Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |10058284            |100           |10            |0.300992    |0.300546    |0.170014                    |535.486084             |0.300535          |
128                       |10058284            |100           |10            |0.298112    |0.298174    |0.113850                    |539.732117             |0.298171          |
256                       |10058284            |100           |10            |0.298336    |0.298347    |0.166632                    |539.421509             |0.298343          |
512                       |10058284            |100           |10            |0.297568    |0.297904    |0.090265                    |540.221252             |0.297901          |
1024                      |10058284            |100           |10            |0.297760    |0.297773    |0.068347                    |540.454773             |0.297772          |
32                        |10661781            |100           |10            |0.320352    |0.320482    |0.077150                    |532.289978             |0.320480          |
64                        |10661781            |100           |10            |0.317568    |0.317712    |0.130956                    |536.941162             |0.317704          |
128                       |10661781            |100           |10            |0.315424    |0.315611    |0.083551                    |540.508728             |0.315607          |
256                       |10661781            |100           |10            |0.315552    |0.315809    |0.140827                    |540.171936             |0.315804          |
512                       |10661781            |100           |10            |0.315200    |0.315113    |0.058521                    |541.359741             |0.315111          |
1024                      |10661781            |100           |10            |0.315232    |0.315091    |0.040009                    |541.395203             |0.315091          |
32                        |11301487            |100           |10            |0.338656    |0.338748    |0.066055                    |533.801270             |0.338747          |
64                        |11301487            |100           |10            |0.337248    |0.336796    |0.254398                    |536.913269             |0.336784          |
128                       |11301487            |100           |10            |0.335872    |0.336085    |0.107389                    |538.033752             |0.336083          |
256                       |11301487            |100           |10            |0.335872    |0.335763    |0.145329                    |538.554382             |0.335758          |
512                       |11301487            |100           |10            |0.333824    |0.334110    |0.075991                    |541.213867             |0.334108          |
1024                      |11301487            |100           |10            |0.333824    |0.333724    |0.042620                    |541.837463             |0.333723          |
32                        |11979576            |100           |10            |0.358432    |0.358686    |0.051820                    |534.377747             |0.358685          |
64                        |11979576            |100           |10            |0.356352    |0.356098    |0.204651                    |538.278381             |0.356086          |
128                       |11979576            |100           |10            |0.354240    |0.354088    |0.132677                    |541.319946             |0.354085          |
256                       |11979576            |100           |10            |0.354112    |0.354170    |0.089709                    |541.196899             |0.354165          |
512                       |11979576            |100           |10            |0.353344    |0.353333    |0.127058                    |542.474426             |0.353331          |
1024                      |11979576            |100           |10            |0.353408    |0.353313    |0.091687                    |542.504089             |0.353312          |
32                        |12698350            |100           |10            |0.380032    |0.379870    |0.067063                    |534.851624             |0.379869          |
64                        |12698350            |100           |10            |0.377600    |0.377530    |0.240070                    |538.183472             |0.377517          |
128                       |12698350            |100           |10            |0.377312    |0.377413    |0.099673                    |538.336365             |0.377410          |
256                       |12698350            |100           |10            |0.376768    |0.376385    |0.076549                    |539.809326             |0.376380          |
512                       |12698350            |100           |10            |0.374784    |0.375083    |0.113129                    |541.684753             |0.375077          |
1024                      |12698350            |100           |10            |0.374496    |0.374359    |0.027768                    |542.724304             |0.374359          |
32                        |13460251            |100           |10            |0.402976    |0.402808    |0.038628                    |534.658264             |0.402807          |
64                        |13460251            |100           |10            |0.400576    |0.400347    |0.141495                    |537.956482             |0.400337          |
128                       |13460251            |100           |10            |0.397312    |0.397393    |0.078566                    |541.945679             |0.397390          |
256                       |13460251            |100           |10            |0.397216    |0.397337    |0.104351                    |542.023560             |0.397333          |
512                       |13460251            |100           |10            |0.396576    |0.396626    |0.068925                    |542.992554             |0.396624          |
1024                      |13460251            |100           |10            |0.396736    |0.396586    |0.040430                    |543.046204             |0.396585          |
32                        |14267866            |100           |10            |0.426528    |0.426708    |0.020803                    |534.994385             |0.426707          |
64                        |14267866            |100           |10            |0.424320    |0.424466    |0.244514                    |537.840332             |0.424449          |
128                       |14267866            |100           |10            |0.423648    |0.423429    |0.063421                    |539.138977             |0.423427          |
256                       |14267866            |100           |10            |0.423296    |0.422962    |0.124111                    |539.737915             |0.422957          |
512                       |14267866            |100           |10            |0.420160    |0.420729    |0.100141                    |542.599182             |0.420727          |
1024                      |14267866            |100           |10            |0.420096    |0.420228    |0.039136                    |543.243652             |0.420227          |
32                        |15123937            |100           |10            |0.452608    |0.452429    |0.043491                    |534.854004             |0.452428          |
64                        |15123937            |100           |10            |0.450560    |0.450136    |0.204274                    |537.588684             |0.450127          |
128                       |15123937            |100           |10            |0.448512    |0.448636    |0.051555                    |539.376953             |0.448634          |
256                       |15123937            |100           |10            |0.448480    |0.448256    |0.081895                    |539.835449             |0.448253          |
512                       |15123937            |100           |10            |0.445600    |0.445735    |0.102170                    |542.889404             |0.445732          |
1024                      |15123937            |100           |10            |0.445120    |0.445215    |0.082950                    |543.519775             |0.445215          |
32                        |16031373            |100           |10            |0.478336    |0.478319    |0.117090                    |536.260559             |0.478316          |
64                        |16031373            |100           |10            |0.477472    |0.477125    |0.129274                    |537.609802             |0.477115          |
128                       |16031373            |100           |10            |0.472832    |0.472653    |0.066156                    |542.689331             |0.472650          |
256                       |16031373            |100           |10            |0.472896    |0.473007    |0.087753                    |542.285034             |0.473002          |
512                       |16031373            |100           |10            |0.471872    |0.472026    |0.060560                    |543.408875             |0.472024          |
1024                      |16031373            |100           |10            |0.471616    |0.471737    |0.030274                    |543.739685             |0.471737          |
32                        |16993255            |100           |10            |0.507904    |0.507760    |0.022116                    |535.473816             |0.507760          |
64                        |16993255            |100           |10            |0.506240    |0.505761    |0.093443                    |537.600403             |0.505751          |
128                       |16993255            |100           |10            |0.503808    |0.503685    |0.056654                    |539.808105             |0.503683          |
256                       |16993255            |100           |10            |0.503456    |0.502955    |0.116303                    |540.595032             |0.502950          |
512                       |16993255            |100           |10            |0.500832    |0.500921    |0.101857                    |542.788879             |0.500917          |
1024                      |16993255            |100           |10            |0.499712    |0.499903    |0.045468                    |543.890930             |0.499902          |
32                        |18012850            |100           |10            |0.537824    |0.537723    |0.040549                    |535.974854             |0.537722          |
64                        |18012850            |100           |10            |0.536448    |0.535452    |0.159953                    |538.258484             |0.535441          |
128                       |18012850            |100           |10            |0.530784    |0.530958    |0.065053                    |542.806274             |0.530955          |
256                       |18012850            |100           |10            |0.530656    |0.530972    |0.084336                    |542.793213             |0.530968          |
512                       |18012850            |100           |10            |0.529568    |0.529744    |0.063687                    |544.048828             |0.529742          |
1024                      |18012850            |100           |10            |0.529728    |0.529635    |0.023764                    |544.159668             |0.529634          |
32                        |19093621            |100           |10            |0.569568    |0.569710    |0.022223                    |536.234192             |0.569710          |
64                        |19093621            |100           |10            |0.567296    |0.566943    |0.104030                    |538.858643             |0.566935          |
128                       |19093621            |100           |10            |0.565408    |0.565510    |0.066227                    |540.217651             |0.565509          |
256                       |19093621            |100           |10            |0.565152    |0.564834    |0.091181                    |540.867004             |0.564830          |
512                       |19093621            |100           |10            |0.561536    |0.562215    |0.067654                    |543.386780             |0.562211          |
1024                      |19093621            |100           |10            |0.561152    |0.561153    |0.010259                    |544.411377             |0.561153          |
32                        |20239238            |100           |10            |0.604160    |0.604171    |0.029974                    |535.987793             |0.604170          |
64                        |20239238            |100           |10            |0.602112    |0.601644    |0.133435                    |538.248108             |0.601633          |
128                       |20239238            |100           |10            |0.596608    |0.596572    |0.047799                    |542.817322             |0.596569          |
256                       |20239238            |100           |10            |0.595904    |0.596163    |0.091199                    |543.192261             |0.596157          |
512                       |20239238            |100           |10            |0.594944    |0.595266    |0.048994                    |544.007385             |0.595264          |
1024                      |20239238            |100           |10            |0.594560    |0.594665    |0.053354                    |544.555603             |0.594664          |
32                        |21453592            |100           |10            |0.638976    |0.639105    |0.038054                    |537.091187             |0.639105          |
64                        |21453592            |100           |10            |0.637184    |0.637059    |0.133802                    |538.824341             |0.637049          |
128                       |21453592            |100           |10            |0.631488    |0.631480    |0.073729                    |543.579590             |0.631476          |
256                       |21453592            |100           |10            |0.631616    |0.631881    |0.088279                    |543.235474             |0.631876          |
512                       |21453592            |100           |10            |0.630144    |0.630504    |0.069232                    |544.420288             |0.630501          |
1024                      |21453592            |100           |10            |0.630208    |0.630055    |0.032531                    |544.806213             |0.630054          |
32                        |22740807            |100           |10            |0.677568    |0.677367    |0.024523                    |537.158142             |0.677366          |
64                        |22740807            |100           |10            |0.675392    |0.674760    |0.108550                    |539.242310             |0.674748          |
128                       |22740807            |100           |10            |0.672256    |0.672464    |0.061638                    |541.075317             |0.672463          |
256                       |22740807            |100           |10            |0.671744    |0.671419    |0.059820                    |541.919861             |0.671415          |
512                       |22740807            |100           |10            |0.667648    |0.668401    |0.081270                    |544.365967             |0.668398          |
1024                      |22740807            |100           |10            |0.667584    |0.667472    |0.017869                    |545.121277             |0.667471          |
32                        |24105255            |100           |10            |0.717536    |0.717675    |0.029974                    |537.408264             |0.717674          |
64                        |24105255            |100           |10            |0.716800    |0.716572    |0.102586                    |538.240051             |0.716565          |
128                       |24105255            |100           |10            |0.709856    |0.709580    |0.056814                    |543.541382             |0.709576          |
256                       |24105255            |100           |10            |0.710048    |0.709807    |0.092923                    |543.370361             |0.709800          |
512                       |24105255            |100           |10            |0.707296    |0.707914    |0.088659                    |544.819824             |0.707911          |
1024                      |24105255            |100           |10            |0.707008    |0.707153    |0.027240                    |545.404053             |0.707153          |
32                        |25551570            |100           |10            |0.761152    |0.761005    |0.018652                    |537.217712             |0.761005          |
64                        |25551570            |100           |10            |0.759488    |0.759206    |0.067884                    |538.494324             |0.759200          |
128                       |25551570            |100           |10            |0.755616    |0.755495    |0.053178                    |541.136475             |0.755494          |
256                       |25551570            |100           |10            |0.754816    |0.754718    |0.057133                    |541.693848             |0.754716          |
512                       |25551570            |100           |10            |0.751616    |0.751593    |0.068012                    |543.948486             |0.751588          |
1024                      |25551570            |100           |10            |0.749472    |0.749438    |0.028044                    |545.509155             |0.749438          |
32                        |27084664            |100           |10            |0.806784    |0.806596    |0.025966                    |537.264038             |0.806595          |
64                        |27084664            |100           |10            |0.804864    |0.804659    |0.066184                    |538.560120             |0.804654          |
128                       |27084664            |100           |10            |0.800768    |0.800679    |0.053662                    |541.235046             |0.800677          |
256                       |27084664            |100           |10            |0.800224    |0.800095    |0.058873                    |541.631287             |0.800092          |
512                       |27084664            |100           |10            |0.796704    |0.796376    |0.107942                    |544.161743             |0.796371          |
1024                      |27084664            |100           |10            |0.794368    |0.794198    |0.019477                    |545.650635             |0.794198          |
32                        |28709743            |100           |10            |0.855488    |0.855307    |0.027205                    |537.065735             |0.855307          |
64                        |28709743            |100           |10            |0.853856    |0.853508    |0.050396                    |538.199829             |0.853504          |
128                       |28709743            |100           |10            |0.848736    |0.848838    |0.035761                    |541.159241             |0.848837          |
256                       |28709743            |100           |10            |0.847872    |0.847670    |0.065292                    |541.905640             |0.847668          |
512                       |28709743            |100           |10            |0.843008    |0.843597    |0.114846                    |544.524658             |0.843591          |
1024                      |28709743            |100           |10            |0.841696    |0.841545    |0.019795                    |545.848450             |0.841545          |
32                        |30432327            |100           |10            |0.905152    |0.904970    |0.021468                    |538.047974             |0.904970          |
64                        |30432327            |100           |10            |0.903232    |0.902909    |0.092720                    |539.280945             |0.902901          |
128                       |30432327            |100           |10            |0.899072    |0.899044    |0.042277                    |541.595459             |0.899042          |
256                       |30432327            |100           |10            |0.898592    |0.898034    |0.064982                    |542.205688             |0.898030          |
512                       |30432327            |100           |10            |0.895168    |0.894627    |0.087768                    |544.271240             |0.894622          |
1024                      |30432327            |100           |10            |0.892064    |0.891906    |0.030267                    |545.928955             |0.891906          |
32                        |32258266            |100           |10            |0.958560    |0.958709    |0.022381                    |538.362061             |0.958708          |
64                        |32258266            |100           |10            |0.957664    |0.957127    |0.087739                    |539.256470             |0.957118          |
128                       |32258266            |100           |10            |0.952480    |0.952742    |0.041819                    |541.734314             |0.952741          |
256                       |32258266            |100           |10            |0.952032    |0.951577    |0.043242                    |542.398743             |0.951573          |
512                       |32258266            |100           |10            |0.947968    |0.947885    |0.089814                    |544.514832             |0.947875          |
1024                      |32258266            |100           |10            |0.944864    |0.945024    |0.030106                    |546.158264             |0.945023          |
32                        |34193761            |100           |10            |1.016704    |1.016832    |0.042946                    |538.044800             |1.016830          |
64                        |34193761            |100           |10            |1.014176    |1.013859    |0.127511                    |539.626526             |1.013850          |
128                       |34193761            |100           |10            |1.009664    |1.009677    |0.032464                    |541.857544             |1.009675          |
256                       |34193761            |100           |10            |1.008544    |1.008059    |0.038546                    |542.728638             |1.008055          |
512                       |34193761            |100           |10            |1.001472    |1.002872    |0.081977                    |545.536316             |1.002867          |
1024                      |34193761            |100           |10            |1.001472    |1.001500    |0.007803                    |546.280884             |1.001500          |
32                        |36245386            |100           |10            |1.076768    |1.076580    |0.014875                    |538.674927             |1.076579          |
64                        |36245386            |100           |10            |1.075200    |1.074677    |0.095587                    |539.632568             |1.074669          |
128                       |36245386            |100           |10            |1.065216    |1.065396    |0.046807                    |544.330994             |1.065392          |
256                       |36245386            |100           |10            |1.066016    |1.065563    |0.075387                    |544.246399             |1.065558          |
512                       |36245386            |100           |10            |1.062048    |1.062363    |0.044183                    |545.884766             |1.062360          |
1024                      |36245386            |100           |10            |1.061152    |1.061273    |0.014152                    |546.444153             |1.061273          |
32                        |38420109            |100           |10            |1.139680    |1.139655    |0.017470                    |539.393066             |1.139655          |
64                        |38420109            |100           |10            |1.139968    |1.139575    |0.090404                    |539.434753             |1.139566          |
128                       |38420109            |100           |10            |1.128832    |1.128964    |0.067172                    |544.502441             |1.128960          |
256                       |38420109            |100           |10            |1.129472    |1.129172    |0.078056                    |544.402893             |1.129167          |
512                       |38420109            |100           |10            |1.125120    |1.125833    |0.029600                    |546.016174             |1.125831          |
1024                      |38420109            |100           |10            |1.124832    |1.124958    |0.018426                    |546.439636             |1.124958          |
32                        |40725315            |100           |10            |1.209408    |1.209386    |0.027313                    |538.790344             |1.209385          |
64                        |40725315            |100           |10            |1.208160    |1.206690    |0.082256                    |539.999756             |1.206676          |
128                       |40725315            |100           |10            |1.201568    |1.201476    |0.023656                    |542.337585             |1.201475          |
256                       |40725315            |100           |10            |1.200128    |1.199692    |0.060379                    |543.145203             |1.199688          |
512                       |40725315            |100           |10            |1.194080    |1.194620    |0.103219                    |545.452148             |1.194615          |
1024                      |40725315            |100           |10            |1.191936    |1.191919    |0.005870                    |546.685669             |1.191919          |
32                        |43168833            |100           |10            |1.283456    |1.283403    |0.020049                    |538.179993             |1.283402          |
64                        |43168833            |100           |10            |1.281088    |1.280261    |0.101248                    |539.504272             |1.280252          |
128                       |43168833            |100           |10            |1.274112    |1.274390    |0.035356                    |541.986328             |1.274389          |
256                       |43168833            |100           |10            |1.272992    |1.272440    |0.059419                    |542.817810             |1.272437          |
512                       |43168833            |100           |10            |1.267872    |1.267008    |0.134798                    |545.147766             |1.266998          |
1024                      |43168833            |100           |10            |1.263392    |1.263239    |0.017081                    |546.770325             |1.263239          |
32                        |45758962            |100           |10            |1.358560    |1.358652    |0.021065                    |538.874878             |1.358652          |
64                        |45758962            |100           |10            |1.357472    |1.356554    |0.080050                    |539.711304             |1.356546          |
128                       |45758962            |100           |10            |1.350400    |1.350456    |0.035917                    |542.145874             |1.350455          |
256                       |45758962            |100           |10            |1.348800    |1.348534    |0.052638                    |542.919128             |1.348531          |
512                       |45758962            |100           |10            |1.343200    |1.342460    |0.089179                    |545.377319             |1.342453          |
1024                      |45758962            |100           |10            |1.339104    |1.338957    |0.014241                    |546.801270             |1.338957          |
32                        |48504499            |100           |10            |1.438016    |1.438222    |0.016953                    |539.605347             |1.438221          |
64                        |48504499            |100           |10            |1.437696    |1.436929    |0.085786                    |540.094543             |1.436919          |
128                       |48504499            |100           |10            |1.424480    |1.424429    |0.031241                    |544.831604             |1.424425          |
256                       |48504499            |100           |10            |1.424544    |1.424083    |0.057816                    |544.965088             |1.424077          |
512                       |48504499            |100           |10            |1.419264    |1.419534    |0.020951                    |546.709412             |1.419533          |
1024                      |48504499            |100           |10            |1.419200    |1.419077    |0.005573                    |546.885193             |1.419077          |
32                        |51414768            |100           |10            |1.528192    |1.528342    |0.010344                    |538.254028             |1.528342          |
64                        |51414768            |100           |10            |1.525184    |1.524353    |0.060000                    |539.665039             |1.524346          |
128                       |51414768            |100           |10            |1.516480    |1.516730    |0.025218                    |542.375488             |1.516728          |
256                       |51414768            |100           |10            |1.515328    |1.514494    |0.053215                    |543.177246             |1.514490          |
512                       |51414768            |100           |10            |1.507040    |1.507425    |0.060138                    |545.726318             |1.507416          |
1024                      |51414768            |100           |10            |1.504320    |1.504135    |0.015063                    |546.916626             |1.504135          |
32                        |54499654            |100           |10            |1.617568    |1.617314    |0.014851                    |539.162354             |1.617313          |
64                        |54499654            |100           |10            |1.614816    |1.614812    |0.075444                    |539.999573             |1.614806          |
128                       |54499654            |100           |10            |1.607424    |1.607140    |0.019038                    |542.575745             |1.607139          |
256                       |54499654            |100           |10            |1.605696    |1.605425    |0.053685                    |543.155823             |1.605422          |
512                       |54499654            |100           |10            |1.597120    |1.597213    |0.072665                    |545.950012             |1.597206          |
1024                      |54499654            |100           |10            |1.593600    |1.593684    |0.006550                    |547.156433             |1.593684          |
32                        |57769633            |100           |10            |1.717056    |1.717216    |0.016249                    |538.263184             |1.717216          |
64                        |57769633            |100           |10            |1.713792    |1.713119    |0.051693                    |539.552246             |1.713113          |
128                       |57769633            |100           |10            |1.697088    |1.697057    |0.050303                    |544.658142             |1.697054          |
256                       |57769633            |100           |10            |1.697472    |1.696163    |0.071920                    |544.947083             |1.696154          |
512                       |57769633            |100           |10            |1.689536    |1.690407    |0.035262                    |546.800720             |1.690404          |
1024                      |57769633            |100           |10            |1.689440    |1.689332    |0.007420                    |547.147766             |1.689332          |
32                        |61235810            |100           |10            |1.817792    |1.817695    |0.014071                    |539.019470             |1.817695          |
64                        |61235810            |100           |10            |1.815136    |1.814899    |0.068965                    |539.851440             |1.814894          |
128                       |61235810            |100           |10            |1.805632    |1.805563    |0.021106                    |542.641602             |1.805562          |
256                       |61235810            |100           |10            |1.803968    |1.803486    |0.035561                    |543.266968             |1.803483          |
512                       |61235810            |100           |10            |1.796096    |1.795120    |0.048555                    |545.800903             |1.795110          |
1024                      |61235810            |100           |10            |1.790368    |1.790543    |0.010290                    |547.193298             |1.790543          |
32                        |64909958            |100           |10            |1.922784    |1.922682    |0.013010                    |540.161865             |1.922682          |
64                        |64909958            |100           |10            |1.925664    |1.925566    |0.047980                    |539.353394             |1.925564          |
128                       |64909958            |100           |10            |1.907104    |1.906844    |0.065606                    |544.649902             |1.906838          |
256                       |64909958            |100           |10            |1.908736    |1.908129    |0.052192                    |544.283203             |1.908123          |
512                       |64909958            |100           |10            |1.900864    |1.901143    |0.085425                    |546.283203             |1.901137          |
1024                      |64909958            |100           |10            |1.897728    |1.897629    |0.011679                    |547.293213             |1.897629          |
32                        |68804555            |100           |10            |2.041856    |2.041688    |0.014120                    |539.197449             |2.041688          |
64                        |68804555            |100           |10            |2.040224    |2.040119    |0.043359                    |539.613159             |2.040115          |
128                       |68804555            |100           |10            |2.028192    |2.028456    |0.020958                    |542.715027             |2.028455          |
256                       |68804555            |100           |10            |2.026240    |2.025765    |0.043065                    |543.436646             |2.025761          |
512                       |68804555            |100           |10            |2.019552    |2.017615    |0.085998                    |545.633728             |2.017604          |
1024                      |68804555            |100           |10            |2.011136    |2.011091    |0.006995                    |547.400696             |2.011091          |
32                        |72932828            |100           |10            |2.166784    |2.166789    |0.012351                    |538.550720             |2.166788          |
64                        |72932828            |100           |10            |2.162688    |2.162624    |0.041008                    |539.588623             |2.162620          |
128                       |72932828            |100           |10            |2.150240    |2.150198    |0.020085                    |542.706177             |2.150197          |
256                       |72932828            |100           |10            |2.147712    |2.147418    |0.035374                    |543.409180             |2.147415          |
512                       |72932828            |100           |10            |2.140288    |2.139157    |0.040859                    |545.509216             |2.139148          |
1024                      |72932828            |100           |10            |2.131904    |2.131776    |0.005231                    |547.395813             |2.131776          |
32                        |77308797            |100           |10            |2.293760    |2.293647    |0.012760                    |539.290039             |2.293647          |
64                        |77308797            |100           |10            |2.292320    |2.292121    |0.041040                    |539.649963             |2.292117          |
128                       |77308797            |100           |10            |2.279040    |2.278750    |0.032183                    |542.815796             |2.278749          |
256                       |77308797            |100           |10            |2.276640    |2.276317    |0.031920                    |543.395935             |2.276316          |
512                       |77308797            |100           |10            |2.269088    |2.267614    |0.045850                    |545.483398             |2.267605          |
1024                      |77308797            |100           |10            |2.258976    |2.259129    |0.007300                    |547.530029             |2.259129          |
32                        |81947324            |100           |10            |2.431264    |2.431381    |0.013138                    |539.264465             |2.431381          |
64                        |81947324            |100           |10            |2.430976    |2.430845    |0.041412                    |539.384033             |2.430842          |
128                       |81947324            |100           |10            |2.407936    |2.407457    |0.034219                    |544.623901             |2.407454          |
256                       |81947324            |100           |10            |2.409248    |2.408660    |0.038864                    |544.352234             |2.408656          |
512                       |81947324            |100           |10            |2.402496    |2.401419    |0.064895                    |545.994568             |2.401411          |
1024                      |81947324            |100           |10            |2.394336    |2.394554    |0.007225                    |547.558044             |2.394554          |
32                        |86864163            |100           |10            |2.574272    |2.574056    |0.007953                    |539.936523             |2.574056          |
64                        |86864163            |100           |10            |2.575168    |2.574111    |0.059381                    |539.926758             |2.574102          |
128                       |86864163            |100           |10            |2.549760    |2.549418    |0.049705                    |545.155640             |2.549412          |
256                       |86864163            |100           |10            |2.551328    |2.549317    |0.073024                    |545.179016             |2.549303          |
512                       |86864163            |100           |10            |2.539520    |2.541294    |0.036496                    |546.898682             |2.541287          |
1024                      |86864163            |100           |10            |2.537728    |2.537915    |0.004386                    |547.625366             |2.537915          |
32                        |92076012            |100           |10            |2.730048    |2.730173    |0.011155                    |539.605469             |2.730173          |
64                        |92076012            |100           |10            |2.729984    |2.729503    |0.051243                    |539.738647             |2.729499          |
128                       |92076012            |100           |10            |2.713632    |2.713890    |0.025835                    |542.843384             |2.713888          |
256                       |92076012            |100           |10            |2.711584    |2.711538    |0.021590                    |543.314270             |2.711536          |
512                       |92076012            |100           |10            |2.703200    |2.701736    |0.056105                    |545.287170             |2.701725          |
1024                      |92076012            |100           |10            |2.689728    |2.689863    |0.008723                    |547.691895             |2.689863          |
32                        |97600572            |100           |10            |2.898976    |2.899026    |0.012962                    |538.666931             |2.899025          |
64                        |97600572            |100           |10            |2.892768    |2.892617    |0.027438                    |539.860962             |2.892614          |
128                       |97600572            |100           |10            |2.866272    |2.865387    |0.039915                    |544.991455             |2.865383          |
256                       |97600572            |100           |10            |2.867200    |2.865925    |0.050026                    |544.889893             |2.865917          |
512                       |97600572            |100           |10            |2.852544    |2.854478    |0.065727                    |547.074707             |2.854471          |
1024                      |97600572            |100           |10            |2.850912    |2.851019    |0.004587                    |547.737244             |2.851019          |
32                        |103456606           |100           |10            |3.064832    |3.064730    |0.009181                    |540.114807             |3.064729          |
64                        |103456606           |100           |10            |3.065856    |3.065645    |0.037016                    |539.954163             |3.065641          |
128                       |103456606           |100           |10            |3.047616    |3.047748    |0.010952                    |543.124451             |3.047747          |
256                       |103456606           |100           |10            |3.044832    |3.044147    |0.027217                    |543.767090             |3.044145          |
512                       |103456606           |100           |10            |3.033376    |3.031597    |0.045189                    |546.020020             |3.031584          |
1024                      |103456606           |100           |10            |3.021984    |3.021894    |0.007393                    |547.770935             |3.021894          |
32                        |109664002           |100           |10            |3.250240    |3.250318    |0.007736                    |539.831543             |3.250318          |
64                        |109664002           |100           |10            |3.250176    |3.249049    |0.029055                    |540.044312             |3.249037          |
128                       |109664002           |100           |10            |3.220064    |3.219918    |0.033159                    |544.928955             |3.219913          |
256                       |109664002           |100           |10            |3.221856    |3.220051    |0.070001                    |544.907776             |3.220039          |
512                       |109664002           |100           |10            |3.205120    |3.207918    |0.061912                    |546.968750             |3.207905          |
1024                      |109664002           |100           |10            |3.202816    |3.202714    |0.003323                    |547.855347             |3.202714          |
32                        |116243842           |100           |10            |3.441792    |3.441749    |0.014079                    |540.394287             |3.441749          |
64                        |116243842           |100           |10            |3.444192    |3.443291    |0.021435                    |540.152771             |3.443288          |
128                       |116243842           |100           |10            |3.411616    |3.411451    |0.025449                    |545.194092             |3.411448          |
256                       |116243842           |100           |10            |3.414368    |3.413613    |0.035643                    |544.849487             |3.413606          |
