Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |11301487            |100           |10            |0.335872    |0.336015    |0.076674                    |538.144836             |0.336013          |
256                       |11301487            |100           |10            |0.335872    |0.335679    |0.155912                    |538.693481             |0.335671          |
512                       |11301487            |100           |10            |0.333824    |0.333979    |0.071958                    |541.428101             |0.333976          |
1024                      |11301487            |100           |10            |0.333824    |0.333716    |0.049746                    |541.851379             |0.333715          |
32                        |11979576            |100           |10            |0.358496    |0.358676    |0.042979                    |534.392029             |0.358675          |
64                        |11979576            |100           |10            |0.356352    |0.356387    |0.165886                    |537.842590             |0.356374          |
128                       |11979576            |100           |10            |0.354272    |0.354184    |0.110830                    |541.173218             |0.354181          |
256                       |11979576            |100           |10            |0.354048    |0.354125    |0.149813                    |541.264221             |0.354121          |
512                       |11979576            |100           |10            |0.353152    |0.353244    |0.039798                    |542.611816             |0.353242          |
1024                      |11979576            |100           |10            |0.353440    |0.353451    |0.092281                    |542.294495             |0.353449          |
32                        |12698350            |100           |10            |0.379520    |0.379669    |0.062833                    |535.135010             |0.379668          |
64                        |12698350            |100           |10            |0.378592    |0.377953    |0.303091                    |537.588135             |0.377935          |
128                       |12698350            |100           |10            |0.377024    |0.377228    |0.082225                    |538.599365             |0.377226          |
256                       |12698350            |100           |10            |0.376736    |0.376537    |0.086423                    |539.590698             |0.376533          |
512                       |12698350            |100           |10            |0.374560    |0.374550    |0.058407                    |542.451111             |0.374547          |
1024                      |12698350            |100           |10            |0.374624    |0.374446    |0.021741                    |542.598877             |0.374445          |
32                        |13460251            |100           |10            |0.402944    |0.402715    |0.052876                    |534.781677             |0.402714          |
64                        |13460251            |100           |10            |0.400864    |0.400322    |0.145265                    |537.989258             |0.400313          |
128                       |13460251            |100           |10            |0.397440    |0.397577    |0.092128                    |541.695496             |0.397574          |
256                       |13460251            |100           |10            |0.397632    |0.397885    |0.072050                    |541.277649             |0.397881          |
512                       |13460251            |100           |10            |0.396768    |0.396725    |0.091336                    |542.857483             |0.396723          |
1024                      |13460251            |100           |10            |0.396768    |0.396672    |0.041374                    |542.928528             |0.396671          |
32                        |14267866            |100           |10            |0.426528    |0.426690    |0.065024                    |535.017334             |0.426689          |
64                        |14267866            |100           |10            |0.424512    |0.424581    |0.125921                    |537.682373             |0.424574          |
128                       |14267866            |100           |10            |0.423744    |0.423490    |0.107524                    |539.060730             |0.423488          |
256                       |14267866            |100           |10            |0.422688    |0.422603    |0.081361                    |540.195435             |0.422599          |
512                       |14267866            |100           |10            |0.420704    |0.420881    |0.063545                    |542.404175             |0.420878          |
1024                      |14267866            |100           |10            |0.420096    |0.420231    |0.043305                    |543.239136             |0.420231          |
32                        |15123937            |100           |10            |0.452544    |0.452464    |0.029035                    |534.812683             |0.452463          |
64                        |15123937            |100           |10            |0.450464    |0.450325    |0.133210                    |537.361023             |0.450317          |
128                       |15123937            |100           |10            |0.448736    |0.448892    |0.081074                    |539.069397             |0.448890          |
256                       |15123937            |100           |10            |0.448384    |0.447996    |0.114189                    |540.149902             |0.447992          |
512                       |15123937            |100           |10            |0.445120    |0.445750    |0.142190                    |542.871765             |0.445746          |
1024                      |15123937            |100           |10            |0.444832    |0.445004    |0.050508                    |543.778076             |0.445003          |
32                        |16031373            |100           |10            |0.478464    |0.478374    |0.049743                    |536.196350             |0.478373          |
64                        |16031373            |100           |10            |0.477472    |0.477146    |0.121524                    |537.589539             |0.477133          |
128                       |16031373            |100           |10            |0.473088    |0.472974    |0.104067                    |542.320251             |0.472971          |
256                       |16031373            |100           |10            |0.473024    |0.473025    |0.068070                    |542.264771             |0.473020          |
512                       |16031373            |100           |10            |0.471552    |0.471931    |0.065698                    |543.518066             |0.471929          |
1024                      |16031373            |100           |10            |0.472032    |0.471909    |0.026264                    |543.541870             |0.471908          |
32                        |16993255            |100           |10            |0.507904    |0.507785    |0.045764                    |535.447693             |0.507785          |
64                        |16993255            |100           |10            |0.505920    |0.505459    |0.090568                    |537.920349             |0.505450          |
128                       |16993255            |100           |10            |0.503808    |0.503913    |0.076533                    |539.563904             |0.503911          |
256                       |16993255            |100           |10            |0.503328    |0.502896    |0.073846                    |540.657349             |0.502892          |
512                       |16993255            |100           |10            |0.499808    |0.500536    |0.071013                    |543.205200             |0.500533          |
1024                      |16993255            |100           |10            |0.499712    |0.499784    |0.027722                    |544.019897             |0.499783          |
32                        |18012850            |100           |10            |0.537632    |0.537684    |0.032577                    |536.014160             |0.537683          |
64                        |18012850            |100           |10            |0.535424    |0.534985    |0.099266                    |538.727844             |0.534974          |
128                       |18012850            |100           |10            |0.530592    |0.531147    |0.121664                    |542.614319             |0.531143          |
256                       |18012850            |100           |10            |0.530944    |0.531196    |0.094471                    |542.565125             |0.531191          |
512                       |18012850            |100           |10            |0.529760    |0.529873    |0.059034                    |543.916565             |0.529871          |
1024                      |18012850            |100           |10            |0.529760    |0.529595    |0.025461                    |544.200500             |0.529595          |
32                        |19093621            |100           |10            |0.569632    |0.569823    |0.034994                    |536.128784             |0.569822          |
64                        |19093621            |100           |10            |0.567232    |0.566849    |0.121341                    |538.949402             |0.566840          |
128                       |19093621            |100           |10            |0.565344    |0.565471    |0.041112                    |540.254761             |0.565470          |
256                       |19093621            |100           |10            |0.565088    |0.564718    |0.056808                    |540.977173             |0.564715          |
512                       |19093621            |100           |10            |0.561920    |0.562383    |0.079769                    |543.224182             |0.562379          |
1024                      |19093621            |100           |10            |0.561152    |0.561154    |0.018087                    |544.410461             |0.561154          |
32                        |20239238            |100           |10            |0.604160    |0.604158    |0.047505                    |535.999329             |0.604157          |
64                        |20239238            |100           |10            |0.602112    |0.601551    |0.174344                    |538.332886             |0.601538          |
128                       |20239238            |100           |10            |0.596320    |0.596454    |0.079675                    |542.925537             |0.596450          |
256                       |20239238            |100           |10            |0.596000    |0.596515    |0.101896                    |542.872559             |0.596508          |
512                       |20239238            |100           |10            |0.594304    |0.594751    |0.046844                    |544.478210             |0.594749          |
1024                      |20239238            |100           |10            |0.594592    |0.594693    |0.043625                    |544.529419             |0.594693          |
32                        |21453592            |100           |10            |0.639104    |0.639265    |0.025670                    |536.957153             |0.639264          |
64                        |21453592            |100           |10            |0.638272    |0.637577    |0.110541                    |538.386963             |0.637566          |
128                       |21453592            |100           |10            |0.632032    |0.631863    |0.077341                    |543.249023             |0.631860          |
256                       |21453592            |100           |10            |0.631360    |0.631799    |0.039616                    |543.306030             |0.631794          |
512                       |21453592            |100           |10            |0.630208    |0.630287    |0.044294                    |544.605896             |0.630286          |
1024                      |21453592            |100           |10            |0.630176    |0.630064    |0.026164                    |544.798523             |0.630063          |
32                        |22740807            |100           |10            |0.677632    |0.677493    |0.031942                    |537.058289             |0.677492          |
64                        |22740807            |100           |10            |0.675744    |0.675413    |0.132180                    |538.717407             |0.675406          |
128                       |22740807            |100           |10            |0.672704    |0.672703    |0.050025                    |540.883484             |0.672701          |
256                       |22740807            |100           |10            |0.671648    |0.671197    |0.095008                    |542.099121             |0.671193          |
512                       |22740807            |100           |10            |0.667648    |0.668468    |0.075733                    |544.311340             |0.668465          |
1024                      |22740807            |100           |10            |0.667616    |0.667505    |0.012169                    |545.093872             |0.667505          |
32                        |24105255            |100           |10            |0.717984    |0.717817    |0.040242                    |537.302124             |0.717816          |
64                        |24105255            |100           |10            |0.716768    |0.716038    |0.059944                    |538.643311             |0.716029          |
128                       |24105255            |100           |10            |0.710592    |0.710212    |0.088187                    |543.058167             |0.710208          |
256                       |24105255            |100           |10            |0.710656    |0.709920    |0.121188                    |543.283142             |0.709914          |
512                       |24105255            |100           |10            |0.707648    |0.707992    |0.064839                    |544.759644             |0.707989          |
1024                      |24105255            |100           |10            |0.707136    |0.707248    |0.026649                    |545.330811             |0.707248          |
32                        |25551570            |100           |10            |0.761280    |0.761127    |0.028112                    |537.131592             |0.761127          |
64                        |25551570            |100           |10            |0.759616    |0.759175    |0.062153                    |538.516174             |0.759170          |
128                       |25551570            |100           |10            |0.755424    |0.755328    |0.045507                    |541.255920             |0.755327          |
256                       |25551570            |100           |10            |0.755520    |0.755178    |0.069998                    |541.364441             |0.755175          |
512                       |25551570            |100           |10            |0.750688    |0.750962    |0.092299                    |544.404968             |0.750958          |
1024                      |25551570            |100           |10            |0.749536    |0.749415    |0.017530                    |545.525818             |0.749415          |
32                        |27084664            |100           |10            |0.806816    |0.806611    |0.030766                    |537.253967             |0.806610          |
64                        |27084664            |100           |10            |0.805408    |0.805009    |0.109851                    |538.327026             |0.805003          |
128                       |27084664            |100           |10            |0.800672    |0.800473    |0.041032                    |541.373962             |0.800472          |
256                       |27084664            |100           |10            |0.800064    |0.799735    |0.051838                    |541.874146             |0.799733          |
512                       |27084664            |100           |10            |0.796800    |0.796608    |0.097984                    |544.004272             |0.796602          |
1024                      |27084664            |100           |10            |0.794368    |0.794240    |0.011857                    |545.621948             |0.794240          |
32                        |28709743            |100           |10            |0.855712    |0.855598    |0.015478                    |536.882874             |0.855598          |
64                        |28709743            |100           |10            |0.852768    |0.852830    |0.083133                    |538.629028             |0.852824          |
128                       |28709743            |100           |10            |0.848800    |0.848740    |0.057219                    |541.222290             |0.848738          |
256                       |28709743            |100           |10            |0.847872    |0.847596    |0.068920                    |541.953003             |0.847594          |
512                       |28709743            |100           |10            |0.842656    |0.843339    |0.046339                    |544.690674             |0.843333          |
1024                      |28709743            |100           |10            |0.841696    |0.841664    |0.026381                    |545.771301             |0.841664          |
32                        |30432327            |100           |10            |0.905184    |0.905031    |0.020022                    |538.011841             |0.905031          |
64                        |30432327            |100           |10            |0.903424    |0.903277    |0.082208                    |539.060364             |0.903270          |
128                       |30432327            |100           |10            |0.899232    |0.899314    |0.038010                    |541.432617             |0.899313          |
256                       |30432327            |100           |10            |0.898208    |0.897908    |0.045340                    |542.281616             |0.897905          |
512                       |30432327            |100           |10            |0.894496    |0.894249    |0.053822                    |544.501831             |0.894243          |
1024                      |30432327            |100           |10            |0.891968    |0.891923    |0.021766                    |545.918823             |0.891922          |
32                        |32258266            |100           |10            |0.958560    |0.958740    |0.018799                    |538.344360             |0.958740          |
64                        |32258266            |100           |10            |0.957824    |0.957260    |0.091471                    |539.181091             |0.957252          |
128                       |32258266            |100           |10            |0.952672    |0.952788    |0.044006                    |541.708252             |0.952786          |
256                       |32258266            |100           |10            |0.952032    |0.951523    |0.066022                    |542.429321             |0.951520          |
512                       |32258266            |100           |10            |0.945248    |0.946464    |0.068370                    |545.330688             |0.946457          |
1024                      |32258266            |100           |10            |0.944704    |0.944816    |0.013721                    |546.278442             |0.944815          |
32                        |34193761            |100           |10            |1.016864    |1.016936    |0.029538                    |537.989319             |1.016935          |
64                        |34193761            |100           |10            |1.014272    |1.013991    |0.108219                    |539.555359             |1.013983          |
128                       |34193761            |100           |10            |1.009664    |1.009556    |0.044032                    |541.922607             |1.009554          |
256                       |34193761            |100           |10            |1.008320    |1.008420    |0.043964                    |542.533447             |1.008417          |
512                       |34193761            |100           |10            |1.001600    |1.003109    |0.060748                    |545.407593             |1.003103          |
1024                      |34193761            |100           |10            |1.001472    |1.001501    |0.008826                    |546.280029             |1.001501          |
32                        |36245386            |100           |10            |1.076832    |1.076740    |0.011610                    |538.594604             |1.076740          |
64                        |36245386            |100           |10            |1.075232    |1.074896    |0.087171                    |539.522156             |1.074889          |
128                       |36245386            |100           |10            |1.065088    |1.065216    |0.069335                    |544.422668             |1.065213          |
256                       |36245386            |100           |10            |1.066496    |1.065867    |0.065738                    |544.092529             |1.065859          |
512                       |36245386            |100           |10            |1.061312    |1.061882    |0.042608                    |546.131348             |1.061880          |
1024                      |36245386            |100           |10            |1.061120    |1.061318    |0.024828                    |546.420654             |1.061318          |
32                        |38420109            |100           |10            |1.139520    |1.139615    |0.016669                    |539.411987             |1.139615          |
64                        |38420109            |100           |10            |1.139648    |1.139455    |0.050684                    |539.491028             |1.139448          |
128                       |38420109            |100           |10            |1.128672    |1.128714    |0.054603                    |544.623230             |1.128710          |
256                       |38420109            |100           |10            |1.129984    |1.129673    |0.081348                    |544.161255             |1.129668          |
512                       |38420109            |100           |10            |1.125632    |1.126025    |0.049791                    |545.923035             |1.126023          |
1024                      |38420109            |100           |10            |1.124928    |1.125061    |0.021434                    |546.389771             |1.125061          |
32                        |40725315            |100           |10            |1.209248    |1.209312    |0.021965                    |538.823242             |1.209311          |
64                        |40725315            |100           |10            |1.207136    |1.206414    |0.079511                    |540.122742             |1.206402          |
128                       |40725315            |100           |10            |1.201792    |1.201629    |0.054169                    |542.268799             |1.201627          |
256                       |40725315            |100           |10            |1.200192    |1.199778    |0.053486                    |543.106689             |1.199774          |
512                       |40725315            |100           |10            |1.194368    |1.194826    |0.045704                    |545.358582             |1.194819          |
1024                      |40725315            |100           |10            |1.191936    |1.191897    |0.006082                    |546.695801             |1.191897          |
32                        |43168833            |100           |10            |1.283744    |1.283428    |0.029168                    |538.169128             |1.283428          |
64                        |43168833            |100           |10            |1.281312    |1.280643    |0.063582                    |539.342285             |1.280636          |
128                       |43168833            |100           |10            |1.274080    |1.274173    |0.027809                    |542.078674             |1.274172          |
256                       |43168833            |100           |10            |1.272640    |1.272257    |0.050137                    |542.896484             |1.272252          |
512                       |43168833            |100           |10            |1.267712    |1.267407    |0.095664                    |544.975586             |1.267399          |
1024                      |43168833            |100           |10            |1.263360    |1.263242    |0.012457                    |546.769043             |1.263241          |
32                        |45758962            |100           |10            |1.358752    |1.358821    |0.020350                    |538.807800             |1.358821          |
64                        |45758962            |100           |10            |1.356736    |1.356443    |0.053028                    |539.755371             |1.356436          |
128                       |45758962            |100           |10            |1.349856    |1.350187    |0.038569                    |542.253723             |1.350186          |
256                       |45758962            |100           |10            |1.348736    |1.348660    |0.049169                    |542.867981             |1.348658          |
512                       |45758962            |100           |10            |1.342432    |1.342298    |0.072416                    |545.442810             |1.342292          |
1024                      |45758962            |100           |10            |1.339040    |1.338884    |0.010481                    |546.831360             |1.338883          |
32                        |48504499            |100           |10            |1.438016    |1.438204    |0.020178                    |539.612000             |1.438204          |
64                        |48504499            |100           |10            |1.438368    |1.437775    |0.079110                    |539.776062             |1.437767          |
128                       |48504499            |100           |10            |1.424480    |1.424065    |0.081989                    |544.971741             |1.424059          |
256                       |48504499            |100           |10            |1.425344    |1.424443    |0.100815                    |544.827698             |1.424436          |
512                       |48504499            |100           |10            |1.419264    |1.419961    |0.040592                    |546.545349             |1.419959          |
1024                      |48504499            |100           |10            |1.419168    |1.419085    |0.014887                    |546.882019             |1.419085          |
32                        |51414768            |100           |10            |1.528384    |1.528570    |0.017913                    |538.173950             |1.528569          |
64                        |51414768            |100           |10            |1.524864    |1.524473    |0.070684                    |539.622925             |1.524465          |
128                       |51414768            |100           |10            |1.516768    |1.516816    |0.035700                    |542.344482             |1.516815          |
256                       |51414768            |100           |10            |1.514688    |1.514479    |0.033623                    |543.182129             |1.514476          |
512                       |51414768            |100           |10            |1.506528    |1.507328    |0.075473                    |545.761353             |1.507319          |
1024                      |51414768            |100           |10            |1.503744    |1.503922    |0.020154                    |546.994141             |1.503922          |
32                        |54499654            |100           |10            |1.617600    |1.617463    |0.010826                    |539.112488             |1.617463          |
64                        |54499654            |100           |10            |1.615712    |1.615383    |0.057296                    |539.807678             |1.615380          |
128                       |54499654            |100           |10            |1.607520    |1.607469    |0.030478                    |542.464478             |1.607468          |
256                       |54499654            |100           |10            |1.605536    |1.605277    |0.041757                    |543.205688             |1.605275          |
512                       |54499654            |100           |10            |1.599360    |1.598651    |0.091529                    |545.459473             |1.598642          |
1024                      |54499654            |100           |10            |1.593600    |1.593794    |0.012704                    |547.118896             |1.593793          |
32                        |57769633            |100           |10            |1.717504    |1.717448    |0.019585                    |538.190735             |1.717447          |
64                        |57769633            |100           |10            |1.713472    |1.712994    |0.072860                    |539.591797             |1.712988          |
128                       |57769633            |100           |10            |1.697216    |1.696915    |0.042268                    |544.704407             |1.696910          |
256                       |57769633            |100           |10            |1.697952    |1.697377    |0.060504                    |544.557007             |1.697369          |
512                       |57769633            |100           |10            |1.689504    |1.690512    |0.039056                    |546.766663             |1.690509          |
1024                      |57769633            |100           |10            |1.689408    |1.689313    |0.005975                    |547.153809             |1.689313          |
32                        |61235810            |100           |10            |1.818016    |1.817886    |0.016930                    |538.962769             |1.817886          |
64                        |61235810            |100           |10            |1.815584    |1.814803    |0.058617                    |539.880249             |1.814797          |
128                       |61235810            |100           |10            |1.805888    |1.805551    |0.026047                    |542.645325             |1.805550          |
256                       |61235810            |100           |10            |1.803808    |1.803157    |0.043147                    |543.366089             |1.803154          |
512                       |61235810            |100           |10            |1.794272    |1.794519    |0.076373                    |545.984131             |1.794508          |
1024                      |61235810            |100           |10            |1.790176    |1.790316    |0.004851                    |547.262573             |1.790316          |
32                        |64909958            |100           |10            |1.922784    |1.922605    |0.013989                    |540.183594             |1.922604          |
64                        |64909958            |100           |10            |1.925856    |1.925566    |0.046797                    |539.353699             |1.925563          |
128                       |64909958            |100           |10            |1.907456    |1.907357    |0.053870                    |544.503235             |1.907352          |
256                       |64909958            |100           |10            |1.908736    |1.908164    |0.074398                    |544.273193             |1.908158          |
512                       |64909958            |100           |10            |1.900544    |1.900635    |0.055432                    |546.428711             |1.900631          |
1024                      |64909958            |100           |10            |1.897600    |1.897543    |0.014009                    |547.318054             |1.897543          |
32                        |68804555            |100           |10            |2.041888    |2.042063    |0.012885                    |539.098694             |2.042062          |
64                        |68804555            |100           |10            |2.040416    |2.040332    |0.054841                    |539.556702             |2.040329          |
128                       |68804555            |100           |10            |2.028096    |2.028329    |0.026530                    |542.749084             |2.028327          |
256                       |68804555            |100           |10            |2.026464    |2.025960    |0.038527                    |543.384216             |2.025957          |
512                       |68804555            |100           |10            |2.018528    |2.017509    |0.052086                    |545.662170             |2.017499          |
1024                      |68804555            |100           |10            |2.011136    |2.011136    |0.008175                    |547.388672             |2.011136          |
32                        |72932828            |100           |10            |2.166880    |2.167112    |0.013071                    |538.470337             |2.167111          |
64                        |72932828            |100           |10            |2.162784    |2.162818    |0.073336                    |539.540344             |2.162814          |
128                       |72932828            |100           |10            |2.150144    |2.150118    |0.025501                    |542.726685             |2.150116          |
256                       |72932828            |100           |10            |2.147968    |2.147615    |0.031533                    |543.359314             |2.147613          |
512                       |72932828            |100           |10            |2.140096    |2.138731    |0.052141                    |545.617981             |2.138722          |
1024                      |72932828            |100           |10            |2.131904    |2.131779    |0.003461                    |547.394897             |2.131779          |
32                        |77308797            |100           |10            |2.293760    |2.293774    |0.012067                    |539.260132             |2.293774          |
64                        |77308797            |100           |10            |2.291904    |2.291414    |0.063569                    |539.817017             |2.291408          |
128                       |77308797            |100           |10            |2.279232    |2.279165    |0.023912                    |542.717224             |2.279162          |
256                       |77308797            |100           |10            |2.276160    |2.276386    |0.021329                    |543.379517             |2.276385          |
512                       |77308797            |100           |10            |2.269536    |2.268409    |0.056437                    |545.292236             |2.268400          |
1024                      |77308797            |100           |10            |2.259008    |2.259187    |0.007917                    |547.515991             |2.259187          |
32                        |81947324            |100           |10            |2.431488    |2.431651    |0.013549                    |539.204651             |2.431650          |
64                        |81947324            |100           |10            |2.430976    |2.430682    |0.048577                    |539.420105             |2.430679          |
128                       |81947324            |100           |10            |2.407520    |2.407430    |0.036544                    |544.630066             |2.407427          |
256                       |81947324            |100           |10            |2.409696    |2.409350    |0.052406                    |544.196411             |2.409345          |
512                       |81947324            |100           |10            |2.403456    |2.401767    |0.090356                    |545.915649             |2.401758          |
1024                      |81947324            |100           |10            |2.394400    |2.394648    |0.007243                    |547.536621             |2.394648          |
32                        |86864163            |100           |10            |2.574336    |2.574483    |0.008308                    |539.847046             |2.574482          |
64                        |86864163            |100           |10            |2.574336    |2.573651    |0.059501                    |540.022949             |2.573644          |
128                       |86864163            |100           |10            |2.549696    |2.548646    |0.053000                    |545.320923             |2.548640          |
256                       |86864163            |100           |10            |2.550400    |2.549330    |0.053395                    |545.175720             |2.549319          |
512                       |86864163            |100           |10            |2.539520    |2.540695    |0.044260                    |547.027039             |2.540691          |
1024                      |86864163            |100           |10            |2.537664    |2.537818    |0.005687                    |547.646362             |2.537818          |
32                        |92076012            |100           |10            |2.730496    |2.730715    |0.007338                    |539.498413             |2.730715          |
64                        |92076012            |100           |10            |2.729984    |2.729589    |0.038704                    |539.721619             |2.729585          |
128                       |92076012            |100           |10            |2.714112    |2.714339    |0.036585                    |542.753418             |2.714338          |
256                       |92076012            |100           |10            |2.711552    |2.711213    |0.016149                    |543.379272             |2.711212          |
512                       |92076012            |100           |10            |2.703360    |2.701620    |0.070985                    |545.311462             |2.701605          |
1024                      |92076012            |100           |10            |2.690048    |2.690041    |0.009111                    |547.655762             |2.690041          |
32                        |97600572            |100           |10            |2.899712    |2.899342    |0.015513                    |538.608215             |2.899341          |
64                        |97600572            |100           |10            |2.893408    |2.892540    |0.025812                    |539.875427             |2.892536          |
128                       |97600572            |100           |10            |2.864864    |2.864877    |0.034553                    |545.088501             |2.864873          |
256                       |97600572            |100           |10            |2.868096    |2.866846    |0.065756                    |544.714905             |2.866838          |
512                       |97600572            |100           |10            |2.851136    |2.854086    |0.052480                    |547.149780             |2.854080          |
1024                      |97600572            |100           |10            |2.850848    |2.851028    |0.006957                    |547.735535             |2.851028          |
32                        |103456606           |100           |10            |3.065120    |3.065087    |0.008508                    |540.051880             |3.065086          |
64                        |103456606           |100           |10            |3.065856    |3.065733    |0.044262                    |539.938599             |3.065729          |
128                       |103456606           |100           |10            |3.047968    |3.048215    |0.018806                    |543.041138             |3.048214          |
256                       |103456606           |100           |10            |3.045376    |3.044543    |0.018659                    |543.696472             |3.044540          |
512                       |103456606           |100           |10            |3.033280    |3.031414    |0.078404                    |546.052979             |3.031401          |
1024                      |103456606           |100           |10            |3.021696    |3.021790    |0.007684                    |547.789917             |3.021789          |
32                        |109664002           |100           |10            |3.250336    |3.250509    |0.009777                    |539.799866             |3.250508          |
64                        |109664002           |100           |10            |3.250176    |3.249769    |0.036589                    |539.923462             |3.249764          |
128                       |109664002           |100           |10            |3.219840    |3.219261    |0.040565                    |545.040344             |3.219255          |
256                       |109664002           |100           |10            |3.223392    |3.221486    |0.065580                    |544.664673             |3.221476          |
512                       |109664002           |100           |10            |3.205696    |3.208045    |0.054376                    |546.946899             |3.208034          |
1024                      |109664002           |100           |10            |3.202880    |3.202732    |0.003303                    |547.852295             |3.202732          |
32                        |116243842           |100           |10            |3.442112    |3.442014    |0.009330                    |540.352661             |3.442014          |
64                        |116243842           |100           |10            |3.444448    |3.443810    |0.036273                    |540.071350             |3.443807          |
128                       |116243842           |100           |10            |3.411072    |3.410948    |0.024020                    |545.274475             |3.410945          |
256                       |116243842           |100           |10            |3.413792    |3.412637    |0.046828                    |545.005615             |3.412628          |
512                       |116243842           |100           |10            |3.399680    |3.399607    |0.021765                    |547.094055             |3.399601          |
1024                      |116243842           |100           |10            |3.395040    |3.394922    |0.003756                    |547.848022             |3.394922          |
32                        |123218472           |100           |10            |3.655872    |3.656111    |0.007308                    |539.232971             |3.656111          |
64                        |123218472           |100           |10            |3.653472    |3.652797    |0.026211                    |539.722595             |3.652794          |
128                       |123218472           |100           |10            |3.618816    |3.617875    |0.032950                    |544.932678             |3.617870          |
256                       |123218472           |100           |10            |3.620672    |3.620430    |0.025939                    |544.548218             |3.620424          |
512                       |123218472           |100           |10            |3.608672    |3.607314    |0.034613                    |546.528931             |3.607303          |
1024                      |123218472           |100           |10            |3.598336    |3.598378    |0.003119                    |547.884521             |3.598378          |
32                        |130611580           |100           |10            |3.872672    |3.872550    |0.005092                    |539.640686             |3.872550          |
64                        |130611580           |100           |10            |3.871392    |3.871243    |0.025019                    |539.823181             |3.871240          |
128                       |130611580           |100           |10            |3.847904    |3.847778    |0.022932                    |543.115112             |3.847776          |
256                       |130611580           |100           |10            |3.844096    |3.843717    |0.016005                    |543.688843             |3.843716          |
512                       |130611580           |100           |10            |3.835776    |3.834810    |0.046474                    |544.952271             |3.834804          |
