Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |10058284            |100           |10            |0.301472    |0.301596    |0.054716                    |533.604309             |0.301595          |
64                        |10058284            |100           |10            |0.301056    |0.300478    |0.258188                    |535.613159             |0.300464          |
128                       |10058284            |100           |10            |0.297984    |0.298175    |0.174576                    |539.730652             |0.298172          |
256                       |10058284            |100           |10            |0.298304    |0.298416    |0.228248                    |539.302368             |0.298409          |
512                       |10058284            |100           |10            |0.297728    |0.297857    |0.086619                    |540.305603             |0.297855          |
1024                      |10058284            |100           |10            |0.297536    |0.297644    |0.082657                    |540.689148             |0.297643          |
32                        |10661781            |100           |10            |0.320864    |0.320710    |0.063936                    |531.910706             |0.320709          |
64                        |10661781            |100           |10            |0.317888    |0.317837    |0.136504                    |536.733032             |0.317827          |
128                       |10661781            |100           |10            |0.315392    |0.315518    |0.061994                    |540.664917             |0.315516          |
256                       |10661781            |100           |10            |0.315392    |0.315450    |0.088565                    |540.786072             |0.315445          |
512                       |10661781            |100           |10            |0.315136    |0.315330    |0.164144                    |540.999268             |0.315321          |
1024                      |10661781            |100           |10            |0.315232    |0.315036    |0.039334                    |541.490356             |0.315035          |
32                        |11301487            |100           |10            |0.338688    |0.338774    |0.111854                    |533.761658             |0.338773          |
64                        |11301487            |100           |10            |0.337376    |0.336802    |0.139666                    |536.899231             |0.336793          |
128                       |11301487            |100           |10            |0.336000    |0.336146    |0.086938                    |537.936768             |0.336143          |
256                       |11301487            |100           |10            |0.335872    |0.335720    |0.105754                    |538.621643             |0.335716          |
512                       |11301487            |100           |10            |0.333824    |0.334253    |0.143494                    |540.984009             |0.334250          |
1024                      |11301487            |100           |10            |0.333824    |0.333692    |0.044977                    |541.889954             |0.333691          |
32                        |11979576            |100           |10            |0.358624    |0.358794    |0.036928                    |534.216797             |0.358793          |
64                        |11979576            |100           |10            |0.356352    |0.356131    |0.201279                    |538.226685             |0.356120          |
128                       |11979576            |100           |10            |0.354304    |0.354237    |0.062944                    |541.092102             |0.354234          |
256                       |11979576            |100           |10            |0.353824    |0.354119    |0.138571                    |541.275391             |0.354114          |
512                       |11979576            |100           |10            |0.353312    |0.353276    |0.131863                    |542.562256             |0.353274          |
1024                      |11979576            |100           |10            |0.353472    |0.353452    |0.084899                    |542.289673             |0.353452          |
32                        |12698350            |100           |10            |0.379648    |0.379742    |0.068027                    |535.031372             |0.379741          |
64                        |12698350            |100           |10            |0.378656    |0.377963    |0.154965                    |537.564148             |0.377952          |
128                       |12698350            |100           |10            |0.376896    |0.377065    |0.061186                    |538.833191             |0.377062          |
256                       |12698350            |100           |10            |0.376832    |0.376707    |0.112173                    |539.345764             |0.376704          |
512                       |12698350            |100           |10            |0.374784    |0.374787    |0.120929                    |542.108337             |0.374784          |
1024                      |12698350            |100           |10            |0.374528    |0.374378    |0.037256                    |542.696899             |0.374378          |
32                        |13460251            |100           |10            |0.403136    |0.402930    |0.055085                    |534.495483             |0.402930          |
64                        |13460251            |100           |10            |0.401056    |0.400731    |0.144666                    |537.439392             |0.400722          |
128                       |13460251            |100           |10            |0.397344    |0.397746    |0.081949                    |541.465027             |0.397743          |
256                       |13460251            |100           |10            |0.397312    |0.397451    |0.102872                    |541.868469             |0.397447          |
512                       |13460251            |100           |10            |0.396576    |0.396583    |0.097515                    |543.051392             |0.396581          |
1024                      |13460251            |100           |10            |0.396768    |0.396664    |0.036600                    |542.939026             |0.396663          |
32                        |14267866            |100           |10            |0.426592    |0.426706    |0.041071                    |534.997070             |0.426705          |
64                        |14267866            |100           |10            |0.424800    |0.424396    |0.153789                    |537.922302             |0.424384          |
128                       |14267866            |100           |10            |0.423776    |0.423446    |0.085541                    |539.117065             |0.423444          |
256                       |14267866            |100           |10            |0.422496    |0.422512    |0.061663                    |540.310364             |0.422509          |
512                       |14267866            |100           |10            |0.420896    |0.421099    |0.105985                    |542.125244             |0.421094          |
1024                      |14267866            |100           |10            |0.420000    |0.420259    |0.050675                    |543.204651             |0.420258          |
32                        |15123937            |100           |10            |0.452608    |0.452616    |0.021076                    |534.632446             |0.452616          |
64                        |15123937            |100           |10            |0.450496    |0.449851    |0.110481                    |537.927795             |0.449843          |
128                       |15123937            |100           |10            |0.448512    |0.448752    |0.060754                    |539.237976             |0.448750          |
256                       |15123937            |100           |10            |0.448480    |0.448179    |0.093882                    |539.929504             |0.448175          |
512                       |15123937            |100           |10            |0.445664    |0.445885    |0.109453                    |542.706665             |0.445882          |
1024                      |15123937            |100           |10            |0.445056    |0.445193    |0.081166                    |543.548218             |0.445191          |
32                        |16031373            |100           |10            |0.478496    |0.478401    |0.034470                    |536.166016             |0.478400          |
64                        |16031373            |100           |10            |0.477472    |0.476920    |0.169509                    |537.844421             |0.476907          |
128                       |16031373            |100           |10            |0.473088    |0.473019    |0.068267                    |542.268555             |0.473016          |
256                       |16031373            |100           |10            |0.473088    |0.473177    |0.090165                    |542.090393             |0.473172          |
512                       |16031373            |100           |10            |0.471616    |0.471972    |0.065452                    |543.470520             |0.471970          |
1024                      |16031373            |100           |10            |0.471584    |0.471783    |0.040981                    |543.687683             |0.471782          |
32                        |16993255            |100           |10            |0.507904    |0.507801    |0.042525                    |535.430786             |0.507801          |
64                        |16993255            |100           |10            |0.505568    |0.504992    |0.115717                    |538.419128             |0.504982          |
128                       |16993255            |100           |10            |0.503872    |0.503851    |0.068022                    |539.629883             |0.503849          |
256                       |16993255            |100           |10            |0.503296    |0.502896    |0.114342                    |540.656982             |0.502892          |
512                       |16993255            |100           |10            |0.500000    |0.500554    |0.074713                    |543.185913             |0.500551          |
1024                      |16993255            |100           |10            |0.499712    |0.499797    |0.021716                    |544.005127             |0.499797          |
32                        |18012850            |100           |10            |0.537696    |0.537665    |0.033737                    |536.032349             |0.537665          |
64                        |18012850            |100           |10            |0.535296    |0.535003    |0.201167                    |538.708923             |0.534993          |
128                       |18012850            |100           |10            |0.530880    |0.531030    |0.071131                    |542.731750             |0.531028          |
256                       |18012850            |100           |10            |0.530784    |0.531084    |0.093875                    |542.679138             |0.531079          |
512                       |18012850            |100           |10            |0.529888    |0.529849    |0.039157                    |543.940308             |0.529848          |
1024                      |18012850            |100           |10            |0.529696    |0.529589    |0.028141                    |544.206665             |0.529589          |
32                        |19093621            |100           |10            |0.569696    |0.569887    |0.042018                    |536.068298             |0.569886          |
64                        |19093621            |100           |10            |0.567296    |0.567146    |0.089419                    |538.665405             |0.567139          |
128                       |19093621            |100           |10            |0.565344    |0.565539    |0.071746                    |540.191589             |0.565536          |
256                       |19093621            |100           |10            |0.564448    |0.564397    |0.083813                    |541.285278             |0.564394          |
512                       |19093621            |100           |10            |0.561152    |0.562090    |0.117970                    |543.508606             |0.562085          |
1024                      |19093621            |100           |10            |0.561152    |0.561216    |0.024191                    |544.350891             |0.561215          |
32                        |20239238            |100           |10            |0.604160    |0.604176    |0.032039                    |535.982849             |0.604176          |
64                        |20239238            |100           |10            |0.602400    |0.601668    |0.160213                    |538.228516             |0.601655          |
128                       |20239238            |100           |10            |0.596512    |0.596697    |0.066606                    |542.705322             |0.596692          |
256                       |20239238            |100           |10            |0.595968    |0.596313    |0.125481                    |543.054626             |0.596308          |
512                       |20239238            |100           |10            |0.594752    |0.595216    |0.056866                    |544.053711             |0.595213          |
1024                      |20239238            |100           |10            |0.594560    |0.594692    |0.051676                    |544.531250             |0.594691          |
32                        |21453592            |100           |10            |0.638976    |0.639030    |0.016371                    |537.154419             |0.639029          |
64                        |21453592            |100           |10            |0.637536    |0.637315    |0.132967                    |538.606445             |0.637307          |
128                       |21453592            |100           |10            |0.631680    |0.631732    |0.084367                    |543.362488             |0.631728          |
256                       |21453592            |100           |10            |0.632384    |0.631994    |0.086475                    |543.138489             |0.631989          |
512                       |21453592            |100           |10            |0.630080    |0.630249    |0.087175                    |544.641296             |0.630245          |
1024                      |21453592            |100           |10            |0.630208    |0.630019    |0.023946                    |544.837280             |0.630018          |
32                        |22740807            |100           |10            |0.677760    |0.677624    |0.057622                    |536.955627             |0.677622          |
64                        |22740807            |100           |10            |0.675552    |0.674910    |0.174580                    |539.122253             |0.674899          |
128                       |22740807            |100           |10            |0.672256    |0.672365    |0.069302                    |541.155273             |0.672363          |
256                       |22740807            |100           |10            |0.671744    |0.671378    |0.052267                    |541.953430             |0.671373          |
512                       |22740807            |100           |10            |0.667712    |0.668484    |0.079974                    |544.298096             |0.668481          |
1024                      |22740807            |100           |10            |0.667648    |0.667569    |0.019543                    |545.042114             |0.667568          |
32                        |24105255            |100           |10            |0.717792    |0.717712    |0.046475                    |537.380737             |0.717711          |
64                        |24105255            |100           |10            |0.716800    |0.716449    |0.111169                    |538.333618             |0.716441          |
128                       |24105255            |100           |10            |0.710048    |0.709882    |0.059982                    |543.310547             |0.709878          |
256                       |24105255            |100           |10            |0.710688    |0.710268    |0.115844                    |543.017151             |0.710261          |
512                       |24105255            |100           |10            |0.707616    |0.707981    |0.085642                    |544.768494             |0.707978          |
1024                      |24105255            |100           |10            |0.707104    |0.707202    |0.023591                    |545.366333             |0.707202          |
32                        |25551570            |100           |10            |0.761312    |0.761133    |0.038948                    |537.127991             |0.761132          |
64                        |25551570            |100           |10            |0.759744    |0.759109    |0.115734                    |538.563538             |0.759103          |
128                       |25551570            |100           |10            |0.755616    |0.755551    |0.041883                    |541.096436             |0.755549          |
256                       |25551570            |100           |10            |0.754688    |0.754641    |0.051023                    |541.749817             |0.754638          |
512                       |25551570            |100           |10            |0.750752    |0.750903    |0.123176                    |544.447876             |0.750899          |
1024                      |25551570            |100           |10            |0.749504    |0.749445    |0.012870                    |545.503906             |0.749445          |
32                        |27084664            |100           |10            |0.806784    |0.806618    |0.033393                    |537.249512             |0.806617          |
64                        |27084664            |100           |10            |0.804864    |0.804219    |0.096404                    |538.856079             |0.804212          |
128                       |27084664            |100           |10            |0.800768    |0.800765    |0.044932                    |541.177063             |0.800763          |
256                       |27084664            |100           |10            |0.800256    |0.800015    |0.068586                    |541.685059             |0.800012          |
512                       |27084664            |100           |10            |0.796672    |0.796468    |0.116389                    |544.099915             |0.796461          |
1024                      |27084664            |100           |10            |0.794400    |0.794230    |0.018673                    |545.628601             |0.794230          |
32                        |28709743            |100           |10            |0.855616    |0.855377    |0.023149                    |537.022095             |0.855376          |
64                        |28709743            |100           |10            |0.853952    |0.852852    |0.067529                    |538.616516             |0.852844          |
128                       |28709743            |100           |10            |0.848352    |0.848497    |0.049366                    |541.376831             |0.848496          |
256                       |28709743            |100           |10            |0.847872    |0.847392    |0.075525                    |542.083984             |0.847389          |
512                       |28709743            |100           |10            |0.843872    |0.843661    |0.103292                    |544.482544             |0.843656          |
1024                      |28709743            |100           |10            |0.841664    |0.841701    |0.047132                    |545.748230             |0.841699          |
32                        |30432327            |100           |10            |0.905216    |0.905018    |0.018932                    |538.019531             |0.905018          |
64                        |30432327            |100           |10            |0.902880    |0.902673    |0.080468                    |539.421509             |0.902666          |
128                       |30432327            |100           |10            |0.899136    |0.899295    |0.041375                    |541.444397             |0.899293          |
256                       |30432327            |100           |10            |0.898208    |0.897872    |0.048859                    |542.303772             |0.897868          |
512                       |30432327            |100           |10            |0.893696    |0.894080    |0.073545                    |544.604248             |0.894075          |
1024                      |30432327            |100           |10            |0.891872    |0.891851    |0.039129                    |545.963074             |0.891850          |
32                        |32258266            |100           |10            |0.958624    |0.958733    |0.024113                    |538.348267             |0.958733          |
64                        |32258266            |100           |10            |0.957504    |0.957073    |0.062523                    |539.286438             |0.957065          |
128                       |32258266            |100           |10            |0.952448    |0.952801    |0.037032                    |541.701050             |0.952799          |
256                       |32258266            |100           |10            |0.952160    |0.951502    |0.070100                    |542.442566             |0.951497          |
512                       |32258266            |100           |10            |0.947776    |0.947529    |0.064825                    |544.717957             |0.947522          |
1024                      |32258266            |100           |10            |0.945024    |0.944999    |0.030955                    |546.172485             |0.944999          |
32                        |34193761            |100           |10            |1.017024    |1.016957    |0.022505                    |537.977722             |1.016957          |
64                        |34193761            |100           |10            |1.015104    |1.014396    |0.055612                    |539.339722             |1.014389          |
128                       |34193761            |100           |10            |1.009664    |1.009580    |0.049301                    |541.909729             |1.009578          |
256                       |34193761            |100           |10            |1.007872    |1.007507    |0.079273                    |543.026794             |1.007501          |
512                       |34193761            |100           |10            |1.001472    |1.002614    |0.070352                    |545.675781             |1.002610          |
1024                      |34193761            |100           |10            |1.001472    |1.001483    |0.011972                    |546.290039             |1.001483          |
32                        |36245386            |100           |10            |1.076768    |1.076592    |0.021168                    |538.668884             |1.076591          |
64                        |36245386            |100           |10            |1.075616    |1.075332    |0.084122                    |539.302795             |1.075326          |
128                       |36245386            |100           |10            |1.064960    |1.065153    |0.040799                    |544.455200             |1.065149          |
256                       |36245386            |100           |10            |1.066304    |1.065850    |0.090740                    |544.101013             |1.065843          |
512                       |36245386            |100           |10            |1.061280    |1.061873    |0.030657                    |546.136169             |1.061871          |
1024                      |36245386            |100           |10            |1.061120    |1.061330    |0.018841                    |546.414612             |1.061330          |
32                        |38420109            |100           |10            |1.139776    |1.139749    |0.022148                    |539.348511             |1.139749          |
64                        |38420109            |100           |10            |1.140320    |1.139657    |0.057764                    |539.395386             |1.139650          |
128                       |38420109            |100           |10            |1.128448    |1.128366    |0.068998                    |544.791077             |1.128362          |
256                       |38420109            |100           |10            |1.129472    |1.129464    |0.082739                    |544.262390             |1.129458          |
512                       |38420109            |100           |10            |1.125824    |1.126070    |0.028891                    |545.901184             |1.126068          |
1024                      |38420109            |100           |10            |1.124992    |1.125091    |0.026668                    |546.375488             |1.125090          |
32                        |40725315            |100           |10            |1.209632    |1.209467    |0.024743                    |538.754150             |1.209466          |
64                        |40725315            |100           |10            |1.207872    |1.207213    |0.082944                    |539.763489             |1.207205          |
128                       |40725315            |100           |10            |1.202048    |1.201867    |0.038166                    |542.161194             |1.201866          |
256                       |40725315            |100           |10            |1.200128    |1.199548    |0.093835                    |543.211548             |1.199542          |
512                       |40725315            |100           |10            |1.193984    |1.194551    |0.077417                    |545.483582             |1.194546          |
1024                      |40725315            |100           |10            |1.191936    |1.191943    |0.007578                    |546.674561             |1.191943          |
32                        |43168833            |100           |10            |1.283680    |1.283580    |0.026989                    |538.105408             |1.283580          |
64                        |43168833            |100           |10            |1.281568    |1.280871    |0.082069                    |539.245789             |1.280866          |
128                       |43168833            |100           |10            |1.274176    |1.274337    |0.035668                    |542.009033             |1.274336          |
256                       |43168833            |100           |10            |1.272672    |1.272606    |0.065635                    |542.746765             |1.272603          |
512                       |43168833            |100           |10            |1.267712    |1.267030    |0.079362                    |545.137939             |1.267021          |
1024                      |43168833            |100           |10            |1.263456    |1.263266    |0.011774                    |546.758362             |1.263266          |
32                        |45758962            |100           |10            |1.358944    |1.358895    |0.012970                    |538.778503             |1.358895          |
64                        |45758962            |100           |10            |1.357472    |1.356426    |0.113018                    |539.762939             |1.356417          |
128                       |45758962            |100           |10            |1.350752    |1.350514    |0.046104                    |542.122559             |1.350513          |
256                       |45758962            |100           |10            |1.348512    |1.348241    |0.026666                    |543.036926             |1.348239          |
512                       |45758962            |100           |10            |1.343488    |1.342978    |0.076102                    |545.166809             |1.342971          |
1024                      |45758962            |100           |10            |1.339168    |1.338946    |0.009700                    |546.805847             |1.338946          |
32                        |48504499            |100           |10            |1.438080    |1.438222    |0.012298                    |539.605103             |1.438222          |
64                        |48504499            |100           |10            |1.438272    |1.437227    |0.108738                    |539.982849             |1.437216          |
128                       |48504499            |100           |10            |1.424928    |1.424317    |0.069587                    |544.875183             |1.424312          |
256                       |48504499            |100           |10            |1.425408    |1.424315    |0.081055                    |544.876831             |1.424307          |
512                       |48504499            |100           |10            |1.419264    |1.419856    |0.028994                    |546.585876             |1.419854          |
1024                      |48504499            |100           |10            |1.419232    |1.419099    |0.007278                    |546.876404             |1.419099          |
32                        |51414768            |100           |10            |1.528512    |1.528630    |0.015034                    |538.152832             |1.528629          |
64                        |51414768            |100           |10            |1.524128    |1.523184    |0.103511                    |540.081787             |1.523170          |
128                       |51414768            |100           |10            |1.516608    |1.516762    |0.025039                    |542.364014             |1.516760          |
256                       |51414768            |100           |10            |1.514880    |1.514080    |0.052584                    |543.326233             |1.514074          |
512                       |51414768            |100           |10            |1.508320    |1.507990    |0.068079                    |545.522156             |1.507980          |
1024                      |51414768            |100           |10            |1.503808    |1.503945    |0.017709                    |546.985840             |1.503944          |
32                        |54499654            |100           |10            |1.617696    |1.617505    |0.014593                    |539.098694             |1.617504          |
64                        |54499654            |100           |10            |1.616000    |1.615791    |0.051503                    |539.672241             |1.615785          |
128                       |54499654            |100           |10            |1.607392    |1.607307    |0.021880                    |542.519470             |1.607305          |
256                       |54499654            |100           |10            |1.605696    |1.605553    |0.036960                    |543.112427             |1.605551          |
512                       |54499654            |100           |10            |1.599488    |1.598646    |0.073910                    |545.460815             |1.598638          |
1024                      |54499654            |100           |10            |1.593504    |1.593683    |0.006839                    |547.156860             |1.593683          |
32                        |57769633            |100           |10            |1.717696    |1.717427    |0.019437                    |538.197021             |1.717427          |
64                        |57769633            |100           |10            |1.713888    |1.712837    |0.108757                    |539.642090             |1.712828          |
128                       |57769633            |100           |10            |1.696480    |1.696409    |0.044716                    |544.866455             |1.696405          |
256                       |57769633            |100           |10            |1.697536    |1.696545    |0.079389                    |544.824158             |1.696537          |
512                       |57769633            |100           |10            |1.689440    |1.690250    |0.029589                    |546.851562             |1.690247          |
1024                      |57769633            |100           |10            |1.689472    |1.689337    |0.008030                    |547.146057             |1.689337          |
32                        |61235810            |100           |10            |1.818272    |1.818000    |0.009235                    |538.929138             |1.818000          |
64                        |61235810            |100           |10            |1.814912    |1.814664    |0.053794                    |539.921814             |1.814657          |
128                       |61235810            |100           |10            |1.805824    |1.805706    |0.030460                    |542.598572             |1.805705          |
256                       |61235810            |100           |10            |1.803072    |1.802967    |0.023774                    |543.423584             |1.802964          |
512                       |61235810            |100           |10            |1.793952    |1.794155    |0.079779                    |546.094299             |1.794146          |
1024                      |61235810            |100           |10            |1.790240    |1.790405    |0.008838                    |547.235291             |1.790405          |
32                        |64909958            |100           |10            |1.922880    |1.922635    |0.014746                    |540.175049             |1.922635          |
64                        |64909958            |100           |10            |1.925376    |1.925344    |0.048075                    |539.415894             |1.925341          |
128                       |64909958            |100           |10            |1.906784    |1.907240    |0.047696                    |544.536011             |1.907237          |
256                       |64909958            |100           |10            |1.908416    |1.907906    |0.024492                    |544.346680             |1.907901          |
512                       |64909958            |100           |10            |1.900704    |1.900732    |0.040555                    |546.401123             |1.900727          |
1024                      |64909958            |100           |10            |1.897760    |1.897625    |0.013728                    |547.294434             |1.897624          |
32                        |68804555            |100           |10            |2.041984    |2.042212    |0.015299                    |539.059204             |2.042212          |
64                        |68804555            |100           |10            |2.040096    |2.039968    |0.077601                    |539.653748             |2.039962          |
128                       |68804555            |100           |10            |2.028064    |2.028380    |0.028426                    |542.735168             |2.028379          |
256                       |68804555            |100           |10            |2.026112    |2.025990    |0.018592                    |543.376099             |2.025987          |
512                       |68804555            |100           |10            |2.018784    |2.017416    |0.065437                    |545.687073             |2.017407          |
1024                      |68804555            |100           |10            |2.011136    |2.011179    |0.009196                    |547.376953             |2.011179          |
32                        |72932828            |100           |10            |2.166848    |2.167100    |0.008920                    |538.473145             |2.167100          |
64                        |72932828            |100           |10            |2.162688    |2.162521    |0.063280                    |539.614441             |2.162517          |
128                       |72932828            |100           |10            |2.149856    |2.149756    |0.020003                    |542.817871             |2.149755          |
256                       |72932828            |100           |10            |2.147680    |2.147489    |0.032199                    |543.390991             |2.147487          |
512                       |72932828            |100           |10            |2.139776    |2.138422    |0.056412                    |545.696533             |2.138414          |
1024                      |72932828            |100           |10            |2.131808    |2.131670    |0.006358                    |547.423035             |2.131670          |
32                        |77308797            |100           |10            |2.293792    |2.294038    |0.006467                    |539.197998             |2.294038          |
64                        |77308797            |100           |10            |2.292224    |2.292180    |0.040218                    |539.635742             |2.292177          |
128                       |77308797            |100           |10            |2.279264    |2.279111    |0.019200                    |542.729797             |2.279110          |
256                       |77308797            |100           |10            |2.276800    |2.276555    |0.024916                    |543.339294             |2.276553          |
512                       |77308797            |100           |10            |2.269408    |2.268207    |0.045471                    |545.340332             |2.268200          |
1024                      |77308797            |100           |10            |2.258976    |2.259161    |0.005237                    |547.522156             |2.259161          |
32                        |81947324            |100           |10            |2.431616    |2.431675    |0.006203                    |539.199158             |2.431675          |
64                        |81947324            |100           |10            |2.430976    |2.430445    |0.040848                    |539.472839             |2.430441          |
128                       |81947324            |100           |10            |2.408128    |2.407479    |0.033474                    |544.619080             |2.407476          |
256                       |81947324            |100           |10            |2.409312    |2.409062    |0.064508                    |544.261719             |2.409056          |
512                       |81947324            |100           |10            |2.404352    |2.402929    |0.074628                    |545.651306             |2.402921          |
1024                      |81947324            |100           |10            |2.394464    |2.394604    |0.008598                    |547.546631             |2.394604          |
32                        |86864163            |100           |10            |2.574336    |2.574503    |0.012180                    |539.842712             |2.574503          |
64                        |86864163            |100           |10            |2.574336    |2.573490    |0.058532                    |540.057129             |2.573481          |
128                       |86864163            |100           |10            |2.549728    |2.549226    |0.046291                    |545.196716             |2.549220          |
256                       |86864163            |100           |10            |2.551744    |2.549977    |0.063618                    |545.036865             |2.549968          |
512                       |86864163            |100           |10            |2.537792    |2.539548    |0.031951                    |547.273804             |2.539545          |
1024                      |86864163            |100           |10            |2.537600    |2.537811    |0.004845                    |547.647766             |2.537811          |
32                        |92076012            |100           |10            |2.730304    |2.730474    |0.008410                    |539.546082             |2.730473          |
64                        |92076012            |100           |10            |2.729856    |2.728855    |0.045403                    |539.867065             |2.728850          |
128                       |92076012            |100           |10            |2.714112    |2.714358    |0.033550                    |542.749695             |2.714356          |
256                       |92076012            |100           |10            |2.711552    |2.711070    |0.025051                    |543.407959             |2.711069          |
512                       |92076012            |100           |10            |2.703360    |2.702218    |0.044464                    |545.189880             |2.702208          |
1024                      |92076012            |100           |10            |2.689824    |2.689834    |0.009292                    |547.697937             |2.689833          |
32                        |97600572            |100           |10            |2.899744    |2.899323    |0.015237                    |538.611633             |2.899323          |
64                        |97600572            |100           |10            |2.892704    |2.892163    |0.043899                    |539.945923             |2.892159          |
128                       |97600572            |100           |10            |2.865568    |2.865264    |0.035054                    |545.015015             |2.865259          |
256                       |97600572            |100           |10            |2.867168    |2.865590    |0.051723                    |544.953979             |2.865580          |
512                       |97600572            |100           |10            |2.852608    |2.854764    |0.057525                    |547.020020             |2.854757          |
1024                      |97600572            |100           |10            |2.850848    |2.851045    |0.005394                    |547.732117             |2.851045          |
32                        |103456606           |100           |10            |3.065120    |3.065079    |0.011745                    |540.053284             |3.065078          |
64                        |103456606           |100           |10            |3.065856    |3.065648    |0.051486                    |539.953796             |3.065643          |
128                       |103456606           |100           |10            |3.047776    |3.047972    |0.013887                    |543.084473             |3.047971          |
256                       |103456606           |100           |10            |3.044928    |3.044644    |0.025707                    |543.678284             |3.044642          |
512                       |103456606           |100           |10            |3.033472    |3.032161    |0.063900                    |545.918762             |3.032146          |
1024                      |103456606           |100           |10            |3.022080    |3.021989    |0.008980                    |547.753784             |3.021989          |
32                        |109664002           |100           |10            |3.250208    |3.250546    |0.008630                    |539.793762             |3.250545          |
64                        |109664002           |100           |10            |3.250176    |3.249452    |0.037516                    |539.977173             |3.249441          |
128                       |109664002           |100           |10            |3.221056    |3.219657    |0.040083                    |544.973450             |3.219651          |
256                       |109664002           |100           |10            |3.222240    |3.221275    |0.059089                    |544.700195             |3.221266          |
512                       |109664002           |100           |10            |3.204832    |3.207885    |0.061328                    |546.974548             |3.207871          |
1024                      |109664002           |100           |10            |3.202912    |3.202724    |0.004407                    |547.853760             |3.202724          |
32                        |116243842           |100           |10            |3.442336    |3.442039    |0.009808                    |540.348755             |3.442039          |
64                        |116243842           |100           |10            |3.444608    |3.443830    |0.059378                    |540.068787             |3.443823          |
128                       |116243842           |100           |10            |3.410784    |3.410538    |0.026384                    |545.340332             |3.410534          |
