Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |10058284            |100           |10            |0.298304    |0.298279    |0.094034                    |539.541077             |0.298277          |
256                       |10058284            |100           |10            |0.297760    |0.298265    |0.212791                    |539.579041             |0.298256          |
512                       |10058284            |100           |10            |0.297472    |0.297803    |0.070323                    |540.403625             |0.297801          |
1024                      |10058284            |100           |10            |0.297568    |0.297688    |0.050250                    |540.610718             |0.297687          |
32                        |10661781            |100           |10            |0.320544    |0.320532    |0.095276                    |532.207092             |0.320530          |
64                        |10661781            |100           |10            |0.318208    |0.318030    |0.181572                    |536.408020             |0.318020          |
128                       |10661781            |100           |10            |0.315392    |0.315693    |0.075209                    |540.366211             |0.315691          |
256                       |10661781            |100           |10            |0.315520    |0.315804    |0.127227                    |540.179382             |0.315800          |
512                       |10661781            |100           |10            |0.315136    |0.315073    |0.051784                    |541.427551             |0.315072          |
1024                      |10661781            |100           |10            |0.315136    |0.315070    |0.075903                    |541.433167             |0.315068          |
32                        |11301487            |100           |10            |0.338688    |0.338765    |0.067613                    |533.775208             |0.338764          |
64                        |11301487            |100           |10            |0.337472    |0.336925    |0.119736                    |536.702515             |0.336916          |
128                       |11301487            |100           |10            |0.335936    |0.336095    |0.069312                    |538.017456             |0.336093          |
256                       |11301487            |100           |10            |0.335872    |0.335568    |0.139137                    |538.866394             |0.335563          |
512                       |11301487            |100           |10            |0.333824    |0.333984    |0.099078                    |541.418884             |0.333981          |
1024                      |11301487            |100           |10            |0.333824    |0.333728    |0.029645                    |541.831360             |0.333727          |
32                        |11979576            |100           |10            |0.358592    |0.358746    |0.035460                    |534.287170             |0.358746          |
64                        |11979576            |100           |10            |0.356352    |0.355924    |0.167009                    |538.543335             |0.355910          |
128                       |11979576            |100           |10            |0.354240    |0.354186    |0.109999                    |541.169739             |0.354183          |
256                       |11979576            |100           |10            |0.353760    |0.353880    |0.133570                    |541.640198             |0.353876          |
512                       |11979576            |100           |10            |0.353504    |0.353567    |0.141671                    |542.118286             |0.353563          |
1024                      |11979576            |100           |10            |0.353536    |0.353431    |0.040848                    |542.322144             |0.353431          |
32                        |12698350            |100           |10            |0.379968    |0.379867    |0.083767                    |534.856628             |0.379866          |
64                        |12698350            |100           |10            |0.377920    |0.377807    |0.150762                    |537.784912             |0.377797          |
128                       |12698350            |100           |10            |0.376864    |0.377068    |0.081124                    |538.827942             |0.377066          |
256                       |12698350            |100           |10            |0.376768    |0.376491    |0.125223                    |539.656494             |0.376487          |
512                       |12698350            |100           |10            |0.374656    |0.374596    |0.098312                    |542.382812             |0.374594          |
1024                      |12698350            |100           |10            |0.374528    |0.374425    |0.040952                    |542.629150             |0.374424          |
32                        |13460251            |100           |10            |0.402816    |0.402743    |0.063247                    |534.743713             |0.402742          |
64                        |13460251            |100           |10            |0.399872    |0.400118    |0.173670                    |538.264587             |0.400108          |
128                       |13460251            |100           |10            |0.397376    |0.397662    |0.093210                    |541.579102             |0.397659          |
256                       |13460251            |100           |10            |0.397312    |0.397556    |0.144057                    |541.728394             |0.397550          |
512                       |13460251            |100           |10            |0.396608    |0.396640    |0.074507                    |542.972839             |0.396639          |
1024                      |13460251            |100           |10            |0.396800    |0.396664    |0.026730                    |542.939514             |0.396663          |
32                        |14267866            |100           |10            |0.426624    |0.426686    |0.029855                    |535.021606             |0.426685          |
64                        |14267866            |100           |10            |0.424800    |0.424480    |0.125246                    |537.812317             |0.424471          |
128                       |14267866            |100           |10            |0.423552    |0.423302    |0.098555                    |539.301270             |0.423299          |
256                       |14267866            |100           |10            |0.422944    |0.422821    |0.039821                    |539.916260             |0.422817          |
512                       |14267866            |100           |10            |0.420160    |0.420848    |0.090089                    |542.447693             |0.420844          |
1024                      |14267866            |100           |10            |0.420128    |0.420252    |0.023393                    |543.212219             |0.420252          |
32                        |15123937            |100           |10            |0.452608    |0.452550    |0.030052                    |534.710815             |0.452549          |
64                        |15123937            |100           |10            |0.450560    |0.450447    |0.108154                    |537.215576             |0.450439          |
128                       |15123937            |100           |10            |0.448512    |0.448636    |0.094616                    |539.378357             |0.448633          |
256                       |15123937            |100           |10            |0.448320    |0.448180    |0.087425                    |539.927856             |0.448177          |
512                       |15123937            |100           |10            |0.445536    |0.445674    |0.104928                    |542.963013             |0.445671          |
1024                      |15123937            |100           |10            |0.444992    |0.445153    |0.066570                    |543.596375             |0.445152          |
32                        |16031373            |100           |10            |0.478336    |0.478321    |0.052941                    |536.255737             |0.478320          |
64                        |16031373            |100           |10            |0.477632    |0.477269    |0.151804                    |537.451782             |0.477256          |
128                       |16031373            |100           |10            |0.473088    |0.473095    |0.103041                    |542.182922             |0.473091          |
256                       |16031373            |100           |10            |0.473088    |0.473228    |0.094824                    |542.033264             |0.473222          |
512                       |16031373            |100           |10            |0.471648    |0.472004    |0.057956                    |543.433289             |0.472003          |
1024                      |16031373            |100           |10            |0.471584    |0.471675    |0.054371                    |543.811646             |0.471674          |
32                        |16993255            |100           |10            |0.507904    |0.507814    |0.027799                    |535.417358             |0.507813          |
64                        |16993255            |100           |10            |0.505856    |0.505144    |0.163156                    |538.258362             |0.505133          |
128                       |16993255            |100           |10            |0.503904    |0.504118    |0.107570                    |539.345337             |0.504115          |
256                       |16993255            |100           |10            |0.503552    |0.503069    |0.064326                    |540.472107             |0.503064          |
512                       |16993255            |100           |10            |0.500224    |0.500735    |0.085988                    |542.989868             |0.500731          |
1024                      |16993255            |100           |10            |0.499712    |0.499773    |0.017794                    |544.031616             |0.499773          |
32                        |18012850            |100           |10            |0.537824    |0.537787    |0.056229                    |535.910767             |0.537787          |
64                        |18012850            |100           |10            |0.536192    |0.535516    |0.080318                    |538.192078             |0.535507          |
128                       |18012850            |100           |10            |0.530688    |0.531124    |0.105106                    |542.636353             |0.531121          |
256                       |18012850            |100           |10            |0.530656    |0.531077    |0.077534                    |542.686523             |0.531072          |
512                       |18012850            |100           |10            |0.529728    |0.529890    |0.081103                    |543.899231             |0.529888          |
1024                      |18012850            |100           |10            |0.529728    |0.529597    |0.033801                    |544.198669             |0.529596          |
32                        |19093621            |100           |10            |0.569600    |0.569739    |0.037906                    |536.207031             |0.569739          |
64                        |19093621            |100           |10            |0.567296    |0.566893    |0.107356                    |538.906494             |0.566885          |
128                       |19093621            |100           |10            |0.565504    |0.565605    |0.062122                    |540.128601             |0.565602          |
256                       |19093621            |100           |10            |0.565024    |0.564586    |0.048897                    |541.104004             |0.564583          |
512                       |19093621            |100           |10            |0.561600    |0.562452    |0.159248                    |543.160767             |0.562445          |
1024                      |19093621            |100           |10            |0.561152    |0.561170    |0.049284                    |544.395630             |0.561169          |
32                        |20239238            |100           |10            |0.604160    |0.604120    |0.050847                    |536.032593             |0.604120          |
64                        |20239238            |100           |10            |0.602112    |0.601894    |0.164806                    |538.028809             |0.601878          |
128                       |20239238            |100           |10            |0.596096    |0.596444    |0.087622                    |542.935059             |0.596439          |
256                       |20239238            |100           |10            |0.595776    |0.596017    |0.114621                    |543.325439             |0.596011          |
512                       |20239238            |100           |10            |0.594304    |0.594834    |0.095414                    |544.403809             |0.594830          |
1024                      |20239238            |100           |10            |0.594464    |0.594571    |0.043418                    |544.641479             |0.594571          |
32                        |21453592            |100           |10            |0.639008    |0.639116    |0.030889                    |537.082275             |0.639115          |
64                        |21453592            |100           |10            |0.638112    |0.637435    |0.126920                    |538.505798             |0.637426          |
128                       |21453592            |100           |10            |0.631584    |0.631666    |0.045639                    |543.419434             |0.631662          |
256                       |21453592            |100           |10            |0.632288    |0.632081    |0.080794                    |543.064392             |0.632075          |
512                       |21453592            |100           |10            |0.629824    |0.630036    |0.045811                    |544.823120             |0.630035          |
1024                      |21453592            |100           |10            |0.630080    |0.629925    |0.026422                    |544.918274             |0.629925          |
32                        |22740807            |100           |10            |0.677664    |0.677483    |0.026023                    |537.066650             |0.677482          |
64                        |22740807            |100           |10            |0.675712    |0.675176    |0.121739                    |538.908569             |0.675166          |
128                       |22740807            |100           |10            |0.672320    |0.672637    |0.058023                    |540.936707             |0.672635          |
256                       |22740807            |100           |10            |0.671744    |0.671273    |0.096111                    |542.037964             |0.671268          |
512                       |22740807            |100           |10            |0.667648    |0.668079    |0.065013                    |544.628113             |0.668076          |
1024                      |22740807            |100           |10            |0.667648    |0.667561    |0.023241                    |545.048218             |0.667561          |
32                        |24105255            |100           |10            |0.717696    |0.717720    |0.032274                    |537.374695             |0.717719          |
64                        |24105255            |100           |10            |0.716800    |0.716400    |0.103110                    |538.368896             |0.716394          |
128                       |24105255            |100           |10            |0.710144    |0.709985    |0.084598                    |543.232605             |0.709980          |
256                       |24105255            |100           |10            |0.710368    |0.709942    |0.130443                    |543.266724             |0.709935          |
512                       |24105255            |100           |10            |0.707616    |0.707848    |0.040028                    |544.870300             |0.707846          |
1024                      |24105255            |100           |10            |0.707168    |0.707307    |0.024991                    |545.285706             |0.707306          |
32                        |25551570            |100           |10            |0.761312    |0.761121    |0.028262                    |537.135986             |0.761120          |
64                        |25551570            |100           |10            |0.759808    |0.759422    |0.101126                    |538.341980             |0.759415          |
128                       |25551570            |100           |10            |0.755712    |0.755510    |0.046021                    |541.126404             |0.755508          |
256                       |25551570            |100           |10            |0.755008    |0.754822    |0.068727                    |541.619690             |0.754820          |
512                       |25551570            |100           |10            |0.751520    |0.751247    |0.097113                    |544.198486             |0.751243          |
1024                      |25551570            |100           |10            |0.749536    |0.749384    |0.007802                    |545.548401             |0.749384          |
32                        |27084664            |100           |10            |0.806880    |0.806617    |0.023704                    |537.250183             |0.806616          |
64                        |27084664            |100           |10            |0.804992    |0.804847    |0.077455                    |538.433044             |0.804844          |
128                       |27084664            |100           |10            |0.800768    |0.800781    |0.058405                    |541.165955             |0.800780          |
256                       |27084664            |100           |10            |0.799552    |0.799364    |0.050704                    |542.126648             |0.799360          |
512                       |27084664            |100           |10            |0.796384    |0.796179    |0.104289                    |544.297302             |0.796173          |
1024                      |27084664            |100           |10            |0.794400    |0.794246    |0.013172                    |545.617798             |0.794246          |
32                        |28709743            |100           |10            |0.855648    |0.855419    |0.030294                    |536.995789             |0.855418          |
64                        |28709743            |100           |10            |0.853408    |0.852691    |0.104129                    |538.719238             |0.852681          |
128                       |28709743            |100           |10            |0.848512    |0.848766    |0.057529                    |541.205261             |0.848765          |
256                       |28709743            |100           |10            |0.847808    |0.847239    |0.070996                    |542.182800             |0.847234          |
512                       |28709743            |100           |10            |0.843776    |0.843528    |0.070367                    |544.569031             |0.843522          |
1024                      |28709743            |100           |10            |0.841728    |0.841574    |0.012527                    |545.829773             |0.841574          |
32                        |30432327            |100           |10            |0.905184    |0.905007    |0.018002                    |538.026367             |0.905006          |
64                        |30432327            |100           |10            |0.903360    |0.902715    |0.104635                    |539.397583             |0.902706          |
128                       |30432327            |100           |10            |0.899168    |0.899384    |0.031570                    |541.390808             |0.899382          |
256                       |30432327            |100           |10            |0.898336    |0.897760    |0.047575                    |542.371277             |0.897756          |
512                       |30432327            |100           |10            |0.895232    |0.894793    |0.055964                    |544.170410             |0.894788          |
1024                      |30432327            |100           |10            |0.891680    |0.891801    |0.026658                    |545.993408             |0.891801          |
32                        |32258266            |100           |10            |0.958528    |0.958723    |0.016448                    |538.354187             |0.958722          |
64                        |32258266            |100           |10            |0.957312    |0.956406    |0.120076                    |539.665894             |0.956392          |
128                       |32258266            |100           |10            |0.952320    |0.952445    |0.043795                    |541.903564             |0.952443          |
256                       |32258266            |100           |10            |0.951776    |0.951308    |0.047507                    |542.552551             |0.951304          |
512                       |32258266            |100           |10            |0.946176    |0.947441    |0.098668                    |544.769775             |0.947432          |
1024                      |32258266            |100           |10            |0.944896    |0.944969    |0.028086                    |546.189697             |0.944969          |
32                        |34193761            |100           |10            |1.017088    |1.016932    |0.034876                    |537.991394             |1.016931          |
64                        |34193761            |100           |10            |1.014400    |1.013619    |0.145759                    |539.756714             |1.013605          |
128                       |34193761            |100           |10            |1.009664    |1.009476    |0.052037                    |541.965454             |1.009474          |
256                       |34193761            |100           |10            |1.008352    |1.008187    |0.072441                    |542.659180             |1.008184          |
512                       |34193761            |100           |10            |1.001472    |1.002700    |0.093942                    |545.629578             |1.002695          |
1024                      |34193761            |100           |10            |1.001472    |1.001516    |0.013334                    |546.272339             |1.001515          |
32                        |36245386            |100           |10            |1.076832    |1.076679    |0.018959                    |538.625244             |1.076678          |
64                        |36245386            |100           |10            |1.075808    |1.075053    |0.049064                    |539.443726             |1.075045          |
128                       |36245386            |100           |10            |1.065824    |1.065506    |0.035132                    |544.274719             |1.065503          |
256                       |36245386            |100           |10            |1.066336    |1.065688    |0.086481                    |544.183044             |1.065682          |
512                       |36245386            |100           |10            |1.061440    |1.061868    |0.016095                    |546.138245             |1.061867          |
1024                      |36245386            |100           |10            |1.061184    |1.061282    |0.013413                    |546.439392             |1.061282          |
32                        |38420109            |100           |10            |1.139744    |1.139811    |0.021595                    |539.319092             |1.139811          |
64                        |38420109            |100           |10            |1.139296    |1.139463    |0.075545                    |539.486389             |1.139457          |
128                       |38420109            |100           |10            |1.129152    |1.128931    |0.048191                    |544.518738             |1.128927          |
256                       |38420109            |100           |10            |1.129952    |1.129604    |0.091769                    |544.194824             |1.129599          |
512                       |38420109            |100           |10            |1.125568    |1.126000    |0.049157                    |545.934998             |1.125998          |
1024                      |38420109            |100           |10            |1.125024    |1.125113    |0.016047                    |546.364624             |1.125113          |
32                        |40725315            |100           |10            |1.209536    |1.209519    |0.018469                    |538.731018             |1.209518          |
64                        |40725315            |100           |10            |1.207232    |1.206727    |0.057374                    |539.980957             |1.206719          |
128                       |40725315            |100           |10            |1.201568    |1.201413    |0.036330                    |542.366272             |1.201411          |
256                       |40725315            |100           |10            |1.200064    |1.199319    |0.059043                    |543.314880             |1.199314          |
512                       |40725315            |100           |10            |1.193312    |1.194032    |0.075985                    |545.720703             |1.194027          |
1024                      |40725315            |100           |10            |1.191936    |1.191916    |0.010554                    |546.687134             |1.191916          |
32                        |43168833            |100           |10            |1.283840    |1.283585    |0.016582                    |538.103394             |1.283585          |
64                        |43168833            |100           |10            |1.281664    |1.280930    |0.073254                    |539.221069             |1.280924          |
128                       |43168833            |100           |10            |1.274016    |1.274189    |0.044385                    |542.072327             |1.274187          |
256                       |43168833            |100           |10            |1.272608    |1.272555    |0.024431                    |542.768494             |1.272552          |
512                       |43168833            |100           |10            |1.266976    |1.266747    |0.103335                    |545.260010             |1.266738          |
1024                      |43168833            |100           |10            |1.263456    |1.263400    |0.024050                    |546.700745             |1.263399          |
32                        |45758962            |100           |10            |1.358720    |1.358821    |0.014326                    |538.807800             |1.358821          |
64                        |45758962            |100           |10            |1.357824    |1.357341    |0.090936                    |539.398193             |1.357334          |
128                       |45758962            |100           |10            |1.350016    |1.350319    |0.033245                    |542.200745             |1.350318          |
256                       |45758962            |100           |10            |1.349056    |1.348597    |0.036646                    |542.893555             |1.348595          |
512                       |45758962            |100           |10            |1.343072    |1.342693    |0.051277                    |545.282227             |1.342687          |
1024                      |45758962            |100           |10            |1.339008    |1.338916    |0.013179                    |546.818054             |1.338916          |
32                        |48504499            |100           |10            |1.438240    |1.438366    |0.020873                    |539.551147             |1.438366          |
64                        |48504499            |100           |10            |1.437728    |1.437425    |0.068891                    |539.907532             |1.437416          |
128                       |48504499            |100           |10            |1.424000    |1.424077    |0.056089                    |544.966614             |1.424073          |
256                       |48504499            |100           |10            |1.425408    |1.424730    |0.072181                    |544.717957             |1.424723          |
512                       |48504499            |100           |10            |1.419264    |1.419831    |0.028081                    |546.595642             |1.419828          |
1024                      |48504499            |100           |10            |1.419264    |1.419185    |0.014906                    |546.843445             |1.419185          |
32                        |51414768            |100           |10            |1.528832    |1.528833    |0.010931                    |538.081360             |1.528833          |
64                        |51414768            |100           |10            |1.523904    |1.523441    |0.076611                    |539.989502             |1.523430          |
128                       |51414768            |100           |10            |1.517280    |1.517020    |0.035411                    |542.271851             |1.517018          |
256                       |51414768            |100           |10            |1.514976    |1.514384    |0.034885                    |543.216248             |1.514381          |
512                       |51414768            |100           |10            |1.504576    |1.506999    |0.107134                    |545.880737             |1.506989          |
1024                      |51414768            |100           |10            |1.503776    |1.503878    |0.019303                    |547.010010             |1.503878          |
32                        |54499654            |100           |10            |1.617504    |1.617286    |0.012943                    |539.171692             |1.617285          |
64                        |54499654            |100           |10            |1.616192    |1.615835    |0.051868                    |539.657715             |1.615829          |
128                       |54499654            |100           |10            |1.607648    |1.607417    |0.020323                    |542.482239             |1.607416          |
256                       |54499654            |100           |10            |1.605632    |1.605390    |0.037581                    |543.167725             |1.605387          |
512                       |54499654            |100           |10            |1.597440    |1.597944    |0.116765                    |545.700806             |1.597935          |
1024                      |54499654            |100           |10            |1.593632    |1.593767    |0.009250                    |547.127869             |1.593767          |
32                        |57769633            |100           |10            |1.717312    |1.717240    |0.010982                    |538.255920             |1.717239          |
64                        |57769633            |100           |10            |1.713824    |1.712681    |0.033087                    |539.690613             |1.712674          |
128                       |57769633            |100           |10            |1.696704    |1.696545    |0.058484                    |544.822937             |1.696540          |
256                       |57769633            |100           |10            |1.697792    |1.696613    |0.106515                    |544.802673             |1.696603          |
512                       |57769633            |100           |10            |1.689504    |1.690571    |0.060674                    |546.747864             |1.690567          |
1024                      |57769633            |100           |10            |1.689440    |1.689348    |0.008996                    |547.142517             |1.689348          |
32                        |61235810            |100           |10            |1.818336    |1.818040    |0.016838                    |538.917175             |1.818040          |
64                        |61235810            |100           |10            |1.814752    |1.814590    |0.066686                    |539.943604             |1.814584          |
128                       |61235810            |100           |10            |1.806112    |1.805835    |0.029710                    |542.559753             |1.805834          |
256                       |61235810            |100           |10            |1.803360    |1.803327    |0.038918                    |543.314636             |1.803325          |
512                       |61235810            |100           |10            |1.792256    |1.794129    |0.126204                    |546.102417             |1.794119          |
1024                      |61235810            |100           |10            |1.790240    |1.790385    |0.007880                    |547.241516             |1.790385          |
32                        |64909958            |100           |10            |1.922912    |1.922747    |0.013198                    |540.143738             |1.922746          |
64                        |64909958            |100           |10            |1.925120    |1.925358    |0.045237                    |539.411865             |1.925355          |
128                       |64909958            |100           |10            |1.906880    |1.906989    |0.041256                    |544.608032             |1.906985          |
256                       |64909958            |100           |10            |1.908800    |1.908158    |0.053744                    |544.274841             |1.908152          |
512                       |64909958            |100           |10            |1.900544    |1.900751    |0.055750                    |546.395691             |1.900746          |
1024                      |64909958            |100           |10            |1.897728    |1.897613    |0.014118                    |547.297791             |1.897613          |
32                        |68804555            |100           |10            |2.042016    |2.042199    |0.020244                    |539.062622             |2.042198          |
64                        |68804555            |100           |10            |2.039872    |2.039496    |0.055856                    |539.778625             |2.039490          |
128                       |68804555            |100           |10            |2.028832    |2.028683    |0.023639                    |542.654175             |2.028682          |
256                       |68804555            |100           |10            |2.026208    |2.025435    |0.047578                    |543.525391             |2.025430          |
512                       |68804555            |100           |10            |2.019328    |2.017604    |0.060989                    |545.636475             |2.017594          |
1024                      |68804555            |100           |10            |2.011136    |2.011135    |0.003667                    |547.388916             |2.011135          |
32                        |72932828            |100           |10            |2.166816    |2.166907    |0.013725                    |538.521362             |2.166906          |
64                        |72932828            |100           |10            |2.163200    |2.162995    |0.037752                    |539.496033             |2.162991          |
128                       |72932828            |100           |10            |2.149824    |2.149811    |0.023462                    |542.804077             |2.149809          |
256                       |72932828            |100           |10            |2.148000    |2.147473    |0.041664                    |543.395203             |2.147471          |
512                       |72932828            |100           |10            |2.140288    |2.139177    |0.032243                    |545.504028             |2.139169          |
1024                      |72932828            |100           |10            |2.131808    |2.131702    |0.005343                    |547.414856             |2.131702          |
32                        |77308797            |100           |10            |2.293792    |2.293838    |0.010661                    |539.245056             |2.293838          |
64                        |77308797            |100           |10            |2.292256    |2.292264    |0.022464                    |539.616211             |2.292260          |
128                       |77308797            |100           |10            |2.279104    |2.278767    |0.033890                    |542.811768             |2.278765          |
256                       |77308797            |100           |10            |2.276512    |2.276306    |0.016532                    |543.398621             |2.276304          |
512                       |77308797            |100           |10            |2.269184    |2.267752    |0.041490                    |545.450073             |2.267743          |
1024                      |77308797            |100           |10            |2.258944    |2.259142    |0.005207                    |547.526672             |2.259142          |
32                        |81947324            |100           |10            |2.431680    |2.431715    |0.008931                    |539.190247             |2.431715          |
64                        |81947324            |100           |10            |2.430848    |2.430274    |0.055827                    |539.511108             |2.430269          |
128                       |81947324            |100           |10            |2.407968    |2.407769    |0.036136                    |544.553528             |2.407765          |
256                       |81947324            |100           |10            |2.409568    |2.408850    |0.036475                    |544.309387             |2.408845          |
512                       |81947324            |100           |10            |2.402496    |2.401899    |0.060566                    |545.885376             |2.401891          |
1024                      |81947324            |100           |10            |2.394464    |2.394712    |0.009794                    |547.521790             |2.394712          |
32                        |86864163            |100           |10            |2.574336    |2.574314    |0.013246                    |539.882324             |2.574314          |
64                        |86864163            |100           |10            |2.574848    |2.574124    |0.053492                    |539.923889             |2.574116          |
128                       |86864163            |100           |10            |2.549280    |2.549081    |0.032666                    |545.227722             |2.549075          |
256                       |86864163            |100           |10            |2.550336    |2.548506    |0.038151                    |545.351929             |2.548495          |
512                       |86864163            |100           |10            |2.538528    |2.540308    |0.045508                    |547.110535             |2.540303          |
1024                      |86864163            |100           |10            |2.537664    |2.537847    |0.004592                    |547.640137             |2.537847          |
32                        |92076012            |100           |10            |2.730336    |2.730507    |0.007268                    |539.539490             |2.730507          |
64                        |92076012            |100           |10            |2.729984    |2.729393    |0.038061                    |539.760193             |2.729390          |
128                       |92076012            |100           |10            |2.713600    |2.713936    |0.017869                    |542.833984             |2.713935          |
256                       |92076012            |100           |10            |2.711744    |2.711595    |0.030292                    |543.302979             |2.711592          |
512                       |92076012            |100           |10            |2.703904    |2.702627    |0.055892                    |545.107117             |2.702618          |
1024                      |92076012            |100           |10            |2.689984    |2.689985    |0.010753                    |547.667053             |2.689985          |
32                        |97600572            |100           |10            |2.899872    |2.899597    |0.011430                    |538.560730             |2.899597          |
64                        |97600572            |100           |10            |2.892992    |2.892420    |0.058358                    |539.898254             |2.892414          |
128                       |97600572            |100           |10            |2.865152    |2.864765    |0.033304                    |545.109680             |2.864761          |
256                       |97600572            |100           |10            |2.867136    |2.866241    |0.054011                    |544.829712             |2.866234          |
512                       |97600572            |100           |10            |2.852576    |2.854790    |0.061386                    |547.015137             |2.854782          |
1024                      |97600572            |100           |10            |2.850912    |2.851098    |0.007201                    |547.722046             |2.851098          |
32                        |103456606           |100           |10            |3.064576    |3.064722    |0.009342                    |540.116150             |3.064722          |
64                        |103456606           |100           |10            |3.065664    |3.065349    |0.028449                    |540.006042             |3.065346          |
128                       |103456606           |100           |10            |3.047872    |3.048060    |0.023637                    |543.068787             |3.048059          |
256                       |103456606           |100           |10            |3.044928    |3.044166    |0.025850                    |543.763672             |3.044164          |
512                       |103456606           |100           |10            |3.033824    |3.031967    |0.054148                    |545.953430             |3.031954          |
1024                      |103456606           |100           |10            |3.021824    |3.021855    |0.008171                    |547.778015             |3.021855          |
32                        |109664002           |100           |10            |3.250400    |3.250560    |0.006837                    |539.791443             |3.250559          |
64                        |109664002           |100           |10            |3.250176    |3.249762    |0.038092                    |539.925049             |3.249755          |
128                       |109664002           |100           |10            |3.219424    |3.219229    |0.047168                    |545.045715             |3.219223          |
256                       |109664002           |100           |10            |3.223328    |3.221980    |0.058082                    |544.580750             |3.221972          |
512                       |109664002           |100           |10            |3.207168    |3.208321    |0.043549                    |546.899841             |3.208310          |
1024                      |109664002           |100           |10            |3.202880    |3.202723    |0.004459                    |547.853882             |3.202723          |
32                        |116243842           |100           |10            |3.441920    |3.441842    |0.014284                    |540.379700             |3.441842          |
64                        |116243842           |100           |10            |3.444448    |3.443663    |0.041217                    |540.094971             |3.443656          |
128                       |116243842           |100           |10            |3.410528    |3.410544    |0.040966                    |545.339417             |3.410539          |
256                       |116243842           |100           |10            |3.413280    |3.412597    |0.033331                    |545.011658             |3.412590          |
512                       |116243842           |100           |10            |3.399168    |3.399235    |0.038702                    |547.153809             |3.399230          |
