Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |10058284            |100           |10            |0.300768    |0.300306    |0.160829                    |535.914795             |0.300295          |
128                       |10058284            |100           |10            |0.298528    |0.298468    |0.107163                    |539.202576             |0.298464          |
256                       |10058284            |100           |10            |0.298368    |0.298363    |0.135592                    |539.392517             |0.298359          |
512                       |10058284            |100           |10            |0.298048    |0.298134    |0.136979                    |539.808472             |0.298129          |
1024                      |10058284            |100           |10            |0.297728    |0.297791    |0.111324                    |540.424011             |0.297789          |
32                        |10661781            |100           |10            |0.320704    |0.320644    |0.074709                    |532.019836             |0.320643          |
64                        |10661781            |100           |10            |0.318016    |0.318052    |0.148415                    |536.369446             |0.318043          |
128                       |10661781            |100           |10            |0.315424    |0.315591    |0.072316                    |540.541748             |0.315588          |
256                       |10661781            |100           |10            |0.315488    |0.315748    |0.114453                    |540.273376             |0.315745          |
512                       |10661781            |100           |10            |0.315136    |0.315045    |0.052725                    |541.475525             |0.315044          |
1024                      |10661781            |100           |10            |0.315136    |0.315052    |0.043871                    |541.463196             |0.315051          |
32                        |11301487            |100           |10            |0.338528    |0.338785    |0.097336                    |533.744690             |0.338783          |
64                        |11301487            |100           |10            |0.337568    |0.337082    |0.135096                    |536.452454             |0.337073          |
128                       |11301487            |100           |10            |0.335968    |0.336075    |0.168046                    |538.057922             |0.336068          |
256                       |11301487            |100           |10            |0.335872    |0.335779    |0.097361                    |538.526672             |0.335775          |
512                       |11301487            |100           |10            |0.333824    |0.334017    |0.105503                    |541.365112             |0.334014          |
1024                      |11301487            |100           |10            |0.333760    |0.333628    |0.038150                    |541.993286             |0.333627          |
32                        |11979576            |100           |10            |0.358528    |0.358670    |0.027663                    |534.400818             |0.358669          |
64                        |11979576            |100           |10            |0.356512    |0.356146    |0.194617                    |538.206543             |0.356133          |
128                       |11979576            |100           |10            |0.354272    |0.354122    |0.068798                    |541.266846             |0.354120          |
256                       |11979576            |100           |10            |0.353984    |0.354087    |0.127316                    |541.322571             |0.354083          |
512                       |11979576            |100           |10            |0.353376    |0.353321    |0.109849                    |542.492676             |0.353319          |
1024                      |11979576            |100           |10            |0.353344    |0.353369    |0.102819                    |542.420166             |0.353367          |
32                        |12698350            |100           |10            |0.379616    |0.379792    |0.076623                    |534.962097             |0.379791          |
64                        |12698350            |100           |10            |0.377568    |0.377633    |0.168499                    |538.033630             |0.377622          |
128                       |12698350            |100           |10            |0.377056    |0.377138    |0.107403                    |538.729797             |0.377135          |
256                       |12698350            |100           |10            |0.376672    |0.376405    |0.121021                    |539.780823             |0.376400          |
512                       |12698350            |100           |10            |0.374560    |0.374614    |0.113077                    |542.358154             |0.374611          |
1024                      |12698350            |100           |10            |0.374560    |0.374414    |0.038718                    |542.645691             |0.374413          |
32                        |13460251            |100           |10            |0.402976    |0.402808    |0.063039                    |534.658020             |0.402807          |
64                        |13460251            |100           |10            |0.401408    |0.400901    |0.180726                    |537.211975             |0.400892          |
128                       |13460251            |100           |10            |0.397568    |0.397830    |0.088981                    |541.350708             |0.397827          |
256                       |13460251            |100           |10            |0.397312    |0.397678    |0.055492                    |541.558472             |0.397675          |
512                       |13460251            |100           |10            |0.396640    |0.396611    |0.055348                    |543.012512             |0.396610          |
1024                      |13460251            |100           |10            |0.396800    |0.396661    |0.028853                    |542.943481             |0.396660          |
32                        |14267866            |100           |10            |0.426496    |0.426767    |0.069817                    |534.921082             |0.426765          |
64                        |14267866            |100           |10            |0.424864    |0.424614    |0.130829                    |537.642578             |0.424605          |
128                       |14267866            |100           |10            |0.423488    |0.423393    |0.051913                    |539.184937             |0.423391          |
256                       |14267866            |100           |10            |0.422976    |0.422774    |0.104766                    |539.976196             |0.422770          |
512                       |14267866            |100           |10            |0.420192    |0.420717    |0.089742                    |542.614746             |0.420714          |
1024                      |14267866            |100           |10            |0.420128    |0.420336    |0.037291                    |543.104614             |0.420335          |
32                        |15123937            |100           |10            |0.452608    |0.452496    |0.039808                    |534.774353             |0.452496          |
64                        |15123937            |100           |10            |0.450176    |0.449904    |0.119246                    |537.862061             |0.449898          |
128                       |15123937            |100           |10            |0.448608    |0.448789    |0.043501                    |539.193420             |0.448787          |
256                       |15123937            |100           |10            |0.448224    |0.448061    |0.085009                    |540.071655             |0.448057          |
512                       |15123937            |100           |10            |0.445632    |0.445728    |0.079900                    |542.896973             |0.445725          |
1024                      |15123937            |100           |10            |0.445024    |0.445155    |0.039726                    |543.594055             |0.445154          |
32                        |16031373            |100           |10            |0.478112    |0.478288    |0.073215                    |536.294128             |0.478286          |
64                        |16031373            |100           |10            |0.477376    |0.476960    |0.182216                    |537.800049             |0.476947          |
128                       |16031373            |100           |10            |0.473024    |0.473085    |0.117082                    |542.195862             |0.473080          |
256                       |16031373            |100           |10            |0.473088    |0.473266    |0.109588                    |541.988403             |0.473261          |
512                       |16031373            |100           |10            |0.471744    |0.472010    |0.048223                    |543.427734             |0.472008          |
1024                      |16031373            |100           |10            |0.471904    |0.471903    |0.030236                    |543.548401             |0.471903          |
32                        |16993255            |100           |10            |0.507872    |0.507674    |0.046074                    |535.565796             |0.507673          |
64                        |16993255            |100           |10            |0.505856    |0.505223    |0.125007                    |538.174927             |0.505211          |
128                       |16993255            |100           |10            |0.503808    |0.503880    |0.052933                    |539.598450             |0.503879          |
256                       |16993255            |100           |10            |0.503520    |0.503050    |0.085687                    |540.491821             |0.503046          |
512                       |16993255            |100           |10            |0.499968    |0.500512    |0.087567                    |543.231506             |0.500509          |
1024                      |16993255            |100           |10            |0.499712    |0.499741    |0.025268                    |544.065857             |0.499741          |
32                        |18012850            |100           |10            |0.537728    |0.537690    |0.046947                    |536.007507             |0.537690          |
64                        |18012850            |100           |10            |0.535808    |0.535342    |0.155863                    |538.367920             |0.535332          |
128                       |18012850            |100           |10            |0.530944    |0.531127    |0.087688                    |542.633362             |0.531124          |
256                       |18012850            |100           |10            |0.530752    |0.531179    |0.116137                    |542.582947             |0.531173          |
512                       |18012850            |100           |10            |0.529600    |0.529760    |0.044976                    |544.032654             |0.529758          |
1024                      |18012850            |100           |10            |0.529664    |0.529636    |0.031849                    |544.158630             |0.529635          |
32                        |19093621            |100           |10            |0.569568    |0.569715    |0.025442                    |536.229919             |0.569714          |
64                        |19093621            |100           |10            |0.567360    |0.567262    |0.142030                    |538.555115             |0.567255          |
128                       |19093621            |100           |10            |0.565312    |0.565426    |0.060276                    |540.298767             |0.565424          |
256                       |19093621            |100           |10            |0.564960    |0.564711    |0.066814                    |540.984436             |0.564707          |
512                       |19093621            |100           |10            |0.561600    |0.562294    |0.129344                    |543.310059             |0.562290          |
1024                      |19093621            |100           |10            |0.561152    |0.561115    |0.016075                    |544.448303             |0.561115          |
32                        |20239238            |100           |10            |0.604160    |0.604186    |0.056729                    |535.974365             |0.604185          |
64                        |20239238            |100           |10            |0.602112    |0.601544    |0.123340                    |538.337952             |0.601533          |
128                       |20239238            |100           |10            |0.596704    |0.596493    |0.091798                    |542.889893             |0.596489          |
256                       |20239238            |100           |10            |0.596480    |0.596625    |0.115287                    |542.771973             |0.596619          |
512                       |20239238            |100           |10            |0.594560    |0.595086    |0.062817                    |544.172119             |0.595083          |
1024                      |20239238            |100           |10            |0.594528    |0.594660    |0.029407                    |544.560303             |0.594659          |
32                        |21453592            |100           |10            |0.638976    |0.639213    |0.032036                    |537.001099             |0.639212          |
64                        |21453592            |100           |10            |0.637696    |0.637348    |0.169960                    |538.580566             |0.637337          |
128                       |21453592            |100           |10            |0.632064    |0.631958    |0.070846                    |543.167908             |0.631955          |
256                       |21453592            |100           |10            |0.632192    |0.631963    |0.068364                    |543.165100             |0.631958          |
512                       |21453592            |100           |10            |0.630208    |0.630221    |0.057933                    |544.663940             |0.630219          |
1024                      |21453592            |100           |10            |0.630080    |0.630040    |0.032913                    |544.819519             |0.630039          |
32                        |22740807            |100           |10            |0.677632    |0.677450    |0.030274                    |537.092468             |0.677449          |
64                        |22740807            |100           |10            |0.675840    |0.675595    |0.098914                    |538.571594             |0.675589          |
128                       |22740807            |100           |10            |0.672512    |0.672599    |0.060957                    |540.967896             |0.672596          |
256                       |22740807            |100           |10            |0.671744    |0.671455    |0.058808                    |541.890869             |0.671451          |
512                       |22740807            |100           |10            |0.668000    |0.668372    |0.069703                    |544.389221             |0.668369          |
1024                      |22740807            |100           |10            |0.667584    |0.667488    |0.013680                    |545.108276             |0.667487          |
32                        |24105255            |100           |10            |0.717632    |0.717647    |0.018223                    |537.429382             |0.717646          |
64                        |24105255            |100           |10            |0.716800    |0.715911    |0.157840                    |538.742371             |0.715897          |
128                       |24105255            |100           |10            |0.710176    |0.709819    |0.068247                    |543.358521             |0.709815          |
256                       |24105255            |100           |10            |0.710656    |0.710122    |0.137767                    |543.129639             |0.710114          |
512                       |24105255            |100           |10            |0.707424    |0.707840    |0.080707                    |544.876404             |0.707838          |
1024                      |24105255            |100           |10            |0.706944    |0.707186    |0.035237                    |545.378723             |0.707186          |
32                        |25551570            |100           |10            |0.761088    |0.761011    |0.035225                    |537.213440             |0.761011          |
64                        |25551570            |100           |10            |0.759712    |0.759261    |0.080802                    |538.455933             |0.759255          |
128                       |25551570            |100           |10            |0.755584    |0.755335    |0.049950                    |541.250977             |0.755334          |
256                       |25551570            |100           |10            |0.755136    |0.754869    |0.069628                    |541.586060             |0.754866          |
512                       |25551570            |100           |10            |0.750944    |0.751069    |0.096224                    |544.328003             |0.751064          |
1024                      |25551570            |100           |10            |0.749568    |0.749566    |0.028413                    |545.416138             |0.749565          |
32                        |27084664            |100           |10            |0.806624    |0.806353    |0.032242                    |537.425598             |0.806353          |
64                        |27084664            |100           |10            |0.804864    |0.804361    |0.053306                    |538.761658             |0.804353          |
128                       |27084664            |100           |10            |0.800832    |0.800897    |0.048957                    |541.087891             |0.800895          |
256                       |27084664            |100           |10            |0.800416    |0.800044    |0.041980                    |541.665100             |0.800042          |
512                       |27084664            |100           |10            |0.797248    |0.796947    |0.053805                    |543.772400             |0.796941          |
1024                      |27084664            |100           |10            |0.794400    |0.794187    |0.016319                    |545.658325             |0.794187          |
32                        |28709743            |100           |10            |0.855584    |0.855365    |0.036108                    |537.029114             |0.855365          |
64                        |28709743            |100           |10            |0.853024    |0.852799    |0.115503                    |538.648499             |0.852793          |
128                       |28709743            |100           |10            |0.848800    |0.848812    |0.040996                    |541.176453             |0.848810          |
256                       |28709743            |100           |10            |0.847808    |0.847431    |0.095369                    |542.059387             |0.847427          |
512                       |28709743            |100           |10            |0.843968    |0.843986    |0.113143                    |544.273743             |0.843980          |
1024                      |28709743            |100           |10            |0.841696    |0.841550    |0.012922                    |545.845093             |0.841550          |
32                        |30432327            |100           |10            |0.905024    |0.904868    |0.018571                    |538.109192             |0.904867          |
64                        |30432327            |100           |10            |0.903552    |0.903072    |0.087125                    |539.183289             |0.903064          |
128                       |30432327            |100           |10            |0.899168    |0.899251    |0.023161                    |541.470520             |0.899250          |
256                       |30432327            |100           |10            |0.898400    |0.898111    |0.091705                    |542.159241             |0.898107          |
512                       |30432327            |100           |10            |0.892992    |0.893637    |0.069304                    |544.873657             |0.893633          |
1024                      |30432327            |100           |10            |0.892000    |0.891911    |0.029450                    |545.926208             |0.891910          |
32                        |32258266            |100           |10            |0.958592    |0.958730    |0.021361                    |538.350220             |0.958730          |
64                        |32258266            |100           |10            |0.957856    |0.957359    |0.096791                    |539.124695             |0.957352          |
128                       |32258266            |100           |10            |0.952512    |0.952539    |0.048257                    |541.849792             |0.952538          |
256                       |32258266            |100           |10            |0.952128    |0.951715    |0.040449                    |542.319458             |0.951713          |
512                       |32258266            |100           |10            |0.948000    |0.947570    |0.069047                    |544.694153             |0.947563          |
1024                      |32258266            |100           |10            |0.945216    |0.945190    |0.025090                    |546.061951             |0.945190          |
32                        |34193761            |100           |10            |1.016704    |1.016788    |0.023325                    |538.067200             |1.016788          |
64                        |34193761            |100           |10            |1.014304    |1.013710    |0.080412                    |539.705017             |1.013702          |
128                       |34193761            |100           |10            |1.009664    |1.009857    |0.081113                    |541.762512             |1.009852          |
256                       |34193761            |100           |10            |1.008512    |1.007889    |0.076801                    |542.821106             |1.007883          |
512                       |34193761            |100           |10            |1.001472    |1.002544    |0.078229                    |545.714722             |1.002539          |
1024                      |34193761            |100           |10            |1.001472    |1.001499    |0.011085                    |546.281494             |1.001499          |
32                        |36245386            |100           |10            |1.076736    |1.076534    |0.024184                    |538.697754             |1.076534          |
64                        |36245386            |100           |10            |1.075744    |1.075361    |0.086780                    |539.288147             |1.075355          |
128                       |36245386            |100           |10            |1.065696    |1.065823    |0.045283                    |544.112671             |1.065820          |
256                       |36245386            |100           |10            |1.065984    |1.065508    |0.039707                    |544.274963             |1.065502          |
512                       |36245386            |100           |10            |1.061600    |1.061964    |0.031107                    |546.089111             |1.061962          |
1024                      |36245386            |100           |10            |1.061152    |1.061340    |0.025528                    |546.409485             |1.061340          |
32                        |38420109            |100           |10            |1.139776    |1.139792    |0.027561                    |539.328186             |1.139792          |
64                        |38420109            |100           |10            |1.140480    |1.139874    |0.062833                    |539.291748             |1.139869          |
128                       |38420109            |100           |10            |1.128448    |1.128523    |0.041514                    |544.715027             |1.128520          |
256                       |38420109            |100           |10            |1.129408    |1.129128    |0.072996                    |544.424988             |1.129121          |
512                       |38420109            |100           |10            |1.125632    |1.126052    |0.027545                    |545.909729             |1.126050          |
1024                      |38420109            |100           |10            |1.124864    |1.124995    |0.021954                    |546.422119             |1.124994          |
32                        |40725315            |100           |10            |1.209536    |1.209395    |0.021393                    |538.786194             |1.209394          |
64                        |40725315            |100           |10            |1.207584    |1.206520    |0.029261                    |540.074524             |1.206509          |
128                       |40725315            |100           |10            |1.201952    |1.201875    |0.024925                    |542.157654             |1.201874          |
256                       |40725315            |100           |10            |1.200224    |1.200017    |0.046206                    |542.997986             |1.200014          |
512                       |40725315            |100           |10            |1.192640    |1.193983    |0.111516                    |545.743286             |1.193977          |
1024                      |40725315            |100           |10            |1.191936    |1.191931    |0.006155                    |546.680298             |1.191931          |
32                        |43168833            |100           |10            |1.283616    |1.283365    |0.014943                    |538.195801             |1.283364          |
64                        |43168833            |100           |10            |1.280384    |1.280107    |0.058836                    |539.567871             |1.280101          |
128                       |43168833            |100           |10            |1.274144    |1.274313    |0.035579                    |542.018982             |1.274312          |
256                       |43168833            |100           |10            |1.272640    |1.272525    |0.038928                    |542.781677             |1.272521          |
512                       |43168833            |100           |10            |1.266208    |1.266688    |0.098454                    |545.284973             |1.266680          |
1024                      |43168833            |100           |10            |1.263488    |1.263410    |0.019320                    |546.696533             |1.263409          |
32                        |45758962            |100           |10            |1.358848    |1.358866    |0.020238                    |538.790161             |1.358865          |
64                        |45758962            |100           |10            |1.356768    |1.356184    |0.082523                    |539.858521             |1.356176          |
128                       |45758962            |100           |10            |1.350176    |1.350312    |0.026517                    |542.203735             |1.350310          |
256                       |45758962            |100           |10            |1.348896    |1.348430    |0.045465                    |542.961060             |1.348427          |
512                       |45758962            |100           |10            |1.341856    |1.342293    |0.046780                    |545.445312             |1.342286          |
1024                      |45758962            |100           |10            |1.339072    |1.338935    |0.011153                    |546.810425             |1.338935          |
32                        |48504499            |100           |10            |1.437984    |1.438251    |0.023439                    |539.594238             |1.438251          |
64                        |48504499            |100           |10            |1.438336    |1.437923    |0.046155                    |539.719482             |1.437917          |
128                       |48504499            |100           |10            |1.424096    |1.424307    |0.053248                    |544.878418             |1.424303          |
256                       |48504499            |100           |10            |1.423808    |1.423328    |0.087536                    |545.254700             |1.423320          |
512                       |48504499            |100           |10            |1.419264    |1.419859    |0.038538                    |546.584656             |1.419857          |
1024                      |48504499            |100           |10            |1.419200    |1.419113    |0.009540                    |546.871216             |1.419113          |
32                        |51414768            |100           |10            |1.528448    |1.528647    |0.019103                    |538.146729             |1.528647          |
64                        |51414768            |100           |10            |1.524864    |1.524201    |0.060166                    |539.719238             |1.524193          |
128                       |51414768            |100           |10            |1.516576    |1.516477    |0.029285                    |542.466003             |1.516475          |
256                       |51414768            |100           |10            |1.514624    |1.514154    |0.041597                    |543.299683             |1.514148          |
512                       |51414768            |100           |10            |1.504832    |1.506944    |0.066304                    |545.900513             |1.506934          |
1024                      |51414768            |100           |10            |1.503776    |1.503944    |0.015989                    |546.986206             |1.503943          |
32                        |54499654            |100           |10            |1.617472    |1.617299    |0.022774                    |539.167297             |1.617298          |
64                        |54499654            |100           |10            |1.616128    |1.615988    |0.072613                    |539.606506             |1.615982          |
128                       |54499654            |100           |10            |1.607680    |1.607531    |0.035985                    |542.443970             |1.607529          |
256                       |54499654            |100           |10            |1.605632    |1.605518    |0.042762                    |543.124084             |1.605516          |
512                       |54499654            |100           |10            |1.600128    |1.599347    |0.087774                    |545.221802             |1.599339          |
1024                      |54499654            |100           |10            |1.593536    |1.593747    |0.015696                    |547.134766             |1.593747          |
32                        |57769633            |100           |10            |1.716928    |1.717180    |0.016091                    |538.274780             |1.717179          |
64                        |57769633            |100           |10            |1.713856    |1.713231    |0.043539                    |539.516785             |1.713226          |
128                       |57769633            |100           |10            |1.697472    |1.697299    |0.034299                    |544.580444             |1.697296          |
256                       |57769633            |100           |10            |1.697152    |1.696283    |0.045522                    |544.908752             |1.696273          |
512                       |57769633            |100           |10            |1.689472    |1.690073    |0.029310                    |546.908630             |1.690070          |
1024                      |57769633            |100           |10            |1.689472    |1.689400    |0.010013                    |547.125793             |1.689400          |
32                        |61235810            |100           |10            |1.817984    |1.817767    |0.013231                    |538.998169             |1.817767          |
64                        |61235810            |100           |10            |1.815008    |1.814643    |0.048564                    |539.927734             |1.814637          |
128                       |61235810            |100           |10            |1.805664    |1.805535    |0.023930                    |542.650085             |1.805534          |
256                       |61235810            |100           |10            |1.803744    |1.803315    |0.040328                    |543.318787             |1.803311          |
512                       |61235810            |100           |10            |1.791616    |1.793814    |0.091734                    |546.198364             |1.793804          |
1024                      |61235810            |100           |10            |1.790176    |1.790376    |0.007233                    |547.244385             |1.790376          |
32                        |64909958            |100           |10            |1.922592    |1.922373    |0.023021                    |540.248657             |1.922373          |
64                        |64909958            |100           |10            |1.925440    |1.925224    |0.050095                    |539.449585             |1.925220          |
128                       |64909958            |100           |10            |1.907008    |1.907032    |0.059265                    |544.595642             |1.907028          |
256                       |64909958            |100           |10            |1.908768    |1.908185    |0.064705                    |544.267090             |1.908180          |
512                       |64909958            |100           |10            |1.900992    |1.900994    |0.065224                    |546.326294             |1.900987          |
1024                      |64909958            |100           |10            |1.897568    |1.897517    |0.007246                    |547.325562             |1.897517          |
32                        |68804555            |100           |10            |2.041856    |2.041970    |0.014909                    |539.123047             |2.041970          |
64                        |68804555            |100           |10            |2.040448    |2.039986    |0.039621                    |539.648865             |2.039980          |
128                       |68804555            |100           |10            |2.027936    |2.028154    |0.036111                    |542.795837             |2.028153          |
256                       |68804555            |100           |10            |2.025984    |2.025735    |0.038143                    |543.444702             |2.025731          |
512                       |68804555            |100           |10            |2.019040    |2.017204    |0.077343                    |545.744995             |2.017193          |
1024                      |68804555            |100           |10            |2.011136    |2.011127    |0.006657                    |547.391235             |2.011126          |
32                        |72932828            |100           |10            |2.166784    |2.166794    |0.008989                    |538.549377             |2.166793          |
64                        |72932828            |100           |10            |2.162688    |2.162561    |0.047190                    |539.604797             |2.162555          |
128                       |72932828            |100           |10            |2.150304    |2.150077    |0.027210                    |542.736816             |2.150076          |
256                       |72932828            |100           |10            |2.147584    |2.147363    |0.023677                    |543.422729             |2.147362          |
512                       |72932828            |100           |10            |2.139392    |2.137885    |0.045208                    |545.834167             |2.137875          |
1024                      |72932828            |100           |10            |2.131872    |2.131770    |0.003768                    |547.397400             |2.131770          |
32                        |77308797            |100           |10            |2.293760    |2.293835    |0.013783                    |539.245850             |2.293834          |
64                        |77308797            |100           |10            |2.291840    |2.291346    |0.058713                    |539.833069             |2.291339          |
128                       |77308797            |100           |10            |2.279328    |2.278944    |0.025527                    |542.769592             |2.278943          |
256                       |77308797            |100           |10            |2.276768    |2.276375    |0.038198                    |543.382446             |2.276372          |
512                       |77308797            |100           |10            |2.269440    |2.267957    |0.082380                    |545.401184             |2.267946          |
1024                      |77308797            |100           |10            |2.258944    |2.259118    |0.009394                    |547.532593             |2.259118          |
32                        |81947324            |100           |10            |2.431168    |2.431426    |0.008579                    |539.254456             |2.431426          |
64                        |81947324            |100           |10            |2.431456    |2.430868    |0.042273                    |539.379028             |2.430864          |
128                       |81947324            |100           |10            |2.407872    |2.407461    |0.044332                    |544.623230             |2.407457          |
256                       |81947324            |100           |10            |2.409696    |2.409179    |0.032232                    |544.234863             |2.409175          |
512                       |81947324            |100           |10            |2.402880    |2.402064    |0.098141                    |545.848022             |2.402056          |
1024                      |81947324            |100           |10            |2.394464    |2.394683    |0.013165                    |547.528625             |2.394682          |
32                        |86864163            |100           |10            |2.574368    |2.574492    |0.017395                    |539.845215             |2.574491          |
64                        |86864163            |100           |10            |2.574560    |2.574566    |0.060125                    |539.830505             |2.574561          |
128                       |86864163            |100           |10            |2.549600    |2.548992    |0.029341                    |545.246704             |2.548987          |
256                       |86864163            |100           |10            |2.551616    |2.550323    |0.047346                    |544.963074             |2.550313          |
512                       |86864163            |100           |10            |2.539040    |2.540413    |0.034330                    |547.087952             |2.540408          |
1024                      |86864163            |100           |10            |2.537664    |2.537860    |0.007869                    |547.637207             |2.537860          |
32                        |92076012            |100           |10            |2.730304    |2.730459    |0.008399                    |539.548889             |2.730459          |
64                        |92076012            |100           |10            |2.729824    |2.729174    |0.040091                    |539.803833             |2.729170          |
128                       |92076012            |100           |10            |2.714144    |2.714190    |0.010789                    |542.783203             |2.714189          |
256                       |92076012            |100           |10            |2.711520    |2.711069    |0.028672                    |543.408203             |2.711067          |
512                       |92076012            |100           |10            |2.701312    |2.700219    |0.057308                    |545.593811             |2.700207          |
1024                      |92076012            |100           |10            |2.690240    |2.690111    |0.011271                    |547.641357             |2.690111          |
32                        |97600572            |100           |10            |2.899616    |2.899406    |0.014308                    |538.596313             |2.899406          |
64                        |97600572            |100           |10            |2.892384    |2.892697    |0.037405                    |539.845825             |2.892695          |
128                       |97600572            |100           |10            |2.865280    |2.865390    |0.041296                    |544.990784             |2.865386          |
256                       |97600572            |100           |10            |2.868704    |2.866577    |0.070097                    |544.766174             |2.866568          |
512                       |97600572            |100           |10            |2.853696    |2.854964    |0.045554                    |546.981812             |2.854956          |
1024                      |97600572            |100           |10            |2.850848    |2.850977    |0.002805                    |547.745300             |2.850977          |
32                        |103456606           |100           |10            |3.064576    |3.064685    |0.009371                    |540.122620             |3.064685          |
64                        |103456606           |100           |10            |3.066048    |3.065816    |0.030622                    |539.923950             |3.065813          |
128                       |103456606           |100           |10            |3.047552    |3.047685    |0.019377                    |543.135559             |3.047684          |
256                       |103456606           |100           |10            |3.045376    |3.044808    |0.021118                    |543.648987             |3.044806          |
512                       |103456606           |100           |10            |3.034432    |3.031554    |0.049844                    |546.027893             |3.031540          |
1024                      |103456606           |100           |10            |3.022016    |3.021986    |0.008047                    |547.754211             |3.021986          |
32                        |109664002           |100           |10            |3.250176    |3.250262    |0.010390                    |539.840820             |3.250262          |
64                        |109664002           |100           |10            |3.250272    |3.249844    |0.037848                    |539.911316             |3.249837          |
128                       |109664002           |100           |10            |3.219808    |3.219256    |0.050298                    |545.041321             |3.219249          |
256                       |109664002           |100           |10            |3.223040    |3.221318    |0.050888                    |544.693420             |3.221306          |
512                       |109664002           |100           |10            |3.205472    |3.207753    |0.057798                    |546.996521             |3.207742          |
1024                      |109664002           |100           |10            |3.202944    |3.202778    |0.004364                    |547.844482             |3.202778          |
32                        |116243842           |100           |10            |3.441440    |3.441478    |0.011464                    |540.436951             |3.441477          |
64                        |116243842           |100           |10            |3.443872    |3.443454    |0.038956                    |540.127502             |3.443449          |
128                       |116243842           |100           |10            |3.411136    |3.411007    |0.032402                    |545.265259             |3.411003          |
256                       |116243842           |100           |10            |3.412256    |3.411966    |0.016848                    |545.112610             |3.411958          |
