Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |10661781            |100           |10            |0.315136    |0.315015    |0.028077                    |541.526489             |0.315014          |
32                        |11301487            |100           |10            |0.338944    |0.338831    |0.053362                    |533.671936             |0.338829          |
64                        |11301487            |100           |10            |0.337248    |0.336946    |0.167057                    |536.669067             |0.336937          |
128                       |11301487            |100           |10            |0.335872    |0.336044    |0.058138                    |538.099304             |0.336042          |
256                       |11301487            |100           |10            |0.335872    |0.335579    |0.124846                    |538.846375             |0.335576          |
512                       |11301487            |100           |10            |0.333824    |0.334069    |0.086483                    |541.280945             |0.334066          |
1024                      |11301487            |100           |10            |0.333792    |0.333667    |0.023601                    |541.929810             |0.333666          |
32                        |11979576            |100           |10            |0.358592    |0.358806    |0.049297                    |534.198486             |0.358805          |
64                        |11979576            |100           |10            |0.356352    |0.356426    |0.191683                    |537.789490             |0.356409          |
128                       |11979576            |100           |10            |0.354240    |0.354112    |0.088164                    |541.281799             |0.354110          |
256                       |11979576            |100           |10            |0.354080    |0.354222    |0.173074                    |541.117737             |0.354217          |
512                       |11979576            |100           |10            |0.353280    |0.353419    |0.098295                    |542.343689             |0.353417          |
1024                      |11979576            |100           |10            |0.353408    |0.353307    |0.051146                    |542.513000             |0.353306          |
32                        |12698350            |100           |10            |0.379584    |0.379795    |0.054863                    |534.957642             |0.379794          |
64                        |12698350            |100           |10            |0.378560    |0.377847    |0.181137                    |537.726746             |0.377838          |
128                       |12698350            |100           |10            |0.376960    |0.377176    |0.109193                    |538.674683             |0.377173          |
256                       |12698350            |100           |10            |0.376672    |0.376480    |0.179602                    |539.674255             |0.376475          |
512                       |12698350            |100           |10            |0.374656    |0.374659    |0.100243                    |542.294312             |0.374656          |
1024                      |12698350            |100           |10            |0.374528    |0.374425    |0.026766                    |542.629456             |0.374424          |
32                        |13460251            |100           |10            |0.402976    |0.402852    |0.053970                    |534.600159             |0.402851          |
64                        |13460251            |100           |10            |0.401376    |0.400718    |0.146721                    |537.456299             |0.400710          |
128                       |13460251            |100           |10            |0.397408    |0.397762    |0.085227                    |541.443542             |0.397759          |
256                       |13460251            |100           |10            |0.397536    |0.397836    |0.116153                    |541.344421             |0.397832          |
512                       |13460251            |100           |10            |0.396544    |0.396572    |0.060482                    |543.065918             |0.396571          |
1024                      |13460251            |100           |10            |0.396768    |0.396614    |0.027611                    |543.007935             |0.396613          |
32                        |14267866            |100           |10            |0.427008    |0.426881    |0.054010                    |534.777039             |0.426880          |
64                        |14267866            |100           |10            |0.425024    |0.424500    |0.174138                    |537.789490             |0.424489          |
128                       |14267866            |100           |10            |0.423744    |0.423488    |0.085211                    |539.063843             |0.423486          |
256                       |14267866            |100           |10            |0.423168    |0.422897    |0.110003                    |539.818176             |0.422894          |
512                       |14267866            |100           |10            |0.420192    |0.420724    |0.078989                    |542.606934             |0.420720          |
1024                      |14267866            |100           |10            |0.420064    |0.420254    |0.026772                    |543.209473             |0.420254          |
32                        |15123937            |100           |10            |0.452608    |0.452548    |0.024818                    |534.713074             |0.452547          |
64                        |15123937            |100           |10            |0.450464    |0.450104    |0.095942                    |537.624817             |0.450096          |
128                       |15123937            |100           |10            |0.448512    |0.448623    |0.056643                    |539.393677             |0.448620          |
256                       |15123937            |100           |10            |0.448288    |0.448027    |0.118249                    |540.112183             |0.448024          |
512                       |15123937            |100           |10            |0.445504    |0.445847    |0.077852                    |542.753845             |0.445843          |
1024                      |15123937            |100           |10            |0.444928    |0.445102    |0.059427                    |543.657837             |0.445102          |
32                        |16031373            |100           |10            |0.478560    |0.478362    |0.061261                    |536.210083             |0.478361          |
64                        |16031373            |100           |10            |0.477312    |0.477020    |0.214645                    |537.734497             |0.477005          |
128                       |16031373            |100           |10            |0.473088    |0.473056    |0.132533                    |542.227905             |0.473052          |
256                       |16031373            |100           |10            |0.473056    |0.473081    |0.078672                    |542.200623             |0.473076          |
512                       |16031373            |100           |10            |0.471936    |0.472161    |0.056588                    |543.253418             |0.472159          |
1024                      |16031373            |100           |10            |0.471616    |0.471731    |0.028094                    |543.746765             |0.471731          |
32                        |16993255            |100           |10            |0.507904    |0.507766    |0.025478                    |535.467896             |0.507765          |
64                        |16993255            |100           |10            |0.505856    |0.505772    |0.211262                    |537.586609             |0.505764          |
128                       |16993255            |100           |10            |0.503808    |0.503841    |0.076339                    |539.640442             |0.503839          |
256                       |16993255            |100           |10            |0.503456    |0.503024    |0.089987                    |540.518677             |0.503021          |
512                       |16993255            |100           |10            |0.500064    |0.500564    |0.042120                    |543.175049             |0.500561          |
1024                      |16993255            |100           |10            |0.499712    |0.499821    |0.025813                    |543.978699             |0.499821          |
32                        |18012850            |100           |10            |0.537600    |0.537621    |0.056194                    |536.076416             |0.537620          |
64                        |18012850            |100           |10            |0.535328    |0.534902    |0.128903                    |538.809631             |0.534893          |
128                       |18012850            |100           |10            |0.530464    |0.530834    |0.079254                    |542.933167             |0.530831          |
256                       |18012850            |100           |10            |0.530464    |0.530982    |0.076586                    |542.783325             |0.530977          |
512                       |18012850            |100           |10            |0.529696    |0.529782    |0.036822                    |544.009705             |0.529780          |
1024                      |18012850            |100           |10            |0.529728    |0.529609    |0.030489                    |544.186279             |0.529608          |
32                        |19093621            |100           |10            |0.569632    |0.569741    |0.014802                    |536.205505             |0.569740          |
64                        |19093621            |100           |10            |0.567360    |0.567124    |0.098180                    |538.687256             |0.567116          |
128                       |19093621            |100           |10            |0.565312    |0.565427    |0.071781                    |540.297852             |0.565425          |
256                       |19093621            |100           |10            |0.565024    |0.564298    |0.093588                    |541.381531             |0.564293          |
512                       |19093621            |100           |10            |0.561920    |0.562345    |0.080720                    |543.261658             |0.562340          |
1024                      |19093621            |100           |10            |0.561152    |0.561169    |0.019549                    |544.395508             |0.561169          |
32                        |20239238            |100           |10            |0.604160    |0.604188    |0.025711                    |535.972778             |0.604187          |
64                        |20239238            |100           |10            |0.602112    |0.601119    |0.191218                    |538.722351             |0.601103          |
128                       |20239238            |100           |10            |0.596096    |0.596330    |0.074095                    |543.039246             |0.596325          |
256                       |20239238            |100           |10            |0.595616    |0.596116    |0.119494                    |543.234680             |0.596110          |
512                       |20239238            |100           |10            |0.594560    |0.594938    |0.061751                    |544.306763             |0.594936          |
1024                      |20239238            |100           |10            |0.594688    |0.594758    |0.051815                    |544.470276             |0.594758          |
32                        |21453592            |100           |10            |0.639040    |0.639165    |0.022362                    |537.041077             |0.639164          |
64                        |21453592            |100           |10            |0.637632    |0.637368    |0.122370                    |538.564880             |0.637356          |
128                       |21453592            |100           |10            |0.631104    |0.631734    |0.076744                    |543.360413             |0.631731          |
256                       |21453592            |100           |10            |0.630784    |0.631581    |0.093798                    |543.494690             |0.631575          |
512                       |21453592            |100           |10            |0.630144    |0.630284    |0.081159                    |544.609680             |0.630282          |
1024                      |21453592            |100           |10            |0.629984    |0.629911    |0.028529                    |544.930542             |0.629911          |
32                        |22740807            |100           |10            |0.677600    |0.677460    |0.022350                    |537.084106             |0.677460          |
64                        |22740807            |100           |10            |0.675328    |0.674622    |0.075123                    |539.351807             |0.674611          |
128                       |22740807            |100           |10            |0.672384    |0.672584    |0.054293                    |540.978882             |0.672582          |
256                       |22740807            |100           |10            |0.671680    |0.671412    |0.102878                    |541.925415             |0.671408          |
512                       |22740807            |100           |10            |0.667648    |0.668394    |0.077006                    |544.372009             |0.668390          |
1024                      |22740807            |100           |10            |0.667648    |0.667551    |0.017593                    |545.056213             |0.667551          |
32                        |24105255            |100           |10            |0.717632    |0.717704    |0.037788                    |537.386719             |0.717703          |
64                        |24105255            |100           |10            |0.716800    |0.716714    |0.084676                    |538.132263             |0.716709          |
128                       |24105255            |100           |10            |0.709952    |0.709702    |0.098031                    |543.447998             |0.709698          |
256                       |24105255            |100           |10            |0.710656    |0.710338    |0.115658                    |542.964661             |0.710330          |
512                       |24105255            |100           |10            |0.707616    |0.707843    |0.072747                    |544.874023             |0.707841          |
1024                      |24105255            |100           |10            |0.707072    |0.707251    |0.024449                    |545.329163             |0.707250          |
32                        |25551570            |100           |10            |0.760672    |0.760789    |0.033661                    |537.369995             |0.760789          |
64                        |25551570            |100           |10            |0.759200    |0.758894    |0.126532                    |538.717102             |0.758886          |
128                       |25551570            |100           |10            |0.755712    |0.755470    |0.060287                    |541.154724             |0.755468          |
256                       |25551570            |100           |10            |0.754560    |0.754480    |0.064943                    |541.865479             |0.754477          |
512                       |25551570            |100           |10            |0.751840    |0.751580    |0.123875                    |543.957947             |0.751575          |
1024                      |25551570            |100           |10            |0.749536    |0.749438    |0.011987                    |545.509033             |0.749438          |
32                        |27084664            |100           |10            |0.806656    |0.806457    |0.021091                    |537.356506             |0.806456          |
64                        |27084664            |100           |10            |0.804864    |0.804653    |0.065718                    |538.564392             |0.804648          |
128                       |27084664            |100           |10            |0.800544    |0.800500    |0.059536                    |541.355835             |0.800499          |
256                       |27084664            |100           |10            |0.800000    |0.799707    |0.043654                    |541.893677             |0.799704          |
512                       |27084664            |100           |10            |0.796896    |0.796505    |0.111826                    |544.074402             |0.796499          |
1024                      |27084664            |100           |10            |0.794336    |0.794104    |0.024004                    |545.715271             |0.794104          |
32                        |28709743            |100           |10            |0.855520    |0.855377    |0.025195                    |537.022095             |0.855376          |
64                        |28709743            |100           |10            |0.853056    |0.852798    |0.086305                    |538.649841             |0.852791          |
128                       |28709743            |100           |10            |0.848448    |0.848659    |0.034543                    |541.273499             |0.848658          |
256                       |28709743            |100           |10            |0.847872    |0.847654    |0.076393                    |541.916870             |0.847650          |
512                       |28709743            |100           |10            |0.843840    |0.843626    |0.086777                    |544.505859             |0.843620          |
1024                      |28709743            |100           |10            |0.841664    |0.841516    |0.012826                    |545.867126             |0.841516          |
32                        |30432327            |100           |10            |0.905120    |0.905050    |0.028005                    |538.000916             |0.905049          |
64                        |30432327            |100           |10            |0.903872    |0.903400    |0.102064                    |538.987000             |0.903393          |
128                       |30432327            |100           |10            |0.899072    |0.899301    |0.042071                    |541.440369             |0.899300          |
256                       |30432327            |100           |10            |0.898752    |0.898086    |0.065478                    |542.174133             |0.898083          |
512                       |30432327            |100           |10            |0.894016    |0.894231    |0.077074                    |544.513062             |0.894225          |
1024                      |30432327            |100           |10            |0.891872    |0.891899    |0.034714                    |545.933228             |0.891899          |
32                        |32258266            |100           |10            |0.958496    |0.958720    |0.022782                    |538.356018             |0.958719          |
64                        |32258266            |100           |10            |0.958048    |0.957181    |0.108626                    |539.226929             |0.957171          |
128                       |32258266            |100           |10            |0.952320    |0.952516    |0.060643                    |541.863281             |0.952514          |
256                       |32258266            |100           |10            |0.951648    |0.951244    |0.076520                    |542.590088             |0.951238          |
512                       |32258266            |100           |10            |0.946432    |0.947141    |0.082767                    |544.940674             |0.947135          |
1024                      |32258266            |100           |10            |0.944864    |0.945043    |0.037674                    |546.147461             |0.945042          |
32                        |34193761            |100           |10            |1.016608    |1.016752    |0.022698                    |538.086243             |1.016752          |
64                        |34193761            |100           |10            |1.014560    |1.014256    |0.075228                    |539.415100             |1.014247          |
128                       |34193761            |100           |10            |1.009664    |1.009755    |0.047340                    |541.815674             |1.009753          |
256                       |34193761            |100           |10            |1.007840    |1.007796    |0.044226                    |542.870056             |1.007792          |
512                       |34193761            |100           |10            |1.001472    |1.002792    |0.072502                    |545.579468             |1.002787          |
1024                      |34193761            |100           |10            |1.001472    |1.001441    |0.011094                    |546.312988             |1.001441          |
32                        |36245386            |100           |10            |1.076928    |1.076785    |0.018671                    |538.572083             |1.076785          |
64                        |36245386            |100           |10            |1.075360    |1.075201    |0.068058                    |539.368042             |1.075196          |
128                       |36245386            |100           |10            |1.064992    |1.065337    |0.062193                    |544.361511             |1.065333          |
256                       |36245386            |100           |10            |1.065696    |1.065538    |0.118790                    |544.260376             |1.065531          |
512                       |36245386            |100           |10            |1.061248    |1.061743    |0.042859                    |546.202515             |1.061742          |
1024                      |36245386            |100           |10            |1.061248    |1.061429    |0.021835                    |546.363708             |1.061429          |
32                        |38420109            |100           |10            |1.139520    |1.139641    |0.025750                    |539.399536             |1.139641          |
64                        |38420109            |100           |10            |1.139392    |1.139024    |0.090695                    |539.696289             |1.139014          |
128                       |38420109            |100           |10            |1.128448    |1.128925    |0.056980                    |544.520996             |1.128922          |
256                       |38420109            |100           |10            |1.128544    |1.128742    |0.055947                    |544.610352             |1.128737          |
512                       |38420109            |100           |10            |1.125216    |1.125710    |0.026229                    |546.075500             |1.125708          |
1024                      |38420109            |100           |10            |1.124896    |1.125029    |0.025235                    |546.405518             |1.125028          |
32                        |40725315            |100           |10            |1.209184    |1.209282    |0.018030                    |538.836670             |1.209281          |
64                        |40725315            |100           |10            |1.206592    |1.206598    |0.052815                    |540.039062             |1.206589          |
128                       |40725315            |100           |10            |1.202080    |1.201736    |0.029171                    |542.220398             |1.201735          |
256                       |40725315            |100           |10            |1.199968    |1.199395    |0.071294                    |543.280090             |1.199391          |
512                       |40725315            |100           |10            |1.193760    |1.194557    |0.083787                    |545.480957             |1.194551          |
1024                      |40725315            |100           |10            |1.191936    |1.191900    |0.007205                    |546.694641             |1.191899          |
32                        |43168833            |100           |10            |1.283744    |1.283622    |0.026780                    |538.088013             |1.283621          |
64                        |43168833            |100           |10            |1.280896    |1.280602    |0.068383                    |539.360535             |1.280593          |
128                       |43168833            |100           |10            |1.273984    |1.274195    |0.020142                    |542.069458             |1.274193          |
256                       |43168833            |100           |10            |1.272704    |1.272463    |0.059088                    |542.807861             |1.272460          |
512                       |43168833            |100           |10            |1.267712    |1.267180    |0.115308                    |545.073425             |1.267171          |
1024                      |43168833            |100           |10            |1.263456    |1.263288    |0.014019                    |546.749146             |1.263287          |
32                        |45758962            |100           |10            |1.358624    |1.358759    |0.022134                    |538.832703             |1.358758          |
64                        |45758962            |100           |10            |1.357344    |1.356341    |0.105565                    |539.796814             |1.356331          |
128                       |45758962            |100           |10            |1.350112    |1.350279    |0.024116                    |542.216797             |1.350278          |
256                       |45758962            |100           |10            |1.348512    |1.348438    |0.027794                    |542.957581             |1.348436          |
512                       |45758962            |100           |10            |1.341984    |1.342188    |0.082374                    |545.488098             |1.342180          |
1024                      |45758962            |100           |10            |1.339040    |1.338918    |0.008967                    |546.817383             |1.338918          |
32                        |48504499            |100           |10            |1.438080    |1.438286    |0.013041                    |539.581421             |1.438285          |
64                        |48504499            |100           |10            |1.437312    |1.436776    |0.107574                    |540.152466             |1.436765          |
128                       |48504499            |100           |10            |1.424864    |1.424342    |0.050160                    |544.865051             |1.424338          |
256                       |48504499            |100           |10            |1.423872    |1.423683    |0.050073                    |545.118530             |1.423676          |
512                       |48504499            |100           |10            |1.419136    |1.419582    |0.041472                    |546.690918             |1.419581          |
1024                      |48504499            |100           |10            |1.419168    |1.419073    |0.005969                    |546.886658             |1.419073          |
32                        |51414768            |100           |10            |1.528992    |1.528808    |0.020394                    |538.090149             |1.528808          |
64                        |51414768            |100           |10            |1.524896    |1.523980    |0.069477                    |539.797424             |1.523972          |
128                       |51414768            |100           |10            |1.516736    |1.516656    |0.048121                    |542.401978             |1.516654          |
256                       |51414768            |100           |10            |1.514848    |1.514231    |0.060262                    |543.271545             |1.514227          |
512                       |51414768            |100           |10            |1.506432    |1.507477    |0.061017                    |545.707581             |1.507467          |
1024                      |51414768            |100           |10            |1.503808    |1.503932    |0.013966                    |546.990356             |1.503932          |
32                        |54499654            |100           |10            |1.617312    |1.617232    |0.014789                    |539.189575             |1.617232          |
64                        |54499654            |100           |10            |1.615744    |1.615243    |0.059484                    |539.855225             |1.615238          |
128                       |54499654            |100           |10            |1.607680    |1.607467    |0.029504                    |542.465332             |1.607466          |
256                       |54499654            |100           |10            |1.605632    |1.605556    |0.029537                    |543.111267             |1.605554          |
512                       |54499654            |100           |10            |1.600768    |1.599623    |0.092174                    |545.127747             |1.599615          |
1024                      |54499654            |100           |10            |1.593568    |1.593699    |0.007628                    |547.151489             |1.593698          |
32                        |57769633            |100           |10            |1.717248    |1.717279    |0.013726                    |538.243530             |1.717279          |
64                        |57769633            |100           |10            |1.712832    |1.712322    |0.073361                    |539.804138             |1.712314          |
128                       |57769633            |100           |10            |1.696352    |1.696258    |0.047329                    |544.915283             |1.696253          |
256                       |57769633            |100           |10            |1.697472    |1.695893    |0.087522                    |545.034058             |1.695883          |
512                       |57769633            |100           |10            |1.689440    |1.690463    |0.073286                    |546.782898             |1.690459          |
1024                      |57769633            |100           |10            |1.689504    |1.689327    |0.005930                    |547.149475             |1.689327          |
32                        |61235810            |100           |10            |1.817728    |1.817724    |0.005824                    |539.010803             |1.817724          |
64                        |61235810            |100           |10            |1.815616    |1.814790    |0.049466                    |539.884521             |1.814783          |
128                       |61235810            |100           |10            |1.805696    |1.805615    |0.014195                    |542.626099             |1.805613          |
256                       |61235810            |100           |10            |1.803136    |1.803306    |0.038546                    |543.321045             |1.803304          |
512                       |61235810            |100           |10            |1.795968    |1.794861    |0.058507                    |545.879822             |1.794851          |
1024                      |61235810            |100           |10            |1.790304    |1.790438    |0.008764                    |547.225403             |1.790438          |
32                        |64909958            |100           |10            |1.923008    |1.922807    |0.017557                    |540.126831             |1.922806          |
64                        |64909958            |100           |10            |1.925344    |1.925108    |0.037402                    |539.482117             |1.925104          |
128                       |64909958            |100           |10            |1.906816    |1.906895    |0.050413                    |544.634827             |1.906891          |
256                       |64909958            |100           |10            |1.908736    |1.908273    |0.073888                    |544.241638             |1.908269          |
512                       |64909958            |100           |10            |1.900832    |1.901371    |0.066066                    |546.217773             |1.901365          |
1024                      |64909958            |100           |10            |1.897248    |1.897357    |0.014560                    |547.371643             |1.897357          |
32                        |68804555            |100           |10            |2.041856    |2.041931    |0.011308                    |539.133240             |2.041931          |
64                        |68804555            |100           |10            |2.040160    |2.039761    |0.061319                    |539.708435             |2.039755          |
128                       |68804555            |100           |10            |2.028192    |2.028501    |0.024851                    |542.702820             |2.028500          |
256                       |68804555            |100           |10            |2.026880    |2.025916    |0.041796                    |543.396118             |2.025912          |
512                       |68804555            |100           |10            |2.018240    |2.017116    |0.059055                    |545.768250             |2.017107          |
1024                      |68804555            |100           |10            |2.011136    |2.011108    |0.011019                    |547.396179             |2.011108          |
32                        |72932828            |100           |10            |2.166784    |2.166865    |0.011057                    |538.531555             |2.166865          |
64                        |72932828            |100           |10            |2.162624    |2.162129    |0.041696                    |539.712219             |2.162125          |
128                       |72932828            |100           |10            |2.150208    |2.150164    |0.040748                    |542.715088             |2.150162          |
256                       |72932828            |100           |10            |2.147808    |2.147561    |0.027715                    |543.372742             |2.147559          |
512                       |72932828            |100           |10            |2.139072    |2.138299    |0.056669                    |545.728455             |2.138289          |
1024                      |72932828            |100           |10            |2.131936    |2.131732    |0.006976                    |547.406982             |2.131732          |
32                        |77308797            |100           |10            |2.293664    |2.293643    |0.016162                    |539.291077             |2.293642          |
64                        |77308797            |100           |10            |2.291712    |2.291425    |0.036651                    |539.813843             |2.291421          |
128                       |77308797            |100           |10            |2.279168    |2.278976    |0.015539                    |542.761963             |2.278975          |
256                       |77308797            |100           |10            |2.277248    |2.276783    |0.025615                    |543.284912             |2.276781          |
512                       |77308797            |100           |10            |2.269120    |2.267579    |0.084072                    |545.491821             |2.267570          |
1024                      |77308797            |100           |10            |2.259008    |2.259084    |0.005034                    |547.540833             |2.259084          |
32                        |81947324            |100           |10            |2.431360    |2.431494    |0.012284                    |539.239380             |2.431494          |
64                        |81947324            |100           |10            |2.431264    |2.431058    |0.029584                    |539.336670             |2.431055          |
128                       |81947324            |100           |10            |2.407840    |2.407830    |0.037460                    |544.539612             |2.407827          |
256                       |81947324            |100           |10            |2.409920    |2.409406    |0.033160                    |544.183716             |2.409402          |
512                       |81947324            |100           |10            |2.402400    |2.401575    |0.040497                    |545.959473             |2.401565          |
1024                      |81947324            |100           |10            |2.394368    |2.394632    |0.010351                    |547.540161             |2.394632          |
32                        |86864163            |100           |10            |2.574208    |2.574153    |0.014204                    |539.916077             |2.574153          |
64                        |86864163            |100           |10            |2.574720    |2.573923    |0.045326                    |539.965820             |2.573916          |
128                       |86864163            |100           |10            |2.549600    |2.549050    |0.047182                    |545.234314             |2.549045          |
256                       |86864163            |100           |10            |2.551072    |2.549105    |0.098815                    |545.223999             |2.549093          |
512                       |86864163            |100           |10            |2.538496    |2.540587    |0.052034                    |547.050537             |2.540582          |
1024                      |86864163            |100           |10            |2.537600    |2.537796    |0.006214                    |547.651001             |2.537796          |
32                        |92076012            |100           |10            |2.730208    |2.730469    |0.008979                    |539.546936             |2.730469          |
64                        |92076012            |100           |10            |2.729952    |2.729347    |0.031101                    |539.769470             |2.729343          |
128                       |92076012            |100           |10            |2.713664    |2.713798    |0.024688                    |542.861511             |2.713798          |
256                       |92076012            |100           |10            |2.711552    |2.711427    |0.031961                    |543.336304             |2.711426          |
512                       |92076012            |100           |10            |2.703360    |2.702317    |0.058896                    |545.169983             |2.702306          |
1024                      |92076012            |100           |10            |2.689664    |2.689765    |0.006992                    |547.711914             |2.689765          |
32                        |97600572            |100           |10            |2.899520    |2.899230    |0.014052                    |538.629089             |2.899229          |
64                        |97600572            |100           |10            |2.892064    |2.892206    |0.028348                    |539.937866             |2.892202          |
128                       |97600572            |100           |10            |2.865024    |2.864310    |0.045246                    |545.196411             |2.864305          |
256                       |97600572            |100           |10            |2.867200    |2.865920    |0.049915                    |544.890808             |2.865912          |
512                       |97600572            |100           |10            |2.851296    |2.854383    |0.074094                    |547.092896             |2.854377          |
1024                      |97600572            |100           |10            |2.850880    |2.851045    |0.006029                    |547.732117             |2.851045          |
32                        |103456606           |100           |10            |3.064864    |3.064867    |0.011356                    |540.090515             |3.064867          |
64                        |103456606           |100           |10            |3.065856    |3.065059    |0.036438                    |540.057434             |3.065055          |
128                       |103456606           |100           |10            |3.047680    |3.047715    |0.027445                    |543.130371             |3.047713          |
256                       |103456606           |100           |10            |3.045152    |3.044885    |0.040283                    |543.635315             |3.044883          |
512                       |103456606           |100           |10            |3.034240    |3.032308    |0.059452                    |545.891663             |3.032297          |
1024                      |103456606           |100           |10            |3.022016    |3.021891    |0.012048                    |547.771606             |3.021890          |
32                        |109664002           |100           |10            |3.250176    |3.250341    |0.009726                    |539.827698             |3.250341          |
64                        |109664002           |100           |10            |3.250176    |3.249623    |0.042685                    |539.947815             |3.249618          |
128                       |109664002           |100           |10            |3.219456    |3.218898    |0.049146                    |545.101624             |3.218894          |
256                       |109664002           |100           |10            |3.222848    |3.220846    |0.039002                    |544.772888             |3.220836          |
512                       |109664002           |100           |10            |3.206912    |3.208726    |0.073812                    |546.831299             |3.208712          |
1024                      |109664002           |100           |10            |3.202944    |3.202780    |0.002317                    |547.844116             |3.202780          |
32                        |116243842           |100           |10            |3.441600    |3.441672    |0.007007                    |540.406372             |3.441672          |
64                        |116243842           |100           |10            |3.443712    |3.443114    |0.049386                    |540.181030             |3.443108          |
128                       |116243842           |100           |10            |3.411040    |3.410996    |0.032778                    |545.267029             |3.410992          |
256                       |116243842           |100           |10            |3.413632    |3.412371    |0.043397                    |545.048035             |3.412362          |
512                       |116243842           |100           |10            |3.398176    |3.398881    |0.053530                    |547.210938             |3.398875          |
1024                      |116243842           |100           |10            |3.395072    |3.394914    |0.005239                    |547.849365             |3.394914          |
32                        |123218472           |100           |10            |3.655680    |3.655893    |0.007441                    |539.265076             |3.655893          |
64                        |123218472           |100           |10            |3.653472    |3.652686    |0.047668                    |539.739502             |3.652680          |
128                       |123218472           |100           |10            |3.618944    |3.618928    |0.031317                    |544.773926             |3.618924          |
256                       |123218472           |100           |10            |3.622496    |3.620591    |0.055621                    |544.524414             |3.620582          |
512                       |123218472           |100           |10            |3.610048    |3.608101    |0.061723                    |546.409729             |3.608090          |
1024                      |123218472           |100           |10            |3.598336    |3.598328    |0.005022                    |547.892151             |3.598328          |
32                        |130611580           |100           |10            |3.872704    |3.872643    |0.007397                    |539.627686             |3.872643          |
64                        |130611580           |100           |10            |3.871200    |3.871600    |0.025826                    |539.773499             |3.871597          |
