Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |10661781            |100           |10            |0.315392    |0.315580    |0.106531                    |540.559143             |0.315578          |
256                       |10661781            |100           |10            |0.315392    |0.315581    |0.090619                    |540.559204             |0.315578          |
512                       |10661781            |100           |10            |0.315136    |0.315080    |0.086086                    |541.416016             |0.315078          |
1024                      |10661781            |100           |10            |0.315168    |0.315041    |0.023894                    |541.481384             |0.315040          |
32                        |11301487            |100           |10            |0.338784    |0.338818    |0.087137                    |533.691772             |0.338817          |
64                        |11301487            |100           |10            |0.337440    |0.336824    |0.195702                    |536.865112             |0.336814          |
128                       |11301487            |100           |10            |0.335872    |0.335859    |0.092279                    |538.396729             |0.335856          |
256                       |11301487            |100           |10            |0.335872    |0.335598    |0.146074                    |538.816467             |0.335594          |
512                       |11301487            |100           |10            |0.333824    |0.333957    |0.093943                    |541.461121             |0.333955          |
1024                      |11301487            |100           |10            |0.333760    |0.333639    |0.024678                    |541.975037             |0.333639          |
32                        |11979576            |100           |10            |0.358592    |0.358770    |0.048619                    |534.252197             |0.358769          |
64                        |11979576            |100           |10            |0.356608    |0.356343    |0.183576                    |537.910339             |0.356329          |
128                       |11979576            |100           |10            |0.354016    |0.353888    |0.079519                    |541.624878             |0.353886          |
256                       |11979576            |100           |10            |0.353728    |0.353980    |0.184807                    |541.487732             |0.353975          |
512                       |11979576            |100           |10            |0.353504    |0.353490    |0.056567                    |542.233948             |0.353488          |
1024                      |11979576            |100           |10            |0.353440    |0.353357    |0.097205                    |542.436096             |0.353356          |
32                        |12698350            |100           |10            |0.379776    |0.379832    |0.068002                    |534.905334             |0.379831          |
64                        |12698350            |100           |10            |0.378592    |0.378103    |0.192761                    |537.363892             |0.378093          |
128                       |12698350            |100           |10            |0.376960    |0.377072    |0.090813                    |538.824158             |0.377068          |
256                       |12698350            |100           |10            |0.376704    |0.376407    |0.111856                    |539.776733             |0.376403          |
512                       |12698350            |100           |10            |0.374496    |0.374472    |0.071862                    |542.564209             |0.374469          |
1024                      |12698350            |100           |10            |0.374496    |0.374370    |0.013773                    |542.709229             |0.374369          |
32                        |13460251            |100           |10            |0.402912    |0.402759    |0.055936                    |534.722473             |0.402758          |
64                        |13460251            |100           |10            |0.400704    |0.400307    |0.176009                    |538.014038             |0.400294          |
128                       |13460251            |100           |10            |0.397312    |0.397585    |0.095990                    |541.684448             |0.397582          |
256                       |13460251            |100           |10            |0.397408    |0.397811    |0.110363                    |541.378235             |0.397807          |
512                       |13460251            |100           |10            |0.396704    |0.396630    |0.050884                    |542.986328             |0.396629          |
1024                      |13460251            |100           |10            |0.396672    |0.396604    |0.053881                    |543.021057             |0.396603          |
32                        |14267866            |100           |10            |0.426528    |0.426685    |0.041226                    |535.022461             |0.426685          |
64                        |14267866            |100           |10            |0.424480    |0.424023    |0.157416                    |538.396790             |0.424010          |
128                       |14267866            |100           |10            |0.423424    |0.423183    |0.063367                    |539.452148             |0.423181          |
256                       |14267866            |100           |10            |0.423072    |0.422830    |0.098071                    |539.904602             |0.422826          |
512                       |14267866            |100           |10            |0.420352    |0.420890    |0.105534                    |542.392700             |0.420887          |
1024                      |14267866            |100           |10            |0.420128    |0.420278    |0.018178                    |543.178467             |0.420278          |
32                        |15123937            |100           |10            |0.452608    |0.452541    |0.045461                    |534.721130             |0.452541          |
64                        |15123937            |100           |10            |0.450208    |0.449740    |0.176234                    |538.060242             |0.449732          |
128                       |15123937            |100           |10            |0.448544    |0.448712    |0.046537                    |539.285217             |0.448711          |
256                       |15123937            |100           |10            |0.448288    |0.448084    |0.096377                    |540.042053             |0.448082          |
512                       |15123937            |100           |10            |0.445728    |0.445908    |0.085307                    |542.678528             |0.445905          |
1024                      |15123937            |100           |10            |0.444928    |0.445172    |0.073380                    |543.572754             |0.445171          |
32                        |16031373            |100           |10            |0.478240    |0.478246    |0.046382                    |536.340088             |0.478245          |
64                        |16031373            |100           |10            |0.477280    |0.476850    |0.109722                    |537.925354             |0.476836          |
128                       |16031373            |100           |10            |0.473088    |0.473110    |0.080155                    |542.165222             |0.473107          |
256                       |16031373            |100           |10            |0.472832    |0.472955    |0.082708                    |542.345093             |0.472950          |
512                       |16031373            |100           |10            |0.471584    |0.472035    |0.049021                    |543.399292             |0.472032          |
1024                      |16031373            |100           |10            |0.471808    |0.471867    |0.017144                    |543.590942             |0.471866          |
32                        |16993255            |100           |10            |0.507904    |0.507760    |0.033587                    |535.474182             |0.507759          |
64                        |16993255            |100           |10            |0.505856    |0.505393    |0.169542                    |537.991333             |0.505384          |
128                       |16993255            |100           |10            |0.503808    |0.503955    |0.096516                    |539.518738             |0.503953          |
256                       |16993255            |100           |10            |0.503104    |0.502919    |0.074587                    |540.631348             |0.502916          |
512                       |16993255            |100           |10            |0.500128    |0.500649    |0.072683                    |543.082947             |0.500646          |
1024                      |16993255            |100           |10            |0.499712    |0.499670    |0.026210                    |544.143311             |0.499670          |
32                        |18012850            |100           |10            |0.537888    |0.537821    |0.035120                    |535.877197             |0.537820          |
64                        |18012850            |100           |10            |0.536384    |0.535390    |0.125867                    |538.318604             |0.535381          |
128                       |18012850            |100           |10            |0.530816    |0.531267    |0.096639                    |542.492798             |0.531262          |
256                       |18012850            |100           |10            |0.530848    |0.531037    |0.071959                    |542.726440             |0.531033          |
512                       |18012850            |100           |10            |0.529728    |0.529840    |0.054696                    |543.950378             |0.529838          |
1024                      |18012850            |100           |10            |0.529792    |0.529692    |0.024066                    |544.101013             |0.529691          |
32                        |19093621            |100           |10            |0.569504    |0.569653    |0.030031                    |536.288147             |0.569653          |
64                        |19093621            |100           |10            |0.567296    |0.567038    |0.179757                    |538.771179             |0.567027          |
128                       |19093621            |100           |10            |0.565248    |0.565449    |0.034575                    |540.276428             |0.565447          |
256                       |19093621            |100           |10            |0.565024    |0.564533    |0.091029                    |541.156494             |0.564528          |
512                       |19093621            |100           |10            |0.561248    |0.562048    |0.067931                    |543.548035             |0.562044          |
1024                      |19093621            |100           |10            |0.561152    |0.561213    |0.014917                    |544.353088             |0.561213          |
32                        |20239238            |100           |10            |0.604160    |0.604212    |0.025694                    |535.951416             |0.604211          |
64                        |20239238            |100           |10            |0.602112    |0.601705    |0.204639                    |538.192505             |0.601695          |
128                       |20239238            |100           |10            |0.596832    |0.596796    |0.145650                    |542.615845             |0.596790          |
256                       |20239238            |100           |10            |0.596032    |0.596273    |0.120363                    |543.091980             |0.596267          |
512                       |20239238            |100           |10            |0.594368    |0.594800    |0.061793                    |544.433105             |0.594798          |
1024                      |20239238            |100           |10            |0.594464    |0.594566    |0.020464                    |544.646362             |0.594565          |
32                        |21453592            |100           |10            |0.639040    |0.639119    |0.025454                    |537.079773             |0.639118          |
64                        |21453592            |100           |10            |0.638432    |0.637828    |0.111474                    |538.174438             |0.637818          |
128                       |21453592            |100           |10            |0.632000    |0.631788    |0.092151                    |543.313843             |0.631785          |
256                       |21453592            |100           |10            |0.631680    |0.631859    |0.101332                    |543.255676             |0.631853          |
512                       |21453592            |100           |10            |0.629920    |0.630157    |0.068301                    |544.719177             |0.630155          |
1024                      |21453592            |100           |10            |0.630144    |0.630024    |0.029182                    |544.833069             |0.630023          |
32                        |22740807            |100           |10            |0.677632    |0.677473    |0.036164                    |537.074219             |0.677472          |
64                        |22740807            |100           |10            |0.675776    |0.675380    |0.099371                    |538.742737             |0.675374          |
128                       |22740807            |100           |10            |0.672576    |0.672608    |0.018972                    |540.959534             |0.672607          |
256                       |22740807            |100           |10            |0.671712    |0.671270    |0.090930                    |542.040527             |0.671265          |
512                       |22740807            |100           |10            |0.667648    |0.668527    |0.083799                    |544.264160             |0.668523          |
1024                      |22740807            |100           |10            |0.667584    |0.667473    |0.016848                    |545.119995             |0.667473          |
32                        |24105255            |100           |10            |0.717664    |0.717719    |0.034397                    |537.375488             |0.717718          |
64                        |24105255            |100           |10            |0.716800    |0.716458    |0.101158                    |538.325500             |0.716451          |
128                       |24105255            |100           |10            |0.710368    |0.709790    |0.063369                    |543.380737             |0.709786          |
256                       |24105255            |100           |10            |0.710656    |0.710043    |0.094564                    |543.189575             |0.710036          |
512                       |24105255            |100           |10            |0.707552    |0.707863    |0.053852                    |544.859009             |0.707860          |
1024                      |24105255            |100           |10            |0.707136    |0.707259    |0.027665                    |545.322449             |0.707259          |
32                        |25551570            |100           |10            |0.760864    |0.760905    |0.030011                    |537.288452             |0.760904          |
64                        |25551570            |100           |10            |0.759584    |0.759117    |0.114366                    |538.558533             |0.759110          |
128                       |25551570            |100           |10            |0.755712    |0.755660    |0.062296                    |541.018799             |0.755658          |
256                       |25551570            |100           |10            |0.754560    |0.754640    |0.037773                    |541.750000             |0.754638          |
512                       |25551570            |100           |10            |0.751616    |0.751391    |0.107727                    |544.094482             |0.751386          |
1024                      |25551570            |100           |10            |0.749568    |0.749476    |0.018858                    |545.481079             |0.749476          |
32                        |27084664            |100           |10            |0.806784    |0.806707    |0.022908                    |537.190186             |0.806706          |
64                        |27084664            |100           |10            |0.804768    |0.804601    |0.074478                    |538.599976             |0.804595          |
128                       |27084664            |100           |10            |0.800768    |0.800722    |0.038854                    |541.206482             |0.800720          |
256                       |27084664            |100           |10            |0.800064    |0.799908    |0.050320                    |541.756592             |0.799906          |
512                       |27084664            |100           |10            |0.796864    |0.796499    |0.077540                    |544.077942             |0.796494          |
1024                      |27084664            |100           |10            |0.794464    |0.794357    |0.035713                    |545.541809             |0.794356          |
32                        |28709743            |100           |10            |0.855616    |0.855410    |0.024061                    |537.001282             |0.855409          |
64                        |28709743            |100           |10            |0.853152    |0.852584    |0.073701                    |538.786438             |0.852575          |
128                       |28709743            |100           |10            |0.848416    |0.848448    |0.053363                    |541.408630             |0.848446          |
256                       |28709743            |100           |10            |0.847872    |0.847734    |0.043663                    |541.865356             |0.847731          |
512                       |28709743            |100           |10            |0.843776    |0.843705    |0.086916                    |544.454834             |0.843699          |
1024                      |28709743            |100           |10            |0.841728    |0.841581    |0.010544                    |545.825134             |0.841581          |
32                        |30432327            |100           |10            |0.905216    |0.904939    |0.028436                    |538.066956             |0.904938          |
64                        |30432327            |100           |10            |0.903168    |0.902654    |0.088538                    |539.433289             |0.902646          |
128                       |30432327            |100           |10            |0.899072    |0.899226    |0.024410                    |541.485596             |0.899225          |
256                       |30432327            |100           |10            |0.898176    |0.898049    |0.045024                    |542.196167             |0.898046          |
512                       |30432327            |100           |10            |0.894240    |0.894134    |0.082943                    |544.571655             |0.894129          |
1024                      |30432327            |100           |10            |0.892032    |0.891980    |0.020100                    |545.883667             |0.891980          |
32                        |32258266            |100           |10            |0.958528    |0.958655    |0.018611                    |538.392151             |0.958655          |
64                        |32258266            |100           |10            |0.957824    |0.956902    |0.128556                    |539.384399             |0.956891          |
128                       |32258266            |100           |10            |0.952448    |0.952588    |0.049842                    |541.822205             |0.952586          |
256                       |32258266            |100           |10            |0.952320    |0.951798    |0.083139                    |542.272949             |0.951794          |
512                       |32258266            |100           |10            |0.947680    |0.947641    |0.070902                    |544.654358             |0.947633          |
1024                      |32258266            |100           |10            |0.944832    |0.944913    |0.013715                    |546.222046             |0.944913          |
32                        |34193761            |100           |10            |1.016736    |1.016789    |0.011579                    |538.066895             |1.016788          |
64                        |34193761            |100           |10            |1.014144    |1.013468    |0.138701                    |539.836975             |1.013454          |
128                       |34193761            |100           |10            |1.009664    |1.009576    |0.047718                    |541.911987             |1.009574          |
256                       |34193761            |100           |10            |1.007968    |1.007805    |0.032837                    |542.865540             |1.007801          |
512                       |34193761            |100           |10            |1.001472    |1.002511    |0.085919                    |545.731689             |1.002508          |
1024                      |34193761            |100           |10            |1.001472    |1.001512    |0.008074                    |546.274414             |1.001512          |
32                        |36245386            |100           |10            |1.076960    |1.076680    |0.018331                    |538.624634             |1.076680          |
64                        |36245386            |100           |10            |1.075648    |1.075270    |0.095065                    |539.333984             |1.075264          |
128                       |36245386            |100           |10            |1.065376    |1.065440    |0.047396                    |544.308777             |1.065436          |
256                       |36245386            |100           |10            |1.066432    |1.065686    |0.104477                    |544.184692             |1.065679          |
512                       |36245386            |100           |10            |1.061248    |1.061871    |0.046375                    |546.136780             |1.061870          |
1024                      |36245386            |100           |10            |1.061120    |1.061320    |0.017693                    |546.419678             |1.061320          |
32                        |38420109            |100           |10            |1.140000    |1.139869    |0.021497                    |539.291565             |1.139869          |
64                        |38420109            |100           |10            |1.139904    |1.139707    |0.045185                    |539.371033             |1.139701          |
128                       |38420109            |100           |10            |1.128576    |1.128620    |0.057786                    |544.668518             |1.128616          |
256                       |38420109            |100           |10            |1.129920    |1.129318    |0.078421                    |544.332764             |1.129312          |
512                       |38420109            |100           |10            |1.125888    |1.126144    |0.042686                    |545.865295             |1.126142          |
1024                      |38420109            |100           |10            |1.124832    |1.124984    |0.017995                    |546.427063             |1.124984          |
32                        |40725315            |100           |10            |1.209664    |1.209482    |0.021156                    |538.747437             |1.209481          |
64                        |40725315            |100           |10            |1.207776    |1.206510    |0.079394                    |540.080322             |1.206497          |
128                       |40725315            |100           |10            |1.201952    |1.201634    |0.031668                    |542.266418             |1.201633          |
256                       |40725315            |100           |10            |1.200192    |1.199962    |0.108724                    |543.023743             |1.199957          |
512                       |40725315            |100           |10            |1.193920    |1.194503    |0.061283                    |545.506165             |1.194496          |
1024                      |40725315            |100           |10            |1.191936    |1.191919    |0.006290                    |546.685852             |1.191919          |
32                        |43168833            |100           |10            |1.283840    |1.283642    |0.016567                    |538.079712             |1.283641          |
64                        |43168833            |100           |10            |1.280896    |1.280615    |0.067396                    |539.353699             |1.280609          |
128                       |43168833            |100           |10            |1.274272    |1.274388    |0.036273                    |541.987305             |1.274387          |
256                       |43168833            |100           |10            |1.272512    |1.272555    |0.062423                    |542.768738             |1.272552          |
512                       |43168833            |100           |10            |1.265664    |1.266487    |0.091631                    |545.371826             |1.266478          |
1024                      |43168833            |100           |10            |1.263456    |1.263438    |0.035092                    |546.684570             |1.263437          |
32                        |45758962            |100           |10            |1.358592    |1.358689    |0.023957                    |538.860229             |1.358689          |
64                        |45758962            |100           |10            |1.357728    |1.356506    |0.076906                    |539.731323             |1.356496          |
128                       |45758962            |100           |10            |1.349920    |1.350188    |0.022240                    |542.253174             |1.350187          |
256                       |45758962            |100           |10            |1.348896    |1.348353    |0.034950                    |542.991943             |1.348350          |
512                       |45758962            |100           |10            |1.341440    |1.342059    |0.065055                    |545.540649             |1.342051          |
1024                      |45758962            |100           |10            |1.339008    |1.338864    |0.006548                    |546.839478             |1.338863          |
32                        |48504499            |100           |10            |1.438144    |1.438293    |0.011719                    |539.578735             |1.438292          |
64                        |48504499            |100           |10            |1.437696    |1.437019    |0.071538                    |540.059814             |1.437011          |
128                       |48504499            |100           |10            |1.424480    |1.424138    |0.064898                    |544.943420             |1.424133          |
256                       |48504499            |100           |10            |1.424640    |1.424268    |0.048160                    |544.894104             |1.424262          |
512                       |48504499            |100           |10            |1.419200    |1.419588    |0.023749                    |546.688538             |1.419587          |
1024                      |48504499            |100           |10            |1.419200    |1.419073    |0.010274                    |546.886780             |1.419073          |
32                        |51414768            |100           |10            |1.528608    |1.528705    |0.012446                    |538.126404             |1.528705          |
64                        |51414768            |100           |10            |1.525152    |1.524209    |0.052922                    |539.716675             |1.524200          |
128                       |51414768            |100           |10            |1.517408    |1.517015    |0.029520                    |542.273499             |1.517014          |
256                       |51414768            |100           |10            |1.515392    |1.514634    |0.064331                    |543.127136             |1.514629          |
512                       |51414768            |100           |10            |1.506208    |1.507552    |0.076143                    |545.680847             |1.507541          |
1024                      |51414768            |100           |10            |1.503744    |1.503891    |0.016876                    |547.005371             |1.503891          |
32                        |54499654            |100           |10            |1.617600    |1.617443    |0.007890                    |539.119385             |1.617442          |
64                        |54499654            |100           |10            |1.615488    |1.615172    |0.067709                    |539.878601             |1.615168          |
128                       |54499654            |100           |10            |1.607680    |1.607354    |0.038439                    |542.503662             |1.607352          |
256                       |54499654            |100           |10            |1.605632    |1.605540    |0.034589                    |543.116638             |1.605538          |
512                       |54499654            |100           |10            |1.599776    |1.598858    |0.105089                    |545.388916             |1.598849          |
1024                      |54499654            |100           |10            |1.593600    |1.593778    |0.012157                    |547.124268             |1.593778          |
32                        |57769633            |100           |10            |1.717664    |1.717471    |0.012841                    |538.183472             |1.717470          |
64                        |57769633            |100           |10            |1.713600    |1.713462    |0.047320                    |539.444031             |1.713457          |
128                       |57769633            |100           |10            |1.697216    |1.696633    |0.061408                    |544.794861             |1.696628          |
256                       |57769633            |100           |10            |1.697568    |1.696496    |0.087564                    |544.839722             |1.696488          |
512                       |57769633            |100           |10            |1.689440    |1.690064    |0.039808                    |546.911682             |1.690061          |
1024                      |57769633            |100           |10            |1.689504    |1.689321    |0.005483                    |547.151245             |1.689321          |
32                        |61235810            |100           |10            |1.817984    |1.817917    |0.019853                    |538.953918             |1.817916          |
64                        |61235810            |100           |10            |1.815040    |1.815136    |0.062172                    |539.780823             |1.815131          |
128                       |61235810            |100           |10            |1.805472    |1.805465    |0.023606                    |542.671204             |1.805463          |
256                       |61235810            |100           |10            |1.803200    |1.803226    |0.026789                    |543.345032             |1.803224          |
512                       |61235810            |100           |10            |1.792512    |1.794014    |0.063784                    |546.137207             |1.794005          |
1024                      |61235810            |100           |10            |1.790272    |1.790440    |0.011940                    |547.224731             |1.790440          |
32                        |64909958            |100           |10            |1.922944    |1.922840    |0.013833                    |540.117432             |1.922840          |
64                        |64909958            |100           |10            |1.925152    |1.925143    |0.042493                    |539.472290             |1.925139          |
128                       |64909958            |100           |10            |1.907200    |1.906848    |0.051143                    |544.648193             |1.906844          |
256                       |64909958            |100           |10            |1.908736    |1.907682    |0.053454                    |544.411682             |1.907673          |
512                       |64909958            |100           |10            |1.900160    |1.900748    |0.074750                    |546.396729             |1.900742          |
1024                      |64909958            |100           |10            |1.897792    |1.897618    |0.013909                    |547.296509             |1.897617          |
32                        |68804555            |100           |10            |2.041984    |2.042155    |0.014609                    |539.074219             |2.042155          |
64                        |68804555            |100           |10            |2.039872    |2.039566    |0.045419                    |539.760254             |2.039559          |
128                       |68804555            |100           |10            |2.028480    |2.028579    |0.029190                    |542.682190             |2.028578          |
256                       |68804555            |100           |10            |2.026016    |2.025681    |0.043141                    |543.459106             |2.025677          |
512                       |68804555            |100           |10            |2.018304    |2.017628    |0.048736                    |545.629761             |2.017619          |
1024                      |68804555            |100           |10            |2.011136    |2.011115    |0.007912                    |547.394287             |2.011115          |
32                        |72932828            |100           |10            |2.166880    |2.167141    |0.021155                    |538.463135             |2.167140          |
64                        |72932828            |100           |10            |2.162976    |2.162548    |0.027065                    |539.608093             |2.162542          |
128                       |72932828            |100           |10            |2.150208    |2.150069    |0.017783                    |542.738892             |2.150068          |
256                       |72932828            |100           |10            |2.147904    |2.147327    |0.027621                    |543.432190             |2.147325          |
512                       |72932828            |100           |10            |2.140160    |2.139081    |0.080549                    |545.528564             |2.139073          |
1024                      |72932828            |100           |10            |2.131872    |2.131709    |0.004081                    |547.412964             |2.131709          |
32                        |77308797            |100           |10            |2.293760    |2.293844    |0.008427                    |539.243713             |2.293844          |
64                        |77308797            |100           |10            |2.291712    |2.291631    |0.047766                    |539.765930             |2.291624          |
128                       |77308797            |100           |10            |2.279232    |2.279037    |0.021702                    |542.747375             |2.279036          |
256                       |77308797            |100           |10            |2.276704    |2.276439    |0.036742                    |543.367065             |2.276437          |
512                       |77308797            |100           |10            |2.269184    |2.267816    |0.091598                    |545.434998             |2.267806          |
1024                      |77308797            |100           |10            |2.258944    |2.259126    |0.005972                    |547.530701             |2.259126          |
32                        |81947324            |100           |10            |2.431392    |2.431583    |0.011916                    |539.219604             |2.431583          |
64                        |81947324            |100           |10            |2.431424    |2.430996    |0.050148                    |539.350830             |2.430991          |
128                       |81947324            |100           |10            |2.407648    |2.407382    |0.027567                    |544.641235             |2.407378          |
256                       |81947324            |100           |10            |2.410144    |2.409588    |0.049944                    |544.142700             |2.409583          |
512                       |81947324            |100           |10            |2.402592    |2.401694    |0.045041                    |545.932068             |2.401686          |
1024                      |81947324            |100           |10            |2.394432    |2.394570    |0.005170                    |547.554382             |2.394570          |
32                        |86864163            |100           |10            |2.574336    |2.574406    |0.011590                    |539.863159             |2.574405          |
64                        |86864163            |100           |10            |2.573920    |2.572742    |0.078234                    |540.214355             |2.572732          |
128                       |86864163            |100           |10            |2.549600    |2.549282    |0.049508                    |545.184875             |2.549276          |
256                       |86864163            |100           |10            |2.551808    |2.549376    |0.042694                    |545.165833             |2.549365          |
512                       |86864163            |100           |10            |2.538496    |2.539944    |0.026217                    |547.188721             |2.539940          |
1024                      |86864163            |100           |10            |2.537696    |2.537826    |0.004718                    |547.644653             |2.537826          |
32                        |92076012            |100           |10            |2.730272    |2.730633    |0.016944                    |539.514648             |2.730632          |
64                        |92076012            |100           |10            |2.729984    |2.730004    |0.032058                    |539.639526             |2.730000          |
128                       |92076012            |100           |10            |2.713856    |2.713907    |0.025307                    |542.839783             |2.713906          |
256                       |92076012            |100           |10            |2.711520    |2.711071    |0.016215                    |543.407776             |2.711069          |
512                       |92076012            |100           |10            |2.702240    |2.701356    |0.056904                    |545.364075             |2.701344          |
1024                      |92076012            |100           |10            |2.689824    |2.689924    |0.011257                    |547.679626             |2.689923          |
32                        |97600572            |100           |10            |2.899776    |2.899577    |0.011269                    |538.564575             |2.899576          |
64                        |97600572            |100           |10            |2.893696    |2.893011    |0.057242                    |539.787659             |2.893007          |
128                       |97600572            |100           |10            |2.865216    |2.864992    |0.045848                    |545.066833             |2.864987          |
256                       |97600572            |100           |10            |2.867424    |2.866841    |0.027664                    |544.715393             |2.866835          |
512                       |97600572            |100           |10            |2.852864    |2.854769    |0.046215                    |547.019104             |2.854762          |
1024                      |97600572            |100           |10            |2.850816    |2.851012    |0.004591                    |547.738647             |2.851012          |
32                        |103456606           |100           |10            |3.065120    |3.065072    |0.010179                    |540.054443             |3.065072          |
64                        |103456606           |100           |10            |3.064992    |3.064999    |0.036132                    |540.068115             |3.064994          |
128                       |103456606           |100           |10            |3.047744    |3.047706    |0.007862                    |543.131836             |3.047705          |
256                       |103456606           |100           |10            |3.045376    |3.044548    |0.020730                    |543.695618             |3.044545          |
512                       |103456606           |100           |10            |3.035072    |3.032518    |0.065051                    |545.854492             |3.032504          |
1024                      |103456606           |100           |10            |3.021600    |3.021667    |0.010940                    |547.812134             |3.021667          |
32                        |109664002           |100           |10            |3.250272    |3.250453    |0.007578                    |539.809021             |3.250453          |
64                        |109664002           |100           |10            |3.250176    |3.249567    |0.046456                    |539.957520             |3.249559          |
128                       |109664002           |100           |10            |3.219968    |3.219193    |0.047013                    |545.052063             |3.219186          |
256                       |109664002           |100           |10            |3.222240    |3.221096    |0.058832                    |544.730652             |3.221086          |
512                       |109664002           |100           |10            |3.205984    |3.208374    |0.075511                    |546.891052             |3.208361          |
1024                      |109664002           |100           |10            |3.202912    |3.202776    |0.004428                    |547.844788             |3.202776          |
32                        |116243842           |100           |10            |3.442368    |3.442090    |0.008996                    |540.340820             |3.442090          |
64                        |116243842           |100           |10            |3.443680    |3.443499    |0.022110                    |540.120178             |3.443496          |
128                       |116243842           |100           |10            |3.411104    |3.410722    |0.039810                    |545.310608             |3.410719          |
256                       |116243842           |100           |10            |3.414048    |3.412953    |0.044243                    |544.955017             |3.412945          |
512                       |116243842           |100           |10            |3.398464    |3.399010    |0.036550                    |547.190247             |3.399004          |
1024                      |116243842           |100           |10            |3.394848    |3.394810    |0.007306                    |547.866211             |3.394809          |
32                        |123218472           |100           |10            |3.656480    |3.656459    |0.006544                    |539.181763             |3.656458          |
64                        |123218472           |100           |10            |3.653632    |3.653177    |0.036081                    |539.666443             |3.653174          |
128                       |123218472           |100           |10            |3.618816    |3.618075    |0.033464                    |544.902405             |3.618071          |
256                       |123218472           |100           |10            |3.620864    |3.619971    |0.039322                    |544.617188             |3.619966          |
512                       |123218472           |100           |10            |3.604832    |3.605530    |0.049072                    |546.799561             |3.605518          |
