Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |10058284            |100           |10            |0.297600    |0.297696    |0.076774                    |540.595825             |0.297695          |
32                        |10661781            |100           |10            |0.320672    |0.320580    |0.052757                    |532.127014             |0.320579          |
64                        |10661781            |100           |10            |0.318688    |0.318195    |0.145111                    |536.128296             |0.318186          |
128                       |10661781            |100           |10            |0.315456    |0.315638    |0.089270                    |540.461060             |0.315635          |
256                       |10661781            |100           |10            |0.315392    |0.315550    |0.095533                    |540.613342             |0.315546          |
512                       |10661781            |100           |10            |0.315104    |0.315012    |0.063656                    |541.533325             |0.315010          |
1024                      |10661781            |100           |10            |0.315136    |0.315044    |0.030997                    |541.476868             |0.315043          |
32                        |11301487            |100           |10            |0.338656    |0.338716    |0.060021                    |533.853027             |0.338715          |
64                        |11301487            |100           |10            |0.337600    |0.336974    |0.183731                    |536.624084             |0.336965          |
128                       |11301487            |100           |10            |0.336064    |0.336268    |0.101381                    |537.740723             |0.336266          |
256                       |11301487            |100           |10            |0.335872    |0.335897    |0.078647                    |538.337646             |0.335893          |
512                       |11301487            |100           |10            |0.333824    |0.333929    |0.054393                    |541.506287             |0.333927          |
1024                      |11301487            |100           |10            |0.333824    |0.333705    |0.039885                    |541.868469             |0.333704          |
32                        |11979576            |100           |10            |0.358496    |0.358786    |0.062120                    |534.228638             |0.358785          |
64                        |11979576            |100           |10            |0.356768    |0.356476    |0.141083                    |537.706055             |0.356465          |
128                       |11979576            |100           |10            |0.354240    |0.354224    |0.125268                    |541.111816             |0.354221          |
256                       |11979576            |100           |10            |0.353824    |0.353969    |0.132403                    |541.503235             |0.353965          |
512                       |11979576            |100           |10            |0.353376    |0.353337    |0.076823                    |542.468201             |0.353335          |
1024                      |11979576            |100           |10            |0.353568    |0.353451    |0.039757                    |542.292297             |0.353450          |
32                        |12698350            |100           |10            |0.379616    |0.379735    |0.069701                    |535.042358             |0.379734          |
64                        |12698350            |100           |10            |0.378560    |0.377938    |0.201438                    |537.603516             |0.377925          |
128                       |12698350            |100           |10            |0.377056    |0.377227    |0.102053                    |538.602966             |0.377223          |
256                       |12698350            |100           |10            |0.376736    |0.376316    |0.101248                    |539.910400             |0.376310          |
512                       |12698350            |100           |10            |0.374528    |0.374647    |0.077059                    |542.310181             |0.374645          |
1024                      |12698350            |100           |10            |0.374624    |0.374471    |0.037106                    |542.562500             |0.374470          |
32                        |13460251            |100           |10            |0.402880    |0.402778    |0.049124                    |534.698120             |0.402777          |
64                        |13460251            |100           |10            |0.400896    |0.400645    |0.216497                    |537.556763             |0.400635          |
128                       |13460251            |100           |10            |0.397376    |0.397739    |0.088880                    |541.474854             |0.397736          |
256                       |13460251            |100           |10            |0.397312    |0.397644    |0.111474                    |541.605347             |0.397640          |
512                       |13460251            |100           |10            |0.396768    |0.396780    |0.096213                    |542.783997             |0.396777          |
1024                      |13460251            |100           |10            |0.396832    |0.396696    |0.030805                    |542.895264             |0.396695          |
32                        |14267866            |100           |10            |0.426528    |0.426651    |0.064378                    |535.065369             |0.426650          |
64                        |14267866            |100           |10            |0.424768    |0.424413    |0.148913                    |537.899902             |0.424402          |
128                       |14267866            |100           |10            |0.423648    |0.423438    |0.085296                    |539.127808             |0.423436          |
256                       |14267866            |100           |10            |0.422816    |0.422765    |0.041805                    |539.988464             |0.422761          |
512                       |14267866            |100           |10            |0.420256    |0.420915    |0.133475                    |542.361877             |0.420911          |
1024                      |14267866            |100           |10            |0.420032    |0.420265    |0.027424                    |543.196289             |0.420264          |
32                        |15123937            |100           |10            |0.452608    |0.452459    |0.027580                    |534.818604             |0.452458          |
64                        |15123937            |100           |10            |0.450560    |0.449989    |0.120861                    |537.763245             |0.449981          |
128                       |15123937            |100           |10            |0.448512    |0.448751    |0.114408                    |539.241516             |0.448747          |
256                       |15123937            |100           |10            |0.448352    |0.448084    |0.062444                    |540.041870             |0.448082          |
512                       |15123937            |100           |10            |0.446144    |0.446152    |0.091041                    |542.382080             |0.446149          |
1024                      |15123937            |100           |10            |0.445536    |0.445391    |0.065179                    |543.306030             |0.445390          |
32                        |16031373            |100           |10            |0.478528    |0.478394    |0.051789                    |536.173645             |0.478393          |
64                        |16031373            |100           |10            |0.477504    |0.477226    |0.180018                    |537.498230             |0.477215          |
128                       |16031373            |100           |10            |0.473088    |0.473022    |0.070774                    |542.265625             |0.473019          |
256                       |16031373            |100           |10            |0.473088    |0.473175    |0.124140                    |542.093079             |0.473170          |
512                       |16031373            |100           |10            |0.471712    |0.471963    |0.043038                    |543.481384             |0.471961          |
1024                      |16031373            |100           |10            |0.471680    |0.471831    |0.049555                    |543.632141             |0.471830          |
32                        |16993255            |100           |10            |0.507904    |0.507821    |0.031944                    |535.409424             |0.507821          |
64                        |16993255            |100           |10            |0.505856    |0.505185    |0.176040                    |538.216125             |0.505173          |
128                       |16993255            |100           |10            |0.503808    |0.503870    |0.052650                    |539.610168             |0.503868          |
256                       |16993255            |100           |10            |0.502976    |0.502722    |0.084788                    |540.845459             |0.502717          |
512                       |16993255            |100           |10            |0.499808    |0.500453    |0.041036                    |543.295288             |0.500450          |
1024                      |16993255            |100           |10            |0.499712    |0.499808    |0.021294                    |543.993347             |0.499808          |
32                        |18012850            |100           |10            |0.537440    |0.537555    |0.032309                    |536.142578             |0.537554          |
64                        |18012850            |100           |10            |0.535936    |0.535261    |0.151158                    |538.448547             |0.535252          |
128                       |18012850            |100           |10            |0.530560    |0.530952    |0.087915                    |542.812073             |0.530949          |
256                       |18012850            |100           |10            |0.530432    |0.530809    |0.083202                    |542.959595             |0.530805          |
512                       |18012850            |100           |10            |0.529408    |0.529606    |0.033432                    |544.190369             |0.529604          |
1024                      |18012850            |100           |10            |0.529664    |0.529590    |0.027958                    |544.205994             |0.529589          |
32                        |19093621            |100           |10            |0.569472    |0.569661    |0.028339                    |536.280212             |0.569661          |
64                        |19093621            |100           |10            |0.567296    |0.566588    |0.158391                    |539.197998             |0.566578          |
128                       |19093621            |100           |10            |0.565248    |0.565283    |0.079733                    |540.435547             |0.565281          |
256                       |19093621            |100           |10            |0.564704    |0.564452    |0.072757                    |541.233032             |0.564448          |
512                       |19093621            |100           |10            |0.561440    |0.562246    |0.099907                    |543.356140             |0.562243          |
1024                      |19093621            |100           |10            |0.561152    |0.561103    |0.020494                    |544.460083             |0.561103          |
32                        |20239238            |100           |10            |0.604160    |0.604248    |0.052038                    |535.920410             |0.604246          |
64                        |20239238            |100           |10            |0.602240    |0.601574    |0.197873                    |538.315857             |0.601557          |
128                       |20239238            |100           |10            |0.596288    |0.596569    |0.064800                    |542.820923             |0.596565          |
256                       |20239238            |100           |10            |0.595968    |0.596218    |0.090960                    |543.141846             |0.596212          |
512                       |20239238            |100           |10            |0.594432    |0.594854    |0.038777                    |544.383911             |0.594852          |
1024                      |20239238            |100           |10            |0.594464    |0.594650    |0.055327                    |544.569092             |0.594650          |
32                        |21453592            |100           |10            |0.638976    |0.639137    |0.035565                    |537.064148             |0.639137          |
64                        |21453592            |100           |10            |0.638400    |0.637852    |0.102316                    |538.153870             |0.637843          |
128                       |21453592            |100           |10            |0.632192    |0.631957    |0.067842                    |543.169739             |0.631953          |
256                       |21453592            |100           |10            |0.632416    |0.632161    |0.083605                    |542.994934             |0.632156          |
512                       |21453592            |100           |10            |0.630048    |0.630155    |0.074412                    |544.720398             |0.630153          |
1024                      |21453592            |100           |10            |0.630016    |0.629933    |0.031295                    |544.911682             |0.629932          |
32                        |22740807            |100           |10            |0.677696    |0.677452    |0.035058                    |537.090698             |0.677451          |
64                        |22740807            |100           |10            |0.675616    |0.674892    |0.075473                    |539.136902             |0.674880          |
128                       |22740807            |100           |10            |0.672480    |0.672607    |0.073140                    |540.960571             |0.672605          |
256                       |22740807            |100           |10            |0.671744    |0.671453    |0.032418                    |541.891968             |0.671449          |
512                       |22740807            |100           |10            |0.667648    |0.668288    |0.052547                    |544.458008             |0.668285          |
1024                      |22740807            |100           |10            |0.667616    |0.667456    |0.015360                    |545.133850             |0.667456          |
32                        |24105255            |100           |10            |0.717632    |0.717697    |0.038646                    |537.391602             |0.717696          |
64                        |24105255            |100           |10            |0.716800    |0.716651    |0.088315                    |538.180359             |0.716645          |
128                       |24105255            |100           |10            |0.710208    |0.710004    |0.054468                    |543.217041             |0.710000          |
256                       |24105255            |100           |10            |0.710496    |0.709961    |0.078480                    |543.252258             |0.709954          |
512                       |24105255            |100           |10            |0.707200    |0.707754    |0.064970                    |544.943054             |0.707751          |
1024                      |24105255            |100           |10            |0.707072    |0.707262    |0.033672                    |545.320190             |0.707262          |
32                        |25551570            |100           |10            |0.761152    |0.760952    |0.043017                    |537.255005             |0.760952          |
64                        |25551570            |100           |10            |0.759808    |0.759509    |0.099759                    |538.278198             |0.759505          |
128                       |25551570            |100           |10            |0.755712    |0.755553    |0.042924                    |541.095032             |0.755551          |
256                       |25551570            |100           |10            |0.755328    |0.754949    |0.073191                    |541.529114             |0.754946          |
512                       |25551570            |100           |10            |0.751616    |0.751373    |0.111859                    |544.107300             |0.751369          |
1024                      |25551570            |100           |10            |0.749568    |0.749481    |0.019255                    |545.478088             |0.749480          |
32                        |27084664            |100           |10            |0.806784    |0.806539    |0.030283                    |537.301941             |0.806538          |
64                        |27084664            |100           |10            |0.804864    |0.804841    |0.089471                    |538.437866             |0.804837          |
128                       |27084664            |100           |10            |0.800768    |0.800702    |0.049607                    |541.219238             |0.800701          |
256                       |27084664            |100           |10            |0.799968    |0.799689    |0.082999                    |541.907043             |0.799684          |
512                       |27084664            |100           |10            |0.796672    |0.796447    |0.045078                    |544.113647             |0.796441          |
1024                      |27084664            |100           |10            |0.794400    |0.794241    |0.020736                    |545.621216             |0.794241          |
32                        |28709743            |100           |10            |0.855456    |0.855378    |0.024026                    |537.021179             |0.855378          |
64                        |28709743            |100           |10            |0.853792    |0.853210    |0.069129                    |538.389282             |0.853204          |
128                       |28709743            |100           |10            |0.848800    |0.848868    |0.061756                    |541.140442             |0.848866          |
256                       |28709743            |100           |10            |0.847872    |0.847833    |0.069471                    |541.801819             |0.847830          |
512                       |28709743            |100           |10            |0.843296    |0.843598    |0.082660                    |544.523987             |0.843592          |
1024                      |28709743            |100           |10            |0.841632    |0.841566    |0.014047                    |545.834534             |0.841566          |
32                        |30432327            |100           |10            |0.905088    |0.904957    |0.020040                    |538.055847             |0.904957          |
64                        |30432327            |100           |10            |0.903232    |0.902795    |0.118157                    |539.350098             |0.902785          |
128                       |30432327            |100           |10            |0.899136    |0.899102    |0.032491                    |541.560120             |0.899101          |
256                       |30432327            |100           |10            |0.897600    |0.897574    |0.077122                    |542.483887             |0.897570          |
512                       |30432327            |100           |10            |0.894848    |0.894300    |0.099058                    |544.470764             |0.894295          |
1024                      |30432327            |100           |10            |0.892096    |0.892059    |0.055905                    |545.836609             |0.892057          |
32                        |32258266            |100           |10            |0.958464    |0.958616    |0.021903                    |538.414185             |0.958616          |
64                        |32258266            |100           |10            |0.957664    |0.957188    |0.104613                    |539.221924             |0.957180          |
128                       |32258266            |100           |10            |0.952512    |0.952638    |0.042188                    |541.793640             |0.952636          |
256                       |32258266            |100           |10            |0.951840    |0.951183    |0.067339                    |542.625427             |0.951176          |
512                       |32258266            |100           |10            |0.946368    |0.947290    |0.060051                    |544.855591             |0.947283          |
1024                      |32258266            |100           |10            |0.944672    |0.944867    |0.026389                    |546.249023             |0.944866          |
32                        |34193761            |100           |10            |1.016928    |1.016852    |0.030500                    |538.033813             |1.016851          |
64                        |34193761            |100           |10            |1.015296    |1.014465    |0.083667                    |539.303894             |1.014456          |
128                       |34193761            |100           |10            |1.009664    |1.009461    |0.065936                    |541.973572             |1.009459          |
256                       |34193761            |100           |10            |1.007808    |1.007554    |0.059592                    |543.001099             |1.007549          |
512                       |34193761            |100           |10            |1.001472    |1.002656    |0.045542                    |545.653137             |1.002652          |
1024                      |34193761            |100           |10            |1.001472    |1.001510    |0.006923                    |546.275269             |1.001510          |
32                        |36245386            |100           |10            |1.076832    |1.076672    |0.015485                    |538.628418             |1.076672          |
64                        |36245386            |100           |10            |1.075808    |1.075247    |0.075567                    |539.345459             |1.075241          |
128                       |36245386            |100           |10            |1.066080    |1.065627    |0.052980                    |544.213135             |1.065623          |
256                       |36245386            |100           |10            |1.065568    |1.065646    |0.081668                    |544.204834             |1.065639          |
512                       |36245386            |100           |10            |1.061312    |1.061874    |0.041771                    |546.135315             |1.061873          |
1024                      |36245386            |100           |10            |1.061248    |1.061400    |0.017124                    |546.378784             |1.061399          |
32                        |38420109            |100           |10            |1.139552    |1.139658    |0.027285                    |539.391663             |1.139657          |
64                        |38420109            |100           |10            |1.140160    |1.139425    |0.057080                    |539.504700             |1.139419          |
128                       |38420109            |100           |10            |1.128448    |1.128544    |0.070188                    |544.704895             |1.128541          |
256                       |38420109            |100           |10            |1.129632    |1.129442    |0.075744                    |544.272949             |1.129436          |
512                       |38420109            |100           |10            |1.125440    |1.125908    |0.056409                    |545.979614             |1.125906          |
1024                      |38420109            |100           |10            |1.124864    |1.125027    |0.018710                    |546.406433             |1.125027          |
32                        |40725315            |100           |10            |1.209312    |1.209357    |0.019807                    |538.803223             |1.209356          |
64                        |40725315            |100           |10            |1.207776    |1.206678    |0.103966                    |540.004089             |1.206667          |
128                       |40725315            |100           |10            |1.201952    |1.201761    |0.061540                    |542.209290             |1.201759          |
256                       |40725315            |100           |10            |1.200128    |1.199412    |0.078690                    |543.272705             |1.199407          |
512                       |40725315            |100           |10            |1.195104    |1.194899    |0.099657                    |545.325134             |1.194893          |
1024                      |40725315            |100           |10            |1.191936    |1.192063    |0.026251                    |546.619934             |1.192062          |
32                        |43168833            |100           |10            |1.283712    |1.283459    |0.014403                    |538.156189             |1.283459          |
64                        |43168833            |100           |10            |1.281760    |1.280635    |0.114059                    |539.346436             |1.280626          |
128                       |43168833            |100           |10            |1.274144    |1.274306    |0.025706                    |542.021912             |1.274305          |
256                       |43168833            |100           |10            |1.272768    |1.272600    |0.063184                    |542.749451             |1.272597          |
512                       |43168833            |100           |10            |1.267872    |1.267183    |0.083567                    |545.072449             |1.267173          |
1024                      |43168833            |100           |10            |1.263520    |1.263348    |0.007993                    |546.723083             |1.263348          |
32                        |45758962            |100           |10            |1.358912    |1.358802    |0.017524                    |538.815674             |1.358801          |
64                        |45758962            |100           |10            |1.357824    |1.356459    |0.081778                    |539.750244             |1.356449          |
128                       |45758962            |100           |10            |1.349984    |1.350256    |0.049616                    |542.226318             |1.350254          |
256                       |45758962            |100           |10            |1.348352    |1.348156    |0.057434                    |543.071289             |1.348153          |
512                       |45758962            |100           |10            |1.342976    |1.342592    |0.084948                    |545.323730             |1.342585          |
1024                      |45758962            |100           |10            |1.339072    |1.338983    |0.011710                    |546.790710             |1.338983          |
32                        |48504499            |100           |10            |1.437952    |1.438086    |0.017238                    |539.656311             |1.438086          |
64                        |48504499            |100           |10            |1.437984    |1.437270    |0.061789                    |539.965820             |1.437261          |
128                       |48504499            |100           |10            |1.424352    |1.423838    |0.088620                    |545.058655             |1.423832          |
256                       |48504499            |100           |10            |1.423936    |1.423857    |0.047881                    |545.051880             |1.423850          |
512                       |48504499            |100           |10            |1.419232    |1.419622    |0.022691                    |546.675598             |1.419621          |
1024                      |48504499            |100           |10            |1.419232    |1.419062    |0.010297                    |546.890930             |1.419062          |
32                        |51414768            |100           |10            |1.528288    |1.528476    |0.012879                    |538.207153             |1.528475          |
64                        |51414768            |100           |10            |1.525568    |1.525017    |0.044455                    |539.429871             |1.525011          |
128                       |51414768            |100           |10            |1.516896    |1.516805    |0.038564                    |542.348633             |1.516804          |
256                       |51414768            |100           |10            |1.515360    |1.514602    |0.061402                    |543.138489             |1.514598          |
512                       |51414768            |100           |10            |1.504352    |1.506724    |0.042913                    |545.980408             |1.506714          |
1024                      |51414768            |100           |10            |1.503776    |1.503858    |0.013612                    |547.017212             |1.503858          |
32                        |54499654            |100           |10            |1.617600    |1.617427    |0.014497                    |539.124756             |1.617426          |
64                        |54499654            |100           |10            |1.616096    |1.615402    |0.060818                    |539.802551             |1.615395          |
128                       |54499654            |100           |10            |1.607616    |1.607499    |0.045479                    |542.454590             |1.607498          |
256                       |54499654            |100           |10            |1.605568    |1.605202    |0.046173                    |543.230957             |1.605200          |
512                       |54499654            |100           |10            |1.598144    |1.598311    |0.050271                    |545.575073             |1.598303          |
1024                      |54499654            |100           |10            |1.593632    |1.593745    |0.003769                    |547.135437             |1.593745          |
32                        |57769633            |100           |10            |1.717056    |1.717063    |0.023364                    |538.311279             |1.717062          |
64                        |57769633            |100           |10            |1.713792    |1.713116    |0.054212                    |539.553589             |1.713109          |
128                       |57769633            |100           |10            |1.697024    |1.696774    |0.050103                    |544.749390             |1.696769          |
256                       |57769633            |100           |10            |1.696960    |1.695902    |0.057739                    |545.031677             |1.695891          |
512                       |57769633            |100           |10            |1.689472    |1.690132    |0.046837                    |546.889526             |1.690130          |
1024                      |57769633            |100           |10            |1.689536    |1.689394    |0.007771                    |547.127808             |1.689394          |
32                        |61235810            |100           |10            |1.817888    |1.817787    |0.018027                    |538.992249             |1.817787          |
64                        |61235810            |100           |10            |1.814880    |1.814926    |0.027547                    |539.843079             |1.814922          |
128                       |61235810            |100           |10            |1.805856    |1.805601    |0.032523                    |542.630188             |1.805600          |
256                       |61235810            |100           |10            |1.803168    |1.802629    |0.029959                    |543.525879             |1.802624          |
512                       |61235810            |100           |10            |1.794048    |1.794439    |0.052078                    |546.008179             |1.794429          |
1024                      |61235810            |100           |10            |1.790208    |1.790369    |0.008921                    |547.246338             |1.790369          |
32                        |64909958            |100           |10            |1.922880    |1.922680    |0.018249                    |540.162415             |1.922680          |
64                        |64909958            |100           |10            |1.925120    |1.925167    |0.032066                    |539.465210             |1.925165          |
128                       |64909958            |100           |10            |1.906688    |1.906644    |0.056097                    |544.706726             |1.906639          |
256                       |64909958            |100           |10            |1.908736    |1.908260    |0.053029                    |544.246033             |1.908253          |
512                       |64909958            |100           |10            |1.899168    |1.900216    |0.035012                    |546.549500             |1.900211          |
1024                      |64909958            |100           |10            |1.897696    |1.897605    |0.015044                    |547.300049             |1.897605          |
32                        |68804555            |100           |10            |2.041856    |2.041990    |0.014698                    |539.117920             |2.041989          |
64                        |68804555            |100           |10            |2.040288    |2.039943    |0.040191                    |539.660339             |2.039937          |
128                       |68804555            |100           |10            |2.028256    |2.028250    |0.026299                    |542.770142             |2.028249          |
256                       |68804555            |100           |10            |2.026528    |2.026070    |0.040979                    |543.354797             |2.026066          |
512                       |68804555            |100           |10            |2.019008    |2.017310    |0.061004                    |545.715820             |2.017301          |
1024                      |68804555            |100           |10            |2.011136    |2.011092    |0.003384                    |547.400452             |2.011092          |
32                        |72932828            |100           |10            |2.166784    |2.166855    |0.011116                    |538.534058             |2.166855          |
64                        |72932828            |100           |10            |2.162688    |2.162152    |0.034239                    |539.706360             |2.162148          |
128                       |72932828            |100           |10            |2.150240    |2.150017    |0.019178                    |542.751892             |2.150016          |
256                       |72932828            |100           |10            |2.146944    |2.146866    |0.024730                    |543.548706             |2.146864          |
512                       |72932828            |100           |10            |2.139424    |2.138399    |0.077368                    |545.702698             |2.138390          |
1024                      |72932828            |100           |10            |2.131872    |2.131655    |0.005404                    |547.426819             |2.131655          |
32                        |77308797            |100           |10            |2.293760    |2.293715    |0.015499                    |539.274109             |2.293714          |
64                        |77308797            |100           |10            |2.292256    |2.291747    |0.046287                    |539.738342             |2.291742          |
128                       |77308797            |100           |10            |2.278624    |2.278548    |0.018709                    |542.864014             |2.278546          |
256                       |77308797            |100           |10            |2.275904    |2.275994    |0.043408                    |543.473633             |2.275990          |
512                       |77308797            |100           |10            |2.269856    |2.268585    |0.042382                    |545.249695             |2.268577          |
1024                      |77308797            |100           |10            |2.259008    |2.259167    |0.009163                    |547.520813             |2.259167          |
32                        |81947324            |100           |10            |2.431232    |2.431463    |0.011673                    |539.246216             |2.431463          |
64                        |81947324            |100           |10            |2.430976    |2.430532    |0.038827                    |539.453918             |2.430527          |
128                       |81947324            |100           |10            |2.407488    |2.407647    |0.049991                    |544.581116             |2.407644          |
256                       |81947324            |100           |10            |2.409952    |2.409155    |0.049824                    |544.240662             |2.409150          |
512                       |81947324            |100           |10            |2.402496    |2.401669    |0.072416                    |545.938110             |2.401659          |
1024                      |81947324            |100           |10            |2.394432    |2.394631    |0.009895                    |547.540344             |2.394631          |
32                        |86864163            |100           |10            |2.574336    |2.574229    |0.014760                    |539.900208             |2.574229          |
64                        |86864163            |100           |10            |2.574368    |2.573429    |0.045336                    |540.069885             |2.573420          |
128                       |86864163            |100           |10            |2.549504    |2.548892    |0.038077                    |545.268188             |2.548886          |
256                       |86864163            |100           |10            |2.550880    |2.549880    |0.069221                    |545.057983             |2.549869          |
512                       |86864163            |100           |10            |2.539520    |2.541039    |0.039741                    |546.953430             |2.541033          |
1024                      |86864163            |100           |10            |2.537632    |2.537829    |0.006958                    |547.643799             |2.537829          |
32                        |92076012            |100           |10            |2.730208    |2.730460    |0.007673                    |539.548767             |2.730460          |
64                        |92076012            |100           |10            |2.729984    |2.729775    |0.055016                    |539.684998             |2.729771          |
128                       |92076012            |100           |10            |2.713792    |2.714053    |0.033006                    |542.810608             |2.714052          |
256                       |92076012            |100           |10            |2.711968    |2.711947    |0.021480                    |543.232178             |2.711946          |
512                       |92076012            |100           |10            |2.703360    |2.701245    |0.081748                    |545.386902             |2.701231          |
1024                      |92076012            |100           |10            |2.689792    |2.689850    |0.011146                    |547.694702             |2.689849          |
32                        |97600572            |100           |10            |2.899552    |2.899445    |0.008434                    |538.589111             |2.899444          |
64                        |97600572            |100           |10            |2.893568    |2.893016    |0.042194                    |539.786499             |2.893013          |
128                       |97600572            |100           |10            |2.866592    |2.866250    |0.035511                    |544.827393             |2.866246          |
256                       |97600572            |100           |10            |2.867200    |2.866259    |0.054712                    |544.826538             |2.866250          |
512                       |97600572            |100           |10            |2.853600    |2.855223    |0.067050                    |546.932373             |2.855214          |
1024                      |97600572            |100           |10            |2.850880    |2.851131    |0.013672                    |547.715698             |2.851131          |
32                        |103456606           |100           |10            |3.064256    |3.064570    |0.005724                    |540.142883             |3.064570          |
64                        |103456606           |100           |10            |3.065920    |3.065503    |0.049796                    |539.979736             |3.065496          |
128                       |103456606           |100           |10            |3.047680    |3.047983    |0.033519                    |543.082520             |3.047982          |
256                       |103456606           |100           |10            |3.044544    |3.044002    |0.026161                    |543.793091             |3.043999          |
512                       |103456606           |100           |10            |3.035808    |3.033278    |0.097091                    |545.717468             |3.033265          |
1024                      |103456606           |100           |10            |3.022016    |3.021963    |0.009358                    |547.758545             |3.021962          |
32                        |109664002           |100           |10            |3.250400    |3.250469    |0.009640                    |539.806519             |3.250468          |
64                        |109664002           |100           |10            |3.250176    |3.249523    |0.053415                    |539.964600             |3.249517          |
128                       |109664002           |100           |10            |3.219552    |3.219814    |0.032625                    |544.946472             |3.219810          |
256                       |109664002           |100           |10            |3.223168    |3.220451    |0.041965                    |544.840637             |3.220435          |
512                       |109664002           |100           |10            |3.205120    |3.207461    |0.049554                    |547.046204             |3.207451          |
1024                      |109664002           |100           |10            |3.202944    |3.202813    |0.005214                    |547.838501             |3.202813          |
32                        |116243842           |100           |10            |3.441536    |3.441597    |0.013307                    |540.418213             |3.441597          |
64                        |116243842           |100           |10            |3.443648    |3.443157    |0.021831                    |540.173950             |3.443153          |
128                       |116243842           |100           |10            |3.411872    |3.411201    |0.046579                    |545.234253             |3.411197          |
256                       |116243842           |100           |10            |3.414016    |3.413527    |0.040298                    |544.862671             |3.413523          |
512                       |116243842           |100           |10            |3.397760    |3.399054    |0.043701                    |547.183044             |3.399048          |
1024                      |116243842           |100           |10            |3.395008    |3.394878    |0.005346                    |547.855103             |3.394878          |
32                        |123218472           |100           |10            |3.655776    |3.655982    |0.009289                    |539.252075             |3.655982          |
64                        |123218472           |100           |10            |3.652800    |3.651815    |0.054633                    |539.868652             |3.651806          |
