Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |10058284            |100           |10            |0.297760    |0.297888    |0.089814                    |540.249146             |0.297886          |
1024                      |10058284            |100           |10            |0.297632    |0.297839    |0.119344                    |540.340820             |0.297835          |
32                        |10661781            |100           |10            |0.320416    |0.320450    |0.093721                    |532.342712             |0.320449          |
64                        |10661781            |100           |10            |0.318592    |0.318162    |0.136068                    |536.182495             |0.318154          |
128                       |10661781            |100           |10            |0.315392    |0.315501    |0.099747                    |540.695312             |0.315498          |
256                       |10661781            |100           |10            |0.315392    |0.315637    |0.066444                    |540.463867             |0.315634          |
512                       |10661781            |100           |10            |0.315136    |0.315080    |0.086757                    |541.416138             |0.315078          |
1024                      |10661781            |100           |10            |0.315136    |0.315016    |0.038406                    |541.525085             |0.315015          |
32                        |11301487            |100           |10            |0.338496    |0.338645    |0.061528                    |533.964661             |0.338644          |
64                        |11301487            |100           |10            |0.337120    |0.336848    |0.180959                    |536.821960             |0.336841          |
128                       |11301487            |100           |10            |0.336000    |0.336088    |0.087776                    |538.028442             |0.336086          |
256                       |11301487            |100           |10            |0.335872    |0.335581    |0.114218                    |538.843140             |0.335578          |
512                       |11301487            |100           |10            |0.333824    |0.333914    |0.074931                    |541.531311             |0.333912          |
1024                      |11301487            |100           |10            |0.333760    |0.333655    |0.027985                    |541.948364             |0.333655          |
32                        |11979576            |100           |10            |0.358400    |0.358472    |0.019382                    |534.695374             |0.358472          |
64                        |11979576            |100           |10            |0.356576    |0.356376    |0.214999                    |537.857117             |0.356365          |
128                       |11979576            |100           |10            |0.354272    |0.354191    |0.085163                    |541.160889             |0.354189          |
256                       |11979576            |100           |10            |0.353888    |0.353870    |0.169101                    |541.655334             |0.353866          |
512                       |11979576            |100           |10            |0.353056    |0.353185    |0.110138                    |542.701599             |0.353183          |
1024                      |11979576            |100           |10            |0.353152    |0.353307    |0.090727                    |542.513428             |0.353306          |
32                        |12698350            |100           |10            |0.379328    |0.379536    |0.029397                    |535.321838             |0.379535          |
64                        |12698350            |100           |10            |0.378176    |0.377620    |0.229329                    |538.053345             |0.377609          |
128                       |12698350            |100           |10            |0.376864    |0.377108    |0.091436                    |538.771606             |0.377105          |
256                       |12698350            |100           |10            |0.375936    |0.376104    |0.104571                    |540.210938             |0.376101          |
512                       |12698350            |100           |10            |0.374688    |0.374774    |0.137312                    |542.130798             |0.374769          |
1024                      |12698350            |100           |10            |0.374592    |0.374388    |0.039118                    |542.683655             |0.374387          |
32                        |13460251            |100           |10            |0.402464    |0.402545    |0.058706                    |535.007385             |0.402544          |
64                        |13460251            |100           |10            |0.401184    |0.400805    |0.162721                    |537.340698             |0.400796          |
128                       |13460251            |100           |10            |0.397312    |0.397461    |0.054075                    |541.852905             |0.397458          |
256                       |13460251            |100           |10            |0.397600    |0.397938    |0.112283                    |541.204956             |0.397934          |
512                       |13460251            |100           |10            |0.396928    |0.396920    |0.080689                    |542.590027             |0.396919          |
1024                      |13460251            |100           |10            |0.396736    |0.396590    |0.045002                    |543.040833             |0.396589          |
32                        |14267866            |100           |10            |0.426304    |0.426537    |0.046724                    |535.208740             |0.426536          |
64                        |14267866            |100           |10            |0.424864    |0.424474    |0.095437                    |537.823853             |0.424462          |
128                       |14267866            |100           |10            |0.423680    |0.423401    |0.085936                    |539.174744             |0.423399          |
256                       |14267866            |100           |10            |0.423136    |0.422810    |0.074954                    |539.930664             |0.422806          |
512                       |14267866            |100           |10            |0.420160    |0.420673    |0.096317                    |542.671875             |0.420670          |
1024                      |14267866            |100           |10            |0.420096    |0.420179    |0.025396                    |543.306396             |0.420179          |
32                        |15123937            |100           |10            |0.452288    |0.452078    |0.048459                    |535.269470             |0.452077          |
64                        |15123937            |100           |10            |0.450400    |0.450079    |0.090013                    |537.652832             |0.450073          |
128                       |15123937            |100           |10            |0.448576    |0.448556    |0.073954                    |539.473694             |0.448554          |
256                       |15123937            |100           |10            |0.448384    |0.447875    |0.110921                    |540.296082             |0.447871          |
512                       |15123937            |100           |10            |0.445568    |0.445736    |0.064738                    |542.888000             |0.445733          |
1024                      |15123937            |100           |10            |0.445184    |0.445239    |0.035809                    |543.490479             |0.445239          |
32                        |16031373            |100           |10            |0.478112    |0.478124    |0.069533                    |536.476868             |0.478123          |
64                        |16031373            |100           |10            |0.477440    |0.477105    |0.150269                    |537.634399             |0.477094          |
128                       |16031373            |100           |10            |0.473056    |0.472950    |0.070168                    |542.348755             |0.472947          |
256                       |16031373            |100           |10            |0.473088    |0.473128    |0.087899                    |542.146484             |0.473123          |
512                       |16031373            |100           |10            |0.471808    |0.472021    |0.071313                    |543.414612             |0.472019          |
1024                      |16031373            |100           |10            |0.471648    |0.471791    |0.064372                    |543.677734             |0.471790          |
32                        |16993255            |100           |10            |0.507616    |0.507449    |0.040014                    |535.802979             |0.507448          |
64                        |16993255            |100           |10            |0.506016    |0.505692    |0.135757                    |537.674255             |0.505682          |
128                       |16993255            |100           |10            |0.503808    |0.503837    |0.069234                    |539.644836             |0.503835          |
256                       |16993255            |100           |10            |0.503200    |0.502993    |0.110968                    |540.553101             |0.502989          |
512                       |16993255            |100           |10            |0.500480    |0.500851    |0.099953                    |542.865784             |0.500846          |
1024                      |16993255            |100           |10            |0.499712    |0.499766    |0.019492                    |544.038635             |0.499766          |
32                        |18012850            |100           |10            |0.537248    |0.537391    |0.045678                    |536.306274             |0.537390          |
64                        |18012850            |100           |10            |0.535872    |0.535166    |0.127666                    |538.545410             |0.535156          |
128                       |18012850            |100           |10            |0.530656    |0.531060    |0.037021                    |542.702393             |0.531056          |
256                       |18012850            |100           |10            |0.530912    |0.531152    |0.087662                    |542.608887             |0.531148          |
512                       |18012850            |100           |10            |0.529632    |0.529914    |0.076185                    |543.876648             |0.529910          |
1024                      |18012850            |100           |10            |0.529888    |0.529728    |0.028040                    |544.063965             |0.529727          |
32                        |19093621            |100           |10            |0.569344    |0.569423    |0.023916                    |536.505066             |0.569422          |
64                        |19093621            |100           |10            |0.567296    |0.567111    |0.154405                    |538.699829             |0.567102          |
128                       |19093621            |100           |10            |0.565280    |0.565440    |0.054491                    |540.285400             |0.565438          |
256                       |19093621            |100           |10            |0.564576    |0.564380    |0.084843                    |541.302551             |0.564376          |
512                       |19093621            |100           |10            |0.562016    |0.562313    |0.080008                    |543.292664             |0.562308          |
1024                      |19093621            |100           |10            |0.561152    |0.561148    |0.040657                    |544.416870             |0.561147          |
32                        |20239238            |100           |10            |0.604000    |0.603745    |0.037519                    |536.365662             |0.603744          |
64                        |20239238            |100           |10            |0.602496    |0.602046    |0.125245                    |537.887634             |0.602036          |
128                       |20239238            |100           |10            |0.596192    |0.596602    |0.057021                    |542.789978             |0.596599          |
256                       |20239238            |100           |10            |0.597120    |0.596666    |0.087206                    |542.734253             |0.596660          |
512                       |20239238            |100           |10            |0.594432    |0.595020    |0.088403                    |544.231995             |0.595018          |
1024                      |20239238            |100           |10            |0.594464    |0.594639    |0.043279                    |544.579529             |0.594638          |
32                        |21453592            |100           |10            |0.638912    |0.638741    |0.026466                    |537.397278             |0.638741          |
64                        |21453592            |100           |10            |0.637984    |0.637892    |0.071832                    |538.116394             |0.637887          |
128                       |21453592            |100           |10            |0.631840    |0.632022    |0.097673                    |543.114136             |0.632017          |
256                       |21453592            |100           |10            |0.631456    |0.631754    |0.094440                    |543.345642             |0.631748          |
512                       |21453592            |100           |10            |0.630048    |0.630148    |0.047562                    |544.726929             |0.630146          |
1024                      |21453592            |100           |10            |0.630080    |0.629985    |0.028454                    |544.866821             |0.629984          |
32                        |22740807            |100           |10            |0.677312    |0.677158    |0.033104                    |537.323914             |0.677157          |
64                        |22740807            |100           |10            |0.675840    |0.675057    |0.139937                    |539.003845             |0.675047          |
128                       |22740807            |100           |10            |0.672384    |0.672412    |0.054210                    |541.117615             |0.672410          |
256                       |22740807            |100           |10            |0.671712    |0.671172    |0.093077                    |542.118835             |0.671168          |
512                       |22740807            |100           |10            |0.667712    |0.668560    |0.031361                    |544.236328             |0.668557          |
1024                      |22740807            |100           |10            |0.667616    |0.667508    |0.015996                    |545.091797             |0.667508          |
32                        |24105255            |100           |10            |0.717024    |0.717237    |0.024581                    |537.736206             |0.717237          |
64                        |24105255            |100           |10            |0.716800    |0.716306    |0.105472                    |538.443359             |0.716295          |
128                       |24105255            |100           |10            |0.710496    |0.710076    |0.068639                    |543.161560             |0.710073          |
256                       |24105255            |100           |10            |0.710464    |0.710026    |0.081611                    |543.202576             |0.710019          |
512                       |24105255            |100           |10            |0.707680    |0.708081    |0.067079                    |544.691895             |0.708077          |
1024                      |24105255            |100           |10            |0.707040    |0.707259    |0.029090                    |545.322998             |0.707258          |
32                        |25551570            |100           |10            |0.760544    |0.760537    |0.044445                    |537.548218             |0.760537          |
64                        |25551570            |100           |10            |0.759808    |0.759314    |0.076725                    |538.417725             |0.759308          |
128                       |25551570            |100           |10            |0.755712    |0.755681    |0.047979                    |541.003601             |0.755679          |
256                       |25551570            |100           |10            |0.754848    |0.754620    |0.071806                    |541.764893             |0.754617          |
512                       |25551570            |100           |10            |0.751616    |0.751317    |0.064972                    |544.147827             |0.751313          |
1024                      |25551570            |100           |10            |0.749568    |0.749424    |0.023380                    |545.519104             |0.749424          |
32                        |27084664            |100           |10            |0.806176    |0.806075    |0.025261                    |537.611267             |0.806074          |
64                        |27084664            |100           |10            |0.804864    |0.804540    |0.072053                    |538.640442             |0.804534          |
128                       |27084664            |100           |10            |0.800768    |0.800731    |0.037998                    |541.199707             |0.800730          |
256                       |27084664            |100           |10            |0.800032    |0.799746    |0.063232                    |541.867737             |0.799742          |
512                       |27084664            |100           |10            |0.796960    |0.796586    |0.100091                    |544.018921             |0.796580          |
1024                      |27084664            |100           |10            |0.794432    |0.794273    |0.017257                    |545.599365             |0.794273          |
32                        |28709743            |100           |10            |0.854848    |0.854818    |0.028264                    |537.373291             |0.854817          |
64                        |28709743            |100           |10            |0.853472    |0.852892    |0.093778                    |538.590332             |0.852886          |
128                       |28709743            |100           |10            |0.848512    |0.848639    |0.024101                    |541.286255             |0.848638          |
256                       |28709743            |100           |10            |0.847872    |0.847422    |0.103401                    |542.065125             |0.847418          |
512                       |28709743            |100           |10            |0.842976    |0.843478    |0.090616                    |544.601196             |0.843472          |
1024                      |28709743            |100           |10            |0.841696    |0.841588    |0.009782                    |545.820618             |0.841588          |
32                        |30432327            |100           |10            |0.904480    |0.904361    |0.027711                    |538.410767             |0.904360          |
64                        |30432327            |100           |10            |0.903520    |0.903146    |0.137948                    |539.139282             |0.903138          |
128                       |30432327            |100           |10            |0.899296    |0.899370    |0.058074                    |541.399048             |0.899368          |
256                       |30432327            |100           |10            |0.898496    |0.897926    |0.069210                    |542.271057             |0.897922          |
512                       |30432327            |100           |10            |0.892928    |0.893763    |0.075917                    |544.797852             |0.893758          |
1024                      |30432327            |100           |10            |0.891776    |0.891876    |0.029108                    |545.947144             |0.891876          |
32                        |32258266            |100           |10            |0.958240    |0.958020    |0.023626                    |538.749268             |0.958019          |
64                        |32258266            |100           |10            |0.957504    |0.956979    |0.079584                    |539.339966             |0.956970          |
128                       |32258266            |100           |10            |0.952384    |0.952577    |0.045283                    |541.828308             |0.952575          |
256                       |32258266            |100           |10            |0.951936    |0.951547    |0.052091                    |542.415222             |0.951545          |
512                       |32258266            |100           |10            |0.948160    |0.947931    |0.072773                    |544.487183             |0.947924          |
1024                      |32258266            |100           |10            |0.945216    |0.945097    |0.027716                    |546.115723             |0.945097          |
32                        |34193761            |100           |10            |1.016192    |1.016350    |0.024140                    |538.299194             |1.016350          |
64                        |34193761            |100           |10            |1.013888    |1.013152    |0.129157                    |540.004028             |1.013141          |
128                       |34193761            |100           |10            |1.009536    |1.009422    |0.028429                    |541.994263             |1.009421          |
256                       |34193761            |100           |10            |1.008096    |1.007839    |0.051498                    |542.847473             |1.007834          |
512                       |34193761            |100           |10            |1.002272    |1.003093    |0.069056                    |545.415955             |1.003088          |
1024                      |34193761            |100           |10            |1.001472    |1.001438    |0.006079                    |546.314453             |1.001438          |
32                        |36245386            |100           |10            |1.076160    |1.076055    |0.020887                    |538.937622             |1.076054          |
64                        |36245386            |100           |10            |1.075200    |1.074811    |0.071178                    |539.564575             |1.074804          |
128                       |36245386            |100           |10            |1.065760    |1.065736    |0.083711                    |544.157410             |1.065732          |
256                       |36245386            |100           |10            |1.065856    |1.065515    |0.079835                    |544.271301             |1.065509          |
512                       |36245386            |100           |10            |1.061184    |1.061831    |0.042069                    |546.157593             |1.061829          |
1024                      |36245386            |100           |10            |1.061280    |1.061439    |0.025824                    |546.358398             |1.061439          |
32                        |38420109            |100           |10            |1.138848    |1.139083    |0.021103                    |539.663757             |1.139083          |
64                        |38420109            |100           |10            |1.140288    |1.139330    |0.074902                    |539.550903             |1.139321          |
128                       |38420109            |100           |10            |1.129152    |1.129230    |0.072943                    |544.374329             |1.129226          |
256                       |38420109            |100           |10            |1.129728    |1.129316    |0.062078                    |544.333862             |1.129310          |
512                       |38420109            |100           |10            |1.125504    |1.126000    |0.043543                    |545.935120             |1.125998          |
1024                      |38420109            |100           |10            |1.124928    |1.125093    |0.019378                    |546.374207             |1.125093          |
32                        |40725315            |100           |10            |1.208512    |1.208727    |0.023146                    |539.083923             |1.208727          |
64                        |40725315            |100           |10            |1.207104    |1.206397    |0.109809                    |540.130920             |1.206384          |
128                       |40725315            |100           |10            |1.201984    |1.201564    |0.037274                    |542.298218             |1.201562          |
256                       |40725315            |100           |10            |1.200128    |1.199818    |0.075186                    |543.088379             |1.199814          |
512                       |40725315            |100           |10            |1.194112    |1.194592    |0.085401                    |545.465088             |1.194586          |
1024                      |40725315            |100           |10            |1.191936    |1.191934    |0.010698                    |546.678955             |1.191934          |
32                        |43168833            |100           |10            |1.282464    |1.282695    |0.022650                    |538.476685             |1.282695          |
64                        |43168833            |100           |10            |1.281056    |1.280417    |0.059711                    |539.437622             |1.280410          |
128                       |43168833            |100           |10            |1.274240    |1.274412    |0.043236                    |541.977295             |1.274410          |
256                       |43168833            |100           |10            |1.272416    |1.272342    |0.048562                    |542.859558             |1.272339          |
512                       |43168833            |100           |10            |1.266176    |1.266659    |0.068816                    |545.297241             |1.266651          |
1024                      |43168833            |100           |10            |1.263456    |1.263320    |0.012510                    |546.735291             |1.263319          |
32                        |45758962            |100           |10            |1.357888    |1.357945    |0.013691                    |539.155701             |1.357944          |
64                        |45758962            |100           |10            |1.357376    |1.356651    |0.065024                    |539.672241             |1.356645          |
128                       |45758962            |100           |10            |1.350112    |1.350193    |0.023739                    |542.251587             |1.350191          |
256                       |45758962            |100           |10            |1.348960    |1.348333    |0.040353                    |543.000305             |1.348330          |
512                       |45758962            |100           |10            |1.342080    |1.342146    |0.036242                    |545.504578             |1.342140          |
1024                      |45758962            |100           |10            |1.338944    |1.338867    |0.007398                    |546.838318             |1.338866          |
32                        |48504499            |100           |10            |1.437632    |1.437474    |0.017299                    |539.885986             |1.437474          |
64                        |48504499            |100           |10            |1.437728    |1.437502    |0.061316                    |539.877808             |1.437496          |
128                       |48504499            |100           |10            |1.424768    |1.424376    |0.036849                    |544.852051             |1.424372          |
256                       |48504499            |100           |10            |1.425408    |1.424643    |0.054687                    |544.751221             |1.424636          |
512                       |48504499            |100           |10            |1.419232    |1.419512    |0.031852                    |546.718079             |1.419510          |
1024                      |48504499            |100           |10            |1.419200    |1.419030    |0.010108                    |546.903076             |1.419030          |
32                        |51414768            |100           |10            |1.527808    |1.527649    |0.020282                    |538.498413             |1.527649          |
64                        |51414768            |100           |10            |1.524768    |1.523816    |0.099582                    |539.855530             |1.523808          |
128                       |51414768            |100           |10            |1.516448    |1.516400    |0.028037                    |542.493530             |1.516398          |
256                       |51414768            |100           |10            |1.515456    |1.514708    |0.063070                    |543.100708             |1.514703          |
512                       |51414768            |100           |10            |1.508960    |1.508019    |0.052521                    |545.511658             |1.508009          |
1024                      |51414768            |100           |10            |1.503776    |1.503975    |0.022186                    |546.974792             |1.503975          |
32                        |54499654            |100           |10            |1.616192    |1.616400    |0.015251                    |539.467102             |1.616400          |
64                        |54499654            |100           |10            |1.616704    |1.616155    |0.050502                    |539.550537             |1.616150          |
128                       |54499654            |100           |10            |1.607680    |1.607673    |0.037901                    |542.395935             |1.607671          |
256                       |54499654            |100           |10            |1.605632    |1.605553    |0.046219                    |543.112427             |1.605551          |
512                       |54499654            |100           |10            |1.598688    |1.598259    |0.061657                    |545.593201             |1.598250          |
1024                      |54499654            |100           |10            |1.593504    |1.593731    |0.006031                    |547.140503             |1.593730          |
32                        |57769633            |100           |10            |1.716224    |1.716097    |0.014461                    |538.614380             |1.716096          |
64                        |57769633            |100           |10            |1.713856    |1.713088    |0.059355                    |539.561951             |1.713082          |
128                       |57769633            |100           |10            |1.697504    |1.697207    |0.048147                    |544.610352             |1.697203          |
256                       |57769633            |100           |10            |1.697760    |1.697099    |0.059489                    |544.646667             |1.697090          |
512                       |57769633            |100           |10            |1.689472    |1.690594    |0.052684                    |546.740662             |1.690590          |
1024                      |57769633            |100           |10            |1.689504    |1.689385    |0.007188                    |547.130493             |1.689385          |
32                        |61235810            |100           |10            |1.816576    |1.816703    |0.013241                    |539.313843             |1.816703          |
64                        |61235810            |100           |10            |1.814752    |1.815067    |0.041274                    |539.801331             |1.815062          |
128                       |61235810            |100           |10            |1.805952    |1.805694    |0.028306                    |542.602234             |1.805693          |
256                       |61235810            |100           |10            |1.803776    |1.803415    |0.032786                    |543.288391             |1.803412          |
512                       |61235810            |100           |10            |1.793472    |1.794267    |0.081925                    |546.060364             |1.794258          |
1024                      |61235810            |100           |10            |1.790176    |1.790366    |0.006450                    |547.247192             |1.790366          |
32                        |64909958            |100           |10            |1.921376    |1.921515    |0.013929                    |540.490051             |1.921514          |
64                        |64909958            |100           |10            |1.925568    |1.925484    |0.044278                    |539.376892             |1.925480          |
128                       |64909958            |100           |10            |1.907232    |1.907077    |0.056293                    |544.582642             |1.907074          |
256                       |64909958            |100           |10            |1.908736    |1.908140    |0.033956                    |544.279846             |1.908135          |
512                       |64909958            |100           |10            |1.900960    |1.901402    |0.051770                    |546.209045             |1.901395          |
1024                      |64909958            |100           |10            |1.897824    |1.897697    |0.013380                    |547.273682             |1.897696          |
32                        |68804555            |100           |10            |2.040544    |2.040688    |0.007319                    |539.461609             |2.040688          |
64                        |68804555            |100           |10            |2.039808    |2.039482    |0.080319                    |539.782288             |2.039476          |
128                       |68804555            |100           |10            |2.028096    |2.028357    |0.030531                    |542.741577             |2.028356          |
256                       |68804555            |100           |10            |2.026528    |2.026236    |0.052322                    |543.310059             |2.026233          |
512                       |68804555            |100           |10            |2.019296    |2.018130    |0.065287                    |545.494141             |2.018121          |
1024                      |68804555            |100           |10            |2.011136    |2.011124    |0.008121                    |547.391785             |2.011124          |
32                        |72932828            |100           |10            |2.165760    |2.165745    |0.015255                    |538.810059             |2.165745          |
64                        |72932828            |100           |10            |2.162912    |2.162930    |0.023128                    |539.512024             |2.162927          |
128                       |72932828            |100           |10            |2.150208    |2.150063    |0.015285                    |542.740234             |2.150062          |
256                       |72932828            |100           |10            |2.148032    |2.147826    |0.026755                    |543.305725             |2.147824          |
512                       |72932828            |100           |10            |2.140448    |2.139515    |0.049853                    |545.417664             |2.139508          |
1024                      |72932828            |100           |10            |2.131904    |2.131788    |0.008606                    |547.392761             |2.131788          |
32                        |77308797            |100           |10            |2.291808    |2.291963    |0.013720                    |539.686218             |2.291963          |
64                        |77308797            |100           |10            |2.292160    |2.291727    |0.054797                    |539.742859             |2.291722          |
128                       |77308797            |100           |10            |2.279200    |2.278857    |0.026968                    |542.790222             |2.278856          |
256                       |77308797            |100           |10            |2.276608    |2.276334    |0.034731                    |543.392090             |2.276332          |
512                       |77308797            |100           |10            |2.269888    |2.268093    |0.087662                    |545.368347             |2.268083          |
1024                      |77308797            |100           |10            |2.258944    |2.259090    |0.005865                    |547.539490             |2.259089          |
32                        |81947324            |100           |10            |2.430048    |2.430072    |0.009138                    |539.554932             |2.430072          |
64                        |81947324            |100           |10            |2.431840    |2.431447    |0.042563                    |539.250610             |2.431443          |
128                       |81947324            |100           |10            |2.408192    |2.407642    |0.032685                    |544.582153             |2.407639          |
256                       |81947324            |100           |10            |2.409152    |2.409144    |0.050222                    |544.243042             |2.409139          |
512                       |81947324            |100           |10            |2.402912    |2.402224    |0.072632                    |545.811829             |2.402215          |
1024                      |81947324            |100           |10            |2.394432    |2.394603    |0.004129                    |547.546814             |2.394603          |
32                        |86864163            |100           |10            |2.572512    |2.572555    |0.010432                    |540.251648             |2.572554          |
64                        |86864163            |100           |10            |2.574688    |2.574187    |0.050539                    |539.910767             |2.574178          |
128                       |86864163            |100           |10            |2.550304    |2.549575    |0.036270                    |545.122070             |2.549569          |
256                       |86864163            |100           |10            |2.550784    |2.549352    |0.073255                    |545.171326             |2.549339          |
512                       |86864163            |100           |10            |2.539328    |2.540743    |0.032425                    |547.016968             |2.540738          |
1024                      |86864163            |100           |10            |2.537664    |2.537823    |0.006077                    |547.645203             |2.537823          |
32                        |92076012            |100           |10            |2.729216    |2.729064    |0.011779                    |539.824768             |2.729064          |
64                        |92076012            |100           |10            |2.729984    |2.729818    |0.040420                    |539.676147             |2.729815          |
128                       |92076012            |100           |10            |2.713792    |2.713982    |0.016286                    |542.824829             |2.713981          |
256                       |92076012            |100           |10            |2.711424    |2.711110    |0.028362                    |543.400085             |2.711108          |
512                       |92076012            |100           |10            |2.703264    |2.700963    |0.074059                    |545.444031             |2.700948          |
1024                      |92076012            |100           |10            |2.689888    |2.689969    |0.012056                    |547.670288             |2.689969          |
32                        |97600572            |100           |10            |2.897408    |2.897314    |0.013316                    |538.985229             |2.897314          |
64                        |97600572            |100           |10            |2.893824    |2.893146    |0.019703                    |539.762207             |2.893143          |
128                       |97600572            |100           |10            |2.865568    |2.865133    |0.031136                    |545.040039             |2.865127          |
256                       |97600572            |100           |10            |2.867200    |2.865077    |0.073864                    |545.051636             |2.865066          |
512                       |97600572            |100           |10            |2.850880    |2.853423    |0.035191                    |547.276733             |2.853418          |
1024                      |97600572            |100           |10            |2.850880    |2.851064    |0.005006                    |547.728577             |2.851064          |
32                        |103456606           |100           |10            |3.062688    |3.062681    |0.011319                    |540.476074             |3.062681          |
64                        |103456606           |100           |10            |3.066272    |3.066130    |0.019235                    |539.868530             |3.066127          |
128                       |103456606           |100           |10            |3.047968    |3.048259    |0.024273                    |543.033264             |3.048258          |
256                       |103456606           |100           |10            |3.044608    |3.044370    |0.030328                    |543.727173             |3.044368          |
512                       |103456606           |100           |10            |3.033152    |3.032282    |0.057926                    |545.896484             |3.032270          |
1024                      |103456606           |100           |10            |3.021920    |3.021882    |0.005622                    |547.773254             |3.021881          |
32                        |109664002           |100           |10            |3.248224    |3.248206    |0.011079                    |540.182617             |3.248205          |
64                        |109664002           |100           |10            |3.250176    |3.249376    |0.030662                    |539.989014             |3.249370          |
128                       |109664002           |100           |10            |3.219776    |3.219105    |0.038390                    |545.066589             |3.219100          |
256                       |109664002           |100           |10            |3.222784    |3.220428    |0.066749                    |544.843872             |3.220416          |
512                       |109664002           |100           |10            |3.204992    |3.207180    |0.062521                    |547.094360             |3.207169          |
1024                      |109664002           |100           |10            |3.202976    |3.202779    |0.004133                    |547.844299             |3.202779          |
32                        |116243842           |100           |10            |3.439264    |3.439306    |0.010464                    |540.778259             |3.439305          |
64                        |116243842           |100           |10            |3.443680    |3.443579    |0.041541                    |540.107666             |3.443575          |
128                       |116243842           |100           |10            |3.410304    |3.410532    |0.030044                    |545.341248             |3.410528          |
256                       |116243842           |100           |10            |3.412800    |3.412161    |0.046772                    |545.081299             |3.412154          |
512                       |116243842           |100           |10            |3.399936    |3.400068    |0.039151                    |547.019958             |3.400062          |
1024                      |116243842           |100           |10            |3.394976    |3.394831    |0.004137                    |547.862793             |3.394831          |
32                        |123218472           |100           |10            |3.653696    |3.653894    |0.008805                    |539.560181             |3.653894          |
