Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |9488948             |100           |10            |0.280864    |0.281294    |0.082619                    |539.737366             |0.281291          |
512                       |9488948             |100           |10            |0.280832    |0.281079    |0.058414                    |540.145874             |0.281078          |
1024                      |9488948             |100           |10            |0.280864    |0.280975    |0.031397                    |540.345764             |0.280974          |
32                        |10058284            |100           |10            |0.301184    |0.301338    |0.046056                    |534.062012             |0.301337          |
64                        |10058284            |100           |10            |0.300448    |0.300245    |0.180326                    |536.022644             |0.300235          |
128                       |10058284            |100           |10            |0.298464    |0.298343    |0.090566                    |539.426270             |0.298340          |
256                       |10058284            |100           |10            |0.297952    |0.298228    |0.163713                    |539.637207             |0.298224          |
512                       |10058284            |100           |10            |0.297632    |0.297861    |0.067580                    |540.297974             |0.297859          |
1024                      |10058284            |100           |10            |0.297664    |0.297705    |0.079497                    |540.578674             |0.297704          |
32                        |10661781            |100           |10            |0.320288    |0.320334    |0.037487                    |532.535645             |0.320333          |
64                        |10661781            |100           |10            |0.318080    |0.317899    |0.150177                    |536.626709             |0.317890          |
128                       |10661781            |100           |10            |0.315392    |0.315465    |0.093655                    |540.757324             |0.315462          |
256                       |10661781            |100           |10            |0.315648    |0.315968    |0.113010                    |539.899414             |0.315963          |
512                       |10661781            |100           |10            |0.315200    |0.315197    |0.058164                    |541.214539             |0.315196          |
1024                      |10661781            |100           |10            |0.315232    |0.315059    |0.052037                    |541.450073             |0.315059          |
32                        |11301487            |100           |10            |0.338272    |0.338447    |0.040998                    |534.275757             |0.338447          |
64                        |11301487            |100           |10            |0.337120    |0.336823    |0.121187                    |536.864258             |0.336815          |
128                       |11301487            |100           |10            |0.335872    |0.336051    |0.138717                    |538.089355             |0.336048          |
256                       |11301487            |100           |10            |0.335872    |0.335801    |0.105909                    |538.490723             |0.335797          |
512                       |11301487            |100           |10            |0.333824    |0.334052    |0.070264                    |541.310608             |0.334048          |
1024                      |11301487            |100           |10            |0.333792    |0.333647    |0.035525                    |541.961731             |0.333647          |
32                        |11979576            |100           |10            |0.358400    |0.358560    |0.090976                    |534.568298             |0.358557          |
64                        |11979576            |100           |10            |0.356384    |0.356064    |0.250722                    |538.328918             |0.356052          |
128                       |11979576            |100           |10            |0.354080    |0.354187    |0.129557                    |541.169312             |0.354183          |
256                       |11979576            |100           |10            |0.354176    |0.354137    |0.064547                    |541.245911             |0.354133          |
512                       |11979576            |100           |10            |0.353120    |0.353308    |0.080837                    |542.513306             |0.353306          |
1024                      |11979576            |100           |10            |0.353248    |0.353274    |0.060769                    |542.564514             |0.353273          |
32                        |12698350            |100           |10            |0.379328    |0.379518    |0.055153                    |535.347900             |0.379517          |
64                        |12698350            |100           |10            |0.377824    |0.377697    |0.150154                    |537.942078             |0.377687          |
128                       |12698350            |100           |10            |0.376896    |0.377011    |0.098755                    |538.909973             |0.377008          |
256                       |12698350            |100           |10            |0.376512    |0.376329    |0.083476                    |539.889709             |0.376324          |
512                       |12698350            |100           |10            |0.374592    |0.374657    |0.130448                    |542.296387             |0.374654          |
1024                      |12698350            |100           |10            |0.374464    |0.374328    |0.017349                    |542.769409             |0.374328          |
32                        |13460251            |100           |10            |0.402656    |0.402485    |0.081612                    |535.087524             |0.402484          |
64                        |13460251            |100           |10            |0.401280    |0.400741    |0.164157                    |537.426758             |0.400732          |
128                       |13460251            |100           |10            |0.397376    |0.397746    |0.141563                    |541.465332             |0.397743          |
256                       |13460251            |100           |10            |0.397280    |0.397381    |0.102219                    |541.962830             |0.397378          |
512                       |13460251            |100           |10            |0.396672    |0.396643    |0.086658                    |542.969666             |0.396641          |
1024                      |13460251            |100           |10            |0.396832    |0.396666    |0.046723                    |542.936646             |0.396665          |
32                        |14267866            |100           |10            |0.426272    |0.426458    |0.041667                    |535.307800             |0.426457          |
64                        |14267866            |100           |10            |0.424736    |0.424526    |0.143847                    |537.754822             |0.424517          |
128                       |14267866            |100           |10            |0.423616    |0.423281    |0.063398                    |539.327637             |0.423279          |
256                       |14267866            |100           |10            |0.423456    |0.423002    |0.114223                    |539.685669             |0.422998          |
512                       |14267866            |100           |10            |0.420320    |0.420814    |0.072529                    |542.490051             |0.420811          |
1024                      |14267866            |100           |10            |0.420096    |0.420248    |0.046559                    |543.217590             |0.420248          |
32                        |15123937            |100           |10            |0.452288    |0.452075    |0.067402                    |535.272888             |0.452074          |
64                        |15123937            |100           |10            |0.450560    |0.450204    |0.105817                    |537.507141             |0.450195          |
128                       |15123937            |100           |10            |0.448512    |0.448690    |0.046269                    |539.312500             |0.448688          |
256                       |15123937            |100           |10            |0.448512    |0.448297    |0.093418                    |539.785522             |0.448295          |
512                       |15123937            |100           |10            |0.445568    |0.445721    |0.080221                    |542.906006             |0.445718          |
1024                      |15123937            |100           |10            |0.445120    |0.445228    |0.051281                    |543.504333             |0.445227          |
32                        |16031373            |100           |10            |0.477888    |0.478010    |0.038381                    |536.604797             |0.478009          |
64                        |16031373            |100           |10            |0.477184    |0.477046    |0.187408                    |537.701111             |0.477034          |
128                       |16031373            |100           |10            |0.472992    |0.472908    |0.090770                    |542.397583             |0.472904          |
256                       |16031373            |100           |10            |0.473088    |0.473133    |0.124760                    |542.140991             |0.473128          |
512                       |16031373            |100           |10            |0.471840    |0.472107    |0.053467                    |543.315735             |0.472105          |
1024                      |16031373            |100           |10            |0.471584    |0.471770    |0.027386                    |543.701965             |0.471769          |
32                        |16993255            |100           |10            |0.507616    |0.507421    |0.026200                    |535.831848             |0.507421          |
64                        |16993255            |100           |10            |0.506080    |0.506077    |0.103231                    |537.262146             |0.506070          |
128                       |16993255            |100           |10            |0.503808    |0.503736    |0.064830                    |539.752563             |0.503735          |
256                       |16993255            |100           |10            |0.503360    |0.503104    |0.114339                    |540.435669             |0.503098          |
512                       |16993255            |100           |10            |0.499840    |0.500483    |0.106191                    |543.262878             |0.500480          |
1024                      |16993255            |100           |10            |0.499712    |0.499773    |0.034138                    |544.031250             |0.499773          |
32                        |18012850            |100           |10            |0.537248    |0.537333    |0.048651                    |536.363342             |0.537333          |
64                        |18012850            |100           |10            |0.536032    |0.535393    |0.127044                    |538.315308             |0.535384          |
128                       |18012850            |100           |10            |0.531328    |0.531327    |0.074742                    |542.429993             |0.531323          |
256                       |18012850            |100           |10            |0.530624    |0.531022    |0.121789                    |542.743958             |0.531016          |
512                       |18012850            |100           |10            |0.529824    |0.529795    |0.056676                    |543.997253             |0.529792          |
1024                      |18012850            |100           |10            |0.529760    |0.529720    |0.079194                    |544.073547             |0.529718          |
32                        |19093621            |100           |10            |0.569344    |0.569412    |0.023672                    |536.514709             |0.569412          |
64                        |19093621            |100           |10            |0.567296    |0.567055    |0.121744                    |538.751831             |0.567048          |
128                       |19093621            |100           |10            |0.565376    |0.565478    |0.069771                    |540.248474             |0.565477          |
256                       |19093621            |100           |10            |0.565120    |0.564677    |0.068397                    |541.017395             |0.564673          |
512                       |19093621            |100           |10            |0.561568    |0.562303    |0.087988                    |543.302002             |0.562299          |
1024                      |19093621            |100           |10            |0.561152    |0.561183    |0.022152                    |544.382568             |0.561182          |
32                        |20239238            |100           |10            |0.603808    |0.603634    |0.029064                    |536.464172             |0.603634          |
64                        |20239238            |100           |10            |0.602464    |0.602117    |0.210076                    |537.825806             |0.602105          |
128                       |20239238            |100           |10            |0.595968    |0.596397    |0.097148                    |542.977722             |0.596392          |
256                       |20239238            |100           |10            |0.596512    |0.596656    |0.088247                    |542.743835             |0.596649          |
512                       |20239238            |100           |10            |0.594368    |0.594819    |0.053518                    |544.416260             |0.594817          |
1024                      |20239238            |100           |10            |0.594624    |0.594779    |0.035399                    |544.450928             |0.594779          |
32                        |21453592            |100           |10            |0.638880    |0.638720    |0.026397                    |537.415344             |0.638719          |
64                        |21453592            |100           |10            |0.637504    |0.637343    |0.099574                    |538.581177             |0.637337          |
128                       |21453592            |100           |10            |0.632544    |0.632149    |0.095957                    |543.005188             |0.632144          |
256                       |21453592            |100           |10            |0.631520    |0.631688    |0.115152                    |543.402588             |0.631682          |
512                       |21453592            |100           |10            |0.630016    |0.630212    |0.082142                    |544.671570             |0.630210          |
1024                      |21453592            |100           |10            |0.630208    |0.630004    |0.028150                    |544.850281             |0.630003          |
32                        |22740807            |100           |10            |0.676928    |0.676957    |0.021845                    |537.483398             |0.676957          |
64                        |22740807            |100           |10            |0.675520    |0.674819    |0.128546                    |539.194458             |0.674808          |
128                       |22740807            |100           |10            |0.672288    |0.672339    |0.043434                    |541.176147             |0.672337          |
256                       |22740807            |100           |10            |0.671744    |0.671637    |0.091121                    |541.744324             |0.671632          |
512                       |22740807            |100           |10            |0.667648    |0.668347    |0.075282                    |544.411255             |0.668342          |
1024                      |22740807            |100           |10            |0.667520    |0.667363    |0.020530                    |545.210510             |0.667362          |
32                        |24105255            |100           |10            |0.716992    |0.717200    |0.029619                    |537.764038             |0.717200          |
64                        |24105255            |100           |10            |0.716992    |0.716536    |0.091652                    |538.268921             |0.716527          |
128                       |24105255            |100           |10            |0.710400    |0.709922    |0.105949                    |543.280518             |0.709917          |
256                       |24105255            |100           |10            |0.710656    |0.710439    |0.084643                    |542.885986             |0.710433          |
512                       |24105255            |100           |10            |0.707616    |0.707974    |0.071223                    |544.774292             |0.707970          |
1024                      |24105255            |100           |10            |0.707008    |0.707210    |0.032486                    |545.360718             |0.707209          |
32                        |25551570            |100           |10            |0.760384    |0.760423    |0.028205                    |537.629211             |0.760422          |
64                        |25551570            |100           |10            |0.759616    |0.759155    |0.088508                    |538.530518             |0.759149          |
128                       |25551570            |100           |10            |0.755712    |0.755802    |0.034375                    |540.916382             |0.755801          |
256                       |25551570            |100           |10            |0.754624    |0.754558    |0.073877                    |541.810059             |0.754554          |
512                       |25551570            |100           |10            |0.750144    |0.750999    |0.077472                    |544.378723             |0.750994          |
1024                      |25551570            |100           |10            |0.749504    |0.749349    |0.018681                    |545.574036             |0.749349          |
32                        |27084664            |100           |10            |0.806208    |0.806068    |0.018441                    |537.615479             |0.806068          |
64                        |27084664            |100           |10            |0.804864    |0.804548    |0.105006                    |538.636719             |0.804540          |
128                       |27084664            |100           |10            |0.800768    |0.800570    |0.037934                    |541.308716             |0.800568          |
256                       |27084664            |100           |10            |0.800096    |0.799669    |0.038528                    |541.919922             |0.799665          |
512                       |27084664            |100           |10            |0.797728    |0.796961    |0.097433                    |543.762878             |0.796955          |
1024                      |27084664            |100           |10            |0.794432    |0.794251    |0.017398                    |545.614685             |0.794250          |
32                        |28709743            |100           |10            |0.854592    |0.854735    |0.025629                    |537.425415             |0.854734          |
64                        |28709743            |100           |10            |0.852864    |0.852528    |0.085606                    |538.822388             |0.852518          |
128                       |28709743            |100           |10            |0.848480    |0.848538    |0.060095                    |541.350769             |0.848536          |
256                       |28709743            |100           |10            |0.847872    |0.847646    |0.072533                    |541.921143             |0.847643          |
512                       |28709743            |100           |10            |0.844640    |0.844182    |0.109562                    |544.147400             |0.844175          |
1024                      |28709743            |100           |10            |0.841728    |0.841640    |0.026697                    |545.786926             |0.841640          |
32                        |30432327            |100           |10            |0.904320    |0.904332    |0.028425                    |538.427795             |0.904332          |
64                        |30432327            |100           |10            |0.903072    |0.902869    |0.128623                    |539.305481             |0.902860          |
128                       |30432327            |100           |10            |0.899232    |0.899318    |0.045062                    |541.429993             |0.899317          |
256                       |30432327            |100           |10            |0.898464    |0.898338    |0.067144                    |542.021667             |0.898335          |
512                       |30432327            |100           |10            |0.894976    |0.894540    |0.102376                    |544.324951             |0.894534          |
1024                      |30432327            |100           |10            |0.891680    |0.891752    |0.029471                    |546.023376             |0.891752          |
32                        |32258266            |100           |10            |0.958144    |0.957950    |0.024095                    |538.788330             |0.957950          |
64                        |32258266            |100           |10            |0.958016    |0.957449    |0.110139                    |539.074036             |0.957442          |
128                       |32258266            |100           |10            |0.952384    |0.952657    |0.041144                    |541.782898             |0.952655          |
256                       |32258266            |100           |10            |0.951808    |0.951356    |0.048428                    |542.524597             |0.951353          |
512                       |32258266            |100           |10            |0.948288    |0.947742    |0.090820                    |544.595886             |0.947734          |
1024                      |32258266            |100           |10            |0.944864    |0.944985    |0.030582                    |546.180603             |0.944985          |
32                        |34193761            |100           |10            |1.016000    |1.016207    |0.022952                    |538.374756             |1.016207          |
64                        |34193761            |100           |10            |1.014592    |1.014522    |0.050708                    |539.272034             |1.014516          |
128                       |34193761            |100           |10            |1.009664    |1.009476    |0.046380                    |541.965393             |1.009474          |
256                       |34193761            |100           |10            |1.008000    |1.008012    |0.032050                    |542.753540             |1.008008          |
512                       |34193761            |100           |10            |1.001504    |1.002884    |0.064863                    |545.529419             |1.002879          |
1024                      |34193761            |100           |10            |1.001472    |1.001441    |0.009810                    |546.313293             |1.001440          |
32                        |36245386            |100           |10            |1.075648    |1.075813    |0.027284                    |539.058594             |1.075813          |
64                        |36245386            |100           |10            |1.076640    |1.075749    |0.146095                    |539.094788             |1.075741          |
128                       |36245386            |100           |10            |1.065600    |1.065613    |0.072477                    |544.219849             |1.065610          |
256                       |36245386            |100           |10            |1.065216    |1.065427    |0.057589                    |544.316406             |1.065421          |
512                       |36245386            |100           |10            |1.061312    |1.061731    |0.030074                    |546.208557             |1.061730          |
1024                      |36245386            |100           |10            |1.061216    |1.061391    |0.020346                    |546.383484             |1.061390          |
32                        |38420109            |100           |10            |1.138880    |1.138966    |0.020369                    |539.719116             |1.138966          |
64                        |38420109            |100           |10            |1.140384    |1.139654    |0.071387                    |539.396790             |1.139647          |
128                       |38420109            |100           |10            |1.128704    |1.129014    |0.085992                    |544.478638             |1.129010          |
256                       |38420109            |100           |10            |1.129568    |1.129225    |0.108159                    |544.377991             |1.129219          |
512                       |38420109            |100           |10            |1.125760    |1.126004    |0.045683                    |545.933167             |1.126002          |
1024                      |38420109            |100           |10            |1.124800    |1.124966    |0.016552                    |546.435974             |1.124966          |
32                        |40725315            |100           |10            |1.208384    |1.208577    |0.012698                    |539.150818             |1.208577          |
64                        |40725315            |100           |10            |1.206912    |1.206438    |0.078487                    |540.111755             |1.206426          |
128                       |40725315            |100           |10            |1.201856    |1.201629    |0.039749                    |542.268799             |1.201627          |
256                       |40725315            |100           |10            |1.200128    |1.199711    |0.044843                    |543.137207             |1.199706          |
512                       |40725315            |100           |10            |1.193472    |1.194173    |0.085620                    |545.656494             |1.194167          |
1024                      |40725315            |100           |10            |1.191936    |1.191874    |0.011647                    |546.706604             |1.191873          |
32                        |43168833            |100           |10            |1.282336    |1.282574    |0.012531                    |538.527588             |1.282574          |
64                        |43168833            |100           |10            |1.281280    |1.280634    |0.109131                    |539.346008             |1.280627          |
128                       |43168833            |100           |10            |1.274080    |1.274390    |0.034077                    |541.986450             |1.274389          |
256                       |43168833            |100           |10            |1.272768    |1.272501    |0.067241                    |542.792358             |1.272496          |
512                       |43168833            |100           |10            |1.266048    |1.266684    |0.143349                    |545.287781             |1.266673          |
1024                      |43168833            |100           |10            |1.263456    |1.263360    |0.011039                    |546.717651             |1.263360          |
32                        |45758962            |100           |10            |1.357824    |1.357918    |0.019339                    |539.166199             |1.357918          |
64                        |45758962            |100           |10            |1.357216    |1.356533    |0.066633                    |539.720032             |1.356524          |
128                       |45758962            |100           |10            |1.349952    |1.350416    |0.026002                    |542.161804             |1.350415          |
256                       |45758962            |100           |10            |1.348576    |1.348382    |0.039672                    |542.980164             |1.348380          |
512                       |45758962            |100           |10            |1.342720    |1.342548    |0.064166                    |545.341614             |1.342541          |
1024                      |45758962            |100           |10            |1.339008    |1.338857    |0.015551                    |546.842102             |1.338857          |
32                        |48504499            |100           |10            |1.437504    |1.437373    |0.009712                    |539.923950             |1.437373          |
64                        |48504499            |100           |10            |1.437952    |1.437680    |0.066887                    |539.810913             |1.437674          |
128                       |48504499            |100           |10            |1.424416    |1.424198    |0.068536                    |544.920166             |1.424194          |
256                       |48504499            |100           |10            |1.425344    |1.424571    |0.074568                    |544.778320             |1.424565          |
512                       |48504499            |100           |10            |1.419200    |1.419510    |0.025751                    |546.718689             |1.419509          |
1024                      |48504499            |100           |10            |1.419200    |1.419041    |0.008968                    |546.899109             |1.419041          |
32                        |51414768            |100           |10            |1.527776    |1.527654    |0.009146                    |538.496643             |1.527653          |
64                        |51414768            |100           |10            |1.524640    |1.524034    |0.078698                    |539.778076             |1.524027          |
128                       |51414768            |100           |10            |1.516704    |1.516551    |0.027538                    |542.439453             |1.516550          |
256                       |51414768            |100           |10            |1.515136    |1.514556    |0.067432                    |543.155029             |1.514552          |
512                       |51414768            |100           |10            |1.506112    |1.507483    |0.061115                    |545.705566             |1.507473          |
1024                      |51414768            |100           |10            |1.503968    |1.504017    |0.023793                    |546.959656             |1.504016          |
32                        |54499654            |100           |10            |1.616064    |1.616213    |0.008042                    |539.529602             |1.616212          |
64                        |54499654            |100           |10            |1.616192    |1.615601    |0.053382                    |539.735901             |1.615595          |
128                       |54499654            |100           |10            |1.607584    |1.607314    |0.017475                    |542.517029             |1.607313          |
256                       |54499654            |100           |10            |1.605632    |1.605294    |0.057768                    |543.200134             |1.605291          |
512                       |54499654            |100           |10            |1.599648    |1.598993    |0.102776                    |545.342407             |1.598985          |
1024                      |54499654            |100           |10            |1.593600    |1.593763    |0.006535                    |547.129517             |1.593762          |
32                        |57769633            |100           |10            |1.716224    |1.716119    |0.016431                    |538.607239             |1.716119          |
64                        |57769633            |100           |10            |1.714016    |1.712865    |0.095622                    |539.634155             |1.712853          |
128                       |57769633            |100           |10            |1.696544    |1.696436    |0.046388                    |544.857666             |1.696432          |
256                       |57769633            |100           |10            |1.697792    |1.697044    |0.081340                    |544.663574             |1.697037          |
512                       |57769633            |100           |10            |1.689504    |1.690589    |0.029076                    |546.741943             |1.690586          |
1024                      |57769633            |100           |10            |1.689472    |1.689353    |0.005287                    |547.140808             |1.689353          |
32                        |61235810            |100           |10            |1.816576    |1.816465    |0.024404                    |539.384583             |1.816465          |
64                        |61235810            |100           |10            |1.815072    |1.814423    |0.065004                    |539.994446             |1.814413          |
128                       |61235810            |100           |10            |1.805568    |1.805388    |0.019737                    |542.694275             |1.805387          |
256                       |61235810            |100           |10            |1.802816    |1.802823    |0.036231                    |543.466797             |1.802820          |
512                       |61235810            |100           |10            |1.794720    |1.794725    |0.099178                    |545.921082             |1.794715          |
1024                      |61235810            |100           |10            |1.790208    |1.790353    |0.004152                    |547.251404             |1.790353          |
32                        |64909958            |100           |10            |1.921248    |1.921435    |0.016417                    |540.512390             |1.921435          |
64                        |64909958            |100           |10            |1.925312    |1.925213    |0.047056                    |539.452515             |1.925210          |
128                       |64909958            |100           |10            |1.907296    |1.907042    |0.051222                    |544.593079             |1.907037          |
256                       |64909958            |100           |10            |1.908736    |1.908044    |0.036319                    |544.307129             |1.908039          |
512                       |64909958            |100           |10            |1.900768    |1.900904    |0.055230                    |546.351868             |1.900898          |
1024                      |64909958            |100           |10            |1.897248    |1.897393    |0.017874                    |547.361389             |1.897392          |
32                        |68804555            |100           |10            |2.040544    |2.040646    |0.009399                    |539.472778             |2.040646          |
64                        |68804555            |100           |10            |2.040512    |2.040271    |0.039199                    |539.573059             |2.040267          |
128                       |68804555            |100           |10            |2.028256    |2.028327    |0.031682                    |542.749573             |2.028326          |
256                       |68804555            |100           |10            |2.026208    |2.025914    |0.047419                    |543.396912             |2.025909          |
512                       |68804555            |100           |10            |2.018176    |2.017222    |0.080322                    |545.739929             |2.017211          |
1024                      |68804555            |100           |10            |2.011136    |2.011069    |0.004682                    |547.406799             |2.011069          |
32                        |72932828            |100           |10            |2.165728    |2.165600    |0.016096                    |538.846191             |2.165600          |
64                        |72932828            |100           |10            |2.163104    |2.162932    |0.037535                    |539.511658             |2.162929          |
128                       |72932828            |100           |10            |2.150400    |2.150630    |0.021464                    |542.597351             |2.150628          |
256                       |72932828            |100           |10            |2.148192    |2.147825    |0.029988                    |543.306091             |2.147823          |
512                       |72932828            |100           |10            |2.140320    |2.139021    |0.075306                    |545.544006             |2.139012          |
1024                      |72932828            |100           |10            |2.131840    |2.131704    |0.007358                    |547.414246             |2.131704          |
32                        |77308797            |100           |10            |2.291712    |2.291935    |0.011329                    |539.692749             |2.291935          |
64                        |77308797            |100           |10            |2.292288    |2.292290    |0.031383                    |539.610107             |2.292286          |
128                       |77308797            |100           |10            |2.279232    |2.278932    |0.022485                    |542.772522             |2.278930          |
256                       |77308797            |100           |10            |2.275872    |2.276038    |0.034191                    |543.462708             |2.276036          |
512                       |77308797            |100           |10            |2.269312    |2.268454    |0.061434                    |545.281006             |2.268446          |
1024                      |77308797            |100           |10            |2.258944    |2.259084    |0.004285                    |547.540955             |2.259084          |
32                        |81947324            |100           |10            |2.429760    |2.429864    |0.009546                    |539.601196             |2.429863          |
64                        |81947324            |100           |10            |2.431232    |2.431190    |0.030114                    |539.307373             |2.431187          |
128                       |81947324            |100           |10            |2.408192    |2.407893    |0.053909                    |544.525330             |2.407890          |
256                       |81947324            |100           |10            |2.409248    |2.409046    |0.030729                    |544.264954             |2.409042          |
512                       |81947324            |100           |10            |2.402912    |2.401708    |0.056204                    |545.928833             |2.401700          |
1024                      |81947324            |100           |10            |2.394336    |2.394560    |0.006829                    |547.556519             |2.394560          |
32                        |86864163            |100           |10            |2.572288    |2.572414    |0.012282                    |540.281189             |2.572413          |
64                        |86864163            |100           |10            |2.574272    |2.573255    |0.072688                    |540.107117             |2.573243          |
128                       |86864163            |100           |10            |2.550336    |2.549492    |0.033034                    |545.139771             |2.549487          |
256                       |86864163            |100           |10            |2.551648    |2.550541    |0.062167                    |544.916565             |2.550531          |
512                       |86864163            |100           |10            |2.539232    |2.541118    |0.053357                    |546.936646             |2.541111          |
1024                      |86864163            |100           |10            |2.537696    |2.537858    |0.006554                    |547.637756             |2.537858          |
32                        |92076012            |100           |10            |2.728576    |2.728746    |0.012590                    |539.887695             |2.728746          |
64                        |92076012            |100           |10            |2.730208    |2.729651    |0.027498                    |539.709595             |2.729646          |
128                       |92076012            |100           |10            |2.713984    |2.714209    |0.020467                    |542.779358             |2.714208          |
256                       |92076012            |100           |10            |2.711552    |2.711423    |0.025934                    |543.337280             |2.711421          |
512                       |92076012            |100           |10            |2.702368    |2.700664    |0.069196                    |545.504333             |2.700650          |
1024                      |92076012            |100           |10            |2.689952    |2.690002    |0.009482                    |547.663635             |2.690002          |
32                        |97600572            |100           |10            |2.897696    |2.897407    |0.008937                    |538.967834             |2.897407          |
64                        |97600572            |100           |10            |2.893280    |2.892818    |0.039443                    |539.823730             |2.892813          |
128                       |97600572            |100           |10            |2.865280    |2.865160    |0.049023                    |545.034729             |2.865155          |
256                       |97600572            |100           |10            |2.867200    |2.865982    |0.074639                    |544.879333             |2.865973          |
512                       |97600572            |100           |10            |2.852320    |2.854534    |0.041104                    |547.064026             |2.854527          |
1024                      |97600572            |100           |10            |2.850880    |2.851066    |0.003829                    |547.728210             |2.851066          |
32                        |103456606           |100           |10            |3.062336    |3.062518    |0.006684                    |540.504883             |3.062518          |
64                        |103456606           |100           |10            |3.065856    |3.065492    |0.038690                    |539.980896             |3.065490          |
128                       |103456606           |100           |10            |3.047808    |3.048137    |0.021753                    |543.055176             |3.048135          |
256                       |103456606           |100           |10            |3.044800    |3.044279    |0.021889                    |543.743652             |3.044276          |
512                       |103456606           |100           |10            |3.035392    |3.033841    |0.030473                    |545.615784             |3.033830          |
1024                      |103456606           |100           |10            |3.021952    |3.021860    |0.008065                    |547.777039             |3.021860          |
32                        |109664002           |100           |10            |3.248128    |3.248097    |0.009389                    |540.200684             |3.248097          |
64                        |109664002           |100           |10            |3.250176    |3.249651    |0.044712                    |539.943115             |3.249646          |
128                       |109664002           |100           |10            |3.219488    |3.219315    |0.035390                    |545.031189             |3.219310          |
256                       |109664002           |100           |10            |3.221568    |3.219836    |0.053090                    |544.944336             |3.219822          |
512                       |109664002           |100           |10            |3.203072    |3.206834    |0.064488                    |547.153259             |3.206824          |
1024                      |109664002           |100           |10            |3.202912    |3.202767    |0.002413                    |547.846375             |3.202767          |
