Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |10661781            |100           |10            |0.134400    |0.135517    |2.085205                    |1259.350586            |0.135458          |
32                        |11301487            |100           |10            |0.436802    |0.436835    |0.022989                    |413.940735             |0.436835          |
64                        |11301487            |100           |10            |0.224961    |0.225018    |0.020448                    |803.596313             |0.225018          |
128                       |11301487            |100           |10            |0.142401    |0.143349    |2.126766                    |1262.049194            |0.143278          |
256                       |11301487            |100           |10            |0.141760    |0.142588    |2.041787                    |1268.712891            |0.142525          |
512                       |11301487            |100           |10            |0.142721    |0.143877    |1.993346                    |1257.297119            |0.143819          |
1024                      |11301487            |100           |10            |0.143041    |0.144215    |2.032341                    |1254.380981            |0.144154          |
32                        |11979576            |100           |10            |0.462402    |0.462410    |0.013080                    |414.509674             |0.462409          |
64                        |11979576            |100           |10            |0.237761    |0.237718    |0.039502                    |806.306946             |0.237717          |
128                       |11979576            |100           |10            |0.149280    |0.150440    |2.279923                    |1274.773682            |0.150359          |
256                       |11979576            |100           |10            |0.148641    |0.150034    |2.129607                    |1278.103271            |0.149967          |
512                       |11979576            |100           |10            |0.149921    |0.151313    |2.085077                    |1267.297241            |0.151246          |
1024                      |11979576            |100           |10            |0.150560    |0.151600    |2.014542                    |1264.848022            |0.151539          |
32                        |12698350            |100           |10            |0.489602    |0.489638    |0.021402                    |414.946259             |0.489638          |
64                        |12698350            |100           |10            |0.251361    |0.251335    |0.017043                    |808.377197             |0.251335          |
128                       |12698350            |100           |10            |0.158561    |0.159639    |1.973783                    |1273.244751            |0.159572          |
256                       |12698350            |100           |10            |0.157761    |0.159023    |2.009534                    |1278.154785            |0.158959          |
512                       |12698350            |100           |10            |0.159201    |0.160473    |2.003340                    |1266.615845            |0.160407          |
1024                      |12698350            |100           |10            |0.159840    |0.160993    |1.990097                    |1262.524902            |0.160926          |
32                        |13460251            |100           |10            |0.518242    |0.603573    |44.728821                   |411.675873             |0.523140          |
64                        |13460251            |100           |10            |0.265921    |0.265889    |0.043760                    |809.977905             |0.265889          |
128                       |13460251            |100           |10            |0.164481    |0.166698    |2.753562                    |1292.850342            |0.166581          |
256                       |13460251            |100           |10            |0.164001    |0.166063    |2.399225                    |1297.562988            |0.165976          |
512                       |13460251            |100           |10            |0.165121    |0.167313    |2.538294                    |1287.964600            |0.167213          |
1024                      |13460251            |100           |10            |0.165761    |0.167892    |2.642735                    |1283.585815            |0.167783          |
32                        |14267866            |100           |10            |0.548642    |0.548634    |0.015986                    |416.098785             |0.548634          |
64                        |14267866            |100           |10            |0.281281    |0.281236    |0.021593                    |811.723389             |0.281236          |
128                       |14267866            |100           |10            |0.176480    |0.177570    |2.446508                    |1286.403564            |0.177461          |
256                       |14267866            |100           |10            |0.175521    |0.176717    |2.202520                    |1292.464600            |0.176628          |
512                       |14267866            |100           |10            |0.177600    |0.178914    |2.050257                    |1276.508057            |0.178836          |
1024                      |14267866            |100           |10            |0.177921    |0.179369    |2.026340                    |1273.273438            |0.179291          |
32                        |15123937            |100           |10            |0.581122    |0.581106    |0.017844                    |416.418030             |0.581106          |
64                        |15123937            |100           |10            |0.297441    |0.297462    |0.026114                    |813.492981             |0.297462          |
128                       |15123937            |100           |10            |0.185121    |0.187052    |2.222166                    |1294.357910            |0.186952          |
256                       |15123937            |100           |10            |0.184481    |0.186309    |2.040651                    |1299.374146            |0.186230          |
512                       |15123937            |100           |10            |0.186560    |0.188276    |1.975679                    |1285.777344            |0.188200          |
1024                      |15123937            |100           |10            |0.187041    |0.188473    |2.101812                    |1284.503662            |0.188386          |
32                        |16031373            |100           |10            |0.615362    |0.615415    |0.019729                    |416.795227             |0.615415          |
64                        |16031373            |100           |10            |0.314721    |0.314647    |0.018769                    |815.204712             |0.314647          |
128                       |16031373            |100           |10            |0.196480    |0.198319    |2.142282                    |1294.031982            |0.198219          |
256                       |16031373            |100           |10            |0.195840    |0.197593    |2.003932                    |1298.694946            |0.197507          |
512                       |16031373            |100           |10            |0.196640    |0.198865    |2.167170                    |1290.462769            |0.198767          |
1024                      |16031373            |100           |10            |0.197440    |0.199518    |2.222377                    |1286.269775            |0.199415          |
32                        |16993255            |100           |10            |0.651683    |0.651757    |0.013692                    |417.167694             |0.651757          |
64                        |16993255            |100           |10            |0.332961    |0.332964    |0.011280                    |816.580627             |0.332964          |
128                       |16993255            |100           |10            |0.205441    |0.208053    |2.658420                    |1307.808228            |0.207899          |
256                       |16993255            |100           |10            |0.205121    |0.207754    |2.348517                    |1309.449341            |0.207638          |
512                       |16993255            |100           |10            |0.206561    |0.209542    |2.550294                    |1298.412598            |0.209403          |
1024                      |16993255            |100           |10            |0.207040    |0.209918    |2.551414                    |1296.049438            |0.209785          |
32                        |18012850            |100           |10            |0.690402    |0.690298    |0.015699                    |417.508789             |0.690298          |
64                        |18012850            |100           |10            |0.352321    |0.352332    |0.021512                    |817.993652             |0.352332          |
128                       |18012850            |100           |10            |0.218561    |0.221004    |2.187448                    |1304.759399            |0.220888          |
256                       |18012850            |100           |10            |0.218241    |0.220225    |2.135260                    |1309.317993            |0.220119          |
512                       |18012850            |100           |10            |0.220160    |0.222238    |2.094526                    |1297.430176            |0.222136          |
1024                      |18012850            |100           |10            |0.220481    |0.222466    |2.051298                    |1296.093140            |0.222365          |
32                        |19093621            |100           |10            |0.731202    |0.731124    |0.016453                    |417.846924             |0.731124          |
64                        |19093621            |100           |10            |0.372801    |0.372772    |0.033064                    |819.529480             |0.372772          |
128                       |19093621            |100           |10            |0.231841    |0.234431    |2.241142                    |1303.835571            |0.234307          |
256                       |19093621            |100           |10            |0.231201    |0.233442    |2.034791                    |1309.234863            |0.233341          |
512                       |19093621            |100           |10            |0.232481    |0.235162    |2.258547                    |1299.780884            |0.235038          |
1024                      |19093621            |100           |10            |0.232641    |0.235426    |2.313373                    |1298.342407            |0.235298          |
32                        |20239238            |100           |10            |0.774562    |0.774516    |0.011039                    |418.103363             |0.774516          |
64                        |20239238            |100           |10            |0.394561    |0.394589    |0.019766                    |820.672363             |0.394588          |
128                       |20239238            |100           |10            |0.243200    |0.246367    |2.733671                    |1315.417114            |0.246179          |
256                       |20239238            |100           |10            |0.241761    |0.245289    |2.459046                    |1320.995972            |0.245139          |
512                       |20239238            |100           |10            |0.247201    |0.249519    |2.050231                    |1298.391235            |0.249407          |
1024                      |20239238            |100           |10            |0.247680    |0.249793    |1.947162                    |1296.923584            |0.249689          |
32                        |21453592            |100           |10            |0.820323    |0.820363    |0.014689                    |418.421570             |0.820363          |
64                        |21453592            |100           |10            |0.417441    |0.417427    |0.032906                    |822.317566             |0.417427          |
128                       |21453592            |100           |10            |0.258881    |0.261748    |2.363146                    |1312.188477            |0.261592          |
256                       |21453592            |100           |10            |0.257601    |0.260370    |2.226472                    |1319.011963            |0.260238          |
512                       |21453592            |100           |10            |0.261281    |0.263847    |2.103601                    |1301.580444            |0.263724          |
1024                      |21453592            |100           |10            |0.261601    |0.263948    |2.090282                    |1301.087769            |0.263823          |
32                        |22740807            |100           |10            |0.868963    |0.868977    |0.020805                    |418.713928             |0.868977          |
64                        |22740807            |100           |10            |0.442081    |0.442033    |0.038228                    |823.134460             |0.442033          |
128                       |22740807            |100           |10            |0.271041    |0.275268    |2.670043                    |1322.760742            |0.275071          |
256                       |22740807            |100           |10            |0.270561    |0.274062    |2.327697                    |1328.344849            |0.273914          |
512                       |22740807            |100           |10            |0.273601    |0.277012    |2.592715                    |1314.375366            |0.276826          |
1024                      |22740807            |100           |10            |0.274081    |0.277393    |2.576989                    |1312.529175            |0.277215          |
32                        |24105255            |100           |10            |0.920643    |0.920619    |0.013270                    |418.939941             |0.920619          |
64                        |24105255            |100           |10            |0.467842    |0.467915    |0.015733                    |824.260803             |0.467915          |
128                       |24105255            |100           |10            |0.289281    |0.292236    |2.195768                    |1320.465454            |0.292082          |
256                       |24105255            |100           |10            |0.288001    |0.291153    |2.034926                    |1325.248413            |0.291028          |
512                       |24105255            |100           |10            |0.291041    |0.294180    |2.116690                    |1311.676880            |0.294039          |
1024                      |24105255            |100           |10            |0.291681    |0.294668    |2.120433                    |1309.491089            |0.294530          |
32                        |25551570            |100           |10            |0.975523    |0.975471    |0.010202                    |419.105591             |0.975470          |
64                        |25551570            |100           |10            |0.495522    |0.495552    |0.023096                    |824.989319             |0.495552          |
128                       |25551570            |100           |10            |0.304961    |0.308977    |2.462957                    |1323.996948            |0.308781          |
256                       |25551570            |100           |10            |0.304161    |0.307796    |2.196899                    |1328.887939            |0.307645          |
512                       |25551570            |100           |10            |0.306561    |0.395921    |67.738831                   |1304.083130            |0.313496          |
1024                      |25551570            |100           |10            |0.306081    |0.310659    |2.577389                    |1316.880859            |0.310450          |
32                        |27084664            |100           |10            |1.033443    |1.033392    |0.016464                    |419.351501             |1.033392          |
64                        |27084664            |100           |10            |0.524641    |0.524560    |0.017455                    |826.129517             |0.524560          |
128                       |27084664            |100           |10            |0.324001    |0.327651    |2.217106                    |1323.304199            |0.327479          |
256                       |27084664            |100           |10            |0.322721    |0.326140    |1.994548                    |1329.288452            |0.326005          |
512                       |27084664            |100           |10            |0.325601    |0.329504    |2.221662                    |1315.845947            |0.329335          |
1024                      |27084664            |100           |10            |0.326881    |0.330259    |2.151409                    |1312.789673            |0.330102          |
32                        |28709743            |100           |10            |1.094723    |1.094617    |0.019069                    |419.650055             |1.094617          |
64                        |28709743            |100           |10            |0.555521    |0.555463    |0.023311                    |826.979065             |0.555463          |
128                       |28709743            |100           |10            |0.341281    |0.346166    |2.593335                    |1327.877319            |0.345932          |
256                       |28709743            |100           |10            |0.340002    |0.344771    |2.298946                    |1333.055298            |0.344589          |
512                       |28709743            |100           |10            |0.343202    |0.347835    |2.432223                    |1321.388672            |0.347631          |
1024                      |28709743            |100           |10            |0.342241    |0.347633    |2.664035                    |1322.287598            |0.347395          |
32                        |30432327            |100           |10            |1.159684    |1.159748    |0.013027                    |419.847504             |1.159748          |
64                        |30432327            |100           |10            |0.588002    |0.588018    |0.019280                    |828.065247             |0.588018          |
128                       |30432327            |100           |10            |0.363201    |0.367043    |2.338469                    |1327.363159            |0.366830          |
256                       |30432327            |100           |10            |0.361441    |0.365857    |2.248784                    |1331.582642            |0.365668          |
512                       |30432327            |100           |10            |0.365601    |0.369526    |2.106020                    |1318.297485            |0.369353          |
1024                      |30432327            |100           |10            |0.366081    |0.370257    |2.178766                    |1315.734985            |0.370072          |
32                        |32258266            |100           |10            |1.228485    |1.228545    |0.017000                    |420.116699             |1.228545          |
64                        |32258266            |100           |10            |0.622562    |0.622548    |0.024936                    |829.064697             |0.622548          |
128                       |32258266            |100           |10            |0.381121    |0.386777    |2.748073                    |1335.435181            |0.386490          |
256                       |32258266            |100           |10            |0.380162    |0.385627    |2.489127                    |1339.236816            |0.385393          |
512                       |32258266            |100           |10            |0.387842    |0.390846    |2.203857                    |1321.212769            |0.390650          |
1024                      |32258266            |100           |10            |0.388161    |0.391283    |2.163694                    |1319.724854            |0.391091          |
32                        |34193761            |100           |10            |1.301765    |1.301771    |0.014900                    |420.273804             |1.301771          |
64                        |34193761            |100           |10            |0.659362    |0.659300    |0.017248                    |829.820007             |0.659300          |
128                       |34193761            |100           |10            |0.407522    |0.411853    |2.165205                    |1329.039307            |0.411651          |
256                       |34193761            |100           |10            |0.406241    |0.410030    |2.065469                    |1334.869629            |0.409853          |
512                       |34193761            |100           |10            |0.409281    |0.413857    |2.088245                    |1322.543091            |0.413673          |
1024                      |34193761            |100           |10            |0.409121    |0.414096    |2.233914                    |1321.852661            |0.413889          |
32                        |36245386            |100           |10            |1.379205    |1.379256    |0.009079                    |420.463104             |1.379256          |
64                        |36245386            |100           |10            |0.698083    |0.698124    |0.013592                    |830.692322             |0.698124          |
128                       |36245386            |100           |10            |0.430401    |0.435664    |2.386457                    |1331.890625            |0.435416          |
256                       |36245386            |100           |10            |0.428162    |0.433654    |2.191723                    |1337.941162            |0.433447          |
512                       |36245386            |100           |10            |0.434401    |0.438710    |2.094843                    |1322.481323            |0.438514          |
1024                      |36245386            |100           |10            |0.433281    |0.438726    |2.246103                    |1322.515869            |0.438502          |
32                        |38420109            |100           |10            |1.461445    |1.461360    |0.014812                    |420.650421             |1.461360          |
64                        |38420109            |100           |10            |0.739682    |0.739609    |0.026506                    |831.144470             |0.739609          |
128                       |38420109            |100           |10            |0.452481    |0.458874    |2.701988                    |1340.565918            |0.458554          |
256                       |38420109            |100           |10            |0.451362    |0.457542    |2.473265                    |1344.311157            |0.457276          |
512                       |38420109            |100           |10            |0.459841    |0.463906    |2.041340                    |1325.667358            |0.463707          |
1024                      |38420109            |100           |10            |0.460161    |0.464762    |2.207293                    |1323.320312            |0.464530          |
32                        |40725315            |100           |10            |1.548645    |1.548621    |0.014926                    |420.764648             |1.548621          |
64                        |40725315            |100           |10            |0.783203    |0.783257    |0.015403                    |831.917297             |0.783257          |
128                       |40725315            |100           |10            |0.482081    |0.488194    |2.417494                    |1335.499268            |0.487911          |
256                       |40725315            |100           |10            |0.480162    |0.486179    |2.203321                    |1340.891602            |0.485949          |
512                       |40725315            |100           |10            |0.484162    |0.490533    |2.265694                    |1329.031250            |0.490286          |
1024                      |40725315            |100           |10            |0.484961    |0.490979    |2.313243                    |1327.847412            |0.490723          |
32                        |43168833            |100           |10            |1.640805    |1.640746    |0.015429                    |420.967773             |1.640746          |
64                        |43168833            |100           |10            |0.829443    |0.829449    |0.020977                    |832.722961             |0.829449          |
128                       |43168833            |100           |10            |0.512322    |0.603370    |44.356091                   |1321.967896            |0.522480          |
256                       |43168833            |100           |10            |0.510242    |0.515167    |2.051355                    |1341.298828            |0.514950          |
512                       |43168833            |100           |10            |0.514562    |0.520419    |2.095107                    |1327.782959            |0.520191          |
1024                      |43168833            |100           |10            |0.514402    |0.520816    |2.206335                    |1326.826294            |0.520567          |
32                        |45758962            |100           |10            |1.738406    |1.738433    |0.021845                    |421.151337             |1.738433          |
64                        |45758962            |100           |10            |0.878723    |0.878795    |0.016270                    |833.121948             |0.878795          |
128                       |45758962            |100           |10            |0.542402    |0.548451    |2.213061                    |1335.598877            |0.548176          |
256                       |45758962            |100           |10            |0.539202    |0.545546    |2.160876                    |1342.642700            |0.545300          |
512                       |45758962            |100           |10            |0.546082    |0.551463    |1.974508                    |1328.153076            |0.551249          |
1024                      |45758962            |100           |10            |0.546242    |0.551906    |2.071904                    |1327.137329            |0.551671          |
32                        |48504499            |100           |10            |1.842086    |1.842077    |0.014662                    |421.302795             |1.842077          |
64                        |48504499            |100           |10            |0.930723    |0.930685    |0.006337                    |833.872009             |0.930685          |
128                       |48504499            |100           |10            |0.572802    |0.580148    |2.329947                    |1338.424316            |0.579840          |
256                       |48504499            |100           |10            |0.569922    |0.577349    |2.178216                    |1344.807983            |0.577088          |
512                       |48504499            |100           |10            |0.577442    |0.583349    |2.039449                    |1330.912354            |0.583113          |
1024                      |48504499            |100           |10            |0.579202    |0.584848    |2.065469                    |1327.522949            |0.584602          |
32                        |51414768            |100           |10            |1.951846    |1.951824    |0.019326                    |421.470490             |1.951824          |
64                        |51414768            |100           |10            |0.985924    |0.985994    |0.010543                    |834.322083             |0.985994          |
128                       |51414768            |100           |10            |0.607042    |0.613714    |2.336377                    |1341.148926            |0.613382          |
256                       |51414768            |100           |10            |0.604162    |0.611765    |2.178184                    |1345.299438            |0.611489          |
512                       |51414768            |100           |10            |0.611682    |0.618186    |2.038625                    |1331.270142            |0.617933          |
1024                      |51414768            |100           |10            |0.611842    |0.618924    |2.091142                    |1329.711914            |0.618658          |
32                        |54499654            |100           |10            |2.069127    |2.068961    |0.024451                    |421.465027             |2.068960          |
64                        |54499654            |100           |10            |1.044803    |1.044808    |0.015184                    |834.597595             |1.044808          |
128                       |54499654            |100           |10            |0.643042    |0.650426    |2.305923                    |1341.347412            |0.650088          |
256                       |54499654            |100           |10            |0.640802    |0.648125    |2.141098                    |1345.995483            |0.647844          |
512                       |54499654            |100           |10            |0.648482    |0.654778    |2.053815                    |1332.296021            |0.654505          |
1024                      |54499654            |100           |10            |0.648642    |0.655389    |2.077358                    |1331.074097            |0.655106          |
32                        |57769633            |100           |10            |2.192808    |2.192811    |0.017799                    |421.520294             |2.192811          |
64                        |57769633            |100           |10            |1.106884    |1.106935    |0.021351                    |835.021240             |1.106935          |
128                       |57769633            |100           |10            |0.681282    |0.689559    |2.319621                    |1341.144043            |0.689198          |
256                       |57769633            |100           |10            |0.677923    |0.686270    |2.161844                    |1347.464600            |0.685965          |
512                       |57769633            |100           |10            |0.686082    |0.693489    |2.080978                    |1333.412354            |0.693195          |
1024                      |57769633            |100           |10            |0.687042    |0.694745    |2.171276                    |1331.044189            |0.694428          |
32                        |61235810            |100           |10            |2.323848    |2.323739    |0.015463                    |421.636383             |2.323739          |
64                        |61235810            |100           |10            |1.172324    |1.172374    |0.014233                    |835.717407             |1.172374          |
128                       |61235810            |100           |10            |0.722723    |0.730406    |2.222277                    |1342.078491            |0.730041          |
256                       |61235810            |100           |10            |0.719842    |0.727854    |2.038990                    |1346.652710            |0.727562          |
512                       |61235810            |100           |10            |0.725762    |0.734132    |2.145161                    |1335.192383            |0.733807          |
1024                      |61235810            |100           |10            |0.725762    |0.734675    |2.203584                    |1334.235596            |0.734333          |
32                        |64909958            |100           |10            |2.462729    |2.462559    |0.025072                    |421.739929             |2.462559          |
64                        |64909958            |100           |10            |1.242084    |1.242103    |0.019213                    |836.129517             |1.242103          |
128                       |64909958            |100           |10            |0.763522    |0.772447    |2.341906                    |1345.236572            |0.772027          |
256                       |64909958            |100           |10            |0.760642    |0.769532    |2.163841                    |1350.198608            |0.769190          |
512                       |64909958            |100           |10            |0.767683    |0.777388    |2.169280                    |1336.550293            |0.777045          |
1024                      |64909958            |100           |10            |0.768482    |0.863368    |30.774021                   |1322.929077            |0.785045          |
32                        |68804555            |100           |10            |2.609449    |2.609345    |0.014563                    |421.896271             |2.609345          |
64                        |68804555            |100           |10            |1.315845    |1.315926    |0.015016                    |836.576538             |1.315926          |
128                       |68804555            |100           |10            |0.810082    |0.819411    |2.291294                    |1344.182007            |0.818991          |
256                       |68804555            |100           |10            |0.804323    |0.815035    |2.271277                    |1351.353271            |0.814645          |
512                       |68804555            |100           |10            |0.815203    |0.824153    |2.131324                    |1336.349243            |0.823791          |
1024                      |68804555            |100           |10            |0.815683    |0.825254    |2.141817                    |1334.560547            |0.824895          |
32                        |72932828            |100           |10            |2.765609    |2.765507    |0.015034                    |421.957092             |2.765507          |
64                        |72932828            |100           |10            |1.394245    |1.394299    |0.014862                    |836.926025             |1.394299          |
128                       |72932828            |100           |10            |0.858882    |0.868891    |2.220803                    |1343.640625            |0.868480          |
256                       |72932828            |100           |10            |0.853603    |0.864729    |2.103609                    |1350.034912            |0.864367          |
512                       |72932828            |100           |10            |0.863523    |0.873480    |2.031200                    |1336.480713            |0.873133          |
1024                      |72932828            |100           |10            |0.865443    |0.874662    |1.994740                    |1334.661377            |0.874323          |
32                        |77308797            |100           |10            |2.930570    |2.930593    |0.012842                    |422.078766             |2.930592          |
64                        |77308797            |100           |10            |1.477765    |1.477816    |0.010384                    |837.005798             |1.477816          |
128                       |77308797            |100           |10            |0.910403    |0.919542    |2.302857                    |1345.871948            |0.919063          |
256                       |77308797            |100           |10            |0.903524    |0.915067    |2.113782                    |1352.319580            |0.914681          |
512                       |77308797            |100           |10            |0.916163    |0.925587    |2.029466                    |1336.907349            |0.925225          |
1024                      |77308797            |100           |10            |0.916483    |0.926947    |2.079225                    |1334.970703            |0.926568          |
32                        |81947324            |100           |10            |3.106250    |3.106118    |0.013831                    |422.120880             |3.106118          |
64                        |81947324            |100           |10            |1.565445    |1.565375    |0.017194                    |837.599487             |1.565375          |
128                       |81947324            |100           |10            |0.964003    |0.975245    |2.144625                    |1345.036621            |0.974811          |
256                       |81947324            |100           |10            |0.958244    |0.970296    |2.072000                    |1351.852295            |0.969897          |
512                       |81947324            |100           |10            |0.969603    |0.980655    |1.994679                    |1337.533569            |0.980280          |
1024                      |81947324            |100           |10            |0.969924    |0.981365    |2.033406                    |1336.578003            |0.980981          |
32                        |86864163            |100           |10            |3.292012    |3.292038    |0.019079                    |422.178162             |3.292038          |
64                        |86864163            |100           |10            |1.658726    |1.658745    |0.012568                    |837.878479             |1.658745          |
128                       |86864163            |100           |10            |1.022563    |1.032845    |2.177429                    |1346.266968            |1.032356          |
256                       |86864163            |100           |10            |1.014723    |1.026776    |2.092299                    |1354.150269            |1.026346          |
512                       |86864163            |100           |10            |1.027043    |1.038999    |1.998970                    |1338.173340            |1.038600          |
1024                      |86864163            |100           |10            |1.028484    |1.040212    |2.065241                    |1336.648682            |1.039785          |
32                        |92076012            |100           |10            |3.489132    |3.489025    |0.018768                    |422.242981             |3.489025          |
64                        |92076012            |100           |10            |1.757766    |1.757696    |0.013835                    |838.152100             |1.757696          |
128                       |92076012            |100           |10            |1.081444    |1.094129    |2.123746                    |1347.067505            |1.093647          |
256                       |92076012            |100           |10            |1.076483    |1.089327    |2.000589                    |1352.938232            |1.088901          |
512                       |92076012            |100           |10            |1.086884    |1.099701    |2.016678                    |1340.170410            |1.099275          |
1024                      |92076012            |100           |10            |1.089603    |1.102015    |2.004388                    |1337.349243            |1.101594          |
32                        |97600572            |100           |10            |3.697452    |3.697437    |0.008301                    |422.349152             |3.697437          |
64                        |97600572            |100           |10            |1.862566    |1.948010    |13.871806                   |831.537170             |1.877979          |
128                       |97600572            |100           |10            |1.148484    |1.160353    |2.085759                    |1346.389526            |1.159849          |
256                       |97600572            |100           |10            |1.141283    |1.154586    |1.958948                    |1353.032593            |1.154155          |
512                       |97600572            |100           |10            |1.152643    |1.165820    |1.993074                    |1340.007935            |1.165373          |
1024                      |97600572            |100           |10            |1.152804    |1.167292    |2.080307                    |1338.353271            |1.166814          |
32                        |103456606           |100           |10            |3.919213    |3.919180    |0.011035                    |422.360260             |3.919180          |
64                        |103456606           |100           |10            |1.973607    |1.973645    |0.011961                    |838.704834             |1.973645          |
128                       |103456606           |100           |10            |1.216164    |1.229812    |2.000537                    |1346.533325            |1.229309          |
256                       |103456606           |100           |10            |1.208964    |1.222537    |1.972982                    |1354.506104            |1.222073          |
512                       |103456606           |100           |10            |1.222884    |1.236747    |1.913711                    |1338.904785            |1.236313          |
1024                      |103456606           |100           |10            |1.222404    |1.237135    |1.953786                    |1338.497314            |1.236690          |
32                        |109664002           |100           |10            |4.153135    |4.153182    |0.015070                    |422.477051             |4.153182          |
64                        |109664002           |100           |10            |2.091208    |2.091329    |0.004194                    |838.999695             |2.091329          |
128                       |109664002           |100           |10            |1.289764    |1.303515    |2.012911                    |1346.625610            |1.302978          |
256                       |109664002           |100           |10            |1.282244    |1.296584    |1.936435                    |1353.752319            |1.296119          |
512                       |109664002           |100           |10            |1.293925    |1.309280    |1.969382                    |1340.642822            |1.308793          |
1024                      |109664002           |100           |10            |1.296484    |1.311899    |1.983266                    |1337.968018            |1.311410          |
32                        |116243842           |100           |10            |4.402896    |4.402860    |0.018418                    |422.430328             |4.402860          |
64                        |116243842           |100           |10            |2.216808    |2.216931    |0.013873                    |838.953369             |2.216931          |
128                       |116243842           |100           |10            |1.365285    |1.381062    |2.024407                    |1347.261475            |1.380505          |
256                       |116243842           |100           |10            |1.358564    |1.373846    |1.894043                    |1354.267090            |1.373364          |
512                       |116243842           |100           |10            |1.372485    |1.387558    |1.866171                    |1340.867310            |1.387088          |
1024                      |116243842           |100           |10            |1.375524    |1.389968    |1.918116                    |1338.568359            |1.389471          |
32                        |123218472           |100           |10            |4.666896    |4.666718    |0.014207                    |422.458679             |4.666718          |
64                        |123218472           |100           |10            |2.348968    |2.348944    |0.009303                    |839.311462             |2.348944          |
128                       |123218472           |100           |10            |1.447684    |1.463514    |2.044947                    |1347.661865            |1.462901          |
256                       |123218472           |100           |10            |1.435205    |1.454363    |1.989083                    |1356.091187            |1.453807          |
512                       |123218472           |100           |10            |1.456005    |1.471099    |1.872632                    |1340.598267            |1.470609          |
1024                      |123218472           |100           |10            |1.456805    |1.473459    |1.916228                    |1338.480225            |1.472936          |
32                        |130611580           |100           |10            |4.945137    |4.945282    |0.013359                    |422.581573             |4.945282          |
64                        |130611580           |100           |10            |2.489128    |2.489052    |0.009857                    |839.591003             |2.489052          |
