Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |10661781            |100           |10            |0.212800    |0.212734    |0.031465                    |801.888245             |0.212734          |
128                       |10661781            |100           |10            |0.132001    |0.133729    |2.783165                    |1276.558228            |0.133632          |
256                       |10661781            |100           |10            |0.132480    |0.134037    |2.414401                    |1273.385010            |0.133965          |
512                       |10661781            |100           |10            |0.134240    |0.135505    |2.157713                    |1259.496948            |0.135442          |
1024                      |10661781            |100           |10            |0.134401    |0.135661    |2.166305                    |1258.067505            |0.135596          |
32                        |11301487            |100           |10            |0.436642    |0.436693    |0.011947                    |414.075409             |0.436693          |
64                        |11301487            |100           |10            |0.224801    |0.224842    |0.027092                    |804.225098             |0.224842          |
128                       |11301487            |100           |10            |0.142401    |0.143533    |2.202318                    |1260.439697            |0.143461          |
256                       |11301487            |100           |10            |0.141760    |0.142577    |2.120342                    |1268.855591            |0.142509          |
512                       |11301487            |100           |10            |0.143040    |0.144001    |2.119677                    |1256.306152            |0.143933          |
1024                      |11301487            |100           |10            |0.143200    |0.144242    |2.136080                    |1254.196045            |0.144175          |
32                        |11979576            |100           |10            |0.462242    |0.462245    |0.020699                    |414.657257             |0.462245          |
64                        |11979576            |100           |10            |0.237761    |0.237689    |0.021109                    |806.403870             |0.237689          |
128                       |11979576            |100           |10            |0.148961    |0.150477    |2.316735                    |1274.454102            |0.150396          |
256                       |11979576            |100           |10            |0.148800    |0.150194    |2.200034                    |1276.771240            |0.150123          |
512                       |11979576            |100           |10            |0.150240    |0.151345    |1.900548                    |1266.938721            |0.151288          |
1024                      |11979576            |100           |10            |0.150240    |0.151580    |2.172862                    |1265.091064            |0.151509          |
32                        |12698350            |100           |10            |0.489442    |0.489421    |0.018704                    |415.130524             |0.489421          |
64                        |12698350            |100           |10            |0.251361    |0.251363    |0.029925                    |808.289490             |0.251362          |
128                       |12698350            |100           |10            |0.158561    |0.159847    |1.971728                    |1271.576782            |0.159781          |
256                       |12698350            |100           |10            |0.158080    |0.159189    |1.913724                    |1276.771240            |0.159131          |
512                       |12698350            |100           |10            |0.159201    |0.160524    |1.977513                    |1266.199707            |0.160459          |
1024                      |12698350            |100           |10            |0.159681    |0.161047    |2.099217                    |1262.146484            |0.160975          |
32                        |13460251            |100           |10            |0.518082    |0.603526    |44.758457                   |411.756592             |0.523037          |
64                        |13460251            |100           |10            |0.265761    |0.265825    |0.029776                    |810.172546             |0.265825          |
128                       |13460251            |100           |10            |0.164321    |0.166652    |2.785671                    |1293.239746            |0.166531          |
256                       |13460251            |100           |10            |0.164321    |0.166530    |2.479866                    |1293.995605            |0.166433          |
512                       |13460251            |100           |10            |0.165441    |0.167588    |2.522935                    |1285.834717            |0.167490          |
1024                      |13460251            |100           |10            |0.165761    |0.167852    |2.679298                    |1283.908081            |0.167741          |
32                        |14267866            |100           |10            |0.548482    |0.548506    |0.012773                    |416.195618             |0.548506          |
64                        |14267866            |100           |10            |0.281121    |0.281103    |0.024658                    |812.106506             |0.281103          |
128                       |14267866            |100           |10            |0.176641    |0.177553    |2.500512                    |1286.567017            |0.177438          |
256                       |14267866            |100           |10            |0.176161    |0.177167    |2.026146                    |1289.091064            |0.177091          |
512                       |14267866            |100           |10            |0.177441    |0.178789    |1.909705                    |1277.351074            |0.178718          |
1024                      |14267866            |100           |10            |0.177921    |0.179458    |2.074604                    |1272.666870            |0.179376          |
32                        |15123937            |100           |10            |0.580962    |0.580997    |0.014788                    |416.495819             |0.580997          |
64                        |15123937            |100           |10            |0.297441    |0.297385    |0.025897                    |813.702759             |0.297385          |
128                       |15123937            |100           |10            |0.185441    |0.187105    |2.126159                    |1293.931763            |0.187014          |
256                       |15123937            |100           |10            |0.185281    |0.186599    |1.884122                    |1297.314819            |0.186526          |
512                       |15123937            |100           |10            |0.186561    |0.188223    |1.904519                    |1286.125732            |0.188149          |
1024                      |15123937            |100           |10            |0.187361    |0.188631    |1.921187                    |1283.347168            |0.188556          |
32                        |16031373            |100           |10            |0.615042    |0.615063    |0.011709                    |417.033600             |0.615063          |
64                        |16031373            |100           |10            |0.314561    |0.314592    |0.023309                    |815.349487             |0.314591          |
128                       |16031373            |100           |10            |0.196641    |0.198511    |2.219647                    |1292.829468            |0.198404          |
256                       |16031373            |100           |10            |0.195840    |0.197689    |1.921938                    |1298.018555            |0.197610          |
512                       |16031373            |100           |10            |0.196961    |0.199164    |2.113905                    |1288.484375            |0.199073          |
1024                      |16031373            |100           |10            |0.197281    |0.199398    |2.186081                    |1287.019775            |0.199299          |
32                        |16993255            |100           |10            |0.651683    |0.651684    |0.018352                    |417.214539             |0.651684          |
64                        |16993255            |100           |10            |0.332961    |0.332926    |0.020618                    |816.674255             |0.332926          |
128                       |16993255            |100           |10            |0.205440    |0.208154    |2.964243                    |1307.358276            |0.207971          |
256                       |16993255            |100           |10            |0.205440    |0.207852    |2.356282                    |1308.830444            |0.207737          |
512                       |16993255            |100           |10            |0.206881    |0.209889    |2.599380                    |1296.266724            |0.209750          |
1024                      |16993255            |100           |10            |0.207041    |0.209929    |2.583620                    |1296.024658            |0.209789          |
32                        |18012850            |100           |10            |0.689923    |0.690008    |0.014120                    |417.684723             |0.690008          |
64                        |18012850            |100           |10            |0.352162    |0.352237    |0.023556                    |818.216125             |0.352237          |
128                       |18012850            |100           |10            |0.218401    |0.220886    |2.285989                    |1305.495117            |0.220763          |
256                       |18012850            |100           |10            |0.218081    |0.220394    |2.070691                    |1308.262207            |0.220297          |
512                       |18012850            |100           |10            |0.220481    |0.222348    |2.005936                    |1296.760376            |0.222250          |
1024                      |18012850            |100           |10            |0.220641    |0.222495    |2.027652                    |1295.901733            |0.222398          |
32                        |19093621            |100           |10            |0.730883    |0.730870    |0.019571                    |417.992157             |0.730870          |
64                        |19093621            |100           |10            |0.372642    |0.372678    |0.034884                    |819.736633             |0.372678          |
128                       |19093621            |100           |10            |0.231841    |0.234268    |2.277411                    |1304.785889            |0.234136          |
256                       |19093621            |100           |10            |0.231040    |0.233442    |2.100808                    |1309.281616            |0.233332          |
512                       |19093621            |100           |10            |0.232641    |0.235391    |2.157835                    |1298.455322            |0.235278          |
1024                      |19093621            |100           |10            |0.232481    |0.235439    |2.292867                    |1298.254761            |0.235314          |
32                        |20239238            |100           |10            |0.774083    |0.774150    |0.008760                    |418.301025             |0.774150          |
64                        |20239238            |100           |10            |0.394402    |0.394435    |0.020712                    |820.991577             |0.394435          |
128                       |20239238            |100           |10            |0.243201    |0.246447    |2.863345                    |1315.056152            |0.246246          |
256                       |20239238            |100           |10            |0.242081    |0.245604    |2.548224                    |1319.330444            |0.245449          |
512                       |20239238            |100           |10            |0.247521    |0.249422    |1.986791                    |1298.887085            |0.249312          |
1024                      |20239238            |100           |10            |0.247841    |0.249935    |2.050716                    |1296.250854            |0.249819          |
32                        |21453592            |100           |10            |0.820163    |0.820205    |0.018518                    |418.502228             |0.820205          |
64                        |21453592            |100           |10            |0.417442    |0.417446    |0.032070                    |822.279297             |0.417446          |
128                       |21453592            |100           |10            |0.259681    |0.261990    |2.387138                    |1310.998413            |0.261829          |
256                       |21453592            |100           |10            |0.258401    |0.261003    |2.055883                    |1315.744751            |0.260885          |
512                       |21453592            |100           |10            |0.261281    |0.263342    |2.071264                    |1304.090942            |0.263216          |
1024                      |21453592            |100           |10            |0.261921    |0.264327    |2.156248                    |1299.261108            |0.264194          |
32                        |22740807            |100           |10            |0.868963    |0.868880    |0.020209                    |418.760773             |0.868880          |
64                        |22740807            |100           |10            |0.441922    |0.441927    |0.016015                    |823.333618             |0.441926          |
128                       |22740807            |100           |10            |0.271201    |0.275271    |2.789474                    |1322.829468            |0.275057          |
256                       |22740807            |100           |10            |0.270401    |0.274068    |2.424422                    |1328.368896            |0.273910          |
512                       |22740807            |100           |10            |0.273121    |0.276801    |2.575048                    |1315.338135            |0.276623          |
1024                      |22740807            |100           |10            |0.272641    |0.276739    |2.769110                    |1315.750244            |0.276536          |
32                        |24105255            |100           |10            |0.920323    |0.920324    |0.015056                    |419.074463             |0.920323          |
64                        |24105255            |100           |10            |0.467682    |0.467743    |0.023297                    |824.564941             |0.467743          |
128                       |24105255            |100           |10            |0.289121    |0.292212    |2.215972                    |1320.601929            |0.292052          |
256                       |24105255            |100           |10            |0.288001    |0.291145    |2.061933                    |1325.293335            |0.291018          |
512                       |24105255            |100           |10            |0.291521    |0.294257    |2.031250                    |1311.290894            |0.294125          |
1024                      |24105255            |100           |10            |0.291681    |0.294801    |2.114030                    |1308.913940            |0.294660          |
32                        |25551570            |100           |10            |0.974724    |0.974825    |0.017931                    |419.383301             |0.974824          |
64                        |25551570            |100           |10            |0.495202    |0.495271    |0.016821                    |825.458008             |0.495271          |
128                       |25551570            |100           |10            |0.304801    |0.308828    |2.338260                    |1324.528076            |0.308657          |
256                       |25551570            |100           |10            |0.303842    |0.307787    |2.194433                    |1328.915771            |0.307638          |
512                       |25551570            |100           |10            |0.306401    |0.399514    |69.873131                   |1303.928833            |0.313533          |
1024                      |25551570            |100           |10            |0.306401    |0.310731    |2.552921                    |1316.533936            |0.310531          |
32                        |27084664            |100           |10            |1.032964    |1.032950    |0.014793                    |419.531250             |1.032950          |
64                        |27084664            |100           |10            |0.524482    |0.524440    |0.015372                    |826.318237             |0.524440          |
128                       |27084664            |100           |10            |0.323842    |0.327861    |2.287254                    |1322.471436            |0.327685          |
256                       |27084664            |100           |10            |0.322721    |0.325816    |2.033501                    |1330.608398            |0.325682          |
512                       |27084664            |100           |10            |0.326241    |0.329659    |2.074332                    |1315.155518            |0.329508          |
1024                      |27084664            |100           |10            |0.326242    |0.330278    |2.307402                    |1312.798096            |0.330100          |
32                        |28709743            |100           |10            |1.094245    |1.094311    |0.012341                    |419.767029             |1.094311          |
64                        |28709743            |100           |10            |0.555202    |0.555204    |0.027074                    |827.364746             |0.555204          |
128                       |28709743            |100           |10            |0.341281    |0.346161    |2.570158                    |1327.873779            |0.345933          |
256                       |28709743            |100           |10            |0.340001    |0.344568    |2.267012                    |1333.807861            |0.344394          |
512                       |28709743            |100           |10            |0.342881    |0.347744    |2.462584                    |1321.750977            |0.347536          |
1024                      |28709743            |100           |10            |0.342562    |0.347717    |2.610921                    |1321.939331            |0.347486          |
32                        |30432327            |100           |10            |1.159365    |1.159408    |0.013522                    |419.970673             |1.159408          |
64                        |30432327            |100           |10            |0.587842    |0.587825    |0.023638                    |828.337585             |0.587825          |
128                       |30432327            |100           |10            |0.362721    |0.367059    |2.497739                    |1327.393799            |0.366822          |
256                       |30432327            |100           |10            |0.361441    |0.365637    |2.227656                    |1332.371704            |0.365451          |
512                       |30432327            |100           |10            |0.365921    |0.369494    |2.117150                    |1318.400635            |0.369324          |
1024                      |30432327            |100           |10            |0.366562    |0.370233    |2.109664                    |1315.790771            |0.370057          |
32                        |32258266            |100           |10            |1.228165    |1.228155    |0.011397                    |420.250061             |1.228155          |
64                        |32258266            |100           |10            |0.622243    |0.622318    |0.034136                    |829.371277             |0.622317          |
128                       |32258266            |100           |10            |0.380802    |0.386752    |2.804714                    |1335.556274            |0.386455          |
256                       |32258266            |100           |10            |0.380321    |0.385251    |2.636359                    |1340.619751            |0.384995          |
512                       |32258266            |100           |10            |0.386881    |0.390597    |2.239949                    |1322.083374            |0.390393          |
1024                      |32258266            |100           |10            |0.388162    |0.391944    |2.056746                    |1317.429199            |0.391772          |
32                        |34193761            |100           |10            |1.301285    |1.301320    |0.011675                    |420.419342             |1.301320          |
64                        |34193761            |100           |10            |0.659043    |0.659118    |0.017983                    |830.049316             |0.659118          |
128                       |34193761            |100           |10            |0.407522    |0.411141    |2.230657                    |1331.396851            |0.410922          |
256                       |34193761            |100           |10            |0.406082    |0.409901    |2.026595                    |1335.286377            |0.409725          |
512                       |34193761            |100           |10            |0.409442    |0.414130    |2.157140                    |1321.693115            |0.413939          |
1024                      |34193761            |100           |10            |0.409761    |0.414040    |2.103462                    |1321.982910            |0.413848          |
32                        |36245386            |100           |10            |1.378406    |1.378509    |0.009886                    |420.690796             |1.378509          |
64                        |36245386            |100           |10            |0.698082    |0.698008    |0.016459                    |830.830933             |0.698007          |
128                       |36245386            |100           |10            |0.430402    |0.435766    |2.334577                    |1331.559814            |0.435524          |
256                       |36245386            |100           |10            |0.429121    |0.434077    |2.196897                    |1336.625977            |0.433873          |
512                       |36245386            |100           |10            |0.433762    |0.438330    |2.085764                    |1323.640259            |0.438130          |
1024                      |36245386            |100           |10            |0.433282    |0.438765    |2.195016                    |1322.372070            |0.438550          |
32                        |38420109            |100           |10            |1.460805    |1.460769    |0.013354                    |420.820648             |1.460769          |
64                        |38420109            |100           |10            |0.739203    |0.739241    |0.007716                    |831.557678             |0.739241          |
128                       |38420109            |100           |10            |0.452482    |0.459394    |2.601048                    |1338.994385            |0.459092          |
256                       |38420109            |100           |10            |0.450882    |0.457392    |2.535632                    |1344.789795            |0.457114          |
512                       |38420109            |100           |10            |0.459842    |0.464203    |1.989163                    |1324.794189            |0.464013          |
1024                      |38420109            |100           |10            |0.459682    |0.464223    |2.165889                    |1324.829834            |0.464001          |
32                        |40725315            |100           |10            |1.548006    |1.547976    |0.010769                    |420.940125             |1.547976          |
64                        |40725315            |100           |10            |0.783203    |0.783190    |0.010635                    |831.988220             |0.783190          |
128                       |40725315            |100           |10            |0.482082    |0.488096    |2.364461                    |1335.738281            |0.487824          |
256                       |40725315            |100           |10            |0.480322    |0.486215    |2.210279                    |1340.804199            |0.485981          |
512                       |40725315            |100           |10            |0.483522    |0.489979    |2.342654                    |1330.562866            |0.489721          |
1024                      |40725315            |100           |10            |0.484802    |0.491132    |2.369848                    |1327.458374            |0.490867          |
32                        |43168833            |100           |10            |1.640326    |1.640309    |0.011452                    |421.080048             |1.640309          |
64                        |43168833            |100           |10            |0.829603    |0.829618    |0.011405                    |832.553894             |0.829618          |
128                       |43168833            |100           |10            |0.511842    |0.602850    |44.251957                   |1322.615601            |0.522224          |
256                       |43168833            |100           |10            |0.509602    |0.515532    |2.079697                    |1340.357910            |0.515311          |
512                       |43168833            |100           |10            |0.514722    |0.520557    |2.061978                    |1327.403442            |0.520340          |
1024                      |43168833            |100           |10            |0.515042    |0.521061    |2.175818                    |1326.184204            |0.520819          |
32                        |45758962            |100           |10            |1.737767    |1.737736    |0.009662                    |421.320190             |1.737736          |
64                        |45758962            |100           |10            |0.878563    |0.878496    |0.014990                    |833.405334             |0.878496          |
128                       |45758962            |100           |10            |0.542242    |0.548225    |2.184943                    |1336.151611            |0.547949          |
256                       |45758962            |100           |10            |0.538242    |0.545025    |2.127401                    |1343.904663            |0.544788          |
512                       |45758962            |100           |10            |0.545762    |0.551388    |2.036106                    |1328.379150            |0.551155          |
1024                      |45758962            |100           |10            |0.545922    |0.551818    |2.144598                    |1327.402588            |0.551561          |
32                        |48504499            |100           |10            |1.842087    |1.841972    |0.018310                    |421.326691             |1.841972          |
64                        |48504499            |100           |10            |0.930883    |0.930864    |0.014645                    |833.711121             |0.930864          |
128                       |48504499            |100           |10            |0.573602    |0.579970    |2.277730                    |1338.815796            |0.579670          |
256                       |48504499            |100           |10            |0.570243    |0.577357    |2.125674                    |1344.754639            |0.577110          |
512                       |48504499            |100           |10            |0.578082    |0.584585    |1.999972                    |1328.068848            |0.584361          |
1024                      |48504499            |100           |10            |0.578562    |0.584462    |2.103610                    |1328.413574            |0.584210          |
32                        |51414768            |100           |10            |1.951687    |1.951598    |0.009435                    |421.519318             |1.951598          |
64                        |51414768            |100           |10            |0.985764    |0.985855    |0.012804                    |834.439453             |0.985855          |
128                       |51414768            |100           |10            |0.606722    |0.613998    |2.355038                    |1340.536987            |0.613662          |
256                       |51414768            |100           |10            |0.604482    |0.611751    |2.165470                    |1345.328125            |0.611476          |
512                       |51414768            |100           |10            |0.611523    |0.618756    |2.066265                    |1330.057983            |0.618497          |
1024                      |51414768            |100           |10            |0.612483    |0.618945    |2.133476                    |1329.696167            |0.618665          |
32                        |54499654            |100           |10            |2.068328    |2.068419    |0.013128                    |421.575317             |2.068419          |
64                        |54499654            |100           |10            |1.044484    |1.044443    |0.008734                    |834.889954             |1.044442          |
128                       |54499654            |100           |10            |0.644163    |0.650308    |2.311460                    |1341.618652            |0.649957          |
256                       |54499654            |100           |10            |0.640003    |0.647735    |2.132677                    |1346.804199            |0.647455          |
512                       |54499654            |100           |10            |0.648803    |0.655075    |1.981577                    |1331.646606            |0.654824          |
1024                      |54499654            |100           |10            |0.649442    |0.656148    |2.035432                    |1329.507080            |0.655878          |
32                        |57769633            |100           |10            |2.192008    |2.192020    |0.019793                    |421.672363             |2.192020          |
64                        |57769633            |100           |10            |1.106405    |1.106472    |0.010707                    |835.370972             |1.106471          |
128                       |57769633            |100           |10            |0.682723    |0.688984    |2.310360                    |1342.291992            |0.688609          |
256                       |57769633            |100           |10            |0.678242    |0.686199    |2.156761                    |1347.604614            |0.685894          |
512                       |57769633            |100           |10            |0.686243    |0.693611    |2.010680                    |1333.130127            |0.693341          |
1024                      |57769633            |100           |10            |0.687363    |0.694463    |2.111354                    |1331.558716            |0.694160          |
32                        |61235810            |100           |10            |2.323209    |2.323155    |0.017474                    |421.742493             |2.323154          |
64                        |61235810            |100           |10            |1.172484    |1.172408    |0.007747                    |835.692993             |1.172408          |
128                       |61235810            |100           |10            |0.723843    |0.731070    |2.161817                    |1340.821533            |0.730726          |
256                       |61235810            |100           |10            |0.718883    |0.727257    |2.026831                    |1347.746216            |0.726971          |
512                       |61235810            |100           |10            |0.727043    |0.734468    |2.089507                    |1334.548950            |0.734160          |
1024                      |61235810            |100           |10            |0.726723    |0.734937    |2.115490                    |1333.702271            |0.734626          |
32                        |64909958            |100           |10            |2.462090    |2.462128    |0.009699                    |421.813721             |2.462128          |
64                        |64909958            |100           |10            |1.242085    |1.242114    |0.007404                    |836.122681             |1.242114          |
128                       |64909958            |100           |10            |0.764323    |0.772381    |2.402545                    |1345.393066            |0.771937          |
256                       |64909958            |100           |10            |0.760643    |0.769939    |2.131364                    |1349.459351            |0.769611          |
512                       |64909958            |100           |10            |0.768643    |0.777798    |2.149796                    |1335.839844            |0.777458          |
1024                      |64909958            |100           |10            |0.769763    |0.863767    |30.787916                   |1322.263184            |0.785441          |
32                        |68804555            |100           |10            |2.609131    |2.609164    |0.015275                    |421.925568             |2.609164          |
64                        |68804555            |100           |10            |1.316165    |1.316116    |0.011059                    |836.456116             |1.316115          |
128                       |68804555            |100           |10            |0.812163    |0.820406    |2.217561                    |1342.511230            |0.820010          |
256                       |68804555            |100           |10            |0.806243    |0.815741    |2.082256                    |1350.093994            |0.815405          |
512                       |68804555            |100           |10            |0.814403    |0.823931    |2.155467                    |1336.714966            |0.823566          |
1024                      |68804555            |100           |10            |0.816003    |0.824955    |2.074894                    |1335.017700            |0.824613          |
32                        |72932828            |100           |10            |2.765451    |2.765393    |0.014922                    |421.974426             |2.765393          |
64                        |72932828            |100           |10            |1.394405    |1.394477    |0.022999                    |836.819092             |1.394477          |
128                       |72932828            |100           |10            |0.858724    |0.868640    |2.279118                    |1344.072144            |0.868201          |
256                       |72932828            |100           |10            |0.853283    |0.864195    |2.169904                    |1350.906982            |0.863809          |
512                       |72932828            |100           |10            |0.864163    |0.874000    |2.041649                    |1335.683716            |0.873654          |
1024                      |72932828            |100           |10            |0.864963    |0.874794    |2.043364                    |1334.476074            |0.874444          |
32                        |77308797            |100           |10            |2.930891    |2.930904    |0.013962                    |422.033844             |2.930904          |
64                        |77308797            |100           |10            |1.477446    |1.477494    |0.010494                    |837.188477             |1.477494          |
128                       |77308797            |100           |10            |0.907204    |0.918749    |2.367690                    |1347.054688            |0.918256          |
256                       |77308797            |100           |10            |0.904963    |0.915184    |2.075905                    |1352.129761            |0.914809          |
512                       |77308797            |100           |10            |0.915524    |0.925316    |2.021050                    |1337.298950            |0.924955          |
1024                      |77308797            |100           |10            |0.916324    |0.926816    |2.053966                    |1335.143066            |0.926448          |
32                        |81947324            |100           |10            |3.105773    |3.105879    |0.014352                    |422.153290             |3.105879          |
64                        |81947324            |100           |10            |1.565447    |1.565550    |0.012513                    |837.505737             |1.565550          |
128                       |81947324            |100           |10            |0.963684    |0.975733    |2.114710                    |1344.358521            |0.975303          |
256                       |81947324            |100           |10            |0.958563    |0.970375    |2.092818                    |1351.752075            |0.969969          |
512                       |81947324            |100           |10            |0.969924    |0.981047    |1.946139                    |1336.965820            |0.980696          |
1024                      |81947324            |100           |10            |0.971364    |0.981453    |2.009792                    |1336.456787            |0.981070          |
32                        |86864163            |100           |10            |3.291373    |3.291445    |0.015382                    |422.254303             |3.291445          |
64                        |86864163            |100           |10            |1.658726    |1.658706    |0.005262                    |837.898315             |1.658706          |
128                       |86864163            |100           |10            |1.021124    |1.032530    |2.201263                    |1346.687134            |1.032034          |
256                       |86864163            |100           |10            |1.014084    |1.027023    |2.122124                    |1353.840576            |1.026581          |
512                       |86864163            |100           |10            |1.027844    |1.039177    |1.980988                    |1337.938354            |1.038782          |
1024                      |86864163            |100           |10            |1.028164    |1.040043    |2.081679                    |1336.869385            |1.039613          |
32                        |92076012            |100           |10            |3.488494    |3.488457    |0.020033                    |422.311737             |3.488457          |
64                        |92076012            |100           |10            |1.757766    |1.757711    |0.012412                    |838.144836             |1.757711          |
128                       |92076012            |100           |10            |1.081924    |1.094931    |2.169477                    |1346.105103            |1.094429          |
256                       |92076012            |100           |10            |1.076164    |1.089224    |2.004196                    |1353.065063            |1.088799          |
512                       |92076012            |100           |10            |1.087844    |1.100388    |2.039046                    |1339.351318            |1.099948          |
1024                      |92076012            |100           |10            |1.089285    |1.101692    |2.051172                    |1337.775757            |1.101243          |
32                        |97600572            |100           |10            |3.696974    |3.696888    |0.013881                    |422.411804             |3.696888          |
64                        |97600572            |100           |10            |1.862088    |1.951200    |14.427889                   |831.655701             |1.877711          |
128                       |97600572            |100           |10            |1.149285    |1.160513    |2.056819                    |1346.191772            |1.160020          |
256                       |97600572            |100           |10            |1.140964    |1.154721    |1.993453                    |1352.886353            |1.154280          |
512                       |97600572            |100           |10            |1.153285    |1.166216    |1.915499                    |1339.517212            |1.165800          |
1024                      |97600572            |100           |10            |1.153445    |1.167691    |2.056855                    |1337.880127            |1.167227          |
32                        |103456606           |100           |10            |3.917775    |3.917715    |0.008782                    |422.518219             |3.917714          |
64                        |103456606           |100           |10            |1.973447    |1.973395    |0.009922                    |838.811218             |1.973395          |
128                       |103456606           |100           |10            |1.216484    |1.229651    |2.034420                    |1346.710571            |1.229147          |
256                       |103456606           |100           |10            |1.210565    |1.223862    |1.954939                    |1353.027344            |1.223409          |
512                       |103456606           |100           |10            |1.222404    |1.235859    |1.924106                    |1339.871216            |1.235422          |
1024                      |103456606           |100           |10            |1.223205    |1.237195    |2.010028                    |1338.469849            |1.236715          |
32                        |109664002           |100           |10            |4.152016    |4.152168    |0.009154                    |422.580170             |4.152168          |
64                        |109664002           |100           |10            |2.091368    |2.091322    |0.010444                    |839.002441             |2.091322          |
128                       |109664002           |100           |10            |1.288325    |1.303565    |2.046006                    |1346.578979            |1.303023          |
256                       |109664002           |100           |10            |1.282085    |1.296767    |1.884385                    |1353.540405            |1.296322          |
512                       |109664002           |100           |10            |1.294725    |1.309138    |1.941392                    |1340.778320            |1.308661          |
1024                      |109664002           |100           |10            |1.295525    |1.311168    |1.982064                    |1338.718506            |1.310674          |
32                        |116243842           |100           |10            |4.400977    |4.401051    |0.009075                    |422.603973             |4.401051          |
64                        |116243842           |100           |10            |2.215849    |2.215890    |0.004981                    |839.347290             |2.215890          |
128                       |116243842           |100           |10            |1.364645    |1.380346    |2.073593                    |1348.000000            |1.379749          |
256                       |116243842           |100           |10            |1.358726    |1.373537    |1.937360                    |1354.595703            |1.373031          |
512                       |116243842           |100           |10            |1.372326    |1.388698    |1.946222                    |1339.800171            |1.388193          |
1024                      |116243842           |100           |10            |1.373445    |1.389821    |1.970908                    |1338.725952            |1.389307          |
32                        |123218472           |100           |10            |4.664178    |4.664180    |0.009545                    |422.688568             |4.664180          |
64                        |123218472           |100           |10            |2.348489    |2.348460    |0.009763                    |839.484253             |2.348460          |
128                       |123218472           |100           |10            |1.446566    |1.463855    |2.041147                    |1347.340454            |1.463250          |
256                       |123218472           |100           |10            |1.439045    |1.455535    |1.954015                    |1354.983521            |1.454996          |
