Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |9488948             |100           |10            |0.121761    |0.122415    |1.399168                    |1240.533936            |0.122385          |
1024                      |9488948             |100           |10            |0.121761    |0.122503    |1.512012                    |1239.679565            |0.122470          |
32                        |10058284            |100           |10            |0.389602    |0.389659    |0.013860                    |413.008728             |0.389659          |
64                        |10058284            |100           |10            |0.201280    |0.201225    |0.028614                    |799.765930             |0.201225          |
128                       |10058284            |100           |10            |0.126720    |0.127858    |2.360013                    |1259.387573            |0.127786          |
256                       |10058284            |100           |10            |0.126401    |0.127440    |1.958195                    |1263.285034            |0.127392          |
512                       |10058284            |100           |10            |0.126881    |0.128316    |2.370978                    |1254.859497            |0.128247          |
1024                      |10058284            |100           |10            |0.127041    |0.128508    |2.518840                    |1253.074219            |0.128430          |
32                        |10661781            |100           |10            |0.412481    |0.412491    |0.015102                    |413.556915             |0.412491          |
64                        |10661781            |100           |10            |0.212641    |0.212737    |0.034911                    |801.876709             |0.212737          |
128                       |10661781            |100           |10            |0.132320    |0.133823    |2.615812                    |1275.552490            |0.133737          |
256                       |10661781            |100           |10            |0.132321    |0.134021    |2.421273                    |1273.535767            |0.133949          |
512                       |10661781            |100           |10            |0.134080    |0.135432    |2.228751                    |1260.182251            |0.135368          |
1024                      |10661781            |100           |10            |0.134241    |0.135589    |2.118309                    |1258.690308            |0.135529          |
32                        |11301487            |100           |10            |0.436801    |0.436722    |0.023808                    |414.048309             |0.436721          |
64                        |11301487            |100           |10            |0.224960    |0.224897    |0.020694                    |804.030518             |0.224897          |
128                       |11301487            |100           |10            |0.142401    |0.143301    |2.217962                    |1262.534668            |0.143223          |
256                       |11301487            |100           |10            |0.141921    |0.142682    |1.886030                    |1267.796265            |0.142628          |
512                       |11301487            |100           |10            |0.142721    |0.143858    |1.962502                    |1257.457642            |0.143801          |
1024                      |11301487            |100           |10            |0.143040    |0.144089    |1.914880                    |1255.419922            |0.144035          |
32                        |11979576            |100           |10            |0.462242    |0.462262    |0.008327                    |414.641663             |0.462262          |
64                        |11979576            |100           |10            |0.237601    |0.237686    |0.022458                    |806.415222             |0.237686          |
128                       |11979576            |100           |10            |0.148960    |0.150375    |2.311898                    |1275.321289            |0.150294          |
256                       |11979576            |100           |10            |0.148481    |0.149898    |2.083072                    |1279.241577            |0.149833          |
512                       |11979576            |100           |10            |0.150081    |0.151226    |2.071564                    |1268.017334            |0.151160          |
1024                      |11979576            |100           |10            |0.150241    |0.151581    |2.066573                    |1265.036743            |0.151516          |
32                        |12698350            |100           |10            |0.489601    |0.489518    |0.018403                    |415.047913             |0.489518          |
64                        |12698350            |100           |10            |0.251361    |0.251332    |0.040352                    |808.387390             |0.251332          |
128                       |12698350            |100           |10            |0.158401    |0.159845    |2.249069                    |1271.718262            |0.159763          |
256                       |12698350            |100           |10            |0.157761    |0.159071    |1.995524                    |1277.756104            |0.159008          |
512                       |12698350            |100           |10            |0.159201    |0.160506    |1.953522                    |1266.331909            |0.160443          |
1024                      |12698350            |100           |10            |0.159840    |0.160961    |1.977041                    |1262.761597            |0.160896          |
32                        |13460251            |100           |10            |0.518241    |0.603673    |44.765045                   |411.671875             |0.523145          |
64                        |13460251            |100           |10            |0.265761    |0.265823    |0.033266                    |810.177429             |0.265823          |
128                       |13460251            |100           |10            |0.164480    |0.166591    |2.896555                    |1293.802124            |0.166458          |
256                       |13460251            |100           |10            |0.164001    |0.166290    |2.539872                    |1295.892822            |0.166190          |
512                       |13460251            |100           |10            |0.165120    |0.167383    |2.558214                    |1287.452026            |0.167279          |
1024                      |13460251            |100           |10            |0.165281    |0.167634    |2.665550                    |1285.569946            |0.167524          |
32                        |14267866            |100           |10            |0.548642    |0.548672    |0.021980                    |416.069611             |0.548672          |
64                        |14267866            |100           |10            |0.281121    |0.281110    |0.023244                    |812.088257             |0.281110          |
128                       |14267866            |100           |10            |0.176961    |0.177989    |2.136172                    |1283.241455            |0.177898          |
256                       |14267866            |100           |10            |0.175521    |0.176660    |2.225606                    |1292.878296            |0.176572          |
512                       |14267866            |100           |10            |0.177440    |0.178745    |1.912739                    |1277.673828            |0.178673          |
1024                      |14267866            |100           |10            |0.177601    |0.179114    |1.992611                    |1275.063477            |0.179039          |
32                        |15123937            |100           |10            |0.581122    |0.581058    |0.022444                    |416.452362             |0.581058          |
64                        |15123937            |100           |10            |0.297441    |0.297407    |0.014454                    |813.641663             |0.297407          |
128                       |15123937            |100           |10            |0.185441    |0.187217    |2.239590                    |1293.215088            |0.187117          |
256                       |15123937            |100           |10            |0.184800    |0.186279    |1.972384                    |1299.587036            |0.186200          |
512                       |15123937            |100           |10            |0.186400    |0.187861    |1.892672                    |1288.593994            |0.187788          |
1024                      |15123937            |100           |10            |0.186881    |0.188429    |1.927449                    |1284.747314            |0.188351          |
32                        |16031373            |100           |10            |0.615203    |0.615268    |0.024133                    |416.894897             |0.615268          |
64                        |16031373            |100           |10            |0.314561    |0.314630    |0.025035                    |815.250000             |0.314630          |
128                       |16031373            |100           |10            |0.196161    |0.198257    |2.116343                    |1294.438110            |0.198157          |
256                       |16031373            |100           |10            |0.195681    |0.197553    |1.927725                    |1298.913208            |0.197474          |
512                       |16031373            |100           |10            |0.196961    |0.199108    |2.162341                    |1288.885742            |0.199011          |
1024                      |16031373            |100           |10            |0.197121    |0.199454    |2.194450                    |1286.667969            |0.199354          |
32                        |16993255            |100           |10            |0.651683    |0.651753    |0.010559                    |417.170654             |0.651753          |
64                        |16993255            |100           |10            |0.332961    |0.333006    |0.026293                    |816.478271             |0.333006          |
128                       |16993255            |100           |10            |0.205121    |0.208204    |2.813257                    |1306.931152            |0.208039          |
256                       |16993255            |100           |10            |0.205281    |0.207615    |2.387836                    |1310.360229            |0.207494          |
512                       |16993255            |100           |10            |0.206881    |0.209737    |2.559612                    |1297.190186            |0.209601          |
1024                      |16993255            |100           |10            |0.207841    |0.210148    |2.453331                    |1294.588135            |0.210022          |
32                        |18012850            |100           |10            |0.690242    |0.690244    |0.014597                    |417.541656             |0.690244          |
64                        |18012850            |100           |10            |0.352162    |0.352240    |0.036305                    |818.209229             |0.352239          |
128                       |18012850            |100           |10            |0.218561    |0.220841    |2.265225                    |1305.742676            |0.220722          |
256                       |18012850            |100           |10            |0.217761    |0.220185    |2.122494                    |1309.535767            |0.220082          |
512                       |18012850            |100           |10            |0.220001    |0.222198    |1.933050                    |1297.599365            |0.222107          |
1024                      |18012850            |100           |10            |0.220641    |0.222465    |1.986916                    |1296.059082            |0.222371          |
32                        |19093621            |100           |10            |0.731363    |0.731374    |0.021232                    |417.704285             |0.731374          |
64                        |19093621            |100           |10            |0.372801    |0.372789    |0.031586                    |819.494080             |0.372788          |
128                       |19093621            |100           |10            |0.231681    |0.234270    |2.280783                    |1304.766479            |0.234140          |
256                       |19093621            |100           |10            |0.231041    |0.233412    |2.012086                    |1309.403442            |0.233311          |
512                       |19093621            |100           |10            |0.232481    |0.235177    |2.175897                    |1299.660400            |0.235060          |
1024                      |19093621            |100           |10            |0.232641    |0.235236    |2.210713                    |1299.348511            |0.235116          |
32                        |20239238            |100           |10            |0.774243    |0.774355    |0.023171                    |418.190582             |0.774355          |
64                        |20239238            |100           |10            |0.394561    |0.394537    |0.021217                    |820.778687             |0.394537          |
128                       |20239238            |100           |10            |0.242721    |0.246561    |2.954158                    |1314.504028            |0.246350          |
256                       |20239238            |100           |10            |0.241921    |0.245370    |2.418828                    |1320.519409            |0.245228          |
512                       |20239238            |100           |10            |0.247200    |0.249338    |1.972308                    |1299.308228            |0.249231          |
1024                      |20239238            |100           |10            |0.247521    |0.249731    |1.948945                    |1297.250122            |0.249626          |
32                        |21453592            |100           |10            |0.820483    |0.820441    |0.017619                    |418.381531             |0.820441          |
64                        |21453592            |100           |10            |0.417601    |0.417555    |0.022090                    |822.065430             |0.417555          |
128                       |21453592            |100           |10            |0.259361    |0.261588    |2.148746                    |1312.875854            |0.261455          |
256                       |21453592            |100           |10            |0.257921    |0.260614    |2.261870                    |1317.808838            |0.260476          |
512                       |21453592            |100           |10            |0.261281    |0.263263    |2.064268                    |1304.460815            |0.263141          |
1024                      |21453592            |100           |10            |0.261921    |0.264406    |2.102726                    |1298.841919            |0.264280          |
32                        |22740807            |100           |10            |0.868803    |0.868731    |0.017000                    |418.832672             |0.868731          |
64                        |22740807            |100           |10            |0.441921    |0.441910    |0.014594                    |823.363708             |0.441910          |
128                       |22740807            |100           |10            |0.271201    |0.275055    |2.685929                    |1323.806396            |0.274854          |
256                       |22740807            |100           |10            |0.270721    |0.273923    |2.352191                    |1329.044678            |0.273770          |
512                       |22740807            |100           |10            |0.272481    |0.276526    |2.646484                    |1316.697510            |0.276338          |
1024                      |22740807            |100           |10            |0.273281    |0.276756    |2.689974                    |1315.626709            |0.276562          |
32                        |24105255            |100           |10            |0.920483    |0.920509    |0.015338                    |418.990112             |0.920509          |
64                        |24105255            |100           |10            |0.468001    |0.467952    |0.019029                    |824.195923             |0.467952          |
128                       |24105255            |100           |10            |0.289121    |0.292385    |2.349329                    |1319.869873            |0.292214          |
256                       |24105255            |100           |10            |0.288161    |0.291175    |2.097324                    |1325.193115            |0.291040          |
512                       |24105255            |100           |10            |0.291041    |0.294068    |2.098751                    |1312.165894            |0.293929          |
1024                      |24105255            |100           |10            |0.291841    |0.294836    |2.145640                    |1308.781982            |0.294689          |
32                        |25551570            |100           |10            |0.975203    |0.975194    |0.012496                    |419.224487             |0.975194          |
64                        |25551570            |100           |10            |0.495362    |0.495343    |0.014259                    |825.338257             |0.495342          |
128                       |25551570            |100           |10            |0.305281    |0.308982    |2.411981                    |1323.920532            |0.308799          |
256                       |25551570            |100           |10            |0.303681    |0.307699    |2.227898                    |1329.322266            |0.307544          |
512                       |25551570            |100           |10            |0.306401    |0.396086    |67.731934                   |1303.564331            |0.313621          |
1024                      |25551570            |100           |10            |0.305921    |0.310383    |2.557340                    |1318.035156            |0.310178          |
32                        |27084664            |100           |10            |1.032963    |1.032905    |0.023117                    |419.549591             |1.032904          |
64                        |27084664            |100           |10            |0.524482    |0.524472    |0.014684                    |826.268066             |0.524472          |
128                       |27084664            |100           |10            |0.324001    |0.327585    |2.286568                    |1323.622070            |0.327401          |
256                       |27084664            |100           |10            |0.322562    |0.326140    |2.079176                    |1329.331177            |0.325994          |
512                       |27084664            |100           |10            |0.326081    |0.329643    |2.071866                    |1315.227905            |0.329490          |
1024                      |27084664            |100           |10            |0.326401    |0.329796    |2.199848                    |1314.682983            |0.329627          |
32                        |28709743            |100           |10            |1.094404    |1.094405    |0.018991                    |419.731018             |1.094405          |
64                        |28709743            |100           |10            |0.555202    |0.555157    |0.011430                    |827.434021             |0.555157          |
128                       |28709743            |100           |10            |0.341122    |0.345956    |2.499620                    |1328.654541            |0.345730          |
256                       |28709743            |100           |10            |0.339682    |0.344243    |2.247866                    |1335.060059            |0.344071          |
512                       |28709743            |100           |10            |0.343681    |0.347870    |2.421566                    |1321.246094            |0.347669          |
1024                      |28709743            |100           |10            |0.342881    |0.347656    |2.626841                    |1322.185425            |0.347422          |
32                        |30432327            |100           |10            |1.159365    |1.159415    |0.018014                    |419.967926             |1.159415          |
64                        |30432327            |100           |10            |0.587842    |0.587877    |0.033381                    |828.263550             |0.587877          |
128                       |30432327            |100           |10            |0.363042    |0.367176    |2.402405                    |1326.901367            |0.366958          |
256                       |30432327            |100           |10            |0.361282    |0.365820    |2.221648                    |1331.683716            |0.365640          |
512                       |30432327            |100           |10            |0.366241    |0.369568    |2.117686                    |1318.154907            |0.369393          |
1024                      |30432327            |100           |10            |0.366721    |0.370112    |2.134254                    |1316.228027            |0.369934          |
32                        |32258266            |100           |10            |1.228484    |1.228451    |0.017297                    |420.148956             |1.228451          |
64                        |32258266            |100           |10            |0.622403    |0.622495    |0.029347                    |829.134949             |0.622495          |
128                       |32258266            |100           |10            |0.380801    |0.386672    |2.805598                    |1335.834106            |0.386375          |
256                       |32258266            |100           |10            |0.379682    |0.385129    |2.548707                    |1340.978027            |0.384892          |
512                       |32258266            |100           |10            |0.387042    |0.390272    |2.317766                    |1323.213867            |0.390060          |
1024                      |32258266            |100           |10            |0.388161    |0.391285    |2.129159                    |1319.693481            |0.391100          |
32                        |34193761            |100           |10            |1.301605    |1.301675    |0.012311                    |420.304749             |1.301675          |
64                        |34193761            |100           |10            |0.659202    |0.659210    |0.026911                    |829.932739             |0.659210          |
128                       |34193761            |100           |10            |0.407042    |0.411761    |2.108492                    |1329.299072            |0.411570          |
256                       |34193761            |100           |10            |0.406241    |0.410091    |2.001310                    |1334.658691            |0.409918          |
512                       |34193761            |100           |10            |0.408962    |0.413641    |2.054606                    |1323.219727            |0.413461          |
1024                      |34193761            |100           |10            |0.409761    |0.414174    |2.113838                    |1321.551025            |0.413983          |
32                        |36245386            |100           |10            |1.379365    |1.379325    |0.022113                    |420.442078             |1.379325          |
64                        |36245386            |100           |10            |0.698242    |0.698183    |0.025769                    |830.621826             |0.698183          |
128                       |36245386            |100           |10            |0.430242    |0.435496    |2.327694                    |1332.387695            |0.435253          |
256                       |36245386            |100           |10            |0.428322    |0.433477    |2.088371                    |1338.426758            |0.433289          |
512                       |36245386            |100           |10            |0.433922    |0.438576    |2.175547                    |1322.927856            |0.438366          |
1024                      |36245386            |100           |10            |0.433282    |0.438438    |2.280875                    |1323.395386            |0.438211          |
32                        |38420109            |100           |10            |1.461445    |1.461383    |0.014981                    |420.643890             |1.461383          |
64                        |38420109            |100           |10            |0.739523    |0.739495    |0.020223                    |831.271973             |0.739495          |
128                       |38420109            |100           |10            |0.452162    |0.459082    |2.648103                    |1339.912109            |0.458778          |
256                       |38420109            |100           |10            |0.451042    |0.457406    |2.451481                    |1344.703735            |0.457143          |
512                       |38420109            |100           |10            |0.459042    |0.463688    |2.174743                    |1326.357788            |0.463466          |
1024                      |38420109            |100           |10            |0.459842    |0.464333    |2.226703                    |1324.558716            |0.464096          |
32                        |40725315            |100           |10            |1.548485    |1.548430    |0.024949                    |420.816772             |1.548429          |
64                        |40725315            |100           |10            |0.783363    |0.783368    |0.027902                    |831.799988             |0.783367          |
128                       |40725315            |100           |10            |0.481602    |0.487866    |2.439163                    |1336.422607            |0.487574          |
256                       |40725315            |100           |10            |0.480322    |0.486259    |2.207279                    |1340.682129            |0.486025          |
512                       |40725315            |100           |10            |0.484162    |0.490194    |2.294756                    |1329.959351            |0.489944          |
1024                      |40725315            |100           |10            |0.484482    |0.491083    |2.381672                    |1327.609009            |0.490811          |
32                        |43168833            |100           |10            |1.640965    |1.640836    |0.013633                    |420.944702             |1.640836          |
64                        |43168833            |100           |10            |0.829603    |0.829579    |0.019856                    |832.592712             |0.829579          |
128                       |43168833            |100           |10            |0.511522    |0.516704    |2.314746                    |1337.480591            |0.516420          |
256                       |43168833            |100           |10            |0.509441    |0.600834    |47.805634                   |1337.622437            |0.516365          |
512                       |43168833            |100           |10            |0.514722    |0.520325    |2.146344                    |1328.060547            |0.520083          |
1024                      |43168833            |100           |10            |0.514562    |0.520731    |2.150724                    |1327.008911            |0.520495          |
32                        |45758962            |100           |10            |1.738566    |1.738549    |0.011916                    |421.123322             |1.738549          |
64                        |45758962            |100           |10            |0.878883    |0.878835    |0.013628                    |833.083923             |0.878835          |
128                       |45758962            |100           |10            |0.542082    |0.547829    |2.169839                    |1337.076782            |0.547570          |
256                       |45758962            |100           |10            |0.539042    |0.545256    |2.190821                    |1343.371460            |0.545004          |
512                       |45758962            |100           |10            |0.545762    |0.551647    |2.077177                    |1327.771606            |0.551408          |
1024                      |45758962            |100           |10            |0.546082    |0.551821    |2.137596                    |1327.394165            |0.551564          |
32                        |48504499            |100           |10            |1.842247    |1.842306    |0.014949                    |421.250397             |1.842306          |
64                        |48504499            |100           |10            |0.931044    |0.931091    |0.017538                    |833.507996             |0.931091          |
128                       |48504499            |100           |10            |0.573442    |0.579776    |2.357217                    |1339.316406            |0.579454          |
256                       |48504499            |100           |10            |0.571043    |0.577648    |2.157991                    |1344.105957            |0.577389          |
512                       |48504499            |100           |10            |0.577762    |0.584156    |2.113512                    |1329.120972            |0.583899          |
1024                      |48504499            |100           |10            |0.579042    |0.584548    |2.063814                    |1328.215210            |0.584297          |
32                        |51414768            |100           |10            |1.951687    |1.951708    |0.013939                    |421.495636             |1.951708          |
64                        |51414768            |100           |10            |0.985924    |0.985919    |0.008726                    |834.385559             |0.985919          |
128                       |51414768            |100           |10            |0.607682    |0.613938    |2.346978                    |1340.669189            |0.613601          |
256                       |51414768            |100           |10            |0.604962    |0.611463    |2.141906                    |1345.952637            |0.611193          |
512                       |51414768            |100           |10            |0.612002    |0.618540    |2.004424                    |1330.497070            |0.618292          |
1024                      |51414768            |100           |10            |0.612482    |0.618884    |2.101002                    |1329.817749            |0.618608          |
32                        |54499654            |100           |10            |2.068327    |2.068355    |0.016038                    |421.588531             |2.068354          |
64                        |54499654            |100           |10            |1.044483    |1.044461    |0.021619                    |834.874878             |1.044461          |
128                       |54499654            |100           |10            |0.642563    |0.650174    |2.314856                    |1341.875977            |0.649832          |
256                       |54499654            |100           |10            |0.639522    |0.647186    |2.171971                    |1347.968628            |0.646895          |
512                       |54499654            |100           |10            |0.648163    |0.654777    |1.979869                    |1332.266357            |0.654520          |
1024                      |54499654            |100           |10            |0.648322    |0.655732    |2.127882                    |1330.397705            |0.655439          |
32                        |57769633            |100           |10            |2.191848    |2.191857    |0.017399                    |421.703613             |2.191857          |
64                        |57769633            |100           |10            |1.106564    |1.106594    |0.009955                    |835.278198             |1.106594          |
128                       |57769633            |100           |10            |0.681443    |0.688991    |2.345229                    |1342.283691            |0.688613          |
256                       |57769633            |100           |10            |0.677923    |0.685764    |2.096691                    |1348.422119            |0.685478          |
512                       |57769633            |100           |10            |0.686083    |0.693244    |2.134018                    |1333.907959            |0.692937          |
1024                      |57769633            |100           |10            |0.687522    |0.694327    |2.146193                    |1331.839966            |0.694013          |
32                        |61235810            |100           |10            |2.323209    |2.323258    |0.009822                    |421.723724             |2.323258          |
64                        |61235810            |100           |10            |1.172324    |1.172243    |0.008955                    |835.810791             |1.172243          |
128                       |61235810            |100           |10            |0.722883    |0.730478    |2.218304                    |1341.930908            |0.730122          |
256                       |61235810            |100           |10            |0.719523    |0.727476    |2.055454                    |1347.355225            |0.727182          |
512                       |61235810            |100           |10            |0.725923    |0.734257    |2.151289                    |1334.970703            |0.733928          |
1024                      |61235810            |100           |10            |0.727043    |0.735171    |2.116153                    |1333.285034            |0.734856          |
32                        |64909958            |100           |10            |2.462249    |2.462238    |0.019546                    |421.794983             |2.462237          |
64                        |64909958            |100           |10            |1.242245    |1.242273    |0.013099                    |836.015320             |1.242273          |
128                       |64909958            |100           |10            |0.764483    |0.773238    |2.265959                    |1343.807617            |0.772848          |
256                       |64909958            |100           |10            |0.761283    |0.769579    |2.108195                    |1350.094482            |0.769249          |
512                       |64909958            |100           |10            |0.768003    |0.777483    |2.149839                    |1336.377075            |0.777145          |
1024                      |64909958            |100           |10            |0.769122    |0.778068    |2.270958                    |1335.442139            |0.777690          |
32                        |68804555            |100           |10            |2.609769    |2.609649    |0.022011                    |421.847076             |2.609649          |
64                        |68804555            |100           |10            |1.316005    |1.316066    |0.009885                    |836.487976             |1.316065          |
128                       |68804555            |100           |10            |0.809602    |0.818627    |2.377869                    |1345.511841            |0.818181          |
256                       |68804555            |100           |10            |0.804643    |0.815347    |2.165418                    |1350.784790            |0.814988          |
512                       |68804555            |100           |10            |0.815523    |0.824101    |2.086552                    |1336.403564            |0.823758          |
1024                      |68804555            |100           |10            |0.816483    |0.825293    |2.112935                    |1334.484741            |0.824942          |
32                        |72932828            |100           |10            |2.764810    |2.764872    |0.010625                    |422.053925             |2.764872          |
64                        |72932828            |100           |10            |1.394245    |1.394219    |0.013065                    |836.973999             |1.394219          |
128                       |72932828            |100           |10            |0.859523    |0.868339    |2.231201                    |1344.514648            |0.867916          |
256                       |72932828            |100           |10            |0.853123    |0.863739    |2.105506                    |1351.589478            |0.863373          |
512                       |72932828            |100           |10            |0.864483    |0.873974    |2.011017                    |1335.712891            |0.873635          |
1024                      |72932828            |100           |10            |0.865123    |0.874515    |2.159991                    |1334.962769            |0.874126          |
32                        |77308797            |100           |10            |2.930090    |2.930151    |0.017669                    |422.142303             |2.930151          |
64                        |77308797            |100           |10            |1.477285    |1.477266    |0.012284                    |837.317505             |1.477266          |
128                       |77308797            |100           |10            |0.907524    |0.918858    |2.316008                    |1346.864502            |0.918385          |
256                       |77308797            |100           |10            |0.903363    |0.914998    |2.196122                    |1352.465454            |0.914582          |
512                       |77308797            |100           |10            |0.916643    |0.926587    |1.963337                    |1335.437866            |0.926244          |
1024                      |77308797            |100           |10            |0.916964    |0.927261    |1.977626                    |1334.475952            |0.926911          |
32                        |81947324            |100           |10            |3.104811    |3.104990    |0.013329                    |422.274170             |3.104990          |
64                        |81947324            |100           |10            |1.564966    |1.565022    |0.007772                    |837.788574             |1.565022          |
128                       |81947324            |100           |10            |0.964803    |0.974652    |2.150385                    |1345.880737            |0.974200          |
256                       |81947324            |100           |10            |0.958724    |0.970029    |2.071813                    |1352.226807            |0.969628          |
512                       |81947324            |100           |10            |0.969604    |0.980415    |1.989756                    |1337.848999            |0.980049          |
1024                      |81947324            |100           |10            |0.970404    |0.981544    |2.054937                    |1336.350342            |0.981148          |
32                        |86864163            |100           |10            |3.290411    |3.290380    |0.007574                    |422.390930             |3.290380          |
64                        |86864163            |100           |10            |1.658405    |1.658334    |0.006824                    |838.086182             |1.658334          |
128                       |86864163            |100           |10            |1.022243    |1.032521    |2.118546                    |1346.668579            |1.032048          |
256                       |86864163            |100           |10            |1.013604    |1.027268    |2.141270                    |1353.519653            |1.026824          |
512                       |86864163            |100           |10            |1.027044    |1.039053    |1.928417                    |1338.064453            |1.038684          |
1024                      |86864163            |100           |10            |1.029123    |1.040722    |2.020898                    |1335.973511            |1.040310          |
32                        |92076012            |100           |10            |3.487373    |3.487430    |0.012923                    |422.436066             |3.487430          |
64                        |92076012            |100           |10            |1.757446    |1.757379    |0.008140                    |838.303040             |1.757379          |
128                       |92076012            |100           |10            |1.080644    |1.094153    |2.157058                    |1347.065186            |1.093649          |
256                       |92076012            |100           |10            |1.076324    |1.089244    |2.031240                    |1353.059082            |1.088804          |
512                       |92076012            |100           |10            |1.088164    |1.101164    |1.975084                    |1338.367676            |1.100756          |
1024                      |92076012            |100           |10            |1.088164    |1.101492    |2.093319                    |1338.029175            |1.101034          |
32                        |97600572            |100           |10            |3.696333    |3.696338    |0.011324                    |422.474670             |3.696338          |
64                        |97600572            |100           |10            |1.862247    |1.947852    |13.896286                   |831.668274             |1.877683          |
128                       |97600572            |100           |10            |1.147524    |1.160363    |2.093022                    |1346.387939            |1.159851          |
256                       |97600572            |100           |10            |1.140804    |1.154735    |1.955107                    |1352.858398            |1.154303          |
512                       |97600572            |100           |10            |1.151684    |1.165415    |1.978012                    |1340.458984            |1.164981          |
1024                      |97600572            |100           |10            |1.153604    |1.167003    |2.034108                    |1338.669189            |1.166538          |
32                        |103456606           |100           |10            |3.917614    |3.917636    |0.015615                    |422.526642             |3.917636          |
64                        |103456606           |100           |10            |1.973287    |1.973277    |0.011404                    |838.861084             |1.973277          |
128                       |103456606           |100           |10            |1.216805    |1.230073    |2.051205                    |1346.262573            |1.229556          |
256                       |103456606           |100           |10            |1.208805    |1.223083    |1.995862                    |1353.917725            |1.222604          |
512                       |103456606           |100           |10            |1.222084    |1.235841    |1.967969                    |1339.910400            |1.235385          |
1024                      |103456606           |100           |10            |1.223365    |1.238006    |1.990113                    |1337.572021            |1.237545          |
32                        |109664002           |100           |10            |4.152335    |4.152490    |0.012523                    |422.547424             |4.152490          |
64                        |109664002           |100           |10            |2.091048    |2.091111    |0.009118                    |839.086792             |2.091111          |
128                       |109664002           |100           |10            |1.290244    |1.304400    |1.986515                    |1345.677734            |1.303896          |
256                       |109664002           |100           |10            |1.283204    |1.296883    |1.901451                    |1353.436157            |1.296422          |
512                       |109664002           |100           |10            |1.294725    |1.309968    |1.898665                    |1339.901611            |1.309517          |
1024                      |109664002           |100           |10            |1.295525    |1.311096    |2.003741                    |1338.805908            |1.310589          |
32                        |116243842           |100           |10            |4.400816    |4.400809    |0.010823                    |422.627136             |4.400809          |
