Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |10058284            |100           |10            |0.389761    |0.389768    |0.013144                    |412.893524             |0.389768          |
64                        |10058284            |100           |10            |0.201281    |0.201276    |0.024586                    |799.562378             |0.201276          |
128                       |10058284            |100           |10            |0.126561    |0.128084    |2.510066                    |1257.227295            |0.128006          |
256                       |10058284            |100           |10            |0.126240    |0.127461    |2.106511                    |1263.142212            |0.127407          |
512                       |10058284            |100           |10            |0.126881    |0.128375    |2.276403                    |1254.249756            |0.128310          |
1024                      |10058284            |100           |10            |0.127041    |0.128472    |2.309440                    |1253.302002            |0.128407          |
32                        |10661781            |100           |10            |0.412482    |0.412566    |0.011996                    |413.481628             |0.412566          |
64                        |10661781            |100           |10            |0.212801    |0.212805    |0.039477                    |801.617493             |0.212805          |
128                       |10661781            |100           |10            |0.132321    |0.133864    |2.596056                    |1275.169922            |0.133777          |
256                       |10661781            |100           |10            |0.132481    |0.134079    |2.373943                    |1272.967041            |0.134009          |
512                       |10661781            |100           |10            |0.134081    |0.135399    |2.288354                    |1260.536987            |0.135330          |
1024                      |10661781            |100           |10            |0.134400    |0.135448    |2.101817                    |1259.986938            |0.135389          |
32                        |11301487            |100           |10            |0.436801    |0.436726    |0.017270                    |414.043823             |0.436726          |
64                        |11301487            |100           |10            |0.224960    |0.224911    |0.027944                    |803.979431             |0.224911          |
128                       |11301487            |100           |10            |0.142401    |0.143255    |2.088486                    |1262.850464            |0.143187          |
256                       |11301487            |100           |10            |0.141761    |0.142677    |1.985949                    |1267.894531            |0.142617          |
512                       |11301487            |100           |10            |0.142881    |0.143831    |1.867801                    |1257.647095            |0.143779          |
1024                      |11301487            |100           |10            |0.143040    |0.144100    |2.094417                    |1255.415161            |0.144035          |
32                        |11979576            |100           |10            |0.462242    |0.462283    |0.011440                    |414.623016             |0.462283          |
64                        |11979576            |100           |10            |0.237761    |0.237758    |0.038314                    |806.171387             |0.237757          |
128                       |11979576            |100           |10            |0.148961    |0.150524    |2.439768                    |1274.138550            |0.150434          |
256                       |11979576            |100           |10            |0.148481    |0.149978    |2.120522                    |1278.587524            |0.149910          |
512                       |11979576            |100           |10            |0.150080    |0.151295    |2.000018                    |1267.402588            |0.151233          |
1024                      |11979576            |100           |10            |0.150240    |0.151509    |2.121839                    |1265.673096            |0.151440          |
32                        |12698350            |100           |10            |0.489601    |0.489558    |0.014287                    |415.014008             |0.489558          |
64                        |12698350            |100           |10            |0.251520    |0.251438    |0.039437                    |808.048157             |0.251437          |
128                       |12698350            |100           |10            |0.158401    |0.159783    |2.107416                    |1272.151001            |0.159709          |
256                       |12698350            |100           |10            |0.157600    |0.158937    |1.975554                    |1278.836670            |0.158874          |
512                       |12698350            |100           |10            |0.159040    |0.160429    |2.059927                    |1266.976074            |0.160361          |
1024                      |12698350            |100           |10            |0.159681    |0.161066    |2.044381                    |1261.975586            |0.160996          |
32                        |13460251            |100           |10            |0.518242    |0.518226    |0.012422                    |415.579559             |0.518226          |
64                        |13460251            |100           |10            |0.265921    |0.265895    |0.040629                    |809.958374             |0.265895          |
128                       |13460251            |100           |10            |0.164801    |0.166706    |2.842937                    |1292.884766            |0.166576          |
256                       |13460251            |100           |10            |0.163841    |0.166177    |2.593741                    |1296.814453            |0.166072          |
512                       |13460251            |100           |10            |0.164800    |0.167220    |2.573653                    |1288.720337            |0.167115          |
1024                      |13460251            |100           |10            |0.164640    |0.167375    |2.782737                    |1287.634888            |0.167256          |
32                        |14267866            |100           |10            |0.548641    |0.548611    |0.019368                    |416.115784             |0.548611          |
64                        |14267866            |100           |10            |0.281121    |0.281195    |0.025752                    |811.843384             |0.281194          |
128                       |14267866            |100           |10            |0.176481    |0.177338    |2.516145                    |1288.158203            |0.177219          |
256                       |14267866            |100           |10            |0.175681    |0.176490    |2.247886                    |1294.124756            |0.176402          |
512                       |14267866            |100           |10            |0.177441    |0.178801    |1.940651                    |1277.276611            |0.178729          |
1024                      |14267866            |100           |10            |0.177920    |0.179370    |1.969746                    |1273.248901            |0.179294          |
32                        |15123937            |100           |10            |0.581122    |0.581152    |0.025176                    |416.384827             |0.581152          |
64                        |15123937            |100           |10            |0.297441    |0.297523    |0.017640                    |813.326660             |0.297523          |
128                       |15123937            |100           |10            |0.185280    |0.187149    |2.201660                    |1293.689331            |0.187049          |
256                       |15123937            |100           |10            |0.184801    |0.186369    |1.987162                    |1298.957397            |0.186290          |
512                       |15123937            |100           |10            |0.186561    |0.188013    |1.935073                    |1287.564453            |0.187939          |
1024                      |15123937            |100           |10            |0.187201    |0.188745    |1.950145                    |1282.581543            |0.188669          |
32                        |16031373            |100           |10            |0.615202    |0.615260    |0.020265                    |416.900391             |0.615260          |
64                        |16031373            |100           |10            |0.314721    |0.314726    |0.018254                    |815.001526             |0.314726          |
128                       |16031373            |100           |10            |0.196161    |0.287051    |97.465034                   |1281.532227            |0.200153          |
256                       |16031373            |100           |10            |0.195681    |0.197719    |2.105658                    |1297.909668            |0.197627          |
512                       |16031373            |100           |10            |0.196960    |0.198961    |2.182707                    |1289.858887            |0.198860          |
1024                      |16031373            |100           |10            |0.197121    |0.199412    |2.275231                    |1286.963989            |0.199308          |
32                        |16993255            |100           |10            |0.651683    |0.651751    |0.014915                    |417.171753             |0.651751          |
64                        |16993255            |100           |10            |0.332801    |0.332817    |0.022196                    |816.941650             |0.332817          |
128                       |16993255            |100           |10            |0.205120    |0.207948    |2.724943                    |1308.488281            |0.207791          |
256                       |16993255            |100           |10            |0.205121    |0.207818    |2.377718                    |1309.059937            |0.207700          |
512                       |16993255            |100           |10            |0.206881    |0.209660    |2.577799                    |1297.674927            |0.209522          |
1024                      |16993255            |100           |10            |0.206881    |0.209681    |2.642270                    |1297.597290            |0.209535          |
32                        |18012850            |100           |10            |0.690242    |0.690217    |0.019828                    |417.558167             |0.690217          |
64                        |18012850            |100           |10            |0.352321    |0.352336    |0.030622                    |817.986145             |0.352336          |
128                       |18012850            |100           |10            |0.218561    |0.220943    |2.170573                    |1305.106812            |0.220829          |
256                       |18012850            |100           |10            |0.217920    |0.220319    |2.148476                    |1308.754150            |0.220214          |
512                       |18012850            |100           |10            |0.220321    |0.222342    |2.094446                    |1296.834717            |0.222238          |
1024                      |18012850            |100           |10            |0.220800    |0.222630    |1.936377                    |1295.078247            |0.222539          |
32                        |19093621            |100           |10            |0.731043    |0.731138    |0.014481                    |417.838715             |0.731138          |
64                        |19093621            |100           |10            |0.372642    |0.372723    |0.027864                    |819.638672             |0.372723          |
128                       |19093621            |100           |10            |0.231840    |0.234116    |2.100175                    |1305.531372            |0.234003          |
256                       |19093621            |100           |10            |0.230881    |0.233353    |2.049218                    |1309.755005            |0.233248          |
512                       |19093621            |100           |10            |0.232641    |0.235052    |2.184446                    |1300.342773            |0.234936          |
1024                      |19093621            |100           |10            |0.232320    |0.235215    |2.359630                    |1299.533447            |0.235083          |
32                        |20239238            |100           |10            |0.774403    |0.774399    |0.018455                    |418.166443             |0.774399          |
64                        |20239238            |100           |10            |0.394402    |0.394461    |0.021037                    |820.938538             |0.394460          |
128                       |20239238            |100           |10            |0.242400    |0.246154    |2.884136                    |1316.615479            |0.245955          |
256                       |20239238            |100           |10            |0.242721    |0.245791    |2.494324                    |1318.301392            |0.245640          |
512                       |20239238            |100           |10            |0.247200    |0.248903    |2.223146                    |1301.706665            |0.248772          |
1024                      |20239238            |100           |10            |0.247840    |0.249708    |2.057230                    |1297.420776            |0.249594          |
32                        |21453592            |100           |10            |0.820483    |0.820476    |0.008124                    |418.363647             |0.820476          |
64                        |21453592            |100           |10            |0.417601    |0.417589    |0.023252                    |821.999329             |0.417589          |
128                       |21453592            |100           |10            |0.259040    |0.261820    |2.405891                    |1311.848389            |0.261659          |
256                       |21453592            |100           |10            |0.258081    |0.260839    |2.167520                    |1316.619141            |0.260711          |
512                       |21453592            |100           |10            |0.260801    |0.263078    |2.229270                    |1305.463745            |0.262939          |
1024                      |21453592            |100           |10            |0.261921    |0.264390    |2.024217                    |1298.885254            |0.264271          |
32                        |22740807            |100           |10            |0.869122    |0.869036    |0.020224                    |418.685455             |0.869036          |
64                        |22740807            |100           |10            |0.442081    |0.442019    |0.023977                    |823.161377             |0.442019          |
128                       |22740807            |100           |10            |0.270881    |0.275057    |2.738002                    |1323.814209            |0.274852          |
256                       |22740807            |100           |10            |0.270561    |0.274041    |2.309908                    |1328.435547            |0.273896          |
512                       |22740807            |100           |10            |0.273281    |0.276545    |2.432091                    |1316.484131            |0.276382          |
1024                      |22740807            |100           |10            |0.273441    |0.277447    |2.608682                    |1312.294189            |0.277265          |
32                        |24105255            |100           |10            |0.920643    |0.920610    |0.009249                    |418.944275             |0.920609          |
64                        |24105255            |100           |10            |0.467842    |0.467890    |0.022570                    |824.305969             |0.467889          |
128                       |24105255            |100           |10            |0.289281    |0.292628    |2.348569                    |1318.768799            |0.292458          |
256                       |24105255            |100           |10            |0.288001    |0.291134    |2.046969                    |1325.345947            |0.291006          |
512                       |24105255            |100           |10            |0.291041    |0.294097    |2.182233                    |1312.079346            |0.293949          |
1024                      |24105255            |100           |10            |0.291521    |0.294804    |2.186955                    |1308.923462            |0.294657          |
32                        |25551570            |100           |10            |0.975203    |0.975133    |0.012809                    |419.250671             |0.975133          |
64                        |25551570            |100           |10            |0.495202    |0.495272    |0.030129                    |825.455811             |0.495272          |
128                       |25551570            |100           |10            |0.305121    |0.309007    |2.457137                    |1323.839478            |0.308818          |
256                       |25551570            |100           |10            |0.304161    |0.307910    |2.248965                    |1328.425659            |0.307752          |
512                       |25551570            |100           |10            |0.306881    |0.310887    |2.401304                    |1315.784180            |0.310708          |
1024                      |25551570            |100           |10            |0.305921    |0.310623    |2.633077                    |1317.032349            |0.310414          |
32                        |27084664            |100           |10            |1.033123    |1.033029    |0.018248                    |419.498962             |1.033029          |
64                        |27084664            |100           |10            |0.524482    |0.524467    |0.012327                    |826.275696             |0.524467          |
128                       |27084664            |100           |10            |0.324321    |0.327652    |2.257757                    |1323.347290            |0.327469          |
256                       |27084664            |100           |10            |0.322721    |0.326193    |2.119608                    |1329.150879            |0.326039          |
512                       |27084664            |100           |10            |0.326241    |0.329529    |2.126559                    |1315.713379            |0.329369          |
1024                      |27084664            |100           |10            |0.326401    |0.330196    |2.188916                    |1313.085693            |0.330028          |
32                        |28709743            |100           |10            |1.094244    |1.094359    |0.024625                    |419.748871             |1.094359          |
64                        |28709743            |100           |10            |0.555202    |0.555183    |0.025141                    |827.396057             |0.555183          |
128                       |28709743            |100           |10            |0.341281    |0.345972    |2.630441                    |1328.656494            |0.345730          |
256                       |28709743            |100           |10            |0.340162    |0.344628    |2.398686                    |1333.658813            |0.344433          |
512                       |28709743            |100           |10            |0.342401    |0.347507    |2.566350                    |1322.709351            |0.347284          |
1024                      |28709743            |100           |10            |0.342081    |0.347356    |2.537182                    |1323.269897            |0.347137          |
32                        |30432327            |100           |10            |1.159684    |1.159729    |0.020379                    |419.854492             |1.159729          |
64                        |30432327            |100           |10            |0.588002    |0.587970    |0.023897                    |828.132935             |0.587970          |
128                       |30432327            |100           |10            |0.363682    |0.367476    |2.287619                    |1325.752686            |0.367276          |
256                       |30432327            |100           |10            |0.361121    |0.365571    |2.242506                    |1332.615479            |0.365385          |
512                       |30432327            |100           |10            |0.365761    |0.369528    |2.135550                    |1318.306152            |0.369351          |
1024                      |30432327            |100           |10            |0.366401    |0.370307    |2.234783                    |1315.575684            |0.370117          |
32                        |32258266            |100           |10            |1.228644    |1.228593    |0.016332                    |420.100311             |1.228593          |
64                        |32258266            |100           |10            |0.622402    |0.622428    |0.038475                    |829.224609             |0.622428          |
128                       |32258266            |100           |10            |0.380641    |0.386635    |2.825865                    |1335.985474            |0.386331          |
256                       |32258266            |100           |10            |0.380002    |0.385425    |2.566508                    |1339.978027            |0.385180          |
512                       |32258266            |100           |10            |0.386561    |0.390061    |2.291843                    |1323.928833            |0.389849          |
1024                      |32258266            |100           |10            |0.388481    |0.476786    |56.264732                   |1306.269287            |0.395119          |
32                        |34193761            |100           |10            |1.301765    |1.301755    |0.020050                    |420.278992             |1.301755          |
64                        |34193761            |100           |10            |0.659362    |0.659309    |0.019816                    |829.807983             |0.659309          |
128                       |34193761            |100           |10            |0.407841    |0.411352    |2.247189                    |1330.734375            |0.411127          |
256                       |34193761            |100           |10            |0.406562    |0.410185    |1.960125                    |1334.310913            |0.410025          |
512                       |34193761            |100           |10            |0.409281    |0.413760    |2.027078                    |1322.832031            |0.413583          |
1024                      |34193761            |100           |10            |0.409921    |0.414405    |2.201002                    |1320.867920            |0.414197          |
32                        |36245386            |100           |10            |1.379205    |1.379192    |0.014756                    |420.482605             |1.379192          |
64                        |36245386            |100           |10            |0.698242    |0.698178    |0.023373                    |830.627625             |0.698178          |
128                       |36245386            |100           |10            |0.430561    |0.435483    |2.362504                    |1332.438843            |0.435237          |
256                       |36245386            |100           |10            |0.428482    |0.433611    |2.158140                    |1338.054321            |0.433410          |
512                       |36245386            |100           |10            |0.433602    |0.438491    |2.163044                    |1323.184692            |0.438281          |
1024                      |36245386            |100           |10            |0.433122    |0.438509    |2.248138                    |1323.166992            |0.438286          |
32                        |38420109            |100           |10            |1.461445    |1.461421    |0.017219                    |420.632935             |1.461421          |
64                        |38420109            |100           |10            |0.739523    |0.739585    |0.017316                    |831.171387             |0.739585          |
128                       |38420109            |100           |10            |0.452322    |0.458606    |2.729101                    |1341.359985            |0.458282          |
256                       |38420109            |100           |10            |0.451841    |0.457787    |2.392732                    |1343.544556            |0.457537          |
512                       |38420109            |100           |10            |0.459362    |0.463706    |2.033791                    |1326.238525            |0.463508          |
1024                      |38420109            |100           |10            |0.460002    |0.464754    |2.150120                    |1323.314453            |0.464532          |
32                        |40725315            |100           |10            |1.548645    |1.548655    |0.012889                    |420.755524             |1.548655          |
64                        |40725315            |100           |10            |0.783203    |0.783270    |0.025546                    |831.903748             |0.783270          |
128                       |40725315            |100           |10            |0.482082    |0.487925    |2.421239                    |1336.242920            |0.487640          |
256                       |40725315            |100           |10            |0.480322    |0.486115    |2.226702                    |1341.083374            |0.485880          |
512                       |40725315            |100           |10            |0.484161    |0.490266    |2.273820                    |1329.741821            |0.490024          |
1024                      |40725315            |100           |10            |0.483842    |0.490690    |2.469932                    |1328.706055            |0.490406          |
32                        |43168833            |100           |10            |1.640806    |1.640782    |0.026173                    |420.958740             |1.640782          |
64                        |43168833            |100           |10            |0.829603    |0.829612    |0.020957                    |832.559204             |0.829612          |
128                       |43168833            |100           |10            |0.512001    |0.517007    |2.235832                    |1336.649292            |0.516741          |
256                       |43168833            |100           |10            |0.510081    |0.514944    |2.096656                    |1341.905396            |0.514717          |
512                       |43168833            |100           |10            |0.514562    |0.520527    |2.112790                    |1327.521606            |0.520294          |
1024                      |43168833            |100           |10            |0.514722    |0.520944    |2.181223                    |1326.482788            |0.520701          |
32                        |45758962            |100           |10            |1.738406    |1.738435    |0.022326                    |421.150970             |1.738435          |
64                        |45758962            |100           |10            |0.878723    |0.878777    |0.009048                    |833.138611             |0.878777          |
128                       |45758962            |100           |10            |0.542722    |0.548109    |2.138655                    |1336.395752            |0.547849          |
256                       |45758962            |100           |10            |0.539522    |0.545490    |2.155082                    |1342.785767            |0.545242          |
512                       |45758962            |100           |10            |0.546082    |0.551525    |1.990366                    |1328.018188            |0.551305          |
1024                      |45758962            |100           |10            |0.546562    |0.551922    |2.072985                    |1327.115234            |0.551680          |
32                        |48504499            |100           |10            |1.842086    |1.842083    |0.025203                    |421.301331             |1.842083          |
64                        |48504499            |100           |10            |0.930883    |0.930896    |0.010776                    |833.682861             |0.930896          |
128                       |48504499            |100           |10            |0.573762    |0.579322    |2.328125                    |1340.384888            |0.578992          |
256                       |48504499            |100           |10            |0.570562    |0.577410    |2.208097                    |1344.680054            |0.577142          |
512                       |48504499            |100           |10            |0.577602    |0.583946    |2.080972                    |1329.588257            |0.583693          |
1024                      |48504499            |100           |10            |0.578082    |0.584247    |2.102565                    |1328.910645            |0.583991          |
32                        |51414768            |100           |10            |1.952327    |1.952349    |0.012298                    |421.357208             |1.952349          |
64                        |51414768            |100           |10            |0.986084    |0.986141    |0.029810                    |834.197632             |0.986141          |
128                       |51414768            |100           |10            |0.607683    |0.614221    |2.321419                    |1340.034912            |0.613892          |
256                       |51414768            |100           |10            |0.604322    |0.611906    |2.195618                    |1345.000732            |0.611625          |
512                       |51414768            |100           |10            |0.611522    |0.618252    |2.071476                    |1331.138184            |0.617995          |
1024                      |51414768            |100           |10            |0.612642    |0.618940    |2.082531                    |1329.680298            |0.618672          |
32                        |54499654            |100           |10            |2.068967    |2.068933    |0.021330                    |421.470551             |2.068933          |
64                        |54499654            |100           |10            |1.044484    |1.044551    |0.018339                    |834.803406             |1.044551          |
128                       |54499654            |100           |10            |0.643042    |0.650380    |2.357360                    |1341.494263            |0.650017          |
256                       |54499654            |100           |10            |0.639683    |0.647354    |2.207540                    |1347.641846            |0.647052          |
512                       |54499654            |100           |10            |0.647842    |0.654649    |2.060815                    |1332.556274            |0.654377          |
1024                      |54499654            |100           |10            |0.648642    |0.655863    |2.103302                    |1330.116333            |0.655578          |
32                        |57769633            |100           |10            |2.192488    |2.278041    |11.866847                   |418.223633             |2.210095          |
64                        |57769633            |100           |10            |1.106724    |1.106719    |0.014097                    |835.184204             |1.106719          |
128                       |57769633            |100           |10            |0.682082    |0.689335    |2.301509                    |1341.582153            |0.688973          |
256                       |57769633            |100           |10            |0.677762    |0.685820    |2.113913                    |1348.325317            |0.685528          |
512                       |57769633            |100           |10            |0.686243    |0.693828    |2.023806                    |1332.730347            |0.693549          |
1024                      |57769633            |100           |10            |0.687202    |0.694692    |2.087430                    |1331.096191            |0.694401          |
32                        |61235810            |100           |10            |2.323368    |2.323338    |0.014861                    |421.709259             |2.323338          |
64                        |61235810            |100           |10            |1.172484    |1.172434    |0.012548                    |835.674072             |1.172434          |
128                       |61235810            |100           |10            |0.722883    |0.730948    |2.162769                    |1341.041504            |0.730606          |
256                       |61235810            |100           |10            |0.719362    |0.727470    |2.073647                    |1347.370728            |0.727174          |
512                       |61235810            |100           |10            |0.726722    |0.734529    |2.069892                    |1334.429932            |0.734226          |
1024                      |61235810            |100           |10            |0.727202    |0.735172    |2.072061                    |1333.264038            |0.734868          |
32                        |64909958            |100           |10            |2.462089    |2.462140    |0.014111                    |421.811707             |2.462140          |
64                        |64909958            |100           |10            |1.242085    |1.242137    |0.010250                    |836.106934             |1.242137          |
128                       |64909958            |100           |10            |0.764002    |0.773175    |2.260884                    |1343.900391            |0.772795          |
256                       |64909958            |100           |10            |0.760643    |0.769870    |2.147253                    |1349.593872            |0.769535          |
512                       |64909958            |100           |10            |0.769282    |0.777811    |2.102999                    |1335.796387            |0.777483          |
1024                      |64909958            |100           |10            |0.768642    |0.778270    |2.238400                    |1335.085449            |0.777897          |
32                        |68804555            |100           |10            |2.609289    |2.609309    |0.014666                    |421.902008             |2.609309          |
64                        |68804555            |100           |10            |1.316005    |1.316110    |0.013324                    |836.459534             |1.316110          |
128                       |68804555            |100           |10            |0.810243    |0.819547    |2.244030                    |1343.915405            |0.819153          |
256                       |68804555            |100           |10            |0.806243    |0.815182    |2.131411                    |1351.048218            |0.814829          |
512                       |68804555            |100           |10            |0.815203    |0.823936    |2.061800                    |1336.664062            |0.823597          |
1024                      |68804555            |100           |10            |0.816003    |0.824852    |2.131400                    |1335.215942            |0.824491          |
32                        |72932828            |100           |10            |2.765769    |2.765614    |0.015882                    |421.940704             |2.765614          |
64                        |72932828            |100           |10            |1.394404    |1.394336    |0.012561                    |836.903931             |1.394336          |
128                       |72932828            |100           |10            |0.858562    |0.868465    |2.161700                    |1344.268311            |0.868075          |
256                       |72932828            |100           |10            |0.853923    |0.863888    |2.113693                    |1351.361084            |0.863518          |
512                       |72932828            |100           |10            |0.864003    |0.873851    |1.999728                    |1335.883423            |0.873523          |
1024                      |72932828            |100           |10            |0.865443    |0.874726    |2.014483                    |1334.564575            |0.874386          |
32                        |77308797            |100           |10            |2.930890    |2.930895    |0.013762                    |422.035217             |2.930895          |
64                        |77308797            |100           |10            |1.477605    |1.477605    |0.011586                    |837.125488             |1.477605          |
128                       |77308797            |100           |10            |0.906723    |0.919094    |2.298938                    |1346.501709            |0.918633          |
256                       |77308797            |100           |10            |0.903683    |0.915161    |2.093394                    |1352.166138            |0.914785          |
512                       |77308797            |100           |10            |0.916003    |0.926218    |1.937892                    |1335.945679            |0.925892          |
1024                      |77308797            |100           |10            |0.916643    |0.926842    |2.080009                    |1335.128418            |0.926458          |
32                        |81947324            |100           |10            |3.107210    |3.106999    |0.018536                    |422.001129             |3.106999          |
64                        |81947324            |100           |10            |1.566086    |1.566130    |0.015230                    |837.195618             |1.566130          |
128                       |81947324            |100           |10            |0.965124    |0.975853    |2.039901                    |1344.159424            |0.975448          |
256                       |81947324            |100           |10            |0.958883    |0.969816    |2.071515                    |1352.527588            |0.969413          |
512                       |81947324            |100           |10            |0.969764    |0.980703    |1.993375                    |1337.468384            |0.980328          |
1024                      |81947324            |100           |10            |0.970723    |0.981352    |2.047350                    |1336.603882            |0.980962          |
32                        |86864163            |100           |10            |3.292011    |3.292070    |0.008793                    |422.174011             |3.292070          |
64                        |86864163            |100           |10            |1.659045    |1.744481    |15.484921                   |830.714722             |1.673049          |
128                       |86864163            |100           |10            |1.021124    |1.032928    |2.175231                    |1346.133301            |1.032458          |
256                       |86864163            |100           |10            |1.014083    |1.026803    |2.062800                    |1354.100830            |1.026383          |
512                       |86864163            |100           |10            |1.027364    |1.038968    |2.015625                    |1338.213867            |1.038568          |
1024                      |86864163            |100           |10            |1.028003    |1.040016    |2.064588                    |1336.889404            |1.039597          |
32                        |92076012            |100           |10            |3.488971    |3.488705    |0.020405                    |422.281708             |3.488705          |
64                        |92076012            |100           |10            |1.757926    |1.757867    |0.010753                    |838.070435             |1.757867          |
128                       |92076012            |100           |10            |1.081764    |1.094175    |2.112179                    |1347.022705            |1.093683          |
256                       |92076012            |100           |10            |1.077124    |1.089740    |2.034372                    |1352.438721            |1.089303          |
512                       |92076012            |100           |10            |1.088484    |1.100884    |1.949097                    |1338.702759            |1.100480          |
1024                      |92076012            |100           |10            |1.089924    |1.102431    |1.946541                    |1336.815552            |1.102034          |
32                        |97600572            |100           |10            |3.697453    |3.697465    |0.013983                    |422.345856             |3.697465          |
64                        |97600572            |100           |10            |1.862726    |1.862691    |0.008423                    |838.361816             |1.862691          |
128                       |97600572            |100           |10            |1.147684    |1.160294    |2.075033                    |1346.458252            |1.159790          |
256                       |97600572            |100           |10            |1.141284    |1.154503    |1.938529                    |1353.114258            |1.154085          |
512                       |97600572            |100           |10            |1.151844    |1.166577    |1.980966                    |1339.121216            |1.166145          |
1024                      |97600572            |100           |10            |1.151844    |1.167292    |2.063560                    |1338.340332            |1.166825          |
32                        |103456606           |100           |10            |3.919693    |3.919602    |0.011735                    |422.314758             |3.919602          |
64                        |103456606           |100           |10            |1.973606    |1.973559    |0.008939                    |838.741577             |1.973559          |
128                       |103456606           |100           |10            |1.215364    |1.229732    |2.003153                    |1346.610352            |1.229239          |
256                       |103456606           |100           |10            |1.208804    |1.222935    |1.971799                    |1354.063477            |1.222473          |
512                       |103456606           |100           |10            |1.221605    |1.236273    |1.928319                    |1339.420898            |1.235837          |
1024                      |103456606           |100           |10            |1.224165    |1.237855    |1.970908                    |1337.734741            |1.237395          |
32                        |109664002           |100           |10            |4.153454    |4.153401    |0.016429                    |422.454712             |4.153401          |
64                        |109664002           |100           |10            |2.091527    |2.091494    |0.006780                    |838.933594             |2.091493          |
128                       |109664002           |100           |10            |1.289284    |1.303993    |2.023183                    |1346.123413            |1.303464          |
256                       |109664002           |100           |10            |1.281605    |1.296388    |1.913865                    |1353.956055            |1.295924          |
512                       |109664002           |100           |10            |1.295364    |1.310078    |1.939526                    |1339.817993            |1.309599          |
1024                      |109664002           |100           |10            |1.296485    |1.311657    |2.004613                    |1338.230103            |1.311153          |
32                        |116243842           |100           |10            |4.402255    |4.402281    |0.016478                    |422.485931             |4.402280          |
64                        |116243842           |100           |10            |2.216807    |2.216747    |0.007481                    |839.022949             |2.216747          |
128                       |116243842           |100           |10            |1.364325    |1.380970    |2.085173                    |1347.383789            |1.380380          |
