Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |11301487            |100           |10            |0.224961    |0.224996    |0.034632                    |803.676208             |0.224996          |
128                       |11301487            |100           |10            |0.142560    |0.143500    |2.090598                    |1260.700806            |0.143431          |
256                       |11301487            |100           |10            |0.141920    |0.142631    |1.895366                    |1268.259644            |0.142576          |
512                       |11301487            |100           |10            |0.142880    |0.143904    |1.989922                    |1257.064941            |0.143846          |
1024                      |11301487            |100           |10            |0.143040    |0.144249    |2.115701                    |1254.115967            |0.144184          |
32                        |11979576            |100           |10            |0.462242    |0.462304    |0.014355                    |414.604309             |0.462304          |
64                        |11979576            |100           |10            |0.237760    |0.237702    |0.022667                    |806.361023             |0.237701          |
128                       |11979576            |100           |10            |0.148960    |0.150372    |2.368394                    |1275.385376            |0.150287          |
256                       |11979576            |100           |10            |0.148641    |0.150007    |2.043108                    |1278.308228            |0.149943          |
512                       |11979576            |100           |10            |0.150080    |0.151265    |2.099169                    |1267.702881            |0.151197          |
1024                      |11979576            |100           |10            |0.150241    |0.151597    |2.075335                    |1264.905762            |0.151532          |
32                        |12698350            |100           |10            |0.489761    |0.489677    |0.014616                    |414.913574             |0.489677          |
64                        |12698350            |100           |10            |0.251521    |0.251490    |0.029616                    |807.878418             |0.251490          |
128                       |12698350            |100           |10            |0.158560    |0.159895    |2.100441                    |1271.268677            |0.159820          |
256                       |12698350            |100           |10            |0.157761    |0.159061    |1.906464                    |1277.797485            |0.159003          |
512                       |12698350            |100           |10            |0.159041    |0.160372    |2.017373                    |1267.419189            |0.160305          |
1024                      |12698350            |100           |10            |0.159521    |0.160973    |1.995506                    |1262.675537            |0.160907          |
32                        |13460251            |100           |10            |0.518402    |0.603745    |44.705227                   |411.524567             |0.523332          |
64                        |13460251            |100           |10            |0.265921    |0.265995    |0.030762                    |809.656311             |0.265994          |
128                       |13460251            |100           |10            |0.164480    |0.166743    |2.781559                    |1292.541382            |0.166621          |
256                       |13460251            |100           |10            |0.164161    |0.166380    |2.518918                    |1295.187500            |0.166280          |
512                       |13460251            |100           |10            |0.165601    |0.167634    |2.563841                    |1285.525146            |0.167530          |
1024                      |13460251            |100           |10            |0.165601    |0.167911    |2.625450                    |1283.418457            |0.167805          |
32                        |14267866            |100           |10            |0.548642    |0.548655    |0.015600                    |416.082947             |0.548655          |
64                        |14267866            |100           |10            |0.281121    |0.281188    |0.025133                    |811.861816             |0.281188          |
128                       |14267866            |100           |10            |0.176161    |0.177300    |2.595771                    |1288.462646            |0.177177          |
256                       |14267866            |100           |10            |0.175040    |0.176193    |2.403784                    |1296.390503            |0.176093          |
512                       |14267866            |100           |10            |0.177280    |0.178426    |2.151095                    |1280.077148            |0.178338          |
1024                      |14267866            |100           |10            |0.177920    |0.179244    |1.955158                    |1274.126587            |0.179170          |
32                        |15123937            |100           |10            |0.581122    |0.581154    |0.019202                    |416.383606             |0.581154          |
64                        |15123937            |100           |10            |0.297442    |0.297527    |0.030334                    |813.313599             |0.297527          |
128                       |15123937            |100           |10            |0.185441    |0.187108    |2.134656                    |1293.943604            |0.187012          |
256                       |15123937            |100           |10            |0.184800    |0.186474    |1.939036                    |1298.190186            |0.186400          |
512                       |15123937            |100           |10            |0.186721    |0.188173    |1.894595                    |1286.433472            |0.188104          |
1024                      |15123937            |100           |10            |0.186561    |0.188303    |2.068100                    |1285.638184            |0.188220          |
32                        |16031373            |100           |10            |0.615362    |0.615361    |0.021939                    |416.832031             |0.615360          |
64                        |16031373            |100           |10            |0.314721    |0.314689    |0.021960                    |815.096680             |0.314689          |
128                       |16031373            |100           |10            |0.196321    |0.198330    |2.235126                    |1294.013428            |0.198222          |
256                       |16031373            |100           |10            |0.195841    |0.197599    |1.982509                    |1298.646851            |0.197515          |
512                       |16031373            |100           |10            |0.196800    |0.198858    |2.151444                    |1290.490967            |0.198763          |
1024                      |16031373            |100           |10            |0.197280    |0.199366    |2.128438                    |1287.202637            |0.199271          |
32                        |16993255            |100           |10            |0.651683    |0.651753    |0.009625                    |417.170654             |0.651753          |
64                        |16993255            |100           |10            |0.332961    |0.332940    |0.025031                    |816.639343             |0.332940          |
128                       |16993255            |100           |10            |0.205281    |0.208015    |2.793565                    |1308.101318            |0.207852          |
256                       |16993255            |100           |10            |0.205121    |0.207678    |2.426702                    |1309.975220            |0.207555          |
512                       |16993255            |100           |10            |0.206880    |0.209780    |2.513612                    |1296.866821            |0.209653          |
1024                      |16993255            |100           |10            |0.207041    |0.210063    |2.710407                    |1295.288086            |0.209909          |
32                        |18012850            |100           |10            |0.690083    |0.690191    |0.014283                    |417.573547             |0.690191          |
64                        |18012850            |100           |10            |0.352162    |0.352260    |0.029729                    |818.160828             |0.352260          |
128                       |18012850            |100           |10            |0.219041    |0.221090    |2.188435                    |1304.244385            |0.220975          |
256                       |18012850            |100           |10            |0.217921    |0.220289    |2.061723                    |1308.901001            |0.220189          |
512                       |18012850            |100           |10            |0.220321    |0.222329    |2.015355                    |1296.880737            |0.222230          |
1024                      |18012850            |100           |10            |0.220320    |0.222409    |2.053318                    |1296.453003            |0.222303          |
32                        |19093621            |100           |10            |0.731043    |0.731015    |0.014258                    |417.909058             |0.731015          |
64                        |19093621            |100           |10            |0.372642    |0.372713    |0.026105                    |819.659485             |0.372713          |
128                       |19093621            |100           |10            |0.231681    |0.234182    |2.223984                    |1305.237915            |0.234055          |
256                       |19093621            |100           |10            |0.231041    |0.233566    |2.032838                    |1308.537354            |0.233465          |
512                       |19093621            |100           |10            |0.232161    |0.235033    |2.210879                    |1300.452637            |0.234917          |
1024                      |19093621            |100           |10            |0.232640    |0.235388    |2.218699                    |1298.514160            |0.235267          |
32                        |20239238            |100           |10            |0.774403    |0.774425    |0.014777                    |418.152527             |0.774425          |
64                        |20239238            |100           |10            |0.394561    |0.394528    |0.033634                    |820.798706             |0.394528          |
128                       |20239238            |100           |10            |0.241761    |0.246060    |2.899868                    |1317.122681            |0.245860          |
256                       |20239238            |100           |10            |0.242081    |0.245585    |2.586534                    |1319.459595            |0.245425          |
512                       |20239238            |100           |10            |0.247361    |0.249001    |2.133342                    |1301.141235            |0.248880          |
1024                      |20239238            |100           |10            |0.247201    |0.249409    |2.106805                    |1299.022949            |0.249286          |
32                        |21453592            |100           |10            |0.820323    |0.820256    |0.014423                    |418.476227             |0.820256          |
64                        |21453592            |100           |10            |0.417442    |0.417517    |0.020044                    |822.140991             |0.417517          |
128                       |21453592            |100           |10            |0.259361    |0.261751    |2.402061                    |1312.200928            |0.261589          |
256                       |21453592            |100           |10            |0.257761    |0.260638    |2.218428                    |1317.669189            |0.260504          |
512                       |21453592            |100           |10            |0.261121    |0.263566    |2.133387                    |1302.999634            |0.263436          |
1024                      |21453592            |100           |10            |0.261761    |0.264514    |2.135649                    |1298.313965            |0.264387          |
32                        |22740807            |100           |10            |0.868963    |0.868889    |0.015584                    |418.756317             |0.868889          |
64                        |22740807            |100           |10            |0.441921    |0.441906    |0.027992                    |823.372864             |0.441905          |
128                       |22740807            |100           |10            |0.271361    |0.274822    |2.609963                    |1324.874634            |0.274632          |
256                       |22740807            |100           |10            |0.270401    |0.273959    |2.414218                    |1328.888428            |0.273802          |
512                       |22740807            |100           |10            |0.274241    |0.277196    |2.496441                    |1313.430176            |0.277025          |
1024                      |22740807            |100           |10            |0.273921    |0.277540    |2.608242                    |1311.867310            |0.277355          |
32                        |24105255            |100           |10            |0.920483    |0.920478    |0.016207                    |419.003937             |0.920478          |
64                        |24105255            |100           |10            |0.467842    |0.467949    |0.026880                    |824.201721             |0.467949          |
128                       |24105255            |100           |10            |0.289121    |0.292212    |2.278516                    |1320.639160            |0.292044          |
256                       |24105255            |100           |10            |0.288161    |0.291327    |2.158899                    |1324.511719            |0.291190          |
512                       |24105255            |100           |10            |0.291361    |0.294238    |2.103369                    |1311.412109            |0.294098          |
1024                      |24105255            |100           |10            |0.292001    |0.294916    |2.216788                    |1308.453369            |0.294763          |
32                        |25551570            |100           |10            |0.974884    |0.974919    |0.012275                    |419.342834             |0.974919          |
64                        |25551570            |100           |10            |0.495361    |0.495311    |0.022934                    |825.391724             |0.495310          |
128                       |25551570            |100           |10            |0.305121    |0.309086    |2.425633                    |1323.480713            |0.308901          |
256                       |25551570            |100           |10            |0.304001    |0.307734    |2.288036                    |1329.195923            |0.307573          |
512                       |25551570            |100           |10            |0.306722    |0.399229    |70.065315                   |1304.976807            |0.313282          |
1024                      |25551570            |100           |10            |0.305921    |0.310467    |2.580271                    |1317.666138            |0.310265          |
32                        |27084664            |100           |10            |1.033124    |1.033071    |0.025875                    |419.482025             |1.033071          |
64                        |27084664            |100           |10            |0.524482    |0.524511    |0.012920                    |826.207520             |0.524511          |
128                       |27084664            |100           |10            |0.324322    |0.327788    |2.326478                    |1322.797852            |0.327605          |
256                       |27084664            |100           |10            |0.323201    |0.326371    |2.051274                    |1328.386963            |0.326226          |
512                       |27084664            |100           |10            |0.325761    |0.329700    |2.196270                    |1315.028564            |0.329540          |
1024                      |27084664            |100           |10            |0.326721    |0.330344    |2.286038                    |1312.535889            |0.330166          |
32                        |28709743            |100           |10            |1.094404    |1.094478    |0.010389                    |419.703400             |1.094477          |
64                        |28709743            |100           |10            |0.555202    |0.555239    |0.011372                    |827.312500             |0.555239          |
128                       |28709743            |100           |10            |0.340961    |0.346040    |2.598953                    |1328.344727            |0.345811          |
256                       |28709743            |100           |10            |0.340161    |0.344590    |2.350149                    |1333.776245            |0.344403          |
512                       |28709743            |100           |10            |0.343042    |0.347716    |2.489486                    |1321.874878            |0.347503          |
1024                      |28709743            |100           |10            |0.342562    |0.347635    |2.736997                    |1322.335938            |0.347382          |
32                        |30432327            |100           |10            |1.159524    |1.159441    |0.019033                    |419.958649             |1.159441          |
64                        |30432327            |100           |10            |0.587842    |0.587885    |0.020480                    |828.252258             |0.587885          |
128                       |30432327            |100           |10            |0.362722    |0.367041    |2.398703                    |1327.399292            |0.366820          |
256                       |30432327            |100           |10            |0.361121    |0.365500    |2.257522                    |1332.865723            |0.365316          |
512                       |30432327            |100           |10            |0.365922    |0.369585    |2.136762                    |1318.093384            |0.369410          |
1024                      |30432327            |100           |10            |0.366402    |0.370248    |2.205512                    |1315.773193            |0.370062          |
32                        |32258266            |100           |10            |1.228644    |1.228596    |0.019226                    |420.099121             |1.228596          |
64                        |32258266            |100           |10            |0.622402    |0.622495    |0.045331                    |829.135010             |0.622495          |
128                       |32258266            |100           |10            |0.381442    |0.386936    |2.716887                    |1334.867065            |0.386654          |
256                       |32258266            |100           |10            |0.380481    |0.385280    |2.513788                    |1340.449829            |0.385044          |
512                       |32258266            |100           |10            |0.386561    |0.390190    |2.286866                    |1323.472412            |0.389983          |
1024                      |32258266            |100           |10            |0.387682    |0.391531    |2.142031                    |1318.852051            |0.391350          |
32                        |34193761            |100           |10            |1.301764    |1.301723    |0.007967                    |420.289246             |1.301723          |
64                        |34193761            |100           |10            |0.659362    |0.659346    |0.017273                    |829.761536             |0.659346          |
128                       |34193761            |100           |10            |0.407681    |0.411657    |2.198879                    |1329.697266            |0.411447          |
256                       |34193761            |100           |10            |0.406561    |0.410344    |1.986305                    |1333.802490            |0.410181          |
512                       |34193761            |100           |10            |0.409442    |0.413864    |2.123226                    |1322.551758            |0.413670          |
1024                      |34193761            |100           |10            |0.409122    |0.414017    |2.103551                    |1322.047119            |0.413828          |
32                        |36245386            |100           |10            |1.379045    |1.379077    |0.016160                    |420.517670             |1.379077          |
64                        |36245386            |100           |10            |0.698242    |0.698201    |0.023771                    |830.600891             |0.698201          |
128                       |36245386            |100           |10            |0.430082    |0.435616    |2.383966                    |1332.036743            |0.435368          |
256                       |36245386            |100           |10            |0.428961    |0.433931    |2.206985                    |1337.091797            |0.433722          |
512                       |36245386            |100           |10            |0.433601    |0.438337    |2.134998                    |1323.633545            |0.438132          |
1024                      |36245386            |100           |10            |0.433762    |0.438389    |2.247377                    |1323.525635            |0.438168          |
32                        |38420109            |100           |10            |1.461125    |1.461040    |0.016351                    |420.742523             |1.461040          |
64                        |38420109            |100           |10            |0.739362    |0.739375    |0.012313                    |831.406860             |0.739375          |
128                       |38420109            |100           |10            |0.453922    |0.459456    |2.608390                    |1338.827148            |0.459149          |
256                       |38420109            |100           |10            |0.451361    |0.457515    |2.462764                    |1344.386597            |0.457251          |
512                       |38420109            |100           |10            |0.459362    |0.464125    |2.038288                    |1325.053223            |0.463922          |
1024                      |38420109            |100           |10            |0.460802    |0.464869    |2.064540                    |1322.942505            |0.464662          |
32                        |40725315            |100           |10            |1.548485    |1.548393    |0.023823                    |420.826752             |1.548393          |
64                        |40725315            |100           |10            |0.783362    |0.783328    |0.023392                    |831.842468             |0.783327          |
128                       |40725315            |100           |10            |0.481122    |0.487931    |2.470292                    |1336.236450            |0.487642          |
256                       |40725315            |100           |10            |0.479842    |0.486181    |2.228431                    |1340.895752            |0.485948          |
512                       |40725315            |100           |10            |0.484642    |0.490555    |2.253642                    |1328.951172            |0.490315          |
1024                      |40725315            |100           |10            |0.484322    |0.490738    |2.397484                    |1328.554810            |0.490462          |
32                        |43168833            |100           |10            |1.640645    |1.640550    |0.021991                    |421.018250             |1.640550          |
64                        |43168833            |100           |10            |0.829603    |0.829553    |0.015286                    |832.618408             |0.829553          |
128                       |43168833            |100           |10            |0.512802    |0.517515    |2.262349                    |1335.354004            |0.517242          |
256                       |43168833            |100           |10            |0.508801    |0.511743    |1.753883                    |1350.167847            |0.511567          |
512                       |43168833            |100           |10            |0.514721    |0.520493    |2.140596                    |1327.619507            |0.520256          |
1024                      |43168833            |100           |10            |0.514882    |0.520858    |2.127572                    |1326.679565            |0.520624          |
32                        |45758962            |100           |10            |1.738247    |1.738334    |0.014207                    |421.175323             |1.738334          |
64                        |45758962            |100           |10            |0.878723    |0.878768    |0.020145                    |833.147705             |0.878768          |
128                       |45758962            |100           |10            |0.541761    |0.547357    |2.154786                    |1338.266602            |0.547083          |
256                       |45758962            |100           |10            |0.539042    |0.545165    |2.191967                    |1343.600830            |0.544911          |
512                       |45758962            |100           |10            |0.545602    |0.550949    |2.046012                    |1329.448242            |0.550712          |
1024                      |45758962            |100           |10            |0.546402    |0.551602    |2.127004                    |1327.918457            |0.551347          |
32                        |48504499            |100           |10            |1.842407    |1.842419    |0.018519                    |421.224426             |1.842419          |
64                        |48504499            |100           |10            |0.931203    |0.931162    |0.014448                    |833.444946             |0.931162          |
128                       |48504499            |100           |10            |0.573762    |0.579890    |2.223154                    |1338.968140            |0.579605          |
256                       |48504499            |100           |10            |0.570722    |0.577716    |2.163187                    |1343.938232            |0.577461          |
512                       |48504499            |100           |10            |0.578562    |0.584346    |2.070639                    |1328.670166            |0.584097          |
1024                      |48504499            |100           |10            |0.577923    |0.584536    |2.092126                    |1328.236572            |0.584287          |
32                        |51414768            |100           |10            |1.952647    |1.952706    |0.010302                    |421.280182             |1.952706          |
64                        |51414768            |100           |10            |0.986563    |0.986551    |0.019609                    |833.851074             |0.986551          |
128                       |51414768            |100           |10            |0.608003    |0.614217    |2.246803                    |1340.000854            |0.613907          |
256                       |51414768            |100           |10            |0.603842    |0.611217    |2.213907                    |1346.531128            |0.610930          |
512                       |51414768            |100           |10            |0.611843    |0.618170    |2.089184                    |1331.326660            |0.617907          |
1024                      |51414768            |100           |10            |0.612483    |0.619218    |2.064191                    |1329.060059            |0.618961          |
32                        |54499654            |100           |10            |2.069288    |2.069242    |0.020709                    |421.407593             |2.069242          |
64                        |54499654            |100           |10            |1.044644    |1.044682    |0.013987                    |834.698425             |1.044682          |
128                       |54499654            |100           |10            |0.642882    |0.649886    |2.355026                    |1342.501709            |0.649530          |
256                       |54499654            |100           |10            |0.640162    |0.647569    |2.143775                    |1347.154663            |0.647286          |
512                       |54499654            |100           |10            |0.648002    |0.654772    |2.088146                    |1332.324463            |0.654491          |
1024                      |54499654            |100           |10            |0.648802    |0.655956    |2.077509                    |1329.923584            |0.655673          |
32                        |57769633            |100           |10            |2.192327    |2.192248    |0.022638                    |421.628510             |2.192248          |
64                        |57769633            |100           |10            |1.106724    |1.106709    |0.010525                    |835.191467             |1.106709          |
128                       |57769633            |100           |10            |0.681923    |0.689274    |2.214993                    |1341.651245            |0.688938          |
256                       |57769633            |100           |10            |0.677122    |0.685796    |2.173197                    |1348.399780            |0.685490          |
512                       |57769633            |100           |10            |0.686082    |0.693946    |2.037530                    |1332.493530            |0.693673          |
1024                      |57769633            |100           |10            |0.687522    |0.694906    |2.136230                    |1330.721924            |0.694596          |
32                        |61235810            |100           |10            |2.323528    |2.323429    |0.014251                    |421.692688             |2.323429          |
64                        |61235810            |100           |10            |1.172325    |1.172401    |0.012420                    |835.697876             |1.172401          |
128                       |61235810            |100           |10            |0.723042    |0.730532    |2.191932                    |1341.820923            |0.730182          |
256                       |61235810            |100           |10            |0.719523    |0.727427    |2.065933                    |1347.457886            |0.727127          |
512                       |61235810            |100           |10            |0.726402    |0.735169    |2.094336                    |1333.272095            |0.734863          |
1024                      |61235810            |100           |10            |0.725922    |0.734796    |2.151376                    |1333.983398            |0.734472          |
32                        |64909958            |100           |10            |2.461929    |2.461966    |0.020141                    |421.841583             |2.461965          |
64                        |64909958            |100           |10            |1.242085    |1.242137    |0.020420                    |836.106873             |1.242137          |
128                       |64909958            |100           |10            |0.763362    |0.772382    |2.377491                    |1345.356201            |0.771959          |
256                       |64909958            |100           |10            |0.760643    |0.769985    |2.051096                    |1349.338501            |0.769680          |
512                       |64909958            |100           |10            |0.768003    |0.777476    |2.126609                    |1336.375000            |0.777147          |
1024                      |64909958            |100           |10            |0.769123    |0.863803    |30.735683                   |1322.026489            |0.785581          |
32                        |68804555            |100           |10            |2.609929    |2.609670    |0.018862                    |421.843719             |2.609670          |
64                        |68804555            |100           |10            |1.315845    |1.315874    |0.010784                    |836.610046             |1.315873          |
128                       |68804555            |100           |10            |0.810722    |0.819440    |2.323038                    |1344.161499            |0.819003          |
256                       |68804555            |100           |10            |0.804483    |0.814683    |2.204346                    |1351.911865            |0.814308          |
512                       |68804555            |100           |10            |0.815203    |0.824419    |2.077817                    |1335.882690            |0.824079          |
1024                      |68804555            |100           |10            |0.816163    |0.825600    |2.062939                    |1333.960938            |0.825266          |
32                        |72932828            |100           |10            |2.765290    |2.765261    |0.013541                    |421.994629             |2.765261          |
64                        |72932828            |100           |10            |1.394245    |1.394239    |0.013374                    |836.962463             |1.394238          |
128                       |72932828            |100           |10            |0.858723    |0.868640    |2.268951                    |1344.069580            |0.868203          |
256                       |72932828            |100           |10            |0.854083    |0.864177    |2.119349                    |1350.912109            |0.863805          |
512                       |72932828            |100           |10            |0.864004    |0.873925    |1.947313                    |1335.748169            |0.873612          |
1024                      |72932828            |100           |10            |0.864483    |0.874474    |2.097418                    |1334.988892            |0.874109          |
32                        |77308797            |100           |10            |2.929930    |2.929929    |0.011571                    |422.174347             |2.929929          |
64                        |77308797            |100           |10            |1.477126    |1.477202    |0.013971                    |837.353882             |1.477202          |
128                       |77308797            |100           |10            |0.907844    |0.919043    |2.264142                    |1346.568848            |0.918587          |
256                       |77308797            |100           |10            |0.904323    |0.915141    |2.125765                    |1352.213623            |0.914752          |
512                       |77308797            |100           |10            |0.915683    |0.925642    |1.996304                    |1336.814575            |0.925290          |
1024                      |77308797            |100           |10            |0.916963    |0.927565    |2.019150                    |1334.056030            |0.927203          |
32                        |81947324            |100           |10            |3.105611    |3.105597    |0.012338                    |422.191742             |3.105597          |
64                        |81947324            |100           |10            |1.565125    |1.565089    |0.006394                    |837.752686             |1.565089          |
128                       |81947324            |100           |10            |0.963364    |0.974687    |2.148713                    |1345.819092            |0.974245          |
256                       |81947324            |100           |10            |0.957283    |0.969376    |2.138642                    |1353.170776            |0.968952          |
512                       |81947324            |100           |10            |0.969284    |0.980955    |1.968035                    |1337.104004            |0.980595          |
1024                      |81947324            |100           |10            |0.968964    |0.980989    |2.086507                    |1337.115723            |0.980586          |
32                        |86864163            |100           |10            |3.290892    |3.290952    |0.013410                    |422.317444             |3.290952          |
64                        |86864163            |100           |10            |1.658565    |1.658507    |0.008590                    |837.998840             |1.658507          |
128                       |86864163            |100           |10            |1.023364    |1.034100    |2.065017                    |1344.567383            |1.033661          |
256                       |86864163            |100           |10            |1.014244    |1.027549    |2.084431                    |1353.132202            |1.027118          |
512                       |86864163            |100           |10            |1.027204    |1.038921    |1.957540                    |1338.244751            |1.038544          |
1024                      |86864163            |100           |10            |1.028644    |1.040322    |1.962073                    |1336.456299            |1.039934          |
32                        |92076012            |100           |10            |3.488652    |3.488588    |0.015933                    |422.295807             |3.488588          |
64                        |92076012            |100           |10            |1.757607    |1.757670    |0.010587                    |838.164185             |1.757670          |
128                       |92076012            |100           |10            |1.082564    |1.094375    |2.123977                    |1346.775269            |1.093884          |
256                       |92076012            |100           |10            |1.076804    |1.089113    |2.027886                    |1353.217529            |1.088677          |
512                       |92076012            |100           |10            |1.088164    |1.100870    |1.963756                    |1338.725464            |1.100462          |
1024                      |92076012            |100           |10            |1.089764    |1.101970    |2.031692                    |1337.414551            |1.101540          |
32                        |97600572            |100           |10            |3.697133    |3.697234    |0.020827                    |422.372314             |3.697234          |
64                        |97600572            |100           |10            |1.862407    |1.947914    |13.871342                   |831.588684             |1.877862          |
128                       |97600572            |100           |10            |1.147365    |1.160367    |2.077744                    |1346.360107            |1.159875          |
256                       |97600572            |100           |10            |1.141924    |1.155047    |1.928586                    |1352.473267            |1.154632          |
512                       |97600572            |100           |10            |1.152644    |1.165967    |1.921308                    |1339.800537            |1.165553          |
1024                      |97600572            |100           |10            |1.153284    |1.167715    |2.081144                    |1337.863037            |1.167241          |
32                        |103456606           |100           |10            |3.918414    |3.918298    |0.018099                    |422.455261             |3.918298          |
64                        |103456606           |100           |10            |1.973287    |1.973327    |0.005090                    |838.840088             |1.973327          |
128                       |103456606           |100           |10            |1.215204    |1.229908    |2.050003                    |1346.437012            |1.229397          |
256                       |103456606           |100           |10            |1.208964    |1.222875    |1.993738                    |1354.138062            |1.222405          |
512                       |103456606           |100           |10            |1.222405    |1.235843    |1.900110                    |1339.881592            |1.235412          |
1024                      |103456606           |100           |10            |1.223205    |1.236921    |2.019866                    |1338.770508            |1.236437          |
32                        |109664002           |100           |10            |4.153774    |4.153706    |0.021374                    |422.423798             |4.153706          |
64                        |109664002           |100           |10            |2.091528    |2.091633    |0.012640                    |838.877625             |2.091633          |
128                       |109664002           |100           |10            |1.289604    |1.303806    |2.030404                    |1346.316528            |1.303277          |
256                       |109664002           |100           |10            |1.281444    |1.297085    |1.907903                    |1353.220337            |1.296628          |
512                       |109664002           |100           |10            |1.294885    |1.309622    |1.962860                    |1340.295288            |1.309132          |
1024                      |109664002           |100           |10            |1.295685    |1.311064    |2.021325                    |1338.844116            |1.310551          |
32                        |116243842           |100           |10            |4.403056    |4.402960    |0.013768                    |422.420776             |4.402959          |
64                        |116243842           |100           |10            |2.216648    |2.216678    |0.010784                    |839.048950             |2.216678          |
128                       |116243842           |100           |10            |1.365285    |1.381085    |2.039278                    |1347.245483            |1.380522          |
256                       |116243842           |100           |10            |1.358245    |1.374205    |1.943482                    |1353.934326            |1.373701          |
512                       |116243842           |100           |10            |1.373445    |1.388835    |1.866950                    |1339.639160            |1.388360          |
1024                      |116243842           |100           |10            |1.375205    |1.390776    |1.962444                    |1337.805054            |1.390263          |
32                        |123218472           |100           |10            |4.665776    |4.665618    |0.023673                    |422.558289             |4.665618          |
64                        |123218472           |100           |10            |2.348809    |2.348853    |0.015985                    |839.343933             |2.348853          |
128                       |123218472           |100           |10            |1.448006    |1.464069    |2.003763                    |1347.127075            |1.463482          |
256                       |123218472           |100           |10            |1.437125    |1.455607    |1.996376                    |1354.936279            |1.455047          |
512                       |123218472           |100           |10            |1.454886    |1.471621    |1.833925                    |1340.106567            |1.471148          |
1024                      |123218472           |100           |10            |1.456645    |1.473493    |1.906868                    |1338.448364            |1.472971          |
32                        |130611580           |100           |10            |4.945937    |4.945680    |0.019659                    |422.547638             |4.945680          |
64                        |130611580           |100           |10            |2.489449    |2.489475    |0.011068                    |839.448425             |2.489474          |
128                       |130611580           |100           |10            |1.534885    |1.551780    |1.912322                    |1347.196167            |1.551211          |
256                       |130611580           |100           |10            |1.523845    |1.542842    |1.900916                    |1354.980835            |1.542299          |
