Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |11301487            |100           |10            |0.142880    |0.143887    |1.914006                    |1257.208008            |0.143830          |
1024                      |11301487            |100           |10            |0.143041    |0.144215    |2.085428                    |1254.406616            |0.144151          |
32                        |11979576            |100           |10            |0.462402    |0.462400    |0.010245                    |414.518250             |0.462400          |
64                        |11979576            |100           |10            |0.237761    |0.237766    |0.033880                    |806.144043             |0.237765          |
128                       |11979576            |100           |10            |0.148961    |0.150471    |2.391093                    |1274.548218            |0.150385          |
256                       |11979576            |100           |10            |0.148641    |0.150034    |2.055571                    |1278.058105            |0.149972          |
512                       |11979576            |100           |10            |0.150080    |0.151333    |2.108225                    |1267.120850            |0.151267          |
1024                      |11979576            |100           |10            |0.150561    |0.151740    |2.045982                    |1263.725220            |0.151673          |
32                        |12698350            |100           |10            |0.489602    |0.489621    |0.010076                    |414.961182             |0.489621          |
64                        |12698350            |100           |10            |0.251361    |0.251436    |0.038994                    |808.053162             |0.251436          |
128                       |12698350            |100           |10            |0.158720    |0.159876    |1.956289                    |1271.341431            |0.159810          |
256                       |12698350            |100           |10            |0.157920    |0.159146    |1.889298                    |1277.111328            |0.159088          |
512                       |12698350            |100           |10            |0.159361    |0.160593    |1.954722                    |1265.632202            |0.160531          |
1024                      |12698350            |100           |10            |0.159680    |0.160863    |1.967602                    |1263.538452            |0.160797          |
32                        |13460251            |100           |10            |0.518242    |0.518279    |0.013895                    |415.537262             |0.518278          |
64                        |13460251            |100           |10            |0.265921    |0.265923    |0.027007                    |809.875549             |0.265922          |
128                       |13460251            |100           |10            |0.164161    |0.166690    |2.845137                    |1292.961426            |0.166566          |
256                       |13460251            |100           |10            |0.163681    |0.165986    |2.447495                    |1298.221069            |0.165892          |
512                       |13460251            |100           |10            |0.165440    |0.167530    |2.636413                    |1286.369507            |0.167420          |
1024                      |13460251            |100           |10            |0.165440    |0.167855    |2.598698                    |1283.852905            |0.167748          |
32                        |14267866            |100           |10            |0.548802    |0.548800    |0.015072                    |415.972595             |0.548800          |
64                        |14267866            |100           |10            |0.281441    |0.281324    |0.040130                    |811.469360             |0.281324          |
128                       |14267866            |100           |10            |0.176641    |0.178101    |2.271940                    |1282.500366            |0.178001          |
256                       |14267866            |100           |10            |0.175840    |0.176676    |2.147402                    |1292.734131            |0.176592          |
512                       |14267866            |100           |10            |0.177601    |0.178903    |2.007365                    |1276.598145            |0.178824          |
1024                      |14267866            |100           |10            |0.177921    |0.179241    |2.129427                    |1274.240479            |0.179154          |
32                        |15123937            |100           |10            |0.581122    |0.581125    |0.016200                    |416.404266             |0.581125          |
64                        |15123937            |100           |10            |0.297601    |0.297539    |0.021430                    |813.282898             |0.297539          |
128                       |15123937            |100           |10            |0.185281    |0.186996    |2.145487                    |1294.713989            |0.186901          |
256                       |15123937            |100           |10            |0.184800    |0.186591    |1.934064                    |1297.378662            |0.186517          |
512                       |15123937            |100           |10            |0.186560    |0.188082    |1.945364                    |1287.119995            |0.188003          |
1024                      |15123937            |100           |10            |0.187200    |0.188637    |1.897181                    |1283.294922            |0.188564          |
32                        |16031373            |100           |10            |0.615522    |0.615493    |0.013577                    |416.742126             |0.615493          |
64                        |16031373            |100           |10            |0.314721    |0.314777    |0.020375                    |814.868896             |0.314777          |
128                       |16031373            |100           |10            |0.196161    |0.283654    |94.797318                   |1281.160767            |0.200211          |
256                       |16031373            |100           |10            |0.195681    |0.197578    |2.069674                    |1298.809692            |0.197490          |
512                       |16031373            |100           |10            |0.196640    |0.198985    |2.169894                    |1289.686157            |0.198887          |
1024                      |16031373            |100           |10            |0.197440    |0.199527    |2.229219                    |1286.219482            |0.199423          |
32                        |16993255            |100           |10            |0.651842    |0.651828    |0.012697                    |417.122559             |0.651828          |
64                        |16993255            |100           |10            |0.333121    |0.333035    |0.018701                    |816.407898             |0.333035          |
128                       |16993255            |100           |10            |0.205281    |0.208201    |2.820117                    |1306.945190            |0.208036          |
256                       |16993255            |100           |10            |0.205280    |0.207854    |2.481985                    |1308.892456            |0.207727          |
512                       |16993255            |100           |10            |0.207201    |0.209924    |2.429123                    |1295.959595            |0.209800          |
1024                      |16993255            |100           |10            |0.208160    |0.210209    |2.275155                    |1294.122803            |0.210098          |
32                        |18012850            |100           |10            |0.690242    |0.690214    |0.010001                    |417.560059             |0.690214          |
64                        |18012850            |100           |10            |0.352321    |0.352374    |0.018915                    |817.897217             |0.352374          |
128                       |18012850            |100           |10            |0.218881    |0.221170    |2.230002                    |1303.807617            |0.221049          |
256                       |18012850            |100           |10            |0.217921    |0.220399    |2.072406                    |1308.238037            |0.220301          |
512                       |18012850            |100           |10            |0.220480    |0.222342    |2.022896                    |1296.814087            |0.222241          |
1024                      |18012850            |100           |10            |0.220480    |0.222442    |1.976736                    |1296.191650            |0.222348          |
32                        |19093621            |100           |10            |0.731203    |0.731262    |0.010776                    |417.768280             |0.731262          |
64                        |19093621            |100           |10            |0.372801    |0.372830    |0.016542                    |819.402710             |0.372830          |
128                       |19093621            |100           |10            |0.231841    |0.234183    |2.224367                    |1305.226196            |0.234057          |
256                       |19093621            |100           |10            |0.231041    |0.233417    |2.001333                    |1309.375122            |0.233316          |
512                       |19093621            |100           |10            |0.232321    |0.235034    |2.194952                    |1300.450195            |0.234917          |
1024                      |19093621            |100           |10            |0.232161    |0.235126    |2.259415                    |1299.970703            |0.235004          |
32                        |20239238            |100           |10            |0.774403    |0.774433    |0.016080                    |418.148254             |0.774433          |
64                        |20239238            |100           |10            |0.394721    |0.394741    |0.020288                    |820.356262             |0.394740          |
128                       |20239238            |100           |10            |0.242880    |0.246209    |2.840262                    |1316.322266            |0.246010          |
256                       |20239238            |100           |10            |0.242241    |0.245764    |2.461584                    |1318.452026            |0.245612          |
512                       |20239238            |100           |10            |0.247361    |0.249386    |1.988386                    |1299.059204            |0.249279          |
1024                      |20239238            |100           |10            |0.247841    |0.250081    |1.997587                    |1295.453491            |0.249973          |
32                        |21453592            |100           |10            |0.820483    |0.820472    |0.005823                    |418.366058             |0.820472          |
64                        |21453592            |100           |10            |0.417601    |0.417544    |0.025688                    |822.087463             |0.417544          |
128                       |21453592            |100           |10            |0.259521    |0.261457    |2.285490                    |1313.633789            |0.261304          |
256                       |21453592            |100           |10            |0.257921    |0.260650    |2.213526                    |1317.587646            |0.260520          |
512                       |21453592            |100           |10            |0.261280    |0.263575    |2.005479                    |1302.885010            |0.263460          |
1024                      |21453592            |100           |10            |0.261921    |0.264097    |2.174311                    |1300.387085            |0.263966          |
32                        |22740807            |100           |10            |0.868963    |0.868965    |0.009406                    |418.720062             |0.868965          |
64                        |22740807            |100           |10            |0.442081    |0.442034    |0.022064                    |823.134338             |0.442033          |
128                       |22740807            |100           |10            |0.271041    |0.275092    |2.690591                    |1323.616943            |0.274893          |
256                       |22740807            |100           |10            |0.270401    |0.274118    |2.382813                    |1328.093872            |0.273966          |
512                       |22740807            |100           |10            |0.272961    |0.276761    |2.595532                    |1315.545654            |0.276579          |
1024                      |22740807            |100           |10            |0.272961    |0.277059    |2.769862                    |1314.240601            |0.276854          |
32                        |24105255            |100           |10            |0.920483    |0.920376    |0.021639                    |419.050629             |0.920376          |
64                        |24105255            |100           |10            |0.468002    |0.468002    |0.013768                    |824.108582             |0.468002          |
128                       |24105255            |100           |10            |0.289601    |0.292580    |2.430639                    |1319.066528            |0.292392          |
256                       |24105255            |100           |10            |0.288321    |0.291396    |2.089917                    |1324.182251            |0.291262          |
512                       |24105255            |100           |10            |0.291041    |0.293811    |2.027531                    |1313.250488            |0.293687          |
1024                      |24105255            |100           |10            |0.291681    |0.294958    |2.222209                    |1308.261597            |0.294807          |
32                        |25551570            |100           |10            |0.975203    |0.975167    |0.016074                    |419.236237             |0.975166          |
64                        |25551570            |100           |10            |0.495362    |0.495379    |0.027969                    |825.277161             |0.495379          |
128                       |25551570            |100           |10            |0.304961    |0.308782    |2.299615                    |1324.717773            |0.308613          |
256                       |25551570            |100           |10            |0.303841    |0.307521    |2.182594                    |1330.077759            |0.307369          |
512                       |25551570            |100           |10            |0.306081    |0.310151    |2.457604                    |1318.939819            |0.309965          |
1024                      |25551570            |100           |10            |0.306241    |0.310524    |2.560540                    |1317.416016            |0.310323          |
32                        |27084664            |100           |10            |1.033124    |1.033143    |0.012725                    |419.452820             |1.033143          |
64                        |27084664            |100           |10            |0.524482    |0.524504    |0.017025                    |826.217773             |0.524504          |
128                       |27084664            |100           |10            |0.324161    |0.327796    |2.320437                    |1322.774658            |0.327610          |
256                       |27084664            |100           |10            |0.322722    |0.326409    |2.121656                    |1328.254761            |0.326259          |
512                       |27084664            |100           |10            |0.326081    |0.329761    |2.204666                    |1314.813599            |0.329594          |
1024                      |27084664            |100           |10            |0.326721    |0.330206    |2.116720                    |1312.996460            |0.330050          |
32                        |28709743            |100           |10            |1.094724    |1.094653    |0.012674                    |419.635925             |1.094653          |
64                        |28709743            |100           |10            |0.555362    |0.555392    |0.011847                    |827.083801             |0.555392          |
128                       |28709743            |100           |10            |0.341601    |0.346051    |2.572634                    |1328.287842            |0.345826          |
256                       |28709743            |100           |10            |0.339841    |0.344505    |2.384022                    |1334.122925            |0.344313          |
512                       |28709743            |100           |10            |0.343041    |0.347619    |2.563364                    |1322.280640            |0.347397          |
1024                      |28709743            |100           |10            |0.343041    |0.348230    |2.613919                    |1320.000122            |0.347997          |
32                        |30432327            |100           |10            |1.159524    |1.159484    |0.014520                    |419.943085             |1.159484          |
64                        |30432327            |100           |10            |0.588002    |0.588012    |0.020848                    |828.074219             |0.588012          |
128                       |30432327            |100           |10            |0.362881    |0.367169    |2.417407                    |1326.943237            |0.366947          |
256                       |30432327            |100           |10            |0.361601    |0.365614    |2.131725                    |1332.405884            |0.365442          |
512                       |30432327            |100           |10            |0.365762    |0.369980    |2.134104                    |1316.683350            |0.369806          |
1024                      |30432327            |100           |10            |0.366561    |0.370350    |2.092132                    |1315.353271            |0.370180          |
32                        |32258266            |100           |10            |1.228804    |1.228739    |0.008201                    |420.050507             |1.228739          |
64                        |32258266            |100           |10            |0.622403    |0.622498    |0.047997                    |829.130920             |0.622498          |
128                       |32258266            |100           |10            |0.380321    |0.386710    |2.870804                    |1335.737549            |0.386402          |
256                       |32258266            |100           |10            |0.379681    |0.384941    |2.609762                    |1341.682617            |0.384690          |
512                       |32258266            |100           |10            |0.387521    |0.390915    |2.123983                    |1320.935059            |0.390732          |
1024                      |32258266            |100           |10            |0.388641    |0.477243    |56.204388                   |1305.030396            |0.395494          |
32                        |34193761            |100           |10            |1.301764    |1.301700    |0.019197                    |420.296509             |1.301700          |
64                        |34193761            |100           |10            |0.659362    |0.659338    |0.017384                    |829.771729             |0.659338          |
128                       |34193761            |100           |10            |0.407682    |0.411688    |2.199515                    |1329.608032            |0.411475          |
256                       |34193761            |100           |10            |0.405921    |0.410057    |2.071762                    |1334.795044            |0.409876          |
512                       |34193761            |100           |10            |0.409281    |0.413705    |2.036978                    |1323.013794            |0.413526          |
1024                      |34193761            |100           |10            |0.409602    |0.414096    |2.151171                    |1321.830688            |0.413896          |
32                        |36245386            |100           |10            |1.379365    |1.379293    |0.015650                    |420.451843             |1.379293          |
64                        |36245386            |100           |10            |0.698242    |0.698223    |0.019830                    |830.574280             |0.698223          |
128                       |36245386            |100           |10            |0.431201    |0.435872    |2.345098                    |1331.247437            |0.435626          |
256                       |36245386            |100           |10            |0.428642    |0.433787    |2.113770                    |1337.494141            |0.433592          |
512                       |36245386            |100           |10            |0.433601    |0.438374    |2.187865                    |1323.552612            |0.438159          |
1024                      |36245386            |100           |10            |0.433921    |0.438867    |2.177468                    |1322.062378            |0.438653          |
32                        |38420109            |100           |10            |1.461285    |1.461267    |0.009178                    |420.677094             |1.461267          |
64                        |38420109            |100           |10            |0.739522    |0.739495    |0.020880                    |831.272095             |0.739495          |
128                       |38420109            |100           |10            |0.452962    |0.459243    |2.658325                    |1339.467407            |0.458930          |
256                       |38420109            |100           |10            |0.450402    |0.457190    |2.564023                    |1345.395508            |0.456908          |
512                       |38420109            |100           |10            |0.459841    |0.464053    |2.166708                    |1325.311523            |0.463832          |
1024                      |38420109            |100           |10            |0.459841    |0.464365    |2.101777                    |1324.385742            |0.464156          |
32                        |40725315            |100           |10            |1.548486    |1.548561    |0.013583                    |420.781158             |1.548560          |
64                        |40725315            |100           |10            |0.783363    |0.783385    |0.019338                    |831.781372             |0.783385          |
128                       |40725315            |100           |10            |0.481762    |0.488405    |2.372071                    |1334.889526            |0.488134          |
256                       |40725315            |100           |10            |0.480322    |0.486142    |2.230682                    |1341.007324            |0.485907          |
512                       |40725315            |100           |10            |0.484161    |0.490336    |2.315507                    |1329.583740            |0.490082          |
1024                      |40725315            |100           |10            |0.484002    |0.490670    |2.364464                    |1328.694946            |0.490410          |
32                        |43168833            |100           |10            |1.640646    |1.640671    |0.010718                    |420.987030             |1.640671          |
64                        |43168833            |100           |10            |0.829603    |0.829680    |0.020785                    |832.491638             |0.829680          |
128                       |43168833            |100           |10            |0.512802    |0.517807    |2.096691                    |1334.490601            |0.517577          |
256                       |43168833            |100           |10            |0.510402    |0.515293    |2.029480                    |1340.959106            |0.515080          |
512                       |43168833            |100           |10            |0.514722    |0.520480    |2.105358                    |1327.637451            |0.520248          |
1024                      |43168833            |100           |10            |0.514722    |0.520776    |2.196573                    |1326.918335            |0.520530          |
32                        |45758962            |100           |10            |1.738566    |1.738462    |0.016686                    |421.144318             |1.738462          |
64                        |45758962            |100           |10            |0.878883    |0.878889    |0.014897                    |833.032471             |0.878889          |
128                       |45758962            |100           |10            |0.541922    |0.548125    |2.239461                    |1336.407471            |0.547844          |
256                       |45758962            |100           |10            |0.539362    |0.545408    |2.176553                    |1342.989136            |0.545160          |
512                       |45758962            |100           |10            |0.545601    |0.551221    |1.992113                    |1328.758667            |0.550998          |
1024                      |45758962            |100           |10            |0.546722    |0.551896    |2.004715                    |1327.145630            |0.551668          |
32                        |48504499            |100           |10            |1.842247    |1.842310    |0.016643                    |421.249329             |1.842310          |
64                        |48504499            |100           |10            |0.931043    |0.930982    |0.014734                    |833.605469             |0.930982          |
128                       |48504499            |100           |10            |0.573922    |0.579962    |2.422760                    |1338.936401            |0.579618          |
256                       |48504499            |100           |10            |0.570402    |0.577704    |2.166497                    |1343.970093            |0.577447          |
512                       |48504499            |100           |10            |0.577762    |0.583903    |2.102591                    |1329.688477            |0.583649          |
1024                      |48504499            |100           |10            |0.579042    |0.584852    |2.074175                    |1327.519531            |0.584603          |
32                        |51414768            |100           |10            |1.952167    |1.952194    |0.016532                    |421.390686             |1.952194          |
64                        |51414768            |100           |10            |0.986243    |0.986231    |0.014400                    |834.121704             |0.986231          |
128                       |51414768            |100           |10            |0.607202    |0.614100    |2.277351                    |1340.266968            |0.613785          |
256                       |51414768            |100           |10            |0.604642    |0.611834    |2.178395                    |1345.145508            |0.611559          |
512                       |51414768            |100           |10            |0.612162    |0.618588    |2.058026                    |1330.414551            |0.618331          |
1024                      |51414768            |100           |10            |0.612002    |0.619077    |2.167281                    |1329.424316            |0.618791          |
32                        |54499654            |100           |10            |2.068967    |2.068791    |0.031080                    |421.499573             |2.068791          |
64                        |54499654            |100           |10            |1.044644    |1.044711    |0.024612                    |834.675598             |1.044711          |
128                       |54499654            |100           |10            |0.643682    |0.650148    |2.340300                    |1341.960327            |0.649792          |
256                       |54499654            |100           |10            |0.639362    |0.647639    |2.199007                    |1347.036621            |0.647343          |
512                       |54499654            |100           |10            |0.647522    |0.654618    |2.047216                    |1332.615356            |0.654348          |
1024                      |54499654            |100           |10            |0.649442    |0.656177    |2.105845                    |1329.479614            |0.655892          |
32                        |57769633            |100           |10            |2.192808    |2.281792    |12.322010                   |418.138153             |2.210547          |
64                        |57769633            |100           |10            |1.106884    |1.106865    |0.018250                    |835.074280             |1.106865          |
128                       |57769633            |100           |10            |0.682562    |0.689478    |2.187566                    |1341.248169            |0.689145          |
256                       |57769633            |100           |10            |0.677922    |0.686407    |2.103174                    |1347.159058            |0.686121          |
512                       |57769633            |100           |10            |0.686562    |0.694178    |2.039327                    |1332.066650            |0.693895          |
1024                      |57769633            |100           |10            |0.687522    |0.695062    |2.139879                    |1330.421387            |0.694753          |
32                        |61235810            |100           |10            |2.324008    |2.323922    |0.019216                    |421.603302             |2.323921          |
64                        |61235810            |100           |10            |1.172804    |1.172783    |0.016446                    |835.425415             |1.172783          |
128                       |61235810            |100           |10            |0.723523    |0.730871    |2.187335                    |1341.194946            |0.730522          |
256                       |61235810            |100           |10            |0.719682    |0.727790    |2.038756                    |1346.772705            |0.727497          |
512                       |61235810            |100           |10            |0.727042    |0.734844    |2.048060                    |1333.840210            |0.734550          |
1024                      |61235810            |100           |10            |0.726882    |0.735047    |2.181807                    |1333.551147            |0.734710          |
32                        |64909958            |100           |10            |2.462728    |2.462580    |0.014336                    |421.736328             |2.462580          |
64                        |64909958            |100           |10            |1.242404    |1.242432    |0.014404                    |835.908813             |1.242431          |
128                       |64909958            |100           |10            |0.763843    |0.772561    |2.319787                    |1345.022339            |0.772150          |
256                       |64909958            |100           |10            |0.761122    |0.769734    |2.137162                    |1349.828613            |0.769401          |
512                       |64909958            |100           |10            |0.768163    |0.777409    |2.206788                    |1336.535034            |0.777054          |
1024                      |64909958            |100           |10            |0.769123    |0.778353    |2.158659                    |1334.892944            |0.778009          |
32                        |68804555            |100           |10            |2.609609    |2.609468    |0.018350                    |421.876343             |2.609468          |
64                        |68804555            |100           |10            |1.316164    |1.316141    |0.020131                    |836.440308             |1.316140          |
128                       |68804555            |100           |10            |0.811843    |0.820595    |2.107372                    |1342.127686            |0.820245          |
256                       |68804555            |100           |10            |0.805922    |0.815294    |2.142852                    |1350.866699            |0.814938          |
512                       |68804555            |100           |10            |0.814723    |0.824134    |2.090933                    |1336.349854            |0.823791          |
1024                      |68804555            |100           |10            |0.816483    |0.824960    |2.065994                    |1335.002075            |0.824623          |
32                        |72932828            |100           |10            |2.765770    |2.765718    |0.015707                    |421.924866             |2.765718          |
64                        |72932828            |100           |10            |1.394405    |1.394394    |0.012181                    |836.869385             |1.394394          |
128                       |72932828            |100           |10            |0.858563    |0.868449    |2.175475                    |1344.299072            |0.868055          |
256                       |72932828            |100           |10            |0.853923    |0.864485    |2.083062                    |1350.408081            |0.864128          |
512                       |72932828            |100           |10            |0.863203    |0.873342    |2.041765                    |1336.693726            |0.872994          |
1024                      |72932828            |100           |10            |0.864643    |0.874857    |2.063441                    |1334.389526            |0.874501          |
32                        |77308797            |100           |10            |2.930571    |2.930676    |0.019213                    |422.066772             |2.930676          |
64                        |77308797            |100           |10            |1.477285    |1.477365    |0.011314                    |837.261414             |1.477365          |
128                       |77308797            |100           |10            |0.908003    |0.919093    |2.309612                    |1346.517700            |0.918622          |
256                       |77308797            |100           |10            |0.903844    |0.914656    |2.112827                    |1352.935791            |0.914264          |
512                       |77308797            |100           |10            |0.915843    |0.925810    |2.041546                    |1336.592529            |0.925443          |
1024                      |77308797            |100           |10            |0.917604    |0.927317    |1.966794                    |1334.393066            |0.926969          |
32                        |81947324            |100           |10            |3.106891    |3.106679    |0.020267                    |422.044556             |3.106679          |
64                        |81947324            |100           |10            |1.565446    |1.565551    |0.017404                    |837.505371             |1.565551          |
128                       |81947324            |100           |10            |0.965604    |0.975752    |2.145293                    |1344.350098            |0.975309          |
256                       |81947324            |100           |10            |0.959524    |0.970418    |2.043133                    |1351.669922            |0.970028          |
512                       |81947324            |100           |10            |0.969603    |0.980599    |1.987131                    |1337.602783            |0.980229          |
1024                      |81947324            |100           |10            |0.970243    |0.981335    |2.049559                    |1336.629517            |0.980943          |
32                        |86864163            |100           |10            |3.292651    |3.292426    |0.019991                    |422.128479             |3.292426          |
64                        |86864163            |100           |10            |1.659206    |1.744684    |15.490629                   |830.626282             |1.673227          |
128                       |86864163            |100           |10            |1.021604    |1.032319    |2.166472                    |1346.943481            |1.031837          |
256                       |86864163            |100           |10            |1.013284    |1.026579    |2.136405                    |1354.423096            |1.026139          |
512                       |86864163            |100           |10            |1.027043    |1.039295    |1.950535                    |1337.761230            |1.038920          |
1024                      |86864163            |100           |10            |1.028803    |1.040764    |2.057985                    |1335.919922            |1.040352          |
32                        |92076012            |100           |10            |3.489132    |3.489111    |0.023163                    |422.232513             |3.489111          |
64                        |92076012            |100           |10            |1.757606    |1.757622    |0.006350                    |838.187134             |1.757622          |
128                       |92076012            |100           |10            |1.082724    |1.094959    |2.118135                    |1346.036133            |1.094485          |
256                       |92076012            |100           |10            |1.075524    |1.089050    |2.015549                    |1353.284790            |1.088622          |
512                       |92076012            |100           |10            |1.087364    |1.100393    |2.012414                    |1339.321045            |1.099972          |
1024                      |92076012            |100           |10            |1.090084    |1.102397    |2.012426                    |1336.894287            |1.101969          |
32                        |97600572            |100           |10            |3.698093    |3.697880    |0.022875                    |422.298523             |3.697880          |
64                        |97600572            |100           |10            |1.862726    |1.862730    |0.006203                    |838.344482             |1.862730          |
128                       |97600572            |100           |10            |1.146724    |1.160239    |2.107992                    |1346.535767            |1.159724          |
256                       |97600572            |100           |10            |1.141924    |1.154381    |1.975051                    |1353.287842            |1.153937          |
512                       |97600572            |100           |10            |1.152964    |1.166183    |1.971549                    |1339.570801            |1.165753          |
1024                      |97600572            |100           |10            |1.153124    |1.166887    |1.988436                    |1338.777710            |1.166444          |
32                        |103456606           |100           |10            |3.919214    |3.919212    |0.011108                    |422.356781             |3.919212          |
64                        |103456606           |100           |10            |1.973607    |1.973687    |0.007024                    |838.687134             |1.973687          |
128                       |103456606           |100           |10            |1.216324    |1.230209    |2.023043                    |1346.089233            |1.229715          |
256                       |103456606           |100           |10            |1.209124    |1.223332    |1.985763                    |1353.624634            |1.222869          |
512                       |103456606           |100           |10            |1.221925    |1.235923    |1.939108                    |1339.806885            |1.235481          |
1024                      |103456606           |100           |10            |1.221924    |1.237217    |2.096197                    |1338.486084            |1.236700          |
32                        |109664002           |100           |10            |4.153615    |4.153530    |0.010903                    |422.441681             |4.153530          |
64                        |109664002           |100           |10            |2.091367    |2.091310    |0.004392                    |839.007324             |2.091310          |
128                       |109664002           |100           |10            |1.288005    |1.302900    |2.043277                    |1347.262329            |1.302363          |
256                       |109664002           |100           |10            |1.282244    |1.296737    |1.937183                    |1353.599731            |1.296265          |
512                       |109664002           |100           |10            |1.293924    |1.309852    |1.928491                    |1340.034058            |1.309388          |
1024                      |109664002           |100           |10            |1.295844    |1.311540    |2.024155                    |1338.359131            |1.311026          |
32                        |116243842           |100           |10            |4.401775    |4.401913    |0.015741                    |422.521210             |4.401913          |
64                        |116243842           |100           |10            |2.216487    |2.216473    |0.011301                    |839.126587             |2.216473          |
128                       |116243842           |100           |10            |1.364805    |1.380714    |2.045554                    |1347.610596            |1.380148          |
256                       |116243842           |100           |10            |1.357124    |1.374163    |1.931332                    |1353.965820            |1.373669          |
512                       |116243842           |100           |10            |1.372005    |1.388120    |1.907371                    |1340.333496            |1.387641          |
1024                      |116243842           |100           |10            |1.374405    |1.390283    |1.940467                    |1338.274780            |1.389776          |
32                        |123218472           |100           |10            |4.664656    |4.664640    |0.014026                    |422.646881             |4.664640          |
64                        |123218472           |100           |10            |2.348808    |2.348702    |0.008322                    |839.397766             |2.348702          |
128                       |123218472           |100           |10            |1.448325    |1.463776    |2.042043                    |1347.418457            |1.463165          |
256                       |123218472           |100           |10            |1.437285    |1.454707    |2.002503                    |1355.780518            |1.454141          |
512                       |123218472           |100           |10            |1.455045    |1.471500    |1.853698                    |1340.227905            |1.471015          |
1024                      |123218472           |100           |10            |1.456485    |1.561980    |17.568758                   |1327.056396            |1.485615          |
32                        |130611580           |100           |10            |4.944977    |4.944889    |0.013472                    |422.615204             |4.944889          |
64                        |130611580           |100           |10            |2.489128    |2.489068    |0.006195                    |839.585510             |2.489068          |
128                       |130611580           |100           |10            |1.534885    |1.552031    |1.895034                    |1346.960693            |1.551482          |
256                       |130611580           |100           |10            |1.525445    |1.543199    |1.850206                    |1354.648804            |1.542677          |
512                       |130611580           |100           |10            |1.541126    |1.559466    |1.857684                    |1340.511230            |1.558946          |
1024                      |130611580           |100           |10            |1.542725    |1.561010    |1.948690                    |1339.229492            |1.560439          |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-small-kernels.run6.json
