Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |11301487            |100           |10            |0.436961    |0.436912    |0.021234                    |413.868011             |0.436912          |
64                        |11301487            |100           |10            |0.224961    |0.224967    |0.015797                    |803.779236             |0.224967          |
128                       |11301487            |100           |10            |0.142560    |0.143332    |2.120379                    |1262.183350            |0.143263          |
256                       |11301487            |100           |10            |0.141760    |0.142639    |2.097294                    |1268.277466            |0.142574          |
512                       |11301487            |100           |10            |0.143041    |0.143938    |1.898180                    |1256.733032            |0.143884          |
1024                      |11301487            |100           |10            |0.143041    |0.144140    |2.124293                    |1255.093140            |0.144072          |
32                        |11979576            |100           |10            |0.462561    |0.462546    |0.015379                    |414.387817             |0.462545          |
64                        |11979576            |100           |10            |0.237761    |0.237804    |0.036171                    |806.013916             |0.237804          |
128                       |11979576            |100           |10            |0.148961    |0.150357    |2.399115                    |1275.517090            |0.150271          |
256                       |11979576            |100           |10            |0.148640    |0.150029    |2.135929                    |1278.145142            |0.149962          |
512                       |11979576            |100           |10            |0.150241    |0.151461    |1.973700                    |1266.000000            |0.151401          |
1024                      |11979576            |100           |10            |0.150241    |0.151525    |2.154073                    |1265.539673            |0.151456          |
32                        |12698350            |100           |10            |0.489761    |0.489699    |0.012929                    |414.894714             |0.489699          |
64                        |12698350            |100           |10            |0.251361    |0.251425    |0.057095                    |808.089722             |0.251425          |
128                       |12698350            |100           |10            |0.158560    |0.159789    |1.937310                    |1272.028442            |0.159724          |
256                       |12698350            |100           |10            |0.157921    |0.159145    |1.839481                    |1277.107910            |0.159089          |
512                       |12698350            |100           |10            |0.159201    |0.160559    |1.949382                    |1265.901245            |0.160497          |
1024                      |12698350            |100           |10            |0.159520    |0.160868    |2.014349                    |1263.506592            |0.160801          |
32                        |13460251            |100           |10            |0.518402    |0.518448    |0.012641                    |415.401337             |0.518448          |
64                        |13460251            |100           |10            |0.265921    |0.265929    |0.024117                    |809.856079             |0.265929          |
128                       |13460251            |100           |10            |0.164800    |0.167063    |2.725373                    |1290.033936            |0.166944          |
256                       |13460251            |100           |10            |0.163840    |0.166196    |2.439441                    |1296.590576            |0.166100          |
512                       |13460251            |100           |10            |0.164960    |0.167311    |2.681504                    |1288.061157            |0.167200          |
1024                      |13460251            |100           |10            |0.165120    |0.167508    |2.734909                    |1286.582031            |0.167392          |
32                        |14267866            |100           |10            |0.548802    |0.548800    |0.013290                    |415.972626             |0.548800          |
64                        |14267866            |100           |10            |0.281281    |0.281239    |0.031408                    |811.714294             |0.281239          |
128                       |14267866            |100           |10            |0.176960    |0.177801    |2.275065                    |1284.668213            |0.177700          |
256                       |14267866            |100           |10            |0.176161    |0.177241    |2.011813                    |1288.541748            |0.177166          |
512                       |14267866            |100           |10            |0.177441    |0.178762    |1.925437                    |1277.560791            |0.178689          |
1024                      |14267866            |100           |10            |0.177760    |0.179252    |1.978364                    |1274.073730            |0.179178          |
32                        |15123937            |100           |10            |0.581282    |0.581296    |0.012605                    |416.281677             |0.581296          |
64                        |15123937            |100           |10            |0.297601    |0.297596    |0.024049                    |813.125549             |0.297596          |
128                       |15123937            |100           |10            |0.185761    |0.187132    |2.045779                    |1293.711792            |0.187046          |
256                       |15123937            |100           |10            |0.184961    |0.186567    |1.889112                    |1297.532227            |0.186495          |
512                       |15123937            |100           |10            |0.186080    |0.187815    |1.976812                    |1288.933838            |0.187739          |
1024                      |15123937            |100           |10            |0.186880    |0.188485    |1.963752                    |1284.363281            |0.188407          |
32                        |16031373            |100           |10            |0.615522    |0.615520    |0.019434                    |416.723785             |0.615520          |
64                        |16031373            |100           |10            |0.314721    |0.314756    |0.024883                    |814.922974             |0.314756          |
128                       |16031373            |100           |10            |0.196001    |0.283433    |95.061745                   |1284.306885            |0.199720          |
256                       |16031373            |100           |10            |0.195681    |0.197692    |2.052979                    |1298.060181            |0.197604          |
512                       |16031373            |100           |10            |0.196801    |0.199025    |2.167802                    |1289.419556            |0.198928          |
1024                      |16031373            |100           |10            |0.197280    |0.199313    |2.188826                    |1287.580566            |0.199212          |
32                        |16993255            |100           |10            |0.651842    |0.651901    |0.013096                    |417.075531             |0.651901          |
64                        |16993255            |100           |10            |0.332962    |0.333048    |0.019117                    |816.376526             |0.333047          |
128                       |16993255            |100           |10            |0.205441    |0.208487    |2.825143                    |1305.160889            |0.208321          |
256                       |16993255            |100           |10            |0.205440    |0.207481    |2.193556                    |1311.081665            |0.207380          |
512                       |16993255            |100           |10            |0.207041    |0.209802    |2.471408                    |1296.730835            |0.209675          |
1024                      |16993255            |100           |10            |0.207361    |0.210119    |2.540423                    |1294.828369            |0.209983          |
32                        |18012850            |100           |10            |0.690403    |0.690442    |0.018857                    |417.421753             |0.690442          |
64                        |18012850            |100           |10            |0.352322    |0.352416    |0.025821                    |817.800720             |0.352415          |
128                       |18012850            |100           |10            |0.218721    |0.220938    |2.283367                    |1305.197021            |0.220814          |
256                       |18012850            |100           |10            |0.218080    |0.220428    |2.002112                    |1308.034180            |0.220335          |
512                       |18012850            |100           |10            |0.220161    |0.222382    |2.081637                    |1296.584351            |0.222281          |
1024                      |18012850            |100           |10            |0.220641    |0.222655    |2.064226                    |1294.995850            |0.222553          |
32                        |19093621            |100           |10            |0.731363    |0.731394    |0.009450                    |417.692505             |0.731394          |
64                        |19093621            |100           |10            |0.372801    |0.372859    |0.037024                    |819.339844             |0.372859          |
128                       |19093621            |100           |10            |0.232000    |0.234321    |2.185614                    |1304.455444            |0.234196          |
256                       |19093621            |100           |10            |0.231041    |0.233434    |2.020387                    |1309.280151            |0.233333          |
512                       |19093621            |100           |10            |0.232481    |0.235105    |2.165986                    |1300.049927            |0.234989          |
1024                      |19093621            |100           |10            |0.232961    |0.235425    |2.190881                    |1298.311523            |0.235304          |
32                        |20239238            |100           |10            |0.774722    |0.774665    |0.020336                    |418.023102             |0.774665          |
64                        |20239238            |100           |10            |0.394562    |0.394590    |0.013483                    |820.668884             |0.394590          |
128                       |20239238            |100           |10            |0.242401    |0.246431    |2.879742                    |1315.143433            |0.246230          |
256                       |20239238            |100           |10            |0.241601    |0.245534    |2.574372                    |1319.704834            |0.245379          |
512                       |20239238            |100           |10            |0.247201    |0.249178    |2.301760                    |1300.303467            |0.249040          |
1024                      |20239238            |100           |10            |0.247361    |0.249812    |2.011151                    |1296.875488            |0.249698          |
32                        |21453592            |100           |10            |0.820483    |0.820539    |0.019956                    |418.331879             |0.820539          |
64                        |21453592            |100           |10            |0.417442    |0.417491    |0.012578                    |822.191589             |0.417491          |
128                       |21453592            |100           |10            |0.259361    |0.261924    |2.094507                    |1311.155762            |0.261798          |
256                       |21453592            |100           |10            |0.257601    |0.260191    |2.035287                    |1319.830933            |0.260077          |
512                       |21453592            |100           |10            |0.261121    |0.263694    |2.092554                    |1302.329102            |0.263572          |
1024                      |21453592            |100           |10            |0.261441    |0.264335    |2.076769                    |1299.160889            |0.264215          |
32                        |22740807            |100           |10            |0.868962    |0.868908    |0.010850                    |418.747131             |0.868908          |
64                        |22740807            |100           |10            |0.441922    |0.441945    |0.021673                    |823.298401             |0.441945          |
128                       |22740807            |100           |10            |0.271041    |0.275326    |2.704433                    |1322.476929            |0.275130          |
256                       |22740807            |100           |10            |0.270561    |0.274130    |2.442744                    |1328.079346            |0.273969          |
512                       |22740807            |100           |10            |0.272960    |0.276659    |2.632212                    |1316.027710            |0.276478          |
1024                      |22740807            |100           |10            |0.273761    |0.277114    |2.597793                    |1313.853394            |0.276936          |
32                        |24105255            |100           |10            |0.920483    |0.920435    |0.023532                    |419.023712             |0.920435          |
64                        |24105255            |100           |10            |0.467842    |0.467946    |0.013981                    |824.207397             |0.467945          |
128                       |24105255            |100           |10            |0.289601    |0.292782    |2.381180                    |1318.091797            |0.292608          |
256                       |24105255            |100           |10            |0.287841    |0.291123    |2.063746                    |1325.391357            |0.290996          |
512                       |24105255            |100           |10            |0.290881    |0.294161    |2.232757                    |1311.813232            |0.294008          |
1024                      |24105255            |100           |10            |0.291521    |0.294612    |2.169943                    |1309.798096            |0.294461          |
32                        |25551570            |100           |10            |0.975044    |0.975096    |0.013129                    |419.266541             |0.975096          |
64                        |25551570            |100           |10            |0.495202    |0.495206    |0.026468                    |825.565186             |0.495206          |
128                       |25551570            |100           |10            |0.305121    |0.308979    |2.381275                    |1323.918579            |0.308799          |
256                       |25551570            |100           |10            |0.304001    |0.307838    |2.319186                    |1328.764893            |0.307673          |
512                       |25551570            |100           |10            |0.306081    |0.310366    |2.482458                    |1318.036743            |0.310177          |
1024                      |25551570            |100           |10            |0.305601    |0.310191    |2.657638                    |1318.928101            |0.309968          |
32                        |27084664            |100           |10            |1.033124    |1.033178    |0.015073                    |419.438568             |1.033178          |
64                        |27084664            |100           |10            |0.524481    |0.524421    |0.014447                    |826.348938             |0.524421          |
128                       |27084664            |100           |10            |0.323681    |0.327511    |2.280167                    |1323.904175            |0.327331          |
256                       |27084664            |100           |10            |0.322562    |0.326204    |2.064001                    |1329.063477            |0.326060          |
512                       |27084664            |100           |10            |0.325761    |0.329513    |2.186968                    |1315.789307            |0.329350          |
1024                      |27084664            |100           |10            |0.327042    |0.330438    |2.215486                    |1312.122925            |0.330270          |
32                        |28709743            |100           |10            |1.094244    |1.094306    |0.012847                    |419.769135             |1.094306          |
64                        |28709743            |100           |10            |0.555202    |0.555271    |0.013521                    |827.265015             |0.555271          |
128                       |28709743            |100           |10            |0.341281    |0.346073    |2.486514                    |1328.168091            |0.345857          |
256                       |28709743            |100           |10            |0.340001    |0.344630    |2.300838                    |1333.585571            |0.344452          |
512                       |28709743            |100           |10            |0.342241    |0.347598    |2.478506                    |1322.300903            |0.347391          |
1024                      |28709743            |100           |10            |0.342401    |0.347657    |2.629528                    |1322.183838            |0.347422          |
32                        |30432327            |100           |10            |1.159204    |1.159279    |0.018403                    |420.017303             |1.159279          |
64                        |30432327            |100           |10            |0.587842    |0.587796    |0.018621                    |828.378662             |0.587795          |
128                       |30432327            |100           |10            |0.362561    |0.367115    |2.413336                    |1327.125244            |0.366896          |
256                       |30432327            |100           |10            |0.361761    |0.365576    |2.219715                    |1332.583374            |0.365393          |
512                       |30432327            |100           |10            |0.365761    |0.369619    |2.109761                    |1317.969116            |0.369445          |
1024                      |30432327            |100           |10            |0.366562    |0.370179    |2.077657                    |1315.951416            |0.370012          |
32                        |32258266            |100           |10            |1.228644    |1.228566    |0.014638                    |420.109619             |1.228566          |
64                        |32258266            |100           |10            |0.622402    |0.622408    |0.033414                    |829.250244             |0.622408          |
128                       |32258266            |100           |10            |0.381441    |0.386884    |2.727664                    |1335.057983            |0.386599          |
256                       |32258266            |100           |10            |0.379521    |0.385324    |2.711854                    |1340.412354            |0.385055          |
512                       |32258266            |100           |10            |0.386402    |0.390413    |2.293566                    |1322.708740            |0.390209          |
1024                      |32258266            |100           |10            |0.388321    |0.476974    |56.283649                   |1306.046265            |0.395187          |
32                        |34193761            |100           |10            |1.301925    |1.301939    |0.012254                    |420.219635             |1.301939          |
64                        |34193761            |100           |10            |0.659202    |0.659194    |0.021199                    |829.953064             |0.659194          |
128                       |34193761            |100           |10            |0.407681    |0.411249    |2.263967                    |1331.066284            |0.411024          |
256                       |34193761            |100           |10            |0.406081    |0.410374    |2.021766                    |1333.734009            |0.410202          |
512                       |34193761            |100           |10            |0.409441    |0.414043    |2.056441                    |1321.932129            |0.413864          |
1024                      |34193761            |100           |10            |0.408961    |0.414313    |2.231912                    |1321.158569            |0.414106          |
32                        |36245386            |100           |10            |1.379204    |1.379182    |0.017278                    |420.485565             |1.379182          |
64                        |36245386            |100           |10            |0.698242    |0.698177    |0.012893                    |830.629517             |0.698177          |
128                       |36245386            |100           |10            |0.430401    |0.435517    |2.311200                    |1332.314575            |0.435277          |
256                       |36245386            |100           |10            |0.428961    |0.433752    |2.124826                    |1337.593384            |0.433559          |
512                       |36245386            |100           |10            |0.434081    |0.438561    |2.092100                    |1322.943970            |0.438360          |
1024                      |36245386            |100           |10            |0.433602    |0.438531    |2.104470                    |1323.036255            |0.438330          |
32                        |38420109            |100           |10            |1.461285    |1.461274    |0.016123                    |420.675323             |1.461274          |
64                        |38420109            |100           |10            |0.739522    |0.739553    |0.012958                    |831.207397             |0.739553          |
128                       |38420109            |100           |10            |0.452162    |0.459046    |2.601765                    |1340.010132            |0.458744          |
256                       |38420109            |100           |10            |0.451682    |0.457518    |2.472895                    |1344.386230            |0.457251          |
512                       |38420109            |100           |10            |0.459681    |0.463824    |2.052057                    |1325.911865            |0.463622          |
1024                      |38420109            |100           |10            |0.460482    |0.464683    |2.049260                    |1323.464722            |0.464479          |
32                        |40725315            |100           |10            |1.548646    |1.548717    |0.017199                    |420.738586             |1.548717          |
64                        |40725315            |100           |10            |0.783363    |0.783481    |0.024812                    |831.679565             |0.783481          |
128                       |40725315            |100           |10            |0.482082    |0.488155    |2.421953                    |1335.608276            |0.487871          |
256                       |40725315            |100           |10            |0.480001    |0.486200    |2.207407                    |1340.838379            |0.485968          |
512                       |40725315            |100           |10            |0.483681    |0.490192    |2.304984                    |1329.969849            |0.489940          |
1024                      |40725315            |100           |10            |0.484641    |0.490910    |2.440990                    |1328.107422            |0.490627          |
32                        |43168833            |100           |10            |1.640965    |1.640913    |0.018740                    |420.925140             |1.640913          |
64                        |43168833            |100           |10            |0.829443    |0.829481    |0.023480                    |832.690918             |0.829481          |
128                       |43168833            |100           |10            |0.512002    |0.516973    |2.264266                    |1336.767456            |0.516695          |
256                       |43168833            |100           |10            |0.510082    |0.515421    |2.062557                    |1340.638672            |0.515203          |
512                       |43168833            |100           |10            |0.514562    |0.520858    |2.181558                    |1326.699097            |0.520616          |
1024                      |43168833            |100           |10            |0.514882    |0.520821    |2.160612                    |1326.788818            |0.520581          |
32                        |45758962            |100           |10            |1.739206    |1.739241    |0.016613                    |420.955688             |1.739241          |
64                        |45758962            |100           |10            |0.878883    |0.879000    |0.026194                    |832.927979             |0.879000          |
128                       |45758962            |100           |10            |0.542882    |0.548336    |2.197886                    |1335.876831            |0.548062          |
256                       |45758962            |100           |10            |0.539362    |0.545514    |2.119074                    |1342.705688            |0.545275          |
512                       |45758962            |100           |10            |0.545921    |0.551556    |2.016324                    |1327.960693            |0.551329          |
1024                      |45758962            |100           |10            |0.546402    |0.551877    |2.106413                    |1327.234619            |0.551631          |
32                        |48504499            |100           |10            |1.842886    |1.842821    |0.015503                    |421.132690             |1.842821          |
64                        |48504499            |100           |10            |0.931044    |0.931147    |0.009625                    |833.458008             |0.931147          |
128                       |48504499            |100           |10            |0.573922    |0.580258    |2.273658                    |1338.157349            |0.579956          |
256                       |48504499            |100           |10            |0.571042    |0.578020    |2.191107                    |1343.259277            |0.577753          |
512                       |48504499            |100           |10            |0.577601    |0.583579    |2.064684                    |1330.416870            |0.583330          |
1024                      |48504499            |100           |10            |0.578401    |0.584575    |2.081240                    |1328.168213            |0.584318          |
32                        |51414768            |100           |10            |1.952967    |1.952939    |0.016134                    |421.229828             |1.952939          |
64                        |51414768            |100           |10            |0.986243    |0.986183    |0.011796                    |834.162354             |0.986182          |
128                       |51414768            |100           |10            |0.607042    |0.614620    |2.268229                    |1339.111938            |0.614315          |
256                       |51414768            |100           |10            |0.604162    |0.611343    |2.167201                    |1346.225830            |0.611069          |
512                       |51414768            |100           |10            |0.611682    |0.618447    |2.044500                    |1330.710449            |0.618193          |
1024                      |51414768            |100           |10            |0.613122    |0.618930    |2.069914                    |1329.699707            |0.618663          |
32                        |54499654            |100           |10            |2.068967    |2.069050    |0.021661                    |421.446777             |2.069050          |
64                        |54499654            |100           |10            |1.044804    |1.044819    |0.016534                    |834.588623             |1.044819          |
128                       |54499654            |100           |10            |0.644002    |0.650109    |2.314044                    |1342.028442            |0.649759          |
256                       |54499654            |100           |10            |0.640002    |0.647543    |2.204182                    |1347.256470            |0.647237          |
512                       |54499654            |100           |10            |0.649122    |0.655393    |1.944979                    |1330.991943            |0.655146          |
1024                      |54499654            |100           |10            |0.649122    |0.655978    |2.072521                    |1329.864380            |0.655702          |
32                        |57769633            |100           |10            |2.192967    |2.278496    |11.874736                   |418.144836             |2.210512          |
64                        |57769633            |100           |10            |1.106883    |1.106839    |0.009587                    |835.093689             |1.106839          |
128                       |57769633            |100           |10            |0.682402    |0.689780    |2.186161                    |1340.652954            |0.689451          |
256                       |57769633            |100           |10            |0.678083    |0.686001    |2.150424                    |1347.994995            |0.685696          |
512                       |57769633            |100           |10            |0.686562    |0.693510    |1.987018                    |1333.317017            |0.693244          |
1024                      |57769633            |100           |10            |0.687522    |0.695089    |2.076686                    |1330.332031            |0.694800          |
32                        |61235810            |100           |10            |2.323848    |2.323869    |0.014583                    |421.612915             |2.323869          |
64                        |61235810            |100           |10            |1.172644    |1.172625    |0.006555                    |835.538391             |1.172625          |
128                       |61235810            |100           |10            |0.723043    |0.730734    |2.188386                    |1341.428711            |0.730395          |
256                       |61235810            |100           |10            |0.719203    |0.727503    |2.059760                    |1347.302124            |0.727211          |
512                       |61235810            |100           |10            |0.726882    |0.735026    |2.076036                    |1333.524780            |0.734724          |
1024                      |61235810            |100           |10            |0.725922    |0.735177    |2.215757                    |1333.331543            |0.734831          |
32                        |64909958            |100           |10            |2.462408    |2.462381    |0.016116                    |421.770355             |2.462381          |
64                        |64909958            |100           |10            |1.242404    |1.242348    |0.016364                    |835.964783             |1.242348          |
128                       |64909958            |100           |10            |0.764163    |0.772727    |2.295962                    |1344.711304            |0.772329          |
256                       |64909958            |100           |10            |0.761443    |0.769841    |2.089234                    |1349.614502            |0.769523          |
512                       |64909958            |100           |10            |0.768803    |0.777535    |2.174918                    |1336.312744            |0.777183          |
1024                      |64909958            |100           |10            |0.769922    |0.779217    |2.174441                    |1333.428467            |0.778864          |
32                        |68804555            |100           |10            |2.610409    |2.610308    |0.021789                    |421.740631             |2.610308          |
64                        |68804555            |100           |10            |1.316484    |1.316492    |0.010456                    |836.216614             |1.316492          |
128                       |68804555            |100           |10            |0.809923    |0.818963    |2.321401                    |1344.924438            |0.818539          |
256                       |68804555            |100           |10            |0.804322    |0.815129    |2.173762                    |1351.157104            |0.814763          |
512                       |68804555            |100           |10            |0.815042    |0.824176    |2.053763                    |1336.268921            |0.823841          |
1024                      |68804555            |100           |10            |0.815842    |0.825265    |2.073125                    |1334.509521            |0.824927          |
32                        |72932828            |100           |10            |2.765610    |2.765736    |0.017043                    |421.922211             |2.765736          |
64                        |72932828            |100           |10            |1.394565    |1.394571    |0.011639                    |836.762817             |1.394571          |
128                       |72932828            |100           |10            |0.859363    |0.868486    |2.226555                    |1344.283813            |0.868065          |
256                       |72932828            |100           |10            |0.854243    |0.864587    |2.046657                    |1350.226440            |0.864244          |
512                       |72932828            |100           |10            |0.864163    |0.873846    |1.998086                    |1335.904419            |0.873510          |
1024                      |72932828            |100           |10            |0.866243    |0.875145    |2.047862                    |1333.943726            |0.874793          |
32                        |77308797            |100           |10            |2.930730    |2.930784    |0.010017                    |422.051117             |2.930784          |
64                        |77308797            |100           |10            |1.477445    |1.477512    |0.010349                    |837.178101             |1.477512          |
128                       |77308797            |100           |10            |0.906083    |0.918429    |2.351647                    |1347.513916            |0.917943          |
256                       |77308797            |100           |10            |0.904483    |0.915285    |2.082752                    |1351.987061            |0.914906          |
512                       |77308797            |100           |10            |0.915203    |0.925435    |1.997913                    |1337.105835            |0.925088          |
1024                      |77308797            |100           |10            |0.915683    |0.926197    |2.082498                    |1336.044922            |0.925823          |
32                        |81947324            |100           |10            |3.106250    |3.106266    |0.017864                    |422.100708             |3.106266          |
64                        |81947324            |100           |10            |1.565606    |1.565656    |0.011191                    |837.448853             |1.565656          |
128                       |81947324            |100           |10            |0.965603    |0.976042    |2.092628                    |1343.916748            |0.975624          |
256                       |81947324            |100           |10            |0.959204    |0.970574    |2.093277                    |1351.480835            |0.970163          |
512                       |81947324            |100           |10            |0.969443    |0.980509    |1.954881                    |1337.713623            |0.980148          |
1024                      |81947324            |100           |10            |0.970884    |0.981576    |1.979503                    |1336.266846            |0.981209          |
32                        |86864163            |100           |10            |3.291531    |3.291613    |0.008951                    |422.232727             |3.291613          |
64                        |86864163            |100           |10            |1.658885    |1.744345    |15.499821                   |830.796753             |1.672884          |
128                       |86864163            |100           |10            |1.023044    |1.034045    |2.072371                    |1344.636108            |1.033608          |
256                       |86864163            |100           |10            |1.014563    |1.027231    |2.080351                    |1353.545410            |1.026805          |
512                       |86864163            |100           |10            |1.027203    |1.039739    |1.961889                    |1337.187012            |1.039366          |
1024                      |86864163            |100           |10            |1.028164    |1.040509    |2.035607                    |1336.243408            |1.040100          |
32                        |92076012            |100           |10            |3.488812    |3.488904    |0.016657                    |422.257538             |3.488904          |
64                        |92076012            |100           |10            |1.757606    |1.757671    |0.007412                    |838.163635             |1.757671          |
128                       |92076012            |100           |10            |1.081124    |1.094615    |2.179808                    |1346.498901            |1.094109          |
256                       |92076012            |100           |10            |1.076484    |1.089629    |2.061386                    |1352.584106            |1.089186          |
512                       |92076012            |100           |10            |1.088804    |1.101186    |2.009075                    |1338.357300            |1.100765          |
1024                      |92076012            |100           |10            |1.089604    |1.101706    |2.035959                    |1337.744263            |1.101269          |
32                        |97600572            |100           |10            |3.697293    |3.697507    |0.011705                    |422.341125             |3.697507          |
64                        |97600572            |100           |10            |1.862567    |1.862648    |0.006435                    |838.381287             |1.862648          |
128                       |97600572            |100           |10            |1.148004    |1.160668    |2.091267                    |1346.027222            |1.160162          |
256                       |97600572            |100           |10            |1.141924    |1.154871    |1.929774                    |1352.679077            |1.154456          |
512                       |97600572            |100           |10            |1.152164    |1.165703    |1.994600                    |1340.140991            |1.165257          |
1024                      |97600572            |100           |10            |1.152804    |1.167097    |2.024154                    |1338.549683            |1.166643          |
32                        |103456606           |100           |10            |3.918733    |3.918693    |0.006583                    |422.412689             |3.918693          |
64                        |103456606           |100           |10            |1.973767    |1.973744    |0.008470                    |838.662720             |1.973744          |
128                       |103456606           |100           |10            |1.217125    |1.230081    |1.999862                    |1346.221680            |1.229594          |
256                       |103456606           |100           |10            |1.210244    |1.223342    |1.979668                    |1353.620605            |1.222873          |
512                       |103456606           |100           |10            |1.221764    |1.236139    |1.978607                    |1339.597168            |1.235674          |
1024                      |103456606           |100           |10            |1.223684    |1.237489    |2.009710                    |1338.148438            |1.237012          |
32                        |109664002           |100           |10            |4.153614    |4.153467    |0.007006                    |422.448090             |4.153467          |
64                        |109664002           |100           |10            |2.091687    |2.091692    |0.009765                    |838.854004             |2.091692          |
128                       |109664002           |100           |10            |1.289605    |1.303569    |2.021339                    |1346.569336            |1.303033          |
256                       |109664002           |100           |10            |1.282084    |1.296262    |1.922180                    |1354.095581            |1.295790          |
512                       |109664002           |100           |10            |1.294085    |1.309822    |1.951411                    |1340.073730            |1.309349          |
1024                      |109664002           |100           |10            |1.295204    |1.311456    |1.991553                    |1338.421265            |1.310965          |
32                        |116243842           |100           |10            |4.401615    |4.401655    |0.010932                    |422.545959             |4.401655          |
64                        |116243842           |100           |10            |2.216487    |2.216507    |0.007150                    |839.113831             |2.216507          |
128                       |116243842           |100           |10            |1.366725    |1.381081    |2.008164                    |1347.241821            |1.380525          |
256                       |116243842           |100           |10            |1.357284    |1.373304    |1.945319                    |1354.823608            |1.372800          |
512                       |116243842           |100           |10            |1.374085    |1.389145    |1.847989                    |1339.324097            |1.388687          |
1024                      |116243842           |100           |10            |1.375684    |1.391437    |1.863496                    |1337.119995            |1.390976          |
32                        |123218472           |100           |10            |4.665296    |4.665371    |0.010166                    |422.580658             |4.665371          |
64                        |123218472           |100           |10            |2.348968    |2.349017    |0.006614                    |839.285217             |2.349017          |
128                       |123218472           |100           |10            |1.447205    |1.463944    |2.028799                    |1347.250122            |1.463348          |
256                       |123218472           |100           |10            |1.438085    |1.454954    |1.939832                    |1355.516479            |1.454424          |
512                       |123218472           |100           |10            |1.454725    |1.471021    |1.822491                    |1340.645874            |1.470556          |
1024                      |123218472           |100           |10            |1.456965    |1.558869    |16.870436                   |1326.584717            |1.486144          |
32                        |130611580           |100           |10            |4.944976    |4.944973    |0.007951                    |422.607971             |4.944973          |
64                        |130611580           |100           |10            |2.489289    |2.489348    |0.004587                    |839.491089             |2.489348          |
128                       |130611580           |100           |10            |1.535685    |1.552300    |1.917400                    |1346.741699            |1.551734          |
