Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |11301487            |100           |10            |0.143041    |0.143930    |2.030792                    |1256.871582            |0.143868          |
1024                      |11301487            |100           |10            |0.142881    |0.144063    |2.048807                    |1255.721313            |0.144000          |
32                        |11979576            |100           |10            |0.462242    |0.462234    |0.007516                    |414.667419             |0.462234          |
64                        |11979576            |100           |10            |0.237760    |0.237708    |0.049476                    |806.339294             |0.237708          |
128                       |11979576            |100           |10            |0.148801    |0.150458    |2.442415                    |1274.681763            |0.150369          |
256                       |11979576            |100           |10            |0.148641    |0.149980    |2.187473                    |1278.608521            |0.149908          |
512                       |11979576            |100           |10            |0.149921    |0.151202    |1.967445                    |1268.171753            |0.151141          |
1024                      |11979576            |100           |10            |0.150400    |0.151506    |2.029767                    |1265.643555            |0.151443          |
32                        |12698350            |100           |10            |0.489602    |0.489635    |0.016477                    |414.948822             |0.489635          |
64                        |12698350            |100           |10            |0.251361    |0.251375    |0.043918                    |808.248657             |0.251375          |
128                       |12698350            |100           |10            |0.158401    |0.159847    |2.188243                    |1271.671997            |0.159769          |
256                       |12698350            |100           |10            |0.157441    |0.158959    |1.904818                    |1278.626099            |0.158900          |
512                       |12698350            |100           |10            |0.159360    |0.160359    |1.737740                    |1267.410278            |0.160306          |
1024                      |12698350            |100           |10            |0.160000    |0.161122    |1.985740                    |1261.496948            |0.161058          |
32                        |13460251            |100           |10            |0.518242    |0.518245    |0.013789                    |415.564056             |0.518245          |
64                        |13460251            |100           |10            |0.265921    |0.265939    |0.016155                    |809.826416             |0.265938          |
128                       |13460251            |100           |10            |0.164481    |0.166873    |2.853116                    |1291.585815            |0.166744          |
256                       |13460251            |100           |10            |0.163681    |0.166084    |2.495920                    |1297.497314            |0.165984          |
512                       |13460251            |100           |10            |0.165280    |0.167401    |2.610651                    |1287.346313            |0.167293          |
1024                      |13460251            |100           |10            |0.166080    |0.167999    |2.473103                    |1282.667969            |0.167903          |
32                        |14267866            |100           |10            |0.548642    |0.548575    |0.017439                    |416.143524             |0.548575          |
64                        |14267866            |100           |10            |0.281121    |0.281145    |0.011140                    |811.986572             |0.281145          |
128                       |14267866            |100           |10            |0.176641    |0.177613    |2.297391                    |1286.004028            |0.177516          |
256                       |14267866            |100           |10            |0.175681    |0.176428    |2.360860                    |1294.658936            |0.176329          |
512                       |14267866            |100           |10            |0.177441    |0.178911    |2.025436                    |1276.530029            |0.178833          |
1024                      |14267866            |100           |10            |0.177921    |0.179215    |1.940205                    |1274.336670            |0.179141          |
32                        |15123937            |100           |10            |0.580963    |0.581039    |0.016256                    |416.466095             |0.581039          |
64                        |15123937            |100           |10            |0.297441    |0.297486    |0.027739                    |813.427185             |0.297486          |
128                       |15123937            |100           |10            |0.185441    |0.187332    |2.318872                    |1292.469116            |0.187225          |
256                       |15123937            |100           |10            |0.184481    |0.186346    |1.968267                    |1299.106201            |0.186269          |
512                       |15123937            |100           |10            |0.186720    |0.188140    |1.995896                    |1286.734741            |0.188060          |
1024                      |15123937            |100           |10            |0.187041    |0.188703    |1.953006                    |1282.863281            |0.188627          |
32                        |16031373            |100           |10            |0.615362    |0.615319    |0.015794                    |416.860138             |0.615319          |
64                        |16031373            |100           |10            |0.314721    |0.314672    |0.016507                    |815.142151             |0.314671          |
128                       |16031373            |100           |10            |0.196001    |0.198186    |2.104477                    |1294.861572            |0.198092          |
256                       |16031373            |100           |10            |0.195041    |0.194758    |0.069939                    |1317.105835            |0.194747          |
512                       |16031373            |100           |10            |0.196801    |0.198994    |2.126927                    |1289.594116            |0.198901          |
1024                      |16031373            |100           |10            |0.197281    |0.199222    |2.081537                    |1288.108765            |0.199131          |
32                        |16993255            |100           |10            |0.651682    |0.651618    |0.018159                    |417.256653             |0.651618          |
64                        |16993255            |100           |10            |0.332961    |0.332992    |0.017759                    |816.513489             |0.332992          |
128                       |16993255            |100           |10            |0.205601    |0.208201    |2.652754                    |1306.844727            |0.208052          |
256                       |16993255            |100           |10            |0.205121    |0.207554    |2.355954                    |1310.731567            |0.207435          |
512                       |16993255            |100           |10            |0.206561    |0.209586    |2.606249                    |1298.144409            |0.209447          |
1024                      |16993255            |100           |10            |0.206881    |0.209838    |2.650138                    |1296.628784            |0.209692          |
32                        |18012850            |100           |10            |0.690083    |0.690148    |0.018035                    |417.599640             |0.690148          |
64                        |18012850            |100           |10            |0.352321    |0.352280    |0.023072                    |818.116028             |0.352280          |
128                       |18012850            |100           |10            |0.218560    |0.220775    |2.251918                    |1306.135254            |0.220655          |
256                       |18012850            |100           |10            |0.218081    |0.220193    |2.034730                    |1309.466553            |0.220094          |
512                       |18012850            |100           |10            |0.220160    |0.222271    |2.030284                    |1297.215942            |0.222172          |
1024                      |18012850            |100           |10            |0.220801    |0.222690    |2.027931                    |1294.793091            |0.222588          |
32                        |19093621            |100           |10            |0.731043    |0.731068    |0.017571                    |417.878845             |0.731068          |
64                        |19093621            |100           |10            |0.372801    |0.372800    |0.015466                    |819.469421             |0.372800          |
128                       |19093621            |100           |10            |0.231840    |0.234310    |2.234415                    |1304.523193            |0.234184          |
256                       |19093621            |100           |10            |0.231041    |0.233532    |2.092692                    |1308.755371            |0.233426          |
512                       |19093621            |100           |10            |0.232481    |0.235207    |2.146861                    |1299.466064            |0.235095          |
1024                      |19093621            |100           |10            |0.232641    |0.235367    |2.243278                    |1298.644897            |0.235244          |
32                        |20239238            |100           |10            |0.774403    |0.774403    |0.007164                    |418.164581             |0.774403          |
64                        |20239238            |100           |10            |0.394402    |0.394453    |0.032365                    |820.955078             |0.394453          |
128                       |20239238            |100           |10            |0.242241    |0.246246    |2.814813                    |1316.107300            |0.246050          |
256                       |20239238            |100           |10            |0.241921    |0.245569    |2.544495                    |1319.539185            |0.245410          |
512                       |20239238            |100           |10            |0.247201    |0.249377    |2.067342                    |1299.142822            |0.249263          |
1024                      |20239238            |100           |10            |0.248161    |0.250006    |2.049624                    |1295.858643            |0.249894          |
32                        |21453592            |100           |10            |0.820483    |0.820384    |0.023706                    |418.410889             |0.820384          |
64                        |21453592            |100           |10            |0.417601    |0.417619    |0.026632                    |821.939453             |0.417619          |
128                       |21453592            |100           |10            |0.259521    |0.261975    |2.202152                    |1310.942139            |0.261840          |
256                       |21453592            |100           |10            |0.258241    |0.260535    |2.092121                    |1318.115234            |0.260415          |
512                       |21453592            |100           |10            |0.261281    |0.263799    |2.030202                    |1301.781860            |0.263683          |
1024                      |21453592            |100           |10            |0.261761    |0.263948    |2.011478                    |1301.051514            |0.263831          |
32                        |22740807            |100           |10            |0.868963    |0.868955    |0.018986                    |418.724640             |0.868955          |
64                        |22740807            |100           |10            |0.441922    |0.441995    |0.026491                    |823.205688             |0.441995          |
128                       |22740807            |100           |10            |0.271841    |0.275324    |2.655346                    |1322.480835            |0.275129          |
256                       |22740807            |100           |10            |0.270401    |0.274164    |2.408083                    |1327.908203            |0.274005          |
512                       |22740807            |100           |10            |0.273121    |0.276550    |2.697701                    |1316.623047            |0.276353          |
1024                      |22740807            |100           |10            |0.273761    |0.277022    |2.606196                    |1314.304321            |0.276841          |
32                        |24105255            |100           |10            |0.920483    |0.920467    |0.023824                    |419.009277             |0.920467          |
64                        |24105255            |100           |10            |0.467842    |0.467890    |0.015292                    |824.305725             |0.467890          |
128                       |24105255            |100           |10            |0.289441    |0.292443    |2.324991                    |1319.594971            |0.292275          |
256                       |24105255            |100           |10            |0.288321    |0.291305    |2.015619                    |1324.546753            |0.291182          |
512                       |24105255            |100           |10            |0.291521    |0.294361    |2.048304                    |1310.840210            |0.294227          |
1024                      |24105255            |100           |10            |0.292161    |0.294830    |2.119873                    |1308.789062            |0.294688          |
32                        |25551570            |100           |10            |0.975043    |0.974997    |0.022190                    |419.309082             |0.974997          |
64                        |25551570            |100           |10            |0.495202    |0.495239    |0.032524                    |825.511536             |0.495239          |
128                       |25551570            |100           |10            |0.305441    |0.309364    |2.450749                    |1322.310791            |0.309175          |
256                       |25551570            |100           |10            |0.304161    |0.307886    |2.213428                    |1328.511475            |0.307732          |
512                       |25551570            |100           |10            |0.306561    |0.310523    |2.504856                    |1317.393921            |0.310329          |
1024                      |25551570            |100           |10            |0.306081    |0.310553    |2.587254                    |1317.300781            |0.310351          |
32                        |27084664            |100           |10            |1.033284    |1.033324    |0.017538                    |419.379333             |1.033324          |
64                        |27084664            |100           |10            |0.524482    |0.524459    |0.019864                    |826.288391             |0.524459          |
128                       |27084664            |100           |10            |0.324001    |0.327771    |2.443901                    |1322.948486            |0.327567          |
256                       |27084664            |100           |10            |0.322722    |0.326430    |2.084220                    |1328.153931            |0.326283          |
512                       |27084664            |100           |10            |0.325761    |0.329497    |2.086373                    |1315.802368            |0.329346          |
1024                      |27084664            |100           |10            |0.326561    |0.329992    |2.216016                    |1313.894653            |0.329824          |
32                        |28709743            |100           |10            |1.094404    |1.094383    |0.016574                    |419.739563             |1.094383          |
64                        |28709743            |100           |10            |0.555202    |0.555210    |0.021913                    |827.355408             |0.555210          |
128                       |28709743            |100           |10            |0.341442    |0.345948    |2.560156                    |1328.710815            |0.345715          |
256                       |28709743            |100           |10            |0.339682    |0.344553    |2.385369                    |1333.929688            |0.344363          |
512                       |28709743            |100           |10            |0.342882    |0.347321    |2.476584                    |1323.374878            |0.347109          |
1024                      |28709743            |100           |10            |0.343041    |0.348113    |2.616921                    |1320.444824            |0.347880          |
32                        |30432327            |100           |10            |1.159684    |1.159631    |0.013331                    |419.889679             |1.159631          |
64                        |30432327            |100           |10            |0.587842    |0.587916    |0.015877                    |828.209351             |0.587916          |
128                       |30432327            |100           |10            |0.363201    |0.367293    |2.403783                    |1326.485107            |0.367073          |
256                       |30432327            |100           |10            |0.361441    |0.365536    |2.169654                    |1332.706177            |0.365360          |
512                       |30432327            |100           |10            |0.365922    |0.369768    |2.082009                    |1317.423950            |0.369598          |
1024                      |30432327            |100           |10            |0.366722    |0.370278    |2.167207                    |1315.654663            |0.370095          |
32                        |32258266            |100           |10            |1.228644    |1.228608    |0.012874                    |420.095276             |1.228608          |
64                        |32258266            |100           |10            |0.622562    |0.622609    |0.045802                    |828.983582             |0.622609          |
128                       |32258266            |100           |10            |0.381761    |0.387089    |2.726176                    |1334.351196            |0.386804          |
256                       |32258266            |100           |10            |0.380962    |0.385622    |2.507761                    |1339.267822            |0.385384          |
512                       |32258266            |100           |10            |0.387522    |0.391112    |2.034335                    |1320.229858            |0.390941          |
1024                      |32258266            |100           |10            |0.387841    |0.476816    |56.166496                   |1306.554565            |0.395033          |
32                        |34193761            |100           |10            |1.302084    |1.301984    |0.012084                    |420.205017             |1.301984          |
64                        |34193761            |100           |10            |0.659204    |0.659256    |0.018390                    |829.874817             |0.659256          |
128                       |34193761            |100           |10            |0.407521    |0.411675    |2.110589                    |1329.583862            |0.411482          |
256                       |34193761            |100           |10            |0.405922    |0.410144    |2.064195                    |1334.499268            |0.409967          |
512                       |34193761            |100           |10            |0.408962    |0.414115    |2.161403                    |1321.756226            |0.413919          |
1024                      |34193761            |100           |10            |0.408801    |0.413912    |2.240553                    |1322.452393            |0.413701          |
32                        |36245386            |100           |10            |1.379045    |1.379026    |0.019971                    |420.533234             |1.379026          |
64                        |36245386            |100           |10            |0.698083    |0.698143    |0.019536                    |830.669312             |0.698143          |
128                       |36245386            |100           |10            |0.430561    |0.435538    |2.447745                    |1332.337524            |0.435270          |
256                       |36245386            |100           |10            |0.428482    |0.433898    |2.278703                    |1337.223511            |0.433679          |
512                       |36245386            |100           |10            |0.433281    |0.438238    |2.217638                    |1323.958740            |0.438024          |
1024                      |36245386            |100           |10            |0.432802    |0.438453    |2.214632                    |1323.316162            |0.438237          |
32                        |38420109            |100           |10            |1.461126    |1.461183    |0.011828                    |420.701416             |1.461183          |
64                        |38420109            |100           |10            |0.739523    |0.739620    |0.017130                    |831.131653             |0.739620          |
128                       |38420109            |100           |10            |0.453282    |0.459606    |2.605013                    |1338.389160            |0.459300          |
256                       |38420109            |100           |10            |0.451362    |0.457640    |2.470742                    |1344.024048            |0.457374          |
512                       |38420109            |100           |10            |0.459841    |0.464570    |2.088257                    |1323.794678            |0.464363          |
1024                      |38420109            |100           |10            |0.460001    |0.463963    |2.187279                    |1325.593994            |0.463733          |
32                        |40725315            |100           |10            |1.548326    |1.548374    |0.011589                    |420.831940             |1.548374          |
64                        |40725315            |100           |10            |0.783363    |0.783331    |0.018941                    |831.838989             |0.783331          |
128                       |40725315            |100           |10            |0.481921    |0.487952    |2.413718                    |1336.156616            |0.487671          |
256                       |40725315            |100           |10            |0.480482    |0.485984    |2.183249                    |1341.429810            |0.485754          |
512                       |40725315            |100           |10            |0.484002    |0.490531    |2.315654                    |1329.055908            |0.490277          |
1024                      |40725315            |100           |10            |0.483681    |0.490464    |2.416187                    |1329.289185            |0.490191          |
32                        |43168833            |100           |10            |1.640486    |1.640460    |0.016011                    |421.041168             |1.640460          |
64                        |43168833            |100           |10            |0.829443    |0.829414    |0.023934                    |832.758118             |0.829414          |
128                       |43168833            |100           |10            |0.512321    |0.517554    |2.261901                    |1335.255371            |0.517280          |
256                       |43168833            |100           |10            |0.509442    |0.515039    |2.067534                    |1341.638184            |0.514819          |
512                       |43168833            |100           |10            |0.514402    |0.520451    |2.175879                    |1327.746338            |0.520206          |
1024                      |43168833            |100           |10            |0.514722    |0.520675    |2.186234                    |1327.180298            |0.520428          |
32                        |45758962            |100           |10            |1.738726    |1.738637    |0.016890                    |421.102020             |1.738637          |
64                        |45758962            |100           |10            |0.878883    |0.878843    |0.016733                    |833.076294             |0.878843          |
128                       |45758962            |100           |10            |0.542882    |0.547893    |2.132400                    |1336.911133            |0.547638          |
256                       |45758962            |100           |10            |0.539042    |0.545322    |2.172327                    |1343.205200            |0.545072          |
512                       |45758962            |100           |10            |0.545602    |0.551244    |1.994126                    |1328.705688            |0.551020          |
1024                      |45758962            |100           |10            |0.546242    |0.551796    |2.027046                    |1327.389648            |0.551566          |
32                        |48504499            |100           |10            |1.842407    |1.842375    |0.024291                    |421.234650             |1.842375          |
64                        |48504499            |100           |10            |0.931203    |0.931160    |0.014692                    |833.446289             |0.931160          |
128                       |48504499            |100           |10            |0.573282    |0.579930    |2.309608                    |1338.939697            |0.579617          |
256                       |48504499            |100           |10            |0.570242    |0.577485    |2.181926                    |1344.488770            |0.577225          |
512                       |48504499            |100           |10            |0.578402    |0.584007    |2.094202                    |1329.458496            |0.583750          |
1024                      |48504499            |100           |10            |0.578562    |0.584677    |2.097713                    |1327.933716            |0.584421          |
32                        |51414768            |100           |10            |1.952167    |1.952198    |0.013445                    |421.389893             |1.952197          |
64                        |51414768            |100           |10            |0.986083    |0.986082    |0.018913                    |834.247437             |0.986082          |
128                       |51414768            |100           |10            |0.607842    |0.613937    |2.366575                    |1340.710571            |0.613582          |
256                       |51414768            |100           |10            |0.604802    |0.611927    |2.128781                    |1344.917969            |0.611663          |
512                       |51414768            |100           |10            |0.612002    |0.618742    |2.053850                    |1330.084106            |0.618484          |
1024                      |51414768            |100           |10            |0.612322    |0.619009    |2.112074                    |1329.536621            |0.618739          |
32                        |54499654            |100           |10            |2.068648    |2.068659    |0.017936                    |421.526520             |2.068659          |
64                        |54499654            |100           |10            |1.044484    |1.044556    |0.009142                    |834.799316             |1.044556          |
128                       |54499654            |100           |10            |0.643202    |0.650263    |2.362570                    |1341.727783            |0.649904          |
256                       |54499654            |100           |10            |0.639842    |0.647604    |2.134963                    |1347.074829            |0.647324          |
512                       |54499654            |100           |10            |0.648482    |0.655298    |2.001829                    |1331.208618            |0.655040          |
1024                      |54499654            |100           |10            |0.648642    |0.656006    |2.175826                    |1329.859253            |0.655704          |
32                        |57769633            |100           |10            |2.192808    |2.278144    |11.860787                   |418.188538             |2.210281          |
64                        |57769633            |100           |10            |1.106724    |1.106737    |0.013777                    |835.170715             |1.106737          |
128                       |57769633            |100           |10            |0.681443    |0.688698    |2.324668                    |1342.836182            |0.688330          |
256                       |57769633            |100           |10            |0.678242    |0.685951    |2.189675                    |1348.105469            |0.685639          |
512                       |57769633            |100           |10            |0.686082    |0.693753    |2.107384                    |1332.916626            |0.693452          |
1024                      |57769633            |100           |10            |0.686722    |0.694236    |2.125211                    |1332.003906            |0.693927          |
32                        |61235810            |100           |10            |2.323049    |2.323175    |0.017150                    |421.738831             |2.323175          |
64                        |61235810            |100           |10            |1.172324    |1.172358    |0.009041                    |835.728638             |1.172358          |
128                       |61235810            |100           |10            |0.723683    |0.731116    |2.235900                    |1340.778076            |0.730750          |
256                       |61235810            |100           |10            |0.719683    |0.727356    |2.047598                    |1347.572998            |0.727065          |
512                       |61235810            |100           |10            |0.726242    |0.734486    |2.117886                    |1334.534424            |0.734168          |
1024                      |61235810            |100           |10            |0.725602    |0.734419    |2.217418                    |1334.714966            |0.734069          |
32                        |64909958            |100           |10            |2.462089    |2.462051    |0.013015                    |421.826996             |2.462050          |
64                        |64909958            |100           |10            |1.242085    |1.242144    |0.006924                    |836.102417             |1.242144          |
128                       |64909958            |100           |10            |0.764483    |0.772782    |2.324310                    |1344.640381            |0.772370          |
256                       |64909958            |100           |10            |0.761122    |0.769833    |2.075482                    |1349.622681            |0.769518          |
512                       |64909958            |100           |10            |0.767683    |0.777382    |2.144415                    |1336.547974            |0.777046          |
1024                      |64909958            |100           |10            |0.769283    |0.778761    |2.182056                    |1334.206055            |0.778410          |
32                        |68804555            |100           |10            |2.608649    |2.608664    |0.013717                    |422.006409             |2.608664          |
64                        |68804555            |100           |10            |1.315845    |1.315866    |0.007254                    |836.615051             |1.315866          |
128                       |68804555            |100           |10            |0.809603    |0.818550    |2.352826                    |1345.630493            |0.818109          |
256                       |68804555            |100           |10            |0.807363    |0.816320    |2.086315                    |1349.146973            |0.815977          |
512                       |68804555            |100           |10            |0.815043    |0.823750    |2.089247                    |1336.981567            |0.823402          |
1024                      |68804555            |100           |10            |0.815363    |0.824417    |2.131706                    |1335.920410            |0.824056          |
32                        |72932828            |100           |10            |2.764810    |2.764857    |0.015452                    |422.056366             |2.764856          |
64                        |72932828            |100           |10            |1.394085    |1.394156    |0.012210                    |837.012329             |1.394155          |
128                       |72932828            |100           |10            |0.859043    |0.868182    |2.298516                    |1344.804077            |0.867729          |
256                       |72932828            |100           |10            |0.853923    |0.863728    |2.156716                    |1351.639893            |0.863340          |
512                       |72932828            |100           |10            |0.863683    |0.873728    |2.001711                    |1336.072144            |0.873400          |
1024                      |72932828            |100           |10            |0.865443    |0.874734    |2.064163                    |1334.583374            |0.874374          |
32                        |77308797            |100           |10            |2.930251    |2.930260    |0.014246                    |422.126587             |2.930260          |
64                        |77308797            |100           |10            |1.477285    |1.477234    |0.008293                    |837.335632             |1.477234          |
128                       |77308797            |100           |10            |0.908643    |0.919125    |2.328206                    |1346.492432            |0.918639          |
256                       |77308797            |100           |10            |0.903844    |0.915123    |2.081445                    |1352.222290            |0.914747          |
512                       |77308797            |100           |10            |0.916323    |0.926387    |2.018734                    |1335.752686            |0.926025          |
1024                      |77308797            |100           |10            |0.916643    |0.926783    |2.068217                    |1335.208618            |0.926403          |
32                        |81947324            |100           |10            |3.105451    |3.105451    |0.006280                    |422.211487             |3.105451          |
64                        |81947324            |100           |10            |1.565286    |1.565303    |0.008718                    |837.637817             |1.565303          |
128                       |81947324            |100           |10            |0.964964    |0.975069    |2.207353                    |1345.329712            |0.974599          |
256                       |81947324            |100           |10            |0.959044    |0.970280    |2.024492                    |1351.851685            |0.969897          |
512                       |81947324            |100           |10            |0.969283    |0.980604    |1.999310                    |1337.610352            |0.980224          |
1024                      |81947324            |100           |10            |0.969764    |0.981253    |2.029282                    |1336.740112            |0.980862          |
32                        |86864163            |100           |10            |3.291372    |3.291314    |0.015288                    |422.270996             |3.291314          |
64                        |86864163            |100           |10            |1.658886    |1.744486    |15.497666                   |830.734924             |1.673009          |
128                       |86864163            |100           |10            |1.021443    |1.032625    |2.183324                    |1346.548462            |1.032140          |
256                       |86864163            |100           |10            |1.013284    |1.026578    |2.159428                    |1354.434326            |1.026131          |
512                       |86864163            |100           |10            |1.027363    |1.038813    |1.978388                    |1338.407593            |1.038418          |
1024                      |86864163            |100           |10            |1.028324    |1.040578    |2.004148                    |1336.140259            |1.040180          |
32                        |92076012            |100           |10            |3.489293    |3.489315    |0.014455                    |422.207855             |3.489315          |
64                        |92076012            |100           |10            |1.757926    |1.757925    |0.013598                    |838.042847             |1.757925          |
128                       |92076012            |100           |10            |1.081124    |1.094036    |2.153220                    |1347.200562            |1.093539          |
256                       |92076012            |100           |10            |1.076004    |1.088924    |2.001391                    |1353.435669            |1.088501          |
512                       |92076012            |100           |10            |1.089284    |1.101097    |1.983736                    |1338.455200            |1.100684          |
1024                      |92076012            |100           |10            |1.090244    |1.103017    |1.973547                    |1336.123657            |1.102605          |
32                        |97600572            |100           |10            |3.697773    |3.697754    |0.013144                    |422.312866             |3.697754          |
64                        |97600572            |100           |10            |1.862726    |1.862663    |0.007575                    |838.374634             |1.862663          |
128                       |97600572            |100           |10            |1.147364    |1.160668    |2.079490                    |1346.009277            |1.160177          |
256                       |97600572            |100           |10            |1.141924    |1.155127    |1.961007                    |1352.398926            |1.154696          |
512                       |97600572            |100           |10            |1.152484    |1.165985    |2.000406                    |1339.816162            |1.165540          |
1024                      |97600572            |100           |10            |1.153124    |1.167572    |2.058238                    |1338.022583            |1.167102          |
32                        |103456606           |100           |10            |3.918734    |3.918819    |0.013803                    |422.399139             |3.918819          |
64                        |103456606           |100           |10            |1.973927    |1.973962    |0.014507                    |838.570068             |1.973962          |
128                       |103456606           |100           |10            |1.216324    |1.229200    |2.046125                    |1347.226929            |1.228676          |
256                       |103456606           |100           |10            |1.209444    |1.223155    |1.886293                    |1353.776245            |1.222732          |
512                       |103456606           |100           |10            |1.221284    |1.236003    |1.934845                    |1339.719727            |1.235561          |
1024                      |103456606           |100           |10            |1.222724    |1.237477    |2.003809                    |1338.159790            |1.237002          |
32                        |109664002           |100           |10            |4.152655    |4.152674    |0.012088                    |422.528687             |4.152674          |
64                        |109664002           |100           |10            |2.091688    |2.091691    |0.004927                    |838.854431             |2.091691          |
128                       |109664002           |100           |10            |1.288004    |1.303321    |2.017728                    |1346.817749            |1.302792          |
256                       |109664002           |100           |10            |1.282725    |1.297075    |1.883478                    |1353.224731            |1.296624          |
512                       |109664002           |100           |10            |1.293925    |1.309536    |1.961023                    |1340.375977            |1.309054          |
1024                      |109664002           |100           |10            |1.296645    |1.310755    |1.978784                    |1339.142456            |1.310259          |
32                        |116243842           |100           |10            |4.402256    |4.402287    |0.015060                    |422.485382             |4.402286          |
64                        |116243842           |100           |10            |2.216648    |2.216589    |0.006836                    |839.082825             |2.216589          |
128                       |116243842           |100           |10            |1.365925    |1.380574    |2.043364                    |1347.762451            |1.379992          |
256                       |116243842           |100           |10            |1.358084    |1.373880    |1.896792                    |1354.232666            |1.373399          |
512                       |116243842           |100           |10            |1.372325    |1.387909    |1.903658                    |1340.540527            |1.387426          |
1024                      |116243842           |100           |10            |1.374725    |1.389480    |1.937440                    |1339.043091            |1.388978          |
32                        |123218472           |100           |10            |4.665937    |4.665905    |0.009661                    |422.532349             |4.665905          |
64                        |123218472           |100           |10            |2.348809    |2.348890    |0.015015                    |839.330688             |2.348890          |
128                       |123218472           |100           |10            |1.447205    |1.463658    |2.066537                    |1347.544067            |1.463029          |
256                       |123218472           |100           |10            |1.437925    |1.455573    |1.981538                    |1354.961548            |1.455020          |
512                       |123218472           |100           |10            |1.453766    |1.470901    |1.905483                    |1340.804810            |1.470382          |
1024                      |123218472           |100           |10            |1.457605    |1.559162    |16.926886                   |1326.353271            |1.486403          |
32                        |130611580           |100           |10            |4.944018    |4.944123    |0.007324                    |422.680664             |4.944123          |
64                        |130611580           |100           |10            |2.489129    |2.489099    |0.006599                    |839.575134             |2.489099          |
128                       |130611580           |100           |10            |1.534405    |1.551543    |1.934382                    |1347.422119            |1.550951          |
256                       |130611580           |100           |10            |1.523845    |1.542860    |1.913795                    |1354.966675            |1.542315          |
512                       |130611580           |100           |10            |1.541605    |1.558734    |1.874782                    |1341.150024            |1.558204          |
1024                      |130611580           |100           |10            |1.544165    |1.561044    |1.887238                    |1339.171021            |1.560507          |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-small-kernels.run3.json
