Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |10058284            |100           |10            |0.126560    |0.127976    |2.449769                    |1258.273560            |0.127899          |
256                       |10058284            |100           |10            |0.126241    |0.127421    |2.204264                    |1263.600220            |0.127360          |
512                       |10058284            |100           |10            |0.127200    |0.128520    |2.247565                    |1252.798218            |0.128458          |
1024                      |10058284            |100           |10            |0.127520    |0.128664    |2.347453                    |1251.473267            |0.128594          |
32                        |10661781            |100           |10            |0.412482    |0.412509    |0.022396                    |413.539215             |0.412509          |
64                        |10661781            |100           |10            |0.212801    |0.212839    |0.048218                    |801.490662             |0.212839          |
128                       |10661781            |100           |10            |0.132480    |0.133984    |2.763391                    |1274.092651            |0.133890          |
256                       |10661781            |100           |10            |0.132480    |0.133930    |2.444535                    |1274.423218            |0.133855          |
512                       |10661781            |100           |10            |0.134081    |0.135413    |2.167800                    |1260.343262            |0.135351          |
1024                      |10661781            |100           |10            |0.134401    |0.135696    |2.266873                    |1257.766113            |0.135628          |
32                        |11301487            |100           |10            |0.436802    |0.436854    |0.023097                    |413.922546             |0.436854          |
64                        |11301487            |100           |10            |0.224961    |0.224982    |0.026625                    |803.727722             |0.224981          |
128                       |11301487            |100           |10            |0.142241    |0.143389    |2.246432                    |1261.727539            |0.143314          |
256                       |11301487            |100           |10            |0.141761    |0.142468    |2.090525                    |1269.823242            |0.142401          |
512                       |11301487            |100           |10            |0.142720    |0.143792    |2.112599                    |1258.099365            |0.143728          |
1024                      |11301487            |100           |10            |0.143040    |0.144120    |2.131279                    |1255.248779            |0.144054          |
32                        |11979576            |100           |10            |0.462401    |0.462354    |0.008642                    |414.559875             |0.462354          |
64                        |11979576            |100           |10            |0.237760    |0.237724    |0.040387                    |806.285156             |0.237724          |
128                       |11979576            |100           |10            |0.148961    |0.150474    |2.379093                    |1274.514404            |0.150389          |
256                       |11979576            |100           |10            |0.148481    |0.149861    |1.973932                    |1279.500610            |0.149803          |
512                       |11979576            |100           |10            |0.149921    |0.151282    |2.132076                    |1267.561035            |0.151214          |
1024                      |11979576            |100           |10            |0.150401    |0.151578    |2.036291                    |1265.048340            |0.151515          |
32                        |12698350            |100           |10            |0.489602    |0.489664    |0.012361                    |414.924561             |0.489664          |
64                        |12698350            |100           |10            |0.251361    |0.251380    |0.023778                    |808.233154             |0.251380          |
128                       |12698350            |100           |10            |0.158401    |0.159946    |2.191697                    |1270.893433            |0.159867          |
256                       |12698350            |100           |10            |0.157920    |0.158945    |1.720966                    |1278.658325            |0.158896          |
512                       |12698350            |100           |10            |0.159041    |0.160409    |1.920289                    |1267.085327            |0.160347          |
1024                      |12698350            |100           |10            |0.159520    |0.160943    |2.112527                    |1262.970703            |0.160870          |
32                        |13460251            |100           |10            |0.518242    |0.603904    |44.806961                   |411.576599             |0.523266          |
64                        |13460251            |100           |10            |0.265921    |0.265953    |0.035558                    |809.782959             |0.265953          |
128                       |13460251            |100           |10            |0.164801    |0.166701    |2.791599                    |1292.859009            |0.166580          |
256                       |13460251            |100           |10            |0.164001    |0.166228    |2.553147                    |1296.390137            |0.166126          |
512                       |13460251            |100           |10            |0.165440    |0.167346    |2.456944                    |1287.672363            |0.167251          |
1024                      |13460251            |100           |10            |0.165600    |0.167794    |2.577463                    |1284.309937            |0.167689          |
32                        |14267866            |100           |10            |0.548802    |0.548791    |0.017921                    |415.979858             |0.548791          |
64                        |14267866            |100           |10            |0.281281    |0.281271    |0.021460                    |811.621826             |0.281271          |
128                       |14267866            |100           |10            |0.176801    |0.178255    |2.088184                    |1281.293701            |0.178168          |
256                       |14267866            |100           |10            |0.175520    |0.176604    |2.240273                    |1293.344116            |0.176508          |
512                       |14267866            |100           |10            |0.177600    |0.178820    |1.986708                    |1277.168335            |0.178744          |
1024                      |14267866            |100           |10            |0.177921    |0.179439    |2.011910                    |1272.766479            |0.179362          |
32                        |15123937            |100           |10            |0.581122    |0.581135    |0.019380                    |416.397400             |0.581135          |
64                        |15123937            |100           |10            |0.297441    |0.297455    |0.021574                    |813.510315             |0.297455          |
128                       |15123937            |100           |10            |0.185121    |0.187073    |2.165577                    |1294.174072            |0.186979          |
256                       |15123937            |100           |10            |0.184640    |0.186316    |1.999836                    |1299.337036            |0.186236          |
512                       |15123937            |100           |10            |0.186241    |0.187919    |2.007768                    |1288.252563            |0.187838          |
1024                      |15123937            |100           |10            |0.187040    |0.188449    |1.996230                    |1284.635376            |0.188367          |
32                        |16031373            |100           |10            |0.615522    |0.615474    |0.009007                    |416.755096             |0.615474          |
64                        |16031373            |100           |10            |0.314721    |0.314772    |0.016908                    |814.881348             |0.314772          |
128                       |16031373            |100           |10            |0.196160    |0.198116    |2.279670                    |1295.436523            |0.198004          |
256                       |16031373            |100           |10            |0.195841    |0.197647    |1.949468                    |1298.322876            |0.197564          |
512                       |16031373            |100           |10            |0.196641    |0.198857    |2.079171                    |1290.474854            |0.198766          |
1024                      |16031373            |100           |10            |0.197280    |0.199439    |2.276757                    |1286.814575            |0.199331          |
32                        |16993255            |100           |10            |0.651682    |0.651703    |0.014874                    |417.202484             |0.651703          |
64                        |16993255            |100           |10            |0.332961    |0.333012    |0.023518                    |816.462769             |0.333012          |
128                       |16993255            |100           |10            |0.204801    |0.207730    |2.944041                    |1310.000488            |0.207551          |
256                       |16993255            |100           |10            |0.205280    |0.207855    |2.420324                    |1308.855591            |0.207733          |
512                       |16993255            |100           |10            |0.206881    |0.209802    |2.629791                    |1296.816528            |0.209661          |
1024                      |16993255            |100           |10            |0.207041    |0.210095    |2.671876                    |1295.040161            |0.209949          |
32                        |18012850            |100           |10            |0.690402    |0.690410    |0.012565                    |417.441040             |0.690410          |
64                        |18012850            |100           |10            |0.352321    |0.352385    |0.014022                    |817.871033             |0.352385          |
128                       |18012850            |100           |10            |0.218561    |0.220934    |2.231924                    |1305.193115            |0.220815          |
256                       |18012850            |100           |10            |0.217921    |0.220393    |2.118027                    |1308.283325            |0.220293          |
512                       |18012850            |100           |10            |0.220161    |0.222292    |2.098221                    |1297.115112            |0.222190          |
1024                      |18012850            |100           |10            |0.220641    |0.222567    |2.062326                    |1295.521851            |0.222463          |
32                        |19093621            |100           |10            |0.731203    |0.731207    |0.012684                    |417.799377             |0.731207          |
64                        |19093621            |100           |10            |0.372801    |0.372841    |0.023274                    |819.378418             |0.372841          |
128                       |19093621            |100           |10            |0.231840    |0.234116    |2.144057                    |1305.563599            |0.233997          |
256                       |19093621            |100           |10            |0.231041    |0.233508    |2.076333                    |1308.900513            |0.233400          |
512                       |19093621            |100           |10            |0.232801    |0.235345    |2.158338                    |1298.708740            |0.235232          |
1024                      |19093621            |100           |10            |0.232640    |0.235354    |2.275301                    |1298.729126            |0.235228          |
32                        |20239238            |100           |10            |0.774563    |0.774622    |0.007793                    |418.046356             |0.774622          |
64                        |20239238            |100           |10            |0.394721    |0.394638    |0.027269                    |820.569275             |0.394638          |
128                       |20239238            |100           |10            |0.242401    |0.245988    |2.764582                    |1317.441406            |0.245801          |
256                       |20239238            |100           |10            |0.242081    |0.245550    |2.485318                    |1319.582764            |0.245402          |
512                       |20239238            |100           |10            |0.247361    |0.249492    |2.009011                    |1298.517212            |0.249383          |
1024                      |20239238            |100           |10            |0.247841    |0.249513    |2.035167                    |1298.438354            |0.249398          |
32                        |21453592            |100           |10            |0.820323    |0.820380    |0.015831                    |418.412567             |0.820380          |
64                        |21453592            |100           |10            |0.417602    |0.417589    |0.032500                    |821.999268             |0.417589          |
128                       |21453592            |100           |10            |0.258721    |0.261790    |2.415589                    |1312.023193            |0.261625          |
256                       |21453592            |100           |10            |0.257921    |0.260686    |2.186580                    |1317.407715            |0.260555          |
512                       |21453592            |100           |10            |0.261121    |0.263382    |2.080485                    |1303.885254            |0.263257          |
1024                      |21453592            |100           |10            |0.261281    |0.263871    |2.238407                    |1301.537109            |0.263732          |
32                        |22740807            |100           |10            |0.868963    |0.868928    |0.012424                    |418.737823             |0.868928          |
64                        |22740807            |100           |10            |0.442081    |0.442019    |0.020509                    |823.161194             |0.442019          |
128                       |22740807            |100           |10            |0.271360    |0.275225    |2.571818                    |1322.926025            |0.275036          |
256                       |22740807            |100           |10            |0.270401    |0.274260    |2.496262                    |1327.483887            |0.274092          |
512                       |22740807            |100           |10            |0.273601    |0.276983    |2.427286                    |1314.397095            |0.276821          |
1024                      |22740807            |100           |10            |0.273121    |0.276729    |2.651912                    |1315.714478            |0.276544          |
32                        |24105255            |100           |10            |0.920644    |0.920688    |0.018578                    |418.908600             |0.920688          |
64                        |24105255            |100           |10            |0.468002    |0.468058    |0.012407                    |824.010132             |0.468057          |
128                       |24105255            |100           |10            |0.289441    |0.292527    |2.293778                    |1319.195435            |0.292363          |
256                       |24105255            |100           |10            |0.288321    |0.291241    |2.013679                    |1324.843994            |0.291117          |
512                       |24105255            |100           |10            |0.290881    |0.293868    |2.095473                    |1313.059204            |0.293729          |
1024                      |24105255            |100           |10            |0.291361    |0.294649    |2.133409                    |1309.591553            |0.294507          |
32                        |25551570            |100           |10            |0.975204    |0.975243    |0.011215                    |419.203217             |0.975243          |
64                        |25551570            |100           |10            |0.495362    |0.495410    |0.023479                    |825.226440             |0.495410          |
128                       |25551570            |100           |10            |0.305121    |0.308964    |2.509186                    |1324.048828            |0.308769          |
256                       |25551570            |100           |10            |0.304001    |0.307916    |2.238842                    |1328.383789            |0.307761          |
512                       |25551570            |100           |10            |0.306721    |0.395949    |67.895966                   |1304.522095            |0.313391          |
1024                      |25551570            |100           |10            |0.305601    |0.310299    |2.617476                    |1318.388306            |0.310095          |
32                        |27084664            |100           |10            |1.033283    |1.033205    |0.012226                    |419.427521             |1.033205          |
64                        |27084664            |100           |10            |0.524482    |0.524461    |0.014880                    |826.285950             |0.524461          |
128                       |27084664            |100           |10            |0.323841    |0.327459    |2.253709                    |1324.107544            |0.327281          |
256                       |27084664            |100           |10            |0.323041    |0.326307    |1.980776                    |1328.607910            |0.326172          |
512                       |27084664            |100           |10            |0.326242    |0.329809    |2.129963                    |1314.577148            |0.329653          |
1024                      |27084664            |100           |10            |0.326241    |0.330019    |2.177667                    |1313.779541            |0.329853          |
32                        |28709743            |100           |10            |1.094724    |1.094689    |0.014793                    |419.622498             |1.094688          |
64                        |28709743            |100           |10            |0.555362    |0.555320    |0.025731                    |827.191101             |0.555320          |
128                       |28709743            |100           |10            |0.341281    |0.346113    |2.543689                    |1328.059937            |0.345885          |
256                       |28709743            |100           |10            |0.339842    |0.344697    |2.325564                    |1333.332275            |0.344517          |
512                       |28709743            |100           |10            |0.343201    |0.347947    |2.486243                    |1320.988892            |0.347736          |
1024                      |28709743            |100           |10            |0.342402    |0.347852    |2.685227                    |1321.471802            |0.347609          |
32                        |30432327            |100           |10            |1.159844    |1.159788    |0.011925                    |419.833008             |1.159788          |
64                        |30432327            |100           |10            |0.588162    |0.588084    |0.026146                    |827.972961             |0.588084          |
128                       |30432327            |100           |10            |0.363681    |0.366998    |2.386480                    |1327.560547            |0.366776          |
256                       |30432327            |100           |10            |0.361442    |0.365505    |2.196075                    |1332.834351            |0.365325          |
512                       |30432327            |100           |10            |0.365601    |0.369406    |2.160372                    |1318.752319            |0.369226          |
1024                      |30432327            |100           |10            |0.367041    |0.370036    |2.135401                    |1316.491699            |0.369860          |
32                        |32258266            |100           |10            |1.228964    |1.228910    |0.015346                    |419.992004             |1.228910          |
64                        |32258266            |100           |10            |0.622722    |0.622725    |0.032946                    |828.828308             |0.622725          |
128                       |32258266            |100           |10            |0.380961    |0.386721    |2.803400                    |1335.665283            |0.386423          |
256                       |32258266            |100           |10            |0.378561    |0.385016    |2.687074                    |1341.479736            |0.384748          |
512                       |32258266            |100           |10            |0.386722    |0.390413    |2.275651                    |1322.706055            |0.390209          |
1024                      |32258266            |100           |10            |0.388322    |0.392037    |2.085162                    |1317.136353            |0.391859          |
32                        |34193761            |100           |10            |1.301924    |1.301873    |0.011338                    |420.240753             |1.301873          |
64                        |34193761            |100           |10            |0.659203    |0.659282    |0.023050                    |829.842224             |0.659282          |
128                       |34193761            |100           |10            |0.407682    |0.411206    |2.157741                    |1331.139526            |0.411001          |
256                       |34193761            |100           |10            |0.405761    |0.410008    |2.017425                    |1334.923706            |0.409836          |
512                       |34193761            |100           |10            |0.409122    |0.413734    |2.038265                    |1322.912598            |0.413557          |
1024                      |34193761            |100           |10            |0.409762    |0.414158    |2.109643                    |1321.603882            |0.413967          |
32                        |36245386            |100           |10            |1.379365    |1.379400    |0.014183                    |420.419220             |1.379400          |
64                        |36245386            |100           |10            |0.698242    |0.698209    |0.026690                    |830.591492             |0.698209          |
128                       |36245386            |100           |10            |0.430082    |0.435558    |2.366067                    |1332.207764            |0.435312          |
256                       |36245386            |100           |10            |0.428642    |0.433926    |2.220446                    |1337.109985            |0.433716          |
512                       |36245386            |100           |10            |0.433601    |0.438419    |2.126032                    |1323.386108            |0.438214          |
1024                      |36245386            |100           |10            |0.433602    |0.438669    |2.232427                    |1322.678589            |0.438448          |
32                        |38420109            |100           |10            |1.461445    |1.461408    |0.019912                    |420.636597             |1.461408          |
64                        |38420109            |100           |10            |0.739682    |0.739654    |0.021190                    |831.094055             |0.739654          |
128                       |38420109            |100           |10            |0.454402    |0.460093    |2.543994                    |1336.935669            |0.459799          |
256                       |38420109            |100           |10            |0.451202    |0.457363    |2.535752                    |1344.879639            |0.457083          |
512                       |38420109            |100           |10            |0.459362    |0.463861    |2.051533                    |1325.823853            |0.463653          |
1024                      |38420109            |100           |10            |0.460481    |0.464736    |2.122322                    |1323.347900            |0.464520          |
32                        |40725315            |100           |10            |1.548805    |1.548700    |0.025684                    |420.743347             |1.548700          |
64                        |40725315            |100           |10            |0.783523    |0.783495    |0.019678                    |831.664185             |0.783495          |
128                       |40725315            |100           |10            |0.481602    |0.487674    |2.381346                    |1336.905640            |0.487398          |
256                       |40725315            |100           |10            |0.480481    |0.486354    |2.254955                    |1340.443237            |0.486112          |
512                       |40725315            |100           |10            |0.484162    |0.490387    |2.298334                    |1329.432373            |0.490138          |
1024                      |40725315            |100           |10            |0.485121    |0.491379    |2.390062                    |1326.813354            |0.491105          |
32                        |43168833            |100           |10            |1.641125    |1.640961    |0.031996                    |420.912811             |1.640961          |
64                        |43168833            |100           |10            |0.829603    |0.829700    |0.024386                    |832.470825             |0.829700          |
128                       |43168833            |100           |10            |0.511842    |0.602908    |44.296524                   |1322.701538            |0.522190          |
256                       |43168833            |100           |10            |0.509601    |0.515171    |2.070894                    |1341.291382            |0.514952          |
512                       |43168833            |100           |10            |0.514562    |0.520779    |2.068292                    |1326.838257            |0.520562          |
1024                      |43168833            |100           |10            |0.515042    |0.520930    |2.209337                    |1326.544067            |0.520677          |
32                        |45758962            |100           |10            |1.738566    |1.738593    |0.011113                    |421.112549             |1.738593          |
64                        |45758962            |100           |10            |0.878883    |0.878822    |0.009627                    |833.096191             |0.878822          |
128                       |45758962            |100           |10            |0.542722    |0.548146    |2.232669                    |1336.347900            |0.547869          |
256                       |45758962            |100           |10            |0.539202    |0.545517    |2.135989                    |1342.713745            |0.545271          |
512                       |45758962            |100           |10            |0.545602    |0.551280    |2.067690                    |1328.651245            |0.551043          |
1024                      |45758962            |100           |10            |0.545921    |0.551578    |2.125577                    |1327.969727            |0.551325          |
32                        |48504499            |100           |10            |1.842407    |1.842405    |0.015367                    |421.227783             |1.842405          |
64                        |48504499            |100           |10            |0.931043    |0.931106    |0.017283                    |833.495178             |0.931106          |
128                       |48504499            |100           |10            |0.572962    |0.579706    |2.278001                    |1339.423828            |0.579407          |
256                       |48504499            |100           |10            |0.571202    |0.577503    |2.188318                    |1344.457886            |0.577238          |
512                       |48504499            |100           |10            |0.577442    |0.583519    |2.099058                    |1330.558960            |0.583268          |
1024                      |48504499            |100           |10            |0.578242    |0.584458    |2.138980                    |1328.435547            |0.584200          |
32                        |51414768            |100           |10            |1.952486    |1.952404    |0.018774                    |421.345459             |1.952403          |
64                        |51414768            |100           |10            |0.986243    |0.986258    |0.023982                    |834.098694             |0.986258          |
128                       |51414768            |100           |10            |0.607362    |0.613946    |2.346074                    |1340.656372            |0.613607          |
256                       |51414768            |100           |10            |0.604642    |0.611914    |2.136574                    |1344.948486            |0.611649          |
512                       |51414768            |100           |10            |0.612163    |0.618578    |2.035389                    |1330.421753            |0.618327          |
1024                      |51414768            |100           |10            |0.611842    |0.619242    |2.142329                    |1329.047974            |0.618967          |
32                        |54499654            |100           |10            |2.068647    |2.068647    |0.018603                    |421.528900             |2.068647          |
64                        |54499654            |100           |10            |1.044484    |1.044511    |0.020464                    |834.835327             |1.044511          |
128                       |54499654            |100           |10            |0.642242    |0.649503    |2.428195                    |1343.343994            |0.649122          |
256                       |54499654            |100           |10            |0.639522    |0.647084    |2.186847                    |1348.198242            |0.646785          |
512                       |54499654            |100           |10            |0.648642    |0.655433    |2.036803                    |1330.956665            |0.655164          |
1024                      |54499654            |100           |10            |0.648482    |0.655277    |2.096819                    |1331.311646            |0.654989          |
32                        |57769633            |100           |10            |2.192487    |2.192414    |0.022370                    |421.596558             |2.192414          |
64                        |57769633            |100           |10            |1.106724    |1.106722    |0.010722                    |835.181763             |1.106722          |
128                       |57769633            |100           |10            |0.682082    |0.689626    |2.249832                    |1340.989990            |0.689277          |
256                       |57769633            |100           |10            |0.677602    |0.685865    |2.127397                    |1348.239624            |0.685571          |
512                       |57769633            |100           |10            |0.686402    |0.694385    |2.068238                    |1331.673828            |0.694099          |
1024                      |57769633            |100           |10            |0.687362    |0.694446    |2.065719                    |1331.568359            |0.694154          |
32                        |61235810            |100           |10            |2.323528    |2.323408    |0.019717                    |421.696503             |2.323408          |
64                        |61235810            |100           |10            |1.172644    |1.172580    |0.012623                    |835.570312             |1.172580          |
128                       |61235810            |100           |10            |0.723043    |0.730665    |2.223826                    |1341.603394            |0.730300          |
256                       |61235810            |100           |10            |0.719682    |0.727531    |2.049711                    |1347.242920            |0.727243          |
512                       |61235810            |100           |10            |0.726402    |0.734494    |2.106785                    |1334.515625            |0.734179          |
1024                      |61235810            |100           |10            |0.726562    |0.734180    |2.090879                    |1335.109985            |0.733852          |
32                        |64909958            |100           |10            |2.462728    |2.462626    |0.021856                    |421.728455             |2.462626          |
64                        |64909958            |100           |10            |1.242405    |1.242467    |0.012118                    |835.885132             |1.242467          |
128                       |64909958            |100           |10            |0.764482    |0.773310    |2.325513                    |1343.706055            |0.772907          |
256                       |64909958            |100           |10            |0.760323    |0.769620    |2.208173                    |1350.073364            |0.769261          |
512                       |64909958            |100           |10            |0.768162    |0.777692    |2.147772                    |1336.021118            |0.777353          |
1024                      |64909958            |100           |10            |0.768163    |0.863574    |30.767878                   |1322.800293            |0.785122          |
32                        |68804555            |100           |10            |2.609449    |2.609415    |0.020047                    |421.884918             |2.609415          |
64                        |68804555            |100           |10            |1.316165    |1.316172    |0.019242                    |836.419983             |1.316172          |
128                       |68804555            |100           |10            |0.810883    |0.819980    |2.187725                    |1343.182983            |0.819600          |
256                       |68804555            |100           |10            |0.804643    |0.815043    |2.199161                    |1351.314697            |0.814668          |
512                       |68804555            |100           |10            |0.814723    |0.823800    |2.172614                    |1336.940552            |0.823427          |
1024                      |68804555            |100           |10            |0.816162    |0.825715    |2.093374                    |1333.791260            |0.825371          |
32                        |72932828            |100           |10            |2.765609    |2.765504    |0.015473                    |421.957550             |2.765504          |
64                        |72932828            |100           |10            |1.394245    |1.394331    |0.020088                    |836.906860             |1.394331          |
128                       |72932828            |100           |10            |0.858883    |0.868904    |2.188993                    |1343.611816            |0.868499          |
256                       |72932828            |100           |10            |0.853443    |0.863667    |2.113946                    |1351.708374            |0.863297          |
512                       |72932828            |100           |10            |0.863843    |0.873313    |2.014008                    |1336.718628            |0.872977          |
1024                      |72932828            |100           |10            |0.865123    |0.874544    |2.060152                    |1334.870117            |0.874186          |
32                        |77308797            |100           |10            |2.930570    |2.930626    |0.015873                    |422.073914             |2.930626          |
64                        |77308797            |100           |10            |1.477285    |1.477437    |0.019073                    |837.220642             |1.477437          |
128                       |77308797            |100           |10            |0.907683    |0.918819    |2.384074                    |1346.980469            |0.918306          |
256                       |77308797            |100           |10            |0.904003    |0.914733    |2.154969                    |1352.846191            |0.914325          |
512                       |77308797            |100           |10            |0.915043    |0.925794    |1.976502                    |1336.577759            |0.925454          |
1024                      |77308797            |100           |10            |0.916963    |0.926848    |1.997901                    |1335.083130            |0.926490          |
32                        |81947324            |100           |10            |3.106250    |3.106206    |0.015480                    |422.108948             |3.106206          |
64                        |81947324            |100           |10            |1.565445    |1.565415    |0.012892                    |837.578064             |1.565415          |
128                       |81947324            |100           |10            |0.964643    |0.975970    |2.116152                    |1344.023682            |0.975546          |
256                       |81947324            |100           |10            |0.957923    |0.970355    |2.096141                    |1351.777100            |0.969951          |
512                       |81947324            |100           |10            |0.969923    |0.980503    |1.923299                    |1337.703003            |0.980156          |
1024                      |81947324            |100           |10            |0.969283    |0.980850    |2.071314                    |1337.300781            |0.980450          |
32                        |86864163            |100           |10            |3.291852    |3.291920    |0.012221                    |422.193329             |3.291920          |
64                        |86864163            |100           |10            |1.658886    |1.658887    |0.010933                    |837.806519             |1.658887          |
128                       |86864163            |100           |10            |1.020164    |1.031947    |2.230866                    |1347.455933            |1.031445          |
256                       |86864163            |100           |10            |1.014724    |1.027664    |2.084243                    |1352.965820            |1.027244          |
512                       |86864163            |100           |10            |1.026563    |1.039256    |1.983592                    |1337.823242            |1.038872          |
1024                      |86864163            |100           |10            |1.028163    |1.040152    |2.047789                    |1336.709473            |1.039737          |
32                        |92076012            |100           |10            |3.489612    |3.489503    |0.017904                    |422.185120             |3.489503          |
64                        |92076012            |100           |10            |1.758086    |1.758070    |0.010548                    |837.973572             |1.758070          |
128                       |92076012            |100           |10            |1.083524    |1.094559    |2.191764                    |1346.592651            |1.094033          |
256                       |92076012            |100           |10            |1.076803    |1.089241    |2.010689                    |1353.054810            |1.088807          |
512                       |92076012            |100           |10            |1.088484    |1.100452    |2.014441                    |1339.256836            |1.100025          |
1024                      |92076012            |100           |10            |1.089284    |1.102065    |2.023306                    |1337.297974            |1.101636          |
32                        |97600572            |100           |10            |3.698253    |3.698138    |0.017067                    |422.269104             |3.698137          |
64                        |97600572            |100           |10            |1.862726    |1.862730    |0.009583                    |838.344666             |1.862729          |
128                       |97600572            |100           |10            |1.147684    |1.160462    |2.070956                    |1346.247314            |1.159972          |
256                       |97600572            |100           |10            |1.141604    |1.154580    |1.987826                    |1353.055054            |1.154136          |
512                       |97600572            |100           |10            |1.152803    |1.166116    |1.989805                    |1339.660156            |1.165676          |
1024                      |97600572            |100           |10            |1.153763    |1.167297    |2.062661                    |1338.346802            |1.166819          |
32                        |103456606           |100           |10            |3.917613    |3.917660    |0.010386                    |422.524109             |3.917660          |
64                        |103456606           |100           |10            |1.973447    |1.973472    |0.006642                    |838.778259             |1.973472          |
128                       |103456606           |100           |10            |1.216805    |1.230158    |2.047468                    |1346.158447            |1.229651          |
256                       |103456606           |100           |10            |1.210404    |1.223503    |1.933216                    |1353.412964            |1.223060          |
512                       |103456606           |100           |10            |1.221764    |1.235873    |1.919977                    |1339.853760            |1.235438          |
1024                      |103456606           |100           |10            |1.222085    |1.237171    |2.043586                    |1338.512451            |1.236676          |
32                        |109664002           |100           |10            |4.152654    |4.152721    |0.015353                    |422.523895             |4.152721          |
64                        |109664002           |100           |10            |2.091367    |2.091383    |0.006569                    |838.977844             |2.091383          |
128                       |109664002           |100           |10            |1.288325    |1.303416    |2.067571                    |1346.744751            |1.302863          |
256                       |109664002           |100           |10            |1.281444    |1.296366    |1.961090                    |1354.005615            |1.295877          |
512                       |109664002           |100           |10            |1.295045    |1.310054    |1.905376                    |1339.821289            |1.309596          |
1024                      |109664002           |100           |10            |1.296004    |1.310990    |2.010975                    |1338.916016            |1.310481          |
32                        |116243842           |100           |10            |4.401775    |4.401913    |0.009602                    |422.521210             |4.401913          |
64                        |116243842           |100           |10            |2.216487    |2.216480    |0.011003                    |839.124146             |2.216480          |
128                       |116243842           |100           |10            |1.365925    |1.380982    |2.061674                    |1347.351807            |1.380413          |
256                       |116243842           |100           |10            |1.358085    |1.373928    |1.886969                    |1354.189087            |1.373443          |
512                       |116243842           |100           |10            |1.371524    |1.387957    |1.905426                    |1340.498291            |1.387470          |
