Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |11301487            |100           |10            |0.141761    |0.142527    |2.029744                    |1269.250000            |0.142465          |
512                       |11301487            |100           |10            |0.142881    |0.143757    |1.985164                    |1258.360962            |0.143698          |
1024                      |11301487            |100           |10            |0.143360    |0.144122    |2.103513                    |1255.234009            |0.144056          |
32                        |11979576            |100           |10            |0.462082    |0.462112    |0.015690                    |414.776428             |0.462112          |
64                        |11979576            |100           |10            |0.237601    |0.237594    |0.046441                    |806.725037             |0.237594          |
128                       |11979576            |100           |10            |0.149280    |0.150652    |2.377364                    |1273.035034            |0.150564          |
256                       |11979576            |100           |10            |0.148640    |0.150098    |2.177590                    |1277.575562            |0.150029          |
512                       |11979576            |100           |10            |0.150080    |0.151335    |2.090370                    |1267.108398            |0.151268          |
1024                      |11979576            |100           |10            |0.150241    |0.151530    |2.087006                    |1265.477051            |0.151463          |
32                        |12698350            |100           |10            |0.489441    |0.489399    |0.022077                    |415.149567             |0.489399          |
64                        |12698350            |100           |10            |0.251201    |0.251279    |0.029777                    |808.557068             |0.251279          |
128                       |12698350            |100           |10            |0.158241    |0.159719    |2.102127                    |1272.662354            |0.159645          |
256                       |12698350            |100           |10            |0.157761    |0.158975    |1.849723                    |1278.473633            |0.158919          |
512                       |12698350            |100           |10            |0.159201    |0.160628    |1.971771                    |1265.373047            |0.160564          |
1024                      |12698350            |100           |10            |0.159681    |0.160901    |2.008104                    |1263.247925            |0.160834          |
32                        |13460251            |100           |10            |0.518082    |0.607006    |46.330555                   |411.774475             |0.523014          |
64                        |13460251            |100           |10            |0.265761    |0.265703    |0.035247                    |810.543396             |0.265703          |
128                       |13460251            |100           |10            |0.164321    |0.166714    |2.802784                    |1292.770874            |0.166591          |
256                       |13460251            |100           |10            |0.163681    |0.166116    |2.545853                    |1297.262085            |0.166014          |
512                       |13460251            |100           |10            |0.165120    |0.167431    |2.547664                    |1287.066895            |0.167329          |
1024                      |13460251            |100           |10            |0.165600    |0.167708    |2.693869                    |1285.018433            |0.167596          |
32                        |14267866            |100           |10            |0.548482    |0.548525    |0.015068                    |416.181152             |0.548525          |
64                        |14267866            |100           |10            |0.281121    |0.281086    |0.030455                    |812.157410             |0.281086          |
128                       |14267866            |100           |10            |0.176321    |0.177225    |2.589806                    |1289.012329            |0.177101          |
256                       |14267866            |100           |10            |0.175200    |0.176117    |2.388863                    |1296.952026            |0.176017          |
512                       |14267866            |100           |10            |0.177281    |0.178564    |2.009073                    |1279.031982            |0.178483          |
1024                      |14267866            |100           |10            |0.178080    |0.179254    |2.088049                    |1274.131592            |0.179170          |
32                        |15123937            |100           |10            |0.580802    |0.580820    |0.016657                    |416.623199             |0.580820          |
64                        |15123937            |100           |10            |0.297281    |0.297235    |0.019231                    |814.114502             |0.297235          |
128                       |15123937            |100           |10            |0.185601    |0.187191    |2.095025                    |1293.335205            |0.187100          |
256                       |15123937            |100           |10            |0.184641    |0.186301    |1.968364                    |1299.411621            |0.186225          |
512                       |15123937            |100           |10            |0.186241    |0.187857    |1.947407                    |1288.644897            |0.187781          |
1024                      |15123937            |100           |10            |0.187041    |0.188538    |2.006312                    |1284.023071            |0.188457          |
32                        |16031373            |100           |10            |0.615042    |0.615036    |0.015714                    |417.052032             |0.615036          |
64                        |16031373            |100           |10            |0.314402    |0.314500    |0.015687                    |815.585815             |0.314500          |
128                       |16031373            |100           |10            |0.196321    |0.198431    |2.241678                    |1293.335449            |0.198326          |
256                       |16031373            |100           |10            |0.195521    |0.197495    |1.915009                    |1299.290894            |0.197417          |
512                       |16031373            |100           |10            |0.196961    |0.199086    |2.211137                    |1289.047363            |0.198986          |
1024                      |16031373            |100           |10            |0.197440    |0.199447    |2.275013                    |1286.763916            |0.199339          |
32                        |16993255            |100           |10            |0.651362    |0.651369    |0.013067                    |417.416504             |0.651369          |
64                        |16993255            |100           |10            |0.332801    |0.332779    |0.015062                    |817.035522             |0.332779          |
128                       |16993255            |100           |10            |0.205121    |0.208199    |2.876883                    |1307.012695            |0.208026          |
256                       |16993255            |100           |10            |0.205121    |0.207498    |2.356107                    |1311.076904            |0.207381          |
512                       |16993255            |100           |10            |0.206721    |0.209540    |2.602802                    |1298.427124            |0.209401          |
1024                      |16993255            |100           |10            |0.206561    |0.209673    |2.686705                    |1297.692749            |0.209520          |
32                        |18012850            |100           |10            |0.689923    |0.689929    |0.019289                    |417.732300             |0.689929          |
64                        |18012850            |100           |10            |0.352161    |0.352153    |0.015485                    |818.409668             |0.352153          |
128                       |18012850            |100           |10            |0.218721    |0.220951    |2.124084                    |1305.029663            |0.220842          |
256                       |18012850            |100           |10            |0.217601    |0.220054    |2.118152                    |1310.328003            |0.219949          |
512                       |18012850            |100           |10            |0.219841    |0.222169    |2.000528                    |1297.801758            |0.222072          |
1024                      |18012850            |100           |10            |0.220481    |0.222513    |2.011850                    |1295.808105            |0.222414          |
32                        |19093621            |100           |10            |0.730883    |0.730848    |0.022974                    |418.005005             |0.730848          |
64                        |19093621            |100           |10            |0.372641    |0.372638    |0.032219                    |819.824707             |0.372638          |
128                       |19093621            |100           |10            |0.231681    |0.234265    |2.289369                    |1304.792725            |0.234135          |
256                       |19093621            |100           |10            |0.231041    |0.233436    |2.014534                    |1309.265991            |0.233335          |
512                       |19093621            |100           |10            |0.232161    |0.234980    |2.176739                    |1300.735107            |0.234866          |
1024                      |19093621            |100           |10            |0.232960    |0.235431    |2.255414                    |1298.280273            |0.235310          |
32                        |20239238            |100           |10            |0.774243    |0.774217    |0.018887                    |418.264771             |0.774217          |
64                        |20239238            |100           |10            |0.394401    |0.394350    |0.030943                    |821.168152             |0.394350          |
128                       |20239238            |100           |10            |0.241921    |0.245898    |2.996339                    |1318.077026            |0.245682          |
256                       |20239238            |100           |10            |0.241921    |0.245515    |2.488743                    |1319.782349            |0.245365          |
512                       |20239238            |100           |10            |0.247201    |0.249318    |2.053619                    |1299.458496            |0.249202          |
1024                      |20239238            |100           |10            |0.247841    |0.249691    |2.118751                    |1297.566284            |0.249566          |
32                        |21453592            |100           |10            |0.820004    |0.820050    |0.020101                    |418.581421             |0.820049          |
64                        |21453592            |100           |10            |0.417282    |0.417298    |0.032933                    |822.572632             |0.417297          |
128                       |21453592            |100           |10            |0.259201    |0.261828    |2.342783                    |1311.773560            |0.261674          |
256                       |21453592            |100           |10            |0.258721    |0.260863    |2.189911                    |1316.510254            |0.260733          |
512                       |21453592            |100           |10            |0.261281    |0.263884    |2.018706                    |1301.368530            |0.263767          |
1024                      |21453592            |100           |10            |0.261441    |0.264326    |2.150819                    |1299.252563            |0.264196          |
32                        |22740807            |100           |10            |0.868483    |0.868477    |0.025412                    |418.955231             |0.868477          |
64                        |22740807            |100           |10            |0.441921    |0.441888    |0.023928                    |823.405273             |0.441888          |
128                       |22740807            |100           |10            |0.271361    |0.275137    |2.655258                    |1323.390137            |0.274940          |
256                       |22740807            |100           |10            |0.270241    |0.273767    |2.330174                    |1329.795898            |0.273616          |
512                       |22740807            |100           |10            |0.273121    |0.276651    |2.578387                    |1316.056030            |0.276472          |
1024                      |22740807            |100           |10            |0.273441    |0.276902    |2.627956                    |1314.885254            |0.276718          |
32                        |24105255            |100           |10            |0.920164    |0.920181    |0.026170                    |419.139343             |0.920181          |
64                        |24105255            |100           |10            |0.467841    |0.467797    |0.015608                    |824.469116             |0.467797          |
128                       |24105255            |100           |10            |0.289441    |0.292179    |2.238971                    |1320.732544            |0.292023          |
256                       |24105255            |100           |10            |0.287841    |0.291115    |2.075731                    |1325.449585            |0.290984          |
512                       |24105255            |100           |10            |0.290721    |0.293747    |2.069642                    |1313.581543            |0.293613          |
1024                      |24105255            |100           |10            |0.292001    |0.294859    |2.115830                    |1308.656372            |0.294718          |
32                        |25551570            |100           |10            |0.974723    |0.974669    |0.019201                    |419.450134             |0.974669          |
64                        |25551570            |100           |10            |0.495042    |0.495055    |0.013002                    |825.818237             |0.495055          |
128                       |25551570            |100           |10            |0.304482    |0.308715    |2.405069                    |1325.085938            |0.308527          |
256                       |25551570            |100           |10            |0.304161    |0.307822    |2.232925                    |1328.791626            |0.307667          |
512                       |25551570            |100           |10            |0.306881    |0.395874    |67.678543                   |1304.425415            |0.313414          |
1024                      |25551570            |100           |10            |0.306402    |0.310867    |2.515084                    |1315.945557            |0.310670          |
32                        |27084664            |100           |10            |1.032644    |1.032700    |0.022446                    |419.632721             |1.032700          |
64                        |27084664            |100           |10            |0.524162    |0.524194    |0.015365                    |826.706665             |0.524194          |
128                       |27084664            |100           |10            |0.324162    |0.327630    |2.254087                    |1323.424316            |0.327450          |
256                       |27084664            |100           |10            |0.322562    |0.326179    |2.101265                    |1329.205688            |0.326025          |
512                       |27084664            |100           |10            |0.326722    |0.329787    |2.053850                    |1314.633301            |0.329639          |
1024                      |27084664            |100           |10            |0.326722    |0.330124    |2.124573                    |1313.323364            |0.329968          |
32                        |28709743            |100           |10            |1.094404    |1.094332    |0.014941                    |419.759125             |1.094332          |
64                        |28709743            |100           |10            |0.555042    |0.555025    |0.006726                    |827.631836             |0.555024          |
128                       |28709743            |100           |10            |0.341281    |0.345873    |2.573321                    |1328.978638            |0.345646          |
256                       |28709743            |100           |10            |0.339842    |0.344262    |2.262745                    |1334.988770            |0.344090          |
512                       |28709743            |100           |10            |0.342721    |0.347600    |2.533106                    |1322.347412            |0.347379          |
1024                      |28709743            |100           |10            |0.342881    |0.347595    |2.761156                    |1322.508789            |0.347337          |
32                        |30432327            |100           |10            |1.159044    |1.158972    |0.019409                    |420.128448             |1.158972          |
64                        |30432327            |100           |10            |0.587683    |0.587717    |0.015703                    |828.488770             |0.587717          |
128                       |30432327            |100           |10            |0.362882    |0.367208    |2.434213                    |1326.811646            |0.366983          |
256                       |30432327            |100           |10            |0.360962    |0.365472    |2.212706                    |1332.957153            |0.365291          |
512                       |30432327            |100           |10            |0.366082    |0.369699    |2.071887                    |1317.671387            |0.369529          |
1024                      |30432327            |100           |10            |0.366561    |0.370025    |2.133676                    |1316.563477            |0.369840          |
32                        |32258266            |100           |10            |1.228165    |1.228139    |0.021078                    |420.255554             |1.228139          |
64                        |32258266            |100           |10            |0.622083    |0.622130    |0.023696                    |829.620850             |0.622130          |
128                       |32258266            |100           |10            |0.381602    |0.387168    |2.679913                    |1334.031982            |0.386896          |
256                       |32258266            |100           |10            |0.379841    |0.385131    |2.607908                    |1341.014648            |0.384882          |
512                       |32258266            |100           |10            |0.387522    |0.390600    |2.184495                    |1322.020386            |0.390412          |
1024                      |32258266            |100           |10            |0.387681    |0.391258    |2.219317                    |1319.833862            |0.391059          |
32                        |34193761            |100           |10            |1.300965    |1.301067    |0.020254                    |420.501068             |1.301067          |
64                        |34193761            |100           |10            |0.659042    |0.658956    |0.027901                    |830.252991             |0.658956          |
128                       |34193761            |100           |10            |0.407521    |0.411902    |2.164182                    |1328.887573            |0.411698          |
256                       |34193761            |100           |10            |0.406081    |0.410299    |1.962703                    |1333.938110            |0.410139          |
512                       |34193761            |100           |10            |0.409281    |0.414008    |2.154866                    |1322.105713            |0.413810          |
1024                      |34193761            |100           |10            |0.409121    |0.413982    |2.130947                    |1322.168579            |0.413790          |
32                        |36245386            |100           |10            |1.378405    |1.378410    |0.017407                    |420.721100             |1.378410          |
64                        |36245386            |100           |10            |0.697762    |0.697745    |0.021821                    |831.143494             |0.697745          |
128                       |36245386            |100           |10            |0.430562    |0.435856    |2.436453                    |1331.350098            |0.435593          |
256                       |36245386            |100           |10            |0.428482    |0.433642    |2.101703                    |1337.927368            |0.433451          |
512                       |36245386            |100           |10            |0.433442    |0.438416    |2.157778                    |1323.415527            |0.438204          |
1024                      |36245386            |100           |10            |0.434402    |0.439120    |2.223963                    |1321.314941            |0.438901          |
32                        |38420109            |100           |10            |1.460486    |1.460482    |0.012786                    |420.903229             |1.460482          |
64                        |38420109            |100           |10            |0.739203    |0.739166    |0.011457                    |831.642456             |0.739166          |
128                       |38420109            |100           |10            |0.453122    |0.459029    |2.545645                    |1340.029297            |0.458738          |
256                       |38420109            |100           |10            |0.451042    |0.457403    |2.556933                    |1344.773193            |0.457119          |
512                       |38420109            |100           |10            |0.459682    |0.464264    |2.210642                    |1324.749146            |0.464029          |
1024                      |38420109            |100           |10            |0.460162    |0.464579    |2.079929                    |1323.777710            |0.464369          |
32                        |40725315            |100           |10            |1.547686    |1.547724    |0.010292                    |421.008514             |1.547724          |
64                        |40725315            |100           |10            |0.782883    |0.782885    |0.017407                    |832.313171             |0.782884          |
128                       |40725315            |100           |10            |0.482401    |0.488042    |2.364362                    |1335.895386            |0.487767          |
256                       |40725315            |100           |10            |0.480001    |0.486019    |2.217715                    |1341.344482            |0.485785          |
512                       |40725315            |100           |10            |0.484322    |0.490407    |2.337573                    |1329.410645            |0.490146          |
1024                      |40725315            |100           |10            |0.484482    |0.490896    |2.367808                    |1328.102051            |0.490629          |
32                        |43168833            |100           |10            |1.640326    |1.640241    |0.010717                    |421.097412             |1.640241          |
64                        |43168833            |100           |10            |0.829283    |0.829346    |0.013386                    |832.827026             |0.829345          |
128                       |43168833            |100           |10            |0.512322    |0.517789    |2.190934                    |1334.593506            |0.517537          |
256                       |43168833            |100           |10            |0.508962    |0.512114    |1.777731                    |1349.183472            |0.511940          |
512                       |43168833            |100           |10            |0.514242    |0.520191    |2.118020                    |1328.373413            |0.519960          |
1024                      |43168833            |100           |10            |0.515202    |0.520885    |2.106269                    |1326.602905            |0.520654          |
32                        |45758962            |100           |10            |1.738407    |1.738403    |0.017506                    |421.158539             |1.738403          |
64                        |45758962            |100           |10            |0.878723    |0.878736    |0.015182                    |833.177856             |0.878736          |
128                       |45758962            |100           |10            |0.542242    |0.547405    |2.235660                    |1338.158569            |0.547128          |
256                       |45758962            |100           |10            |0.539202    |0.545167    |2.157927                    |1343.576172            |0.544921          |
512                       |45758962            |100           |10            |0.546402    |0.552149    |1.984874                    |1326.508179            |0.551933          |
1024                      |45758962            |100           |10            |0.546242    |0.551836    |2.112048                    |1327.334351            |0.551589          |
32                        |48504499            |100           |10            |1.842087    |1.841993    |0.025691                    |421.322021             |1.841992          |
64                        |48504499            |100           |10            |0.930884    |0.930944    |0.014865                    |833.639526             |0.930944          |
128                       |48504499            |100           |10            |0.573122    |0.579658    |2.321974                    |1339.573608            |0.579343          |
256                       |48504499            |100           |10            |0.571042    |0.577506    |2.170852                    |1344.433716            |0.577248          |
512                       |48504499            |100           |10            |0.577603    |0.583765    |2.066725                    |1329.981934            |0.583521          |
1024                      |48504499            |100           |10            |0.578242    |0.584244    |2.107877                    |1328.919312            |0.583987          |
32                        |51414768            |100           |10            |1.951848    |1.951897    |0.015864                    |421.454773             |1.951897          |
64                        |51414768            |100           |10            |0.985924    |0.985973    |0.012928                    |834.339294             |0.985973          |
128                       |51414768            |100           |10            |0.606722    |0.613623    |2.407694                    |1341.392456            |0.613270          |
256                       |51414768            |100           |10            |0.604642    |0.611894    |2.134095                    |1344.991455            |0.611629          |
512                       |51414768            |100           |10            |0.611682    |0.618503    |2.025130                    |1330.593018            |0.618248          |
1024                      |51414768            |100           |10            |0.612002    |0.618487    |2.102518                    |1330.665649            |0.618214          |
32                        |54499654            |100           |10            |2.068488    |2.068520    |0.015283                    |421.554840             |2.068520          |
64                        |54499654            |100           |10            |1.044644    |1.044574    |0.016854                    |834.785217             |1.044573          |
128                       |54499654            |100           |10            |0.643202    |0.650511    |2.225604                    |1341.121216            |0.650198          |
256                       |54499654            |100           |10            |0.640642    |0.647914    |2.134245                    |1346.434082            |0.647632          |
512                       |54499654            |100           |10            |0.648003    |0.654983    |2.041659                    |1331.866089            |0.654716          |
1024                      |54499654            |100           |10            |0.648962    |0.656022    |2.046954                    |1329.761108            |0.655753          |
32                        |57769633            |100           |10            |2.192328    |2.192157    |0.021303                    |421.645935             |2.192157          |
64                        |57769633            |100           |10            |1.106564    |1.106588    |0.009303                    |835.282898             |1.106588          |
128                       |57769633            |100           |10            |0.681923    |0.689211    |2.239779                    |1341.795532            |0.688864          |
256                       |57769633            |100           |10            |0.677602    |0.685689    |2.128584                    |1348.585571            |0.685395          |
512                       |57769633            |100           |10            |0.686243    |0.693462    |2.062710                    |1333.448853            |0.693176          |
1024                      |57769633            |100           |10            |0.687363    |0.694547    |2.091681                    |1331.397705            |0.694243          |
32                        |61235810            |100           |10            |2.323208    |2.323106    |0.021971                    |421.751251             |2.323106          |
64                        |61235810            |100           |10            |1.172324    |1.172267    |0.014992                    |835.793518             |1.172267          |
128                       |61235810            |100           |10            |0.722722    |0.730115    |2.217514                    |1342.606934            |0.729754          |
256                       |61235810            |100           |10            |0.720002    |0.727382    |2.080738                    |1347.548096            |0.727078          |
512                       |61235810            |100           |10            |0.726242    |0.734284    |2.106337                    |1334.898682            |0.733968          |
1024                      |61235810            |100           |10            |0.725923    |0.734840    |2.184097                    |1333.925537            |0.734504          |
32                        |64909958            |100           |10            |2.461449    |2.461392    |0.012349                    |421.939941             |2.461391          |
64                        |64909958            |100           |10            |1.241925    |1.241982    |0.010660                    |836.211121             |1.241982          |
128                       |64909958            |100           |10            |0.763523    |0.772541    |2.320201                    |1345.052124            |0.772133          |
256                       |64909958            |100           |10            |0.760803    |0.769600    |2.057356                    |1350.026855            |0.769288          |
512                       |64909958            |100           |10            |0.767523    |0.777331    |2.102225                    |1336.610474            |0.777010          |
1024                      |64909958            |100           |10            |0.768162    |0.863206    |30.703573                   |1323.327515            |0.784809          |
32                        |68804555            |100           |10            |2.608170    |2.608227    |0.011632                    |422.077057             |2.608227          |
64                        |68804555            |100           |10            |1.315685    |1.315621    |0.006567                    |836.770569             |1.315621          |
128                       |68804555            |100           |10            |0.810563    |0.819386    |2.243102                    |1344.197876            |0.818981          |
256                       |68804555            |100           |10            |0.804964    |0.814875    |2.151593                    |1351.564331            |0.814518          |
512                       |68804555            |100           |10            |0.815043    |0.824194    |2.038851                    |1336.228271            |0.823866          |
1024                      |68804555            |100           |10            |0.816163    |0.825208    |2.101646                    |1334.627197            |0.824854          |
32                        |72932828            |100           |10            |2.763850    |2.763898    |0.016043                    |422.202698             |2.763898          |
64                        |72932828            |100           |10            |1.393765    |1.393794    |0.012565                    |837.229370             |1.393794          |
128                       |72932828            |100           |10            |0.858723    |0.868768    |2.195983                    |1343.824341            |0.868361          |
256                       |72932828            |100           |10            |0.853924    |0.864117    |2.124590                    |1351.004883            |0.863746          |
512                       |72932828            |100           |10            |0.863523    |0.873104    |2.029234                    |1337.053345            |0.872759          |
1024                      |72932828            |100           |10            |0.864964    |0.874440    |2.072725                    |1335.036377            |0.874077          |
32                        |77308797            |100           |10            |2.929771    |2.929742    |0.011741                    |422.201233             |2.929742          |
64                        |77308797            |100           |10            |1.476966    |1.476999    |0.011762                    |837.468872             |1.476999          |
128                       |77308797            |100           |10            |0.907044    |0.918567    |2.368706                    |1347.322510            |0.918073          |
256                       |77308797            |100           |10            |0.904483    |0.915165    |2.108721                    |1352.170288            |0.914782          |
512                       |77308797            |100           |10            |0.914884    |0.925524    |1.998875                    |1336.979858            |0.925175          |
1024                      |77308797            |100           |10            |0.916643    |0.926760    |1.988914                    |1335.191162            |0.926415          |
32                        |81947324            |100           |10            |3.104812    |3.104924    |0.014191                    |422.283264             |3.104923          |
64                        |81947324            |100           |10            |1.565125    |1.565078    |0.010178                    |837.758484             |1.565078          |
128                       |81947324            |100           |10            |0.964484    |0.975333    |2.211069                    |1344.967529            |0.974862          |
256                       |81947324            |100           |10            |0.958403    |0.969786    |2.067527                    |1352.561401            |0.969388          |
512                       |81947324            |100           |10            |0.969444    |0.981013    |1.949871                    |1337.015381            |0.980660          |
1024                      |81947324            |100           |10            |0.970404    |0.981393    |2.083061                    |1336.569336            |0.980987          |
32                        |86864163            |100           |10            |3.290892    |3.290790    |0.011799                    |422.338318             |3.290790          |
64                        |86864163            |100           |10            |1.658247    |1.658307    |0.007611                    |838.099731             |1.658307          |
128                       |86864163            |100           |10            |1.021284    |1.032226    |2.208139                    |1347.080811            |1.031732          |
256                       |86864163            |100           |10            |1.014084    |1.027055    |2.142556                    |1353.809937            |1.026604          |
512                       |86864163            |100           |10            |1.027684    |1.039111    |1.967456                    |1338.012573            |1.038725          |
1024                      |86864163            |100           |10            |1.027524    |1.039762    |2.027539                    |1337.205811            |1.039351          |
32                        |92076012            |100           |10            |3.487213    |3.487283    |0.011287                    |422.453796             |3.487283          |
64                        |92076012            |100           |10            |1.757127    |1.757219    |0.004699                    |838.379211             |1.757219          |
128                       |92076012            |100           |10            |1.081925    |1.094555    |2.158880                    |1346.558960            |1.094060          |
256                       |92076012            |100           |10            |1.076324    |1.089329    |2.033870                    |1352.952759            |1.088890          |
512                       |92076012            |100           |10            |1.088964    |1.101169    |1.995411                    |1338.366089            |1.100757          |
1024                      |92076012            |100           |10            |1.088644    |1.101751    |2.101105                    |1337.720093            |1.101289          |
32                        |97600572            |100           |10            |3.696014    |3.696207    |0.008003                    |422.489594             |3.696207          |
64                        |97600572            |100           |10            |1.861927    |1.947540    |13.885958                   |831.773865             |1.877444          |
128                       |97600572            |100           |10            |1.146564    |1.160209    |2.049726                    |1346.529419            |1.159729          |
256                       |97600572            |100           |10            |1.141764    |1.154772    |1.925139                    |1352.801270            |1.154352          |
512                       |97600572            |100           |10            |1.151845    |1.166139    |1.973591                    |1339.622803            |1.165708          |
1024                      |97600572            |100           |10            |1.154084    |1.167952    |2.005445                    |1337.557861            |1.167508          |
32                        |103456606           |100           |10            |3.917615    |3.917547    |0.018268                    |422.536255             |3.917547          |
64                        |103456606           |100           |10            |1.973127    |1.973089    |0.008821                    |838.941223             |1.973089          |
128                       |103456606           |100           |10            |1.216325    |1.230185    |2.088599                    |1346.158447            |1.229651          |
256                       |103456606           |100           |10            |1.208965    |1.223205    |1.938262                    |1353.747314            |1.222758          |
512                       |103456606           |100           |10            |1.221925    |1.236205    |1.994024                    |1339.527222            |1.235739          |
1024                      |103456606           |100           |10            |1.223365    |1.236953    |1.993945                    |1338.718628            |1.236485          |
32                        |109664002           |100           |10            |4.151536    |4.151542    |0.009907                    |422.643951             |4.151542          |
64                        |109664002           |100           |10            |2.091048    |2.091035    |0.005123                    |839.117432             |2.091035          |
128                       |109664002           |100           |10            |1.288644    |1.303747    |1.998412                    |1346.370117            |1.303226          |
256                       |109664002           |100           |10            |1.281604    |1.296358    |1.944890                    |1354.007080            |1.295875          |
512                       |109664002           |100           |10            |1.293445    |1.309637    |1.951372                    |1340.261108            |1.309166          |
1024                      |109664002           |100           |10            |1.296644    |1.310990    |1.994058                    |1338.911499            |1.310485          |
32                        |116243842           |100           |10            |4.400497    |4.400746    |0.016516                    |422.633240             |4.400746          |
64                        |116243842           |100           |10            |2.216008    |2.215975    |0.008844                    |839.315369             |2.215975          |
128                       |116243842           |100           |10            |1.365605    |1.380736    |2.063383                    |1347.600098            |1.380158          |
256                       |116243842           |100           |10            |1.357605    |1.373810    |1.889488                    |1354.303101            |1.373327          |
512                       |116243842           |100           |10            |1.372165    |1.388253    |1.909021                    |1340.214722            |1.387764          |
1024                      |116243842           |100           |10            |1.374885    |1.390399    |1.894112                    |1338.139038            |1.389916          |
32                        |123218472           |100           |10            |4.664817    |4.664865    |0.024915                    |422.626495             |4.664865          |
64                        |123218472           |100           |10            |2.348648    |2.348601    |0.020700                    |839.434143             |2.348601          |
128                       |123218472           |100           |10            |1.446406    |1.463033    |2.026300                    |1348.092163            |1.462434          |
256                       |123218472           |100           |10            |1.436805    |1.455066    |1.981504                    |1355.429565            |1.454517          |
512                       |123218472           |100           |10            |1.455205    |1.471982    |1.832186                    |1339.780151            |1.471507          |
1024                      |123218472           |100           |10            |1.456646    |1.473791    |1.862856                    |1338.151733            |1.473297          |
32                        |130611580           |100           |10            |4.943379    |4.943369    |0.011419                    |422.745148             |4.943369          |
64                        |130611580           |100           |10            |2.488649    |2.488592    |0.008177                    |839.746155             |2.488592          |
128                       |130611580           |100           |10            |1.536166    |1.552199    |1.938603                    |1346.849243            |1.551610          |
256                       |130611580           |100           |10            |1.524486    |1.542692    |1.897818                    |1355.114624            |1.542146          |
512                       |130611580           |100           |10            |1.540486    |1.559127    |1.872438                    |1340.808594            |1.558601          |
1024                      |130611580           |100           |10            |1.543366    |1.560665    |1.889108                    |1339.501953            |1.560121          |
