Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |10661781            |100           |10            |0.315392    |0.315574    |0.025166                    |540.565918             |0.315574          |
256                       |10661781            |100           |10            |0.315584    |0.315722    |0.018881                    |540.312805             |0.315722          |
512                       |10661781            |100           |10            |0.315648    |0.315791    |0.021550                    |540.194763             |0.315791          |
1024                      |10661781            |100           |10            |0.315904    |0.315972    |0.032871                    |539.886963             |0.315971          |
32                        |11301487            |100           |10            |0.339648    |0.339469    |0.028553                    |532.667603             |0.339468          |
64                        |11301487            |100           |10            |0.334048    |0.334166    |0.021935                    |541.120361             |0.334166          |
128                       |11301487            |100           |10            |0.334016    |0.334115    |0.029789                    |541.203674             |0.334114          |
256                       |11301487            |100           |10            |0.334048    |0.334208    |0.029503                    |541.053040             |0.334207          |
512                       |11301487            |100           |10            |0.334272    |0.334402    |0.025172                    |540.739075             |0.334401          |
1024                      |11301487            |100           |10            |0.334592    |0.334647    |0.033735                    |540.343262             |0.334646          |
32                        |11979576            |100           |10            |0.359456    |0.359452    |0.036284                    |533.238953             |0.359451          |
64                        |11979576            |100           |10            |0.354048    |0.353936    |0.044510                    |541.548889             |0.353935          |
128                       |11979576            |100           |10            |0.354016    |0.353865    |0.052931                    |541.657227             |0.353864          |
256                       |11979576            |100           |10            |0.354112    |0.354017    |0.040936                    |541.423828             |0.354017          |
512                       |11979576            |100           |10            |0.354208    |0.354045    |0.058104                    |541.381836             |0.354044          |
1024                      |11979576            |100           |10            |0.354304    |0.354289    |0.034591                    |541.008240             |0.354289          |
32                        |12698350            |100           |10            |0.380608    |0.380454    |0.029037                    |534.029907             |0.380454          |
64                        |12698350            |100           |10            |0.374784    |0.374844    |0.026358                    |542.021484             |0.374844          |
128                       |12698350            |100           |10            |0.374784    |0.374810    |0.030523                    |542.070862             |0.374810          |
256                       |12698350            |100           |10            |0.374816    |0.374899    |0.021406                    |541.943237             |0.374898          |
512                       |12698350            |100           |10            |0.375008    |0.375091    |0.032113                    |541.666077             |0.375090          |
1024                      |12698350            |100           |10            |0.375232    |0.375341    |0.035399                    |541.304443             |0.375341          |
32                        |13460251            |100           |10            |0.403456    |0.403503    |0.025266                    |533.735779             |0.403503          |
64                        |13460251            |100           |10            |0.397312    |0.397276    |0.013752                    |542.102112             |0.397276          |
128                       |13460251            |100           |10            |0.397312    |0.397288    |0.024616                    |542.085693             |0.397288          |
256                       |13460251            |100           |10            |0.397312    |0.397400    |0.064905                    |541.934570             |0.397399          |
512                       |13460251            |100           |10            |0.397312    |0.397409    |0.016470                    |541.920349             |0.397409          |
1024                      |13460251            |100           |10            |0.397440    |0.397576    |0.021743                    |541.693176             |0.397576          |
32                        |14267866            |100           |10            |0.427616    |0.427436    |0.030051                    |534.082214             |0.427436          |
64                        |14267866            |100           |10            |0.420832    |0.420803    |0.024545                    |542.501709             |0.420802          |
128                       |14267866            |100           |10            |0.420704    |0.420758    |0.023709                    |542.559753             |0.420757          |
256                       |14267866            |100           |10            |0.420800    |0.420837    |0.037204                    |542.458252             |0.420836          |
512                       |14267866            |100           |10            |0.420960    |0.420905    |0.023351                    |542.370056             |0.420904          |
1024                      |14267866            |100           |10            |0.421248    |0.421171    |0.019194                    |542.027954             |0.421170          |
32                        |15123937            |100           |10            |0.452896    |0.453100    |0.025339                    |534.061157             |0.453100          |
64                        |15123937            |100           |10            |0.445792    |0.445708    |0.028313                    |542.918945             |0.445707          |
128                       |15123937            |100           |10            |0.445760    |0.445618    |0.032795                    |543.028442             |0.445618          |
256                       |15123937            |100           |10            |0.445920    |0.445800    |0.024934                    |542.806519             |0.445800          |
512                       |15123937            |100           |10            |0.446176    |0.445987    |0.025132                    |542.579468             |0.445986          |
1024                      |15123937            |100           |10            |0.446368    |0.446204    |0.032797                    |542.314575             |0.446204          |
32                        |16031373            |100           |10            |0.479168    |0.479025    |0.022619                    |535.467346             |0.479024          |
64                        |16031373            |100           |10            |0.472352    |0.472256    |0.017439                    |543.142456             |0.472255          |
128                       |16031373            |100           |10            |0.472256    |0.472214    |0.015507                    |543.191223             |0.472213          |
256                       |16031373            |100           |10            |0.472416    |0.472305    |0.023530                    |543.085754             |0.472305          |
512                       |16031373            |100           |10            |0.472416    |0.472356    |0.016112                    |543.027710             |0.472355          |
1024                      |16031373            |100           |10            |0.472800    |0.472681    |0.024215                    |542.653809             |0.472681          |
32                        |16993255            |100           |10            |0.507968    |0.508184    |0.048211                    |535.027405             |0.508183          |
64                        |16993255            |100           |10            |0.500160    |0.500277    |0.024207                    |543.483459             |0.500277          |
128                       |16993255            |100           |10            |0.500192    |0.500288    |0.020491                    |543.471680             |0.500287          |
256                       |16993255            |100           |10            |0.500256    |0.500377    |0.024317                    |543.374756             |0.500377          |
512                       |16993255            |100           |10            |0.500448    |0.500467    |0.016268                    |543.277039             |0.500467          |
1024                      |16993255            |100           |10            |0.500640    |0.500691    |0.012607                    |543.034180             |0.500691          |
32                        |18012850            |100           |10            |0.538304    |0.538224    |0.016921                    |535.475830             |0.538223          |
64                        |18012850            |100           |10            |0.530144    |0.529970    |0.017666                    |543.815430             |0.529970          |
128                       |18012850            |100           |10            |0.530112    |0.529942    |0.024687                    |543.843750             |0.529942          |
256                       |18012850            |100           |10            |0.530176    |0.529933    |0.026206                    |543.852966             |0.529933          |
512                       |18012850            |100           |10            |0.530304    |0.530204    |0.020369                    |543.574768             |0.530204          |
1024                      |18012850            |100           |10            |0.530432    |0.530402    |0.019751                    |543.372681             |0.530401          |
32                        |19093621            |100           |10            |0.570304    |0.570352    |0.045913                    |535.631409             |0.570351          |
64                        |19093621            |100           |10            |0.561344    |0.561588    |0.047698                    |543.991394             |0.561586          |
128                       |19093621            |100           |10            |0.561376    |0.561483    |0.018588                    |544.091614             |0.561483          |
256                       |19093621            |100           |10            |0.561440    |0.561594    |0.021716                    |543.984375             |0.561593          |
512                       |19093621            |100           |10            |0.561600    |0.561732    |0.022782                    |543.850647             |0.561731          |
1024                      |19093621            |100           |10            |0.561792    |0.561872    |0.020031                    |543.715027             |0.561871          |
32                        |20239238            |100           |10            |0.604416    |0.604662    |0.037255                    |535.552002             |0.604662          |
64                        |20239238            |100           |10            |0.594912    |0.594944    |0.018789                    |544.299805             |0.594944          |
128                       |20239238            |100           |10            |0.595136    |0.595007    |0.026312                    |544.242859             |0.595006          |
256                       |20239238            |100           |10            |0.595136    |0.595060    |0.024735                    |544.194214             |0.595059          |
512                       |20239238            |100           |10            |0.595296    |0.595196    |0.016303                    |544.070190             |0.595195          |
1024                      |20239238            |100           |10            |0.595680    |0.595540    |0.019368                    |543.754883             |0.595540          |
32                        |21453592            |100           |10            |0.639488    |0.639643    |0.026783                    |536.639221             |0.639643          |
64                        |21453592            |100           |10            |0.630592    |0.630447    |0.031366                    |544.467285             |0.630446          |
128                       |21453592            |100           |10            |0.630656    |0.630496    |0.017692                    |544.424744             |0.630496          |
256                       |21453592            |100           |10            |0.630656    |0.630571    |0.014866                    |544.360229             |0.630570          |
512                       |21453592            |100           |10            |0.630784    |0.630710    |0.011243                    |544.239807             |0.630710          |
1024                      |21453592            |100           |10            |0.630784    |0.630841    |0.009453                    |544.127197             |0.630840          |
32                        |22740807            |100           |10            |0.677888    |0.677935    |0.017951                    |536.708313             |0.677934          |
64                        |22740807            |100           |10            |0.667776    |0.667930    |0.019599                    |544.747070             |0.667930          |
128                       |22740807            |100           |10            |0.667744    |0.667884    |0.014444                    |544.784363             |0.667884          |
256                       |22740807            |100           |10            |0.667776    |0.667957    |0.023893                    |544.724915             |0.667957          |
512                       |22740807            |100           |10            |0.667872    |0.667979    |0.015905                    |544.707397             |0.667979          |
1024                      |22740807            |100           |10            |0.668224    |0.668275    |0.011196                    |544.466003             |0.668275          |
32                        |24105255            |100           |10            |0.718400    |0.718196    |0.028171                    |537.017944             |0.718196          |
64                        |24105255            |100           |10            |0.707904    |0.707711    |0.016156                    |544.974609             |0.707710          |
128                       |24105255            |100           |10            |0.707808    |0.707724    |0.020414                    |544.964233             |0.707724          |
256                       |24105255            |100           |10            |0.707968    |0.707802    |0.018455                    |544.904297             |0.707802          |
512                       |24105255            |100           |10            |0.708032    |0.707908    |0.008974                    |544.822266             |0.707908          |
1024                      |24105255            |100           |10            |0.708352    |0.708165    |0.016562                    |544.625000             |0.708165          |
32                        |25551570            |100           |10            |0.761696    |0.761485    |0.021192                    |536.879517             |0.761484          |
64                        |25551570            |100           |10            |0.749856    |0.749983    |0.007002                    |545.112427             |0.749983          |
128                       |25551570            |100           |10            |0.749824    |0.749961    |0.011087                    |545.128906             |0.749960          |
256                       |25551570            |100           |10            |0.749888    |0.749982    |0.011447                    |545.113586             |0.749982          |
512                       |25551570            |100           |10            |0.749984    |0.750074    |0.013610                    |545.046875             |0.750073          |
1024                      |25551570            |100           |10            |0.750240    |0.750316    |0.021351                    |544.870789             |0.750316          |
32                        |27084664            |100           |10            |0.807008    |0.807111    |0.020423                    |536.920959             |0.807111          |
64                        |27084664            |100           |10            |0.794624    |0.794683    |0.010670                    |545.317566             |0.794683          |
128                       |27084664            |100           |10            |0.794624    |0.794706    |0.011518                    |545.302002             |0.794706          |
256                       |27084664            |100           |10            |0.794624    |0.794700    |0.008773                    |545.305908             |0.794700          |
512                       |27084664            |100           |10            |0.794816    |0.794932    |0.017673                    |545.146851             |0.794932          |
1024                      |27084664            |100           |10            |0.795008    |0.795246    |0.034257                    |544.932373             |0.795245          |
32                        |28709743            |100           |10            |0.856000    |0.855810    |0.016784                    |536.750427             |0.855809          |
64                        |28709743            |100           |10            |0.842016    |0.842204    |0.014567                    |545.421082             |0.842204          |
128                       |28709743            |100           |10            |0.842016    |0.842162    |0.010273                    |545.448792             |0.842161          |
256                       |28709743            |100           |10            |0.842080    |0.842248    |0.017143                    |545.392700             |0.842248          |
512                       |28709743            |100           |10            |0.842240    |0.842304    |0.018670                    |545.356628             |0.842304          |
1024                      |28709743            |100           |10            |0.842496    |0.842666    |0.029031                    |545.123047             |0.842665          |
32                        |30432327            |100           |10            |0.905312    |0.905458    |0.020794                    |537.758057             |0.905458          |
64                        |30432327            |100           |10            |0.892448    |0.892391    |0.017407                    |545.632263             |0.892391          |
128                       |30432327            |100           |10            |0.892640    |0.892484    |0.012260                    |545.575745             |0.892483          |
256                       |30432327            |100           |10            |0.892672    |0.892505    |0.014737                    |545.562866             |0.892504          |
512                       |30432327            |100           |10            |0.892704    |0.892528    |0.015812                    |545.548340             |0.892528          |
1024                      |30432327            |100           |10            |0.892928    |0.892773    |0.019312                    |545.398499             |0.892773          |
32                        |32258266            |100           |10            |0.958848    |0.959046    |0.023094                    |538.172791             |0.959046          |
64                        |32258266            |100           |10            |0.945696    |0.945575    |0.007285                    |545.839478             |0.945575          |
128                       |32258266            |100           |10            |0.945728    |0.945566    |0.011489                    |545.844727             |0.945566          |
256                       |32258266            |100           |10            |0.945760    |0.945644    |0.012505                    |545.799622             |0.945644          |
512                       |32258266            |100           |10            |0.945856    |0.945735    |0.006007                    |545.747375             |0.945735          |
1024                      |32258266            |100           |10            |0.946048    |0.945917    |0.006613                    |545.642029             |0.945917          |
32                        |34193761            |100           |10            |1.017536    |1.017326    |0.017333                    |537.782898             |1.017325          |
64                        |34193761            |100           |10            |1.001920    |1.002015    |0.007907                    |546.000244             |1.002015          |
128                       |34193761            |100           |10            |1.001888    |1.002056    |0.007968                    |545.977783             |1.002056          |
256                       |34193761            |100           |10            |1.001984    |1.002066    |0.010232                    |545.972412             |1.002066          |
512                       |34193761            |100           |10            |1.001984    |1.002077    |0.008791                    |545.966675             |1.002076          |
1024                      |34193761            |100           |10            |1.002240    |1.002311    |0.012927                    |545.838867             |1.002311          |
32                        |36245386            |100           |10            |1.077248    |1.077112    |0.016364                    |538.408630             |1.077112          |
64                        |36245386            |100           |10            |1.061856    |1.061895    |0.009202                    |546.123840             |1.061895          |
128                       |36245386            |100           |10            |1.061984    |1.061941    |0.014169                    |546.100098             |1.061941          |
256                       |36245386            |100           |10            |1.061888    |1.061907    |0.011031                    |546.118042             |1.061906          |
512                       |36245386            |100           |10            |1.062016    |1.061975    |0.010847                    |546.082642             |1.061975          |
1024                      |36245386            |100           |10            |1.062304    |1.062217    |0.012433                    |545.958435             |1.062217          |
32                        |38420109            |100           |10            |1.140256    |1.140109    |0.017232                    |539.178040             |1.140109          |
64                        |38420109            |100           |10            |1.125376    |1.125379    |0.010914                    |546.235657             |1.125378          |
128                       |38420109            |100           |10            |1.125472    |1.125466    |0.010351                    |546.193115             |1.125466          |
256                       |38420109            |100           |10            |1.125568    |1.125501    |0.010632                    |546.176331             |1.125501          |
512                       |38420109            |100           |10            |1.125696    |1.125613    |0.011089                    |546.122009             |1.125612          |
1024                      |38420109            |100           |10            |1.125984    |1.125895    |0.011156                    |545.984924             |1.125895          |
32                        |40725315            |100           |10            |1.209984    |1.209757    |0.009922                    |538.624939             |1.209756          |
64                        |40725315            |100           |10            |1.192320    |1.192462    |0.007703                    |546.436646             |1.192462          |
128                       |40725315            |100           |10            |1.192320    |1.192460    |0.009224                    |546.437805             |1.192460          |
256                       |40725315            |100           |10            |1.192384    |1.192534    |0.007351                    |546.403625             |1.192534          |
512                       |40725315            |100           |10            |1.192576    |1.192684    |0.010391                    |546.335205             |1.192684          |
1024                      |40725315            |100           |10            |1.192704    |1.192805    |0.010315                    |546.279785             |1.192805          |
32                        |43168833            |100           |10            |1.284096    |1.283945    |0.014068                    |537.952759             |1.283944          |
64                        |43168833            |100           |10            |1.263648    |1.263816    |0.006423                    |546.520508             |1.263816          |
128                       |43168833            |100           |10            |1.263712    |1.263845    |0.009646                    |546.507935             |1.263845          |
256                       |43168833            |100           |10            |1.263712    |1.263829    |0.007197                    |546.515015             |1.263829          |
512                       |43168833            |100           |10            |1.263776    |1.263938    |0.008083                    |546.467957             |1.263937          |
1024                      |43168833            |100           |10            |1.264096    |1.264218    |0.010882                    |546.346802             |1.264218          |
32                        |45758962            |100           |10            |1.359200    |1.359069    |0.021945                    |538.709595             |1.359069          |
64                        |45758962            |100           |10            |1.339392    |1.339436    |0.005616                    |546.605713             |1.339436          |
128                       |45758962            |100           |10            |1.339392    |1.339517    |0.008578                    |546.572815             |1.339517          |
256                       |45758962            |100           |10            |1.339392    |1.339542    |0.004636                    |546.562378             |1.339542          |
512                       |45758962            |100           |10            |1.339488    |1.339633    |0.008520                    |546.525330             |1.339633          |
1024                      |45758962            |100           |10            |1.339680    |1.339831    |0.009198                    |546.444641             |1.339831          |
32                        |48504499            |100           |10            |1.438368    |1.438610    |0.022923                    |539.460144             |1.438609          |
64                        |48504499            |100           |10            |1.419424    |1.419629    |0.007533                    |546.672424             |1.419629          |
128                       |48504499            |100           |10            |1.419456    |1.419572    |0.010039                    |546.694580             |1.419571          |
256                       |48504499            |100           |10            |1.419456    |1.419643    |0.011436                    |546.667114             |1.419643          |
512                       |48504499            |100           |10            |1.419488    |1.419631    |0.009243                    |546.671509             |1.419631          |
1024                      |48504499            |100           |10            |1.419840    |1.419943    |0.004602                    |546.551697             |1.419942          |
32                        |51414768            |100           |10            |1.528448    |1.528655    |0.014160                    |538.144104             |1.528654          |
64                        |51414768            |100           |10            |1.504448    |1.504356    |0.008608                    |546.836426             |1.504355          |
128                       |51414768            |100           |10            |1.504384    |1.504379    |0.007507                    |546.827820             |1.504379          |
256                       |51414768            |100           |10            |1.504512    |1.504440    |0.005108                    |546.805725             |1.504440          |
512                       |51414768            |100           |10            |1.504544    |1.504461    |0.003745                    |546.798035             |1.504461          |
1024                      |51414768            |100           |10            |1.504992    |1.504800    |0.007392                    |546.675049             |1.504799          |
32                        |54499654            |100           |10            |1.617728    |1.617521    |0.016737                    |539.093140             |1.617521          |
64                        |54499654            |100           |10            |1.594272    |1.594263    |0.006322                    |546.957764             |1.594263          |
128                       |54499654            |100           |10            |1.594272    |1.594290    |0.007629                    |546.948608             |1.594290          |
256                       |54499654            |100           |10            |1.594304    |1.594366    |0.009403                    |546.922363             |1.594366          |
512                       |54499654            |100           |10            |1.594368    |1.594370    |0.004058                    |546.921082             |1.594370          |
1024                      |54499654            |100           |10            |1.594752    |1.594627    |0.004960                    |546.833008             |1.594627          |
32                        |57769633            |100           |10            |1.717376    |1.717326    |0.012092                    |538.228821             |1.717326          |
64                        |57769633            |100           |10            |1.689600    |1.689654    |0.005050                    |547.043457             |1.689654          |
128                       |57769633            |100           |10            |1.689600    |1.689709    |0.003993                    |547.025635             |1.689709          |
256                       |57769633            |100           |10            |1.689600    |1.689738    |0.004382                    |547.016357             |1.689738          |
512                       |57769633            |100           |10            |1.689664    |1.689826    |0.004677                    |546.987732             |1.689826          |
1024                      |57769633            |100           |10            |1.689952    |1.690147    |0.005502                    |546.883850             |1.690147          |
32                        |61235810            |100           |10            |1.817760    |1.817774    |0.016209                    |538.996033             |1.817774          |
64                        |61235810            |100           |10            |1.790784    |1.790859    |0.008287                    |547.096863             |1.790858          |
128                       |61235810            |100           |10            |1.791104    |1.790966    |0.010847                    |547.064087             |1.790966          |
256                       |61235810            |100           |10            |1.790880    |1.790892    |0.010744                    |547.086731             |1.790891          |
512                       |61235810            |100           |10            |1.791072    |1.791011    |0.006692                    |547.050293             |1.791011          |
1024                      |61235810            |100           |10            |1.791264    |1.791204    |0.008617                    |546.991272             |1.791204          |
32                        |64909958            |100           |10            |1.923008    |1.922821    |0.011117                    |540.122803             |1.922821          |
64                        |64909958            |100           |10            |1.898208    |1.898027    |0.005963                    |547.178528             |1.898026          |
128                       |64909958            |100           |10            |1.898304    |1.898173    |0.004924                    |547.136169             |1.898173          |
256                       |64909958            |100           |10            |1.898336    |1.898198    |0.005142                    |547.129089             |1.898198          |
512                       |64909958            |100           |10            |1.898432    |1.898314    |0.005109                    |547.095703             |1.898314          |
1024                      |64909958            |100           |10            |1.898496    |1.898510    |0.002942                    |547.039062             |1.898510          |
32                        |68804555            |100           |10            |2.041888    |2.042069    |0.009327                    |539.096741             |2.042069          |
64                        |68804555            |100           |10            |2.011456    |2.011625    |0.004670                    |547.255615             |2.011625          |
128                       |68804555            |100           |10            |2.011520    |2.011618    |0.003506                    |547.257446             |2.011618          |
256                       |68804555            |100           |10            |2.011584    |2.011753    |0.004086                    |547.220764             |2.011753          |
512                       |68804555            |100           |10            |2.011616    |2.011755    |0.005617                    |547.220276             |2.011755          |
1024                      |68804555            |100           |10            |2.011936    |2.012093    |0.004620                    |547.128357             |2.012093          |
32                        |72932828            |100           |10            |2.166784    |2.166880    |0.011788                    |538.527893             |2.166880          |
64                        |72932828            |100           |10            |2.131968    |2.132130    |0.004443                    |547.304932             |2.132130          |
128                       |72932828            |100           |10            |2.132000    |2.132201    |0.008747                    |547.286621             |2.132201          |
256                       |72932828            |100           |10            |2.132096    |2.132192    |0.003599                    |547.289062             |2.132192          |
512                       |72932828            |100           |10            |2.132032    |2.132205    |0.005051                    |547.285706             |2.132205          |
1024                      |72932828            |100           |10            |2.132256    |2.132437    |0.005672                    |547.226135             |2.132437          |
32                        |77308797            |100           |10            |2.293696    |2.293578    |0.008300                    |539.306335             |2.293577          |
64                        |77308797            |100           |10            |2.259552    |2.259660    |0.005335                    |547.401123             |2.259660          |
128                       |77308797            |100           |10            |2.259456    |2.259575    |0.003719                    |547.421875             |2.259575          |
256                       |77308797            |100           |10            |2.259648    |2.259689    |0.004908                    |547.394348             |2.259689          |
512                       |77308797            |100           |10            |2.259616    |2.259757    |0.005956                    |547.377869             |2.259757          |
1024                      |77308797            |100           |10            |2.260096    |2.260097    |0.005814                    |547.295471             |2.260097          |
32                        |81947324            |100           |10            |2.431136    |2.431348    |0.006596                    |539.271790             |2.431348          |
64                        |81947324            |100           |10            |2.395168    |2.395179    |0.002600                    |547.415161             |2.395179          |
128                       |81947324            |100           |10            |2.395360    |2.395217    |0.004852                    |547.406494             |2.395217          |
256                       |81947324            |100           |10            |2.395328    |2.395233    |0.002820                    |547.402771             |2.395233          |
512                       |81947324            |100           |10            |2.395360    |2.395300    |0.005763                    |547.387512             |2.395300          |
1024                      |81947324            |100           |10            |2.395712    |2.395560    |0.005602                    |547.328125             |2.395560          |
32                        |86864163            |100           |10            |2.574208    |2.574046    |0.012404                    |539.938477             |2.574046          |
64                        |86864163            |100           |10            |2.538144    |2.538287    |0.003662                    |547.545105             |2.538287          |
128                       |86864163            |100           |10            |2.538304    |2.538435    |0.005918                    |547.513123             |2.538435          |
256                       |86864163            |100           |10            |2.538304    |2.538407    |0.005405                    |547.519226             |2.538407          |
512                       |86864163            |100           |10            |2.538272    |2.538465    |0.005474                    |547.506714             |2.538465          |
1024                      |86864163            |100           |10            |2.538816    |2.538717    |0.002876                    |547.452393             |2.538717          |
32                        |92076012            |100           |10            |2.729984    |2.730141    |0.011188                    |539.611755             |2.730141          |
64                        |92076012            |100           |10            |2.690656    |2.690460    |0.004024                    |547.570374             |2.690460          |
128                       |92076012            |100           |10            |2.690656    |2.690542    |0.005179                    |547.553711             |2.690542          |
256                       |92076012            |100           |10            |2.690752    |2.690567    |0.004354                    |547.548584             |2.690567          |
512                       |92076012            |100           |10            |2.690720    |2.690573    |0.003079                    |547.547302             |2.690573          |
1024                      |92076012            |100           |10            |2.690976    |2.690837    |0.004389                    |547.493713             |2.690837          |
32                        |97600572            |100           |10            |2.898848    |2.898945    |0.004701                    |538.681885             |2.898945          |
64                        |97600572            |100           |10            |2.851456    |2.851609    |0.004302                    |547.623840             |2.851609          |
128                       |97600572            |100           |10            |2.851552    |2.851663    |0.001875                    |547.613586             |2.851663          |
256                       |97600572            |100           |10            |2.851648    |2.851778    |0.008505                    |547.591553             |2.851777          |
512                       |97600572            |100           |10            |2.851616    |2.851680    |0.002809                    |547.610291             |2.851680          |
1024                      |97600572            |100           |10            |2.852128    |2.852007    |0.003642                    |547.547485             |2.852007          |
32                        |103456606           |100           |10            |3.064192    |3.064475    |0.007378                    |540.159668             |3.064475          |
64                        |103456606           |100           |10            |3.022400    |3.022250    |0.005099                    |547.706482             |3.022249          |
128                       |103456606           |100           |10            |3.022624    |3.022444    |0.003718                    |547.671326             |3.022444          |
256                       |103456606           |100           |10            |3.022592    |3.022384    |0.003753                    |547.682190             |3.022384          |
512                       |103456606           |100           |10            |3.022656    |3.022516    |0.002825                    |547.658142             |3.022516          |
1024                      |103456606           |100           |10            |3.022848    |3.022719    |0.004636                    |547.621460             |3.022719          |
32                        |109664002           |100           |10            |3.250048    |3.249807    |0.011791                    |539.916382             |3.249807          |
64                        |109664002           |100           |10            |3.203296    |3.203467    |0.003525                    |547.726562             |3.203467          |
128                       |109664002           |100           |10            |3.203264    |3.203421    |0.003399                    |547.734436             |3.203421          |
256                       |109664002           |100           |10            |3.203232    |3.203403    |0.003138                    |547.737610             |3.203403          |
512                       |109664002           |100           |10            |3.203296    |3.203512    |0.004061                    |547.718872             |3.203512          |
1024                      |109664002           |100           |10            |3.203648    |3.203754    |0.003335                    |547.677612             |3.203753          |
32                        |116243842           |100           |10            |3.440864    |3.441179    |0.011147                    |540.483765             |3.441179          |
64                        |116243842           |100           |10            |3.395488    |3.395422    |0.005745                    |547.767395             |3.395422          |
128                       |116243842           |100           |10            |3.395520    |3.395345    |0.006567                    |547.779846             |3.395345          |
256                       |116243842           |100           |10            |3.395520    |3.395401    |0.002199                    |547.770813             |3.395401          |
512                       |116243842           |100           |10            |3.395552    |3.395324    |0.005510                    |547.783264             |3.395324          |
1024                      |116243842           |100           |10            |3.395584    |3.395670    |0.003403                    |547.727417             |3.395670          |
32                        |123218472           |100           |10            |3.655680    |3.655564    |0.007100                    |539.313782             |3.655563          |
64                        |123218472           |100           |10            |3.598816    |3.598956    |0.004599                    |547.796509             |3.598956          |
128                       |123218472           |100           |10            |3.598944    |3.599079    |0.003124                    |547.777832             |3.599079          |
256                       |123218472           |100           |10            |3.598880    |3.599000    |0.004017                    |547.789795             |3.599000          |
512                       |123218472           |100           |10            |3.598848    |3.599052    |0.003369                    |547.781921             |3.599052          |
