Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |11301487            |100           |10            |0.334048    |0.334134    |0.033785                    |541.171570             |0.334134          |
128                       |11301487            |100           |10            |0.334048    |0.334297    |0.108474                    |540.913391             |0.334293          |
256                       |11301487            |100           |10            |0.334080    |0.334319    |0.130975                    |540.880005             |0.334314          |
512                       |11301487            |100           |10            |0.334240    |0.334375    |0.032101                    |540.782043             |0.334375          |
1024                      |11301487            |100           |10            |0.334528    |0.334615    |0.021660                    |540.394531             |0.334614          |
32                        |11979576            |100           |10            |0.359360    |0.359401    |0.033963                    |533.314880             |0.359400          |
64                        |11979576            |100           |10            |0.354080    |0.353927    |0.057852                    |541.563110             |0.353926          |
128                       |11979576            |100           |10            |0.353984    |0.353918    |0.036764                    |541.576233             |0.353917          |
256                       |11979576            |100           |10            |0.354048    |0.353930    |0.053271                    |541.557739             |0.353929          |
512                       |11979576            |100           |10            |0.354144    |0.354059    |0.038019                    |541.360718             |0.354058          |
1024                      |11979576            |100           |10            |0.354240    |0.354229    |0.033399                    |541.100403             |0.354229          |
32                        |12698350            |100           |10            |0.380736    |0.380536    |0.042898                    |533.914856             |0.380536          |
64                        |12698350            |100           |10            |0.374784    |0.374998    |0.036500                    |541.799133             |0.374998          |
128                       |12698350            |100           |10            |0.374784    |0.374884    |0.032802                    |541.963562             |0.374884          |
256                       |12698350            |100           |10            |0.374848    |0.375048    |0.046543                    |541.727905             |0.375047          |
512                       |12698350            |100           |10            |0.374944    |0.375077    |0.024201                    |541.684937             |0.375077          |
1024                      |12698350            |100           |10            |0.375136    |0.375272    |0.031806                    |541.404480             |0.375271          |
32                        |13460251            |100           |10            |0.403456    |0.403423    |0.033848                    |533.842468             |0.403422          |
64                        |13460251            |100           |10            |0.397312    |0.397232    |0.023339                    |542.161865             |0.397232          |
128                       |13460251            |100           |10            |0.397312    |0.397287    |0.030619                    |542.087219             |0.397287          |
256                       |13460251            |100           |10            |0.397312    |0.397308    |0.035481                    |542.058594             |0.397308          |
512                       |13460251            |100           |10            |0.397312    |0.397396    |0.020508                    |541.938965             |0.397395          |
1024                      |13460251            |100           |10            |0.397472    |0.397544    |0.014519                    |541.737061             |0.397543          |
32                        |14267866            |100           |10            |0.427584    |0.427566    |0.065342                    |533.921570             |0.427564          |
64                        |14267866            |100           |10            |0.420768    |0.420897    |0.097180                    |542.385742             |0.420892          |
128                       |14267866            |100           |10            |0.420704    |0.420781    |0.028970                    |542.529785             |0.420780          |
256                       |14267866            |100           |10            |0.420768    |0.420801    |0.013450                    |542.503540             |0.420801          |
512                       |14267866            |100           |10            |0.420896    |0.420964    |0.075293                    |542.296021             |0.420962          |
1024                      |14267866            |100           |10            |0.421248    |0.421162    |0.025920                    |542.039429             |0.421161          |
32                        |15123937            |100           |10            |0.452928    |0.453106    |0.030544                    |534.054688             |0.453105          |
64                        |15123937            |100           |10            |0.445792    |0.445663    |0.031264                    |542.973877             |0.445662          |
128                       |15123937            |100           |10            |0.445664    |0.445608    |0.019070                    |543.041321             |0.445607          |
256                       |15123937            |100           |10            |0.445888    |0.445779    |0.039378                    |542.832214             |0.445779          |
512                       |15123937            |100           |10            |0.446112    |0.445979    |0.035442                    |542.588684             |0.445979          |
1024                      |15123937            |100           |10            |0.446272    |0.446189    |0.020796                    |542.333618             |0.446188          |
32                        |16031373            |100           |10            |0.479104    |0.478947    |0.043690                    |535.555115             |0.478946          |
64                        |16031373            |100           |10            |0.472256    |0.472198    |0.019111                    |543.209290             |0.472197          |
128                       |16031373            |100           |10            |0.472064    |0.472143    |0.022327                    |543.272522             |0.472142          |
256                       |16031373            |100           |10            |0.472352    |0.472289    |0.034885                    |543.104675             |0.472288          |
512                       |16031373            |100           |10            |0.472448    |0.472343    |0.022354                    |543.042053             |0.472343          |
1024                      |16031373            |100           |10            |0.472704    |0.472600    |0.020457                    |542.746582             |0.472600          |
32                        |16993255            |100           |10            |0.507968    |0.508082    |0.032118                    |535.134766             |0.508081          |
64                        |16993255            |100           |10            |0.500128    |0.500276    |0.021865                    |543.484924             |0.500275          |
128                       |16993255            |100           |10            |0.500192    |0.500381    |0.038361                    |543.371155             |0.500380          |
256                       |16993255            |100           |10            |0.500256    |0.500292    |0.014341                    |543.467102             |0.500292          |
512                       |16993255            |100           |10            |0.500384    |0.500469    |0.017237                    |543.274719             |0.500469          |
1024                      |16993255            |100           |10            |0.500768    |0.500735    |0.010479                    |542.986633             |0.500734          |
32                        |18012850            |100           |10            |0.538400    |0.538265    |0.024954                    |535.435242             |0.538264          |
64                        |18012850            |100           |10            |0.530112    |0.529994    |0.021819                    |543.790405             |0.529994          |
128                       |18012850            |100           |10            |0.530176    |0.530013    |0.022065                    |543.771423             |0.530012          |
256                       |18012850            |100           |10            |0.530240    |0.530070    |0.021911                    |543.712341             |0.530070          |
512                       |18012850            |100           |10            |0.530272    |0.530160    |0.032263                    |543.619995             |0.530160          |
1024                      |18012850            |100           |10            |0.530432    |0.530390    |0.021908                    |543.384033             |0.530390          |
32                        |19093621            |100           |10            |0.570240    |0.570213    |0.020225                    |535.761230             |0.570213          |
64                        |19093621            |100           |10            |0.561344    |0.561433    |0.021371                    |544.139893             |0.561433          |
128                       |19093621            |100           |10            |0.561344    |0.561480    |0.018940                    |544.094299             |0.561480          |
256                       |19093621            |100           |10            |0.561344    |0.561509    |0.010928                    |544.066162             |0.561509          |
512                       |19093621            |100           |10            |0.561600    |0.561782    |0.043164                    |543.802612             |0.561781          |
1024                      |19093621            |100           |10            |0.561824    |0.561960    |0.020277                    |543.629944             |0.561959          |
32                        |20239238            |100           |10            |0.604608    |0.604755    |0.046904                    |535.470276             |0.604754          |
64                        |20239238            |100           |10            |0.594976    |0.594965    |0.015645                    |544.280945             |0.594964          |
128                       |20239238            |100           |10            |0.594944    |0.594952    |0.012222                    |544.292542             |0.594952          |
256                       |20239238            |100           |10            |0.595232    |0.595177    |0.021965                    |544.086792             |0.595177          |
512                       |20239238            |100           |10            |0.595360    |0.595204    |0.023450                    |544.062500             |0.595203          |
1024                      |20239238            |100           |10            |0.595712    |0.595507    |0.018313                    |543.785217             |0.595507          |
32                        |21453592            |100           |10            |0.639360    |0.639531    |0.028112                    |536.733948             |0.639530          |
64                        |21453592            |100           |10            |0.630656    |0.630523    |0.013505                    |544.401550             |0.630523          |
128                       |21453592            |100           |10            |0.630624    |0.630545    |0.016079                    |544.382141             |0.630545          |
256                       |21453592            |100           |10            |0.630624    |0.630525    |0.019898                    |544.399231             |0.630525          |
512                       |21453592            |100           |10            |0.630688    |0.630718    |0.045017                    |544.234009             |0.630717          |
1024                      |21453592            |100           |10            |0.630784    |0.630880    |0.014995                    |544.092957             |0.630880          |
32                        |22740807            |100           |10            |0.677888    |0.677855    |0.029803                    |536.771179             |0.677855          |
64                        |22740807            |100           |10            |0.667712    |0.667834    |0.017145                    |544.825562             |0.667834          |
128                       |22740807            |100           |10            |0.667744    |0.667838    |0.012491                    |544.822449             |0.667838          |
256                       |22740807            |100           |10            |0.667840    |0.667933    |0.018867                    |544.744446             |0.667933          |
512                       |22740807            |100           |10            |0.667872    |0.668100    |0.036846                    |544.609436             |0.668099          |
1024                      |22740807            |100           |10            |0.668096    |0.668252    |0.017270                    |544.484802             |0.668252          |
32                        |24105255            |100           |10            |0.718176    |0.718068    |0.013594                    |537.113647             |0.718068          |
64                        |24105255            |100           |10            |0.707808    |0.707755    |0.012668                    |544.940247             |0.707755          |
128                       |24105255            |100           |10            |0.707872    |0.707772    |0.013915                    |544.927490             |0.707771          |
256                       |24105255            |100           |10            |0.707808    |0.707769    |0.006747                    |544.929932             |0.707768          |
512                       |24105255            |100           |10            |0.708128    |0.707957    |0.011542                    |544.785095             |0.707956          |
1024                      |24105255            |100           |10            |0.708288    |0.708147    |0.017626                    |544.638550             |0.708147          |
32                        |25551570            |100           |10            |0.761632    |0.761432    |0.027960                    |536.916199             |0.761432          |
64                        |25551570            |100           |10            |0.749856    |0.749963    |0.014269                    |545.127563             |0.749962          |
128                       |25551570            |100           |10            |0.749856    |0.749987    |0.013081                    |545.110107             |0.749986          |
256                       |25551570            |100           |10            |0.749920    |0.750052    |0.016893                    |545.062500             |0.750052          |
512                       |25551570            |100           |10            |0.749984    |0.750096    |0.011136                    |545.030396             |0.750096          |
1024                      |25551570            |100           |10            |0.750176    |0.750273    |0.011924                    |544.902344             |0.750272          |
32                        |27084664            |100           |10            |0.806912    |0.807008    |0.018524                    |536.989685             |0.807007          |
64                        |27084664            |100           |10            |0.794624    |0.794758    |0.034619                    |545.266479             |0.794757          |
128                       |27084664            |100           |10            |0.794624    |0.794697    |0.008550                    |545.308105             |0.794697          |
256                       |27084664            |100           |10            |0.794624    |0.794684    |0.013002                    |545.316711             |0.794684          |
512                       |27084664            |100           |10            |0.794752    |0.794854    |0.016134                    |545.200317             |0.794854          |
1024                      |27084664            |100           |10            |0.795072    |0.795190    |0.012045                    |544.970093             |0.795190          |
32                        |28709743            |100           |10            |0.856000    |0.855841    |0.020025                    |536.730774             |0.855840          |
64                        |28709743            |100           |10            |0.842080    |0.842188    |0.012306                    |545.431580             |0.842188          |
128                       |28709743            |100           |10            |0.841984    |0.842108    |0.016257                    |545.483826             |0.842107          |
256                       |28709743            |100           |10            |0.842048    |0.842184    |0.009290                    |545.434509             |0.842183          |
512                       |28709743            |100           |10            |0.842240    |0.842313    |0.014214                    |545.350586             |0.842313          |
1024                      |28709743            |100           |10            |0.842496    |0.842559    |0.012213                    |545.191772             |0.842558          |
32                        |30432327            |100           |10            |0.905216    |0.905313    |0.021915                    |537.844177             |0.905313          |
64                        |30432327            |100           |10            |0.892448    |0.892331    |0.013307                    |545.668884             |0.892331          |
128                       |30432327            |100           |10            |0.892480    |0.892340    |0.012630                    |545.663208             |0.892340          |
256                       |30432327            |100           |10            |0.892576    |0.892381    |0.017547                    |545.638367             |0.892381          |
512                       |30432327            |100           |10            |0.892736    |0.892587    |0.014319                    |545.512329             |0.892587          |
1024                      |30432327            |100           |10            |0.892928    |0.892809    |0.010810                    |545.376953             |0.892809          |
32                        |32258266            |100           |10            |0.958720    |0.958894    |0.010934                    |538.258301             |0.958893          |
64                        |32258266            |100           |10            |0.945696    |0.945552    |0.010924                    |545.852844             |0.945552          |
128                       |32258266            |100           |10            |0.945760    |0.945598    |0.015951                    |545.826538             |0.945598          |
256                       |32258266            |100           |10            |0.945792    |0.945660    |0.006744                    |545.790771             |0.945660          |
512                       |32258266            |100           |10            |0.945824    |0.945687    |0.010034                    |545.775269             |0.945686          |
1024                      |32258266            |100           |10            |0.946048    |0.945922    |0.007454                    |545.639465             |0.945922          |
32                        |34193761            |100           |10            |1.017536    |1.017286    |0.017564                    |537.803711             |1.017286          |
64                        |34193761            |100           |10            |1.001792    |1.001943    |0.006986                    |546.039185             |1.001943          |
128                       |34193761            |100           |10            |1.001792    |1.001894    |0.008031                    |546.066162             |1.001894          |
256                       |34193761            |100           |10            |1.001888    |1.002053    |0.007664                    |545.979309             |1.002053          |
512                       |34193761            |100           |10            |1.001984    |1.002123    |0.008639                    |545.941528             |1.002122          |
1024                      |34193761            |100           |10            |1.002240    |1.002319    |0.011287                    |545.834534             |1.002319          |
32                        |36245386            |100           |10            |1.077056    |1.076867    |0.013860                    |538.531372             |1.076866          |
64                        |36245386            |100           |10            |1.061984    |1.061920    |0.008632                    |546.111145             |1.061920          |
128                       |36245386            |100           |10            |1.061952    |1.061950    |0.015361                    |546.095520             |1.061950          |
256                       |36245386            |100           |10            |1.062080    |1.062004    |0.011697                    |546.068054             |1.062003          |
512                       |36245386            |100           |10            |1.062080    |1.062006    |0.010808                    |546.066895             |1.062006          |
1024                      |36245386            |100           |10            |1.062304    |1.062224    |0.011070                    |545.954651             |1.062224          |
32                        |38420109            |100           |10            |1.140128    |1.140022    |0.016754                    |539.219543             |1.140021          |
64                        |38420109            |100           |10            |1.125440    |1.125413    |0.010051                    |546.218872             |1.125413          |
128                       |38420109            |100           |10            |1.125600    |1.125536    |0.010231                    |546.159119             |1.125536          |
256                       |38420109            |100           |10            |1.125568    |1.125571    |0.011623                    |546.142212             |1.125571          |
512                       |38420109            |100           |10            |1.125728    |1.125622    |0.010662                    |546.117493             |1.125622          |
1024                      |38420109            |100           |10            |1.125984    |1.125833    |0.009403                    |546.015015             |1.125833          |
32                        |40725315            |100           |10            |1.209664    |1.209525    |0.009505                    |538.728333             |1.209524          |
64                        |40725315            |100           |10            |1.192288    |1.192452    |0.006831                    |546.441528             |1.192452          |
128                       |40725315            |100           |10            |1.192384    |1.192478    |0.008477                    |546.429321             |1.192478          |
256                       |40725315            |100           |10            |1.192352    |1.192494    |0.009956                    |546.422302             |1.192494          |
512                       |40725315            |100           |10            |1.192448    |1.192579    |0.008753                    |546.383179             |1.192579          |
1024                      |40725315            |100           |10            |1.192768    |1.192855    |0.007276                    |546.256836             |1.192855          |
32                        |43168833            |100           |10            |1.284000    |1.283787    |0.016035                    |538.018799             |1.283787          |
64                        |43168833            |100           |10            |1.263680    |1.263829    |0.008345                    |546.515015             |1.263829          |
128                       |43168833            |100           |10            |1.263680    |1.263810    |0.011099                    |546.523071             |1.263810          |
256                       |43168833            |100           |10            |1.263680    |1.263852    |0.008640                    |546.505005             |1.263852          |
512                       |43168833            |100           |10            |1.263808    |1.263965    |0.009860                    |546.456177             |1.263965          |
1024                      |43168833            |100           |10            |1.264032    |1.264221    |0.007889                    |546.345337             |1.264221          |
32                        |45758962            |100           |10            |1.359200    |1.358984    |0.012532                    |538.743225             |1.358984          |
64                        |45758962            |100           |10            |1.339392    |1.339475    |0.006963                    |546.590027             |1.339474          |
128                       |45758962            |100           |10            |1.339424    |1.339540    |0.006582                    |546.563538             |1.339539          |
256                       |45758962            |100           |10            |1.339392    |1.339514    |0.005042                    |546.574158             |1.339513          |
512                       |45758962            |100           |10            |1.339584    |1.339691    |0.008293                    |546.501831             |1.339691          |
1024                      |45758962            |100           |10            |1.339680    |1.339795    |0.007761                    |546.459534             |1.339794          |
32                        |48504499            |100           |10            |1.438208    |1.438370    |0.013696                    |539.549744             |1.438370          |
64                        |48504499            |100           |10            |1.419456    |1.419634    |0.009431                    |546.670715             |1.419633          |
128                       |48504499            |100           |10            |1.419424    |1.419587    |0.009541                    |546.688538             |1.419587          |
256                       |48504499            |100           |10            |1.419488    |1.419634    |0.007119                    |546.670593             |1.419634          |
512                       |48504499            |100           |10            |1.419552    |1.419655    |0.006271                    |546.662292             |1.419655          |
1024                      |48504499            |100           |10            |1.419680    |1.419845    |0.004986                    |546.589539             |1.419844          |
32                        |51414768            |100           |10            |1.528192    |1.528483    |0.018081                    |538.204651             |1.528482          |
64                        |51414768            |100           |10            |1.504544    |1.504455    |0.005387                    |546.800171             |1.504455          |
128                       |51414768            |100           |10            |1.504416    |1.504382    |0.006116                    |546.826660             |1.504382          |
256                       |51414768            |100           |10            |1.504448    |1.504387    |0.007492                    |546.825012             |1.504387          |
512                       |51414768            |100           |10            |1.504544    |1.504442    |0.006565                    |546.804993             |1.504442          |
1024                      |51414768            |100           |10            |1.504832    |1.504708    |0.005861                    |546.708496             |1.504707          |
32                        |54499654            |100           |10            |1.617504    |1.617339    |0.015845                    |539.153809             |1.617339          |
64                        |54499654            |100           |10            |1.594144    |1.594255    |0.008515                    |546.960510             |1.594255          |
128                       |54499654            |100           |10            |1.594272    |1.594290    |0.007539                    |546.948486             |1.594290          |
256                       |54499654            |100           |10            |1.594400    |1.594383    |0.010156                    |546.916504             |1.594383          |
512                       |54499654            |100           |10            |1.594272    |1.594360    |0.006257                    |546.924622             |1.594360          |
1024                      |54499654            |100           |10            |1.594656    |1.594632    |0.016954                    |546.831421             |1.594631          |
32                        |57769633            |100           |10            |1.716896    |1.717007    |0.019525                    |538.328918             |1.717006          |
64                        |57769633            |100           |10            |1.689600    |1.689628    |0.005278                    |547.051941             |1.689628          |
128                       |57769633            |100           |10            |1.689632    |1.689739    |0.007142                    |547.015747             |1.689739          |
256                       |57769633            |100           |10            |1.689600    |1.689695    |0.003482                    |547.030151             |1.689695          |
512                       |57769633            |100           |10            |1.689632    |1.689800    |0.007232                    |546.996216             |1.689800          |
1024                      |57769633            |100           |10            |1.690016    |1.690141    |0.004616                    |546.885925             |1.690141          |
32                        |61235810            |100           |10            |1.817472    |1.817514    |0.010278                    |539.073364             |1.817513          |
64                        |61235810            |100           |10            |1.790752    |1.790828    |0.004674                    |547.106018             |1.790828          |
128                       |61235810            |100           |10            |1.790624    |1.790828    |0.006013                    |547.106140             |1.790828          |
256                       |61235810            |100           |10            |1.790912    |1.790903    |0.007403                    |547.083130             |1.790903          |
512                       |61235810            |100           |10            |1.791072    |1.791004    |0.006434                    |547.052490             |1.791004          |
1024                      |61235810            |100           |10            |1.791296    |1.791229    |0.006407                    |546.983765             |1.791229          |
32                        |64909958            |100           |10            |1.922816    |1.922585    |0.006609                    |540.189209             |1.922584          |
64                        |64909958            |100           |10            |1.898240    |1.898061    |0.006757                    |547.168518             |1.898061          |
128                       |64909958            |100           |10            |1.898272    |1.898100    |0.006799                    |547.157227             |1.898100          |
256                       |64909958            |100           |10            |1.898304    |1.898246    |0.004818                    |547.115234             |1.898246          |
512                       |64909958            |100           |10            |1.898496    |1.898291    |0.003724                    |547.102234             |1.898291          |
1024                      |64909958            |100           |10            |1.898496    |1.898561    |0.004779                    |547.024536             |1.898561          |
32                        |68804555            |100           |10            |2.041856    |2.041848    |0.007774                    |539.155212             |2.041848          |
64                        |68804555            |100           |10            |2.011456    |2.011639    |0.006172                    |547.251648             |2.011639          |
128                       |68804555            |100           |10            |2.011424    |2.011635    |0.005347                    |547.252991             |2.011634          |
256                       |68804555            |100           |10            |2.011584    |2.011738    |0.004912                    |547.224915             |2.011738          |
512                       |68804555            |100           |10            |2.011808    |2.011859    |0.004456                    |547.191956             |2.011859          |
1024                      |68804555            |100           |10            |2.011840    |2.012021    |0.005467                    |547.147766             |2.012021          |
32                        |72932828            |100           |10            |2.166784    |2.166745    |0.008933                    |538.561523             |2.166744          |
64                        |72932828            |100           |10            |2.132064    |2.132171    |0.003862                    |547.294434             |2.132171          |
128                       |72932828            |100           |10            |2.132000    |2.132117    |0.006496                    |547.308289             |2.132117          |
256                       |72932828            |100           |10            |2.132064    |2.132209    |0.006290                    |547.284729             |2.132209          |
512                       |72932828            |100           |10            |2.132064    |2.132233    |0.006239                    |547.278503             |2.132233          |
1024                      |72932828            |100           |10            |2.132288    |2.132457    |0.002487                    |547.220886             |2.132457          |
32                        |77308797            |100           |10            |2.293536    |2.293359    |0.010335                    |539.357727             |2.293359          |
64                        |77308797            |100           |10            |2.259552    |2.259663    |0.006776                    |547.400574             |2.259663          |
128                       |77308797            |100           |10            |2.259616    |2.259727    |0.004767                    |547.385132             |2.259727          |
256                       |77308797            |100           |10            |2.259648    |2.259736    |0.003105                    |547.382874             |2.259736          |
512                       |77308797            |100           |10            |2.259776    |2.259803    |0.005314                    |547.366699             |2.259803          |
1024                      |77308797            |100           |10            |2.260096    |2.260059    |0.004107                    |547.304749             |2.260058          |
32                        |81947324            |100           |10            |2.431072    |2.431286    |0.010532                    |539.285461             |2.431286          |
64                        |81947324            |100           |10            |2.395264    |2.395169    |0.004289                    |547.417480             |2.395169          |
128                       |81947324            |100           |10            |2.395104    |2.395109    |0.005651                    |547.431152             |2.395109          |
256                       |81947324            |100           |10            |2.395360    |2.395250    |0.004911                    |547.399048             |2.395249          |
512                       |81947324            |100           |10            |2.395136    |2.395171    |0.004854                    |547.416870             |2.395171          |
1024                      |81947324            |100           |10            |2.395648    |2.395554    |0.003786                    |547.329468             |2.395554          |
32                        |86864163            |100           |10            |2.574016    |2.573725    |0.009296                    |540.005798             |2.573725          |
64                        |86864163            |100           |10            |2.538240    |2.538269    |0.005163                    |547.548950             |2.538269          |
128                       |86864163            |100           |10            |2.538208    |2.538343    |0.005912                    |547.533142             |2.538342          |
256                       |86864163            |100           |10            |2.538400    |2.538378    |0.004709                    |547.525391             |2.538378          |
512                       |86864163            |100           |10            |2.538432    |2.538463    |0.005809                    |547.507141             |2.538463          |
1024                      |86864163            |100           |10            |2.538816    |2.538666    |0.004093                    |547.463379             |2.538666          |
32                        |92076012            |100           |10            |2.729984    |2.730035    |0.005067                    |539.632812             |2.730035          |
64                        |92076012            |100           |10            |2.690592    |2.690439    |0.002895                    |547.574646             |2.690439          |
128                       |92076012            |100           |10            |2.690752    |2.690559    |0.003988                    |547.550293             |2.690559          |
256                       |92076012            |100           |10            |2.690592    |2.690496    |0.004870                    |547.563171             |2.690495          |
512                       |92076012            |100           |10            |2.690848    |2.690640    |0.002141                    |547.533752             |2.690640          |
1024                      |92076012            |100           |10            |2.690976    |2.690801    |0.002180                    |547.500977             |2.690801          |
32                        |97600572            |100           |10            |2.898208    |2.898461    |0.011255                    |538.771790             |2.898461          |
64                        |97600572            |100           |10            |2.851552    |2.851635    |0.003361                    |547.618896             |2.851635          |
128                       |97600572            |100           |10            |2.851520    |2.851581    |0.003678                    |547.629333             |2.851581          |
256                       |97600572            |100           |10            |2.851648    |2.851632    |0.004880                    |547.619507             |2.851632          |
512                       |97600572            |100           |10            |2.851648    |2.851694    |0.004216                    |547.607544             |2.851694          |
1024                      |97600572            |100           |10            |2.852000    |2.851952    |0.003680                    |547.557922             |2.851952          |
32                        |103456606           |100           |10            |3.063808    |3.063865    |0.007499                    |540.267212             |3.063865          |
64                        |103456606           |100           |10            |3.022496    |3.022367    |0.004431                    |547.685181             |3.022367          |
128                       |103456606           |100           |10            |3.022592    |3.022362    |0.005072                    |547.686035             |3.022362          |
256                       |103456606           |100           |10            |3.022592    |3.022386    |0.003269                    |547.681824             |3.022386          |
512                       |103456606           |100           |10            |3.022560    |3.022435    |0.004854                    |547.672913             |3.022435          |
1024                      |103456606           |100           |10            |3.022784    |3.022731    |0.004013                    |547.619263             |3.022731          |
32                        |109664002           |100           |10            |3.249600    |3.249423    |0.006663                    |539.980225             |3.249423          |
64                        |109664002           |100           |10            |3.203232    |3.203444    |0.003315                    |547.730530             |3.203444          |
128                       |109664002           |100           |10            |3.203296    |3.203476    |0.004013                    |547.725037             |3.203476          |
256                       |109664002           |100           |10            |3.203232    |3.203416    |0.003684                    |547.735352             |3.203416          |
512                       |109664002           |100           |10            |3.203296    |3.203399    |0.002971                    |547.738220             |3.203399          |
1024                      |109664002           |100           |10            |3.203488    |3.203678    |0.002922                    |547.690552             |3.203678          |
32                        |116243842           |100           |10            |3.440640    |3.440571    |0.008783                    |540.579285             |3.440571          |
64                        |116243842           |100           |10            |3.395424    |3.395310    |0.002835                    |547.785461             |3.395310          |
128                       |116243842           |100           |10            |3.395424    |3.395328    |0.005614                    |547.782654             |3.395328          |
256                       |116243842           |100           |10            |3.395552    |3.395435    |0.003269                    |547.765381             |3.395435          |
512                       |116243842           |100           |10            |3.395584    |3.395400    |0.005222                    |547.770996             |3.395400          |
1024                      |116243842           |100           |10            |3.395584    |3.395598    |0.002411                    |547.739075             |3.395598          |
32                        |123218472           |100           |10            |3.655520    |3.655243    |0.008993                    |539.361084             |3.655243          |
64                        |123218472           |100           |10            |3.598944    |3.599019    |0.003234                    |547.786926             |3.599019          |
128                       |123218472           |100           |10            |3.598816    |3.598985    |0.003374                    |547.792175             |3.598984          |
256                       |123218472           |100           |10            |3.598816    |3.598993    |0.004855                    |547.790894             |3.598993          |
512                       |123218472           |100           |10            |3.598880    |3.599030    |0.001842                    |547.785278             |3.599030          |
1024                      |123218472           |100           |10            |3.599168    |3.599253    |0.002629                    |547.751343             |3.599253          |
32                        |130611580           |100           |10            |3.871840    |3.871717    |0.009362                    |539.756714             |3.871717          |
64                        |130611580           |100           |10            |3.814752    |3.814672    |0.003533                    |547.828369             |3.814672          |
128                       |130611580           |100           |10            |3.814720    |3.814629    |0.002746                    |547.834473             |3.814629          |
256                       |130611580           |100           |10            |3.814880    |3.814748    |0.003960                    |547.817383             |3.814748          |
