Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |10661781            |100           |10            |0.315456    |0.315594    |0.038383                    |540.532166             |0.315594          |
256                       |10661781            |100           |10            |0.315552    |0.315678    |0.039576                    |540.387756             |0.315678          |
512                       |10661781            |100           |10            |0.315648    |0.315790    |0.021972                    |540.196899             |0.315789          |
1024                      |10661781            |100           |10            |0.315936    |0.316015    |0.018395                    |539.812683             |0.316014          |
32                        |11301487            |100           |10            |0.339616    |0.339487    |0.027102                    |532.639587             |0.339486          |
64                        |11301487            |100           |10            |0.334112    |0.334244    |0.019599                    |540.993591             |0.334244          |
128                       |11301487            |100           |10            |0.334016    |0.334172    |0.029618                    |541.110046             |0.334172          |
256                       |11301487            |100           |10            |0.334112    |0.334223    |0.038354                    |541.028076             |0.334223          |
512                       |11301487            |100           |10            |0.334304    |0.334430    |0.032227                    |540.693909             |0.334429          |
1024                      |11301487            |100           |10            |0.334432    |0.334584    |0.038938                    |540.444702             |0.334583          |
32                        |11979576            |100           |10            |0.359488    |0.359477    |0.065001                    |533.202942             |0.359475          |
64                        |11979576            |100           |10            |0.353952    |0.353820    |0.034908                    |541.725464             |0.353820          |
128                       |11979576            |100           |10            |0.354016    |0.353953    |0.074573                    |541.524048             |0.353951          |
256                       |11979576            |100           |10            |0.354112    |0.353981    |0.043115                    |541.479309             |0.353981          |
512                       |11979576            |100           |10            |0.354176    |0.354020    |0.050037                    |541.420654             |0.354019          |
1024                      |11979576            |100           |10            |0.354304    |0.354270    |0.027598                    |541.036804             |0.354270          |
32                        |12698350            |100           |10            |0.380608    |0.380399    |0.040506                    |534.107849             |0.380398          |
64                        |12698350            |100           |10            |0.374816    |0.374928    |0.030215                    |541.900879             |0.374928          |
128                       |12698350            |100           |10            |0.374784    |0.374876    |0.030723                    |541.975952             |0.374876          |
256                       |12698350            |100           |10            |0.374848    |0.374935    |0.020371                    |541.890442             |0.374935          |
512                       |12698350            |100           |10            |0.374880    |0.374982    |0.025795                    |541.823120             |0.374981          |
1024                      |12698350            |100           |10            |0.375168    |0.375305    |0.025407                    |541.356506             |0.375305          |
32                        |13460251            |100           |10            |0.403456    |0.403447    |0.040765                    |533.810547             |0.403447          |
64                        |13460251            |100           |10            |0.397312    |0.397273    |0.014423                    |542.105652             |0.397273          |
128                       |13460251            |100           |10            |0.397312    |0.397265    |0.023879                    |542.117065             |0.397265          |
256                       |13460251            |100           |10            |0.397312    |0.397303    |0.011715                    |542.065430             |0.397303          |
512                       |13460251            |100           |10            |0.397312    |0.397353    |0.017818                    |541.997009             |0.397353          |
1024                      |13460251            |100           |10            |0.397472    |0.397591    |0.022897                    |541.672668             |0.397591          |
32                        |14267866            |100           |10            |0.427552    |0.427384    |0.022855                    |534.147522             |0.427384          |
64                        |14267866            |100           |10            |0.420768    |0.420750    |0.025280                    |542.569336             |0.420750          |
128                       |14267866            |100           |10            |0.420672    |0.420783    |0.026690                    |542.527771             |0.420782          |
256                       |14267866            |100           |10            |0.420672    |0.420761    |0.035423                    |542.556030             |0.420760          |
512                       |14267866            |100           |10            |0.420992    |0.420903    |0.032119                    |542.372192             |0.420903          |
1024                      |14267866            |100           |10            |0.421280    |0.421200    |0.030703                    |541.990417             |0.421199          |
32                        |15123937            |100           |10            |0.452992    |0.453155    |0.035396                    |533.996704             |0.453154          |
64                        |15123937            |100           |10            |0.445792    |0.445730    |0.031954                    |542.891907             |0.445730          |
128                       |15123937            |100           |10            |0.445792    |0.445695    |0.027741                    |542.934448             |0.445695          |
256                       |15123937            |100           |10            |0.445888    |0.445788    |0.032007                    |542.822144             |0.445787          |
512                       |15123937            |100           |10            |0.445984    |0.445873    |0.030696                    |542.718445             |0.445872          |
1024                      |15123937            |100           |10            |0.446336    |0.446220    |0.017643                    |542.295044             |0.446220          |
32                        |16031373            |100           |10            |0.479232    |0.479022    |0.036821                    |535.470154             |0.479022          |
64                        |16031373            |100           |10            |0.472160    |0.472148    |0.019742                    |543.266968             |0.472147          |
128                       |16031373            |100           |10            |0.472320    |0.472223    |0.023214                    |543.180481             |0.472222          |
256                       |16031373            |100           |10            |0.472384    |0.472298    |0.023079                    |543.094055             |0.472298          |
512                       |16031373            |100           |10            |0.472448    |0.472409    |0.019762                    |542.966492             |0.472408          |
1024                      |16031373            |100           |10            |0.472704    |0.472568    |0.017491                    |542.783813             |0.472567          |
32                        |16993255            |100           |10            |0.508064    |0.508253    |0.033566                    |534.954590             |0.508253          |
64                        |16993255            |100           |10            |0.500128    |0.500299    |0.009678                    |543.459534             |0.500299          |
128                       |16993255            |100           |10            |0.500192    |0.500308    |0.016835                    |543.450378             |0.500307          |
256                       |16993255            |100           |10            |0.500224    |0.500311    |0.013665                    |543.446777             |0.500310          |
512                       |16993255            |100           |10            |0.500416    |0.500436    |0.016096                    |543.311218             |0.500435          |
1024                      |16993255            |100           |10            |0.500736    |0.500725    |0.027648                    |542.997131             |0.500725          |
32                        |18012850            |100           |10            |0.538240    |0.538117    |0.019351                    |535.582520             |0.538116          |
64                        |18012850            |100           |10            |0.530176    |0.530030    |0.030465                    |543.753357             |0.530030          |
128                       |18012850            |100           |10            |0.530304    |0.530117    |0.047103                    |543.664124             |0.530117          |
256                       |18012850            |100           |10            |0.530208    |0.530042    |0.025976                    |543.741638             |0.530041          |
512                       |18012850            |100           |10            |0.530272    |0.530131    |0.025847                    |543.649902             |0.530131          |
1024                      |18012850            |100           |10            |0.530432    |0.530459    |0.017951                    |543.314270             |0.530458          |
32                        |19093621            |100           |10            |0.570272    |0.570283    |0.021451                    |535.695862             |0.570282          |
64                        |19093621            |100           |10            |0.561376    |0.561487    |0.016442                    |544.087280             |0.561487          |
128                       |19093621            |100           |10            |0.561376    |0.561500    |0.012335                    |544.074524             |0.561500          |
256                       |19093621            |100           |10            |0.561408    |0.561503    |0.019906                    |544.072327             |0.561502          |
512                       |19093621            |100           |10            |0.561536    |0.561653    |0.012708                    |543.927063             |0.561652          |
1024                      |19093621            |100           |10            |0.561824    |0.561920    |0.017907                    |543.668457             |0.561920          |
32                        |20239238            |100           |10            |0.604512    |0.604681    |0.020076                    |535.535706             |0.604680          |
64                        |20239238            |100           |10            |0.595008    |0.594997    |0.023406                    |544.251648             |0.594996          |
128                       |20239238            |100           |10            |0.595136    |0.595070    |0.018535                    |544.184875             |0.595069          |
256                       |20239238            |100           |10            |0.595232    |0.595101    |0.014891                    |544.156738             |0.595100          |
512                       |20239238            |100           |10            |0.595328    |0.595253    |0.023040                    |544.017151             |0.595253          |
1024                      |20239238            |100           |10            |0.595744    |0.595587    |0.024364                    |543.712097             |0.595587          |
32                        |21453592            |100           |10            |0.639488    |0.639654    |0.031664                    |536.630066             |0.639654          |
64                        |21453592            |100           |10            |0.630656    |0.630538    |0.022744                    |544.388489             |0.630538          |
128                       |21453592            |100           |10            |0.630592    |0.630435    |0.024774                    |544.477295             |0.630435          |
256                       |21453592            |100           |10            |0.630688    |0.630596    |0.020301                    |544.338257             |0.630596          |
512                       |21453592            |100           |10            |0.630784    |0.630638    |0.025732                    |544.301941             |0.630638          |
1024                      |21453592            |100           |10            |0.630784    |0.630964    |0.044673                    |544.021606             |0.630963          |
32                        |22740807            |100           |10            |0.677888    |0.678031    |0.017592                    |536.632080             |0.678030          |
64                        |22740807            |100           |10            |0.667808    |0.667911    |0.010159                    |544.762939             |0.667911          |
128                       |22740807            |100           |10            |0.667744    |0.667880    |0.011602                    |544.788025             |0.667880          |
256                       |22740807            |100           |10            |0.667840    |0.667997    |0.012935                    |544.692261             |0.667997          |
512                       |22740807            |100           |10            |0.667872    |0.668001    |0.013109                    |544.689636             |0.668000          |
1024                      |22740807            |100           |10            |0.668192    |0.668308    |0.013222                    |544.439453             |0.668307          |
32                        |24105255            |100           |10            |0.718272    |0.718162    |0.029937                    |537.044067             |0.718161          |
64                        |24105255            |100           |10            |0.707712    |0.707684    |0.016485                    |544.995544             |0.707683          |
128                       |24105255            |100           |10            |0.707776    |0.707735    |0.015913                    |544.955994             |0.707734          |
256                       |24105255            |100           |10            |0.707936    |0.707824    |0.012975                    |544.887329             |0.707824          |
512                       |24105255            |100           |10            |0.707968    |0.707921    |0.013323                    |544.812683             |0.707920          |
1024                      |24105255            |100           |10            |0.708256    |0.708135    |0.013435                    |544.648132             |0.708134          |
32                        |25551570            |100           |10            |0.761696    |0.761534    |0.013970                    |536.844177             |0.761534          |
64                        |25551570            |100           |10            |0.749920    |0.750059    |0.013977                    |545.057617             |0.750059          |
128                       |25551570            |100           |10            |0.749824    |0.749995    |0.015830                    |545.104309             |0.749994          |
256                       |25551570            |100           |10            |0.749888    |0.750004    |0.010578                    |545.097534             |0.750004          |
512                       |25551570            |100           |10            |0.750016    |0.750173    |0.015212                    |544.974854             |0.750172          |
1024                      |25551570            |100           |10            |0.750208    |0.750284    |0.015056                    |544.893799             |0.750284          |
32                        |27084664            |100           |10            |0.806912    |0.807022    |0.022766                    |536.980530             |0.807021          |
64                        |27084664            |100           |10            |0.794624    |0.794655    |0.009085                    |545.336853             |0.794655          |
128                       |27084664            |100           |10            |0.794624    |0.794666    |0.009868                    |545.329163             |0.794666          |
256                       |27084664            |100           |10            |0.794624    |0.794700    |0.010540                    |545.306152             |0.794700          |
512                       |27084664            |100           |10            |0.794752    |0.794855    |0.010911                    |545.199463             |0.794855          |
1024                      |27084664            |100           |10            |0.794976    |0.795130    |0.017851                    |545.011292             |0.795130          |
32                        |28709743            |100           |10            |0.855968    |0.855714    |0.024035                    |536.810669             |0.855713          |
64                        |28709743            |100           |10            |0.841984    |0.842142    |0.013308                    |545.461426             |0.842142          |
128                       |28709743            |100           |10            |0.842016    |0.842134    |0.017653                    |545.466370             |0.842134          |
256                       |28709743            |100           |10            |0.842048    |0.842196    |0.010820                    |545.426636             |0.842196          |
512                       |28709743            |100           |10            |0.842176    |0.842326    |0.011888                    |545.342529             |0.842325          |
1024                      |28709743            |100           |10            |0.842560    |0.842588    |0.019572                    |545.172546             |0.842588          |
32                        |30432327            |100           |10            |0.905216    |0.905235    |0.020654                    |537.890625             |0.905235          |
64                        |30432327            |100           |10            |0.892576    |0.892436    |0.015159                    |545.604919             |0.892436          |
128                       |30432327            |100           |10            |0.892512    |0.892398    |0.011838                    |545.627808             |0.892398          |
256                       |30432327            |100           |10            |0.892608    |0.892459    |0.014284                    |545.591064             |0.892458          |
512                       |30432327            |100           |10            |0.892704    |0.892575    |0.013411                    |545.519775             |0.892575          |
1024                      |30432327            |100           |10            |0.892832    |0.892740    |0.014148                    |545.418640             |0.892740          |
32                        |32258266            |100           |10            |0.958752    |0.958957    |0.021848                    |538.222900             |0.958956          |
64                        |32258266            |100           |10            |0.945696    |0.945582    |0.011992                    |545.835632             |0.945582          |
128                       |32258266            |100           |10            |0.945696    |0.945558    |0.015477                    |545.849487             |0.945558          |
256                       |32258266            |100           |10            |0.945728    |0.945623    |0.010288                    |545.811768             |0.945623          |
512                       |32258266            |100           |10            |0.945824    |0.945680    |0.013421                    |545.779114             |0.945680          |
1024                      |32258266            |100           |10            |0.945952    |0.945900    |0.009150                    |545.652039             |0.945900          |
32                        |34193761            |100           |10            |1.017504    |1.017299    |0.013519                    |537.797241             |1.017298          |
64                        |34193761            |100           |10            |1.001792    |1.001997    |0.006098                    |546.010071             |1.001997          |
128                       |34193761            |100           |10            |1.001856    |1.001963    |0.009200                    |546.028687             |1.001962          |
256                       |34193761            |100           |10            |1.001920    |1.002044    |0.006701                    |545.984375             |1.002044          |
512                       |34193761            |100           |10            |1.001984    |1.002141    |0.010809                    |545.931580             |1.002141          |
1024                      |34193761            |100           |10            |1.002240    |1.002360    |0.008724                    |545.812256             |1.002360          |
32                        |36245386            |100           |10            |1.077120    |1.076944    |0.016894                    |538.492493             |1.076944          |
64                        |36245386            |100           |10            |1.061824    |1.061918    |0.013893                    |546.112000             |1.061918          |
128                       |36245386            |100           |10            |1.062048    |1.062044    |0.032701                    |546.047791             |1.062043          |
256                       |36245386            |100           |10            |1.062048    |1.061954    |0.012359                    |546.093567             |1.061954          |
512                       |36245386            |100           |10            |1.062048    |1.062066    |0.022888                    |546.036438             |1.062065          |
1024                      |36245386            |100           |10            |1.062272    |1.062199    |0.011173                    |545.967834             |1.062198          |
32                        |38420109            |100           |10            |1.140256    |1.140165    |0.013728                    |539.151550             |1.140165          |
64                        |38420109            |100           |10            |1.125536    |1.125481    |0.012467                    |546.186096             |1.125480          |
128                       |38420109            |100           |10            |1.125536    |1.125502    |0.009106                    |546.175659             |1.125502          |
256                       |38420109            |100           |10            |1.125568    |1.125527    |0.011272                    |546.163452             |1.125527          |
512                       |38420109            |100           |10            |1.125728    |1.125647    |0.008879                    |546.105530             |1.125646          |
1024                      |38420109            |100           |10            |1.126048    |1.125840    |0.016172                    |546.011597             |1.125840          |
32                        |40725315            |100           |10            |1.209824    |1.209692    |0.018411                    |538.653931             |1.209691          |
64                        |40725315            |100           |10            |1.192384    |1.192442    |0.007286                    |546.446045             |1.192442          |
128                       |40725315            |100           |10            |1.192352    |1.192496    |0.006292                    |546.421387             |1.192495          |
256                       |40725315            |100           |10            |1.192320    |1.192461    |0.004782                    |546.437256             |1.192461          |
512                       |40725315            |100           |10            |1.192448    |1.192582    |0.010353                    |546.381958             |1.192582          |
1024                      |40725315            |100           |10            |1.192960    |1.192907    |0.006792                    |546.233093             |1.192907          |
32                        |43168833            |100           |10            |1.284000    |1.283785    |0.008210                    |538.019714             |1.283784          |
64                        |43168833            |100           |10            |1.263680    |1.263837    |0.005649                    |546.511658             |1.263836          |
128                       |43168833            |100           |10            |1.263712    |1.263875    |0.008842                    |546.495056             |1.263875          |
256                       |43168833            |100           |10            |1.263712    |1.263882    |0.008901                    |546.491943             |1.263882          |
512                       |43168833            |100           |10            |1.263872    |1.264077    |0.027932                    |546.408142             |1.264076          |
1024                      |43168833            |100           |10            |1.264160    |1.264306    |0.027777                    |546.309021             |1.264305          |
32                        |45758962            |100           |10            |1.359200    |1.359031    |0.013163                    |538.724792             |1.359030          |
64                        |45758962            |100           |10            |1.339392    |1.339450    |0.011815                    |546.599976             |1.339450          |
128                       |45758962            |100           |10            |1.339392    |1.339528    |0.007771                    |546.568115             |1.339528          |
256                       |45758962            |100           |10            |1.339456    |1.339552    |0.007081                    |546.558350             |1.339552          |
512                       |45758962            |100           |10            |1.339424    |1.339580    |0.004754                    |546.547119             |1.339580          |
1024                      |45758962            |100           |10            |1.339712    |1.339884    |0.007379                    |546.422974             |1.339884          |
32                        |48504499            |100           |10            |1.438336    |1.438380    |0.014623                    |539.545959             |1.438380          |
64                        |48504499            |100           |10            |1.419456    |1.419625    |0.012613                    |546.673889             |1.419625          |
128                       |48504499            |100           |10            |1.419360    |1.419535    |0.008302                    |546.708618             |1.419535          |
256                       |48504499            |100           |10            |1.419456    |1.419628    |0.007138                    |546.672913             |1.419628          |
512                       |48504499            |100           |10            |1.419584    |1.419732    |0.007002                    |546.632629             |1.419732          |
1024                      |48504499            |100           |10            |1.419744    |1.419856    |0.010990                    |546.584961             |1.419856          |
32                        |51414768            |100           |10            |1.528256    |1.528463    |0.006398                    |538.211670             |1.528462          |
64                        |51414768            |100           |10            |1.504448    |1.504359    |0.006607                    |546.835266             |1.504359          |
128                       |51414768            |100           |10            |1.504416    |1.504368    |0.006506                    |546.832031             |1.504367          |
256                       |51414768            |100           |10            |1.504352    |1.504346    |0.012325                    |546.840027             |1.504345          |
512                       |51414768            |100           |10            |1.504608    |1.504478    |0.008171                    |546.791870             |1.504478          |
1024                      |51414768            |100           |10            |1.504896    |1.504742    |0.004822                    |546.696045             |1.504742          |
32                        |54499654            |100           |10            |1.617728    |1.617511    |0.019473                    |539.096619             |1.617511          |
64                        |54499654            |100           |10            |1.594208    |1.594277    |0.004652                    |546.952942             |1.594277          |
128                       |54499654            |100           |10            |1.594176    |1.594299    |0.009950                    |546.945374             |1.594299          |
256                       |54499654            |100           |10            |1.594240    |1.594331    |0.007905                    |546.934387             |1.594331          |
512                       |54499654            |100           |10            |1.594368    |1.594372    |0.004675                    |546.920349             |1.594372          |
1024                      |54499654            |100           |10            |1.594720    |1.594672    |0.006774                    |546.817627             |1.594671          |
32                        |57769633            |100           |10            |1.717408    |1.717277    |0.009684                    |538.244080             |1.717277          |
64                        |57769633            |100           |10            |1.689600    |1.689612    |0.004146                    |547.057007             |1.689612          |
128                       |57769633            |100           |10            |1.689600    |1.689615    |0.004999                    |547.055969             |1.689615          |
256                       |57769633            |100           |10            |1.689600    |1.689757    |0.005145                    |547.009949             |1.689757          |
512                       |57769633            |100           |10            |1.689696    |1.689810    |0.005255                    |546.993103             |1.689810          |
1024                      |57769633            |100           |10            |1.690016    |1.690154    |0.006656                    |546.881592             |1.690154          |
32                        |61235810            |100           |10            |1.817536    |1.817569    |0.014099                    |539.057007             |1.817568          |
64                        |61235810            |100           |10            |1.790912    |1.790899    |0.009082                    |547.084534             |1.790899          |
128                       |61235810            |100           |10            |1.790848    |1.790891    |0.006981                    |547.087097             |1.790890          |
256                       |61235810            |100           |10            |1.790976    |1.790925    |0.003902                    |547.076599             |1.790925          |
512                       |61235810            |100           |10            |1.791008    |1.791048    |0.017074                    |547.039124             |1.791047          |
1024                      |61235810            |100           |10            |1.791360    |1.791254    |0.008147                    |546.976135             |1.791254          |
32                        |64909958            |100           |10            |1.922944    |1.922822    |0.012519                    |540.122620             |1.922821          |
64                        |64909958            |100           |10            |1.898176    |1.898022    |0.006123                    |547.179810             |1.898022          |
128                       |64909958            |100           |10            |1.898240    |1.898150    |0.010150                    |547.142944             |1.898150          |
256                       |64909958            |100           |10            |1.898368    |1.898210    |0.004613                    |547.125732             |1.898210          |
512                       |64909958            |100           |10            |1.898464    |1.898291    |0.005202                    |547.102417             |1.898291          |
1024                      |64909958            |100           |10            |1.898496    |1.898611    |0.008182                    |547.010010             |1.898611          |
32                        |68804555            |100           |10            |2.041856    |2.041806    |0.008531                    |539.166321             |2.041806          |
64                        |68804555            |100           |10            |2.011456    |2.011665    |0.006894                    |547.244812             |2.011664          |
128                       |68804555            |100           |10            |2.011488    |2.011654    |0.006622                    |547.247498             |2.011654          |
256                       |68804555            |100           |10            |2.011552    |2.011688    |0.004318                    |547.238342             |2.011688          |
512                       |68804555            |100           |10            |2.011776    |2.011860    |0.007636                    |547.191467             |2.011860          |
1024                      |68804555            |100           |10            |2.011968    |2.012086    |0.005486                    |547.130127             |2.012086          |
32                        |72932828            |100           |10            |2.166784    |2.166803    |0.015326                    |538.547119             |2.166802          |
64                        |72932828            |100           |10            |2.131968    |2.132169    |0.005350                    |547.295044             |2.132169          |
128                       |72932828            |100           |10            |2.132032    |2.132181    |0.005615                    |547.291748             |2.132181          |
256                       |72932828            |100           |10            |2.132064    |2.132184    |0.002563                    |547.291199             |2.132184          |
512                       |72932828            |100           |10            |2.132096    |2.132298    |0.005944                    |547.261658             |2.132298          |
1024                      |72932828            |100           |10            |2.132288    |2.132423    |0.007173                    |547.229797             |2.132423          |
32                        |77308797            |100           |10            |2.293568    |2.293313    |0.014483                    |539.368591             |2.293313          |
64                        |77308797            |100           |10            |2.259552    |2.259665    |0.006399                    |547.399963             |2.259665          |
128                       |77308797            |100           |10            |2.259488    |2.259618    |0.004320                    |547.411560             |2.259618          |
256                       |77308797            |100           |10            |2.259616    |2.259705    |0.004260                    |547.390442             |2.259705          |
512                       |77308797            |100           |10            |2.259776    |2.259834    |0.004465                    |547.359192             |2.259834          |
1024                      |77308797            |100           |10            |2.260128    |2.260122    |0.004666                    |547.289551             |2.260121          |
32                        |81947324            |100           |10            |2.430976    |2.431212    |0.009668                    |539.301819             |2.431212          |
64                        |81947324            |100           |10            |2.395296    |2.395207    |0.005951                    |547.408691             |2.395207          |
128                       |81947324            |100           |10            |2.395264    |2.395223    |0.004681                    |547.405151             |2.395223          |
256                       |81947324            |100           |10            |2.395296    |2.395224    |0.004664                    |547.404846             |2.395224          |
512                       |81947324            |100           |10            |2.395328    |2.395235    |0.002876                    |547.402466             |2.395234          |
1024                      |81947324            |100           |10            |2.395648    |2.395555    |0.004622                    |547.329224             |2.395555          |
32                        |86864163            |100           |10            |2.574208    |2.574049    |0.010541                    |539.937927             |2.574049          |
64                        |86864163            |100           |10            |2.538144    |2.538267    |0.004028                    |547.549561             |2.538266          |
128                       |86864163            |100           |10            |2.538208    |2.538321    |0.004638                    |547.537659             |2.538321          |
256                       |86864163            |100           |10            |2.538272    |2.538347    |0.003288                    |547.532227             |2.538347          |
512                       |86864163            |100           |10            |2.538496    |2.538449    |0.004051                    |547.510254             |2.538449          |
1024                      |86864163            |100           |10            |2.538816    |2.538762    |0.005118                    |547.442688             |2.538762          |
32                        |92076012            |100           |10            |2.729984    |2.730077    |0.012752                    |539.624573             |2.730076          |
64                        |92076012            |100           |10            |2.690464    |2.690399    |0.005022                    |547.582764             |2.690399          |
128                       |92076012            |100           |10            |2.690752    |2.690576    |0.005038                    |547.546875             |2.690576          |
256                       |92076012            |100           |10            |2.690752    |2.690631    |0.005474                    |547.535645             |2.690631          |
512                       |92076012            |100           |10            |2.690816    |2.690628    |0.004675                    |547.536194             |2.690628          |
1024                      |92076012            |100           |10            |2.690944    |2.690816    |0.005648                    |547.497986             |2.690816          |
32                        |97600572            |100           |10            |2.898816    |2.898786    |0.013352                    |538.711609             |2.898785          |
64                        |97600572            |100           |10            |2.851584    |2.851611    |0.004351                    |547.623596             |2.851610          |
128                       |97600572            |100           |10            |2.851584    |2.851620    |0.003723                    |547.621765             |2.851620          |
256                       |97600572            |100           |10            |2.851616    |2.851722    |0.003619                    |547.602051             |2.851722          |
512                       |97600572            |100           |10            |2.851648    |2.851750    |0.003886                    |547.596741             |2.851750          |
1024                      |97600572            |100           |10            |2.852128    |2.852062    |0.008896                    |547.536987             |2.852062          |
32                        |103456606           |100           |10            |3.064064    |3.064188    |0.012098                    |540.210388             |3.064187          |
64                        |103456606           |100           |10            |3.022496    |3.022299    |0.004874                    |547.697632             |3.022298          |
128                       |103456606           |100           |10            |3.022496    |3.022379    |0.004742                    |547.682983             |3.022379          |
256                       |103456606           |100           |10            |3.022560    |3.022401    |0.002930                    |547.679138             |3.022401          |
512                       |103456606           |100           |10            |3.022624    |3.022425    |0.003245                    |547.674805             |3.022424          |
1024                      |103456606           |100           |10            |3.022848    |3.022779    |0.004631                    |547.610474             |3.022779          |
32                        |109664002           |100           |10            |3.249856    |3.249684    |0.006574                    |539.936829             |3.249684          |
64                        |109664002           |100           |10            |3.203328    |3.203428    |0.002414                    |547.733215             |3.203428          |
128                       |109664002           |100           |10            |3.203328    |3.203468    |0.003706                    |547.726440             |3.203468          |
256                       |109664002           |100           |10            |3.203264    |3.203480    |0.004674                    |547.724365             |3.203480          |
512                       |109664002           |100           |10            |3.203328    |3.203488    |0.005211                    |547.723022             |3.203488          |
1024                      |109664002           |100           |10            |3.203520    |3.203643    |0.003524                    |547.696533             |3.203643          |
32                        |116243842           |100           |10            |3.440640    |3.440666    |0.010919                    |540.564392             |3.440666          |
64                        |116243842           |100           |10            |3.395488    |3.395324    |0.003467                    |547.783264             |3.395324          |
128                       |116243842           |100           |10            |3.395552    |3.395463    |0.002521                    |547.760925             |3.395462          |
256                       |116243842           |100           |10            |3.395488    |3.395341    |0.005016                    |547.780518             |3.395341          |
512                       |116243842           |100           |10            |3.395488    |3.395358    |0.002261                    |547.777649             |3.395358          |
1024                      |116243842           |100           |10            |3.395584    |3.395646    |0.003668                    |547.731262             |3.395646          |
32                        |123218472           |100           |10            |3.655616    |3.655384    |0.005123                    |539.340271             |3.655383          |
64                        |123218472           |100           |10            |3.598816    |3.598931    |0.002311                    |547.800354             |3.598931          |
128                       |123218472           |100           |10            |3.598848    |3.598979    |0.003179                    |547.793030             |3.598979          |
256                       |123218472           |100           |10            |3.598848    |3.598961    |0.002290                    |547.795715             |3.598961          |
512                       |123218472           |100           |10            |3.598880    |3.599021    |0.002983                    |547.786682             |3.599021          |
