Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |10661781            |100           |10            |0.315520    |0.315671    |0.034767                    |540.400452             |0.315671          |
512                       |10661781            |100           |10            |0.315616    |0.315764    |0.024223                    |540.240662             |0.315764          |
1024                      |10661781            |100           |10            |0.315904    |0.315985    |0.012487                    |539.863464             |0.315985          |
32                        |11301487            |100           |10            |0.339680    |0.339502    |0.026726                    |532.615479             |0.339502          |
64                        |11301487            |100           |10            |0.334080    |0.334238    |0.032314                    |541.003418             |0.334238          |
128                       |11301487            |100           |10            |0.334048    |0.334150    |0.027557                    |541.145569             |0.334150          |
256                       |11301487            |100           |10            |0.334112    |0.334209    |0.034513                    |541.050415             |0.334209          |
512                       |11301487            |100           |10            |0.334208    |0.334358    |0.021936                    |540.810486             |0.334357          |
1024                      |11301487            |100           |10            |0.334528    |0.334666    |0.035669                    |540.313538             |0.334665          |
32                        |11979576            |100           |10            |0.359456    |0.359451    |0.034413                    |533.240295             |0.359450          |
64                        |11979576            |100           |10            |0.353984    |0.353902    |0.029607                    |541.600891             |0.353901          |
128                       |11979576            |100           |10            |0.353984    |0.353864    |0.029013                    |541.658203             |0.353864          |
256                       |11979576            |100           |10            |0.354112    |0.353951    |0.062317                    |541.525391             |0.353951          |
512                       |11979576            |100           |10            |0.354144    |0.354055    |0.037741                    |541.366577             |0.354054          |
1024                      |11979576            |100           |10            |0.354304    |0.354247    |0.017566                    |541.072937             |0.354247          |
32                        |12698350            |100           |10            |0.380608    |0.380423    |0.027804                    |534.073914             |0.380422          |
64                        |12698350            |100           |10            |0.374784    |0.374859    |0.024336                    |542.000549             |0.374859          |
128                       |12698350            |100           |10            |0.374784    |0.374920    |0.027139                    |541.911926             |0.374920          |
256                       |12698350            |100           |10            |0.374880    |0.374963    |0.033378                    |541.850769             |0.374962          |
512                       |12698350            |100           |10            |0.374912    |0.375050    |0.020391                    |541.724670             |0.375050          |
1024                      |12698350            |100           |10            |0.375232    |0.375363    |0.028002                    |541.273865             |0.375362          |
32                        |13460251            |100           |10            |0.403456    |0.403572    |0.036845                    |533.645447             |0.403571          |
64                        |13460251            |100           |10            |0.397312    |0.397234    |0.011832                    |542.158997             |0.397234          |
128                       |13460251            |100           |10            |0.397312    |0.397261    |0.017368                    |542.122253             |0.397261          |
256                       |13460251            |100           |10            |0.397312    |0.397348    |0.014276                    |542.004028             |0.397348          |
512                       |13460251            |100           |10            |0.397344    |0.397400    |0.020042                    |541.932434             |0.397400          |
1024                      |13460251            |100           |10            |0.397408    |0.397580    |0.023157                    |541.687561             |0.397580          |
32                        |14267866            |100           |10            |0.427616    |0.427486    |0.030619                    |534.020508             |0.427485          |
64                        |14267866            |100           |10            |0.420832    |0.420785    |0.018176                    |542.524841             |0.420784          |
128                       |14267866            |100           |10            |0.420704    |0.420773    |0.027895                    |542.540405             |0.420772          |
256                       |14267866            |100           |10            |0.420768    |0.420835    |0.018158                    |542.460266             |0.420834          |
512                       |14267866            |100           |10            |0.420992    |0.421039    |0.090630                    |542.201477             |0.421035          |
1024                      |14267866            |100           |10            |0.421280    |0.421165    |0.022691                    |542.034973             |0.421164          |
32                        |15123937            |100           |10            |0.453024    |0.453247    |0.029038                    |533.888611             |0.453246          |
64                        |15123937            |100           |10            |0.445760    |0.445670    |0.031115                    |542.965393             |0.445669          |
128                       |15123937            |100           |10            |0.445824    |0.445731    |0.023147                    |542.891174             |0.445730          |
256                       |15123937            |100           |10            |0.445856    |0.445789    |0.025251                    |542.819824             |0.445789          |
512                       |15123937            |100           |10            |0.445984    |0.445911    |0.021619                    |542.671204             |0.445911          |
1024                      |15123937            |100           |10            |0.446304    |0.446168    |0.019481                    |542.358887             |0.446168          |
32                        |16031373            |100           |10            |0.479232    |0.479094    |0.021006                    |535.390259             |0.479093          |
64                        |16031373            |100           |10            |0.472256    |0.472216    |0.019187                    |543.188477             |0.472215          |
128                       |16031373            |100           |10            |0.472256    |0.472217    |0.014665                    |543.187866             |0.472216          |
256                       |16031373            |100           |10            |0.472416    |0.472302    |0.025669                    |543.089539             |0.472301          |
512                       |16031373            |100           |10            |0.472448    |0.472345    |0.029617                    |543.039856             |0.472345          |
1024                      |16031373            |100           |10            |0.472832    |0.472637    |0.029168                    |542.703979             |0.472637          |
32                        |16993255            |100           |10            |0.508224    |0.508398    |0.026154                    |534.801819             |0.508398          |
64                        |16993255            |100           |10            |0.500160    |0.500277    |0.017140                    |543.483826             |0.500276          |
128                       |16993255            |100           |10            |0.500192    |0.500298    |0.023192                    |543.461182             |0.500297          |
256                       |16993255            |100           |10            |0.500256    |0.500357    |0.014426                    |543.396973             |0.500356          |
512                       |16993255            |100           |10            |0.500576    |0.500514    |0.018348                    |543.226013             |0.500514          |
1024                      |16993255            |100           |10            |0.500672    |0.500684    |0.020547                    |543.041687             |0.500684          |
32                        |18012850            |100           |10            |0.538464    |0.538299    |0.035584                    |535.401428             |0.538298          |
64                        |18012850            |100           |10            |0.530144    |0.529982    |0.020492                    |543.803345             |0.529981          |
128                       |18012850            |100           |10            |0.530176    |0.530005    |0.023172                    |543.779968             |0.530004          |
256                       |18012850            |100           |10            |0.530144    |0.530051    |0.026347                    |543.732300             |0.530051          |
512                       |18012850            |100           |10            |0.530272    |0.530190    |0.024355                    |543.589478             |0.530190          |
1024                      |18012850            |100           |10            |0.530432    |0.530454    |0.032458                    |543.318909             |0.530454          |
32                        |19093621            |100           |10            |0.570336    |0.570344    |0.031999                    |535.638977             |0.570343          |
64                        |19093621            |100           |10            |0.561312    |0.561475    |0.015466                    |544.099365             |0.561475          |
128                       |19093621            |100           |10            |0.561408    |0.561523    |0.016992                    |544.053162             |0.561522          |
256                       |19093621            |100           |10            |0.561440    |0.561563    |0.014144                    |544.013794             |0.561563          |
512                       |19093621            |100           |10            |0.561664    |0.561788    |0.022711                    |543.796143             |0.561788          |
1024                      |19093621            |100           |10            |0.561792    |0.561916    |0.019149                    |543.672668             |0.561915          |
32                        |20239238            |100           |10            |0.604512    |0.604739    |0.025811                    |535.484558             |0.604738          |
64                        |20239238            |100           |10            |0.595168    |0.595055    |0.016600                    |544.198608             |0.595054          |
128                       |20239238            |100           |10            |0.595040    |0.595009    |0.019223                    |544.240723             |0.595008          |
256                       |20239238            |100           |10            |0.595200    |0.595069    |0.014868                    |544.185669             |0.595069          |
512                       |20239238            |100           |10            |0.595360    |0.595225    |0.016307                    |544.043457             |0.595224          |
1024                      |20239238            |100           |10            |0.595680    |0.595488    |0.009566                    |543.802490             |0.595488          |
32                        |21453592            |100           |10            |0.639520    |0.639638    |0.022582                    |536.643799             |0.639637          |
64                        |21453592            |100           |10            |0.630656    |0.630556    |0.043921                    |544.373352             |0.630555          |
128                       |21453592            |100           |10            |0.630688    |0.630498    |0.024896                    |544.422852             |0.630498          |
256                       |21453592            |100           |10            |0.630688    |0.630531    |0.018593                    |544.394897             |0.630530          |
512                       |21453592            |100           |10            |0.630720    |0.630604    |0.017875                    |544.331299             |0.630604          |
1024                      |21453592            |100           |10            |0.630784    |0.630821    |0.008586                    |544.144043             |0.630821          |
32                        |22740807            |100           |10            |0.677888    |0.678011    |0.048858                    |536.648376             |0.678010          |
64                        |22740807            |100           |10            |0.667744    |0.667866    |0.022603                    |544.799255             |0.667866          |
128                       |22740807            |100           |10            |0.667776    |0.667907    |0.016103                    |544.765808             |0.667907          |
256                       |22740807            |100           |10            |0.667776    |0.667957    |0.021234                    |544.725220             |0.667957          |
512                       |22740807            |100           |10            |0.667968    |0.668062    |0.016318                    |544.639587             |0.668062          |
1024                      |22740807            |100           |10            |0.668096    |0.668235    |0.017013                    |544.498840             |0.668234          |
32                        |24105255            |100           |10            |0.718432    |0.718242    |0.029034                    |536.983765             |0.718242          |
64                        |24105255            |100           |10            |0.707680    |0.707679    |0.016768                    |544.999146             |0.707678          |
128                       |24105255            |100           |10            |0.707872    |0.707714    |0.013480                    |544.971863             |0.707714          |
256                       |24105255            |100           |10            |0.707904    |0.707827    |0.016604                    |544.884888             |0.707827          |
512                       |24105255            |100           |10            |0.708032    |0.707913    |0.012180                    |544.818604             |0.707913          |
1024                      |24105255            |100           |10            |0.708352    |0.708220    |0.009201                    |544.582092             |0.708220          |
32                        |25551570            |100           |10            |0.761792    |0.761613    |0.021932                    |536.788879             |0.761612          |
64                        |25551570            |100           |10            |0.749888    |0.749996    |0.012548                    |545.103149             |0.749996          |
128                       |25551570            |100           |10            |0.749856    |0.749979    |0.013996                    |545.115234             |0.749979          |
256                       |25551570            |100           |10            |0.749920    |0.750053    |0.010367                    |545.061523             |0.750053          |
512                       |25551570            |100           |10            |0.749984    |0.750099    |0.011733                    |545.028748             |0.750098          |
1024                      |25551570            |100           |10            |0.750240    |0.750329    |0.014988                    |544.861511             |0.750329          |
32                        |27084664            |100           |10            |0.807072    |0.807269    |0.023339                    |536.815674             |0.807269          |
64                        |27084664            |100           |10            |0.794624    |0.794635    |0.006157                    |545.350891             |0.794635          |
128                       |27084664            |100           |10            |0.794624    |0.794657    |0.010440                    |545.335754             |0.794657          |
256                       |27084664            |100           |10            |0.794624    |0.794718    |0.011261                    |545.293823             |0.794718          |
512                       |27084664            |100           |10            |0.794752    |0.794894    |0.017648                    |545.172913             |0.794894          |
1024                      |27084664            |100           |10            |0.795040    |0.795209    |0.018479                    |544.957153             |0.795209          |
32                        |28709743            |100           |10            |0.856064    |0.855935    |0.018498                    |536.671509             |0.855935          |
64                        |28709743            |100           |10            |0.842112    |0.842226    |0.014122                    |545.407349             |0.842225          |
128                       |28709743            |100           |10            |0.842080    |0.842211    |0.009485                    |545.417114             |0.842210          |
256                       |28709743            |100           |10            |0.842048    |0.842230    |0.014450                    |545.404236             |0.842230          |
512                       |28709743            |100           |10            |0.842208    |0.842286    |0.010184                    |545.368164             |0.842286          |
1024                      |28709743            |100           |10            |0.842496    |0.842579    |0.012549                    |545.178955             |0.842578          |
32                        |30432327            |100           |10            |0.905312    |0.905543    |0.021805                    |537.707825             |0.905542          |
64                        |30432327            |100           |10            |0.892512    |0.892380    |0.018516                    |545.639343             |0.892379          |
128                       |30432327            |100           |10            |0.892544    |0.892416    |0.014210                    |545.617004             |0.892416          |
256                       |30432327            |100           |10            |0.892608    |0.892569    |0.040931                    |545.524109             |0.892568          |
512                       |30432327            |100           |10            |0.892704    |0.892590    |0.015312                    |545.510559             |0.892590          |
1024                      |30432327            |100           |10            |0.892832    |0.892766    |0.010726                    |545.403015             |0.892766          |
32                        |32258266            |100           |10            |0.958912    |0.959118    |0.014795                    |538.132324             |0.959118          |
64                        |32258266            |100           |10            |0.945760    |0.945613    |0.008295                    |545.817749             |0.945613          |
128                       |32258266            |100           |10            |0.945728    |0.945585    |0.011935                    |545.834045             |0.945585          |
256                       |32258266            |100           |10            |0.945696    |0.945606    |0.016324                    |545.821838             |0.945606          |
512                       |32258266            |100           |10            |0.945920    |0.945736    |0.014368                    |545.746948             |0.945735          |
1024                      |32258266            |100           |10            |0.946048    |0.945935    |0.006669                    |545.632080             |0.945935          |
32                        |34193761            |100           |10            |1.017536    |1.017359    |0.012239                    |537.765320             |1.017359          |
64                        |34193761            |100           |10            |1.001792    |1.001995    |0.006435                    |546.011292             |1.001994          |
128                       |34193761            |100           |10            |1.001920    |1.002013    |0.008080                    |546.000977             |1.002013          |
256                       |34193761            |100           |10            |1.001984    |1.002062    |0.011424                    |545.974243             |1.002062          |
512                       |34193761            |100           |10            |1.002080    |1.002199    |0.006493                    |545.900024             |1.002198          |
1024                      |34193761            |100           |10            |1.002176    |1.002343    |0.012770                    |545.821655             |1.002342          |
32                        |36245386            |100           |10            |1.077248    |1.077195    |0.021988                    |538.367065             |1.077195          |
64                        |36245386            |100           |10            |1.062016    |1.061965    |0.008552                    |546.087769             |1.061965          |
128                       |36245386            |100           |10            |1.061888    |1.061878    |0.007694                    |546.132874             |1.061877          |
256                       |36245386            |100           |10            |1.062016    |1.061967    |0.009757                    |546.086914             |1.061967          |
512                       |36245386            |100           |10            |1.062112    |1.062021    |0.006552                    |546.058960             |1.062021          |
1024                      |36245386            |100           |10            |1.062400    |1.062262    |0.009785                    |545.935242             |1.062262          |
32                        |38420109            |100           |10            |1.140288    |1.140115    |0.012148                    |539.175415             |1.140115          |
64                        |38420109            |100           |10            |1.125312    |1.125391    |0.010606                    |546.229492             |1.125391          |
128                       |38420109            |100           |10            |1.125536    |1.125443    |0.007754                    |546.204102             |1.125443          |
256                       |38420109            |100           |10            |1.125600    |1.125520    |0.011700                    |546.166809             |1.125520          |
512                       |38420109            |100           |10            |1.125696    |1.125628    |0.007945                    |546.114807             |1.125627          |
1024                      |38420109            |100           |10            |1.125984    |1.125883    |0.007582                    |545.991089             |1.125882          |
32                        |40725315            |100           |10            |1.209920    |1.209768    |0.021769                    |538.619934             |1.209768          |
64                        |40725315            |100           |10            |1.192256    |1.192426    |0.007003                    |546.453369             |1.192426          |
128                       |40725315            |100           |10            |1.192320    |1.192513    |0.007747                    |546.413452             |1.192513          |
256                       |40725315            |100           |10            |1.192416    |1.192556    |0.006386                    |546.393982             |1.192555          |
512                       |40725315            |100           |10            |1.192512    |1.192692    |0.008764                    |546.331665             |1.192691          |
1024                      |40725315            |100           |10            |1.192864    |1.192843    |0.005690                    |546.262207             |1.192843          |
32                        |43168833            |100           |10            |1.284096    |1.283992    |0.014521                    |537.932739             |1.283992          |
64                        |43168833            |100           |10            |1.263648    |1.263805    |0.008518                    |546.525208             |1.263805          |
128                       |43168833            |100           |10            |1.263744    |1.263851    |0.007391                    |546.505310             |1.263851          |
256                       |43168833            |100           |10            |1.263744    |1.263880    |0.006754                    |546.492981             |1.263880          |
512                       |43168833            |100           |10            |1.263744    |1.263948    |0.008683                    |546.463440             |1.263948          |
1024                      |43168833            |100           |10            |1.263968    |1.264140    |0.004923                    |546.380737             |1.264139          |
32                        |45758962            |100           |10            |1.359360    |1.359167    |0.016775                    |538.670776             |1.359167          |
64                        |45758962            |100           |10            |1.339392    |1.339435    |0.004999                    |546.606323             |1.339435          |
128                       |45758962            |100           |10            |1.339392    |1.339469    |0.007814                    |546.592163             |1.339469          |
256                       |45758962            |100           |10            |1.339456    |1.339606    |0.007176                    |546.536255             |1.339606          |
512                       |45758962            |100           |10            |1.339488    |1.339597    |0.005620                    |546.539917             |1.339597          |
1024                      |45758962            |100           |10            |1.339616    |1.339779    |0.007845                    |546.465637             |1.339779          |
32                        |48504499            |100           |10            |1.438816    |1.438731    |0.018487                    |539.414307             |1.438731          |
64                        |48504499            |100           |10            |1.419456    |1.419572    |0.005705                    |546.694214             |1.419572          |
128                       |48504499            |100           |10            |1.419488    |1.419666    |0.007643                    |546.658386             |1.419665          |
256                       |48504499            |100           |10            |1.419520    |1.419655    |0.008238                    |546.662292             |1.419655          |
512                       |48504499            |100           |10            |1.419584    |1.419684    |0.007599                    |546.651184             |1.419684          |
1024                      |48504499            |100           |10            |1.419680    |1.419833    |0.007227                    |546.593933             |1.419833          |
32                        |51414768            |100           |10            |1.528768    |1.528769    |0.009197                    |538.103943             |1.528768          |
64                        |51414768            |100           |10            |1.504512    |1.504410    |0.005233                    |546.816650             |1.504410          |
128                       |51414768            |100           |10            |1.504288    |1.504286    |0.004939                    |546.861694             |1.504286          |
256                       |51414768            |100           |10            |1.504480    |1.504392    |0.005553                    |546.823059             |1.504392          |
512                       |51414768            |100           |10            |1.504640    |1.504549    |0.006636                    |546.766174             |1.504549          |
1024                      |51414768            |100           |10            |1.504928    |1.504758    |0.008646                    |546.690247             |1.504758          |
32                        |54499654            |100           |10            |1.617824    |1.617644    |0.009616                    |539.052307             |1.617643          |
64                        |54499654            |100           |10            |1.594208    |1.594238    |0.004184                    |546.966248             |1.594238          |
128                       |54499654            |100           |10            |1.594464    |1.594335    |0.006031                    |546.933105             |1.594335          |
256                       |54499654            |100           |10            |1.594304    |1.594336    |0.008215                    |546.932617             |1.594336          |
512                       |54499654            |100           |10            |1.594400    |1.594413    |0.006193                    |546.906433             |1.594413          |
1024                      |54499654            |100           |10            |1.594624    |1.594589    |0.006935                    |546.845886             |1.594589          |
32                        |57769633            |100           |10            |1.717280    |1.717341    |0.014343                    |538.224060             |1.717341          |
64                        |57769633            |100           |10            |1.689600    |1.689641    |0.009215                    |547.047607             |1.689641          |
128                       |57769633            |100           |10            |1.689600    |1.689642    |0.003971                    |547.047424             |1.689642          |
256                       |57769633            |100           |10            |1.689632    |1.689742    |0.004287                    |547.015015             |1.689742          |
512                       |57769633            |100           |10            |1.689632    |1.689820    |0.009863                    |546.989685             |1.689820          |
1024                      |57769633            |100           |10            |1.689984    |1.690158    |0.005951                    |546.880249             |1.690158          |
32                        |61235810            |100           |10            |1.817920    |1.817786    |0.012643                    |538.992737             |1.817785          |
64                        |61235810            |100           |10            |1.791008    |1.790918    |0.005270                    |547.078674             |1.790918          |
128                       |61235810            |100           |10            |1.790976    |1.790932    |0.007398                    |547.074341             |1.790932          |
256                       |61235810            |100           |10            |1.790880    |1.790921    |0.004344                    |547.077881             |1.790920          |
512                       |61235810            |100           |10            |1.791040    |1.791000    |0.007629                    |547.053528             |1.791000          |
1024                      |61235810            |100           |10            |1.791392    |1.791330    |0.009414                    |546.953003             |1.791329          |
32                        |64909958            |100           |10            |1.923072    |1.923045    |0.015470                    |540.059875             |1.923045          |
64                        |64909958            |100           |10            |1.898240    |1.898063    |0.005138                    |547.168091             |1.898063          |
128                       |64909958            |100           |10            |1.898304    |1.898185    |0.005826                    |547.132935             |1.898185          |
256                       |64909958            |100           |10            |1.898272    |1.898123    |0.004753                    |547.150879             |1.898122          |
512                       |64909958            |100           |10            |1.898400    |1.898253    |0.006346                    |547.113220             |1.898253          |
1024                      |64909958            |100           |10            |1.898496    |1.898543    |0.004662                    |547.029663             |1.898543          |
32                        |68804555            |100           |10            |2.041856    |2.041912    |0.011155                    |539.138245             |2.041912          |
64                        |68804555            |100           |10            |2.011424    |2.011557    |0.004483                    |547.273987             |2.011557          |
128                       |68804555            |100           |10            |2.011488    |2.011678    |0.005670                    |547.241272             |2.011677          |
256                       |68804555            |100           |10            |2.011584    |2.011747    |0.006637                    |547.222412             |2.011747          |
512                       |68804555            |100           |10            |2.011552    |2.011734    |0.005237                    |547.226013             |2.011734          |
1024                      |68804555            |100           |10            |2.011968    |2.012025    |0.004142                    |547.146667             |2.012025          |
32                        |72932828            |100           |10            |2.166880    |2.167063    |0.006911                    |538.482422             |2.167063          |
64                        |72932828            |100           |10            |2.132064    |2.132209    |0.003923                    |547.284668             |2.132209          |
128                       |72932828            |100           |10            |2.132000    |2.132129    |0.004794                    |547.305115             |2.132129          |
256                       |72932828            |100           |10            |2.132032    |2.132196    |0.005155                    |547.288025             |2.132196          |
512                       |72932828            |100           |10            |2.132096    |2.132288    |0.004688                    |547.264404             |2.132288          |
1024                      |72932828            |100           |10            |2.132352    |2.132556    |0.003394                    |547.195496             |2.132556          |
32                        |77308797            |100           |10            |2.293760    |2.293751    |0.007078                    |539.265564             |2.293751          |
64                        |77308797            |100           |10            |2.259520    |2.259747    |0.018099                    |547.380493             |2.259746          |
128                       |77308797            |100           |10            |2.259552    |2.259645    |0.004928                    |547.404968             |2.259645          |
256                       |77308797            |100           |10            |2.259648    |2.259774    |0.007361                    |547.373657             |2.259774          |
512                       |77308797            |100           |10            |2.259776    |2.259821    |0.003328                    |547.362366             |2.259821          |
1024                      |77308797            |100           |10            |2.260256    |2.260103    |0.004434                    |547.294006             |2.260103          |
32                        |81947324            |100           |10            |2.431168    |2.431475    |0.006532                    |539.243530             |2.431475          |
64                        |81947324            |100           |10            |2.395424    |2.395261    |0.003958                    |547.396545             |2.395260          |
128                       |81947324            |100           |10            |2.395328    |2.395282    |0.004171                    |547.391663             |2.395282          |
256                       |81947324            |100           |10            |2.395264    |2.395232    |0.005050                    |547.403015             |2.395232          |
512                       |81947324            |100           |10            |2.395392    |2.395321    |0.007086                    |547.382629             |2.395321          |
1024                      |81947324            |100           |10            |2.395680    |2.395579    |0.004474                    |547.323730             |2.395579          |
32                        |86864163            |100           |10            |2.574272    |2.574109    |0.011730                    |539.925476             |2.574108          |
64                        |86864163            |100           |10            |2.538272    |2.538316    |0.004674                    |547.538818             |2.538316          |
128                       |86864163            |100           |10            |2.538400    |2.538440    |0.006256                    |547.512207             |2.538440          |
256                       |86864163            |100           |10            |2.538304    |2.538411    |0.003641                    |547.518433             |2.538411          |
512                       |86864163            |100           |10            |2.538432    |2.538443    |0.004458                    |547.511414             |2.538443          |
1024                      |86864163            |100           |10            |2.538880    |2.538764    |0.004500                    |547.442261             |2.538764          |
32                        |92076012            |100           |10            |2.730112    |2.730408    |0.008083                    |539.558960             |2.730408          |
64                        |92076012            |100           |10            |2.690560    |2.690462    |0.005202                    |547.570007             |2.690462          |
128                       |92076012            |100           |10            |2.690624    |2.690451    |0.003589                    |547.572327             |2.690450          |
256                       |92076012            |100           |10            |2.690784    |2.690609    |0.005049                    |547.540039             |2.690609          |
512                       |92076012            |100           |10            |2.690720    |2.690585    |0.001450                    |547.544983             |2.690585          |
1024                      |92076012            |100           |10            |2.690944    |2.690774    |0.004948                    |547.506470             |2.690774          |
32                        |97600572            |100           |10            |2.899232    |2.899166    |0.011909                    |538.640869             |2.899166          |
64                        |97600572            |100           |10            |2.851584    |2.851647    |0.005107                    |547.616516             |2.851647          |
128                       |97600572            |100           |10            |2.851648    |2.851668    |0.003259                    |547.612488             |2.851668          |
256                       |97600572            |100           |10            |2.851616    |2.851683    |0.004861                    |547.609741             |2.851682          |
512                       |97600572            |100           |10            |2.851616    |2.851708    |0.002533                    |547.604797             |2.851708          |
1024                      |97600572            |100           |10            |2.852000    |2.851948    |0.004126                    |547.558777             |2.851948          |
32                        |103456606           |100           |10            |3.064512    |3.064649    |0.008882                    |540.129089             |3.064648          |
64                        |103456606           |100           |10            |3.022592    |3.022449    |0.003968                    |547.670410             |3.022449          |
128                       |103456606           |100           |10            |3.022528    |3.022329    |0.002950                    |547.692139             |3.022329          |
256                       |103456606           |100           |10            |3.022592    |3.022380    |0.004921                    |547.682922             |3.022380          |
512                       |103456606           |100           |10            |3.022688    |3.022478    |0.002746                    |547.665100             |3.022478          |
1024                      |103456606           |100           |10            |3.022848    |3.022715    |0.002929                    |547.622192             |3.022715          |
32                        |109664002           |100           |10            |3.250176    |3.250067    |0.009108                    |539.873291             |3.250067          |
64                        |109664002           |100           |10            |3.203264    |3.203434    |0.004385                    |547.732239             |3.203434          |
128                       |109664002           |100           |10            |3.203232    |3.203427    |0.004053                    |547.733459             |3.203427          |
256                       |109664002           |100           |10            |3.203200    |3.203394    |0.003383                    |547.739136             |3.203394          |
512                       |109664002           |100           |10            |3.203232    |3.203385    |0.002764                    |547.740601             |3.203385          |
1024                      |109664002           |100           |10            |3.203520    |3.203703    |0.003976                    |547.686157             |3.203703          |
32                        |116243842           |100           |10            |3.440928    |3.441083    |0.008094                    |540.498901             |3.441083          |
64                        |116243842           |100           |10            |3.395456    |3.395355    |0.004221                    |547.778259             |3.395355          |
128                       |116243842           |100           |10            |3.395520    |3.395402    |0.004250                    |547.770569             |3.395402          |
256                       |116243842           |100           |10            |3.395392    |3.395312    |0.005831                    |547.785217             |3.395312          |
512                       |116243842           |100           |10            |3.395520    |3.395424    |0.003206                    |547.767151             |3.395424          |
1024                      |116243842           |100           |10            |3.395584    |3.395731    |0.002858                    |547.717529             |3.395731          |
32                        |123218472           |100           |10            |3.655680    |3.655547    |0.009769                    |539.316162             |3.655547          |
64                        |123218472           |100           |10            |3.598816    |3.598954    |0.003177                    |547.796814             |3.598954          |
128                       |123218472           |100           |10            |3.598848    |3.598967    |0.001723                    |547.794922             |3.598967          |
256                       |123218472           |100           |10            |3.598848    |3.599038    |0.004205                    |547.783997             |3.599038          |
512                       |123218472           |100           |10            |3.598848    |3.599046    |0.002691                    |547.782898             |3.599045          |
1024                      |123218472           |100           |10            |3.599136    |3.599217    |0.003574                    |547.756897             |3.599216          |
