Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |11301487            |100           |10            |0.334240    |0.334372    |0.026927                    |540.788269             |0.334371          |
1024                      |11301487            |100           |10            |0.334528    |0.334556    |0.024324                    |540.491150             |0.334555          |
32                        |11979576            |100           |10            |0.359328    |0.359348    |0.032097                    |533.393860             |0.359347          |
64                        |11979576            |100           |10            |0.354016    |0.353877    |0.035459                    |541.639038             |0.353876          |
128                       |11979576            |100           |10            |0.353952    |0.353842    |0.041834                    |541.692993             |0.353841          |
256                       |11979576            |100           |10            |0.354080    |0.353956    |0.025691                    |541.517090             |0.353956          |
512                       |11979576            |100           |10            |0.354208    |0.354100    |0.049251                    |541.296570             |0.354100          |
1024                      |11979576            |100           |10            |0.354304    |0.354239    |0.031611                    |541.084900             |0.354239          |
32                        |12698350            |100           |10            |0.380640    |0.380497    |0.037809                    |533.969421             |0.380497          |
64                        |12698350            |100           |10            |0.374784    |0.374780    |0.020583                    |542.114319             |0.374780          |
128                       |12698350            |100           |10            |0.374784    |0.374854    |0.022434                    |542.007446             |0.374854          |
256                       |12698350            |100           |10            |0.374816    |0.374882    |0.015701                    |541.967651             |0.374881          |
512                       |12698350            |100           |10            |0.374912    |0.375015    |0.024987                    |541.775452             |0.375014          |
1024                      |12698350            |100           |10            |0.375200    |0.375308    |0.010339                    |541.352295             |0.375308          |
32                        |13460251            |100           |10            |0.403456    |0.403503    |0.046190                    |533.736450             |0.403503          |
64                        |13460251            |100           |10            |0.397312    |0.397251    |0.011775                    |542.136902             |0.397250          |
128                       |13460251            |100           |10            |0.397312    |0.397274    |0.014645                    |542.105225             |0.397273          |
256                       |13460251            |100           |10            |0.397312    |0.397300    |0.014120                    |542.068481             |0.397300          |
512                       |13460251            |100           |10            |0.397344    |0.397414    |0.020043                    |541.913330             |0.397414          |
1024                      |13460251            |100           |10            |0.397504    |0.397716    |0.080217                    |541.505249             |0.397714          |
32                        |14267866            |100           |10            |0.427456    |0.427329    |0.042363                    |534.217224             |0.427328          |
64                        |14267866            |100           |10            |0.420640    |0.420751    |0.033117                    |542.568481             |0.420750          |
128                       |14267866            |100           |10            |0.420768    |0.420832    |0.019376                    |542.464233             |0.420831          |
256                       |14267866            |100           |10            |0.420704    |0.420790    |0.028122                    |542.518616             |0.420789          |
512                       |14267866            |100           |10            |0.421120    |0.420936    |0.021926                    |542.329895             |0.420935          |
1024                      |14267866            |100           |10            |0.421216    |0.421153    |0.024687                    |542.050110             |0.421153          |
32                        |15123937            |100           |10            |0.452896    |0.453094    |0.028409                    |534.068237             |0.453094          |
64                        |15123937            |100           |10            |0.445824    |0.445701    |0.027269                    |542.927795             |0.445700          |
128                       |15123937            |100           |10            |0.445824    |0.445719    |0.036830                    |542.905151             |0.445719          |
256                       |15123937            |100           |10            |0.445888    |0.445803    |0.036400                    |542.803955             |0.445802          |
512                       |15123937            |100           |10            |0.446048    |0.445884    |0.019765                    |542.704834             |0.445883          |
1024                      |15123937            |100           |10            |0.446336    |0.446251    |0.058001                    |542.259705             |0.446249          |
32                        |16031373            |100           |10            |0.479232    |0.479132    |0.026859                    |535.347900             |0.479131          |
64                        |16031373            |100           |10            |0.472160    |0.472172    |0.021049                    |543.239014             |0.472171          |
128                       |16031373            |100           |10            |0.472352    |0.472244    |0.024289                    |543.156311             |0.472243          |
256                       |16031373            |100           |10            |0.472416    |0.472289    |0.011631                    |543.104309             |0.472289          |
512                       |16031373            |100           |10            |0.472448    |0.472340    |0.022591                    |543.046387             |0.472339          |
1024                      |16031373            |100           |10            |0.472736    |0.472603    |0.021241                    |542.744080             |0.472602          |
32                        |16993255            |100           |10            |0.508064    |0.508261    |0.016848                    |534.946716             |0.508260          |
64                        |16993255            |100           |10            |0.500096    |0.500271    |0.023296                    |543.489807             |0.500271          |
128                       |16993255            |100           |10            |0.500128    |0.500253    |0.020179                    |543.509521             |0.500253          |
256                       |16993255            |100           |10            |0.500224    |0.500336    |0.020479                    |543.419617             |0.500335          |
512                       |16993255            |100           |10            |0.500320    |0.500438    |0.017860                    |543.308838             |0.500437          |
1024                      |16993255            |100           |10            |0.500704    |0.500723    |0.010558                    |542.999512             |0.500723          |
32                        |18012850            |100           |10            |0.538336    |0.538155    |0.032291                    |535.544006             |0.538155          |
64                        |18012850            |100           |10            |0.530080    |0.529974    |0.019989                    |543.810791             |0.529974          |
128                       |18012850            |100           |10            |0.530176    |0.530077    |0.026221                    |543.706055             |0.530076          |
256                       |18012850            |100           |10            |0.530304    |0.530127    |0.033313                    |543.654480             |0.530126          |
512                       |18012850            |100           |10            |0.530336    |0.530217    |0.021834                    |543.562195             |0.530216          |
1024                      |18012850            |100           |10            |0.530432    |0.530388    |0.022588                    |543.387024             |0.530387          |
32                        |19093621            |100           |10            |0.570176    |0.570271    |0.020533                    |535.706848             |0.570271          |
64                        |19093621            |100           |10            |0.561312    |0.561498    |0.034075                    |544.077209             |0.561497          |
128                       |19093621            |100           |10            |0.561344    |0.561452    |0.018987                    |544.121643             |0.561452          |
256                       |19093621            |100           |10            |0.561440    |0.561635    |0.029548                    |543.944336             |0.561635          |
512                       |19093621            |100           |10            |0.561504    |0.561659    |0.018157                    |543.921509             |0.561658          |
1024                      |19093621            |100           |10            |0.561824    |0.561952    |0.019797                    |543.637512             |0.561952          |
32                        |20239238            |100           |10            |0.604352    |0.604636    |0.023002                    |535.575806             |0.604635          |
64                        |20239238            |100           |10            |0.595072    |0.595002    |0.016918                    |544.246948             |0.595002          |
128                       |20239238            |100           |10            |0.594976    |0.594994    |0.015576                    |544.254150             |0.594994          |
256                       |20239238            |100           |10            |0.595232    |0.595150    |0.018074                    |544.111877             |0.595149          |
512                       |20239238            |100           |10            |0.595424    |0.595379    |0.054940                    |543.904114             |0.595377          |
1024                      |20239238            |100           |10            |0.595712    |0.595548    |0.013818                    |543.748108             |0.595547          |
32                        |21453592            |100           |10            |0.639328    |0.639490    |0.026622                    |536.768005             |0.639489          |
64                        |21453592            |100           |10            |0.630656    |0.630528    |0.018340                    |544.397339             |0.630527          |
128                       |21453592            |100           |10            |0.630624    |0.630496    |0.027042                    |544.424500             |0.630496          |
256                       |21453592            |100           |10            |0.630592    |0.630480    |0.010126                    |544.438599             |0.630480          |
512                       |21453592            |100           |10            |0.630784    |0.630795    |0.068999                    |544.167603             |0.630794          |
1024                      |21453592            |100           |10            |0.630784    |0.630819    |0.013663                    |544.145386             |0.630819          |
32                        |22740807            |100           |10            |0.677888    |0.677911    |0.015462                    |536.726624             |0.677911          |
64                        |22740807            |100           |10            |0.667776    |0.667913    |0.014507                    |544.760864             |0.667913          |
128                       |22740807            |100           |10            |0.667776    |0.667897    |0.014477                    |544.774414             |0.667896          |
256                       |22740807            |100           |10            |0.667808    |0.667989    |0.019661                    |544.699158             |0.667989          |
512                       |22740807            |100           |10            |0.667936    |0.668096    |0.015280                    |544.611694             |0.668096          |
1024                      |22740807            |100           |10            |0.668256    |0.668330    |0.009767                    |544.421631             |0.668329          |
32                        |24105255            |100           |10            |0.718368    |0.718145    |0.020288                    |537.056641             |0.718144          |
64                        |24105255            |100           |10            |0.707744    |0.707689    |0.013734                    |544.991028             |0.707689          |
128                       |24105255            |100           |10            |0.707808    |0.707777    |0.016373                    |544.923523             |0.707777          |
256                       |24105255            |100           |10            |0.707808    |0.707901    |0.056637                    |544.829651             |0.707898          |
512                       |24105255            |100           |10            |0.708064    |0.707916    |0.008583                    |544.816589             |0.707915          |
1024                      |24105255            |100           |10            |0.708320    |0.708193    |0.010947                    |544.603088             |0.708193          |
32                        |25551570            |100           |10            |0.761632    |0.761557    |0.031700                    |536.828125             |0.761557          |
64                        |25551570            |100           |10            |0.749856    |0.750024    |0.019594                    |545.083313             |0.750023          |
128                       |25551570            |100           |10            |0.749824    |0.749940    |0.007803                    |545.144287             |0.749939          |
256                       |25551570            |100           |10            |0.749856    |0.749987    |0.010138                    |545.109619             |0.749987          |
512                       |25551570            |100           |10            |0.749984    |0.750095    |0.012702                    |545.031067             |0.750095          |
1024                      |25551570            |100           |10            |0.750304    |0.750332    |0.019391                    |544.859375             |0.750331          |
32                        |27084664            |100           |10            |0.806912    |0.806968    |0.011786                    |537.016235             |0.806967          |
64                        |27084664            |100           |10            |0.794624    |0.794640    |0.011532                    |545.347168             |0.794640          |
128                       |27084664            |100           |10            |0.794624    |0.794664    |0.011206                    |545.330933             |0.794664          |
256                       |27084664            |100           |10            |0.794624    |0.794764    |0.011521                    |545.262207             |0.794764          |
512                       |27084664            |100           |10            |0.794752    |0.794873    |0.009595                    |545.187195             |0.794873          |
1024                      |27084664            |100           |10            |0.795136    |0.795251    |0.011206                    |544.928650             |0.795250          |
32                        |28709743            |100           |10            |0.855904    |0.855787    |0.013269                    |536.764893             |0.855786          |
64                        |28709743            |100           |10            |0.842016    |0.842133    |0.011010                    |545.467224             |0.842133          |
128                       |28709743            |100           |10            |0.842080    |0.842211    |0.012083                    |545.416687             |0.842211          |
256                       |28709743            |100           |10            |0.842048    |0.842202    |0.008880                    |545.422668             |0.842202          |
512                       |28709743            |100           |10            |0.842144    |0.842307    |0.011356                    |545.354980             |0.842306          |
1024                      |28709743            |100           |10            |0.842560    |0.842629    |0.008239                    |545.146423             |0.842628          |
32                        |30432327            |100           |10            |0.905216    |0.905317    |0.028510                    |537.841858             |0.905317          |
64                        |30432327            |100           |10            |0.892672    |0.892441    |0.014858                    |545.601990             |0.892440          |
128                       |30432327            |100           |10            |0.892608    |0.892460    |0.014078                    |545.590210             |0.892460          |
256                       |30432327            |100           |10            |0.892544    |0.892421    |0.012439                    |545.613708             |0.892421          |
512                       |30432327            |100           |10            |0.892800    |0.892609    |0.016364                    |545.499023             |0.892609          |
1024                      |30432327            |100           |10            |0.892896    |0.892871    |0.041156                    |545.339417             |0.892870          |
32                        |32258266            |100           |10            |0.958816    |0.959015    |0.020620                    |538.190002             |0.959015          |
64                        |32258266            |100           |10            |0.945728    |0.945621    |0.012335                    |545.813293             |0.945621          |
128                       |32258266            |100           |10            |0.945664    |0.945538    |0.012549                    |545.861328             |0.945537          |
256                       |32258266            |100           |10            |0.945760    |0.945618    |0.009922                    |545.815125             |0.945617          |
512                       |32258266            |100           |10            |0.945824    |0.945739    |0.012883                    |545.745239             |0.945738          |
1024                      |32258266            |100           |10            |0.945984    |0.945875    |0.006751                    |545.666443             |0.945875          |
32                        |34193761            |100           |10            |1.017344    |1.017180    |0.022514                    |537.859863             |1.017180          |
64                        |34193761            |100           |10            |1.001888    |1.001990    |0.009194                    |546.013489             |1.001990          |
128                       |34193761            |100           |10            |1.001856    |1.001969    |0.011750                    |546.025024             |1.001969          |
256                       |34193761            |100           |10            |1.001888    |1.002025    |0.009679                    |545.994751             |1.002025          |
512                       |34193761            |100           |10            |1.001952    |1.002126    |0.018059                    |545.939697             |1.002126          |
1024                      |34193761            |100           |10            |1.002176    |1.002285    |0.010616                    |545.853333             |1.002284          |
32                        |36245386            |100           |10            |1.077184    |1.076988    |0.009479                    |538.470825             |1.076987          |
64                        |36245386            |100           |10            |1.061920    |1.061900    |0.015286                    |546.121338             |1.061900          |
128                       |36245386            |100           |10            |1.061888    |1.061894    |0.011740                    |546.124634             |1.061893          |
256                       |36245386            |100           |10            |1.062016    |1.061958    |0.008101                    |546.091736             |1.061957          |
512                       |36245386            |100           |10            |1.062112    |1.062024    |0.012260                    |546.057678             |1.062024          |
1024                      |36245386            |100           |10            |1.062368    |1.062315    |0.017786                    |545.908142             |1.062315          |
32                        |38420109            |100           |10            |1.140096    |1.139993    |0.016681                    |539.232910             |1.139993          |
64                        |38420109            |100           |10            |1.125568    |1.125463    |0.012718                    |546.194641             |1.125463          |
128                       |38420109            |100           |10            |1.125440    |1.125407    |0.008892                    |546.221863             |1.125407          |
256                       |38420109            |100           |10            |1.125632    |1.125536    |0.008864                    |546.159241             |1.125536          |
512                       |38420109            |100           |10            |1.125760    |1.125732    |0.026264                    |546.064392             |1.125731          |
1024                      |38420109            |100           |10            |1.126112    |1.125922    |0.006670                    |545.972168             |1.125921          |
32                        |40725315            |100           |10            |1.209760    |1.209585    |0.015782                    |538.701660             |1.209584          |
64                        |40725315            |100           |10            |1.192320    |1.192472    |0.005773                    |546.432373             |1.192472          |
128                       |40725315            |100           |10            |1.192288    |1.192411    |0.011577                    |546.460083             |1.192411          |
256                       |40725315            |100           |10            |1.192416    |1.192509    |0.007218                    |546.415405             |1.192509          |
512                       |40725315            |100           |10            |1.192576    |1.192801    |0.030391                    |546.282043             |1.192800          |
1024                      |40725315            |100           |10            |1.192832    |1.192857    |0.010752                    |546.256042             |1.192856          |
32                        |43168833            |100           |10            |1.283936    |1.283720    |0.018251                    |538.046936             |1.283720          |
64                        |43168833            |100           |10            |1.263616    |1.263770    |0.009256                    |546.540466             |1.263770          |
128                       |43168833            |100           |10            |1.263648    |1.263738    |0.005100                    |546.554321             |1.263738          |
256                       |43168833            |100           |10            |1.263744    |1.263898    |0.006220                    |546.485107             |1.263898          |
512                       |43168833            |100           |10            |1.263776    |1.263944    |0.004884                    |546.465088             |1.263944          |
1024                      |43168833            |100           |10            |1.264064    |1.264184    |0.008758                    |546.361328             |1.264184          |
32                        |45758962            |100           |10            |1.359008    |1.358865    |0.014236                    |538.790405             |1.358865          |
64                        |45758962            |100           |10            |1.339392    |1.339433    |0.008013                    |546.606995             |1.339433          |
128                       |45758962            |100           |10            |1.339392    |1.339460    |0.005221                    |546.596191             |1.339459          |
256                       |45758962            |100           |10            |1.339392    |1.339544    |0.006114                    |546.561829             |1.339544          |
512                       |45758962            |100           |10            |1.339424    |1.339613    |0.007004                    |546.533630             |1.339613          |
1024                      |45758962            |100           |10            |1.339648    |1.339785    |0.007566                    |546.463318             |1.339785          |
32                        |48504499            |100           |10            |1.438400    |1.438450    |0.008080                    |539.519775             |1.438450          |
64                        |48504499            |100           |10            |1.419424    |1.419535    |0.004143                    |546.708740             |1.419535          |
128                       |48504499            |100           |10            |1.419456    |1.419595    |0.005410                    |546.685730             |1.419594          |
256                       |48504499            |100           |10            |1.419488    |1.419612    |0.010626                    |546.678833             |1.419612          |
512                       |48504499            |100           |10            |1.419456    |1.419661    |0.005771                    |546.660095             |1.419661          |
1024                      |48504499            |100           |10            |1.419744    |1.419890    |0.010845                    |546.572021             |1.419890          |
32                        |51414768            |100           |10            |1.528384    |1.528538    |0.014132                    |538.185242             |1.528538          |
64                        |51414768            |100           |10            |1.504544    |1.504393    |0.007250                    |546.822815             |1.504393          |
128                       |51414768            |100           |10            |1.504384    |1.504417    |0.020670                    |546.814087             |1.504417          |
256                       |51414768            |100           |10            |1.504576    |1.504477    |0.005890                    |546.792114             |1.504477          |
512                       |51414768            |100           |10            |1.504608    |1.504520    |0.008390                    |546.776794             |1.504519          |
1024                      |51414768            |100           |10            |1.505024    |1.504856    |0.008031                    |546.654541             |1.504856          |
32                        |54499654            |100           |10            |1.617664    |1.617446    |0.015499                    |539.118225             |1.617446          |
64                        |54499654            |100           |10            |1.594208    |1.594262    |0.008668                    |546.958252             |1.594262          |
128                       |54499654            |100           |10            |1.594144    |1.594236    |0.005436                    |546.967224             |1.594235          |
256                       |54499654            |100           |10            |1.594560    |1.594426    |0.005364                    |546.902039             |1.594425          |
512                       |54499654            |100           |10            |1.594368    |1.594360    |0.007756                    |546.924438             |1.594360          |
1024                      |54499654            |100           |10            |1.594720    |1.594630    |0.004616                    |546.831909             |1.594630          |
32                        |57769633            |100           |10            |1.716768    |1.717066    |0.010860                    |538.310303             |1.717066          |
64                        |57769633            |100           |10            |1.689600    |1.689646    |0.003391                    |547.046143             |1.689646          |
128                       |57769633            |100           |10            |1.689600    |1.689615    |0.004285                    |547.055969             |1.689615          |
256                       |57769633            |100           |10            |1.689600    |1.689691    |0.003244                    |547.031494             |1.689691          |
512                       |57769633            |100           |10            |1.689664    |1.689776    |0.006042                    |547.003845             |1.689776          |
1024                      |57769633            |100           |10            |1.689984    |1.690110    |0.004747                    |546.895996             |1.690110          |
32                        |61235810            |100           |10            |1.817440    |1.817501    |0.011168                    |539.076965             |1.817501          |
64                        |61235810            |100           |10            |1.790784    |1.790833    |0.004829                    |547.104797             |1.790832          |
128                       |61235810            |100           |10            |1.790848    |1.790858    |0.007270                    |547.097107             |1.790857          |
256                       |61235810            |100           |10            |1.790976    |1.790952    |0.006225                    |547.068237             |1.790952          |
512                       |61235810            |100           |10            |1.790944    |1.790981    |0.006586                    |547.059387             |1.790981          |
1024                      |61235810            |100           |10            |1.791296    |1.791220    |0.005846                    |546.986267             |1.791220          |
32                        |64909958            |100           |10            |1.922752    |1.922583    |0.010029                    |540.189575             |1.922583          |
64                        |64909958            |100           |10            |1.898272    |1.898099    |0.004721                    |547.157715             |1.898099          |
128                       |64909958            |100           |10            |1.898304    |1.898169    |0.005446                    |547.137512             |1.898169          |
256                       |64909958            |100           |10            |1.898304    |1.898154    |0.006325                    |547.141724             |1.898154          |
512                       |64909958            |100           |10            |1.898464    |1.898259    |0.005311                    |547.111450             |1.898259          |
1024                      |64909958            |100           |10            |1.898496    |1.898561    |0.006500                    |547.024536             |1.898561          |
32                        |68804555            |100           |10            |2.041856    |2.041777    |0.013071                    |539.174133             |2.041776          |
64                        |68804555            |100           |10            |2.011520    |2.011673    |0.004071                    |547.242554             |2.011673          |
128                       |68804555            |100           |10            |2.011520    |2.011667    |0.003845                    |547.243958             |2.011667          |
256                       |68804555            |100           |10            |2.011584    |2.011699    |0.005365                    |547.235291             |2.011699          |
512                       |68804555            |100           |10            |2.011616    |2.011779    |0.005131                    |547.213684             |2.011779          |
1024                      |68804555            |100           |10            |2.012096    |2.012116    |0.007503                    |547.122070             |2.012116          |
32                        |72932828            |100           |10            |2.166784    |2.166764    |0.010197                    |538.556641             |2.166764          |
64                        |72932828            |100           |10            |2.131968    |2.132138    |0.003826                    |547.302979             |2.132138          |
128                       |72932828            |100           |10            |2.132032    |2.132190    |0.004127                    |547.289734             |2.132189          |
256                       |72932828            |100           |10            |2.132032    |2.132182    |0.004499                    |547.291565             |2.132182          |
512                       |72932828            |100           |10            |2.132096    |2.132239    |0.004131                    |547.277039             |2.132239          |
1024                      |72932828            |100           |10            |2.132320    |2.132474    |0.004482                    |547.216736             |2.132474          |
32                        |77308797            |100           |10            |2.293344    |2.293253    |0.009289                    |539.382568             |2.293253          |
64                        |77308797            |100           |10            |2.259392    |2.259608    |0.007004                    |547.413940             |2.259608          |
128                       |77308797            |100           |10            |2.259552    |2.259588    |0.003310                    |547.418701             |2.259588          |
256                       |77308797            |100           |10            |2.259584    |2.259687    |0.006415                    |547.394653             |2.259687          |
512                       |77308797            |100           |10            |2.259680    |2.259758    |0.004416                    |547.377502             |2.259758          |
1024                      |77308797            |100           |10            |2.260224    |2.260125    |0.004434                    |547.288696             |2.260125          |
32                        |81947324            |100           |10            |2.431104    |2.431252    |0.007375                    |539.293091             |2.431252          |
64                        |81947324            |100           |10            |2.395008    |2.395139    |0.002690                    |547.424316             |2.395139          |
128                       |81947324            |100           |10            |2.395200    |2.395165    |0.003433                    |547.418335             |2.395165          |
256                       |81947324            |100           |10            |2.395360    |2.395279    |0.004344                    |547.392334             |2.395279          |
512                       |81947324            |100           |10            |2.395456    |2.395306    |0.004620                    |547.386108             |2.395306          |
1024                      |81947324            |100           |10            |2.395712    |2.395546    |0.005902                    |547.331177             |2.395546          |
32                        |86864163            |100           |10            |2.574112    |2.573796    |0.008861                    |539.991028             |2.573796          |
64                        |86864163            |100           |10            |2.538208    |2.538293    |0.003807                    |547.543823             |2.538293          |
128                       |86864163            |100           |10            |2.538208    |2.538292    |0.004868                    |547.543945             |2.538292          |
256                       |86864163            |100           |10            |2.538496    |2.538417    |0.003846                    |547.517212             |2.538416          |
512                       |86864163            |100           |10            |2.538496    |2.538440    |0.002946                    |547.512024             |2.538440          |
1024                      |86864163            |100           |10            |2.538784    |2.538622    |0.004257                    |547.472839             |2.538622          |
32                        |92076012            |100           |10            |2.729984    |2.730205    |0.010833                    |539.599243             |2.730204          |
64                        |92076012            |100           |10            |2.690688    |2.690463    |0.003542                    |547.569824             |2.690463          |
128                       |92076012            |100           |10            |2.690752    |2.690553    |0.005944                    |547.551575             |2.690552          |
256                       |92076012            |100           |10            |2.690752    |2.690550    |0.005818                    |547.552063             |2.690550          |
512                       |92076012            |100           |10            |2.690688    |2.690562    |0.003146                    |547.549561             |2.690562          |
1024                      |92076012            |100           |10            |2.690912    |2.690755    |0.003829                    |547.510437             |2.690754          |
32                        |97600572            |100           |10            |2.898336    |2.898585    |0.009430                    |538.748901             |2.898584          |
64                        |97600572            |100           |10            |2.851584    |2.851666    |0.003449                    |547.612854             |2.851666          |
128                       |97600572            |100           |10            |2.851488    |2.851586    |0.005513                    |547.628296             |2.851586          |
256                       |97600572            |100           |10            |2.851552    |2.851684    |0.007048                    |547.609558             |2.851683          |
512                       |97600572            |100           |10            |2.851744    |2.851769    |0.004057                    |547.593262             |2.851768          |
1024                      |97600572            |100           |10            |2.851968    |2.851915    |0.002886                    |547.565247             |2.851914          |
32                        |103456606           |100           |10            |3.063808    |3.063983    |0.010125                    |540.246399             |3.063983          |
64                        |103456606           |100           |10            |3.022528    |3.022298    |0.004158                    |547.697693             |3.022298          |
128                       |103456606           |100           |10            |3.022656    |3.022423    |0.004177                    |547.675049             |3.022423          |
256                       |103456606           |100           |10            |3.022528    |3.022349    |0.004302                    |547.688477             |3.022349          |
512                       |103456606           |100           |10            |3.022592    |3.022421    |0.004264                    |547.675476             |3.022421          |
1024                      |103456606           |100           |10            |3.022848    |3.022720    |0.001465                    |547.621338             |3.022720          |
32                        |109664002           |100           |10            |3.249824    |3.249601    |0.008124                    |539.950684             |3.249601          |
64                        |109664002           |100           |10            |3.203328    |3.203480    |0.003575                    |547.724304             |3.203480          |
128                       |109664002           |100           |10            |3.203264    |3.203444    |0.002988                    |547.730591             |3.203444          |
256                       |109664002           |100           |10            |3.203232    |3.203425    |0.003896                    |547.733765             |3.203425          |
512                       |109664002           |100           |10            |3.203328    |3.203427    |0.004169                    |547.733521             |3.203427          |
1024                      |109664002           |100           |10            |3.203552    |3.203786    |0.006749                    |547.672119             |3.203786          |
32                        |116243842           |100           |10            |3.440640    |3.440694    |0.008152                    |540.560059             |3.440694          |
64                        |116243842           |100           |10            |3.395296    |3.395185    |0.004865                    |547.805664             |3.395185          |
128                       |116243842           |100           |10            |3.395584    |3.395355    |0.004979                    |547.778198             |3.395355          |
256                       |116243842           |100           |10            |3.395520    |3.395330    |0.006585                    |547.782349             |3.395329          |
512                       |116243842           |100           |10            |3.395488    |3.395419    |0.003616                    |547.767883             |3.395419          |
1024                      |116243842           |100           |10            |3.395584    |3.395604    |0.002873                    |547.738037             |3.395604          |
32                        |123218472           |100           |10            |3.655456    |3.655122    |0.006606                    |539.378845             |3.655122          |
64                        |123218472           |100           |10            |3.598816    |3.599020    |0.002459                    |547.786804             |3.599020          |
128                       |123218472           |100           |10            |3.598880    |3.599004    |0.002986                    |547.789307             |3.599003          |
256                       |123218472           |100           |10            |3.599040    |3.599090    |0.003360                    |547.776123             |3.599090          |
512                       |123218472           |100           |10            |3.599008    |3.599094    |0.002690                    |547.775513             |3.599094          |
1024                      |123218472           |100           |10            |3.599200    |3.599261    |0.001945                    |547.750122             |3.599261          |
32                        |130611580           |100           |10            |3.871488    |3.871665    |0.008138                    |539.763916             |3.871665          |
64                        |130611580           |100           |10            |3.814784    |3.814650    |0.003179                    |547.831482             |3.814650          |
128                       |130611580           |100           |10            |3.814784    |3.814680    |0.003012                    |547.827087             |3.814680          |
256                       |130611580           |100           |10            |3.814848    |3.814683    |0.002296                    |547.826660             |3.814683          |
512                       |130611580           |100           |10            |3.814784    |3.814714    |0.002694                    |547.822266             |3.814714          |
1024                      |130611580           |100           |10            |3.815168    |3.814992    |0.002621                    |547.782410             |3.814992          |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.run5.json
