Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |10661781            |100           |10            |0.315392    |0.315500    |0.037485                    |540.693237             |0.315500          |
128                       |10661781            |100           |10            |0.315456    |0.315565    |0.033434                    |540.581360             |0.315565          |
256                       |10661781            |100           |10            |0.315520    |0.315700    |0.038842                    |540.352417             |0.315699          |
512                       |10661781            |100           |10            |0.315616    |0.315846    |0.085171                    |540.103027             |0.315844          |
1024                      |10661781            |100           |10            |0.315808    |0.315976    |0.030304                    |539.880005             |0.315975          |
32                        |11301487            |100           |10            |0.339648    |0.339532    |0.032339                    |532.568848             |0.339531          |
64                        |11301487            |100           |10            |0.334048    |0.334188    |0.032362                    |541.085632             |0.334187          |
128                       |11301487            |100           |10            |0.334080    |0.334185    |0.035997                    |541.089294             |0.334185          |
256                       |11301487            |100           |10            |0.334144    |0.334278    |0.024959                    |540.938660             |0.334278          |
512                       |11301487            |100           |10            |0.334208    |0.334365    |0.037535                    |540.798584             |0.334364          |
1024                      |11301487            |100           |10            |0.334496    |0.334576    |0.025102                    |540.458069             |0.334575          |
32                        |11979576            |100           |10            |0.359488    |0.359435    |0.027940                    |533.263489             |0.359434          |
64                        |11979576            |100           |10            |0.354048    |0.353817    |0.051067                    |541.731506             |0.353816          |
128                       |11979576            |100           |10            |0.354112    |0.353966    |0.057104                    |541.503296             |0.353965          |
256                       |11979576            |100           |10            |0.354144    |0.353989    |0.041120                    |541.466553             |0.353989          |
512                       |11979576            |100           |10            |0.354176    |0.354048    |0.042136                    |541.376953             |0.354048          |
1024                      |11979576            |100           |10            |0.354304    |0.354233    |0.026174                    |541.094116             |0.354233          |
32                        |12698350            |100           |10            |0.380672    |0.380595    |0.031871                    |533.832886             |0.380594          |
64                        |12698350            |100           |10            |0.374784    |0.374849    |0.018508                    |542.014771             |0.374849          |
128                       |12698350            |100           |10            |0.374784    |0.374823    |0.016260                    |542.052002             |0.374823          |
256                       |12698350            |100           |10            |0.374816    |0.374913    |0.022229                    |541.922852             |0.374912          |
512                       |12698350            |100           |10            |0.374880    |0.375015    |0.032980                    |541.775452             |0.375014          |
1024                      |12698350            |100           |10            |0.375168    |0.375272    |0.031109                    |541.404785             |0.375271          |
32                        |13460251            |100           |10            |0.403456    |0.403483    |0.033448                    |533.763306             |0.403482          |
64                        |13460251            |100           |10            |0.397312    |0.397262    |0.025305                    |542.121094             |0.397262          |
128                       |13460251            |100           |10            |0.397312    |0.397257    |0.021531                    |542.128113             |0.397257          |
256                       |13460251            |100           |10            |0.397312    |0.397258    |0.026944                    |542.126770             |0.397258          |
512                       |13460251            |100           |10            |0.397312    |0.397329    |0.006001                    |542.030029             |0.397329          |
1024                      |13460251            |100           |10            |0.397440    |0.397553    |0.022915                    |541.724060             |0.397553          |
32                        |14267866            |100           |10            |0.427744    |0.427514    |0.045818                    |533.985962             |0.427513          |
64                        |14267866            |100           |10            |0.420672    |0.420732    |0.033985                    |542.593811             |0.420731          |
128                       |14267866            |100           |10            |0.420704    |0.420793    |0.017633                    |542.514160             |0.420792          |
256                       |14267866            |100           |10            |0.420736    |0.420827    |0.030224                    |542.470459             |0.420826          |
512                       |14267866            |100           |10            |0.420928    |0.420904    |0.011495                    |542.371521             |0.420903          |
1024                      |14267866            |100           |10            |0.421344    |0.421258    |0.021338                    |541.915039             |0.421258          |
32                        |15123937            |100           |10            |0.452992    |0.453163    |0.031572                    |533.987183             |0.453163          |
64                        |15123937            |100           |10            |0.445792    |0.445683    |0.019558                    |542.950073             |0.445682          |
128                       |15123937            |100           |10            |0.445824    |0.445693    |0.025830                    |542.937683             |0.445692          |
256                       |15123937            |100           |10            |0.445856    |0.445764    |0.023351                    |542.851318             |0.445763          |
512                       |15123937            |100           |10            |0.446048    |0.445891    |0.020765                    |542.696289             |0.445890          |
1024                      |15123937            |100           |10            |0.446240    |0.446130    |0.031765                    |542.405640             |0.446129          |
32                        |16031373            |100           |10            |0.479168    |0.479084    |0.022267                    |535.402039             |0.479083          |
64                        |16031373            |100           |10            |0.472288    |0.472202    |0.022176                    |543.204712             |0.472201          |
128                       |16031373            |100           |10            |0.472288    |0.472225    |0.024151                    |543.178894             |0.472224          |
256                       |16031373            |100           |10            |0.472288    |0.472233    |0.036592                    |543.168762             |0.472233          |
512                       |16031373            |100           |10            |0.472512    |0.472378    |0.028360                    |543.002258             |0.472377          |
1024                      |16031373            |100           |10            |0.472768    |0.472645    |0.016443                    |542.694763             |0.472645          |
32                        |16993255            |100           |10            |0.508128    |0.508326    |0.038961                    |534.878357             |0.508325          |
64                        |16993255            |100           |10            |0.500192    |0.500292    |0.007157                    |543.467468             |0.500291          |
128                       |16993255            |100           |10            |0.500224    |0.500322    |0.022113                    |543.434448             |0.500322          |
256                       |16993255            |100           |10            |0.500256    |0.500350    |0.026712                    |543.404602             |0.500349          |
512                       |16993255            |100           |10            |0.500384    |0.500442    |0.025214                    |543.304260             |0.500442          |
1024                      |16993255            |100           |10            |0.500576    |0.500659    |0.022331                    |543.069214             |0.500658          |
32                        |18012850            |100           |10            |0.538304    |0.538162    |0.032899                    |535.537170             |0.538162          |
64                        |18012850            |100           |10            |0.530144    |0.530020    |0.011997                    |543.764099             |0.530020          |
128                       |18012850            |100           |10            |0.530112    |0.529989    |0.021626                    |543.795959             |0.529988          |
256                       |18012850            |100           |10            |0.530112    |0.529954    |0.021760                    |543.832214             |0.529953          |
512                       |18012850            |100           |10            |0.530272    |0.530136    |0.020143                    |543.645020             |0.530136          |
1024                      |18012850            |100           |10            |0.530432    |0.530419    |0.005225                    |543.354736             |0.530419          |
32                        |19093621            |100           |10            |0.570240    |0.570292    |0.022818                    |535.687012             |0.570292          |
64                        |19093621            |100           |10            |0.561344    |0.561467    |0.020454                    |544.106995             |0.561467          |
128                       |19093621            |100           |10            |0.561376    |0.561629    |0.066610                    |543.952332             |0.561626          |
256                       |19093621            |100           |10            |0.561408    |0.561583    |0.037268                    |543.995667             |0.561582          |
512                       |19093621            |100           |10            |0.561600    |0.561721    |0.021630                    |543.860718             |0.561721          |
1024                      |19093621            |100           |10            |0.561888    |0.561961    |0.018652                    |543.629333             |0.561960          |
32                        |20239238            |100           |10            |0.604480    |0.604694    |0.034785                    |535.523926             |0.604693          |
64                        |20239238            |100           |10            |0.594944    |0.594972    |0.016026                    |544.274170             |0.594972          |
128                       |20239238            |100           |10            |0.595072    |0.595123    |0.057539                    |544.137512             |0.595121          |
256                       |20239238            |100           |10            |0.595264    |0.595131    |0.014983                    |544.129517             |0.595130          |
512                       |20239238            |100           |10            |0.595232    |0.595201    |0.031598                    |544.065491             |0.595200          |
1024                      |20239238            |100           |10            |0.595680    |0.595529    |0.015176                    |543.765625             |0.595528          |
32                        |21453592            |100           |10            |0.639488    |0.639630    |0.020768                    |536.650146             |0.639630          |
64                        |21453592            |100           |10            |0.630624    |0.630423    |0.020810                    |544.487488             |0.630423          |
128                       |21453592            |100           |10            |0.630560    |0.630461    |0.017000                    |544.455078             |0.630461          |
256                       |21453592            |100           |10            |0.630688    |0.630564    |0.019770                    |544.365906             |0.630564          |
512                       |21453592            |100           |10            |0.630720    |0.630606    |0.017536                    |544.329651             |0.630606          |
1024                      |21453592            |100           |10            |0.630784    |0.630999    |0.035611                    |543.991211             |0.630998          |
32                        |22740807            |100           |10            |0.677888    |0.677952    |0.026851                    |536.694580             |0.677952          |
64                        |22740807            |100           |10            |0.667776    |0.667931    |0.015562                    |544.746033             |0.667931          |
128                       |22740807            |100           |10            |0.667744    |0.667883    |0.011616                    |544.785400             |0.667883          |
256                       |22740807            |100           |10            |0.667840    |0.668070    |0.040915                    |544.633789             |0.668069          |
512                       |22740807            |100           |10            |0.667904    |0.668066    |0.019398                    |544.636475             |0.668066          |
1024                      |22740807            |100           |10            |0.668192    |0.668296    |0.020349                    |544.449402             |0.668295          |
32                        |24105255            |100           |10            |0.718464    |0.718251    |0.021571                    |536.977173             |0.718250          |
64                        |24105255            |100           |10            |0.707904    |0.707740    |0.016657                    |544.952454             |0.707739          |
128                       |24105255            |100           |10            |0.707744    |0.707720    |0.016065                    |544.967224             |0.707720          |
256                       |24105255            |100           |10            |0.707936    |0.707785    |0.019341                    |544.917175             |0.707785          |
512                       |24105255            |100           |10            |0.708096    |0.707941    |0.014399                    |544.797180             |0.707941          |
1024                      |24105255            |100           |10            |0.708352    |0.708173    |0.010787                    |544.619080             |0.708172          |
32                        |25551570            |100           |10            |0.761664    |0.761482    |0.023047                    |536.881531             |0.761481          |
64                        |25551570            |100           |10            |0.749920    |0.750108    |0.032788                    |545.022278             |0.750107          |
128                       |25551570            |100           |10            |0.749888    |0.749977    |0.011851                    |545.117310             |0.749976          |
256                       |25551570            |100           |10            |0.749952    |0.750097    |0.018810                    |545.029968             |0.750097          |
512                       |25551570            |100           |10            |0.750048    |0.750157    |0.010508                    |544.985962             |0.750157          |
1024                      |25551570            |100           |10            |0.750240    |0.750291    |0.009876                    |544.889099             |0.750291          |
32                        |27084664            |100           |10            |0.806912    |0.807026    |0.020873                    |536.977417             |0.807026          |
64                        |27084664            |100           |10            |0.794624    |0.794717    |0.012006                    |545.294495             |0.794717          |
128                       |27084664            |100           |10            |0.794624    |0.794819    |0.052155                    |545.226013             |0.794816          |
256                       |27084664            |100           |10            |0.794624    |0.794700    |0.009307                    |545.306091             |0.794700          |
512                       |27084664            |100           |10            |0.794688    |0.794829    |0.009007                    |545.217285             |0.794829          |
1024                      |27084664            |100           |10            |0.795008    |0.795138    |0.015390                    |545.006042             |0.795137          |
32                        |28709743            |100           |10            |0.856064    |0.855902    |0.022947                    |536.692383             |0.855902          |
64                        |28709743            |100           |10            |0.842048    |0.842199    |0.015217                    |545.424561             |0.842199          |
128                       |28709743            |100           |10            |0.842016    |0.842156    |0.013199                    |545.452087             |0.842156          |
256                       |28709743            |100           |10            |0.842080    |0.842230    |0.013800                    |545.404236             |0.842230          |
512                       |28709743            |100           |10            |0.842176    |0.842350    |0.014431                    |545.326599             |0.842350          |
1024                      |28709743            |100           |10            |0.842496    |0.842551    |0.011050                    |545.196777             |0.842551          |
32                        |30432327            |100           |10            |0.905216    |0.905352    |0.020816                    |537.821350             |0.905351          |
64                        |30432327            |100           |10            |0.892608    |0.892446    |0.024868                    |545.598633             |0.892446          |
128                       |30432327            |100           |10            |0.892576    |0.892397    |0.016894                    |545.628418             |0.892397          |
256                       |30432327            |100           |10            |0.892576    |0.892424    |0.015523                    |545.611938             |0.892424          |
512                       |30432327            |100           |10            |0.892704    |0.892532    |0.016424                    |545.546204             |0.892532          |
1024                      |30432327            |100           |10            |0.892896    |0.892785    |0.010678                    |545.391479             |0.892785          |
32                        |32258266            |100           |10            |0.958880    |0.959032    |0.013957                    |538.180481             |0.959032          |
64                        |32258266            |100           |10            |0.945728    |0.945567    |0.014293                    |545.844543             |0.945566          |
128                       |32258266            |100           |10            |0.945728    |0.945574    |0.010552                    |545.840088             |0.945574          |
256                       |32258266            |100           |10            |0.945696    |0.945588    |0.011527                    |545.831909             |0.945588          |
512                       |32258266            |100           |10            |0.945888    |0.945742    |0.006321                    |545.743469             |0.945742          |
1024                      |32258266            |100           |10            |0.946080    |0.945930    |0.009706                    |545.634888             |0.945930          |
32                        |34193761            |100           |10            |1.017536    |1.017355    |0.018606                    |537.767395             |1.017355          |
64                        |34193761            |100           |10            |1.001888    |1.001967    |0.011606                    |546.026062             |1.001967          |
128                       |34193761            |100           |10            |1.001920    |1.001971    |0.008676                    |546.023987             |1.001971          |
256                       |34193761            |100           |10            |1.001888    |1.002054    |0.007847                    |545.979004             |1.002053          |
512                       |34193761            |100           |10            |1.002080    |1.002111    |0.006981                    |545.947632             |1.002111          |
1024                      |34193761            |100           |10            |1.002368    |1.002373    |0.009931                    |545.805237             |1.002373          |
32                        |36245386            |100           |10            |1.077248    |1.077006    |0.013666                    |538.461365             |1.077006          |
64                        |36245386            |100           |10            |1.061792    |1.061837    |0.012106                    |546.153748             |1.061837          |
128                       |36245386            |100           |10            |1.062112    |1.061975    |0.010634                    |546.082703             |1.061975          |
256                       |36245386            |100           |10            |1.061952    |1.061961    |0.010037                    |546.090210             |1.061960          |
512                       |36245386            |100           |10            |1.062080    |1.061995    |0.004421                    |546.072632             |1.061995          |
1024                      |36245386            |100           |10            |1.062272    |1.062189    |0.008652                    |545.972656             |1.062189          |
32                        |38420109            |100           |10            |1.140384    |1.140228    |0.018298                    |539.122192             |1.140227          |
64                        |38420109            |100           |10            |1.125472    |1.125427    |0.007212                    |546.211914             |1.125427          |
128                       |38420109            |100           |10            |1.125440    |1.125463    |0.009442                    |546.194824             |1.125462          |
256                       |38420109            |100           |10            |1.125696    |1.125514    |0.014323                    |546.170105             |1.125513          |
512                       |38420109            |100           |10            |1.125824    |1.125642    |0.010259                    |546.107727             |1.125642          |
1024                      |38420109            |100           |10            |1.126016    |1.125850    |0.009901                    |546.007080             |1.125849          |
32                        |40725315            |100           |10            |1.209984    |1.209778    |0.017302                    |538.615601             |1.209777          |
64                        |40725315            |100           |10            |1.192288    |1.192447    |0.007554                    |546.443542             |1.192447          |
128                       |40725315            |100           |10            |1.192288    |1.192401    |0.006970                    |546.464600             |1.192401          |
256                       |40725315            |100           |10            |1.192320    |1.192482    |0.007138                    |546.427673             |1.192482          |
512                       |40725315            |100           |10            |1.192512    |1.192626    |0.008909                    |546.361755             |1.192626          |
1024                      |40725315            |100           |10            |1.192672    |1.192801    |0.010970                    |546.281433             |1.192801          |
32                        |43168833            |100           |10            |1.284000    |1.283951    |0.016901                    |537.950134             |1.283950          |
64                        |43168833            |100           |10            |1.263712    |1.263869    |0.008912                    |546.497437             |1.263869          |
128                       |43168833            |100           |10            |1.263712    |1.263877    |0.007901                    |546.493958             |1.263877          |
256                       |43168833            |100           |10            |1.263712    |1.263837    |0.007101                    |546.511414             |1.263837          |
512                       |43168833            |100           |10            |1.263776    |1.263898    |0.010219                    |546.484985             |1.263898          |
1024                      |43168833            |100           |10            |1.264000    |1.264148    |0.006825                    |546.377075             |1.264148          |
32                        |45758962            |100           |10            |1.359264    |1.359159    |0.014413                    |538.673950             |1.359159          |
64                        |45758962            |100           |10            |1.339392    |1.339406    |0.012175                    |546.618103             |1.339406          |
128                       |45758962            |100           |10            |1.339392    |1.339476    |0.005220                    |546.589539             |1.339476          |
256                       |45758962            |100           |10            |1.339392    |1.339502    |0.008770                    |546.578979             |1.339502          |
512                       |45758962            |100           |10            |1.339488    |1.339628    |0.006949                    |546.527222             |1.339628          |
1024                      |45758962            |100           |10            |1.339712    |1.339875    |0.008610                    |546.426514             |1.339875          |
32                        |48504499            |100           |10            |1.438560    |1.438588    |0.010917                    |539.467957             |1.438588          |
64                        |48504499            |100           |10            |1.419392    |1.419516    |0.005775                    |546.715881             |1.419516          |
128                       |48504499            |100           |10            |1.419488    |1.419608    |0.007777                    |546.680664             |1.419608          |
256                       |48504499            |100           |10            |1.419520    |1.419654    |0.004877                    |546.662659             |1.419654          |
512                       |48504499            |100           |10            |1.419488    |1.419621    |0.008128                    |546.675354             |1.419621          |
1024                      |48504499            |100           |10            |1.419808    |1.419892    |0.005268                    |546.571167             |1.419892          |
32                        |51414768            |100           |10            |1.528576    |1.528697    |0.011233                    |538.129211             |1.528697          |
64                        |51414768            |100           |10            |1.504480    |1.504405    |0.008298                    |546.818298             |1.504405          |
128                       |51414768            |100           |10            |1.504512    |1.504390    |0.006584                    |546.823792             |1.504390          |
256                       |51414768            |100           |10            |1.504480    |1.504402    |0.005570                    |546.819702             |1.504401          |
512                       |51414768            |100           |10            |1.504608    |1.504527    |0.004767                    |546.773926             |1.504527          |
1024                      |51414768            |100           |10            |1.504832    |1.504733    |0.005013                    |546.699341             |1.504733          |
32                        |54499654            |100           |10            |1.617696    |1.617517    |0.010563                    |539.094543             |1.617517          |
64                        |54499654            |100           |10            |1.594336    |1.594361    |0.012904                    |546.924194             |1.594361          |
128                       |54499654            |100           |10            |1.594208    |1.594258    |0.005772                    |546.959412             |1.594258          |
256                       |54499654            |100           |10            |1.594240    |1.594301    |0.005799                    |546.944763             |1.594301          |
512                       |54499654            |100           |10            |1.594464    |1.594368    |0.004975                    |546.921875             |1.594368          |
1024                      |54499654            |100           |10            |1.594752    |1.594626    |0.008257                    |546.833435             |1.594625          |
32                        |57769633            |100           |10            |1.717536    |1.717388    |0.015997                    |538.209473             |1.717387          |
64                        |57769633            |100           |10            |1.689600    |1.689663    |0.006803                    |547.040527             |1.689663          |
128                       |57769633            |100           |10            |1.689600    |1.689585    |0.007363                    |547.065918             |1.689584          |
256                       |57769633            |100           |10            |1.689600    |1.689703    |0.006214                    |547.027588             |1.689703          |
512                       |57769633            |100           |10            |1.689632    |1.689798    |0.004145                    |546.996826             |1.689798          |
1024                      |57769633            |100           |10            |1.690016    |1.690190    |0.005571                    |546.870056             |1.690190          |
32                        |61235810            |100           |10            |1.817792    |1.817740    |0.015710                    |539.006165             |1.817740          |
64                        |61235810            |100           |10            |1.790848    |1.790874    |0.008949                    |547.092041             |1.790874          |
128                       |61235810            |100           |10            |1.790976    |1.790929    |0.004560                    |547.075439             |1.790928          |
256                       |61235810            |100           |10            |1.791008    |1.790942    |0.005906                    |547.071350             |1.790942          |
512                       |61235810            |100           |10            |1.790944    |1.790963    |0.010617                    |547.065002             |1.790963          |
1024                      |61235810            |100           |10            |1.791424    |1.791239    |0.007058                    |546.980591             |1.791239          |
32                        |64909958            |100           |10            |1.922944    |1.922772    |0.007519                    |540.136719             |1.922771          |
64                        |64909958            |100           |10            |1.898272    |1.898088    |0.004251                    |547.160706             |1.898088          |
128                       |64909958            |100           |10            |1.898272    |1.898160    |0.006781                    |547.139954             |1.898160          |
256                       |64909958            |100           |10            |1.898336    |1.898191    |0.007012                    |547.131226             |1.898191          |
512                       |64909958            |100           |10            |1.898400    |1.898275    |0.004613                    |547.106750             |1.898275          |
1024                      |64909958            |100           |10            |1.898496    |1.898545    |0.004684                    |547.029236             |1.898545          |
32                        |68804555            |100           |10            |2.041856    |2.041948    |0.016810                    |539.128967             |2.041947          |
64                        |68804555            |100           |10            |2.011456    |2.011619    |0.005679                    |547.257324             |2.011618          |
128                       |68804555            |100           |10            |2.011520    |2.011648    |0.005127                    |547.249207             |2.011648          |
256                       |68804555            |100           |10            |2.011616    |2.011718    |0.003578                    |547.230347             |2.011718          |
512                       |68804555            |100           |10            |2.011712    |2.011841    |0.005297                    |547.196716             |2.011841          |
1024                      |68804555            |100           |10            |2.012192    |2.012117    |0.006715                    |547.121643             |2.012117          |
32                        |72932828            |100           |10            |2.166784    |2.166876    |0.009409                    |538.528931             |2.166876          |
64                        |72932828            |100           |10            |2.131968    |2.132106    |0.007419                    |547.311157             |2.132106          |
128                       |72932828            |100           |10            |2.132032    |2.132156    |0.003460                    |547.298157             |2.132156          |
256                       |72932828            |100           |10            |2.132064    |2.132215    |0.005171                    |547.283020             |2.132215          |
512                       |72932828            |100           |10            |2.132064    |2.132251    |0.003931                    |547.273987             |2.132251          |
1024                      |72932828            |100           |10            |2.132416    |2.132541    |0.005058                    |547.199463             |2.132541          |
32                        |77308797            |100           |10            |2.293568    |2.293400    |0.013270                    |539.348145             |2.293400          |
64                        |77308797            |100           |10            |2.259520    |2.259601    |0.004147                    |547.415527             |2.259601          |
128                       |77308797            |100           |10            |2.259456    |2.259587    |0.003941                    |547.419128             |2.259586          |
256                       |77308797            |100           |10            |2.259648    |2.259693    |0.005306                    |547.393311             |2.259693          |
512                       |77308797            |100           |10            |2.259744    |2.259795    |0.005413                    |547.368469             |2.259795          |
1024                      |77308797            |100           |10            |2.260096    |2.260088    |0.004683                    |547.297729             |2.260087          |
32                        |81947324            |100           |10            |2.431008    |2.431292    |0.015674                    |539.284180             |2.431292          |
64                        |81947324            |100           |10            |2.395264    |2.395203    |0.003172                    |547.409729             |2.395203          |
128                       |81947324            |100           |10            |2.395232    |2.395194    |0.006677                    |547.411743             |2.395194          |
256                       |81947324            |100           |10            |2.395360    |2.395229    |0.005973                    |547.403748             |2.395229          |
512                       |81947324            |100           |10            |2.395424    |2.395347    |0.005806                    |547.376831             |2.395346          |
1024                      |81947324            |100           |10            |2.395680    |2.395530    |0.005095                    |547.335022             |2.395530          |
32                        |86864163            |100           |10            |2.574240    |2.574014    |0.010017                    |539.945374             |2.574013          |
64                        |86864163            |100           |10            |2.538208    |2.538334    |0.003793                    |547.535034             |2.538334          |
128                       |86864163            |100           |10            |2.538400    |2.538385    |0.002519                    |547.523987             |2.538385          |
256                       |86864163            |100           |10            |2.538144    |2.538336    |0.006549                    |547.534546             |2.538336          |
512                       |86864163            |100           |10            |2.538432    |2.538439    |0.004981                    |547.512329             |2.538439          |
1024                      |86864163            |100           |10            |2.538944    |2.538755    |0.003770                    |547.444214             |2.538755          |
32                        |92076012            |100           |10            |2.729984    |2.730199    |0.006565                    |539.600342             |2.730199          |
64                        |92076012            |100           |10            |2.690592    |2.690433    |0.004176                    |547.575928             |2.690433          |
128                       |92076012            |100           |10            |2.690656    |2.690524    |0.003165                    |547.557495             |2.690523          |
256                       |92076012            |100           |10            |2.690720    |2.690552    |0.005374                    |547.551758             |2.690552          |
512                       |92076012            |100           |10            |2.690816    |2.690594    |0.005528                    |547.543213             |2.690593          |
1024                      |92076012            |100           |10            |2.690944    |2.690820    |0.004736                    |547.497009             |2.690820          |
32                        |97600572            |100           |10            |2.898816    |2.898818    |0.012744                    |538.705566             |2.898818          |
64                        |97600572            |100           |10            |2.851360    |2.851526    |0.003899                    |547.639954             |2.851525          |
128                       |97600572            |100           |10            |2.851584    |2.851644    |0.003898                    |547.617126             |2.851644          |
256                       |97600572            |100           |10            |2.851616    |2.851687    |0.003417                    |547.609009             |2.851686          |
512                       |97600572            |100           |10            |2.851552    |2.851714    |0.002650                    |547.603699             |2.851714          |
1024                      |97600572            |100           |10            |2.852064    |2.851987    |0.002853                    |547.551392             |2.851986          |
32                        |103456606           |100           |10            |3.064128    |3.064285    |0.014242                    |540.193176             |3.064285          |
64                        |103456606           |100           |10            |3.022496    |3.022332    |0.004219                    |547.691528             |3.022332          |
128                       |103456606           |100           |10            |3.022560    |3.022490    |0.009978                    |547.663025             |3.022490          |
256                       |103456606           |100           |10            |3.022656    |3.022429    |0.002762                    |547.674133             |3.022428          |
512                       |103456606           |100           |10            |3.022592    |3.022423    |0.004583                    |547.675171             |3.022423          |
1024                      |103456606           |100           |10            |3.022816    |3.022667    |0.003616                    |547.630798             |3.022667          |
32                        |109664002           |100           |10            |3.249792    |3.249757    |0.008306                    |539.924805             |3.249756          |
64                        |109664002           |100           |10            |3.203296    |3.203497    |0.007925                    |547.721497             |3.203497          |
128                       |109664002           |100           |10            |3.203232    |3.203442    |0.004356                    |547.730896             |3.203442          |
256                       |109664002           |100           |10            |3.203264    |3.203435    |0.005590                    |547.731995             |3.203435          |
512                       |109664002           |100           |10            |3.203232    |3.203412    |0.002241                    |547.736084             |3.203412          |
1024                      |109664002           |100           |10            |3.203520    |3.203689    |0.002833                    |547.688599             |3.203689          |
32                        |116243842           |100           |10            |3.440704    |3.440960    |0.006436                    |540.518250             |3.440960          |
64                        |116243842           |100           |10            |3.395456    |3.395363    |0.004873                    |547.776917             |3.395363          |
128                       |116243842           |100           |10            |3.395520    |3.395403    |0.004570                    |547.770569             |3.395402          |
256                       |116243842           |100           |10            |3.395488    |3.395311    |0.003930                    |547.785278             |3.395311          |
512                       |116243842           |100           |10            |3.395520    |3.395377    |0.002597                    |547.774719             |3.395377          |
1024                      |116243842           |100           |10            |3.395584    |3.395646    |0.002757                    |547.731262             |3.395646          |
32                        |123218472           |100           |10            |3.655520    |3.655303    |0.008037                    |539.352234             |3.655302          |
64                        |123218472           |100           |10            |3.598752    |3.598907    |0.005017                    |547.804016             |3.598907          |
128                       |123218472           |100           |10            |3.598848    |3.598941    |0.003438                    |547.798767             |3.598941          |
256                       |123218472           |100           |10            |3.598816    |3.598986    |0.003169                    |547.792053             |3.598985          |
