Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |11301487            |100           |10            |0.334016    |0.334122    |0.031504                    |541.192200             |0.334121          |
128                       |11301487            |100           |10            |0.334080    |0.334189    |0.029308                    |541.083557             |0.334188          |
256                       |11301487            |100           |10            |0.334112    |0.334303    |0.033718                    |540.899414             |0.334302          |
512                       |11301487            |100           |10            |0.334272    |0.334393    |0.031067                    |540.754089             |0.334392          |
1024                      |11301487            |100           |10            |0.334528    |0.334574    |0.044143                    |540.461121             |0.334573          |
32                        |11979576            |100           |10            |0.359296    |0.359378    |0.046378                    |533.348816             |0.359377          |
64                        |11979576            |100           |10            |0.353952    |0.353811    |0.041754                    |541.739563             |0.353811          |
128                       |11979576            |100           |10            |0.353952    |0.353878    |0.047631                    |541.637573             |0.353877          |
256                       |11979576            |100           |10            |0.354080    |0.353953    |0.036278                    |541.522949             |0.353952          |
512                       |11979576            |100           |10            |0.354112    |0.353969    |0.056361                    |541.498474             |0.353968          |
1024                      |11979576            |100           |10            |0.354304    |0.354258    |0.012800                    |541.056274             |0.354257          |
32                        |12698350            |100           |10            |0.380672    |0.380450    |0.024647                    |534.035889             |0.380449          |
64                        |12698350            |100           |10            |0.374784    |0.374982    |0.090903                    |541.825867             |0.374979          |
128                       |12698350            |100           |10            |0.374784    |0.374872    |0.026797                    |541.981506             |0.374872          |
256                       |12698350            |100           |10            |0.374848    |0.374952    |0.029096                    |541.865601             |0.374952          |
512                       |12698350            |100           |10            |0.374912    |0.375007    |0.023335                    |541.786987             |0.375006          |
1024                      |12698350            |100           |10            |0.375168    |0.375293    |0.016280                    |541.374390             |0.375292          |
32                        |13460251            |100           |10            |0.403456    |0.403413    |0.027745                    |533.855896             |0.403412          |
64                        |13460251            |100           |10            |0.397248    |0.397193    |0.022016                    |542.215759             |0.397192          |
128                       |13460251            |100           |10            |0.397312    |0.397268    |0.013622                    |542.112610             |0.397268          |
256                       |13460251            |100           |10            |0.397312    |0.397377    |0.018787                    |541.964417             |0.397377          |
512                       |13460251            |100           |10            |0.397312    |0.397396    |0.016705                    |541.938110             |0.397396          |
1024                      |13460251            |100           |10            |0.397504    |0.397619    |0.021257                    |541.634766             |0.397619          |
32                        |14267866            |100           |10            |0.427680    |0.427425    |0.042604                    |534.097168             |0.427424          |
64                        |14267866            |100           |10            |0.420736    |0.420764    |0.023451                    |542.551270             |0.420764          |
128                       |14267866            |100           |10            |0.420608    |0.420749    |0.035487                    |542.571106             |0.420748          |
256                       |14267866            |100           |10            |0.420768    |0.420799    |0.030907                    |542.506775             |0.420798          |
512                       |14267866            |100           |10            |0.420832    |0.420889    |0.023998                    |542.391479             |0.420888          |
1024                      |14267866            |100           |10            |0.421344    |0.421275    |0.090691                    |541.896912             |0.421272          |
32                        |15123937            |100           |10            |0.453024    |0.453322    |0.055273                    |533.802185             |0.453320          |
64                        |15123937            |100           |10            |0.445792    |0.445741    |0.023692                    |542.878601             |0.445741          |
128                       |15123937            |100           |10            |0.445856    |0.445714    |0.042803                    |542.911499             |0.445714          |
256                       |15123937            |100           |10            |0.445856    |0.445759    |0.017778                    |542.856384             |0.445759          |
512                       |15123937            |100           |10            |0.446048    |0.445917    |0.030556                    |542.663940             |0.445917          |
1024                      |15123937            |100           |10            |0.446304    |0.446191    |0.022739                    |542.330444             |0.446191          |
32                        |16031373            |100           |10            |0.479232    |0.479140    |0.021329                    |535.339294             |0.479139          |
64                        |16031373            |100           |10            |0.472192    |0.472163    |0.019394                    |543.249268             |0.472163          |
128                       |16031373            |100           |10            |0.472256    |0.472193    |0.017340                    |543.215088             |0.472192          |
256                       |16031373            |100           |10            |0.472416    |0.472419    |0.092580                    |542.958496             |0.472415          |
512                       |16031373            |100           |10            |0.472608    |0.472436    |0.020099                    |542.935120             |0.472436          |
1024                      |16031373            |100           |10            |0.472768    |0.472658    |0.021735                    |542.680725             |0.472657          |
32                        |16993255            |100           |10            |0.508064    |0.508232    |0.039835                    |534.976440             |0.508232          |
64                        |16993255            |100           |10            |0.500128    |0.500255    |0.013899                    |543.507019             |0.500255          |
128                       |16993255            |100           |10            |0.500224    |0.500335    |0.030019                    |543.420959             |0.500334          |
256                       |16993255            |100           |10            |0.500320    |0.500351    |0.019042                    |543.402832             |0.500351          |
512                       |16993255            |100           |10            |0.500320    |0.500435    |0.016518                    |543.312500             |0.500434          |
1024                      |16993255            |100           |10            |0.500640    |0.500675    |0.019396                    |543.051514             |0.500675          |
32                        |18012850            |100           |10            |0.538272    |0.538134    |0.019274                    |535.565552             |0.538133          |
64                        |18012850            |100           |10            |0.530176    |0.530027    |0.031494                    |543.756653             |0.530027          |
128                       |18012850            |100           |10            |0.530176    |0.530032    |0.023605                    |543.752014             |0.530031          |
256                       |18012850            |100           |10            |0.530176    |0.530071    |0.017786                    |543.711914             |0.530070          |
512                       |18012850            |100           |10            |0.530304    |0.530196    |0.032492                    |543.583252             |0.530196          |
1024                      |18012850            |100           |10            |0.530432    |0.530443    |0.034261                    |543.330750             |0.530442          |
32                        |19093621            |100           |10            |0.570176    |0.570259    |0.035495                    |535.718689             |0.570258          |
64                        |19093621            |100           |10            |0.561344    |0.561481    |0.018416                    |544.093079             |0.561481          |
128                       |19093621            |100           |10            |0.561376    |0.561500    |0.020537                    |544.074524             |0.561500          |
256                       |19093621            |100           |10            |0.561440    |0.561551    |0.017636                    |544.025269             |0.561551          |
512                       |19093621            |100           |10            |0.561568    |0.561691    |0.023251                    |543.890503             |0.561690          |
1024                      |19093621            |100           |10            |0.561792    |0.561861    |0.011185                    |543.726135             |0.561860          |
32                        |20239238            |100           |10            |0.604576    |0.604751    |0.028128                    |535.473694             |0.604750          |
64                        |20239238            |100           |10            |0.594976    |0.594995    |0.030545                    |544.253296             |0.594995          |
128                       |20239238            |100           |10            |0.595136    |0.595054    |0.014366                    |544.199768             |0.595053          |
256                       |20239238            |100           |10            |0.595168    |0.595087    |0.022449                    |544.169617             |0.595086          |
512                       |20239238            |100           |10            |0.595296    |0.595217    |0.011156                    |544.050781             |0.595216          |
1024                      |20239238            |100           |10            |0.595584    |0.595473    |0.017859                    |543.816223             |0.595473          |
32                        |21453592            |100           |10            |0.639520    |0.639639    |0.020855                    |536.642944             |0.639638          |
64                        |21453592            |100           |10            |0.630560    |0.630470    |0.011434                    |544.446838             |0.630470          |
128                       |21453592            |100           |10            |0.630592    |0.630468    |0.022886                    |544.448792             |0.630468          |
256                       |21453592            |100           |10            |0.630688    |0.630554    |0.014475                    |544.375000             |0.630553          |
512                       |21453592            |100           |10            |0.630784    |0.630644    |0.014511                    |544.296753             |0.630644          |
1024                      |21453592            |100           |10            |0.630784    |0.630844    |0.021576                    |544.124390             |0.630844          |
32                        |22740807            |100           |10            |0.677888    |0.677861    |0.021055                    |536.766663             |0.677860          |
64                        |22740807            |100           |10            |0.667776    |0.667893    |0.019078                    |544.777527             |0.667893          |
128                       |22740807            |100           |10            |0.667776    |0.667909    |0.021161                    |544.764282             |0.667909          |
256                       |22740807            |100           |10            |0.667808    |0.668010    |0.005008                    |544.682190             |0.668010          |
512                       |22740807            |100           |10            |0.667936    |0.668056    |0.011470                    |544.644592             |0.668056          |
1024                      |22740807            |100           |10            |0.668320    |0.668373    |0.012615                    |544.386230             |0.668373          |
32                        |24105255            |100           |10            |0.718240    |0.718097    |0.019983                    |537.092163             |0.718097          |
64                        |24105255            |100           |10            |0.707776    |0.707704    |0.006922                    |544.979980             |0.707703          |
128                       |24105255            |100           |10            |0.707712    |0.707734    |0.015572                    |544.956299             |0.707734          |
256                       |24105255            |100           |10            |0.707872    |0.707790    |0.019372                    |544.913635             |0.707789          |
512                       |24105255            |100           |10            |0.708032    |0.707940    |0.018615                    |544.798096             |0.707939          |
1024                      |24105255            |100           |10            |0.708288    |0.708175    |0.019582                    |544.617126             |0.708175          |
32                        |25551570            |100           |10            |0.761664    |0.761462    |0.010349                    |536.895386             |0.761461          |
64                        |25551570            |100           |10            |0.749888    |0.749985    |0.015045                    |545.111267             |0.749985          |
128                       |25551570            |100           |10            |0.749888    |0.749971    |0.010646                    |545.121277             |0.749971          |
256                       |25551570            |100           |10            |0.749888    |0.750030    |0.011745                    |545.078735             |0.750030          |
512                       |25551570            |100           |10            |0.749984    |0.750152    |0.011174                    |544.990234             |0.750151          |
1024                      |25551570            |100           |10            |0.750272    |0.750318    |0.009757                    |544.869385             |0.750318          |
32                        |27084664            |100           |10            |0.806976    |0.807100    |0.022988                    |536.928406             |0.807099          |
64                        |27084664            |100           |10            |0.794624    |0.794711    |0.009668                    |545.298401             |0.794711          |
128                       |27084664            |100           |10            |0.794624    |0.794729    |0.015133                    |545.286377             |0.794728          |
256                       |27084664            |100           |10            |0.794624    |0.794722    |0.007551                    |545.291199             |0.794721          |
512                       |27084664            |100           |10            |0.794752    |0.794862    |0.008550                    |545.194824             |0.794862          |
1024                      |27084664            |100           |10            |0.795040    |0.795141    |0.010818                    |545.003357             |0.795141          |
32                        |28709743            |100           |10            |0.855936    |0.855783    |0.018465                    |536.766846             |0.855783          |
64                        |28709743            |100           |10            |0.842048    |0.842195    |0.013525                    |545.427002             |0.842195          |
128                       |28709743            |100           |10            |0.842048    |0.842221    |0.011598                    |545.410278             |0.842221          |
256                       |28709743            |100           |10            |0.842112    |0.842251    |0.011296                    |545.390808             |0.842251          |
512                       |28709743            |100           |10            |0.842144    |0.842327    |0.014735                    |545.341736             |0.842327          |
1024                      |28709743            |100           |10            |0.842496    |0.842573    |0.010015                    |545.182495             |0.842573          |
32                        |30432327            |100           |10            |0.905216    |0.905301    |0.017491                    |537.851562             |0.905300          |
64                        |30432327            |100           |10            |0.892512    |0.892425    |0.012608                    |545.611755             |0.892424          |
128                       |30432327            |100           |10            |0.892608    |0.892430    |0.009033                    |545.608643             |0.892429          |
256                       |30432327            |100           |10            |0.892576    |0.892467    |0.013588                    |545.585876             |0.892467          |
512                       |30432327            |100           |10            |0.892736    |0.892588    |0.009188                    |545.511597             |0.892588          |
1024                      |30432327            |100           |10            |0.892896    |0.892831    |0.004812                    |545.363525             |0.892831          |
32                        |32258266            |100           |10            |0.958784    |0.958970    |0.023791                    |538.215332             |0.958970          |
64                        |32258266            |100           |10            |0.945760    |0.945574    |0.010803                    |545.840454             |0.945574          |
128                       |32258266            |100           |10            |0.945760    |0.945594    |0.017469                    |545.828979             |0.945593          |
256                       |32258266            |100           |10            |0.945824    |0.945648    |0.010294                    |545.797791             |0.945647          |
512                       |32258266            |100           |10            |0.945888    |0.945734    |0.010801                    |545.747742             |0.945734          |
1024                      |32258266            |100           |10            |0.946080    |0.945964    |0.009559                    |545.614929             |0.945964          |
32                        |34193761            |100           |10            |1.017472    |1.017313    |0.028778                    |537.789795             |1.017312          |
64                        |34193761            |100           |10            |1.001888    |1.002023    |0.008404                    |545.995911             |1.002023          |
128                       |34193761            |100           |10            |1.001888    |1.001971    |0.009458                    |546.023987             |1.001971          |
256                       |34193761            |100           |10            |1.001920    |1.002051    |0.010758                    |545.980347             |1.002051          |
512                       |34193761            |100           |10            |1.002144    |1.002202    |0.008036                    |545.898132             |1.002202          |
1024                      |34193761            |100           |10            |1.002304    |1.002339    |0.007429                    |545.823975             |1.002338          |
32                        |36245386            |100           |10            |1.077056    |1.076923    |0.014019                    |538.503052             |1.076923          |
64                        |36245386            |100           |10            |1.061888    |1.061909    |0.006145                    |546.116699             |1.061909          |
128                       |36245386            |100           |10            |1.061984    |1.061926    |0.010029                    |546.107849             |1.061926          |
256                       |36245386            |100           |10            |1.062080    |1.061993    |0.009711                    |546.073608             |1.061993          |
512                       |36245386            |100           |10            |1.062016    |1.061986    |0.010840                    |546.077271             |1.061986          |
1024                      |36245386            |100           |10            |1.062336    |1.062231    |0.009250                    |545.951233             |1.062231          |
32                        |38420109            |100           |10            |1.140160    |1.140073    |0.010411                    |539.195190             |1.140073          |
64                        |38420109            |100           |10            |1.125408    |1.125424    |0.009119                    |546.213806             |1.125423          |
128                       |38420109            |100           |10            |1.125440    |1.125419    |0.008725                    |546.215820             |1.125419          |
256                       |38420109            |100           |10            |1.125568    |1.125528    |0.006855                    |546.163147             |1.125528          |
512                       |38420109            |100           |10            |1.125760    |1.125712    |0.011722                    |546.073792             |1.125712          |
1024                      |38420109            |100           |10            |1.126048    |1.125911    |0.013539                    |545.977295             |1.125911          |
32                        |40725315            |100           |10            |1.209984    |1.209739    |0.014362                    |538.632874             |1.209739          |
64                        |40725315            |100           |10            |1.192352    |1.192471    |0.007187                    |546.432678             |1.192471          |
128                       |40725315            |100           |10            |1.192352    |1.192439    |0.006525                    |546.447205             |1.192439          |
256                       |40725315            |100           |10            |1.192416    |1.192552    |0.006215                    |546.395630             |1.192552          |
512                       |40725315            |100           |10            |1.192512    |1.192585    |0.008629                    |546.380493             |1.192585          |
1024                      |40725315            |100           |10            |1.192736    |1.192770    |0.008735                    |546.295654             |1.192770          |
32                        |43168833            |100           |10            |1.284032    |1.283956    |0.026789                    |537.948303             |1.283955          |
64                        |43168833            |100           |10            |1.263648    |1.263864    |0.009959                    |546.499817             |1.263864          |
128                       |43168833            |100           |10            |1.263648    |1.263758    |0.007460                    |546.545593             |1.263758          |
256                       |43168833            |100           |10            |1.263680    |1.263815    |0.008329                    |546.520935             |1.263815          |
512                       |43168833            |100           |10            |1.263808    |1.264084    |0.032074                    |546.405212             |1.264083          |
1024                      |43168833            |100           |10            |1.264064    |1.264142    |0.006599                    |546.379578             |1.264142          |
32                        |45758962            |100           |10            |1.359040    |1.358998    |0.008202                    |538.737793             |1.358998          |
64                        |45758962            |100           |10            |1.339392    |1.339485    |0.004258                    |546.585876             |1.339485          |
128                       |45758962            |100           |10            |1.339392    |1.339418    |0.009552                    |546.612976             |1.339418          |
256                       |45758962            |100           |10            |1.339424    |1.339531    |0.005578                    |546.567200             |1.339530          |
512                       |45758962            |100           |10            |1.339520    |1.339778    |0.025110                    |546.466553             |1.339777          |
1024                      |45758962            |100           |10            |1.339648    |1.339868    |0.008532                    |546.429504             |1.339868          |
32                        |48504499            |100           |10            |1.438208    |1.438413    |0.009400                    |539.533691             |1.438412          |
64                        |48504499            |100           |10            |1.419392    |1.419520    |0.005261                    |546.714417             |1.419520          |
128                       |48504499            |100           |10            |1.419424    |1.419632    |0.007168                    |546.671448             |1.419631          |
256                       |48504499            |100           |10            |1.419488    |1.419619    |0.008142                    |546.676208             |1.419619          |
512                       |48504499            |100           |10            |1.419552    |1.419708    |0.007325                    |546.641968             |1.419708          |
1024                      |48504499            |100           |10            |1.419776    |1.419896    |0.008081                    |546.569519             |1.419896          |
32                        |51414768            |100           |10            |1.528416    |1.528599    |0.013488                    |538.163574             |1.528599          |
64                        |51414768            |100           |10            |1.504384    |1.504355    |0.009232                    |546.836670             |1.504355          |
128                       |51414768            |100           |10            |1.504448    |1.504390    |0.004598                    |546.823792             |1.504390          |
256                       |51414768            |100           |10            |1.504416    |1.504366    |0.005152                    |546.832458             |1.504366          |
512                       |51414768            |100           |10            |1.504544    |1.504503    |0.006927                    |546.782654             |1.504503          |
1024                      |51414768            |100           |10            |1.504960    |1.504738    |0.005576                    |546.697327             |1.504738          |
32                        |54499654            |100           |10            |1.617664    |1.617333    |0.011411                    |539.155884             |1.617333          |
64                        |54499654            |100           |10            |1.594176    |1.594281    |0.008478                    |546.951721             |1.594280          |
128                       |54499654            |100           |10            |1.594400    |1.594365    |0.006352                    |546.922791             |1.594365          |
256                       |54499654            |100           |10            |1.594400    |1.594371    |0.007101                    |546.920898             |1.594370          |
512                       |54499654            |100           |10            |1.594240    |1.594381    |0.008273                    |546.917419             |1.594380          |
1024                      |54499654            |100           |10            |1.594848    |1.594699    |0.006647                    |546.808167             |1.594699          |
32                        |57769633            |100           |10            |1.717344    |1.717205    |0.009727                    |538.266846             |1.717204          |
64                        |57769633            |100           |10            |1.689600    |1.689696    |0.008473                    |547.029968             |1.689696          |
128                       |57769633            |100           |10            |1.689600    |1.689698    |0.006436                    |547.029358             |1.689698          |
256                       |57769633            |100           |10            |1.689600    |1.689752    |0.007911                    |547.011658             |1.689752          |
512                       |57769633            |100           |10            |1.689728    |1.689817    |0.005637                    |546.990784             |1.689817          |
1024                      |57769633            |100           |10            |1.690016    |1.690149    |0.004225                    |546.883240             |1.690149          |
32                        |61235810            |100           |10            |1.817600    |1.817522    |0.016101                    |539.070984             |1.817521          |
64                        |61235810            |100           |10            |1.790720    |1.790835    |0.007640                    |547.104004             |1.790835          |
128                       |61235810            |100           |10            |1.790816    |1.790860    |0.008805                    |547.096375             |1.790860          |
256                       |61235810            |100           |10            |1.790880    |1.790903    |0.003897                    |547.083252             |1.790903          |
512                       |61235810            |100           |10            |1.791040    |1.790998    |0.005350                    |547.054260             |1.790998          |
1024                      |61235810            |100           |10            |1.791392    |1.791284    |0.008420                    |546.966858             |1.791284          |
32                        |64909958            |100           |10            |1.922880    |1.922703    |0.012628                    |540.156067             |1.922702          |
64                        |64909958            |100           |10            |1.898272    |1.898118    |0.005086                    |547.152222             |1.898118          |
128                       |64909958            |100           |10            |1.898272    |1.898142    |0.005658                    |547.145447             |1.898141          |
256                       |64909958            |100           |10            |1.898336    |1.898203    |0.006178                    |547.127808             |1.898202          |
512                       |64909958            |100           |10            |1.898400    |1.898332    |0.009358                    |547.090637             |1.898331          |
1024                      |64909958            |100           |10            |1.898496    |1.898552    |0.003790                    |547.027161             |1.898552          |
32                        |68804555            |100           |10            |2.041792    |2.041727    |0.009860                    |539.187073             |2.041727          |
64                        |68804555            |100           |10            |2.011456    |2.011608    |0.003812                    |547.260132             |2.011608          |
128                       |68804555            |100           |10            |2.011488    |2.011630    |0.003709                    |547.254089             |2.011630          |
256                       |68804555            |100           |10            |2.011520    |2.011704    |0.005170                    |547.234009             |2.011704          |
512                       |68804555            |100           |10            |2.011744    |2.011841    |0.005361                    |547.196838             |2.011841          |
1024                      |68804555            |100           |10            |2.012160    |2.012106    |0.006607                    |547.124817             |2.012105          |
32                        |72932828            |100           |10            |2.166784    |2.166760    |0.009545                    |538.557739             |2.166760          |
64                        |72932828            |100           |10            |2.131968    |2.132135    |0.003454                    |547.303528             |2.132135          |
128                       |72932828            |100           |10            |2.131968    |2.132067    |0.004964                    |547.321106             |2.132067          |
256                       |72932828            |100           |10            |2.131968    |2.131815    |0.028396                    |547.385803             |2.131815          |
512                       |72932828            |100           |10            |2.132064    |2.132259    |0.005305                    |547.271790             |2.132259          |
1024                      |72932828            |100           |10            |2.132288    |2.132473    |0.005306                    |547.217041             |2.132473          |
32                        |77308797            |100           |10            |2.293632    |2.293381    |0.008750                    |539.352417             |2.293381          |
64                        |77308797            |100           |10            |2.259424    |2.259576    |0.006637                    |547.421692             |2.259576          |
128                       |77308797            |100           |10            |2.259456    |2.259624    |0.003519                    |547.410095             |2.259624          |
256                       |77308797            |100           |10            |2.259648    |2.259732    |0.003689                    |547.383911             |2.259732          |
512                       |77308797            |100           |10            |2.259744    |2.259818    |0.002550                    |547.363159             |2.259817          |
1024                      |77308797            |100           |10            |2.260160    |2.260072    |0.003659                    |547.301514             |2.260072          |
32                        |81947324            |100           |10            |2.431072    |2.431161    |0.007606                    |539.313232             |2.431161          |
64                        |81947324            |100           |10            |2.395104    |2.395120    |0.004949                    |547.428711             |2.395119          |
128                       |81947324            |100           |10            |2.395136    |2.395174    |0.002866                    |547.416443             |2.395173          |
256                       |81947324            |100           |10            |2.395232    |2.395196    |0.005072                    |547.411133             |2.395196          |
512                       |81947324            |100           |10            |2.395424    |2.395297    |0.005227                    |547.388123             |2.395297          |
1024                      |81947324            |100           |10            |2.395680    |2.395536    |0.006703                    |547.333557             |2.395536          |
32                        |86864163            |100           |10            |2.574048    |2.573978    |0.013416                    |539.952881             |2.573978          |
64                        |86864163            |100           |10            |2.538176    |2.538343    |0.006033                    |547.532959             |2.538343          |
128                       |86864163            |100           |10            |2.538272    |2.538326    |0.004603                    |547.536682             |2.538326          |
256                       |86864163            |100           |10            |2.538304    |2.538353    |0.003187                    |547.530823             |2.538353          |
512                       |86864163            |100           |10            |2.538368    |2.538445    |0.004342                    |547.511047             |2.538445          |
1024                      |86864163            |100           |10            |2.538784    |2.538692    |0.004459                    |547.457825             |2.538692          |
32                        |92076012            |100           |10            |2.730112    |2.730249    |0.011950                    |539.590454             |2.730249          |
64                        |92076012            |100           |10            |2.690464    |2.690390    |0.004381                    |547.584534             |2.690390          |
128                       |92076012            |100           |10            |2.690752    |2.690526    |0.006929                    |547.556946             |2.690526          |
256                       |92076012            |100           |10            |2.690656    |2.690532    |0.004530                    |547.555725             |2.690532          |
512                       |92076012            |100           |10            |2.690816    |2.690673    |0.004595                    |547.526978             |2.690673          |
1024                      |92076012            |100           |10            |2.690880    |2.690799    |0.003352                    |547.501343             |2.690799          |
32                        |97600572            |100           |10            |2.898432    |2.898596    |0.008656                    |538.746765             |2.898596          |
64                        |97600572            |100           |10            |2.851520    |2.851592    |0.002077                    |547.627197             |2.851592          |
128                       |97600572            |100           |10            |2.851616    |2.851659    |0.003010                    |547.614258             |2.851659          |
256                       |97600572            |100           |10            |2.851584    |2.851665    |0.003963                    |547.613159             |2.851665          |
512                       |97600572            |100           |10            |2.851616    |2.851710    |0.005347                    |547.604553             |2.851710          |
1024                      |97600572            |100           |10            |2.852096    |2.851967    |0.003432                    |547.555176             |2.851967          |
32                        |103456606           |100           |10            |3.063936    |3.064041    |0.008687                    |540.236267             |3.064040          |
64                        |103456606           |100           |10            |3.022560    |3.022361    |0.004041                    |547.686218             |3.022361          |
128                       |103456606           |100           |10            |3.022560    |3.022356    |0.005351                    |547.687317             |3.022355          |
256                       |103456606           |100           |10            |3.022560    |3.022378    |0.004779                    |547.683167             |3.022378          |
512                       |103456606           |100           |10            |3.022560    |3.022375    |0.004150                    |547.683716             |3.022375          |
1024                      |103456606           |100           |10            |3.022816    |3.022709    |0.004601                    |547.623291             |3.022709          |
32                        |109664002           |100           |10            |3.249632    |3.249535    |0.007423                    |539.961609             |3.249535          |
64                        |109664002           |100           |10            |3.203296    |3.203413    |0.002446                    |547.735840             |3.203413          |
128                       |109664002           |100           |10            |3.203264    |3.203396    |0.003216                    |547.738770             |3.203396          |
256                       |109664002           |100           |10            |3.203296    |3.203434    |0.003929                    |547.732117             |3.203434          |
512                       |109664002           |100           |10            |3.203296    |3.203434    |0.002870                    |547.732117             |3.203434          |
1024                      |109664002           |100           |10            |3.203520    |3.203638    |0.003611                    |547.697327             |3.203638          |
32                        |116243842           |100           |10            |3.440704    |3.440789    |0.009602                    |540.545044             |3.440789          |
64                        |116243842           |100           |10            |3.395488    |3.395394    |0.004024                    |547.771912             |3.395394          |
128                       |116243842           |100           |10            |3.395520    |3.395352    |0.005039                    |547.778748             |3.395352          |
256                       |116243842           |100           |10            |3.395520    |3.395375    |0.004555                    |547.775085             |3.395374          |
512                       |116243842           |100           |10            |3.395520    |3.395341    |0.003076                    |547.780518             |3.395341          |
1024                      |116243842           |100           |10            |3.395584    |3.395665    |0.003634                    |547.728149             |3.395665          |
32                        |123218472           |100           |10            |3.655456    |3.655400    |0.016771                    |539.337952             |3.655399          |
64                        |123218472           |100           |10            |3.598784    |3.598948    |0.004041                    |547.797791             |3.598948          |
128                       |123218472           |100           |10            |3.598848    |3.598942    |0.003621                    |547.798584             |3.598942          |
256                       |123218472           |100           |10            |3.599008    |3.599063    |0.002167                    |547.780212             |3.599063          |
512                       |123218472           |100           |10            |3.598848    |3.598990    |0.003326                    |547.791382             |3.598990          |
1024                      |123218472           |100           |10            |3.599200    |3.599208    |0.002871                    |547.758179             |3.599208          |
32                        |130611580           |100           |10            |3.871776    |3.871644    |0.008994                    |539.766846             |3.871644          |
64                        |130611580           |100           |10            |3.814752    |3.814613    |0.003237                    |547.836853             |3.814613          |
128                       |130611580           |100           |10            |3.814816    |3.814632    |0.003340                    |547.834045             |3.814632          |
256                       |130611580           |100           |10            |3.814816    |3.814700    |0.003040                    |547.824341             |3.814700          |
