Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |9488948             |100           |10            |0.281952    |0.281848    |0.037775                    |538.671753             |0.281847          |
32                        |10058284            |100           |10            |0.302240    |0.302180    |0.037298                    |532.574036             |0.302179          |
64                        |10058284            |100           |10            |0.298272    |0.298192    |0.032742                    |539.696411             |0.298191          |
128                       |10058284            |100           |10            |0.298208    |0.298159    |0.043906                    |539.755249             |0.298158          |
256                       |10058284            |100           |10            |0.298272    |0.298209    |0.040795                    |539.665100             |0.298208          |
512                       |10058284            |100           |10            |0.298400    |0.298297    |0.040485                    |539.506287             |0.298296          |
1024                      |10058284            |100           |10            |0.298592    |0.298526    |0.027900                    |539.091675             |0.298525          |
32                        |10661781            |100           |10            |0.321504    |0.321307    |0.039905                    |530.921448             |0.321306          |
64                        |10661781            |100           |10            |0.315488    |0.315608    |0.023032                    |540.507629             |0.315608          |
128                       |10661781            |100           |10            |0.315456    |0.315565    |0.027710                    |540.582031             |0.315565          |
256                       |10661781            |100           |10            |0.315488    |0.315608    |0.036561                    |540.507629             |0.315608          |
512                       |10661781            |100           |10            |0.315616    |0.315732    |0.025532                    |540.296326             |0.315731          |
1024                      |10661781            |100           |10            |0.315872    |0.316039    |0.047255                    |539.772034             |0.316038          |
32                        |11301487            |100           |10            |0.339584    |0.339377    |0.044863                    |532.812134             |0.339376          |
64                        |11301487            |100           |10            |0.334016    |0.334141    |0.032802                    |541.161194             |0.334140          |
128                       |11301487            |100           |10            |0.334048    |0.334185    |0.025224                    |541.090271             |0.334184          |
256                       |11301487            |100           |10            |0.334080    |0.334209    |0.024527                    |541.051514             |0.334208          |
512                       |11301487            |100           |10            |0.334272    |0.334371    |0.030997                    |540.789185             |0.334370          |
1024                      |11301487            |100           |10            |0.334496    |0.334676    |0.054669                    |540.299194             |0.334673          |
32                        |11979576            |100           |10            |0.359520    |0.359436    |0.036317                    |533.262817             |0.359435          |
64                        |11979576            |100           |10            |0.354016    |0.353898    |0.045454                    |541.606201             |0.353898          |
128                       |11979576            |100           |10            |0.354048    |0.353976    |0.103164                    |541.490051             |0.353974          |
256                       |11979576            |100           |10            |0.353920    |0.353779    |0.048438                    |541.789062             |0.353778          |
512                       |11979576            |100           |10            |0.354240    |0.354128    |0.037604                    |541.253967             |0.354128          |
1024                      |11979576            |100           |10            |0.354304    |0.354255    |0.017173                    |541.060059             |0.354255          |
32                        |12698350            |100           |10            |0.380480    |0.380365    |0.030281                    |534.155701             |0.380364          |
64                        |12698350            |100           |10            |0.374784    |0.374870    |0.031741                    |541.984375             |0.374870          |
128                       |12698350            |100           |10            |0.374784    |0.374837    |0.018888                    |542.032288             |0.374837          |
256                       |12698350            |100           |10            |0.374848    |0.375007    |0.035539                    |541.786682             |0.375007          |
512                       |12698350            |100           |10            |0.374944    |0.375042    |0.027126                    |541.735718             |0.375042          |
1024                      |12698350            |100           |10            |0.375104    |0.375290    |0.036273                    |541.378601             |0.375289          |
32                        |13460251            |100           |10            |0.403456    |0.403482    |0.046685                    |533.763977             |0.403482          |
64                        |13460251            |100           |10            |0.397312    |0.397166    |0.027790                    |542.251770             |0.397166          |
128                       |13460251            |100           |10            |0.397312    |0.397308    |0.060453                    |542.059814             |0.397307          |
256                       |13460251            |100           |10            |0.397312    |0.397312    |0.015851                    |542.053284             |0.397312          |
512                       |13460251            |100           |10            |0.397312    |0.397424    |0.021779                    |541.899841             |0.397424          |
1024                      |13460251            |100           |10            |0.397440    |0.397557    |0.019638                    |541.719299             |0.397556          |
32                        |14267866            |100           |10            |0.427488    |0.427357    |0.034970                    |534.181885             |0.427356          |
64                        |14267866            |100           |10            |0.420704    |0.420746    |0.024518                    |542.574951             |0.420745          |
128                       |14267866            |100           |10            |0.420800    |0.420791    |0.022434                    |542.516602             |0.420791          |
256                       |14267866            |100           |10            |0.420864    |0.420842    |0.026949                    |542.451843             |0.420841          |
512                       |14267866            |100           |10            |0.420832    |0.420851    |0.028158                    |542.439636             |0.420850          |
1024                      |14267866            |100           |10            |0.421312    |0.421182    |0.017425                    |542.013611             |0.421181          |
32                        |15123937            |100           |10            |0.453024    |0.453181    |0.029992                    |533.966125             |0.453180          |
64                        |15123937            |100           |10            |0.445792    |0.445737    |0.032867                    |542.883423             |0.445737          |
128                       |15123937            |100           |10            |0.445856    |0.445657    |0.035517                    |542.980957             |0.445657          |
256                       |15123937            |100           |10            |0.445824    |0.445689    |0.029087                    |542.941956             |0.445689          |
512                       |15123937            |100           |10            |0.445984    |0.445879    |0.025958                    |542.710571             |0.445879          |
1024                      |15123937            |100           |10            |0.446272    |0.446254    |0.051397                    |542.255554             |0.446253          |
32                        |16031373            |100           |10            |0.479168    |0.479003    |0.024073                    |535.492432             |0.479002          |
64                        |16031373            |100           |10            |0.472224    |0.472183    |0.025312                    |543.226074             |0.472183          |
128                       |16031373            |100           |10            |0.472384    |0.472241    |0.018172                    |543.160278             |0.472240          |
256                       |16031373            |100           |10            |0.472320    |0.472199    |0.025003                    |543.207764             |0.472199          |
512                       |16031373            |100           |10            |0.472416    |0.472338    |0.029829                    |543.048645             |0.472337          |
1024                      |16031373            |100           |10            |0.472768    |0.472623    |0.029890                    |542.720154             |0.472623          |
32                        |16993255            |100           |10            |0.508064    |0.508227    |0.037374                    |534.982666             |0.508226          |
64                        |16993255            |100           |10            |0.500128    |0.500242    |0.017547                    |543.522095             |0.500241          |
128                       |16993255            |100           |10            |0.500224    |0.500412    |0.060603                    |543.338501             |0.500410          |
256                       |16993255            |100           |10            |0.500256    |0.500390    |0.020645                    |543.361267             |0.500389          |
512                       |16993255            |100           |10            |0.500288    |0.500474    |0.014846                    |543.269470             |0.500474          |
1024                      |16993255            |100           |10            |0.500672    |0.500721    |0.017159                    |543.002075             |0.500720          |
32                        |18012850            |100           |10            |0.538272    |0.538104    |0.031743                    |535.595215             |0.538103          |
64                        |18012850            |100           |10            |0.530144    |0.529999    |0.020277                    |543.785522             |0.529999          |
128                       |18012850            |100           |10            |0.530208    |0.530032    |0.021721                    |543.751404             |0.530032          |
256                       |18012850            |100           |10            |0.530208    |0.530089    |0.026458                    |543.693481             |0.530088          |
512                       |18012850            |100           |10            |0.530368    |0.530163    |0.029753                    |543.617493             |0.530163          |
1024                      |18012850            |100           |10            |0.530432    |0.530440    |0.016522                    |543.333313             |0.530440          |
32                        |19093621            |100           |10            |0.570048    |0.570184    |0.022544                    |535.788940             |0.570183          |
64                        |19093621            |100           |10            |0.561344    |0.561506    |0.013364                    |544.069580             |0.561505          |
128                       |19093621            |100           |10            |0.561344    |0.561499    |0.012401                    |544.076416             |0.561498          |
256                       |19093621            |100           |10            |0.561376    |0.561506    |0.014807                    |544.069275             |0.561506          |
512                       |19093621            |100           |10            |0.561568    |0.561697    |0.019980                    |543.884338             |0.561697          |
1024                      |19093621            |100           |10            |0.561792    |0.561894    |0.018546                    |543.693604             |0.561894          |
32                        |20239238            |100           |10            |0.604320    |0.604563    |0.018661                    |535.640320             |0.604562          |
64                        |20239238            |100           |10            |0.595008    |0.595019    |0.014364                    |544.231628             |0.595018          |
128                       |20239238            |100           |10            |0.595232    |0.595149    |0.044006                    |544.113708             |0.595147          |
256                       |20239238            |100           |10            |0.595232    |0.595117    |0.015419                    |544.141785             |0.595117          |
512                       |20239238            |100           |10            |0.595264    |0.595214    |0.010658                    |544.053467             |0.595213          |
1024                      |20239238            |100           |10            |0.595552    |0.595464    |0.015315                    |543.825012             |0.595463          |
32                        |21453592            |100           |10            |0.639424    |0.639531    |0.024275                    |536.733704             |0.639530          |
64                        |21453592            |100           |10            |0.630624    |0.630561    |0.012405                    |544.368896             |0.630560          |
128                       |21453592            |100           |10            |0.630656    |0.630539    |0.014590                    |544.387634             |0.630539          |
256                       |21453592            |100           |10            |0.630656    |0.630507    |0.020333                    |544.415039             |0.630507          |
512                       |21453592            |100           |10            |0.630688    |0.630619    |0.016727                    |544.318848             |0.630618          |
1024                      |21453592            |100           |10            |0.630784    |0.630836    |0.008373                    |544.131531             |0.630835          |
32                        |22740807            |100           |10            |0.677888    |0.677911    |0.021706                    |536.727417             |0.677910          |
64                        |22740807            |100           |10            |0.667808    |0.667960    |0.013238                    |544.723083             |0.667959          |
128                       |22740807            |100           |10            |0.667776    |0.667889    |0.012294                    |544.780701             |0.667889          |
256                       |22740807            |100           |10            |0.667840    |0.667970    |0.009478                    |544.714722             |0.667970          |
512                       |22740807            |100           |10            |0.667904    |0.668000    |0.015053                    |544.690430             |0.667999          |
1024                      |22740807            |100           |10            |0.668096    |0.668238    |0.014014                    |544.495972             |0.668238          |
32                        |24105255            |100           |10            |0.718176    |0.718077    |0.025872                    |537.106995             |0.718077          |
64                        |24105255            |100           |10            |0.707808    |0.707685    |0.009717                    |544.994080             |0.707685          |
128                       |24105255            |100           |10            |0.707776    |0.707709    |0.022725                    |544.976013             |0.707708          |
256                       |24105255            |100           |10            |0.707936    |0.707819    |0.017998                    |544.891235             |0.707818          |
512                       |24105255            |100           |10            |0.707936    |0.707908    |0.021150                    |544.822205             |0.707908          |
1024                      |24105255            |100           |10            |0.708352    |0.708146    |0.014649                    |544.639282             |0.708146          |
32                        |25551570            |100           |10            |0.761664    |0.761515    |0.042421                    |536.858276             |0.761514          |
64                        |25551570            |100           |10            |0.749792    |0.749942    |0.008407                    |545.142456             |0.749942          |
128                       |25551570            |100           |10            |0.749824    |0.749954    |0.013397                    |545.133850             |0.749954          |
256                       |25551570            |100           |10            |0.749952    |0.750079    |0.015126                    |545.042969             |0.750079          |
512                       |25551570            |100           |10            |0.750048    |0.750131    |0.019462                    |545.005249             |0.750131          |
1024                      |25551570            |100           |10            |0.750208    |0.750340    |0.009452                    |544.853271             |0.750340          |
32                        |27084664            |100           |10            |0.806912    |0.807034    |0.016016                    |536.972290             |0.807034          |
64                        |27084664            |100           |10            |0.794624    |0.794698    |0.008530                    |545.307617             |0.794698          |
128                       |27084664            |100           |10            |0.794624    |0.794815    |0.027773                    |545.227417             |0.794814          |
256                       |27084664            |100           |10            |0.794720    |0.794775    |0.009941                    |545.254517             |0.794775          |
512                       |27084664            |100           |10            |0.794752    |0.794893    |0.014156                    |545.173584             |0.794893          |
1024                      |27084664            |100           |10            |0.795040    |0.795171    |0.013024                    |544.982788             |0.795171          |
32                        |28709743            |100           |10            |0.855872    |0.855715    |0.015187                    |536.809814             |0.855714          |
64                        |28709743            |100           |10            |0.841984    |0.842113    |0.012061                    |545.480286             |0.842113          |
128                       |28709743            |100           |10            |0.842016    |0.842196    |0.014076                    |545.426819             |0.842195          |
256                       |28709743            |100           |10            |0.842176    |0.842329    |0.013884                    |545.340271             |0.842329          |
512                       |28709743            |100           |10            |0.842208    |0.842286    |0.010770                    |545.368408             |0.842285          |
1024                      |28709743            |100           |10            |0.842496    |0.842551    |0.012917                    |545.196960             |0.842550          |
32                        |30432327            |100           |10            |0.905216    |0.905379    |0.017596                    |537.805237             |0.905378          |
64                        |30432327            |100           |10            |0.892480    |0.892374    |0.013055                    |545.642883             |0.892374          |
128                       |30432327            |100           |10            |0.892608    |0.892486    |0.015545                    |545.573975             |0.892486          |
256                       |30432327            |100           |10            |0.892704    |0.892525    |0.015265                    |545.550171             |0.892525          |
512                       |30432327            |100           |10            |0.892704    |0.892669    |0.046550                    |545.463562             |0.892667          |
1024                      |30432327            |100           |10            |0.892864    |0.892705    |0.016738                    |545.440369             |0.892705          |
32                        |32258266            |100           |10            |0.958880    |0.959062    |0.011856                    |538.163940             |0.959061          |
64                        |32258266            |100           |10            |0.945696    |0.945580    |0.014761                    |545.836731             |0.945580          |
128                       |32258266            |100           |10            |0.945664    |0.945537    |0.015870                    |545.861511             |0.945537          |
256                       |32258266            |100           |10            |0.945792    |0.945647    |0.012484                    |545.798157             |0.945647          |
512                       |32258266            |100           |10            |0.945888    |0.945731    |0.011812                    |545.749573             |0.945731          |
1024                      |32258266            |100           |10            |0.946016    |0.945952    |0.003664                    |545.622253             |0.945952          |
32                        |34193761            |100           |10            |1.017504    |1.017269    |0.021145                    |537.813110             |1.017268          |
64                        |34193761            |100           |10            |1.001888    |1.002009    |0.007593                    |546.003540             |1.002008          |
128                       |34193761            |100           |10            |1.001888    |1.002023    |0.008695                    |545.995728             |1.002023          |
256                       |34193761            |100           |10            |1.001920    |1.002029    |0.008437                    |545.992249             |1.002029          |
512                       |34193761            |100           |10            |1.002048    |1.002155    |0.009740                    |545.923950             |1.002155          |
1024                      |34193761            |100           |10            |1.002240    |1.002307    |0.006424                    |545.841125             |1.002307          |
32                        |36245386            |100           |10            |1.077024    |1.076868    |0.012367                    |538.530396             |1.076868          |
64                        |36245386            |100           |10            |1.061952    |1.061971    |0.007578                    |546.084778             |1.061971          |
128                       |36245386            |100           |10            |1.061888    |1.061893    |0.010749                    |546.125000             |1.061893          |
256                       |36245386            |100           |10            |1.062016    |1.061929    |0.007507                    |546.106384             |1.061929          |
512                       |36245386            |100           |10            |1.062080    |1.061993    |0.011353                    |546.073792             |1.061992          |
1024                      |36245386            |100           |10            |1.062400    |1.062312    |0.007013                    |545.909607             |1.062312          |
32                        |38420109            |100           |10            |1.140096    |1.140046    |0.013724                    |539.207825             |1.140046          |
64                        |38420109            |100           |10            |1.125536    |1.125405    |0.006440                    |546.222961             |1.125404          |
128                       |38420109            |100           |10            |1.125536    |1.125482    |0.012344                    |546.185486             |1.125482          |
256                       |38420109            |100           |10            |1.125600    |1.125501    |0.007035                    |546.176392             |1.125500          |
512                       |38420109            |100           |10            |1.125824    |1.125696    |0.012925                    |546.081787             |1.125695          |
1024                      |38420109            |100           |10            |1.126048    |1.125898    |0.010408                    |545.983521             |1.125898          |
32                        |40725315            |100           |10            |1.209728    |1.209608    |0.013683                    |538.691162             |1.209608          |
64                        |40725315            |100           |10            |1.192352    |1.192497    |0.007804                    |546.420776             |1.192497          |
128                       |40725315            |100           |10            |1.192320    |1.192456    |0.008406                    |546.439697             |1.192456          |
256                       |40725315            |100           |10            |1.192384    |1.192540    |0.006592                    |546.401001             |1.192540          |
512                       |40725315            |100           |10            |1.192480    |1.192588    |0.008725                    |546.379028             |1.192588          |
1024                      |40725315            |100           |10            |1.192736    |1.192824    |0.005880                    |546.270996             |1.192824          |
32                        |43168833            |100           |10            |1.283904    |1.283863    |0.024646                    |537.986938             |1.283863          |
64                        |43168833            |100           |10            |1.263680    |1.263793    |0.008688                    |546.530457             |1.263793          |
128                       |43168833            |100           |10            |1.263712    |1.263891    |0.007297                    |546.488159             |1.263891          |
256                       |43168833            |100           |10            |1.263776    |1.263901    |0.005645                    |546.483887             |1.263901          |
512                       |43168833            |100           |10            |1.263776    |1.263907    |0.006555                    |546.481079             |1.263907          |
1024                      |43168833            |100           |10            |1.264064    |1.264230    |0.009151                    |546.341431             |1.264230          |
32                        |45758962            |100           |10            |1.358880    |1.358901    |0.019897                    |538.776245             |1.358901          |
64                        |45758962            |100           |10            |1.339392    |1.339388    |0.009366                    |546.625549             |1.339387          |
128                       |45758962            |100           |10            |1.339392    |1.339466    |0.010396                    |546.593567             |1.339466          |
256                       |45758962            |100           |10            |1.339456    |1.339559    |0.007955                    |546.555481             |1.339559          |
512                       |45758962            |100           |10            |1.339520    |1.339673    |0.009012                    |546.509094             |1.339673          |
1024                      |45758962            |100           |10            |1.339680    |1.339821    |0.008111                    |546.448669             |1.339821          |
32                        |48504499            |100           |10            |1.438624    |1.438628    |0.016085                    |539.452942             |1.438628          |
64                        |48504499            |100           |10            |1.419488    |1.419616    |0.009773                    |546.677307             |1.419616          |
128                       |48504499            |100           |10            |1.419552    |1.419652    |0.008021                    |546.663391             |1.419652          |
256                       |48504499            |100           |10            |1.419488    |1.419615    |0.007352                    |546.677795             |1.419615          |
512                       |48504499            |100           |10            |1.419552    |1.419687    |0.005751                    |546.650024             |1.419687          |
1024                      |48504499            |100           |10            |1.419712    |1.419877    |0.005355                    |546.576965             |1.419877          |
32                        |51414768            |100           |10            |1.528288    |1.528484    |0.011990                    |538.204041             |1.528484          |
64                        |51414768            |100           |10            |1.504512    |1.504406    |0.004228                    |546.817932             |1.504406          |
128                       |51414768            |100           |10            |1.504544    |1.504369    |0.007358                    |546.831665             |1.504368          |
256                       |51414768            |100           |10            |1.504512    |1.504458    |0.006659                    |546.799316             |1.504457          |
512                       |51414768            |100           |10            |1.504640    |1.504498    |0.006917                    |546.784790             |1.504497          |
1024                      |51414768            |100           |10            |1.504864    |1.504734    |0.007582                    |546.698853             |1.504734          |
32                        |54499654            |100           |10            |1.617856    |1.617539    |0.008381                    |539.087280             |1.617539          |
64                        |54499654            |100           |10            |1.594272    |1.594258    |0.005515                    |546.959656             |1.594257          |
128                       |54499654            |100           |10            |1.594176    |1.594221    |0.008714                    |546.972412             |1.594220          |
256                       |54499654            |100           |10            |1.594336    |1.594354    |0.005975                    |546.926514             |1.594354          |
512                       |54499654            |100           |10            |1.594368    |1.594355    |0.008935                    |546.926270             |1.594355          |
1024                      |54499654            |100           |10            |1.594688    |1.594612    |0.009717                    |546.838257             |1.594611          |
32                        |57769633            |100           |10            |1.717472    |1.717345    |0.013544                    |538.222961             |1.717344          |
64                        |57769633            |100           |10            |1.689600    |1.689664    |0.007689                    |547.040283             |1.689664          |
128                       |57769633            |100           |10            |1.689600    |1.689705    |0.007682                    |547.027100             |1.689705          |
256                       |57769633            |100           |10            |1.689600    |1.689727    |0.006190                    |547.019958             |1.689727          |
512                       |57769633            |100           |10            |1.689696    |1.689846    |0.003216                    |546.981262             |1.689846          |
1024                      |57769633            |100           |10            |1.690048    |1.690228    |0.012004                    |546.857727             |1.690228          |
32                        |61235810            |100           |10            |1.817408    |1.817476    |0.014152                    |539.084534             |1.817476          |
64                        |61235810            |100           |10            |1.790848    |1.790914    |0.005829                    |547.080017             |1.790913          |
128                       |61235810            |100           |10            |1.790784    |1.790858    |0.008071                    |547.097046             |1.790858          |
256                       |61235810            |100           |10            |1.790880    |1.790902    |0.004772                    |547.083435             |1.790902          |
512                       |61235810            |100           |10            |1.791072    |1.791027    |0.007008                    |547.045410             |1.791027          |
1024                      |61235810            |100           |10            |1.791200    |1.791182    |0.005521                    |546.997925             |1.791182          |
32                        |64909958            |100           |10            |1.923008    |1.922804    |0.009391                    |540.127563             |1.922804          |
64                        |64909958            |100           |10            |1.898240    |1.898101    |0.004515                    |547.156921             |1.898101          |
128                       |64909958            |100           |10            |1.898336    |1.898157    |0.006724                    |547.140808             |1.898157          |
256                       |64909958            |100           |10            |1.898304    |1.898196    |0.005091                    |547.129822             |1.898195          |
512                       |64909958            |100           |10            |1.898368    |1.898272    |0.010670                    |547.107788             |1.898272          |
1024                      |64909958            |100           |10            |1.898496    |1.898593    |0.006398                    |547.015198             |1.898593          |
32                        |68804555            |100           |10            |2.041856    |2.041849    |0.007669                    |539.154968             |2.041849          |
64                        |68804555            |100           |10            |2.011488    |2.011664    |0.006263                    |547.244934             |2.011664          |
128                       |68804555            |100           |10            |2.011584    |2.011689    |0.004357                    |547.238098             |2.011689          |
256                       |68804555            |100           |10            |2.011616    |2.011779    |0.011360                    |547.213867             |2.011778          |
512                       |68804555            |100           |10            |2.011616    |2.011803    |0.005216                    |547.207275             |2.011802          |
1024                      |68804555            |100           |10            |2.012032    |2.012066    |0.005748                    |547.135681             |2.012066          |
32                        |72932828            |100           |10            |2.166784    |2.166611    |0.012055                    |538.594788             |2.166611          |
64                        |72932828            |100           |10            |2.132064    |2.132221    |0.008101                    |547.281677             |2.132221          |
128                       |72932828            |100           |10            |2.132000    |2.132195    |0.004330                    |547.288391             |2.132195          |
256                       |72932828            |100           |10            |2.132032    |2.132137    |0.004781                    |547.303223             |2.132137          |
512                       |72932828            |100           |10            |2.132064    |2.132226    |0.004775                    |547.280212             |2.132226          |
1024                      |72932828            |100           |10            |2.132288    |2.132444    |0.004947                    |547.224243             |2.132444          |
32                        |77308797            |100           |10            |2.293568    |2.293339    |0.007495                    |539.362305             |2.293339          |
64                        |77308797            |100           |10            |2.259456    |2.259604    |0.004700                    |547.414734             |2.259604          |
128                       |77308797            |100           |10            |2.259520    |2.259701    |0.008410                    |547.391357             |2.259701          |
256                       |77308797            |100           |10            |2.259616    |2.259721    |0.005184                    |547.386597             |2.259721          |
512                       |77308797            |100           |10            |2.259680    |2.259759    |0.004210                    |547.377258             |2.259759          |
1024                      |77308797            |100           |10            |2.260160    |2.260098    |0.005735                    |547.295166             |2.260098          |
32                        |81947324            |100           |10            |2.431008    |2.431094    |0.005115                    |539.328064             |2.431094          |
64                        |81947324            |100           |10            |2.395136    |2.395136    |0.004637                    |547.425049             |2.395136          |
128                       |81947324            |100           |10            |2.395264    |2.395191    |0.005605                    |547.412354             |2.395191          |
256                       |81947324            |100           |10            |2.395232    |2.395226    |0.007375                    |547.404358             |2.395226          |
512                       |81947324            |100           |10            |2.395328    |2.395265    |0.003953                    |547.395569             |2.395264          |
1024                      |81947324            |100           |10            |2.395680    |2.395558    |0.004378                    |547.328430             |2.395558          |
32                        |86864163            |100           |10            |2.574144    |2.573879    |0.010248                    |539.973633             |2.573879          |
64                        |86864163            |100           |10            |2.538272    |2.538309    |0.003635                    |547.540344             |2.538309          |
128                       |86864163            |100           |10            |2.538304    |2.538368    |0.004366                    |547.527649             |2.538368          |
256                       |86864163            |100           |10            |2.538304    |2.538326    |0.004641                    |547.536865             |2.538325          |
512                       |86864163            |100           |10            |2.538272    |2.538378    |0.004548                    |547.525513             |2.538378          |
1024                      |86864163            |100           |10            |2.538688    |2.538671    |0.004453                    |547.462280             |2.538671          |
32                        |92076012            |100           |10            |2.729984    |2.730099    |0.006864                    |539.620117             |2.730099          |
64                        |92076012            |100           |10            |2.690720    |2.690510    |0.002907                    |547.560364             |2.690509          |
128                       |92076012            |100           |10            |2.690656    |2.690491    |0.004739                    |547.564026             |2.690491          |
256                       |92076012            |100           |10            |2.690784    |2.690579    |0.005845                    |547.546204             |2.690579          |
512                       |92076012            |100           |10            |2.690784    |2.690638    |0.002770                    |547.534119             |2.690638          |
1024                      |92076012            |100           |10            |2.690912    |2.690788    |0.003239                    |547.503723             |2.690788          |
32                        |97600572            |100           |10            |2.898176    |2.898480    |0.009443                    |538.768311             |2.898480          |
64                        |97600572            |100           |10            |2.851488    |2.851579    |0.004414                    |547.629700             |2.851579          |
128                       |97600572            |100           |10            |2.851520    |2.851644    |0.005391                    |547.617249             |2.851643          |
256                       |97600572            |100           |10            |2.851680    |2.851712    |0.003784                    |547.604065             |2.851712          |
512                       |97600572            |100           |10            |2.851744    |2.851743    |0.004027                    |547.598145             |2.851743          |
1024                      |97600572            |100           |10            |2.852096    |2.851983    |0.003640                    |547.552124             |2.851983          |
32                        |103456606           |100           |10            |3.064064    |3.064171    |0.007005                    |540.213257             |3.064171          |
64                        |103456606           |100           |10            |3.022688    |3.022537    |0.005166                    |547.654297             |3.022537          |
128                       |103456606           |100           |10            |3.022432    |3.022297    |0.006497                    |547.697937             |3.022297          |
256                       |103456606           |100           |10            |3.022560    |3.022387    |0.004393                    |547.681641             |3.022387          |
512                       |103456606           |100           |10            |3.022592    |3.022445    |0.002475                    |547.671021             |3.022445          |
1024                      |103456606           |100           |10            |3.022848    |3.022738    |0.004412                    |547.618103             |3.022738          |
32                        |109664002           |100           |10            |3.249504    |3.249409    |0.009549                    |539.982666             |3.249408          |
64                        |109664002           |100           |10            |3.203296    |3.203481    |0.004561                    |547.724182             |3.203481          |
128                       |109664002           |100           |10            |3.203232    |3.203470    |0.004236                    |547.726074             |3.203470          |
256                       |109664002           |100           |10            |3.203296    |3.203487    |0.002301                    |547.723206             |3.203487          |
512                       |109664002           |100           |10            |3.203296    |3.203466    |0.003860                    |547.726868             |3.203465          |
1024                      |109664002           |100           |10            |3.203616    |3.203701    |0.004461                    |547.686707             |3.203700          |
32                        |116243842           |100           |10            |3.440640    |3.440665    |0.010073                    |540.564575             |3.440665          |
64                        |116243842           |100           |10            |3.395488    |3.395352    |0.004786                    |547.778625             |3.395352          |
