Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |9488948             |100           |10            |0.281856    |0.281804    |0.038730                    |538.756836             |0.281803          |
32                        |10058284            |100           |10            |0.302304    |0.302236    |0.044811                    |532.474915             |0.302235          |
64                        |10058284            |100           |10            |0.298208    |0.298127    |0.022034                    |539.813477             |0.298126          |
128                       |10058284            |100           |10            |0.298176    |0.298132    |0.026341                    |539.803833             |0.298132          |
256                       |10058284            |100           |10            |0.298336    |0.298227    |0.028996                    |539.633728             |0.298226          |
512                       |10058284            |100           |10            |0.298400    |0.298277    |0.046876                    |539.542542             |0.298276          |
1024                      |10058284            |100           |10            |0.298656    |0.298482    |0.025113                    |539.171021             |0.298481          |
32                        |10661781            |100           |10            |0.321536    |0.321337    |0.049742                    |530.871643             |0.321337          |
64                        |10661781            |100           |10            |0.315456    |0.315587    |0.026467                    |540.543762             |0.315587          |
128                       |10661781            |100           |10            |0.315488    |0.315619    |0.026332                    |540.489685             |0.315618          |
256                       |10661781            |100           |10            |0.315584    |0.315659    |0.027605                    |540.421631             |0.315658          |
512                       |10661781            |100           |10            |0.315648    |0.315840    |0.057821                    |540.112305             |0.315839          |
1024                      |10661781            |100           |10            |0.315936    |0.315990    |0.022924                    |539.854675             |0.315990          |
32                        |11301487            |100           |10            |0.339712    |0.339524    |0.055083                    |532.582336             |0.339523          |
64                        |11301487            |100           |10            |0.334048    |0.334189    |0.022437                    |541.083130             |0.334189          |
128                       |11301487            |100           |10            |0.334048    |0.334147    |0.032597                    |541.150818             |0.334147          |
256                       |11301487            |100           |10            |0.334112    |0.334232    |0.021190                    |541.013733             |0.334231          |
512                       |11301487            |100           |10            |0.334176    |0.334316    |0.037291                    |540.878662             |0.334315          |
1024                      |11301487            |100           |10            |0.334560    |0.334664    |0.053986                    |540.316956             |0.334662          |
32                        |11979576            |100           |10            |0.359488    |0.359419    |0.047164                    |533.287537             |0.359418          |
64                        |11979576            |100           |10            |0.354048    |0.353896    |0.036644                    |541.609375             |0.353896          |
128                       |11979576            |100           |10            |0.354048    |0.354080    |0.084620                    |541.331848             |0.354077          |
256                       |11979576            |100           |10            |0.354016    |0.353895    |0.054394                    |541.611145             |0.353895          |
512                       |11979576            |100           |10            |0.354080    |0.353941    |0.035425                    |541.541016             |0.353940          |
1024                      |11979576            |100           |10            |0.354304    |0.354245    |0.021429                    |541.075806             |0.354245          |
32                        |12698350            |100           |10            |0.380672    |0.380551    |0.110663                    |533.900513             |0.380546          |
64                        |12698350            |100           |10            |0.374816    |0.374921    |0.042745                    |541.910522             |0.374921          |
128                       |12698350            |100           |10            |0.374784    |0.374893    |0.026334                    |541.951050             |0.374893          |
256                       |12698350            |100           |10            |0.374816    |0.374948    |0.027766                    |541.871216             |0.374948          |
512                       |12698350            |100           |10            |0.374880    |0.374978    |0.029629                    |541.829102             |0.374977          |
1024                      |12698350            |100           |10            |0.375168    |0.375305    |0.022039                    |541.357422             |0.375304          |
32                        |13460251            |100           |10            |0.403456    |0.403403    |0.041030                    |533.869385             |0.403402          |
64                        |13460251            |100           |10            |0.397312    |0.397237    |0.015844                    |542.155640             |0.397237          |
128                       |13460251            |100           |10            |0.397312    |0.397181    |0.033786                    |542.231995             |0.397181          |
256                       |13460251            |100           |10            |0.397312    |0.397295    |0.017984                    |542.076538             |0.397294          |
512                       |13460251            |100           |10            |0.397312    |0.397439    |0.021897                    |541.879333             |0.397439          |
1024                      |13460251            |100           |10            |0.397376    |0.397522    |0.015499                    |541.766785             |0.397522          |
32                        |14267866            |100           |10            |0.427488    |0.427376    |0.027139                    |534.157898             |0.427375          |
64                        |14267866            |100           |10            |0.420704    |0.420748    |0.022683                    |542.572693             |0.420747          |
128                       |14267866            |100           |10            |0.420768    |0.420742    |0.026480                    |542.580505             |0.420741          |
256                       |14267866            |100           |10            |0.420736    |0.420805    |0.020515                    |542.498657             |0.420804          |
512                       |14267866            |100           |10            |0.420992    |0.420936    |0.022827                    |542.329651             |0.420936          |
1024                      |14267866            |100           |10            |0.421248    |0.421170    |0.026335                    |542.028809             |0.421169          |
32                        |15123937            |100           |10            |0.452960    |0.453141    |0.029449                    |534.013184             |0.453140          |
64                        |15123937            |100           |10            |0.445760    |0.445676    |0.039958                    |542.958679             |0.445675          |
128                       |15123937            |100           |10            |0.445728    |0.445602    |0.028610                    |543.048401             |0.445601          |
256                       |15123937            |100           |10            |0.445856    |0.445793    |0.027423                    |542.815063             |0.445793          |
512                       |15123937            |100           |10            |0.446112    |0.445968    |0.019552                    |542.602722             |0.445967          |
1024                      |15123937            |100           |10            |0.446368    |0.446232    |0.018534                    |542.280640             |0.446232          |
32                        |16031373            |100           |10            |0.479136    |0.479014    |0.025544                    |535.479858             |0.479013          |
64                        |16031373            |100           |10            |0.472288    |0.472176    |0.023246                    |543.234680             |0.472175          |
128                       |16031373            |100           |10            |0.472288    |0.472238    |0.022174                    |543.163147             |0.472237          |
256                       |16031373            |100           |10            |0.472384    |0.472309    |0.012356                    |543.081787             |0.472308          |
512                       |16031373            |100           |10            |0.472448    |0.472370    |0.025051                    |543.011780             |0.472369          |
1024                      |16031373            |100           |10            |0.472736    |0.472657    |0.021576                    |542.681152             |0.472657          |
32                        |16993255            |100           |10            |0.508064    |0.508268    |0.019901                    |534.939697             |0.508267          |
64                        |16993255            |100           |10            |0.500096    |0.500259    |0.009957                    |543.503601             |0.500258          |
128                       |16993255            |100           |10            |0.500192    |0.500308    |0.028604                    |543.449463             |0.500308          |
256                       |16993255            |100           |10            |0.500224    |0.500347    |0.021949                    |543.407837             |0.500346          |
512                       |16993255            |100           |10            |0.500416    |0.500483    |0.024085                    |543.259705             |0.500483          |
1024                      |16993255            |100           |10            |0.500736    |0.500737    |0.021432                    |542.984314             |0.500737          |
32                        |18012850            |100           |10            |0.538368    |0.538170    |0.024496                    |535.529724             |0.538169          |
64                        |18012850            |100           |10            |0.530176    |0.530061    |0.028512                    |543.722107             |0.530060          |
128                       |18012850            |100           |10            |0.530176    |0.530081    |0.014927                    |543.701721             |0.530080          |
256                       |18012850            |100           |10            |0.530272    |0.530085    |0.037055                    |543.697510             |0.530084          |
512                       |18012850            |100           |10            |0.530304    |0.530149    |0.034099                    |543.631531             |0.530149          |
1024                      |18012850            |100           |10            |0.530432    |0.530453    |0.022285                    |543.320190             |0.530453          |
32                        |19093621            |100           |10            |0.570336    |0.570303    |0.035473                    |535.677185             |0.570302          |
64                        |19093621            |100           |10            |0.561376    |0.561504    |0.018590                    |544.070740             |0.561504          |
128                       |19093621            |100           |10            |0.561408    |0.561611    |0.031952                    |543.968445             |0.561610          |
256                       |19093621            |100           |10            |0.561344    |0.561502    |0.018158                    |544.072632             |0.561502          |
512                       |19093621            |100           |10            |0.561600    |0.561723    |0.018941                    |543.859253             |0.561722          |
1024                      |19093621            |100           |10            |0.561824    |0.561982    |0.028881                    |543.608765             |0.561981          |
32                        |20239238            |100           |10            |0.604416    |0.604577    |0.023325                    |535.627380             |0.604577          |
64                        |20239238            |100           |10            |0.595008    |0.595005    |0.013090                    |544.244141             |0.595005          |
128                       |20239238            |100           |10            |0.595232    |0.595074    |0.021519                    |544.181641             |0.595073          |
256                       |20239238            |100           |10            |0.595136    |0.595097    |0.014721                    |544.159973             |0.595097          |
512                       |20239238            |100           |10            |0.595264    |0.595188    |0.025299                    |544.076538             |0.595188          |
1024                      |20239238            |100           |10            |0.595584    |0.595458    |0.012606                    |543.830261             |0.595457          |
32                        |21453592            |100           |10            |0.639392    |0.639596    |0.014063                    |536.679138             |0.639595          |
64                        |21453592            |100           |10            |0.630592    |0.630491    |0.013226                    |544.429138             |0.630491          |
128                       |21453592            |100           |10            |0.630688    |0.630579    |0.019104                    |544.353394             |0.630578          |
256                       |21453592            |100           |10            |0.630688    |0.630512    |0.024591                    |544.411194             |0.630511          |
512                       |21453592            |100           |10            |0.630720    |0.630634    |0.020864                    |544.305298             |0.630634          |
1024                      |21453592            |100           |10            |0.630784    |0.630836    |0.011455                    |544.131042             |0.630836          |
32                        |22740807            |100           |10            |0.677888    |0.677900    |0.028920                    |536.735535             |0.677900          |
64                        |22740807            |100           |10            |0.667744    |0.667836    |0.013484                    |544.823975             |0.667836          |
128                       |22740807            |100           |10            |0.667744    |0.667844    |0.013364                    |544.817444             |0.667844          |
256                       |22740807            |100           |10            |0.667808    |0.667964    |0.018728                    |544.719971             |0.667963          |
512                       |22740807            |100           |10            |0.667904    |0.668071    |0.016868                    |544.632324             |0.668071          |
1024                      |22740807            |100           |10            |0.668160    |0.668251    |0.013547                    |544.485535             |0.668251          |
32                        |24105255            |100           |10            |0.718272    |0.718149    |0.028871                    |537.053345             |0.718149          |
64                        |24105255            |100           |10            |0.707712    |0.707669    |0.013908                    |545.006348             |0.707669          |
128                       |24105255            |100           |10            |0.707808    |0.707752    |0.014234                    |544.942993             |0.707751          |
256                       |24105255            |100           |10            |0.707840    |0.707784    |0.013466                    |544.918396             |0.707783          |
512                       |24105255            |100           |10            |0.708064    |0.707893    |0.017700                    |544.833923             |0.707893          |
1024                      |24105255            |100           |10            |0.708256    |0.708109    |0.014615                    |544.667603             |0.708109          |
32                        |25551570            |100           |10            |0.761728    |0.761606    |0.028433                    |536.793701             |0.761606          |
64                        |25551570            |100           |10            |0.749856    |0.749959    |0.013924                    |545.129883             |0.749959          |
128                       |25551570            |100           |10            |0.749824    |0.749985    |0.013632                    |545.111023             |0.749985          |
256                       |25551570            |100           |10            |0.749888    |0.750004    |0.008902                    |545.097534             |0.750004          |
512                       |25551570            |100           |10            |0.749984    |0.750118    |0.014795                    |545.014587             |0.750118          |
1024                      |25551570            |100           |10            |0.750240    |0.750339    |0.016215                    |544.854248             |0.750338          |
32                        |27084664            |100           |10            |0.806912    |0.807075    |0.018898                    |536.945251             |0.807074          |
64                        |27084664            |100           |10            |0.794624    |0.794710    |0.009693                    |545.299133             |0.794710          |
128                       |27084664            |100           |10            |0.794624    |0.794713    |0.010437                    |545.297119             |0.794713          |
256                       |27084664            |100           |10            |0.794624    |0.794693    |0.007204                    |545.310730             |0.794693          |
512                       |27084664            |100           |10            |0.794752    |0.794878    |0.009087                    |545.184082             |0.794878          |
1024                      |27084664            |100           |10            |0.795040    |0.795259    |0.031667                    |544.923157             |0.795258          |
32                        |28709743            |100           |10            |0.855968    |0.855752    |0.039908                    |536.786926             |0.855751          |
64                        |28709743            |100           |10            |0.842080    |0.842239    |0.014676                    |545.398499             |0.842239          |
128                       |28709743            |100           |10            |0.841984    |0.842137    |0.011325                    |545.464966             |0.842136          |
256                       |28709743            |100           |10            |0.842112    |0.842219    |0.014837                    |545.411499             |0.842219          |
512                       |28709743            |100           |10            |0.842112    |0.842272    |0.013435                    |545.377319             |0.842272          |
1024                      |28709743            |100           |10            |0.842464    |0.842681    |0.043118                    |545.113708             |0.842679          |
32                        |30432327            |100           |10            |0.905280    |0.905381    |0.020221                    |537.804077             |0.905380          |
64                        |30432327            |100           |10            |0.892544    |0.892416    |0.012900                    |545.617065             |0.892416          |
128                       |30432327            |100           |10            |0.892544    |0.892425    |0.007776                    |545.611328             |0.892425          |
256                       |30432327            |100           |10            |0.892576    |0.892405    |0.014893                    |545.623901             |0.892404          |
512                       |30432327            |100           |10            |0.892640    |0.892541    |0.015333                    |545.540344             |0.892541          |
1024                      |30432327            |100           |10            |0.892928    |0.892838    |0.010233                    |545.359009             |0.892838          |
32                        |32258266            |100           |10            |0.958816    |0.959043    |0.018064                    |538.174561             |0.959042          |
64                        |32258266            |100           |10            |0.945728    |0.945609    |0.009133                    |545.819946             |0.945609          |
128                       |32258266            |100           |10            |0.945696    |0.945564    |0.009986                    |545.846008             |0.945564          |
256                       |32258266            |100           |10            |0.945824    |0.945652    |0.009558                    |545.795044             |0.945652          |
512                       |32258266            |100           |10            |0.945952    |0.945772    |0.010474                    |545.726318             |0.945771          |
1024                      |32258266            |100           |10            |0.946080    |0.945937    |0.013383                    |545.630798             |0.945937          |
32                        |34193761            |100           |10            |1.017344    |1.017181    |0.013298                    |537.859558             |1.017180          |
64                        |34193761            |100           |10            |1.001856    |1.002169    |0.035286                    |545.917114             |1.002167          |
128                       |34193761            |100           |10            |1.001856    |1.001976    |0.010630                    |546.021545             |1.001975          |
256                       |34193761            |100           |10            |1.001920    |1.002045    |0.007682                    |545.983704             |1.002045          |
512                       |34193761            |100           |10            |1.001952    |1.002131    |0.012065                    |545.936829             |1.002131          |
1024                      |34193761            |100           |10            |1.002176    |1.002281    |0.010115                    |545.855225             |1.002281          |
32                        |36245386            |100           |10            |1.077216    |1.077011    |0.011764                    |538.458984             |1.077011          |
64                        |36245386            |100           |10            |1.061792    |1.061868    |0.006381                    |546.137817             |1.061868          |
128                       |36245386            |100           |10            |1.061952    |1.061947    |0.006680                    |546.097473             |1.061946          |
256                       |36245386            |100           |10            |1.061984    |1.061966    |0.009623                    |546.087585             |1.061965          |
512                       |36245386            |100           |10            |1.062112    |1.062149    |0.031088                    |545.993408             |1.062149          |
1024                      |36245386            |100           |10            |1.062368    |1.062215    |0.013628                    |545.959473             |1.062215          |
32                        |38420109            |100           |10            |1.140160    |1.140043    |0.018816                    |539.209473             |1.140043          |
64                        |38420109            |100           |10            |1.125440    |1.125406    |0.008313                    |546.222107             |1.125406          |
128                       |38420109            |100           |10            |1.125632    |1.125520    |0.011068                    |546.167053             |1.125520          |
256                       |38420109            |100           |10            |1.125568    |1.125523    |0.007337                    |546.165588             |1.125523          |
512                       |38420109            |100           |10            |1.125696    |1.125614    |0.008074                    |546.121216             |1.125614          |
1024                      |38420109            |100           |10            |1.126016    |1.125892    |0.009627                    |545.986389             |1.125892          |
32                        |40725315            |100           |10            |1.209824    |1.209653    |0.015231                    |538.671021             |1.209653          |
64                        |40725315            |100           |10            |1.192352    |1.192408    |0.006475                    |546.461365             |1.192408          |
128                       |40725315            |100           |10            |1.192320    |1.192456    |0.010216                    |546.439575             |1.192456          |
256                       |40725315            |100           |10            |1.192320    |1.192503    |0.009207                    |546.417908             |1.192503          |
512                       |40725315            |100           |10            |1.192416    |1.192566    |0.007549                    |546.389282             |1.192566          |
1024                      |40725315            |100           |10            |1.192672    |1.192786    |0.009650                    |546.288330             |1.192786          |
32                        |43168833            |100           |10            |1.284000    |1.283802    |0.011648                    |538.012695             |1.283801          |
64                        |43168833            |100           |10            |1.263616    |1.263753    |0.008339                    |546.547668             |1.263753          |
128                       |43168833            |100           |10            |1.263616    |1.263809    |0.008111                    |546.523499             |1.263809          |
256                       |43168833            |100           |10            |1.263712    |1.263824    |0.005384                    |546.516907             |1.263824          |
512                       |43168833            |100           |10            |1.263840    |1.263942    |0.009151                    |546.466064             |1.263942          |
1024                      |43168833            |100           |10            |1.264064    |1.264176    |0.005106                    |546.364807             |1.264176          |
32                        |45758962            |100           |10            |1.359200    |1.359074    |0.014341                    |538.707642             |1.359074          |
64                        |45758962            |100           |10            |1.339392    |1.339428    |0.006631                    |546.608948             |1.339428          |
128                       |45758962            |100           |10            |1.339392    |1.339450    |0.007854                    |546.600098             |1.339450          |
256                       |45758962            |100           |10            |1.339456    |1.339524    |0.005287                    |546.569946             |1.339524          |
512                       |45758962            |100           |10            |1.339488    |1.339612    |0.007603                    |546.533936             |1.339612          |
1024                      |45758962            |100           |10            |1.339680    |1.339821    |0.007349                    |546.448669             |1.339821          |
32                        |48504499            |100           |10            |1.438336    |1.438472    |0.010168                    |539.511536             |1.438472          |
64                        |48504499            |100           |10            |1.419424    |1.419540    |0.006406                    |546.706665             |1.419540          |
128                       |48504499            |100           |10            |1.419456    |1.419562    |0.009949                    |546.698303             |1.419562          |
256                       |48504499            |100           |10            |1.419456    |1.419585    |0.007358                    |546.689392             |1.419585          |
512                       |48504499            |100           |10            |1.419520    |1.419654    |0.007460                    |546.662781             |1.419654          |
1024                      |48504499            |100           |10            |1.419712    |1.419835    |0.007942                    |546.593201             |1.419835          |
32                        |51414768            |100           |10            |1.528288    |1.528496    |0.013499                    |538.199890             |1.528496          |
64                        |51414768            |100           |10            |1.504384    |1.504373    |0.006222                    |546.829956             |1.504373          |
128                       |51414768            |100           |10            |1.504480    |1.504398    |0.007998                    |546.821106             |1.504398          |
256                       |51414768            |100           |10            |1.504544    |1.504410    |0.010163                    |546.816528             |1.504410          |
512                       |51414768            |100           |10            |1.504576    |1.504475    |0.007038                    |546.793030             |1.504475          |
1024                      |51414768            |100           |10            |1.504896    |1.504772    |0.007465                    |546.685120             |1.504772          |
32                        |54499654            |100           |10            |1.617792    |1.617532    |0.018590                    |539.089539             |1.617532          |
64                        |54499654            |100           |10            |1.594368    |1.594339    |0.007324                    |546.931519             |1.594339          |
128                       |54499654            |100           |10            |1.594208    |1.594289    |0.007625                    |546.948975             |1.594288          |
256                       |54499654            |100           |10            |1.594400    |1.594355    |0.008791                    |546.926392             |1.594354          |
512                       |54499654            |100           |10            |1.594336    |1.594357    |0.005903                    |546.925537             |1.594357          |
1024                      |54499654            |100           |10            |1.594784    |1.594622    |0.007121                    |546.834534             |1.594622          |
32                        |57769633            |100           |10            |1.717216    |1.717233    |0.015102                    |538.257874             |1.717233          |
64                        |57769633            |100           |10            |1.689600    |1.689678    |0.009081                    |547.035706             |1.689678          |
128                       |57769633            |100           |10            |1.689600    |1.689688    |0.005470                    |547.032349             |1.689688          |
256                       |57769633            |100           |10            |1.689600    |1.689797    |0.007070                    |546.997131             |1.689797          |
512                       |57769633            |100           |10            |1.689664    |1.689795    |0.006628                    |546.997986             |1.689794          |
1024                      |57769633            |100           |10            |1.690016    |1.690170    |0.006038                    |546.876587             |1.690169          |
32                        |61235810            |100           |10            |1.817600    |1.817595    |0.011583                    |539.049133             |1.817595          |
64                        |61235810            |100           |10            |1.790816    |1.790833    |0.009895                    |547.104675             |1.790833          |
128                       |61235810            |100           |10            |1.790848    |1.790891    |0.006896                    |547.086853             |1.790891          |
256                       |61235810            |100           |10            |1.790848    |1.790955    |0.015168                    |547.067566             |1.790954          |
512                       |61235810            |100           |10            |1.790976    |1.790984    |0.008698                    |547.058594             |1.790984          |
1024                      |61235810            |100           |10            |1.791392    |1.791245    |0.005949                    |546.978638             |1.791245          |
32                        |64909958            |100           |10            |1.922944    |1.922702    |0.011892                    |540.156189             |1.922702          |
64                        |64909958            |100           |10            |1.898304    |1.898158    |0.003401                    |547.140503             |1.898158          |
128                       |64909958            |100           |10            |1.898304    |1.898295    |0.021711                    |547.101257             |1.898294          |
256                       |64909958            |100           |10            |1.898336    |1.898223    |0.003282                    |547.121765             |1.898223          |
512                       |64909958            |100           |10            |1.898432    |1.898394    |0.015970                    |547.072815             |1.898393          |
1024                      |64909958            |100           |10            |1.898496    |1.898544    |0.006073                    |547.029358             |1.898544          |
32                        |68804555            |100           |10            |2.041856    |2.041805    |0.014503                    |539.166748             |2.041804          |
64                        |68804555            |100           |10            |2.011424    |2.011638    |0.005219                    |547.252014             |2.011638          |
128                       |68804555            |100           |10            |2.011456    |2.011626    |0.004680                    |547.255188             |2.011626          |
256                       |68804555            |100           |10            |2.011520    |2.011670    |0.005106                    |547.243286             |2.011670          |
512                       |68804555            |100           |10            |2.011648    |2.011803    |0.005383                    |547.207275             |2.011802          |
1024                      |68804555            |100           |10            |2.012032    |2.012087    |0.004788                    |547.129822             |2.012087          |
32                        |72932828            |100           |10            |2.166784    |2.166775    |0.009546                    |538.554138             |2.166774          |
64                        |72932828            |100           |10            |2.131968    |2.132116    |0.003078                    |547.308472             |2.132116          |
128                       |72932828            |100           |10            |2.131968    |2.132103    |0.004176                    |547.311890             |2.132103          |
256                       |72932828            |100           |10            |2.132064    |2.132192    |0.003774                    |547.289124             |2.132192          |
512                       |72932828            |100           |10            |2.132096    |2.132211    |0.004239                    |547.284180             |2.132211          |
1024                      |72932828            |100           |10            |2.132384    |2.132528    |0.004554                    |547.202698             |2.132528          |
32                        |77308797            |100           |10            |2.293632    |2.293319    |0.011387                    |539.367004             |2.293319          |
64                        |77308797            |100           |10            |2.259552    |2.259661    |0.004070                    |547.401001             |2.259661          |
128                       |77308797            |100           |10            |2.259456    |2.259642    |0.004885                    |547.405762             |2.259641          |
256                       |77308797            |100           |10            |2.259520    |2.259655    |0.004480                    |547.402405             |2.259655          |
512                       |77308797            |100           |10            |2.259616    |2.259737    |0.003905                    |547.382507             |2.259737          |
1024                      |77308797            |100           |10            |2.259936    |2.260036    |0.004828                    |547.310242             |2.260036          |
32                        |81947324            |100           |10            |2.431008    |2.431125    |0.009694                    |539.321106             |2.431125          |
64                        |81947324            |100           |10            |2.395168    |2.395185    |0.003027                    |547.413818             |2.395185          |
128                       |81947324            |100           |10            |2.395232    |2.395215    |0.003299                    |547.406799             |2.395215          |
256                       |81947324            |100           |10            |2.395232    |2.395214    |0.004431                    |547.407043             |2.395214          |
512                       |81947324            |100           |10            |2.395360    |2.395281    |0.004288                    |547.391907             |2.395281          |
1024                      |81947324            |100           |10            |2.395648    |2.395467    |0.004278                    |547.349426             |2.395466          |
32                        |86864163            |100           |10            |2.573792    |2.573719    |0.010447                    |540.007141             |2.573719          |
64                        |86864163            |100           |10            |2.538240    |2.538300    |0.003428                    |547.542419             |2.538299          |
128                       |86864163            |100           |10            |2.538240    |2.538333    |0.004180                    |547.535095             |2.538333          |
256                       |86864163            |100           |10            |2.538432    |2.538380    |0.004710                    |547.525085             |2.538380          |
512                       |86864163            |100           |10            |2.538400    |2.538414    |0.004688                    |547.517700             |2.538414          |
1024                      |86864163            |100           |10            |2.538848    |2.538704    |0.006326                    |547.455261             |2.538703          |
32                        |92076012            |100           |10            |2.729984    |2.730130    |0.006679                    |539.614014             |2.730129          |
64                        |92076012            |100           |10            |2.690656    |2.690418    |0.005433                    |547.578979             |2.690418          |
128                       |92076012            |100           |10            |2.690656    |2.690533    |0.002770                    |547.555603             |2.690533          |
256                       |92076012            |100           |10            |2.690784    |2.690603    |0.005004                    |547.541321             |2.690603          |
512                       |92076012            |100           |10            |2.690816    |2.690616    |0.005179                    |547.538696             |2.690616          |
1024                      |92076012            |100           |10            |2.690912    |2.690745    |0.006011                    |547.512390             |2.690745          |
32                        |97600572            |100           |10            |2.898528    |2.898670    |0.008282                    |538.733154             |2.898669          |
64                        |97600572            |100           |10            |2.851552    |2.851650    |0.006952                    |547.615906             |2.851650          |
128                       |97600572            |100           |10            |2.851584    |2.851678    |0.003691                    |547.610535             |2.851678          |
256                       |97600572            |100           |10            |2.851680    |2.851732    |0.002928                    |547.600342             |2.851732          |
512                       |97600572            |100           |10            |2.851776    |2.851738    |0.004292                    |547.598999             |2.851738          |
1024                      |97600572            |100           |10            |2.852096    |2.852010    |0.002637                    |547.546936             |2.852010          |
32                        |103456606           |100           |10            |3.063936    |3.064144    |0.005921                    |540.218018             |3.064144          |
64                        |103456606           |100           |10            |3.022496    |3.022398    |0.003110                    |547.679626             |3.022398          |
128                       |103456606           |100           |10            |3.022592    |3.022388    |0.004118                    |547.681519             |3.022388          |
256                       |103456606           |100           |10            |3.022432    |3.022294    |0.004188                    |547.698364             |3.022294          |
512                       |103456606           |100           |10            |3.022560    |3.022388    |0.003434                    |547.681335             |3.022388          |
1024                      |103456606           |100           |10            |3.022848    |3.022736    |0.003905                    |547.618286             |3.022736          |
32                        |109664002           |100           |10            |3.249760    |3.249614    |0.008833                    |539.948547             |3.249613          |
64                        |109664002           |100           |10            |3.203296    |3.203463    |0.003824                    |547.727234             |3.203463          |
128                       |109664002           |100           |10            |3.203296    |3.203449    |0.002496                    |547.729614             |3.203449          |
256                       |109664002           |100           |10            |3.203296    |3.203427    |0.003250                    |547.733398             |3.203427          |
512                       |109664002           |100           |10            |3.203264    |3.203391    |0.003237                    |547.739624             |3.203391          |
1024                      |109664002           |100           |10            |3.203520    |3.203662    |0.002591                    |547.693176             |3.203662          |
32                        |116243842           |100           |10            |3.440640    |3.440701    |0.007788                    |540.558960             |3.440701          |
64                        |116243842           |100           |10            |3.395456    |3.395334    |0.003865                    |547.781494             |3.395334          |
