Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
256                       |9488948             |100           |10            |0.281728    |0.281667    |0.042318                    |539.021179             |0.281665          |
512                       |9488948             |100           |10            |0.281856    |0.281732    |0.033684                    |538.893555             |0.281731          |
1024                      |9488948             |100           |10            |0.281888    |0.281854    |0.039886                    |538.661072             |0.281853          |
32                        |10058284            |100           |10            |0.302208    |0.302193    |0.039594                    |532.550781             |0.302192          |
64                        |10058284            |100           |10            |0.298240    |0.298148    |0.045096                    |539.776306             |0.298147          |
128                       |10058284            |100           |10            |0.298144    |0.298123    |0.045845                    |539.821472             |0.298122          |
256                       |10058284            |100           |10            |0.298272    |0.298187    |0.046941                    |539.704895             |0.298186          |
512                       |10058284            |100           |10            |0.298464    |0.298306    |0.038584                    |539.490540             |0.298305          |
1024                      |10058284            |100           |10            |0.298752    |0.298606    |0.019788                    |538.946533             |0.298606          |
32                        |10661781            |100           |10            |0.321472    |0.321372    |0.040118                    |530.813782             |0.321372          |
64                        |10661781            |100           |10            |0.315424    |0.315554    |0.030385                    |540.600159             |0.315554          |
128                       |10661781            |100           |10            |0.315520    |0.315613    |0.023645                    |540.499329             |0.315613          |
256                       |10661781            |100           |10            |0.315552    |0.315669    |0.032462                    |540.404114             |0.315668          |
512                       |10661781            |100           |10            |0.315680    |0.315798    |0.030356                    |540.183716             |0.315797          |
1024                      |10661781            |100           |10            |0.315936    |0.316009    |0.033246                    |539.823059             |0.316008          |
32                        |11301487            |100           |10            |0.339552    |0.339400    |0.041172                    |532.775696             |0.339399          |
64                        |11301487            |100           |10            |0.334048    |0.334213    |0.040524                    |541.044189             |0.334213          |
128                       |11301487            |100           |10            |0.334080    |0.334182    |0.015531                    |541.093872             |0.334182          |
256                       |11301487            |100           |10            |0.334080    |0.334240    |0.046106                    |541.001831             |0.334239          |
512                       |11301487            |100           |10            |0.334272    |0.334420    |0.035078                    |540.709106             |0.334420          |
1024                      |11301487            |100           |10            |0.334464    |0.334602    |0.044273                    |540.415833             |0.334601          |
32                        |11979576            |100           |10            |0.359200    |0.359304    |0.032936                    |533.457886             |0.359303          |
64                        |11979576            |100           |10            |0.353984    |0.353837    |0.053082                    |541.700378             |0.353836          |
128                       |11979576            |100           |10            |0.354048    |0.354000    |0.034496                    |541.450745             |0.353999          |
256                       |11979576            |100           |10            |0.353888    |0.353788    |0.051620                    |541.774292             |0.353788          |
512                       |11979576            |100           |10            |0.354208    |0.354100    |0.047286                    |541.297974             |0.354099          |
1024                      |11979576            |100           |10            |0.354272    |0.354252    |0.015785                    |541.064453             |0.354252          |
32                        |12698350            |100           |10            |0.380672    |0.380502    |0.035098                    |533.963196             |0.380501          |
64                        |12698350            |100           |10            |0.374784    |0.374880    |0.021630                    |541.969604             |0.374880          |
128                       |12698350            |100           |10            |0.374784    |0.374863    |0.028113                    |541.994019             |0.374863          |
256                       |12698350            |100           |10            |0.374784    |0.374882    |0.020392                    |541.967102             |0.374882          |
512                       |12698350            |100           |10            |0.374912    |0.375047    |0.032112                    |541.729248             |0.375046          |
1024                      |12698350            |100           |10            |0.375200    |0.375334    |0.026949                    |541.315369             |0.375333          |
32                        |13460251            |100           |10            |0.403456    |0.403402    |0.035313                    |533.870911             |0.403401          |
64                        |13460251            |100           |10            |0.397312    |0.397239    |0.033552                    |542.152344             |0.397239          |
128                       |13460251            |100           |10            |0.397312    |0.397197    |0.033693                    |542.209290             |0.397197          |
256                       |13460251            |100           |10            |0.397312    |0.397290    |0.017669                    |542.082458             |0.397290          |
512                       |13460251            |100           |10            |0.397312    |0.397400    |0.027194                    |541.933411             |0.397399          |
1024                      |13460251            |100           |10            |0.397408    |0.397553    |0.016147                    |541.724548             |0.397553          |
32                        |14267866            |100           |10            |0.427552    |0.427416    |0.028133                    |534.107483             |0.427416          |
64                        |14267866            |100           |10            |0.420704    |0.420746    |0.034590                    |542.575134             |0.420745          |
128                       |14267866            |100           |10            |0.420864    |0.420833    |0.016627                    |542.462708             |0.420832          |
256                       |14267866            |100           |10            |0.420704    |0.420774    |0.019028                    |542.539246             |0.420773          |
512                       |14267866            |100           |10            |0.420928    |0.420928    |0.019977                    |542.340698             |0.420927          |
1024                      |14267866            |100           |10            |0.421248    |0.421153    |0.022637                    |542.050110             |0.421153          |
32                        |15123937            |100           |10            |0.452768    |0.453097    |0.020559                    |534.065796             |0.453096          |
64                        |15123937            |100           |10            |0.445696    |0.445754    |0.109911                    |542.867004             |0.445750          |
128                       |15123937            |100           |10            |0.445760    |0.445660    |0.020997                    |542.977295             |0.445660          |
256                       |15123937            |100           |10            |0.445856    |0.445752    |0.028191                    |542.865356             |0.445751          |
512                       |15123937            |100           |10            |0.446048    |0.445893    |0.030284                    |542.693542             |0.445893          |
1024                      |15123937            |100           |10            |0.446336    |0.446191    |0.023830                    |542.330872             |0.446191          |
32                        |16031373            |100           |10            |0.479200    |0.479061    |0.029303                    |535.426819             |0.479061          |
64                        |16031373            |100           |10            |0.472224    |0.472151    |0.020582                    |543.263306             |0.472150          |
128                       |16031373            |100           |10            |0.472224    |0.472166    |0.014617                    |543.245789             |0.472166          |
256                       |16031373            |100           |10            |0.472256    |0.472229    |0.039649                    |543.173462             |0.472228          |
512                       |16031373            |100           |10            |0.472576    |0.472420    |0.024192                    |542.954102             |0.472419          |
1024                      |16031373            |100           |10            |0.472800    |0.472639    |0.023247                    |542.702454             |0.472638          |
32                        |16993255            |100           |10            |0.508064    |0.508230    |0.019555                    |534.978943             |0.508229          |
64                        |16993255            |100           |10            |0.500096    |0.500261    |0.014778                    |543.500793             |0.500261          |
128                       |16993255            |100           |10            |0.500160    |0.500322    |0.014565                    |543.434937             |0.500321          |
256                       |16993255            |100           |10            |0.500224    |0.500349    |0.021092                    |543.405334             |0.500349          |
512                       |16993255            |100           |10            |0.500544    |0.500558    |0.019933                    |543.178162             |0.500558          |
1024                      |16993255            |100           |10            |0.500672    |0.500726    |0.012846                    |542.996704             |0.500725          |
32                        |18012850            |100           |10            |0.538112    |0.538071    |0.043339                    |535.628296             |0.538070          |
64                        |18012850            |100           |10            |0.530080    |0.530002    |0.039854                    |543.782898             |0.530001          |
128                       |18012850            |100           |10            |0.530176    |0.530058    |0.029380                    |543.725098             |0.530058          |
256                       |18012850            |100           |10            |0.530144    |0.530016    |0.035424                    |543.768616             |0.530015          |
512                       |18012850            |100           |10            |0.530336    |0.530298    |0.055730                    |543.479675             |0.530297          |
1024                      |18012850            |100           |10            |0.530432    |0.530451    |0.010924                    |543.322449             |0.530450          |
32                        |19093621            |100           |10            |0.570240    |0.570266    |0.018386                    |535.711670             |0.570266          |
64                        |19093621            |100           |10            |0.561312    |0.561458    |0.015950                    |544.115417             |0.561458          |
128                       |19093621            |100           |10            |0.561408    |0.561541    |0.019992                    |544.035522             |0.561540          |
256                       |19093621            |100           |10            |0.561440    |0.561518    |0.018965                    |544.057434             |0.561518          |
512                       |19093621            |100           |10            |0.561632    |0.561740    |0.019115                    |543.842163             |0.561740          |
1024                      |19093621            |100           |10            |0.561824    |0.561956    |0.026577                    |543.633545             |0.561956          |
32                        |20239238            |100           |10            |0.604448    |0.604615    |0.025587                    |535.593567             |0.604615          |
64                        |20239238            |100           |10            |0.594944    |0.595079    |0.071377                    |544.179016             |0.595076          |
128                       |20239238            |100           |10            |0.595104    |0.595037    |0.013592                    |544.214966             |0.595037          |
256                       |20239238            |100           |10            |0.595264    |0.595103    |0.013761                    |544.155029             |0.595102          |
512                       |20239238            |100           |10            |0.595264    |0.595210    |0.020523                    |544.056946             |0.595209          |
1024                      |20239238            |100           |10            |0.595712    |0.595556    |0.015081                    |543.741089             |0.595555          |
32                        |21453592            |100           |10            |0.639328    |0.639611    |0.027754                    |536.666443             |0.639610          |
64                        |21453592            |100           |10            |0.630496    |0.630528    |0.066314                    |544.398926             |0.630526          |
128                       |21453592            |100           |10            |0.630624    |0.630478    |0.024608                    |544.439941             |0.630478          |
256                       |21453592            |100           |10            |0.630656    |0.630540    |0.018948                    |544.387146             |0.630539          |
512                       |21453592            |100           |10            |0.630752    |0.630688    |0.009731                    |544.258850             |0.630688          |
1024                      |21453592            |100           |10            |0.630784    |0.630908    |0.010614                    |544.069519             |0.630907          |
32                        |22740807            |100           |10            |0.677888    |0.677960    |0.012255                    |536.688599             |0.677959          |
64                        |22740807            |100           |10            |0.667744    |0.667855    |0.012553                    |544.808350             |0.667855          |
128                       |22740807            |100           |10            |0.667744    |0.667856    |0.014492                    |544.807556             |0.667856          |
256                       |22740807            |100           |10            |0.667776    |0.667962    |0.014079                    |544.721008             |0.667962          |
512                       |22740807            |100           |10            |0.667936    |0.668081    |0.013546                    |544.624512             |0.668080          |
1024                      |22740807            |100           |10            |0.668160    |0.668264    |0.019087                    |544.475342             |0.668263          |
32                        |24105255            |100           |10            |0.718208    |0.718077    |0.022844                    |537.107422             |0.718076          |
64                        |24105255            |100           |10            |0.707840    |0.707695    |0.011830                    |544.986938             |0.707694          |
128                       |24105255            |100           |10            |0.707808    |0.707724    |0.017306                    |544.964233             |0.707724          |
256                       |24105255            |100           |10            |0.707904    |0.707803    |0.016128                    |544.903259             |0.707803          |
512                       |24105255            |100           |10            |0.708032    |0.707889    |0.016203                    |544.837036             |0.707889          |
1024                      |24105255            |100           |10            |0.708288    |0.708152    |0.015918                    |544.634827             |0.708152          |
32                        |25551570            |100           |10            |0.761728    |0.761480    |0.014723                    |536.882751             |0.761479          |
64                        |25551570            |100           |10            |0.749856    |0.749951    |0.013239                    |545.135681             |0.749951          |
128                       |25551570            |100           |10            |0.749792    |0.749931    |0.010585                    |545.150818             |0.749930          |
256                       |25551570            |100           |10            |0.749888    |0.749990    |0.011870                    |545.107544             |0.749990          |
512                       |25551570            |100           |10            |0.749984    |0.750176    |0.021332                    |544.972534             |0.750176          |
1024                      |25551570            |100           |10            |0.750400    |0.750399    |0.015020                    |544.810547             |0.750399          |
32                        |27084664            |100           |10            |0.806912    |0.807083    |0.019770                    |536.939514             |0.807083          |
64                        |27084664            |100           |10            |0.794624    |0.794684    |0.008264                    |545.317139             |0.794684          |
128                       |27084664            |100           |10            |0.794624    |0.794635    |0.016536                    |545.350769             |0.794635          |
256                       |27084664            |100           |10            |0.794624    |0.794708    |0.008374                    |545.300842             |0.794707          |
512                       |27084664            |100           |10            |0.794720    |0.794817    |0.009708                    |545.226013             |0.794816          |
1024                      |27084664            |100           |10            |0.795008    |0.795122    |0.010649                    |545.016724             |0.795122          |
32                        |28709743            |100           |10            |0.856000    |0.855754    |0.015582                    |536.785095             |0.855754          |
64                        |28709743            |100           |10            |0.842080    |0.842239    |0.019241                    |545.398926             |0.842238          |
128                       |28709743            |100           |10            |0.842048    |0.842213    |0.012086                    |545.415405             |0.842213          |
256                       |28709743            |100           |10            |0.842016    |0.842163    |0.013361                    |545.447754             |0.842163          |
512                       |28709743            |100           |10            |0.842272    |0.842377    |0.008624                    |545.309387             |0.842377          |
1024                      |28709743            |100           |10            |0.842464    |0.842618    |0.020970                    |545.153503             |0.842618          |
32                        |30432327            |100           |10            |0.905216    |0.905317    |0.022200                    |537.841614             |0.905317          |
64                        |30432327            |100           |10            |0.892512    |0.892484    |0.023642                    |545.575500             |0.892484          |
128                       |30432327            |100           |10            |0.892512    |0.892355    |0.012830                    |545.654663             |0.892354          |
256                       |30432327            |100           |10            |0.892608    |0.892451    |0.019749                    |545.595947             |0.892450          |
512                       |30432327            |100           |10            |0.892672    |0.892561    |0.010058                    |545.528381             |0.892561          |
1024                      |30432327            |100           |10            |0.892896    |0.892771    |0.014335                    |545.400085             |0.892771          |
32                        |32258266            |100           |10            |0.958880    |0.959040    |0.011231                    |538.176208             |0.959040          |
64                        |32258266            |100           |10            |0.945664    |0.945542    |0.010588                    |545.858887             |0.945542          |
128                       |32258266            |100           |10            |0.945760    |0.945610    |0.010040                    |545.819397             |0.945610          |
256                       |32258266            |100           |10            |0.945856    |0.945725    |0.010887                    |545.753235             |0.945725          |
512                       |32258266            |100           |10            |0.945856    |0.945700    |0.007936                    |545.767822             |0.945699          |
1024                      |32258266            |100           |10            |0.946080    |0.945973    |0.009314                    |545.610168             |0.945973          |
32                        |34193761            |100           |10            |1.017472    |1.017339    |0.014627                    |537.775818             |1.017339          |
64                        |34193761            |100           |10            |1.001856    |1.001932    |0.012109                    |546.045288             |1.001932          |
128                       |34193761            |100           |10            |1.001856    |1.002005    |0.010343                    |546.005493             |1.002005          |
256                       |34193761            |100           |10            |1.002048    |1.002112    |0.009931                    |545.947266             |1.002112          |
512                       |34193761            |100           |10            |1.002016    |1.002084    |0.009544                    |545.962463             |1.002084          |
1024                      |34193761            |100           |10            |1.002240    |1.002358    |0.009724                    |545.813416             |1.002357          |
32                        |36245386            |100           |10            |1.077152    |1.076996    |0.013494                    |538.466736             |1.076995          |
64                        |36245386            |100           |10            |1.061824    |1.061900    |0.004916                    |546.121521             |1.061900          |
128                       |36245386            |100           |10            |1.061728    |1.061831    |0.008192                    |546.157043             |1.061830          |
256                       |36245386            |100           |10            |1.062080    |1.061968    |0.009132                    |546.086243             |1.061968          |
512                       |36245386            |100           |10            |1.062176    |1.062043    |0.009392                    |546.047974             |1.062043          |
1024                      |36245386            |100           |10            |1.062368    |1.062239    |0.012303                    |545.947266             |1.062238          |
32                        |38420109            |100           |10            |1.140160    |1.140076    |0.021983                    |539.194092             |1.140075          |
64                        |38420109            |100           |10            |1.125472    |1.125430    |0.013249                    |546.210632             |1.125430          |
128                       |38420109            |100           |10            |1.125408    |1.125435    |0.009437                    |546.208008             |1.125435          |
256                       |38420109            |100           |10            |1.125472    |1.125480    |0.012066                    |546.186279             |1.125480          |
512                       |38420109            |100           |10            |1.125664    |1.125589    |0.010421                    |546.133423             |1.125589          |
1024                      |38420109            |100           |10            |1.126016    |1.125940    |0.023793                    |545.963623             |1.125939          |
32                        |40725315            |100           |10            |1.209824    |1.209700    |0.011735                    |538.650330             |1.209700          |
64                        |40725315            |100           |10            |1.192256    |1.192405    |0.011493                    |546.463013             |1.192405          |
128                       |40725315            |100           |10            |1.192256    |1.192421    |0.009765                    |546.455566             |1.192421          |
256                       |40725315            |100           |10            |1.192416    |1.192523    |0.008596                    |546.408936             |1.192523          |
512                       |40725315            |100           |10            |1.192448    |1.192608    |0.009486                    |546.369812             |1.192608          |
1024                      |40725315            |100           |10            |1.192800    |1.192874    |0.013115                    |546.248352             |1.192873          |
32                        |43168833            |100           |10            |1.284000    |1.283816    |0.011334                    |538.006775             |1.283815          |
64                        |43168833            |100           |10            |1.263680    |1.263777    |0.006869                    |546.537415             |1.263777          |
128                       |43168833            |100           |10            |1.263648    |1.263781    |0.008405                    |546.535461             |1.263781          |
256                       |43168833            |100           |10            |1.263776    |1.263914    |0.010478                    |546.478210             |1.263914          |
512                       |43168833            |100           |10            |1.263808    |1.263974    |0.006500                    |546.452332             |1.263974          |
1024                      |43168833            |100           |10            |1.264096    |1.264266    |0.006872                    |546.326233             |1.264265          |
32                        |45758962            |100           |10            |1.359136    |1.359047    |0.016859                    |538.718262             |1.359047          |
64                        |45758962            |100           |10            |1.339392    |1.339443    |0.005397                    |546.602844             |1.339443          |
128                       |45758962            |100           |10            |1.339392    |1.339501    |0.005379                    |546.579224             |1.339501          |
256                       |45758962            |100           |10            |1.339392    |1.339536    |0.015334                    |546.565186             |1.339535          |
512                       |45758962            |100           |10            |1.339456    |1.339593    |0.006935                    |546.541870             |1.339593          |
1024                      |45758962            |100           |10            |1.339616    |1.339799    |0.007317                    |546.457825             |1.339799          |
32                        |48504499            |100           |10            |1.438272    |1.438473    |0.011801                    |539.511230             |1.438472          |
64                        |48504499            |100           |10            |1.419360    |1.419522    |0.007678                    |546.713806             |1.419521          |
128                       |48504499            |100           |10            |1.419424    |1.419569    |0.007869                    |546.695679             |1.419569          |
256                       |48504499            |100           |10            |1.419520    |1.419685    |0.008640                    |546.651123             |1.419684          |
512                       |48504499            |100           |10            |1.419616    |1.419710    |0.010762                    |546.641113             |1.419710          |
1024                      |48504499            |100           |10            |1.419872    |1.419962    |0.009274                    |546.544312             |1.419962          |
32                        |51414768            |100           |10            |1.528576    |1.528612    |0.012495                    |538.159302             |1.528611          |
64                        |51414768            |100           |10            |1.504544    |1.504427    |0.010857                    |546.810364             |1.504427          |
128                       |51414768            |100           |10            |1.504448    |1.504344    |0.006551                    |546.840637             |1.504344          |
256                       |51414768            |100           |10            |1.504512    |1.504443    |0.007549                    |546.804688             |1.504443          |
512                       |51414768            |100           |10            |1.504576    |1.504490    |0.006809                    |546.787537             |1.504490          |
1024                      |51414768            |100           |10            |1.504928    |1.504770    |0.005937                    |546.685913             |1.504769          |
32                        |54499654            |100           |10            |1.617760    |1.617474    |0.013739                    |539.108826             |1.617474          |
64                        |54499654            |100           |10            |1.594176    |1.594260    |0.005080                    |546.958801             |1.594260          |
128                       |54499654            |100           |10            |1.594368    |1.594357    |0.007360                    |546.925659             |1.594357          |
256                       |54499654            |100           |10            |1.594528    |1.594356    |0.006991                    |546.925964             |1.594356          |
512                       |54499654            |100           |10            |1.594560    |1.594441    |0.006149                    |546.896851             |1.594440          |
1024                      |54499654            |100           |10            |1.594752    |1.594631    |0.006119                    |546.831665             |1.594630          |
32                        |57769633            |100           |10            |1.717152    |1.717138    |0.010123                    |538.287842             |1.717137          |
64                        |57769633            |100           |10            |1.689600    |1.689649    |0.009396                    |547.045227             |1.689649          |
128                       |57769633            |100           |10            |1.689600    |1.689659    |0.005772                    |547.041992             |1.689659          |
256                       |57769633            |100           |10            |1.689600    |1.689707    |0.007099                    |547.026245             |1.689707          |
512                       |57769633            |100           |10            |1.689664    |1.689823    |0.007044                    |546.988647             |1.689823          |
1024                      |57769633            |100           |10            |1.690016    |1.690109    |0.004978                    |546.896301             |1.690109          |
32                        |61235810            |100           |10            |1.817824    |1.817683    |0.010372                    |539.023071             |1.817683          |
64                        |61235810            |100           |10            |1.790784    |1.790858    |0.010783                    |547.097046             |1.790858          |
128                       |61235810            |100           |10            |1.790784    |1.790866    |0.003699                    |547.094666             |1.790865          |
256                       |61235810            |100           |10            |1.790848    |1.790915    |0.003929                    |547.079712             |1.790914          |
512                       |61235810            |100           |10            |1.791072    |1.791103    |0.014390                    |547.022278             |1.791103          |
1024                      |61235810            |100           |10            |1.791520    |1.791357    |0.008428                    |546.944458             |1.791357          |
32                        |64909958            |100           |10            |1.922816    |1.922613    |0.009828                    |540.181091             |1.922613          |
64                        |64909958            |100           |10            |1.898208    |1.898083    |0.005026                    |547.162292             |1.898083          |
128                       |64909958            |100           |10            |1.898304    |1.898139    |0.006912                    |547.145996             |1.898139          |
256                       |64909958            |100           |10            |1.898336    |1.898170    |0.007045                    |547.137207             |1.898170          |
512                       |64909958            |100           |10            |1.898496    |1.898267    |0.006197                    |547.109253             |1.898267          |
1024                      |64909958            |100           |10            |1.898496    |1.898591    |0.002851                    |547.015747             |1.898591          |
32                        |68804555            |100           |10            |2.041856    |2.041754    |0.007811                    |539.179932             |2.041754          |
64                        |68804555            |100           |10            |2.011552    |2.011694    |0.003981                    |547.236816             |2.011694          |
128                       |68804555            |100           |10            |2.011488    |2.011641    |0.006149                    |547.251282             |2.011641          |
256                       |68804555            |100           |10            |2.011616    |2.011752    |0.005437                    |547.221069             |2.011752          |
512                       |68804555            |100           |10            |2.011680    |2.011814    |0.004714                    |547.204163             |2.011814          |
1024                      |68804555            |100           |10            |2.012096    |2.012105    |0.004041                    |547.125061             |2.012105          |
32                        |72932828            |100           |10            |2.166752    |2.166689    |0.010100                    |538.575500             |2.166688          |
64                        |72932828            |100           |10            |2.132064    |2.132189    |0.004795                    |547.289978             |2.132188          |
128                       |72932828            |100           |10            |2.132032    |2.132148    |0.005693                    |547.300354             |2.132148          |
256                       |72932828            |100           |10            |2.132064    |2.132269    |0.012583                    |547.269348             |2.132269          |
512                       |72932828            |100           |10            |2.132096    |2.132268    |0.005369                    |547.269592             |2.132268          |
1024                      |72932828            |100           |10            |2.132320    |2.132470    |0.003431                    |547.217773             |2.132470          |
32                        |77308797            |100           |10            |2.293536    |2.293475    |0.013410                    |539.330444             |2.293475          |
64                        |77308797            |100           |10            |2.259520    |2.259604    |0.003141                    |547.414856             |2.259604          |
128                       |77308797            |100           |10            |2.259392    |2.259570    |0.005573                    |547.423218             |2.259569          |
256                       |77308797            |100           |10            |2.259648    |2.259699    |0.004421                    |547.391785             |2.259699          |
512                       |77308797            |100           |10            |2.259648    |2.259806    |0.003926                    |547.365967             |2.259806          |
1024                      |77308797            |100           |10            |2.260128    |2.260047    |0.003295                    |547.307556             |2.260047          |
32                        |81947324            |100           |10            |2.431040    |2.431180    |0.009732                    |539.309021             |2.431180          |
64                        |81947324            |100           |10            |2.395296    |2.395221    |0.004361                    |547.405579             |2.395221          |
128                       |81947324            |100           |10            |2.395456    |2.395278    |0.003960                    |547.392456             |2.395278          |
256                       |81947324            |100           |10            |2.395264    |2.395252    |0.004391                    |547.398499             |2.395252          |
512                       |81947324            |100           |10            |2.395360    |2.395307    |0.002556                    |547.385986             |2.395306          |
1024                      |81947324            |100           |10            |2.395680    |2.395520    |0.004971                    |547.337219             |2.395520          |
32                        |86864163            |100           |10            |2.573920    |2.573880    |0.009922                    |539.973389             |2.573880          |
64                        |86864163            |100           |10            |2.538240    |2.538284    |0.004291                    |547.545715             |2.538284          |
128                       |86864163            |100           |10            |2.538304    |2.538320    |0.005566                    |547.537903             |2.538320          |
256                       |86864163            |100           |10            |2.538272    |2.538456    |0.014089                    |547.508728             |2.538455          |
512                       |86864163            |100           |10            |2.538368    |2.538451    |0.004192                    |547.509766             |2.538451          |
1024                      |86864163            |100           |10            |2.538880    |2.538741    |0.004908                    |547.447083             |2.538741          |
32                        |92076012            |100           |10            |2.729984    |2.730033    |0.007396                    |539.633240             |2.730032          |
64                        |92076012            |100           |10            |2.690656    |2.690455    |0.004846                    |547.571472             |2.690454          |
128                       |92076012            |100           |10            |2.690784    |2.690548    |0.003617                    |547.552490             |2.690548          |
256                       |92076012            |100           |10            |2.690688    |2.690534    |0.002652                    |547.555237             |2.690534          |
512                       |92076012            |100           |10            |2.690752    |2.690628    |0.001898                    |547.536194             |2.690628          |
1024                      |92076012            |100           |10            |2.690912    |2.690741    |0.002468                    |547.513306             |2.690740          |
32                        |97600572            |100           |10            |2.898560    |2.898685    |0.009884                    |538.730225             |2.898685          |
64                        |97600572            |100           |10            |2.851520    |2.851634    |0.003567                    |547.619080             |2.851634          |
128                       |97600572            |100           |10            |2.851616    |2.851686    |0.003574                    |547.609192             |2.851685          |
256                       |97600572            |100           |10            |2.851680    |2.851693    |0.003772                    |547.607727             |2.851693          |
512                       |97600572            |100           |10            |2.851552    |2.851650    |0.003076                    |547.615906             |2.851650          |
1024                      |97600572            |100           |10            |2.852192    |2.852006    |0.003938                    |547.547668             |2.852006          |
32                        |103456606           |100           |10            |3.063936    |3.064275    |0.008526                    |540.195068             |3.064274          |
64                        |103456606           |100           |10            |3.022560    |3.022383    |0.003976                    |547.682251             |3.022383          |
128                       |103456606           |100           |10            |3.022592    |3.022402    |0.004300                    |547.678955             |3.022402          |
256                       |103456606           |100           |10            |3.022688    |3.022419    |0.005332                    |547.675720             |3.022419          |
512                       |103456606           |100           |10            |3.022592    |3.022485    |0.003046                    |547.663940             |3.022484          |
1024                      |103456606           |100           |10            |3.022816    |3.022739    |0.003283                    |547.617859             |3.022739          |
32                        |109664002           |100           |10            |3.249728    |3.249530    |0.011319                    |539.962463             |3.249530          |
64                        |109664002           |100           |10            |3.203264    |3.203425    |0.002832                    |547.733765             |3.203425          |
128                       |109664002           |100           |10            |3.203232    |3.203396    |0.002207                    |547.738708             |3.203396          |
256                       |109664002           |100           |10            |3.203328    |3.203501    |0.003744                    |547.720764             |3.203501          |
512                       |109664002           |100           |10            |3.203296    |3.203474    |0.001506                    |547.725342             |3.203474          |
1024                      |109664002           |100           |10            |3.203552    |3.203703    |0.004282                    |547.686218             |3.203703          |
